predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041344529', '944266185', '040934403', '04276243X']","Hessisches Gesetz, öffentliche Sicherheit, öffentliche Ordnung, Ges",['041272315'],['Hessen : Hessisches Gesetz über die öffentliche Sicherheit und Ordnung'],Hessisches Gesetz über die öffentliche Sicherheit und Ordnung (HSOG) ; mit Erläuterungen und ergänzenden Vorschriften,"['04276243X', '944266185', '041344529', '040934403']"
"['040504794', '945857675', '040251322', '041740416', '041683935']","Pfingstrosen, September, Roman, Historischer Roman, Lyrischer Roman,","['040152863', '040184803', '040420116', '040452476', '04062983X', '040729036', '040773493', '041176367', '041279379', '041358899', '041428153', '041628977', '942278445', '943828988']","['Freundschaft', 'Junge Frau', 'Selbstbild', 'Schädel-Hirn-Trauma', 'Erkenntnis']",Pfingstrosen im September Roman,"['041740416', '040504794', '945857675', '040251322', '041683935']"
"['040592332', '041450639', '040547906', '041425227']","Anlagensicherheit, Betriebssicherheit, Technische Sicherheit, Sicherheit,","['040592332', '041210840', '1162905972']","['Technische Sicherheit', 'Chemieanlage', 'Deutschland : Störfall-Verordnung, 2000']",Anlagensicherheit,"['041425227', '040547906', '040592332', '041450639']"
"['041895525', '040011836', '040436500', '04175879X', '040115100', '04275769X']","Wellenoptik, Projektion, Design, Algorithmen, Transmissionsdesign, Optik","['04175879X', '041895525', '042757673', '950634263', '965209431']","['Projektionsverfahren', 'Wellenoptik', 'Transmission (Physik)', 'Strahlteiler', 'Optikmodellierung']",Projektionsalgorithmen im wellenoptischen Transmissionsdesign,"['04175879X', '04275769X', '041895525', '040011836', '040115100', '040436500']"
"['041706013', '042599806', '942327357', '042696143']","Motorische Fähigkeit, Bewegungsqualität, Laufleistung, Rennl","['041451295', '041706013', '041816595', '04199678X']","['Sportliche Bewegung', 'Motorische Fähigkeit', 'Skirennläufer', 'Nachwuchs']",Der Einfluss motorischer Fähigkeiten auf die Bewegungsqualität alpiner Nachwuchsrennläufer eine Längsschnittanalyse,"['041706013', '042599806', '942327357', '042696143']"
"['040314456', '040138402', '954659945', '040581675', '041142403', '041838254']","Studenten-Kochbuch, Einfach-Kochen, Preiswert-Kochen, Studentenle","['040581675', '1016006861']","['Student', 'Preiswertes Kochen']","Das ultimative Studenten-Kochbuch [einfach, preiswert und immer lecker]","['041142403', '040581675', '040314456', '040138402', '041838254', '954659945']"
"['042987199', '040189686', '041125606', '042258367', '040189678']","Arbeiter-Turn- und Sportbewegung, Fußball, Sportbewegung, Fuß","['004680367', '040118827', '040189686', '040264866', '040651096', '041245598']","['Deutschland', 'Deutscher Fußball-Bund', 'Fußball', 'Ideologie', 'Weimarer Republik']","Fußball in der Arbeiter-, Turn- und Sportbewegung ein zum Scheitern verurteiltes Spiel?","['040189686', '042987199', '042258367', '041125606', '040189678']"
"['04150867X', '041692519', '952336545', '041563166']","Meeresbewohner, Geheimnisse, Dunkel, Unterwasserwelt,","['040414094', '04062045X', '1044806257']","['Naturfotografie', 'Unterwasserfotografie', 'Friedrich, Tobias (1981)']",Geheimnisvolle Schönheiten Meeresbewohner im Dunkel,"['04150867X', '041563166', '041692519', '952336545']"
"['949743542', '040564495', '041332997', '040120589', '04040725X']","Hochalemannisch, Mundart, Dialekt, Sprachwesen, Sprach",['040359646'],['Literatur'],Hanser Akzente Hanser-Akzente,"['040564495', '041332997', '949743542', '04040725X', '040120589']"
"['040164438', '041830148', '040232999', '040256685', '042128315', '040178943', '042655722']","Handwerk, Hightech, Forschung, Stein, Farbe, Holz, Met","['040496007', '1063010578']","['Restaurierung', 'Münster Freiburg (Freiburg im Breisgau) / Westturm']","Der Freiburger Münsterturm Handwerk, Hightech, Forschung - Stein, Farbe, Holz, Metall","['042655722', '040232999', '040164438', '041830148', '040178943', '040256685', '042128315']"
"['954117220', '1212244850', '947958630']","Spekulative Science Fiction, evolutionäre Spekulation, Überfremd","['040540219', '041532813']","['Science-Fiction-Literatur', 'Evolution (Motiv)']",Die Überschreitung der Gegenwart Science Fiction als evolutionäre Spekulation,"['1212244850', '947958630', '954117220']"
"['041845064', '041578198', '041286448', '041216512', '040504190', '040680975', '040592200']","Gold, Rohstoff, Wertstoff, Anlage, Hintergrund, Fakten, Zukunft","['040579522', '04120509X', '041250168', '041250206']","['Strategie', 'Internationaler Vergleich', 'Goldhandel', 'Goldmarkt']","Alles, was Sie über Gold wissen müssen Hintergründe, Fakten und Anlagetipps für den wichtigsten Rohstoff der Zukunft","['041578198', '040680975', '040504190', '041845064', '041286448', '041216512', '040592200']"
"['041282698', '040717119', '042872448', '040208400', '040070514']","Konkurrenzverhalten, Genetik, Gewebe, Mesophyll, Blatt,","['040070514', '040769887', '042713412', '042872448']","['Samenpflanzen', 'Blatt', 'Apikalmeristem', 'Mesophyll']","Quantitative Analyse der Beteiligung genetisch verschiedener internaler Sprossscheitelschichten (L2, L3) an der Bildung des Blattmesophylls ein Beitrag zum Konkurrenzverhalten genetisch verschiedener Gewebe","['041282698', '042872448', '040208400', '040070514', '040717119']"
"['950168025', '007182236', '040083063']","Krippen, Brixen, Hofburg","['007624298', '040332012']","['Diözesanmuseum Brixen', 'Krippe']",Krippen in der Brixner Hofburg,"['007182236', '040083063', '950168025']"
"['040468992', '040154769', '040654494']","- Erzgebirge
- Urangeheimnisse
- Weltpolitik","['007707843', '041322533']","['Wismut GmbH', 'Uranbergbau']",Urangeheimnisse das Erzgebirge im Brennpunkt der Weltpolitik 1933 - 1960,"['040654494', '040154769', '040468992']"
"['988803607', '1114684554', '950323896', '996244220', '941500381']","- GRAFCET 
- DIN EN 60848 
- S7-GRAPH 
- T","['988803607', '996244220']","['DIN EN 60848', 'GRAFCET']",GRAFCET nach DIN EN 60848 umsetzen mit S7-GRAPH (TIA-Portal) Unterstützung bei der konkreten Programmierung eines S7-GRAPH-Programms,"['988803607', '996244220', '941500381', '1114684554', '950323896']"
"['001158503', '040199568', '040405680', '987263137', '042313597']","Kirchenblatt, Evangelisch, Gemeinde, Münchberg, Kirchenbe","['040158934', '041152603']","['Evangelisch-Lutherische Kirche in Bayern', 'Münchberg (Region)']",Evangelisches Gemeindeblatt für den Kirchenbezirk Münchberg,"['987263137', '040405680', '040199568', '001158503', '042313597']"
"['986505218', '1173842993']","* Präventionsmedizin
* Anti-Aging
* Präventivmedizin","['040470334', '1059732084']","['Präventivmedizin', 'Anti-Aging']",Präventionsmedizin und Anti-Aging-Medizin,"['986505218', '1173842993']"
"['041372719', '041376285', '042480647']","Laienschriftsteller, Illuminaten, Erleuchtung",['118842226'],"['Wolf, Niklaus (1756-1832)']",Erleuchteter Laie Niklaus Wolf von Rippertschwand 1756 - 1832,"['041372719', '042480647', '041376285']"
"['041449495', '041691059', '040247724', '040362027']","Begriffsbestimmung, Heuristik, Logik, Mathematische Begriff",['041691059'],['Mathematischer Begriff'],Begriffsbestimmungen Aufsätze zur Heuristik und Logik mathematischer Begriffsbildung,"['040247724', '041691059', '040362027', '041449495']"
"['041386167', '04123409X', '1023334607', '1042638616']","Identitätspolitik, Identitätsentwicklung, Identitätsfindung, Politische","['040264823', '1023334607']","['Identität', 'Identitätspolitik']",Identität und Identitätspolitik,"['1023334607', '041386167', '04123409X', '1042638616']"
"['041589777', '041007387', '042467780', '042234220', '041236238']","Handbuch, Lehrbuch, Benutzerhandbuch, Verkaufshandbuch, Qualitätsh","['004068432', '041146093', '041414519']","['Adressbuch', 'Vereinigung Ehemaliger Hotelfachschüler Bad Reichenhall', 'Mitglied']",Handbuch,"['041589777', '042467780', '041236238', '042234220', '041007387']"
"['042785723', '041804627', '952783053', '041331958']","Mischschweißgüter, Stähle, Mn-haltige Stähle","['040038920', '040538702', '041302699', '041688147', '041698193', '042826225', '04322430X']","['Austenitischer Stahl', 'Schweißen', 'Werkstoffpaarung', 'Manganstahl', 'Gefüge (Werkstoffkunde)']",Die Konstitution von Mischschweißgütern hoch Mn-haltiger Stähle,"['041804627', '952783053', '041331958', '042785723']"
"['040511766', '041155912', '962334804', '041331524', '04148875X']","Sachsen, Polizeigesetz, Freistaat, Textsammlung, Synopse",['042855470'],['Sachsen : Polizeigesetz des Freistaates Sachsen'],Polizeigesetz des Freistaates Sachsen Textsammlung mit Synopse und Materialien,"['041155912', '041331524', '040511766', '962334804', '04148875X']"
"['041583884', '042539692', '040027694']","Arbeitsrecht, 20. Jahrhundert, Grundlagen","['040027694', '117495336']","['Arbeitsrecht', 'Kaskel, Walter (1882-1928)']",Walter Kaskel (1882-1928): Grundfragen des Arbeitsrechts zu Beginn des 20. Jahrhunderts,"['040027694', '042539692', '041583884']"
"['040231186', '138755868', '041469135', '947542043']","Antonie Petersen, Hamburger Dogenmutter, Dogenmutter, Hamburg,","['040231186', '040597024', '040744426', '040751287', '138755868']","['Hamburg', 'Mäzenatentum', 'Theater', 'Musikleben', 'Petersen, Antonie (1840-1909)']","Die Tochter des ""Dogen"" das Leben und Wirken der Hamburger Bürgermeistertochter Antonie Petersen","['138755868', '040231186', '041469135', '947542043']"
"['040085708', '040562875', '941522202', '04133759X', '041853512']","Buch, Silber, Komplott, Spionage, Thriller","['04026887X', '040373487', '041218914', '04157897X', '042839254']","['Währungssystem', 'Inflation', 'Manipulation', 'Goldwährung', 'Silberwährung']",Das Silberkomplott,"['04133759X', '041853512', '040562875', '941522202', '040085708']"
"['040510387', '94362889X', '041894049', '041414810', '040182029']","Frau, Altersfemme, Ältere Frau, weibliches Alter, russische","['040150259', '040510387', '041938194', '940199106']","['Epik', 'Russisch', 'Altern (Motiv)', 'Ältere Frau (Motiv)']","Repräsentationen weiblichen Alterns in der russischen Literatur alt sein, Frau sein, eine alte Frau sein","['041414810', '040182029', '040510387', '041894049', '94362889X']"
"['040393054', '040320383', '041260163', '040455173', '041858506']","Konditionstraining, Military, Pferde, Reitsport, Trainingsmethodik","['040320383', '041313062']","['Konditionstraining', 'Militarypferd']",Hinweise zum Konditionstraining der Military-Pferde,"['040320383', '040455173', '040393054', '041858506', '041260163']"
"['040494594', '041154290', '041870239', '944153089', '04209156X', '040021076']","High-Yield-Anleihen, Junkbonds, Anleihenrecht, Unterneh","['040118827', '040487377', '04209156X']","['Deutschland', 'Recht', 'Junk bond']",High-Yield-Anleihen eine Untersuchung der Rechtfragen von High-Yield-Anleihen (junk bonds) deutscher Unternehmensemittenten,"['04209156X', '040021076', '041154290', '040494594', '041870239', '944153089']"
"['041837290', '043128114', '04027005X', '040471500', '04300430X']","Hohmann, Presse, journalistische Vielfalt, Homogenität, Inhaltsanaly","['040057097', '040118827', '040488829', '040675106', '042829763', '128986492']","['Deutschland', 'Rede', 'Zeitung', 'Berichterstattung', 'Tag der deutschen Einheit']","Der Fall Hohmann in der Presse - journalistische Vielfalt oder Homogenität? inhaltsanalytische Untersuchung zum Zusammenhang zwischen journalistischer Quellennutzung, Nachrichtenflüssen und Konsonanz medialer Berichterstattung","['04300430X', '043128114', '040471500', '04027005X', '041837290']"
"['041432215', '040319520', '041271734']","Assel, Schlamassel, Komödie","['04053474X', '041270398', '041795997', '043232183']","['Schule', 'Türkisches Mädchen', 'Schikane', 'Halbwaise']",Asselschlamassel,"['041432215', '040319520', '041271734']"
"['040039390', '041853512', '041657470', '040331873']","Krimi, Thriller, Polizeiroman, Ermittlerroman, Autobi","['040036979', '042763568']","['Konzentrationslager Auschwitz', 'Lagerkommandant']",Der Tod ist mein Beruf Roman,"['040331873', '041853512', '041657470', '040039390']"
"['042254159', '041298179', '941494950', '042000149']","Konditionalsprache, Indikativ, Konjunktiv, Sprachverhalten","['040318834', '040625532', '041132920', '041298179', '041653386', '042254159']","['Deutsch', 'Korpus (Linguistik)', 'Kommunikation', 'Verb', 'Konjunktiv']",Konjunktiv oder Indikativ? Welche Faktoren beeinflussen den Gebrauch des Verbmodus in der Redewiedergabe?,"['042254159', '041298179', '941494950', '042000149']"
"['041053168', '041216539', '041536258', '04293575X']","Augustin, Falsche Bekenntnisse, Sündenbekenntnis, Selbst","['041209478', '041678427']","['Augustinus, Aurelius : Confessiones', 'Literarische Fälschung']","O du lieber Augustin falsche ""Bekenntnisse""?","['041536258', '04293575X', '041053168', '041216539']"
"['041153480', '040432076', '040628604', '950849197', '041358937']","Wildbiologie, Wildtier, Ökologie, Tierverhalten, Naturschutz,",['950849197'],['Wildbiologie'],Beiträge zur Wildbiologie,"['950849197', '041358937', '040432076', '041153480', '040628604']"
"['040232875', '040064395', '040039420', '985277505', '040057283']","Autographen, Berlin, Bibliothek, Handschriften, Provenienz",['004940938'],['Staatsbibliothek Preußischer Kulturbesitz / Musikabteilung'],Zu einigen Provenienzen im Berliner Autographenbestand,"['040039420', '040057283', '985277505', '040232875', '040064395']"
"['040722856', '040638510', '042064708', '040227863']","Handarbeiten, Häkeln, Volkskunst, Handbuchbinderei,",['041138228'],['Häkelspitze'],Alte Volkskunst Häkeln ein Werkbuch,"['040227863', '040638510', '040722856', '042064708']"
"['040474410', '041284089', '943609550', '041132289', '040028518']","BIM, Planungsleistungen, Honorare, Projektmanagement, Architektur,","['040028445', '040118827', '040269558', '041284089', '041429540', '1021093114']","['Deutschland', 'Architekt', 'Ingenieur', 'Honorar', 'Architektenrecht']",Planungsleistungen und Honorare mit BIM,"['041284089', '943609550', '040474410', '040028518', '041132289']"
"['040137813', '040371662', '040266176', '041176790']","Makler, Immobilienmakler, Eigennutzung, Wohnungskauf,","['040237745', '041176790']","['Hauskauf', 'Wohnungskauf']",Makler lügen nicht - Haus- und Wohnungskauf zur Eigennutzung Tipps und Tricks aus 30 Jahren Maklererfahrung,"['040137813', '041176790', '040266176', '040371662']"
"['041812662', '958776644', '040042960', '042735777', '040709590']","SRP, Proteintransport, Bakterien, Escherichia coli, Signalerkenn","['040709590', '04185909X', '042507014', '042735777', '043190529']","['Proteintransport', 'Escherichia coli', 'Translation (Genetik)', 'In vitro', 'Signalerkennungspartikel']",Über die Rolle des bakteriellen Signalerkennungspartikels (SRP) beim Proteintransport in Escherichia coli,"['042735777', '040709590', '040042960', '041812662', '958776644']"
"['040118827', '041934040', '041285425', '040086267', '040075028']","Börsenblatt, Buchhandel, Deutschland, Historische Quellen, Biblioth",['041461932'],['Börsenblatt für den deutschen Buchhandel (Leipzig)'],Das Börsenblatt für den Deutschen Buchhandel als historische Quelle ersten Ranges Zur Digitalisierung durch die Sächsische Landesbibliothek - Staats- und Universitätsbibliothek Dresden,"['040086267', '040075028', '041934040', '041285425', '040118827']"
"['041303040', '041826620', '041297539', '040118827']","Deutschland, Bundespräsident, Verfassungsorgan, Staatsoberh","['040089916', '040628019', '041157125', '042537592']","['Rechtsvergleich', 'Verfassungsrecht', 'Österreich / Bundespräsident', 'Deutschland / Bundespräsident']",Der Bundespräsident als Verfassungsorgan und Staatsoberhaupt der bundespräsidiale Regierungsbereich im deutsch-österreichischen Verfassungsvergleich,"['041303040', '041826620', '041297539', '040118827']"
