predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['04275769X', '040011836', '04175879X', '041895525', '040436500']","Wellenoptik, Projektionen, Transmissionsdesign, Algorithmen, Optik,","['04175879X', '041895525', '042757673', '950634263', '965209431']","['Projektionsverfahren', 'Wellenoptik', 'Transmission (Physik)', 'Strahlteiler', 'Optikmodellierung']",Projektionsalgorithmen im wellenoptischen Transmissionsdesign,"['04175879X', '04275769X', '041895525', '040011836', '040436500']"
"['947899170', '041229177', '041419898', '042800765', '041706013']","Motorische Fähigkeit, Bewegungsanalyse, Alpin, Rennlauf, Nach","['041451295', '041706013', '041816595', '04199678X']","['Sportliche Bewegung', 'Motorische Fähigkeit', 'Skirennläufer', 'Nachwuchs']",Der Einfluss motorischer Fähigkeiten auf die Bewegungsqualität alpiner Nachwuchsrennläufer eine Längsschnittanalyse,"['041706013', '041229177', '041419898', '947899170', '042800765']"
"['041142403', '1016006861', '040314456', '040581675', '041838254']","Studenten-Kochbuch, Einfachkochen, Preiskochen, Studentenreze","['040581675', '1016006861']","['Student', 'Preiswertes Kochen']","Das ultimative Studenten-Kochbuch [einfach, preiswert und immer lecker]","['1016006861', '041142403', '040581675', '040314456', '041838254']"
"['040189678', '042258367', '040189686', '042987199', '041125606']","Arbeiter-Turn- und Sportbewegung, Fußball, Sportbewegung, Fuß","['004680367', '040118827', '040189686', '040264866', '040651096', '041245598']","['Deutschland', 'Deutscher Fußball-Bund', 'Fußball', 'Ideologie', 'Weimarer Republik']","Fußball in der Arbeiter-, Turn- und Sportbewegung ein zum Scheitern verurteiltes Spiel?","['040189686', '042987199', '042258367', '041125606', '040189678']"
"['041692519', '04150867X', '041563166', '040531252', '95215160X']","Meeresbewohner, Geheimnis, Dunkel, Unterwasser, Schönheiten","['040414094', '04062045X', '1044806257']","['Naturfotografie', 'Unterwasserfotografie', 'Friedrich, Tobias (1981)']",Geheimnisvolle Schönheiten Meeresbewohner im Dunkel,"['04150867X', '040531252', '041563166', '041692519', '95215160X']"
"['041271637', '04040725X', '041332997']","Mundart, Hochalemannisch, Walliserdeutsch",['040359646'],['Literatur'],Hanser Akzente Hanser-Akzente,"['041332997', '04040725X', '041271637']"
"['945616996', '042655722', '040388603', '040232999', '041830148', '040164438', '040256685']","Handwerk, Hightech, Stein, Farbe, Holz, Metall, Forsch","['040496007', '1063010578']","['Restaurierung', 'Münster Freiburg (Freiburg im Breisgau) / Westturm']","Der Freiburger Münsterturm Handwerk, Hightech, Forschung - Stein, Farbe, Holz, Metall","['042655722', '040232999', '040164438', '040388603', '041830148', '040256685', '945616996']"
"['041927230', '04125631X', '965053733', '949859249']","Spekulative Science-Fiction, evolutionäre Kultursemiotik, Spekulative","['040540219', '041532813']","['Science-Fiction-Literatur', 'Evolution (Motiv)']",Die Überschreitung der Gegenwart Science Fiction als evolutionäre Spekulation,"['965053733', '949859249', '041927230', '04125631X']"
"['040732134', '041378164', '041578198', '041584112', '041216512', '040504190']","Gold, Rohstoff, Wertstoff, Grundstoff, Anlagetipps, Hintergr","['040579522', '04120509X', '041250168', '041250206']","['Strategie', 'Internationaler Vergleich', 'Goldhandel', 'Goldmarkt']","Alles, was Sie über Gold wissen müssen Hintergründe, Fakten und Anlagetipps für den wichtigsten Rohstoff der Zukunft","['041578198', '040504190', '041216512', '040732134', '041584112', '041378164']"
"['95151783X', '040208400', '961602627', '040060926', '042872448']","genetische Unterschiede, Beteiligung, Mesophyll, Gewebe, Kon","['040070514', '040769887', '042713412', '042872448']","['Samenpflanzen', 'Blatt', 'Apikalmeristem', 'Mesophyll']","Quantitative Analyse der Beteiligung genetisch verschiedener internaler Sprossscheitelschichten (L2, L3) an der Bildung des Blattmesophylls ein Beitrag zum Konkurrenzverhalten genetisch verschiedener Gewebe","['040060926', '042872448', '040208400', '961602627', '95151783X']"
"['007182236', '040083063', '040738833', '950168025', '040650758']","Krippen, Hofburg, Brixen, Weihnachten, Kunsthandwerk","['007624298', '040332012']","['Diözesanmuseum Brixen', 'Krippe']",Krippen in der Brixner Hofburg,"['007182236', '040083063', '040650758', '040738833', '950168025']"
"['041563166', '1127893475', '040654494', '040154769']","Erzgebirge, Weltpolitik, Geheimnisse, Zeitgeschichte,","['007707843', '041322533']","['Wismut GmbH', 'Uranbergbau']",Urangeheimnisse das Erzgebirge im Brennpunkt der Weltpolitik 1933 - 1960,"['040654494', '040154769', '1127893475', '041563166']"
"['941500381', '1237286654', '04263654X', '996244220', '1114684554']","- GRAFCET
- Programmtransformation
- S7-GRAPH
- TIA-","['988803607', '996244220']","['DIN EN 60848', 'GRAFCET']",GRAFCET nach DIN EN 60848 umsetzen mit S7-GRAPH (TIA-Portal) Unterstützung bei der konkreten Programmierung eines S7-GRAPH-Programms,"['1237286654', '996244220', '941500381', '04263654X', '1114684554']"
"['129897545X', '001158503', '040405680', '041427610']","Kirchenbezirk, Evangelisch, Gemeindeblatt, Münchberg","['040158934', '041152603']","['Evangelisch-Lutherische Kirche in Bayern', 'Münchberg (Region)']",Evangelisches Gemeindeblatt für den Kirchenbezirk Münchberg,"['040405680', '129897545X', '041427610', '001158503']"
"['985377062', '040470334', '040382435', '1059732084']","Präventionsmedizin, Anti-Aging-Medizin, Präventivmedizin","['040470334', '1059732084']","['Präventivmedizin', 'Anti-Aging']",Präventionsmedizin und Anti-Aging-Medizin,"['040470334', '1059732084', '040382435', '985377062']"
"['042480647', '041372719', '041376285', '956911935']","- Laienschriftsteller 
- Illuminaten 
- Erleuchtung 
- Nik",['118842226'],"['Wolf, Niklaus (1756-1832)']",Erleuchteter Laie Niklaus Wolf von Rippertschwand 1756 - 1832,"['041372719', '042480647', '041376285', '956911935']"
"['041443144', '040247724', '040052494', '040362027']","Begriffsbestimmungen, Heuristik, Logik, Begriffsbildung",['041691059'],['Mathematischer Begriff'],Begriffsbestimmungen Aufsätze zur Heuristik und Logik mathematischer Begriffsbildung,"['040052494', '040247724', '041443144', '040362027']"
"['042003024', '981592236', '041386167']","Identitätsentwicklung, Identitätsverwaltung, Identitätsphilosophie,","['040264823', '1023334607']","['Identität', 'Identitätspolitik']",Identität und Identitätspolitik,"['041386167', '042003024', '981592236']"
"['041589777', '042279313']","Handbuch, Handbuchbindung, Handbucherfassung, Handbuchverzeichnis,","['004068432', '041146093', '041414519']","['Adressbuch', 'Vereinigung Ehemaliger Hotelfachschüler Bad Reichenhall', 'Mitglied']",Handbuch,"['041589777', '042279313']"
"['952783053', '041690788', '042785723', '041804627', '041331958']","Mischschweißgüter, Stähle, Mn-haltige, Materialien","['040038920', '040538702', '041302699', '041688147', '041698193', '042826225', '04322430X']","['Austenitischer Stahl', 'Schweißen', 'Werkstoffpaarung', 'Manganstahl', 'Gefüge (Werkstoffkunde)']",Die Konstitution von Mischschweißgütern hoch Mn-haltiger Stähle,"['041804627', '952783053', '041690788', '041331958', '042785723']"
"['040487377', '040206823', '041155912', '040511766']","Sachsen, Polizeigesetz, Recht, Gesetzgebung",['042855470'],['Sachsen : Polizeigesetz des Freistaates Sachsen'],Polizeigesetz des Freistaates Sachsen Textsammlung mit Synopse und Materialien,"['041155912', '040511766', '040206823', '040487377']"
"['042539692', '041583884', '040027694']","Arbeitsrecht, Grundlagen, 20. Jahrhundert","['040027694', '117495336']","['Arbeitsrecht', 'Kaskel, Walter (1882-1928)']",Walter Kaskel (1882-1928): Grundfragen des Arbeitsrechts zu Beginn des 20. Jahrhunderts,"['040027694', '042539692', '041583884']"
"['004824148', '138755868', '004849418', '956920713', '953598330']","Dogen, Hamburger Bürgerschaft, Antonie Petersen, Hamburger Geschichte, Bü","['040231186', '040597024', '040744426', '040751287', '138755868']","['Hamburg', 'Mäzenatentum', 'Theater', 'Musikleben', 'Petersen, Antonie (1840-1909)']","Die Tochter des ""Dogen"" das Leben und Wirken der Hamburger Bürgermeistertochter Antonie Petersen","['138755868', '953598330', '004824148', '004849418', '956920713']"
"['04133759X', '040562875', '941522202']","Silber, Komplott, Spionage","['04026887X', '040373487', '041218914', '04157897X', '042839254']","['Währungssystem', 'Inflation', 'Manipulation', 'Goldwährung', 'Silberwährung']",Das Silberkomplott,"['04133759X', '040562875', '941522202']"
"['041894049', '041250575', '041414810', '041261224', '040768996']","Russische Literatur, Weibliches Alter, Ältere Frau, Frauenbild, Russische","['040150259', '040510387', '041938194', '940199106']","['Epik', 'Russisch', 'Altern (Motiv)', 'Ältere Frau (Motiv)']","Repräsentationen weiblichen Alterns in der russischen Literatur alt sein, Frau sein, eine alte Frau sein","['041414810', '041894049', '041250575', '040768996', '041261224']"
"['040320383', '042503469', '041260163', '040393054', '041858506']","Konditionstraining, Pferde, Militär, Trainingsmethoden, Pfer","['040320383', '041313062']","['Konditionstraining', 'Militarypferd']",Hinweise zum Konditionstraining der Military-Pferde,"['040320383', '040393054', '041858506', '041260163', '042503469']"
"['040021076', '944153089', '04209156X', '040494594', '041392477']","- Junk Bonds
- High-Yield-Anleihen
- Rechtsfragen
-","['040118827', '040487377', '04209156X']","['Deutschland', 'Recht', 'Junk bond']",High-Yield-Anleihen eine Untersuchung der Rechtfragen von High-Yield-Anleihen (junk bonds) deutscher Unternehmensemittenten,"['04209156X', '041392477', '040021076', '040494594', '944153089']"
"['1024346722', '04027005X', '041691938']","- Inhaltsanalyse
- Medienkonvergenz
- Medienverfle","['040057097', '040118827', '040488829', '040675106', '042829763', '128986492']","['Deutschland', 'Rede', 'Zeitung', 'Berichterstattung', 'Tag der deutschen Einheit']","Der Fall Hohmann in der Presse - journalistische Vielfalt oder Homogenität? inhaltsanalytische Untersuchung zum Zusammenhang zwischen journalistischer Quellennutzung, Nachrichtenflüssen und Konsonanz medialer Berichterstattung","['04027005X', '041691938', '1024346722']"
"['041432215', '041271734']","Assel, Schlamassel","['04053474X', '041270398', '041795997', '043232183']","['Schule', 'Türkisches Mädchen', 'Schikane', 'Halbwaise']",Asselschlamassel,"['041432215', '041271734']"
"['040331873', '041853512', '041657470', '1217024646', '1069085138']","Erzählungsroman, Krimi, Polizeiroman, Thriller, Roman noir","['040036979', '042763568']","['Konzentrationslager Auschwitz', 'Lagerkommandant']",Der Tod ist mein Beruf Roman,"['040331873', '041853512', '1069085138', '041657470', '1217024646']"
"['040625532', '042254159', '041298179', '040163385', '95517273X']","Konjunktiv, Indikativ, Faktoren, Verbmodus, Redewied","['040318834', '040625532', '041132920', '041298179', '041653386', '042254159']","['Deutsch', 'Korpus (Linguistik)', 'Kommunikation', 'Verb', 'Konjunktiv']",Konjunktiv oder Indikativ? Welche Faktoren beeinflussen den Gebrauch des Verbmodus in der Redewiedergabe?,"['042254159', '041298179', '040163385', '040625532', '95517273X']"
"['041053168', '042539560', '041787862', '040207218', '04054432X']","Augustin, Falsche, Bekenntnisse, Selbsttäuschung, S","['041209478', '041678427']","['Augustinus, Aurelius : Confessiones', 'Literarische Fälschung']","O du lieber Augustin falsche ""Bekenntnisse""?","['042539560', '04054432X', '041053168', '040207218', '041787862']"
"['041854616', '041224167', '950849197', '943025370']","Wildbiologie, Wildpflanzen, Tierbeobachtung, Wildhygiene,",['950849197'],['Wildbiologie'],Beiträge zur Wildbiologie,"['950849197', '041854616', '041224167', '943025370']"
"['040039420', '985277505', '040205177', '040057283', '040064395']","Berlin, Autographenbestand, Provenienz, Bibliothek, Geschichte",['004940938'],['Staatsbibliothek Preußischer Kulturbesitz / Musikabteilung'],Zu einigen Provenienzen im Berliner Autographenbestand,"['040039420', '040057283', '985277505', '040064395', '040205177']"
"['040232999', '040782212', '040722856', '040227863', '041885333']","Handarbeiten, Häkeln, Textiles Werken, Handwerk, Volkskun",['041138228'],['Häkelspitze'],Alte Volkskunst Häkeln ein Werkbuch,"['040227863', '040722856', '040782212', '040232999', '041885333']"
"['041284089', '041132289', '947184694', '943609550', '041442040']","BIM, Planungsleistungen, Honorare, Bauingenieurwesen, Archite","['040028445', '040118827', '040269558', '041284089', '041429540', '1021093114']","['Deutschland', 'Architekt', 'Ingenieur', 'Honorar', 'Architektenrecht']",Planungsleistungen und Honorare mit BIM,"['041284089', '943609550', '041442040', '041132289', '947184694']"
"['1071995669', '041176790', '040237745', '04127704X', '040138038']","* Hauskauf
* Wohnungskauf
* Maklererfahrung
* Eig","['040237745', '041176790']","['Hauskauf', 'Wohnungskauf']",Makler lügen nicht - Haus- und Wohnungskauf zur Eigennutzung Tipps und Tricks aus 30 Jahren Maklererfahrung,"['041176790', '040237745', '04127704X', '1071995669', '040138038']"
"['042735777', '960389091', '040709590', '958776644', '040042960']","SRP, Proteintransport, Bakterien, Escherichia coli, Signalerkanä","['040709590', '04185909X', '042507014', '042735777', '043190529']","['Proteintransport', 'Escherichia coli', 'Translation (Genetik)', 'In vitro', 'Signalerkennungspartikel']",Über die Rolle des bakteriellen Signalerkennungspartikels (SRP) beim Proteintransport in Escherichia coli,"['042735777', '040709590', '040042960', '960389091', '958776644']"
"['040086267', '040075028', '000423424', '040251330']","Börsenblatt, Buchhandel, Deutsche Buchhändler, Historische Qu",['041461932'],['Börsenblatt für den deutschen Buchhandel (Leipzig)'],Das Börsenblatt für den Deutschen Buchhandel als historische Quelle ersten Ranges Zur Digitalisierung durch die Sächsische Landesbibliothek - Staats- und Universitätsbibliothek Dresden,"['000423424', '040086267', '040075028', '040251330']"
"['041826620', '041303040', '040118827', '041297539']","Deutschland, Bundespräsident, Verfassungsorgan, Staatsoberh","['040089916', '040628019', '041157125', '042537592']","['Rechtsvergleich', 'Verfassungsrecht', 'Österreich / Bundespräsident', 'Deutschland / Bundespräsident']",Der Bundespräsident als Verfassungsorgan und Staatsoberhaupt der bundespräsidiale Regierungsbereich im deutsch-österreichischen Verfassungsvergleich,"['041303040', '041826620', '041297539', '040118827']"
"['041701356', '041212584', '040297888', '04066399X']","Fernwärmenetz, Kartellrecht, Missbrauchsaufsicht, Wirtschaft","['040118827', '040130193', '040376273', '041212584', '041701356', '972146504']","['Deutschland', 'Dritter', 'Marktbeherrschung', 'Fernwärmenetz', 'Missbrauchsaufsicht']",Anwendbarkeit der kartellrechtlichen Missbrauchsaufsicht auf Fernwärmenetze,"['041212584', '041701356', '040297888', '04066399X']"
"['119562610X', '947368167', '040355969', '040518000', '952337851']","Licht, Guide, Woche, Sauerland, 2019","['040518000', '948280816']","['Sauerland', 'Beleuchtungswirtschaft']","Lightguide Lichtwoche Sauerland, 10.-14. März 2019","['040518000', '952337851', '040355969', '947368167', '119562610X']"
"['04172819X', '940448025', '041603702']","Orientalismus, Sepulkralarchitektur, Jüdischer Friedhof B","['040217329', '042523087', '951448501']","['Grabmal', 'Orientalismus (Kunst)', 'Alter Jüdischer Friedhof (Breslau)']",Orientalismus als Mittel zur Identitätsfindung Sepulkralarchitektur auf dem Jüdischen Friedhof Breslau,"['940448025', '04172819X', '041603702']"
"['04058125X', '965389472', '040307204', '040024555', '04059758X', '040009254']","Johannes, Akten, Struktur, Theologie, Kirchengeschichte, Apostel",['041627598'],['Acta Joannis'],"Untersuchungen zu den Johannes-Akten Unters. zur Struktur, zur theol. Tendenz u. zum kirchengeschichtl. Hintergrund d. Acta Johannis","['04058125X', '040009254', '040307204', '04059758X', '040024555', '965389472']"
