Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
2427,"['040173968', '040269248', '040323862', '041206010', '040757684']","Konzession, Kooperation, Partnerschaft, Verträg, Wegenutzung,","['040118827', '040323668', '040472973', '041255410', '042257964', '940908697']","['Deutschland', 'Privatisierung', 'Public Private Partnership', 'Konzessionsvertrag', 'Kommunale Einrichtung', 'Infrastruktureinrichtung']",Konzession und Kooperation: Partnerschaftliche Konzessionsmodelle beim Neuabschluss von qualifizierten Wegenutzungsverträgen nach § 46 Abs. 2 EnWG Unter besonderer Berücksichtigung des Nebenleistungsverbots des § 3 KAV,"['041206010', '040323862', '040269248', '040173968', '040757684']"
2428,"['040555895', '040207544', '04145622X', '042531594']","Organuhr, Gesundheit, Natürliche Rhythmen, Biologische Uhr,",['04006896X'],['Biorhythmus'],Die Organuhr Gesund im Einklang mit unseren natürlichen Rhythmen,"['04145622X', '042531594', '040207544', '040555895']"
2429,"['040386694', '04014917X', '940594919', '042083966', '040261875']","Entspannung, Hundetraining, Leinentraining, Mentales Training, Stressabbau","['040261875', '972859063']","['Hundeausbildung', 'Leinenführigkeit']",Angeleint! Das entspannte Leinentraining für Mensch und Hund,"['04014917X', '940594919', '040261875', '040386694', '042083966']"
2430,"['040157016', '042355060', '040887073', '04140873X', '040160203']","Milchprodukt, Export, Burkina Faso, Milchpulver, Europa,","['040160203', '040392899', '040887073', '041862732', '042355060', '940431181']","['Europäische Union', 'Burkina Faso', 'Export', 'Milchwirtschaft', 'Trockenmilch', 'Milchprodukt']",Milchwirtschaft in Burkina Faso Potenzial und Auswirkungen europäischer Milchpulverexporte,"['040887073', '04140873X', '042355060', '040160203', '040157016']"
2431,"['959230475', '943132959', '04115746X', '043093515']","DNA-Reparatur, Deletionsmutante, Corynebacterium glutamicum,","['041503473', '043093515']","['DNS-Reparatur', 'Corynebacterium glutamicum']",Untersuchung der DNA-Reparaturwege in Corynebacterium glutamicum anhand von Deletionsmutanten,"['943132959', '043093515', '04115746X', '959230475']"
2432,"['953125548', '04137374X', '040152723', '041528158', '041561988']","Lehman, Crash, Erinnerung, Ermahnung, Gedenkjahr","['040737888', '042011906', '991483006']","['Regulierung', 'Finanzkrise', 'Kreditmarkt']",Zehn Jahre Lehman-Crash Erinnern ist der beste Schutz,"['041528158', '040152723', '041561988', '953125548', '04137374X']"
2433,"['040064328', '040422038', '008070113', '040181456']","Deutschsprachige Literatur, Niederlande, Bibliografie, Frankreich,",['040422038'],['Niederlande'],Bibliografie deutschsprachiger Literatur über die Niederlande für die Jahre 2016 und 2017,"['040422038', '040064328', '008070113', '040181456']"
2434,"['118849921', '118791834', '040315169', '95852923X', '040054063', '040422038']","Philipp, Belgien, König, Wilhelm (I.), Niederlande, K","['040114139', '040315169', '040400344', '040422038', '042537592']","['Demokratie', 'König', 'Niederlande', 'Monarchie', 'Deutschland / Bundespräsident']","Das Staatsoberhaupt, gekrönt oder ungekrönt. Der niederländische König und der deutsche Bundespräsident im Vergleich","['040315169', '040422038', '95852923X', '118791834', '118849921', '040054063']"
2435,"['040335682', '040334333', '040206432', '040355829', '943860873']","Kulturkampf, Liberalismus, Kunstfreiheit, Gesellschaftskritik, Polit","['040183262', '040355829', '040676013', '041143337']","['Kunst', 'Freiheit', 'Liberalismus', 'Zensur']",Wie frei ist die Kunst? Der neue Kulturkampf und die Krise des Liberalismus,"['040335682', '040355829', '040334333', '040206432', '943860873']"
2436,"['040022145', '946759561', '041374002']","Jacobin, Anthologie, politische Anthologie, politische Literatur","['04029577X', '040332292']","['Kritik', 'Kapitalismus']",Jacobin Die Anthologie,"['040022145', '041374002', '946759561']"
2437,"['040270890', '040564495', '041265556', '947780343', '040398277']","Innovation, Begriffsgeschichte, Moderne, Sprache, Wortschatz","['040052486', '040124754', '040270890', '040465152', '040559165', '040665283']","['Begriff', 'Diskurs', 'Innovation', 'Sozialwissenschaften', 'Politikberatung', 'Wirtschaftswissenschaften']",Innovation Begriffsgeschichte eines modernen Fahnenworts,"['040270890', '947780343', '040398277', '041265556', '040564495']"
2438,"['95341650X', '040233499', '95852923X', '123974448X']","Humboldt, Alexander von : Ehre als tragbares Zeichen, Hannover, K","['04076334X', '040947033', '041211626', '041681940']","['Prestige', 'Staat Hannover', 'Loyalität', 'Ehrenzeichen']","Ehre als tragbares Zeichen Zur politischen, sozialen und kulturgeschichtlichen Bedeutung von Orden und Ehrenzeichen am Beispiel des Königreichs Hannover 1814-1866","['040233499', '95341650X', '123974448X', '95852923X']"
2439,"['041968646', '957616821', '04245395X', '041583884', '946936137', '040453014']","Quantum, Computertechnologie, Grundlagen, Anwendungen, Perspektiven, Quant",['955915252'],['Quantencomputer'],Quantum Computing verstehen Grundlagen – Anwendungen – Perspektiven,"['04245395X', '040453014', '041583884', '041968646', '957616821', '946936137']"
2440,"['040547906', '1140027417', '1041838212', '041715292', '040588017']","Echtzeit, Sicherheit, Netzwerk, Systeme, 2018","['04011144X', '040592456', '041313976', '042743249', '946426457', '969696191', '970201974']","['Computersicherheit', 'Datensicherung', 'Sicherheitskritisches System', 'Eingebettetes System', 'Zuverlässigkeit', 'Funktionssicherheit', 'Echtzeitsystem']",Echtzeit und Sicherheit Echtzeit 2018,"['1041838212', '040547906', '040588017', '1140027417', '041715292']"
2441,"['041951417', '040372782', '042017092', '997241403']","Umweltmanagement, Grundwissen, Manager, Umweltbezogenes Management,",['042017092'],['Umweltbezogenes Management'],250 Keywords Umweltmanagement Grundwissen für Manager,"['042017092', '041951417', '997241403', '040372782']"
2442,"['041538994', '041389328', '040399796', '04045956X', '041278577', '1196740569']","Physik, Excel, Visual Basic, Teilchenphysik, Wellenmechanik, Feld","['04045956X', '041389328', '042658756']","['Physik', 'EXCEL', 'VisualBASIC']","Physik lernen mit Excel und Visual Basic Anwendungen auf Teilchen, Wellen, Felder und Zufallsprozesse","['04045956X', '041389328', '1196740569', '041538994', '040399796', '041278577']"
2443,"['042154235', '041271033', '1071995669', '041398327']","* Postoperative
* Rechtsstreitigkeiten
* Cochleaimplantat
*","['040118827', '040449033', '041157109', '041271033', '041653807', '041819527', '042907195']","['Deutschland', 'Rechtsprechung', 'Patient', 'Eingliederungshilfe', 'Cochlear-Implantat', 'Kostenerstattung', 'Sozialgericht']",Postoperative Rechtsstreitigkeiten bei Trägern von Cochleaimplantaten,"['042154235', '041398327', '041271033', '1071995669']"
2444,"['042011906', '041552679', '040223442']","- Grundrechte
- -freiheiten
- Privaten Regulierungsmöglich","['040118827', '040223442', '040557626', '041374487', '042011906', '1004101880', '955362369']","['Deutschland', 'Soziales Netzwerk', 'Regulierung', 'Grundrecht', 'Grundfreiheiten', 'Facebook, Inc.', 'Drittwirkung']",Die Drittwirkung der Grundrechte und -freiheiten gegenüber Privaten Regulierungsmöglichkeiten sozialer Netzwerke,"['042011906', '040223442', '041552679']"
2445,"['040457915', '041281365', '04059758X', '042452023']","Friedensethik, Theologie, Systematik, Philosophie, christliche Theologie,","['040782492', '042452023']","['Theologische Ethik', 'Friedensethik']",Friedensethik und Theologie Systematische Erschließung eines Fachgebiets aus der Perspektive von Philosophie und christlicher Theologie,"['042452023', '041281365', '040457915', '04059758X']"
2446,"['041177053', '041332628', '041701704']","Mitgefühl, Zeitbewusstsein, Einfühlung","['040205886', '040261476', '041335538', '041701704']","['Gesellschaft', 'Humanität', 'Mitgefühl', 'Anteilnahme']",Mitfühlen Über eine wichtige Fähigkeit in unruhigen Zeiten,"['041701704', '041332628', '041177053']"
2447,"['04172819X', '040035247', '040277437', '040118827', '040756998', '040205177']","Orientalismus, Deutschland, Geschichte, Orientalistik, Aufklärung, Islam, Orient,","['040035247', '040118827', '040335690', '040471942', '04075720X', '041223055', '942222679']","['Deutschland', 'Kulturkontakt', 'Preußen', 'Aufklärung', 'Osmanisches Reich', 'Orientbild', 'Islambild']","Die Deutschen und der Orient Faszination, Verachtung und die Widersprüche der Aufklärung","['040035247', '040756998', '04172819X', '040205177', '040118827', '040277437']"
2448,"['041259785', '041691946', '040379345', '040592766', '040143902']","Elektron, Materialwissenschaft, Materialprüfung, Technologie, Elektrotechnik,","['040143902', '040655792']","['Werkstoff', 'Elektrotechnik']",Werkstoffe in der Elektrotechnik Grundlagen - Struktur - Eigenschaften - Prüfung - Anwendung - Technologie,"['040379345', '040143902', '040592766', '041259785', '041691946']"
2449,"['965161749', '040420957', '040381684', '987608886', '956982557']","FEM, ANSYS Workbench, Mechanik, lineare Mechanik, nichtlineare Mechan",['987608886'],['ANSYS Workbench'],Praxisbuch FEM mit ANSYS Workbench Einführung in die lineare und nichtlineare Mechanik. Mit 30 Übungsbeispielen,"['987608886', '040420957', '040381684', '956982557', '965161749']"
2450,"['97674614X', '04015999X', '04326011X']","- Smartphone-Experimente
- gleichmäßig beschleunigte Bewegungen","['04015999X', '040381684', '040459772', '040543676', '04316613X', '97674614X']","['Mechanik', 'Physikunterricht', 'Experiment', 'Smartphone', 'Schülerversuch', 'Sekundarstufe 2']",Smartphone-Experimente zu gleichmäßig beschleunigten Bewegungen mit der App phyphox,"['97674614X', '04015999X', '04326011X']"
2451,"['100728952X', '041250494', '041602048']","Hochschulkommunikation, Hochschulforschung, Forschungsfelder,","['040318834', '040431886', '04072560X', '041602048']","['Hochschule', 'Kommunikation', 'Hochschulforschung', 'Öffentlichkeitsarbeit']",Forschungsfeld Hochschulkommunikation,"['041602048', '100728952X', '041250494']"
2452,"['040712354', '951484788', '1201311721', '040763080', '040348318']","LiFE, Sturzprophylaxe, Senioren, Prävention, Fitness,","['040013073', '040014460', '041213726', '041451309', '041644395', '041708598']","['Alltag', 'Alter', 'Körperliche Aktivität', 'Gleichgewicht', 'Bewegungsablauf', 'Muskelkraft']",Trainer-Manual - Aktiv und sicher durchs Leben mit dem LiFE Programm Evidenzbasierte Sturzprophylaxe für Senioren,"['1201311721', '040763080', '040348318', '040712354', '951484788']"
2453,"['040156028', '04059758X', '040356469', '040487377', '04010141X']","Theologie, Liebe, Recht, Ethik, Christologie","['040158756', '040356469', '040487377']","['Evangelische Theologie', 'Recht', 'Liebe']",Liebe und Recht Zur Theologie der Liebe,"['040356469', '04059758X', '040487377', '040156028', '04010141X']"
2454,"['041257944', '043128114', '040138623', '954874765']","Interkulturelle Kommunikation, Einheit der Kirche, Vielfalt, Lutherischer","['001140906', '04200053X']","['Interkulturelle Kompetenz', 'Lutherischer Weltbund']",Interkulturelle Kommunikation und die Einheit der Kirche Untersucht am Beispiel der Vielfalt im Lutherischen Weltbund,"['043128114', '954874765', '041257944', '040138623']"
2455,"['040307026', '040494152', '940637464', '04059758X', '04074972X', '040402223']","Kirche, Moral, Theologie, Religionsphilosophie, Moraltheologie, Z","['040118827', '040158330', '040205886', '040402223', '04051238X', '04059758X', '041326954']","['Deutschland', 'Gesellschaft', 'Theologie', 'Evangelische Kirche', 'Moral', 'Säkularisierung', 'Wertorientierung']",Moral ohne Bekenntnis? Zur Debatte um Kirche als zivilreligiöse Moralagentur. Dokumentation der XVII. Konsultation Kirchenleitung und wissenschaftliche Theologie,"['040402223', '040307026', '04074972X', '04059758X', '040494152', '940637464']"
2456,"['040700003', '1233809237', '942894413', '1071995669', '00764468X', '96950117X']","* christliche Migrationskirchen
* Deutschland
* Glokalität
* Kir","['040118827', '040734390', '041142047', '041157419', '04120509X', '041207300', '041514343']","['Deutschland', 'Migration', 'Internationaler Vergleich', 'Einwanderer', 'Kirchliches Leben', 'Religiöses Leben', 'Kirchengemeinde']",Begegnung in der Glokalität Christliche Migrationskirchen in Deutschland im Wandel,"['1233809237', '040700003', '96950117X', '00764468X', '1071995669', '942894413']"
2457,"['040934403', '040493962', '04059758X', '040066509', '041229266', '040443027']","Religion, Bildung, Bildungswissenschaft, Pädagogik, Theologie, Ges","['040066509', '040487377', '040493962', '040494209', '040710459', '041302265', '041532619', '041777077']","['Recht', 'Bildung', 'Religion', 'Evangelische Religionspädagogik', 'Evangelischer Religionsunterricht', 'Religionssoziologie', 'Religiöse Bildung', 'Religiöse Erziehung']",Religion und Bildung – interdisziplinär Festschrift für Michael Wermke zum 60. Geburtstag,"['040493962', '040066509', '041229266', '04059758X', '040443027', '040934403']"
2458,"['040795837', '040356469', '041451988', '040184803', '040729095']","Liebe, Intimität, Freundschaft, Beziehungen, Menschenbezieh","['040184803', '040356469', '040546829', '040782492']","['Theologische Ethik', 'Freundschaft', 'Liebe', 'Sexualethik']",Ethik der Liebe Vorlesungen über Intimität und Freundschaft,"['040184803', '040356469', '040795837', '041451988', '040729095']"
2459,"['040022307', '040457982', '965785017', '040771504']","Schöpfungstheologie, Anthropologie, Philosophische Anthropologie, Theologische","['040158756', '040597660', '040771504']","['Evangelische Theologie', 'Theologische Anthropologie', 'Schöpfungslehre']",Die Erfahrung der Welt als Schöpfung Studien zur Schöpfungstheologie und Anthropologie,"['040022307', '040457982', '040771504', '965785017']"
2460,"['970915799', '041385047', '04059758X', '040307204', '96950117X']","Sola scriptura, Reformationsgeschichte, Schriftprinzip, Theologie, Kir","['041385047', '118575449', '118580485', '118684566']","['Luther, Martin (1483-1546)', 'Schriftprinzip', 'Melanchthon, Philipp (1497-1560)', 'Emser, Hieronymus (1478-1527)']",Sola scriptura im Kontext Behauptung und Bestreitung des reformatorischen Schriftprinzips,"['041385047', '04059758X', '040307204', '96950117X', '970915799']"
2461,"['041593502', '040457915', '040156028', '040402223', '042202655', '967248477']","Hedonismus, Philosophie, Ethik, Moral, Adonismus, Unvoll","['040332292', '041375122', '041593502', '118519131', '118582461', '118588974', '953232050']","['Kritik', 'Gutes Leben', 'Utilitarismus', 'Mill, John Stuart (1806-1873)', 'Hedonismus', 'Carlyle, Thomas (1795-1881)', 'Nozick, Robert (1938-2002)']",Das (vermeintliche) Ungenügen des Hedonismus,"['041593502', '042202655', '967248477', '040457915', '040402223', '040156028']"
2462,"['040044505', '964609177']","Bankenaufsicht, Bundesanstalt für Finanzdienstleistungsaufs","['040044505', '040118827', '940431181']","['Deutschland', 'Europäische Union', 'Bankenaufsicht']",Basiswissen Bankenaufsicht Wer Banken kontrolliert und wie es funktioniert - eine Einführung,"['040044505', '964609177']"
2463,"['041760670', '040389715', '040270890', '040474410']","- Projektmanagement
- Methodik
- Innovation
- Projektkommunikation
-",['040474410'],['Projektmanagement'],Project Canvas Innovative Methoden für professionelles Projektmanagement,"['040474410', '040389715', '040270890', '041760670']"
