Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
1613,"['040457915', '04180807X', '040348644', '040156028', '04132370X']","Selbstachtung, Philosophie, Lebensführung, Selbstreflexion, Ethik","['040544044', '041373782', '118615270', '951517023']","['Selbsterkenntnis', 'Lebenskunst', 'Socrates (v469-v399)', 'Sokratik']",Sokratische Selbstsorge Ein Beitrag zum guten Leben heute,"['04180807X', '04132370X', '040457915', '040348644', '040156028']"
1614,"['950691372', '1010440306', '041383478', '130073547']","Lebensphilosophie, Nietzsche, Friedrich, Lukács",['041383478'],['Lebensphilosophie'],Lebensphilosophie Von den Anfängen bei Nietzsche bis zu ihrer Kritik bei Lukács,"['041383478', '950691372', '1010440306', '130073547']"
1615,"['041512685', '041346793', '040485617', '04003657X', '940767651']","Einfache Singularität, Mikrologie, Raum, Erlebnis, Aura","['040013073', '040456609', '040485617', '040643174']","['Alltag', 'Phänomenologie', 'Wahrnehmung', 'Raum']",Die Aura des Einfachen Mikrologien räumlichen Erlebens,"['04003657X', '040485617', '940767651', '041512685', '041346793']"
1616,"['041205820', '041143884', '945744218', '040197026']","Körpererfahrung, Ästhetische Idee, Leiblichkeit, Gespür","['040315754', '040456609', '041143884']","['Phänomenologie', 'Körper', 'Leiblichkeit']",Körperskandale Zum Konzept der gespürten Leiblichkeit,"['041143884', '041205820', '040197026', '945744218']"
1617,"['040120619', '942463803', '041132920', '040205177', '040785416', '040457907']","Dialog, Geschichte, Ungarn, Deutsch, László Tengelyi, Philosoph","['040389367', '040653412', '041360672', '143417894']","['Metaphysik', 'Unendlichkeit', 'Welt', 'Tengelyi, László (1954-2014)']",Welt und Unendlichkeit Ein deutsch-ungarischer Dialog in memoriam László Tengelyi,"['040120619', '040785416', '040457907', '942463803', '041132920', '040205177']"
1618,"['040457915', '1143606744', '040463036', '040687546', '040029174', '961129999']","Philosophie, Antike, Parmenides, Platon, Aristoteles, Neup",['118547798'],"['Heidegger, Martin (1889-1976)']",Auslegungen Von Parmenides bis zu den Schwarzen Heften,"['040687546', '040029174', '040463036', '961129999', '040457915', '1143606744']"
1619,"['040457915', '1112571264', '96070566X', '041742893', '040457907']","Philosophie, Philosophielehrer, Philosophische Psychologie, Philosophiegeschichte, Philosoph","['040457915', '041926749']","['Philosophie', 'Disziplin (Wissenschaft)']","Formen und Felder des Philosophierens Konzepte, Methoden, Disziplinen","['040457915', '040457907', '1112571264', '041742893', '96070566X']"
1620,"['043166830', '041490320', '04010074X', '04059758X']","Interkonfessioneller Vergleich, Dekonstruktion, Christentum, Theologie,","['04010074X', '041490320', '1060566052']","['Christentum', 'Dekonstruktion', 'Nancy, Jean-Luc : Déconstruction du christianisme']","Entzug des Göttlichen Interdisziplinäre Beiträge zu Jean-Luc Nancys Projekt einer ""Dekonstruktion des Christentums""","['041490320', '04010074X', '043166830', '04059758X']"
1621,"['040597989', '040456609', '040448932', '040528235', '04047724X']","Pathologie, Psychopathologie, Phänomenologie, Therapie, Schmerz,","['040351777', '040456609', '040477460', '040528235']","['Phänomenologie', 'Psychotherapie', 'Schmerz', 'Leid']",Pathos und Schmerz Beiträge zur phänomenologisch-therapeutischen Relevanz immanenter Lebensaffektion,"['040528235', '040456609', '040448932', '040597989', '04047724X']"
1622,"['04061963X', '040212858', '041277473', '041970349', '959344357']","Globaler Online-Einzelhandel, Corporate-Webseite, Erfolgsfaktoren","['041254317', '041446798', '100374446X', '954874765', '959344357']","['Interkulturalität', 'Markenpolitik', 'Online-Marketing', 'Website', 'Internationales Marketing']",Erfolgsfaktoren der Global Corporate Website,"['041970349', '959344357', '040212858', '04061963X', '041277473']"
1623,"['040392384', '042265533', '95691165X', '041757254']","STED-Prinzip, Selbstrekonstruierende Strahlen, Mikroskopie","['040693597', '041676025', '042909589', '1072718863', '1095942506', '113919884X']","['Bessel-Funktionen', 'Lichtstreuung', 'Fluoreszenzmikroskopie', 'STED-Mikroskopie', 'Superauflösbarkeit', 'Lichtscheibenmikroskopie']",Mikroskopie mit selbst-rekonstruierenden Strahlen unter Ausnutzung des STED-Prinzips,"['040392384', '042265533', '95691165X', '041757254']"
1624,"['040321258', '040172147', '040793516', '042364884']","Realwirtschaft, Finanzwirtschaft, Wirtschaftstheorie, Ökonomie,","['040172147', '040318834', '040714977', '042364884']","['Kommunikation', 'Führungskraft', 'Finanzwirtschaft', 'Realwirtschaft']","Versteht die Realwirtschaft noch, was die Finanzwirtschaft tut?","['040172147', '042364884', '040321258', '040793516']"
1625,"['041435842', '040287793', '042539692']","Deutsche Auslandskorrespondenten, 19. Jahrhundert, Journalismus","['040026418', '040446603', '040471683', '040660095', '040703347', '040743357', '041435842', '042531357']","['Arbeitsbedingungen', 'Wien', 'Deutsche', 'Berufsethik', 'Paris', 'London', 'Pressepolitik', 'Auslandskorrespondent']",Deutsche Auslandskorrespondenten im 19. Jahrhundert Die Entstehung einer transnationalen journalistischen Berufskultur,"['041435842', '042539692', '040287793']"
1626,"['978028546', '040465144', '040643174', '041889509']","Politik, Wahrnehmung, Wahrnehmungsumbüchen, Lang","['040065685', '040643174']","['Bild', 'Wahrnehmung']",Politik und Bild Eine Langzeitstudie zu Wahrnehmungsumbrüchen innerhalb der letzten dreieinhalb Jahrzehnte,"['040643174', '041889509', '978028546', '040465144']"
1627,"['040457915', '040553558', '040360342', '041568583', '040203832']","Hans von Soden, Germanistik, Germanist, Sprachwissenschaft, Philosophie",['118748645'],"['Soden, Hans von (1881-1945)']",Hans von Soden Leben und Werk,"['041568583', '040553558', '040457915', '040203832', '040360342']"
1628,"['94150235X', '958795177', '042453984']","- Interkulturelles Lernen
- Interkulturelles Management
- Interk","['041481143', '94150235X']","['Coaching', 'Interkulturelles Management']",Interkulturelles Coaching,"['042453984', '94150235X', '958795177']"
1629,"['040762319', '963600990', '040104575', '040786412']","Digitales Lernen, Politikunterricht, Bildungstechnologie, Computerspiele,","['040104575', '040762319', '040773477']","['Sekundarstufe', 'Computerspiel', 'Politischer Unterricht']","Digitales, spielbasiertes Lernen im Politikunterricht   Der Einsatz von Computerspielen in der Sekundarstufe","['040762319', '040104575', '040786412', '963600990']"
1630,"['040491870', '946047944', '041517954', '1007091789']","Elektrofahrzeug, Antriebstrang, Reichweite, Nutzungsorient","['040054616', '040491870', '041517954', '041733347', '042062284', '043268315', '1023747006', '94910938X', '970791747', '981392083']","['Bemessung', 'Elektrofahrzeug', 'Triebstrang', 'Fahrzyklus', 'Reichweite', 'Fahrgeschwindigkeit', 'Carsharing', 'Technische Infrastruktur', 'Pareto-Optimum', 'Batterieaufladung']",Nutzungsorientierte Auslegung des Antriebsstrangs und der Reichweite von Elektrofahrzeugen,"['041517954', '040491870', '946047944', '1007091789']"
1631,"['959901124', '942388445', '041589777', '041353692']","- Praxisorientiert
- Handbuch
- Prozessmanagement
- Komplexita","['041353692', '041760743', '042372038', '1020174471', '942388445']","['Prozessmanagement', 'Komplexität', 'Prozessoptimierung', 'Prozessmodell', 'Unternehmensarchitektur']",Geschäftsprozesse praxisorientiert modellieren Handbuch zur Reduzierung der Komplexität,"['041353692', '041589777', '942388445', '959901124']"
1632,"['041806859', '040553825', '041546725', '040118827', '951499947', '040592766']","- Software
- Deutschland
- Fluch
- Segen
- Technologie
- W","['040118827', '041621069', '041932420', '041970349']","['Deutschland', 'Erfolgsfaktor', 'Internationalisierung', 'Softwareindustrie']",„Software Made in Germany“ — Segen oder Fluch?,"['041546725', '041806859', '040553825', '040592766', '040118827', '951499947']"
1633,"['041300297', '040725626', '041139364', '04160220X']","Studentenwesen, Hochschulpolitik, Studienorganisation, Hochschulunterricht","['040118827', '04072560X', '954444752', '967279453']","['Deutschland', 'Hochschule', 'E-Learning', 'Anwesenheit']",Zur Debatte studentischer Anwesenheitspflicht an der Hochschule,"['041139364', '041300297', '040725626', '04160220X']"
1634,"['04014917X', '040403602', '040580474', '041562062', '040403645', '040198790']","Geduld, Stress, Entspannung, Motivation, Motiv, Gelassenheit",['042026466'],['Stressbewältigung'],Gib mir Geduld – aber flott! 222 Anregungen für mehr Gelassenheit und weniger Stress,"['040198790', '041562062', '040580474', '04014917X', '040403645', '040403602']"
1635,"['040381684', '040598276', '040142515', '040436500', '042666708']","Mechanik, Thermodynamik, Elektrodynamik, Optik, Quantenphysik",['041325796'],['Experimentalphysik'],"Experimentalphysik kompakt für Naturwissenschaftler  Mechanik, Thermodynamik, Elektrodynamik, Optik & Quantenphysik","['040381684', '040598276', '042666708', '040142515', '040436500']"
1636,"['040166287', '041802047', '963628003', '040777049', '041824598']","Schulalltag, Sportaktionen, Feste, Feiern, Sportunterricht,","['040223493', '040564223']","['Grundschule', 'Sportspiel']","Sportaktionen für Schulalltag, Feste und Feiern Anleitungen und Materialien für sportliche Vor führungen, Mitmachaktionen und Bewegungsstationen (1. bis 4. Klasse)","['041824598', '041802047', '963628003', '040777049', '040166287']"
1637,"['041294963', '041923677', '040350975']","- Inspirationslehre 
- Positives Denken 
- Lehrerinnenleben 
-","['040350975', '043249809']","['Selbstmanagement', 'Lehrerin']",Was Schönes für mich Mit kleinen Verwöhnpausen und positiven Inspirationen zu mehr Flow im Lehrerinnenleben (Alle Klassenstufen),"['041294963', '040350975', '041923677']"
1638,"['042026466', '041584066', '040350975']","- Stressbewältigung 
- Grundschulpädagogik 
- Lehreralltag","['040207544', '040223515', '040763080']","['Prävention', 'Gesundheit', 'Grundschullehrer']","Gesund und fit durch den Lehreralltag Strategien, Organisationshilfen und Tipps für den Umgang mit Stressfaktoren in der Grundschule (1. bis 4. Klasse)","['042026466', '041584066', '040350975']"
1639,"['040534529', '041300823', '950648043', '041275403', '041126289']","Referendariat, Schulberatung, Studienreferendar, Praktika, Ausbildung","['040223493', '040773477', '041300815', '04130084X']","['Grundschule', 'Sekundarstufe', 'Vorbereitungsdienst', 'Lehramt']",Ratgeber Referendariat Alle wichtigen Infos und Hilfen zum Referendariat in einem Band (Alle Klassenstufen),"['040534529', '041300823', '041126289', '041275403', '950648043']"
1640,"['1115819186', '041249747', '040171825', '042011906']","Finanztechnologie, Finanzierung, Regulierung, Finanzierungskontrolle,",['1115819186'],['Finanztechnologie'],FinTech Grundlagen - Regulierung - Finanzierung - Case Studies,"['1115819186', '042011906', '040171825', '041249747']"
1641,"['040040216', '040445127', '041842170', '043035183', '04146351X']","Aviaren, Bornavirus, Papageien, neurologische Symptome, Rup","['040445127', '04146351X', '041884019']","['Virusinfektion', 'Papageien', 'Bornavirus']",Vorkommen von aviären Bornaviren bei Papageien mit neurologischen Symptomen und Rupfern,"['04146351X', '040445127', '041842170', '040040216', '043035183']"
1642,"['040026418', '978342356', '040118827', '040783154', '041291867']","Tiermediziner, Deutschland, Arbeitsbedingungen, Zufriedenheit, Prakt","['040026418', '040028186', '040118827', '041287746']","['Deutschland', 'Arbeitsbedingungen', 'Arbeitszufriedenheit', 'Tierarzt']",Praktiker im Wandel: Untersuchung der Arbeitsbedingungen und Zufriedenheiten praktizierender Tiermediziner in Deutschland (2016) Practitioners in transformation: Investigations of working conditions and satisfaction of veterinary practitioners in Germany (2016),"['040783154', '040026418', '040118827', '041291867', '978342356']"
1643,"['04014917X', '041953800', '942388445', '040544125', '040403645', '040198790']","Entspannung, Burnout, Gelassenheit, Stressmanagement, Selbsthilfe, Motivation","['041269322', '041953800']","['Burnout-Syndrom', 'Helfender Beruf']",Nicht ärgern – ändern! Gelassenheit statt Burnout,"['040198790', '04014917X', '041953800', '040544125', '040403645', '942388445']"
1644,"['042011957', '040114139', '040488357', '04113446X']","Demokratie, Demokratieschutz, Dilemma, Entscheidungsfindung,","['040114139', '041562097', '041802713']","['Demokratie', 'Gefährdung', 'Schutz']",Demokratie und Demokratieschutz Zum Umgang mit einem Dilemma,"['042011957', '040114139', '04113446X', '040488357']"
1645,"['040323862', '050653261', '04126830X', '041156455', '98372413X']","Selbstorganisation, Commons, Kooperation, Hausprojekt, Leipziger Szene,","['040352064', '04126830X', '041565312', '041827414', '042119553']","['Selbstorganisation', 'Gemeineigentum', 'Leipzig', 'Kollektive Wohnform', 'Stadtforschung']","""Weil es nur zusammen geht"" Commons-basierte Selbstorganisation in der Leipziger Hausprojekteszene","['04126830X', '041156455', '040323862', '050653261', '98372413X']"
1646,"['041872843', '961719672', '041302133']","- Usurpation
- Autorisierung
- Konstituierende Gewalt","['040628000', '041302133', '041338804', '041841492']","['Supranationalität', 'Verfassungspolitik', 'Verfassunggebende Gewalt', 'Öffentliche Gewalt']",Usurpation und Autorisierung Konstituierende Gewalt im globalen Zeitalter,"['041872843', '041302133', '961719672']"
1647,"['041520882', '040154319', '1225499518', '040734137', '040197026']","Emotionale Intelligenz, Kinder, Jugendliche, Erwachsene, Emotion","['040197026', '040272516', '04131557X']","['Gefühl', 'Übung', 'Intelligenz']","Emotionale Intelligenz Ein Ratgeber mit Übungsaufgaben für Kinder, Jugendliche und Erwachsene","['041520882', '040154319', '1225499518', '040197026', '040734137']"
1648,"['041260260', '043116949', '040502082', '040334473', '040592766']","Artificial Intelligence, Maschinenlern, Künstliches Leben, Roboter, Technologie","['040334473', '040781763', '041230655', '041259092', '042614627', '964751089']","['Digitalisierung', 'Künstliche Intelligenz', 'Mensch-Maschine-Kommunikation', 'Technikbewertung', 'Robotik', 'Unterstützungssystem (Informatik)']",Mensch und Maschine Wie künstliche Intelligenz und Roboter unser Leben verändern. [Was bedeutet das alles?],"['040334473', '043116949', '040502082', '040592766', '041260260']"
1649,"['041567412', '940431181', '040680975', '040205177', '041532236']","Europäische Union, Geschichte, Zukunft, Europapolitik, Europaverbindungen",['940431181'],['Europäische Union'],Was wird aus der Europäischen Union? Geschichte und Zukunft,"['940431181', '040680975', '040205177', '041567412', '041532236']"
1650,"['041873688', '004037162', '042989663', '041348176', '94524567X', '042019958']","Vampire, Horror, Gothic, Bram Stoker, Reclam, Horrorliteratur","['040171027', '040359646', '041256980', '041873688']","['Literatur', 'Kultur', 'Film', 'Vampir']",Vampire. 100 Seiten Reclam 100 Seiten,"['041873688', '041348176', '042989663', '042019958', '004037162', '94524567X']"
