,predictions,raw_predictions,label-ids,label-names,title
2744,"['042069076', '1179819195', '040760014', '041338715']",Personenkraftwagen; Prototyp; Lamellenventil; Kältemittelverd,"['040316483', '040760014', '041338715', '041646398', '042276594', '042392659', '043147542', '1179819195', '956089224', '96473222X']","['Numerische Strömungssimulation', 'Personenkraftwagen', 'Dreidimensionales CAD', 'Kohlendioxid', 'Fluid-Struktur-Wechselwirkung', 'Kältemittel', 'Kolbenverdichter', 'Ventilströmung', 'Lamellenventil', 'Quetschströmung']",Virtuelle Prototypen für Lamellenventile in Pkw-Kältemittelverdichtern
2745,['040043568'],Ballistik,['040043568'],['Ballistik'],Ballistik Theorie und Praxis
2746,"['040118827', '040087670']",Deutschland; Bürgerbeteiligung,"['040114139', '040762157']","['Demokratie', 'Politische Beteiligung']",Demokratische Bürgerbeteiligung außerhalb des Wahllokals Umbrüche in der politischen Partizipation seit den 1970er-Jahren
2747,"['041563018', '040457915']",Philosophie; Gegenwart,"['040456609', '040663809', '040709140', '041490320']","['Phänomenologie', 'Erkenntnistheorie', 'Wirklichkeit', 'Dekonstruktion']","Die Gegenwart anders denken Zeit, Raum und Logik nach dem Ende der Philosophie"
2748,"['040269248', '041954610', '040026434']",Bewältigung; Partnerschaft; Arbeitsbelastung,"['040026434', '041216857', '041761847', '04299506X']","['Psychische Belastung', 'Arbeitsbelastung', 'Soziale Unterstützung', 'Partner']",Die Rolle des Partners und der Partnerin bei der Bewältigung arbeitsbedingter Belastungen Der interaktive Prozess der sozialen Unterstützung in Paarbeziehungen
2749,"['959812687', '040379442', '041214447', '040775135']",Mathematik; Sonderpädagogik; Pädagogische Diagnostik; Schulj,"['040223493', '040379442', '040775135', '041214447', '04131946X']","['Grundschule', 'Sonderpädagogik', 'Pädagogische Diagnostik', 'Lehramtsstudium', 'Mathematik']",Diagnostische Deutungen im Lernbereich Mathematik Diagnostische Kompetenzen von Lehramtsstudierenden für sonderpädagogische Förderung und den Primarbereich
2750,"['042259428', '04180466X', '040379345']",Werkstoffprüfung; Schweißnahtprüfung; Zerstörende Pr,['040379345'],['Werkstoffprüfung'],Zerstörende und Zerstörungsfreie Werkstoffprüfung Werkstoff- und Wärmebehandlungstechnik
2751,"['040303403', '040034232', '94979094X', '042785936']",Subatomare Partikel; Atomphysik; Kernphysik; Rutherford,"['040303403', '040580563']","['Kernphysik', 'Streuung']","Atome, Kerne, Quarks – Alles begann mit Rutherford Wie Teilchen-Streuexperimente uns die subatomare Welt erklären"
2752,"['04049716X', '040332292', '041132920', '040359646', '041298950']",Deutsch; Literatur; Kritik; Rezeption; Rezeptionsästhet,['040360202'],['Literaturkritik'],Kritischer Kannibalismus Eine Genealogie der Literaturkritik seit der Frühaufklärung
2753,['041155858'],Politische Ökologie,"['040386392', '040413586', '040600874', '040616444', '041256980', '041365844', '043183948']","['Kultur', 'Mensch', 'Tiere', 'Naturverständnis', 'Umweltschutz', 'Natur', 'Gesundheitsvorsorge']",NaturenKulturen Denkräume und Werkzeuge für neue politische Ökologien
2754,"['041143337', '040646890']",Kunst; Wasser,"['040336433', '040389359', '040646890']","['Metapher', 'Kunstgeschichtsschreibung', 'Wasser']","Einfluss, Strömung, Quelle Aquatische Metaphern der Kunstgeschichte"
2755,"['040334236', '041143337', '040329038', '041758129']",Kunst; Kreativität; Künstler; Kreativitätstheorie,"['040329038', '040336735', '040588122', '041143337', '991194705']","['Kunst', 'Kreativität', 'Systemtheorie', 'Kunstsoziologie', 'Schaffensprozess']",Kreativität im künstlerischen Gestaltungsprozess Entwurf einer systemtheoretischen Definition
2756,"['040360326', '041678516', '041132920', '040773477', '040359646']",Deutsch; Literatur; Sekundarstufe; Literaturunterricht; Literarischer,['040360326'],['Literaturunterricht'],Der Widerstand gegen Literatur Dekonstruktive Lektüren zur Literaturdidaktik
2757,"['118915657', '040334228', '040318834', '041256980', '041691873']","Kommunikation; Kultur; Medien; Künste; Kort, Peter (",['041365305'],['Einfache Formen'],Kurz & Knapp Zur Mediengeschichte kleiner Formen vom 17. Jahrhundert bis zur Gegenwart
2758,"['040033384', '040584062', '040664465', '040118827', '042709776']",Deutschland; Asylrecht; Wirtschaftsgeografie; Südasien; Soz,"['04003920X', '040104370', '040147703', '040368246', '040664759', '041353307', '041382528', '95808095X', '99112927X']","['Macht', 'England', 'Auswanderung', 'Wirtschaftsordnung', 'Dispositiv', 'Commonwealth', 'Rechtsordnung', 'Seemann', 'Distrikt Sylhet']",Macht-(W)Orte Kulturelle Geographien des Rechts und der Ökonomie am Beispiel südasiatischer Migrationsgeschichten
2759,"['040171027', '041933176', '040006263', '040359646']",Literatur; Film; Ästhetik; Ästhetische Wahrnehmung;,"['040171027', '040359646', '04049716X', '041143337', '959790721']","['Literatur', 'Kunst', 'Rezeption', 'Film', 'Intermedialität']",Projektion & Reflexion Das Medium Film in Kunst und Literatur/ Le cinéma dans l'art et la littérature
2760,"['040558649', '040241378', '042221269']",Feminismus; Sozialpädagogik; Heimerziehung,"['040118827', '040241378', '040288595', '04071781X', '042004055', '042221269', '957260768', '957627521', '968709141']","['Deutschland', 'Jugend', 'Feminismus', 'Soziale Konstruktion', 'Geschlechtsunterschied', 'Geschlechterpolitik', 'Heimerziehung', 'Mädchenbild', 'Jungenbild']",Geschlecht und Heimerziehung Eine erziehungswissenschaftliche und feministische Dekonstruktion (1900 bis heute)
2761,"['041143337', '041346793']",Kunst; Erlebnis,"['04015999X', '040178943', '041143337', '1181726646', '1181726689', '1181726743']","['Kunst', 'Forschung', 'Experiment', 'Signer, Roman : Gleichzeitig', 'Höller, Carsten : Flugmaschine', 'Damm, Ursula : Zeitraum']",Das Experiment in der zeitgenössischen Kunst Initiierte Ereignisse als Form der künstlerischen Forschung
2762,"['040538818', '040665089', '946871728']",Schweiz; Sozialdemokratische Partei der Schweiz; Wirtschaftsdem,"['000137286', '040014606', '040664376']","['SP Schweiz', 'Alternative Wirtschaftspolitik', 'Wirtschaftsdemokratie']",Die „wirtschaftsdemokratische Offensive“ der Sozialdemokratischen Partei der Schweiz – eine Praxisnotiz
2763,['040496260'],Rettungswesen,"['040118827', '040496260']","['Deutschland', 'Rettungswesen']",Rettungsdienst
2764,['041796985'],Schlauchleitung,"['040118827', '041547934', '041796985']","['Deutschland', 'Fluidtechnik', 'Schlauchleitung']",Schlauchleitungen für die Fluidtechnik
2765,"['040663809', '040457915']",Philosophie; Wirklichkeit,"['040219089', '040493636', '041142942', '042666708', '043026265']","['Relativitätstheorie', 'Quantenphysik', 'Kosmologie', 'Gravitation', 'Raum-Zeit']",Isaac oder Die Entdeckung der Raumzeit
2766,"['040147258', '040147304']",Energietechnik; Energieumwandlung,"['040147223', '040147258', '040147304', '040708136', '041331133', '04164199X']","['Klimaänderung', 'Energietechnik', 'Energiespeicherung', 'Energieerzeugung', 'Energiebilanz', 'Energieumwandlung']",Chancen und Grenzen der Energieverwertung Physikalische Grundlagen und Technologien
2767,"['040143163', '040418979', '954957490']",Neurophysiologie; Elektromyographie; EMG,"['040418979', '041213033', '041692284']","['Neurophysiologie', 'Funktionsdiagnostik', 'Medizinisch-technischer Assistent']",Neurophysiologie in der Praxis Ein Handbuch für Medizinisch-technische Assistenten für Funktionsdiagnostik
2768,['041343417'],Faserverbundwerkstoff,"['040027716', '040207676', '040688178', '041221605', '041252896', '041314239', '041343417', '041802594', '041987853']","['Gefährdungsanalyse (Arbeitsschutz)', 'Arbeitsschutz', 'Brandbekämpfung', 'Feuerwehreinsatz', 'Gesundheitsschädlicher Stoff', 'Arbeitssicherheit', 'Gefahrstoff', 'Faserverbundwerkstoff', 'Schutzausrüstung']",Einsätze mit Faserverbundwerkstoffen
2769,"['040038467', '940431181', '04116489X']",Europäische Union; Außenpolitik; Sicherheitspolitik,"['040038467', '04116489X', '940431181']","['Europäische Union', 'Außenpolitik', 'Sicherheitspolitik']",Europa verteidigen Die Gemeinsame Außen- und Sicherheitspolitik der Europäischen Union
2770,"['041644247', '040101096', '04049716X', '040334228', '041777514']",Rezeption; Künste; Christliche Kunst; Reliquie; Körper (Mot,"['04049716X', '041777506', '041777514', '119133245']","['Rezeption', 'Reliquie', 'Reliquiar', 'Thek, Paul (1933-1988)']","Körperbild und Bildkörper Die ""Technological Reliquaries"" von Paul Thek und die christliche Reliquientradition"
2771,"['040354415', '040354393', '040359646']",Literatur; Lesen; Leser,"['040533093', '041676165']","['Schriftsteller', 'Liebesbeziehung']",Die Launen der Liebe Wahre Geschichten von Büchern und Leidenschaften
2772,"['041165225', '988776189', '040474410', '977085120']",Projektmanagement; Scrum (Vorgehungsmodell); Softwareentwicklung; Integ,"['040474410', '1173337326', '973074388', '988776189']","['Projektmanagement', 'Agile Softwareentwicklung', 'Scrum (Vorgehensmodell)', 'Nexus™ Framework']",Mit dem Nexus™ Framework Scrum skalieren Kontinuierliche Bereitstellung eines integrierten Produkts mit mehreren Scrum-Teams
2773,"['040665968', '1031114947', '041849450', '041164180']",Schreiben; Textproduktion; Wissenschaftskommunikation; Wissenschaftliches Manuskri,"['040055418', '040269264', '041849450', '041924096']","['Textproduktion', 'Informationstechnik', 'Benutzerfreundlichkeit', 'Sachtext']",Weniger schlecht über IT schreiben Die Schreibwerkstatt für IT-Erklärer
2774,"['1075058163', '965155463']",Windows 10; MCSA,"['1075058163', '965155463']","['Windows 10', 'MCSA']",Installieren und Konfigurieren von Windows 10 Original Microsoft Prüfungstraining 70-698
2775,"['973074388', '040474410']",Projektmanagement; Agile Softwareentwicklung,"['040474410', '041269748', '973074388', '988776189']","['Projektmanagement', 'Teamwork', 'Agile Softwareentwicklung', 'Scrum (Vorgehensmodell)']",Agile Methoden von Kopf bis Fuß
2776,"['04047609X', '041245164', '041283430', '040118827']",Deutschland; Rechnungslegung; Prüfung; Abschlussprüfung,"['040729869', '041859170', '1013294289', '972136207']","['Jahresabschlussprüfung', 'Transparenz', 'Verhaltensökonomie', 'Vertrauensgut']",Vertrauen durch Transparenz Eine verhaltenswissenschaftliche Analyse im Kontext der Abschlussprüfung
2777,['041708687'],Muskeltraining,['041708687'],['Muskeltraining'],MuskelRevolution Konzepte und Rezepte zum Muskel- und Kraftaufbau
2778,"['042122775', '974041238']",Teamentwicklung; Resilienz,"['041245628', '974041238']","['Resilienz', 'Arbeitsgruppe']",Resilienz im Team Ideen und Anwendungskonzepte für Teamentwicklung
2779,['040166988'],Feldtheorie,"['040143058', '041919920']","['Elektromagnetisches Feld', 'Vektoranalysis']","Begriffswelt der Feldtheorie Elektromagnetische Felder, Maxwell-Gleichungen, Gradient, Rotation, Divergenz"
2780,"['042185750', '040544133']",Liebeskummer; Selbsthilfegruppen,"['040544125', '041216857', '042185750', '95569518X']","['Soziale Unterstützung', 'Selbsthilfe', 'Liebeskummer', 'Elektronisches Forum']",Selbsthilfeforen als Ressource sozialer Unterstützung Eine qualitative Studie sozialer Unterstützungsprozesse in Liebeskummerforen
2781,['040537935'],Schwarzes Loch,['04112491X'],['Allgemeine Relativitätstheorie'],Allgemeine Relativitätstheorie und Schwarze Löcher Eine Einführung für Lehramtsstudierende
2782,"['040344029', '041172205']",Landwirtschaft; Tierhaltung,"['040601439', '041882474', '042868688']","['Nutztierhaltung', 'Tierzucht', 'Viehwirtschaft']","Landwirtschaftliche Tierhaltung Grundlagen zur landwirtschaftlichen Tierhaltung, -fütterung und -zucht"
2783,['04045956X'],Physik,['04045956X'],['Physik'],Physik für Ingenieure für Dummies
2784,['040493636'],Relativitätstheorie,['040493636'],['Relativitätstheorie'],Relativitätstheorie für Dummies
2785,['041213424'],Gemüsegarten,['041213424'],['Gemüsegarten'],Mein Gemüsegarten Wie er mir gefällt
2786,['041899008'],Wildkräuter,['040618382'],['Unkraut'],Der Giersch muss weg! 28 Unkräuter bekämpfen oder einfach aufessen. 50 frische Wildkräuter-Rezepte
2787,"['04018837X', '040519902', '04128660X']",Schaf; Fütterung; Ziege,"['04018837X', '949531855', '959238190']","['Fütterung', 'Schafherde', 'Ziegenherde']","Schaf- und Ziegenfütterung Strategien für Landschaftspflege, Fleisch- und Milcherzeugung"
2788,"['040156028', '040159507']",Ethik; Exegese,"['040064069', '040159507', '040402223', '04074972X', '97200923X']","['Moral', 'Bibel', 'Moraltheologie', 'Normativität', 'Exegese']",Bibel und Moral - ethische und exegetische Zugänge
2789,"['04122258X', '042019230']",Lebenskrise; Lebensbewältigung,"['04010074X', '04122258X', '041954610']","['Christentum', 'Bewältigung', 'Lebenskrise']",Wenn man nicht mehr weiterweiß Spirituelle Impulse für einen Neuanfang
2790,"['040573109', '04060294X']",Tod; Sterben,"['040573109', '951145304']","['Sterben', 'Sterbebegleitung']",Hinübergehen Was beim Sterben geschieht. Annäherungen an letzte Wahrheiten unseres Lebens
2791,"['041353846', '040561674', '946135584']",Spermatogenese; Spermatid; Spermatogenese; Spermat,"['040201368', '04057380X', '040573818', '041353846', '042131278']","['Genexpression', 'Spermatogenese', 'Carrier-Proteine', 'Steroidhormon', 'Steroidhormonrezeptor']",Rezeptor- und Transporterexpression für freie und konjugierte Steroidhormone bei normaler und gestörter Spermatogenese
2792,"['120196638', '040059669']","Berufung; Prado, Fernando (1956)","['040059669', '040437353', '04069996X']","['Christliche Existenz', 'Ordensleben', 'Berufung']",Die Kraft der Berufung Ein Gespräch mit Fernando Prado
2793,"['041655540', '040533115', '041655508']",Kreatives Schreiben; Kreativitätserziehung; Schriftstellerin,"['04123409X', '04131557X', '041655508']","['Übung', 'Kreatives Schreiben', 'Identitätsfindung']",Von der Seele schreiben Auf Entdeckungsreise zu mir selbst
2794,"['040348644', '040013073', '041291867', '041244818']",Lebensführung; Alltag; Wohlbefinden; Zufriedenheit,['040348644'],['Lebensführung'],"Es ist leicht, das Leben schwer zu nehmen. Aber schwer, es leicht zu nehmen Geschichten und Lebensweisheiten"
2795,['040020533'],Angst,"['040020533', '041173090']","['Angst', 'Urvertrauen']",Angst verstehen Tiefer als alle Angst liegt Urvertrauen
2796,"['040595889', '04010074X']",Christentum; Teufel,"['040075249', '040595889', '04059758X', '040751597']","['Theologie', 'Mythos', 'Das @Böse', 'Teufel']",Gestalten des Bösen Der Teufel – ein theologisches Relikt
2797,"['04022354X', '041222903', '040202364']",Grundschulunterricht; Montessori-Pädagogik; Geometrie,"['040202364', '040223493', '040379493', '041222903', '041638255']","['Grundschule', 'Mathematikunterricht', 'Montessori-Pädagogik', 'Geometrie', 'Kinderhaus']",Geometrie in Kinderhaus und Montessori-Grundschule
2798,['940533405'],Kindertagesstättenleitung,['041285107'],['Kindergartenleitung'],Mit Freude und Erfolg eine Kita leiten kindergarten heute leiten kompakt
2799,"['040777227', '04124995X']",Gesprächsführung; Verbalkompetenz,['040736555'],['Kommunikationstraining'],"In der Sprache liegt die Kraft Klar reden, besser leben"
2800,"['040348644', '041165683', '042979293', '040086909']",Lebensführung; Spiritualität; Buddhismus; Achtsamkeit; Achtsamkeit,"['040227138', '040348644', '040543293']","['Lebensführung', 'Sein', 'Haben']",Die Kunst des Lebens Zwischen Haben und Sein
2801,"['951339486', '040306380']",Kindertagesstätte; Elterliche Beteiligung,"['040306380', '040447898']","['Kindertagesstätte', 'Partizipation']",Partizipation in der Kita
2802,"['963728628', '040118827']",Deutschland; Erster Weltkperiall,"['040118827', '040651096', '040791637', '042913330']","['Deutschland', 'Erster Weltkrieg', 'Weimarer Republik', 'Niederlage']",Die unbewältigte Niederlage Das Trauma des Ersten Weltkriegs und die Weimarer Republik
2803,['04204779X'],Trauerarbeit,"['040152723', '04204779X']","['Trauerarbeit', 'Erinnerung']",Meine Liebe findet dich Der Wegweiser für Trauernde
2804,"['957627521', '04040949X', '040182029', '04060294X']",Frau; Tod; Mutter; Soziale Konstruktion,"['04040949X', '040602907', '04060294X', '04204779X']","['Trauerarbeit', 'Tod', 'Mutter', 'Tochter']",Ich spür noch immer ihre Hand Wie Frauen den Tod ihrer Mutter bewältigen
