Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
1625,"['040118827', '041435842', '040693406', '040058573']",Deutschland; Beruf; Berufsbild; Auslandskorrespondent,"['040026418', '040446603', '040471683', '040660095', '040703347', '040743357', '041435842', '042531357']","['Arbeitsbedingungen', 'Paris', 'Pressepolitik', 'Wien', 'Deutsche', 'London', 'Auslandskorrespondent', 'Berufsethik']",Deutsche Auslandskorrespondenten im 19. Jahrhundert Die Entstehung einer transnationalen journalistischen Berufskultur,"['041435842', '040058573', '040118827', '040693406']","[1.4663678407669067, -3.7673866748809814, -4.177064895629883, -4.250131607055664]"
1626,"['040465144', '040643174', '040065685', '040775879']",Politik; Sozialer Wandel; Bild; Wahrnehmung,"['040065685', '040643174']","['Bild', 'Wahrnehmung']",Politik und Bild Eine Langzeitstudie zu Wahrnehmungsumbrüchen innerhalb der letzten dreieinhalb Jahrzehnte,"['040643174', '040465144', '040065685', '040775879']","[2.9860758781433105, -2.098473072052002, -2.8017683029174805, -8.288286209106445]"
1627,['118748645'],"Soden, Hans von (1874-1957)",['118748645'],"['Soden, Hans von (1881-1945)']",Hans von Soden Leben und Werk,['118748645'],[1.7275855541229248]
1628,"['042453984', '94150235X', '041481143']",Interkulturelles Management; Coaching; Interkulturelles Lernen,"['041481143', '94150235X']","['Coaching', 'Interkulturelles Management']",Interkulturelles Coaching,"['042453984', '94150235X', '041481143']","[2.4411001205444336, 1.8085012435913086, -0.7509857416152954]"
1629,"['040762319', '040104575', '040773477']",Sekundarstufe; Politischer Unterricht; Computerspiel,"['040104575', '040762319', '040773477']","['Computerspiel', 'Politischer Unterricht', 'Sekundarstufe']","Digitales, spielbasiertes Lernen im Politikunterricht   Der Einsatz von Computerspielen in der Sekundarstufe","['040762319', '040773477', '040104575']","[4.401247978210449, 3.9882750511169434, 1.321566104888916]"
1630,"['041517954', '040737578', '040054616', '041381424']",Bemessung; Elektrofahrzeug; Betriebsverhalten; Kraftfahrzeug,"['040054616', '040491870', '041517954', '041733347', '042062284', '043268315', '1023747006', '94910938X', '970791747', '981392083']","['Bemessung', 'Reichweite', 'Elektrofahrzeug', 'Pareto-Optimum', 'Fahrgeschwindigkeit', 'Carsharing', 'Batterieaufladung', 'Triebstrang', 'Technische Infrastruktur', 'Fahrzyklus']",Nutzungsorientierte Auslegung des Antriebsstrangs und der Reichweite von Elektrofahrzeugen,"['041517954', '040737578', '040054616', '041381424']","[0.6883997917175293, -3.3913733959198, -3.766911506652832, -6.7298383712768555]"
1631,['942388445'],Prozessmanagement,"['041353692', '041760743', '042372038', '1020174471', '942388445']","['Komplexität', 'Prozessoptimierung', 'Prozessmodell', 'Unternehmensarchitektur', 'Prozessmanagement']",Geschäftsprozesse praxisorientiert modellieren Handbuch zur Reduzierung der Komplexität,['942388445'],[-1.6665518283843994]
1632,"['040118827', '040269264', '042236169']",Deutschland; Informationstechnik; Standortfaktor (Wirtschaft),"['040118827', '041621069', '041932420', '041970349']","['Deutschland', 'Internationalisierung', 'Softwareindustrie', 'Erfolgsfaktor']",„Software Made in Germany“ — Segen oder Fluch?,"['040118827', '040269264', '042236169']","[-7.087348937988281, -7.900782585144043, -10.86907958984375]"
1633,"['040118827', '040252264', '040581675', '041870719']",Deutschland; Student; Hochschuldidaktik; Unterrichtsbesuch,"['040118827', '04072560X', '954444752', '967279453']","['Deutschland', 'Hochschule', 'Anwesenheit', 'E-Learning']",Zur Debatte studentischer Anwesenheitspflicht an der Hochschule,"['040581675', '041870719', '040252264', '040118827']","[-0.24415436387062073, -1.7143923044204712, -2.8749260902404785, -5.7712082862854]"
1634,['042026466'],Stressbewältigung,['042026466'],['Stressbewältigung'],Gib mir Geduld – aber flott! 222 Anregungen für mehr Gelassenheit und weniger Stress,['042026466'],[-0.2434554100036621]
1635,['041325796'],Experimentalphysik,['041325796'],['Experimentalphysik'],"Experimentalphysik kompakt für Naturwissenschaftler  Mechanik, Thermodynamik, Elektrodynamik, Optik & Quantenphysik",['041325796'],[5.434372901916504]
1636,"['040777049', '040535002', '040223493', '040694186']",Grundschule; Sportunterricht; Bewegungserziehung; Schuljahr 1,"['040223493', '040564223']","['Grundschule', 'Sportspiel']","Sportaktionen für Schulalltag, Feste und Feiern Anleitungen und Materialien für sportliche Vor führungen, Mitmachaktionen und Bewegungsstationen (1. bis 4. Klasse)","['040777049', '040535002', '040694186', '040223493']","[1.0771408081054688, -0.3614218235015869, -0.6270193457603455, -1.2974114418029785]"
1637,"['041127269', '040544419', '041305930', '040350886']",Lehrer; Berufserfolg; Selbstvertrauen; Selbstsicherheit;,"['040350975', '043249809']","['Lehrerin', 'Selbstmanagement']",Was Schönes für mich Mit kleinen Verwöhnpausen und positiven Inspirationen zu mehr Flow im Lehrerinnenleben (Alle Klassenstufen),"['040350886', '040544419', '041127269', '041305930']","[-3.0084228515625, -6.00626802444458, -7.8505449295043945, -8.350076675415039]"
1638,"['040350886', '042026466', '041802020']",Lehrer; Stressbewältigung; Schulstress,"['040207544', '040223515', '040763080']","['Gesundheit', 'Grundschullehrer', 'Prävention']","Gesund und fit durch den Lehreralltag Strategien, Organisationshilfen und Tipps für den Umgang mit Stressfaktoren in der Grundschule (1. bis 4. Klasse)","['041802020', '042026466', '040350886']","[1.9201918840408325, 1.0014374256134033, -0.6099481582641602]"
1639,"['040118827', '041300815']",Deutschland; Vorbereitungsdienst,"['040223493', '040773477', '041300815', '04130084X']","['Grundschule', 'Sekundarstufe', 'Vorbereitungsdienst', 'Lehramt']",Ratgeber Referendariat Alle wichtigen Infos und Hilfen zum Referendariat in einem Band (Alle Klassenstufen),"['040118827', '041300815']","[-4.900247573852539, -6.631146430969238]"
1640,"['1115819186', '042011906']",Regulierung; Finanztechnologie,['1115819186'],['Finanztechnologie'],FinTech Grundlagen - Regulierung - Finanzierung - Case Studies,"['1115819186', '042011906']","[2.2493083477020264, 2.0485117435455322]"
1641,"['041786505', '04146351X']",Rückschlag; Bornavirus,"['040445127', '04146351X', '041884019']","['Papageien', 'Bornavirus', 'Virusinfektion']",Vorkommen von aviären Bornaviren bei Papageien mit neurologischen Symptomen und Rupfern,"['04146351X', '041786505']","[-1.3892080783843994, -10.883771896362305]"
1642,"['040118827', '041287746', '040026434', '040028186']",Deutschland; Tierarzt; Arbeitszufriedenheit; Arbeitsbelastung,"['040026418', '040028186', '040118827', '041287746']","['Arbeitsbedingungen', 'Arbeitszufriedenheit', 'Deutschland', 'Tierarzt']",Praktiker im Wandel: Untersuchung der Arbeitsbedingungen und Zufriedenheiten praktizierender Tiermediziner in Deutschland (2016) Practitioners in transformation: Investigations of working conditions and satisfaction of veterinary practitioners in Germany (2016),"['040118827', '041287746', '040028186', '040026434']","[2.375767230987549, 2.200161933898926, 2.002568244934082, -1.6074066162109375]"
1643,['040198790'],Gelassenheit,"['041269322', '041953800']","['Helfender Beruf', 'Burnout-Syndrom']",Nicht ärgern – ändern! Gelassenheit statt Burnout,['040198790'],[5.963550567626953]
1644,"['041223268', '041291956', '040114139']",Demokratie; Rechtsstaat; Rechtsstaatsprinzip; Rechtssta,"['040114139', '041562097', '041802713']","['Demokratie', 'Gefährdung', 'Schutz']",Demokratie und Demokratieschutz Zum Umgang mit einem Dilemma,"['040114139', '041291956', '041223268']","[1.5045121908187866, -8.906037330627441, -10.754352569580078]"
1645,"['964582198', '040583260', '040352064']",Leipzig; Subkultur; Subkultur; Subkultur; Subkultur; Sub,"['040352064', '04126830X', '041565312', '041827414', '042119553']","['Leipzig', 'Selbstorganisation', 'Gemeineigentum', 'Stadtforschung', 'Kollektive Wohnform']","""Weil es nur zusammen geht"" Commons-basierte Selbstorganisation in der Leipziger Hausprojekteszene","['040352064', '040583260', '964582198']","[-1.726130723953247, -6.607429504394531, -9.727846145629883]"
1646,"['040368246', '041684265', '04132367X', '957319304']",Globalisierung; Macht; Machtmissbrauch; Souveräität; Macht,"['040628000', '041302133', '041338804', '041841492']","['Verfassungspolitik', 'Verfassunggebende Gewalt', 'Öffentliche Gewalt', 'Supranationalität']",Usurpation und Autorisierung Konstituierende Gewalt im globalen Zeitalter,"['957319304', '040368246', '041684265', '04132367X']","[-0.310234010219574, -1.1906821727752686, -1.2469701766967773, -2.571354627609253]"
1647,"['040272516', '040197026']",Gefühl; Intelligenz,"['040197026', '040272516', '04131557X']","['Gefühl', 'Intelligenz', 'Übung']","Emotionale Intelligenz Ein Ratgeber mit Übungsaufgaben für Kinder, Jugendliche und Erwachsene","['040272516', '040197026']","[-1.5489059686660767, -2.190396308898926]"
1648,['1006402748'],Künstliche Intelligen autonomes Fahrzeug,"['040334473', '040781763', '041230655', '041259092', '042614627', '964751089']","['Künstliche Intelligenz', 'Technikbewertung', 'Digitalisierung', 'Mensch-Maschine-Kommunikation', 'Robotik', 'Unterstützungssystem (Informatik)']",Mensch und Maschine Wie künstliche Intelligenz und Roboter unser Leben verändern. [Was bedeutet das alles?],['1006402748'],[-9.93563461303711]
1649,"['040710130', '041455762', '940431181']",Europäische Union; Europäische Integration; Binnenmarkt,['940431181'],['Europäische Union'],Was wird aus der Europäischen Union? Geschichte und Zukunft,"['940431181', '040710130', '041455762']","[-0.2656445801258087, -5.044469833374023, -10.96163558959961]"
1650,['041873688'],Vampir,"['040171027', '040359646', '041256980', '041873688']","['Film', 'Literatur', 'Kultur', 'Vampir']",Vampire. 100 Seiten Reclam 100 Seiten,['041873688'],[0.15736111998558044]
1651,['04135740X'],Naturpsychologie,"['040567230', '040793680', '04113463X', '041827430', '043257356']","['Stadt', 'Wohnumfeld', 'Erholungswert', 'Stadtgrün', 'Naturerlebnis']",Zurück zur Natur? Erkenntnisse und Konzepte der Naturpsychologie,['04135740X'],[-6.753805160522461]
1652,"['040118827', '981432670', '04053474X', '040066509', '041454928']",Deutschland; Schule; Bildung; Migrationshintergrund; Bildungsverhalten,"['040569950', '041241495', '041514343', '041877136', '042850010']","['Statistik', 'Schulerfolg', 'Einwanderer', 'Vergleich', 'Schulforschung']",Bildungsdisparitäten von Schülern nach Staatsangehörigkeit und Migrationshintergrund Eine schulformspezifische Analyse allgemeinbildender Schulen in deutschen Bundesländern anhand von Daten der amtlichen Schulstatistik,"['981432670', '040066509', '04053474X', '041454928', '040118827']","[1.1167316436767578, -0.43283477425575256, -1.6237542629241943, -2.272024631500244, -2.5093698501586914]"
1653,"['041127269', '040693406', '040350886', '041447344']",Lehrer; Berufsbild; Berufsanfang; Berufserfolg;,"['040068048', '040665674', '04072560X', '040786374', '041127625', '042412919']","['Biografie', 'Wissenschaftler', 'Hochschule', 'Unterrichtsmethode', 'Bildungsgang', 'Lehre']",Die Biografie lehrt mit Eine qualitative Untersuchung zum Zusammenhang von Lernbiografie und Lehrüberzeugung bei Nachwuchslehrenden,"['040350886', '041447344', '040693406', '041127269']","[-2.3909780979156494, -4.996469497680664, -5.315248966217041, -5.5865912437438965]"
1654,"['041559479', '041672712']",Leistungsbewertung; Ganztagsschule,"['040226484', '041229266', '041802047']","['Gymnasium', 'Bildungsforschung', 'Schultag']",Auf dem Weg zum Ganztagsgymnasium Erste Ergebnisse der wissenschaftlichen Begleitforschung zum Projekt Ganz In,"['041559479', '041672712']","[-1.7042796611785889, -7.687321662902832]"
1655,"['040350932', '040495345']",Lehrerbildung; Wissensrepräsentation; Wissensrepräsentationst,"['040350932', '041127625', '042190576', '949685976']","['Lehrerbildung', 'Bildungsgang', 'Qualitätsmanagement', 'Berufspraxis']",Pädagogische Wissensformen in der Lehrer(innen)bildung Ein performativitätstheoretischer Ansatz,"['040350932', '040495345']","[2.1954007148742676, -2.126138687133789]"
1656,"['040538079', '040694844']",Biologische Landwirtschaft; Schwarzwald,"['040343995', '040694844', '041262182', '965521915']","['Landwirt', 'Biologische Landwirtschaft', 'Qualitatives Interview', 'Naturpark Südschwarzwald']",Biobauern heute Landwirtschaft im Schwarzwald zwischen Tradition und Moderne,"['040694844', '040538079']","[-0.08136515319347382, -0.38935843110084534]"
1657,"['040413160', '040792625', '967723485', '041386167']",Nationalsozialismus; Widerstand; Identitätsentwicklung; Jugend (12-17,"['040118827', '040152723', '040413160', '040792625']","['Deutschland', 'Erinnerung', 'Nationalsozialismus', 'Widerstand']",Die Vermittlung des Widerstandes gegen den Nationalsozialismus Ein Beitrag zur Identitätsentwicklung Jugendlicher,"['041386167', '967723485', '040792625', '040413160']","[3.194822072982788, 0.0717473030090332, -0.8801295757293701, -1.1205720901489258]"
1658,"['040154289', '040157016', '040066819', '040065685']",Europa; Bild; Erwachsenenbildung; Bildungswesen,"['040157016', '040336379', '040354210', '040741125', '041378148']","['Europa', 'Kunsterziehung', 'Lernziel', 'Lehrplanentwicklung', 'Richtlinie']",Cadre Européen Commun de Référence pour la Visual Literacy - Prototype Common European Framework of Reference for Visual Literacy - Prototype Gemeinsamer Europäischer Referenzrahmen für Visual Literacy - Prototyp,"['040157016', '040066819', '040065685', '040154289']","[0.3646610379219055, -1.8660080432891846, -2.950831174850464, -4.143165588378906]"
1659,"['040543676', '040379493', '042247152']",Mathematikunterricht; Sekundarstufe 2; Textaufgabe,"['040223493', '040379493', '040533697', '041884175', '042247152']","['Grundschule', 'Mathematikunterricht', 'Schüler', 'Visualisierung', 'Textaufgabe']",Textaufgaben grafisch darstellen Entwicklung eines Analyseinstruments und Evaluation einer Interventionsmaßnahme,"['042247152', '040543676', '040379493']","[2.6890149116516113, -3.630138397216797, -7.141814231872559]"
1660,"['040775704', '04053474X', '041546792']",Schule; Soziale Integration; Flüchtlingskind,"['041267168', '041546792', '952564653']","['Schulische Integration', 'Flüchtlingskind', 'Jugendlicher Flüchtling']",Ankommen in der Schule Chancen und Herausforderungen bei der Integration von Kindern und Jugendlichen mit Fluchterfahrung,"['041546792', '04053474X', '040775704']","[0.7786122560501099, -2.3000710010528564, -2.807755947113037]"
1661,"['04126892X', '041303504', '04167412X']",Schulentwicklung; Lernumwelt; Referenzsystem,"['040152286', '04126892X']","['Erfolgskontrolle', 'Schulentwicklung']",Referenzsysteme zur Unterstützung von Schulentwicklung,"['04126892X', '041303504', '04167412X']","[1.1052509546279907, -0.83594810962677, -4.642734050750732]"
1662,"['040118827', '040059626', '041259769', '040058573']",Deutschland; Beruf; Berufswahl; Schulabgänger,"['040059626', '041212029', '041401247']","['Berufswahl', 'Entscheidungsprozess', 'Berufsorientierung']",Berufsorientierung in der Krise? Der Übergang von der Schule in den Beruf,"['040058573', '040059626', '041259769', '040118827']","[-2.6497576236724854, -3.1254491806030273, -4.735931396484375, -6.302530765533447]"
1663,"['040118827', '040791637', '040412822', '04137343X']",Deutschland; Erster Weltkrieg; Nationalcharakter; Nationalbewusstsein;,"['040054063', '040118827', '040124754', '040166414', '040378772', '040791637', '041360109']","['Belgien', 'Deutschland', 'Diskurs', 'Feindbild', 'Massenmedien', 'Erster Weltkrieg', 'Annexion']","Kriegsziel Belgien Annexionsdebatten und nationale Feindbilder in der deutschen Öffentlichkeit, 1914-1918","['040791637', '040118827', '040412822', '04137343X']","[-0.8869146108627319, -2.4941062927246094, -2.924032688140869, -4.575422763824463]"
