,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
215,"['04045956X', '041373049', '040436500', '040414213']",Optik; Physik; Ingenieurwissenschaften; Naturwissenschaften,112697675X,Optik für Ingenieure und Naturwissenschaftler Grundlagen und Anwendungen,['040436500'],"['040436500', '040414213', '041373049', '04045956X']","[0.8169229626655579, 0.02978101558983326, 0.01231258176267147, 0.000620206817984581]"
216,"['041411838', '041441826', '971749108']",Drittschutz; Fachplanungsrecht; Recht auf Abwägung;,1127011324,Drittschutz im Fachplanungsrecht das ‚Recht auf Abwägung’ im Lichte der europa- und verfassungsrechtlichen Rechtsschutzanforderungen,"['040118827', '040130193', '040488357', '041534964']","['041411838', '041441826', '971749108']","[0.924989640712738, 0.14818842709064484, 0.0010846529621630907]"
217,"['952948095', '958799555', '041212606', '042193230']",Benzetzungsverhalten; Grabenstrukturen; Experimentelle Untersuchungen; Fest,1127040162,Experimentelle Untersuchungen zum Benetzungsverhalten fester und elastischer linearer Grabenstrukturen Experimental investigation considering the wetting behavior of linear structured solid and elastic grooves,"['040054934', '041304187', '041306767', '041310284', '1120958474']","['952948095', '041212606', '042193230', '958799555']","[0.9832907915115356, 0.9023942351341248, 0.689773440361023, 0.0006104599451646209]"
218,"['041759923', '041591364', '041712390', '971866589']",Schlagwörter: Katzen; Harn; Natrium; Proteingehalt,1127046330,Auswirkungen des Natrium- und Rohproteingehalts sowie der Proteinqualität im Futter auf die Harnzusammensetzung von gesunden Katzen Effects of variations in sodium and crude protein concentrations as well as protein quality in a diet on urine composition of healthy cats,"['040190145', '040234932', '040300463', '041712390', '948659319']","['041712390', '041759923', '041591364', '971866589']","[0.7191157341003418, 0.7168275117874146, 0.47481769323349, 0.01074021216481924]"
219,"['040215830', '949702234', '966336534', '040369439', '041134508', '004174852']",Bovine; Vormagen; Magen; Fötale; Entwicklung; Computertom,1127046357,Die fetale Entwicklung des bovinen Vormagen-Magensystems eine Literaturstudie ergänzt durch Computertomographie-Studien The fetal development of the bovine forestomach and stomach system,"['040711889', '1063960916', '942928202']","['041134508', '040369439', '949702234', '966336534', '004174852', '040215830']","[0.8693982362747192, 0.659614622592926, 0.2598414123058319, 0.08720748871564865, 0.00819400604814291, 0.00024453873629681766]"
220,"['040052273', '041457560', '041608038', '040118827', '978661729', '040057283']",Hundebiss; Hunderassen; Deutschland; Berlin; Dog biting; Umfrage,1127046373,Beißvorfälle unter Berücksichtigung der Hunderassen in Deutschland und Umfrage bei Hundebisspatienten in vier Berliner Kliniken Dog biting incidents in Germany with special consideration to dog breeds and a survey of dog biting victims in four hospitals in Berlin,"['040118827', '041139739', '978661729']","['040052273', '978661729', '040118827', '040057283', '041457560', '041608038']","[0.99965500831604, 0.9984806180000305, 0.9957373142242432, 0.9930756092071533, 0.9930042624473572, 0.7376521229743958]"
221,"['04047609X', '978817745', '040783154']",Tiermedizinische Fachangestellte; Prüfung; Tiermedizin,1127049763,Tiermedizinische Fachangestellte in der Prüfung,"['041245164', '041339800', '978817648']","['978817745', '040783154', '04047609X']","[0.9868223667144775, 0.8295567631721497, 0.45842212438583374]"
222,"['040462226', '04004923X', '040049779', '04327207X']",Planfeststellung; Bauvertragsrecht; Bauplatzrecht; Änderungsrecht,1127110055,Die Änderung bei der Ausführung planfestgestellter Vorhaben,"['040118827', '041155696', '041282566', '041318897']","['040462226', '04327207X', '04004923X', '040049779']","[0.6286325454711914, 0.18766605854034424, 0.06239929795265198, 0.012161013670265675]"
223,"['1017099162', '04140257X', '043175554', '040487482']",Patientenverfügung; ethische Rechtfertigung; Wille; Wohl;,1127192949,Von Wohl und Wille Zur ethischen Rechtfertigung von Patientenverfügung und mutmaßlichem Willen,"['040449033', '040543900', '040746720', '04140257X', '043175554']","['04140257X', '040487482', '043175554', '1017099162']","[0.969290554523468, 0.5809940099716187, 0.30110886693000793, 0.08001968264579773]"
224,"['042217539', '1216134901', '040619494', '040403645', '042056489']",Unternehmer; Motivation; Veränderung; Manifest; Querdenker,1127193384,"Let's talk about change, baby! Ein Motivations-Manifest für Unternehmer, Querdenker und alle, die es werden wollen",['988072351'],"['1216134901', '042056489', '040403645', '040619494', '042217539']","[0.6441235542297363, 0.5235950946807861, 0.3317469656467438, 0.1756056398153305, 0.011754684150218964]"
225,"['04138539X', '041352319', '041887379']",Vortragstechnik; Präsentation; Öffentliches Reden,1127193503,Speech Pad: Warum gut präsentieren heute anders geht ... und wie Sie es lernen und anwenden können,"['041352319', '041887379']","['041352319', '041887379', '04138539X']","[0.05704181641340256, 0.005725708324462175, 0.00018495290714781731]"
226,"['040321258', '040465152', '040664937']",Wirtschaftspolitik; Ökonomie; Politikberatung,1127196391,Entmachtet die Ökonomen! Warum die Politik neue Berater braucht,"['040118827', '040332292', '040465152', '040665283', '041208714']","['040465152', '040664937', '040321258']","[0.006258067674934864, 0.0011380596552044153, 6.438305717892945e-05]"
227,"['041862465', '04128559X', '041893603', '040457915', '943761913']",Stoizismus; Philosophie; Triumph; Hindernis; Weg,1127339168,Das Hindernis ist der Weg Mit der Philosophie der Stoiker zum Triumph,"['040403645', '040779106', '041164725', '041899164']","['943761913', '041862465', '041893603', '04128559X', '040457915']","[0.9898239970207214, 0.8808336853981018, 0.579474925994873, 0.3931949734687805, 0.13216811418533325]"
228,"['041255682', '041362632', '041507169', '040476138']",Stressabbau; Konzentration; Unruhe; Prüfungsangst;,1127483072,100 kurze Übungen zum Stressabbau in Klasse 5-7 Unruhe und Prüfungsangst mildern - Konzentration stärken,"['042026466', '042041708']","['041255682', '040476138', '041362632', '041507169']","[0.8807260990142822, 0.8636134266853333, 0.3268134593963623, 0.0839848741889]"
229,"['040462358', '041562097', '042176530']",Gefährdungsanalyse; Gefährdungsbeurteilung; Planung;,1127483331,Die Gefährdungsbeurteilung Planung - Organisation - Umsetzung,"['04061963X', '041215907', '041987853']","['041562097', '040462358', '042176530']","[0.9721772074699402, 0.9437178373336792, 0.8585513234138489]"
230,"['040593703', '957239947', '964525631']",Lübecker Ratsherrenwitwen; Telse Yborg; Wobbeke D,1127484567,"Selbstverständnis im Spannungsfeld zwischen Diesseits und Jenseits Die Lübecker Ratsherrenwitwen Telse Yborg (gest. vor 1442), Wobbeke Dartzow (gest. 1441/42) und Mette Bonhorst (gest. 1445/46)","['040364836', '040595552', '040666786', '041770080']","['964525631', '957239947', '040593703']","[4.426278610480949e-05, 3.5755405406234786e-05, 1.6098996638902463e-05]"
231,"['040367282', '040495353', '040752305', '041249410']",Politische Repräsentation; Demokratisierung; Luxemburg; Nationsbildung,112748463X,Politische Repräsentation und vorgestellte Gemeinschaft Demokratisierung und Nationsbildung in Luxemburg (1789–1940),"['040114139', '040367282', '040752305', '946543852']","['040752305', '041249410', '040367282', '040495353']","[0.8653481602668762, 0.5747422575950623, 0.30274903774261475, 0.3006702959537506]"
232,"['004752341', '000410799', '04129601X']",Deutscher Künstlerbund; Ausstellungen; Künstlerbund,112748494X,Der Deutsche Künstlerbund im Spiegel seiner Ausstellungspraxis 1903–1936,"['04033628X', '950236187']","['04129601X', '000410799', '004752341']","[0.1004653200507164, 0.013319074176251888, 0.002871639095246792]"
233,"['040577449', '042414938', '948289910', '040108775']",Regionalhistorie; Raumgestaltung; Stormarn; Dänemark,1127485024,Nutzung gestaltet Raum Regionalhistorische Perspektiven zwischen Stormarn und Dänemark,['040577449'],"['040108775', '040577449', '042414938', '948289910']","[0.1977248638868332, 0.15184453129768372, 0.08723416924476624, 0.00025666679721325636]"
234,"['040205177', '040006263', '040118827']",Ästhetik; Geschichte; Deutschland; Kulturgeschichte,1127485059,Die Ästhetische Revolution in Deutschland 1750-1950,"['040006263', '040118827']","['040006263', '040205177', '040118827']","[0.0993911474943161, 0.09649569541215897, 0.08661769330501556]"
235,"['040154319', '041964837', '040288927', '040544389']",Entwicklungsförderung; Kinderhilfe; Selbstkonzept; Erwachsene;,1127527754,"Wie können erwachsene Bezugspersonen entwicklungsförderliche Bedingungen für Kinder herstellen? Ist das Essener Schülerhilfeprojekt geeignet, um die verschiedenen Facetten des kindlichen Selbstkonzepts zu stärken?","['040223493', '040533697', '040581675', '040741648', '040773493', '1049169247']","['040544389', '040154319', '040288927', '041964837']","[0.0005203543114475906, 0.0004393432172946632, 0.00036824512062594295, 4.326244015828706e-05]"
236,"['040753999', '040141330', '043194354', '988542501']",Lupus; Nierenkrankheit; Autoimmunerkrankungen; Immunpathologie,1127580515,Zelluläre Immunpathogenese der Lupusnephritis Cellular pathogenesis of Lupus nephritis,"['041155122', '04128920X', '041613872']","['040141330', '988542501', '043194354', '040753999']","[0.9907308220863342, 0.9301537275314331, 0.8759056329727173, 0.7235682606697083]"
237,"['000800929', '040465144', '040099296', '041499204', '040114139']","Jesuiten, Chile, Politik, Diktatur, Demokratie",1127589520,Gehorchen und Gestalten Jesuiten zwischen Demokratie und Diktatur in Chile (1962-1983),"['000800929', '040099296', '040566188']","['000800929', '041499204', '040099296', '040114139', '040465144']","[0.5969680547714233, 0.3142106831073761, 0.26263296604156494, 0.07583002001047134, 0.010122917592525482]"
238,"['042670268', '040028518', '041143337']",Architektur; Kunst; St. Petersburg,1127689568,Kunst und Architektur in St. Petersburg,"['040028518', '041143337', '042670268']","['042670268', '041143337', '040028518']","[0.8611289858818054, 0.37621617317199707, 0.1667504459619522]"
239,"['040687546', '040485072', '040751597', '040457915', '04022046X', '040665623']",Mythos; Wissenschaft; Philosophie; Antike; Rationalität; Griech,1127689657,Mythos – Wissenschaft – Philosophie Zur Entstehung der okzidentalen Rationalität in der griechischen Antike Band 2,"['040457915', '040485072', '040665623', '040751597', '040939766', '041566149']","['040751597', '040485072', '040687546', '040457915', '04022046X', '040665623']","[0.7002115249633789, 0.13363085687160492, 0.08591769635677338, 0.03588218241930008, 0.030102482065558434, 0.024197330698370934]"
240,"['040359646', '042073782', '041958470', '040197026']",Literatur; Gefühl (Motiv); Großartig; Emotionen,112772889X,Große Gefühle - in der Literatur,"['040359646', '042073782']","['040197026', '040359646', '042073782', '041958470']","[0.5811526775360107, 0.21799400448799133, 0.07324103266000748, 0.006193101406097412]"
241,"['1006511121', '040680975', '040118827', '943860873', '040157016', '040465144']",Deutschland; Europa; Politik; Zukunft; Kaiserreich; Bundesrepublik; Polit,1127732307,Anna Siemsen (1882–1951) und die Zukunft Europas Politische Konzepte zwischen Kaiserreich und Bundesrepublik,"['040710262', '041155904', '11895783X']","['1006511121', '040680975', '040465144', '040157016', '040118827', '943860873']","[0.19913040101528168, 0.08737549185752869, 0.040702130645513535, 0.030669772997498512, 0.0019194914493709803, 0.00036148729850538075]"
242,"['951499947', '040372200', '041143337', '959790721', '040120619']",Intermedialität; Dialog; Kunst; Malerei; Renaissancedialoge; W,1127732390,Sehen im Dialog Bedeutungsdimensionen intermedialer Phänomene in den spanischen Renaissancedialogen zu Kunst und Malerei,"['041947479', '043026273', '1137863404', '1137864192', '946865698', '956666825']","['040372200', '959790721', '040120619', '041143337', '951499947']","[0.40525421500205994, 0.34154412150382996, 0.07027976214885712, 0.04117165133357048, 0.00031959579791873693]"
243,"['040183262', '04059534X', '041530934', '041404866']",Terrorbekämpfung; Freiheit; Christlich-ethische Herausforderung,1127748181,Freiheit im Fadenkreuz Terrorbekämpfung als christlich-ethische Herausforderung,"['04059534X', '04074972X', '041127013']","['04059534X', '040183262', '041530934', '041404866']","[0.5466440916061401, 0.22012118995189667, 0.1706145852804184, 0.0429508276283741]"
244,"['041760077', '040439240', '041293037']",Schlagwörter: Kompressionsstrumpf; Prothetik; Orthopädie,1127785664,Anziehbarkeit von Kompressionsstrümpfen der KKL 1 A-D mit und ohne Anziehhilfe im Vergleich zu Kompressionsstrümpfen der KKL 2 A-D und im Vergleich zu handelsüblichen Feinkniestrümpfen bei Menschen höheren Alters mit Bewegungseinschränkungen,"['040014460', '040063119', '041293037', '042011299', '042474825', '944456960']","['041293037', '040439240', '041760077']","[0.8752703666687012, 0.023618122562766075, 0.002421587472781539]"
245,"['041810449', '991998227', '040459810', '953521656']",Kinesiologie; Myodiagnostik; Osteopathie; Chirotherapie,1127857169,Applied Kinesiology Funktionelle Myodiagnostik in Osteopathie und Chirotherapie,"['040374173', '042198917', '953521656']","['953521656', '991998227', '040459810', '041810449']","[0.4650992453098297, 0.06876488775014877, 0.054669033735990524, 0.0027273602318018675]"
246,"['040493636', '04045956X', '040155412', '040479897']",Quantenmechanik; Relativitätstheorie; Physik; Esoterik,112785769X,Relativer Quantenquark Kann die moderne Physik die Esoterik belegen?,"['040028992', '040479927', '040493636', '04230931X', '042510260']","['040155412', '04045956X', '040493636', '040479897']","[0.3175239562988281, 0.009460379369556904, 0.0006529599777422845, 0.00034234972554259]"
247,"['041702972', '040066509', '041870700', '945428200', '040777227']",Bildung; Sprachkompetenz; Schulbeginn; Modellierung; Ergebnisse,1127927175,Bildungssprachliche Kompetenzen bei Schulbeginn: Modellierung–Operationalisierung–Ergebnisse,"['040305503', '040535002', '040564592', '040777227', '041132920']","['041702972', '041870700', '040777227', '945428200', '040066509']","[0.8927426338195801, 0.7451403737068176, 0.6906619071960449, 0.15825669467449188, 0.1248171329498291]"
248,"['041142268', '040628728', '041331958', '952319586']",Heimtierhaltung; Verhaltensprobleme; Kleintiere; Haltungs,1127991477,"Verhaltensberatung bei kleinen Heimtieren Haltung, Normalverhalten und Behandlung von Verhaltensproblemen","['040628604', '04317292X', '952319586']","['952319586', '041142268', '041331958', '040628728']","[0.976459264755249, 0.94756680727005, 0.8460854291915894, 0.34230268001556396]"
