,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
490,"['04059758X', '040159590', '119525054', '119079127', '041064852']","Tillich, Paul (1886-1965); Exil; Theologie",1132231655,Paul Tillich im Exil,"['040159590', '040457915', '04059758X', '040787044', '118622692']","['040159590', '119079127', '041064852', '119525054', '04059758X']","[0.5366561412811279, 0.0004340711166150868, 0.0003890851803589612, 7.215188088594005e-05, 1.640290065552108e-05]"
491,"['040359646', '040487377', '041143337', '040494616', '042308577']",Recht; Literatur; Kunst; Nordkolleg Rendsburg; Tagung,1132231957,Das Recht als Rahmen für Literatur und Kunst Tagung im Nordkolleg Rendsburg vom 4. bis 6. September 2015,"['040359646', '040487377', '041215613']","['040487377', '040494616', '040359646', '041143337', '042308577']","[0.5175083875656128, 0.34022876620292664, 0.22619880735874176, 0.16380879282951355, 0.03463277965784073]"
492,"['040359646', '040414213', '945564082']",Mozart; Literatur; Wissenschaften,1132232007,Von Tönen und Texten Mozart-Resonanzen in Literatur und Wissenschaften,"['040359646', '04049716X', '040665623', '118584596']","['040359646', '945564082', '040414213']","[0.18338175117969513, 0.017781373113393784, 0.0057424819096922874]"
493,"['040169170', '040529959']",Schneiden; Festigkeitslehre,113223297X,Freischneiden in der Festigkeitslehre,"['040169170', '041254643']","['040169170', '040529959']","[0.5916089415550232, 0.5334557294845581]"
494,"['041351363', '04230928X', '042441668', '040372782', '041968646', '040553825', '042028647', '967502357', '1133086942']",TFS; Jumpstart; Per; Express; Application; Lifecycle; Management; DevOps; Software,1132247209,TFS Jumpstart Per Express zum Application Lifecycle Management,['103238591X'],"['041351363', '967502357', '042441668', '041968646', '040372782', '040553825', '042028647', '1133086942', '04230928X']","[0.5865341424942017, 0.11171852797269821, 0.050362493842840195, 0.026844654232263565, 0.024301331490278244, 0.014187349937856197, 0.006211571395397186, 0.004314239136874676, 0.0005382698145695031]"
495,"['940113244', '040152243', '04126116X', '04291373X']",Erfolg; Gewinner; Herausforderung; Sieg,113228662X,Warum Gewinner mehrfach siegen Wie Spitzensportler und Topunternehmer Herausforderungen weltmeisterlich lösen,"['040352625', '040741338', '041970349', '042237688']","['04291373X', '040152243', '940113244', '04126116X']","[0.003937087953090668, 0.003819630714133382, 0.0028450910467654467, 4.0205650293501094e-05]"
496,"['041718917', '040579522', '042079500']",Nein; Ablehnung; Strategie,1132286824,Nein sagen Die besten Strategien,"['040543927', '041173457']","['040579522', '041718917', '042079500']","[0.09313414245843887, 0.02631748467683792, 0.02148325741291046]"
497,"['945394624', '040544400', '04029448X', '040736555']",Schlagfertigkeit; Selbstverteidigung; Kampfsport; Kommunikationstraining,1132287030,Schlagfertigkeit,['945394624'],"['945394624', '040544400', '04029448X', '040736555']","[0.999665379524231, 0.5354210138320923, 0.15276272594928741, 0.024866657331585884]"
498,"['040063380', '963288717', '040180417', '041174062']",Vorstellungsgespräch; Interviewleitfaden; Fragen; Bewerbung,113228712X,Vorstellungsgespräche TaschenGuide,['041174062'],"['041174062', '963288717', '040063380', '040180417']","[0.6245763897895813, 0.10922787338495255, 0.07067153602838516, 0.00043642777018249035]"
499,"['942388445', '040437744', '041760743', '041966740', '040701026']",Prozessoptimierung; IT-Controlling; Prozessmanagement; Controlling; Organisation,1132287383,Prozessoptimierung und IT-Controlling,"['040269264', '04061963X', '040701026', '041760743']","['041760743', '040701026', '942388445', '041966740', '040437744']","[0.988711953163147, 0.7837147116661072, 0.6542536020278931, 0.25507351756095886, 0.008908983319997787]"
500,['041688430'],Teams führen; Führung im Team; Teamführung,1132287715,Teams führen TaschenGuide,"['040187764', '041269748']",['041688430'],[0.7689417600631714]
501,"['040492915', '041844793']",Taschen; Guide,1132287723,Small Talk TaschenGuide,['042096316'],"['041844793', '040492915']","[0.5516433119773865, 0.05145619064569473]"
502,"['040680975', '041351037', '040701026', '040272389']",Controlling; Moderne Controlling; Zukunft; Anforderungen; Integration,1132287936,Moderne Controllingkonzepte Zukünftige Anforderungen erkennen und integrieren,['040701026'],"['040701026', '040680975', '040272389', '041351037']","[0.787466287612915, 0.7636483907699585, 0.31493300199508667, 0.08510532230138779]"
503,"['041126947', '041237765', '949892912', '1071012568']",Mitarbeitergespräch; Inklusionsarbeit; Online-Hilfe,1132288525,"Schwierige Mitarbeitergespräche - inkl.Arbeitshilfen online Professionell vorbereiten, sicher führen","['040714977', '041237765', '04124995X']","['041237765', '949892912', '1071012568', '041126947']","[0.9003130197525024, 0.016657758504152298, 0.005643134005367756, 0.0003471847448963672]"
504,"['041314840', '041870239', '042337712', '988072351']",Unternehmensführung; Change Management; Unternehmenskultur; Unterneh,1132288878,Wir sind Chef Wie eine unsichtbare Revolution Unternehmen verändert,"['040187764', '041269748']","['042337712', '988072351', '041314840', '041870239']","[0.004654564429074526, 0.002597325947135687, 0.00037732627242803574, 1.6373487596865743e-05]"
505,"['04061963X', '950251194', '040187764', '973074388', '041330749']",Agile Führung; Führung; Transformation; Chef; Unternehmen,113228936X,Umbruch in der Chefetage Vom Heldentum zur agilen Führung,['04131218X'],"['040187764', '950251194', '04061963X', '041330749', '973074388']","[0.20498913526535034, 0.06255900114774704, 0.003032409818843007, 0.0029891077429056168, 6.976258009672165e-05]"
506,"['04021365X', '040785998', '040206467', '041555694']",Gesellschaftsrecht; GmbH; Unternehmensgründung; Führ,1132289459,Praxishandbuch GmbH - inkl. Arbeitshilfen online Gründung - Führung - Sicherung,"['040118827', '04021365X', '040372782', '040785998']","['040785998', '04021365X', '041555694', '040206467']","[0.6470746994018555, 0.607292890548706, 0.016119662672281265, 0.00962038617581129]"
507,"['041214196', '04204815X']",Österreich : Mietrechtsgesetz; Österreich : Wohnungseigentum,1132289629,"WEG-Recht Grundsatzurteile, Kommentierung, Praxistipps","['040118827', '040667898', '041157109']","['04204815X', '041214196']","[0.00290313852019608, 6.65528277750127e-05]"
508,"['040152243', '040636186', '042467896', '041177134']","Ziele, Vision, Erfolg, Durchsetzung",1132289793,Ziele erreichen Von der Vision zur Wirklichkeit,"['04190799X', '043249809']","['040636186', '041177134', '040152243', '042467896']","[0.8990114331245422, 0.8419744372367859, 0.2639782130718231, 0.25145360827445984]"
509,"['040620115', '04127380X', '04131946X', '041975596']",Unterrichtsbesprechung; Praktikum; Lehramtsstudium; L,1132297737,Lernwirksame Unterrichtsbesprechungen im Praktikum. Nutzung von Lerngelegenheiten durch Lehramtsstudierende und Unterstützungsverhalten der Praxislehrpersonen,"['040350932', '040535347', '041450159']","['04127380X', '04131946X', '040620115', '041975596']","[0.932092010974884, 0.9151201248168945, 0.16586081683635712, 0.02182726375758648]"
510,"['040437744', '041343735', '040372782', '04160220X', '041176227']",Hochschulorganisation; Weiterbildung; Organisation; Lebenslanges Lernen; Management,1132321069,Organisation und Management von Weiterbildung und Lebenslangem Lernen an Hochschulen,"['040154289', '040582167', '04072560X', '04160220X']","['04160220X', '041343735', '041176227', '040437744', '040372782']","[0.9623411893844604, 0.9607849717140198, 0.9119290113449097, 0.5703103542327881, 0.2088872790336609]"
511,"['043147267', '041253876', '043264646', '04166521X']",Raumentwicklung; nachhaltige Entwicklung; nachhaltiges Bauen; nachhaltige Landw,1132390079,Regenerative Räume Leitbilder und Praktiken nachhaltiger Raumentwicklung,"['040087670', '040567303', '043264646']","['043147267', '043264646', '041253876', '04166521X']","[0.8963301777839661, 0.3068520128726959, 0.0035378525499254465, 0.00023469839652534574]"
512,"['041256980', '041808150', '040544125', '042717299']",Selbstbau; Selbsthilfe; DIY-Kultur; Handwerkskultur,1132467128,Selber machen Diskurse und Praktiken des »Do it yourself«,"['040124754', '04024153X', '041383540', '041589718']","['040544125', '041808150', '041256980', '042717299']","[0.8122162818908691, 0.5631263256072998, 0.08485233783721924, 0.008649679832160473]"
513,"['040564754', '041230655', '963888080', '040431835']",Plattformen; Netzwerdkritik; Digitalisierung; Öffentlichkeit;,1132467136,Im Bann der Plattformen Die nächste Runde der Netzkritik  (übersetzt aus dem Englischen von Andreas Kallfelz),"['040332292', '1071012568', '961739223', '981784518', '988555794']","['963888080', '041230655', '040564754', '040431835']","[0.00255969469435513, 0.0009960324969142675, 0.000694675778504461, 0.0003437476698309183]"
514,"['040334236', '041690788', '041754182', '041143337', '041563018', '040453014']",Kunst; Material; Künstler; Position; Perspektive; Gegenwart,1132467152,Material und künstlerisches Handeln Positionen und Perspektiven in der Gegenwartskunst  (unter Mitarbeit von Susanne Henning),"['040006263', '04033628X', '041690788', '042042623', '043040799']","['041690788', '041563018', '041754182', '040453014', '041143337', '040334236']","[0.9316532015800476, 0.5396621227264404, 0.5291908979415894, 0.35000482201576233, 0.19786638021469116, 0.038950853049755096]"
515,"['040734099', '040408027', '040066045']",Musik; Bilderbuch; Kinderliteratur,1132467225,"Farbe, Klang, Reim, Rhythmus Interdisziplinäre Zugänge zur Musik im Bilderbuch  (unter Mitarbeit von Susanne Stamm)","['040066045', '041146522']","['040066045', '040408027', '040734099']","[0.8297648429870605, 0.17394903302192688, 0.036168258637189865]"
516,"['040665623', '040413586', '040006263', '041143337', '041525442', '042681405']",Kunst; Wissenschaft; Natur; Ästhetik; Epistemologie; Kü,113246725X,"Kunst, Wissenschaft, Natur Zur Ästhetik und Epistemologie der künstlerisch-wissenschaftlichen Naturbeobachtung","['040006263', '040414213', '040709140', '041143337']","['040006263', '040413586', '041143337', '040665623', '042681405', '041525442']","[0.9880945086479187, 0.8790952563285828, 0.8767537474632263, 0.6275061368942261, 0.13125741481781006, 0.04267844930291176]"
517,"['1006651659', '961739223', '04062644X', '041296117']",Politische Identität; Verbraucherverhalten; Social Web; Bürgerin;,1132467276,Politische Konsumentinnen im Social Web Praktiken der Vermittlung zwischen Bürger- und Verbraucheridentität,"['040013073', '040182029', '04062644X', '040762157', '981784518']","['041296117', '04062644X', '961739223', '1006651659']","[0.7353728413581848, 0.08772214502096176, 0.061713431030511856, 0.016680486500263214]"
518,"['040006263', '943617677', '040470687', '041143337']",Ästhetik; Kunst; Grenzüberschreitung; Praxis,1132467322,Grenzüberschreitungen (in) der Kunst Eine praxisbezogene Ästhetik,"['040006263', '041143337', '943617677']","['943617677', '040470687', '040006263', '041143337']","[0.9954423904418945, 0.8885185122489929, 0.8521272540092468, 0.30510231852531433]"
519,"['040135853', '041868269', '040270890', '041364406']","Kunsttransfer, Effizienz, unangepasstes Denken, Innovation,",1132467497,Kunsttransfer Effizienz durch unangepasstes Denken,"['040329038', '04049716X', '041655494', '041660439']","['041868269', '040135853', '041364406', '040270890']","[0.887965738773346, 0.645600438117981, 0.007863854058086872, 0.00011667388025671244]"
520,"['118607057', '040457915', '04015968X', '041796284', '988544555']","Philosophie; Schelling, Friedrich Wilhelm Joseph von (1775-1854); Existenz",1132517214,Sinn und Existenz in der Spätphilosophie Schellings und andere Schellingiana,"['040457915', '118607057']","['04015968X', '041796284', '040457915', '118607057', '988544555']","[0.6352453231811523, 0.45820337533950806, 0.1249593049287796, 0.0960649624466896, 1.6120091459015384e-05]"
521,"['040458555', '041699165', '040698068', '040256510']",Kalzium; Phosphor; Milchkühen; Holstein Friesian;,113254730X,Untersuchungen zum Zusammenhang zwischen den Blutserumkonzentrationen an Kalzium und anorganischem Phosphor und dem postpartalen Krankheitskomplex sowie der Leistung von Holstein Friesian Milchkühen Investigation on the connection between the blood serum levels of calcium and inorganic phosphorus with postpartum diseases as well as milk yield and fertility in Holstein Friesian dairy cows,"['040458555', '04146088X', '041604938', '04169919X', '042682746', '947676724', '948581271']","['041699165', '040256510', '040458555', '040698068']","[0.9965919256210327, 0.9947133660316467, 0.9844614863395691, 0.952086329460144]"
522,"['040118827', '00764468X', '1001443063']",Unternehmensverantwortung; Deutschland; Bundesregierung; Corporate Social Responsibility,1132582032,Der Diskurs der deutschen Bundesregierung über Unternehmensverantwortung 1991–2013 - Freiheit in Verantwortung? The German Government's Discourse on Corporate Responsibility 1991-2013 - Freedom in Responsibility?,"['00764468X', '041947479', '1001443063', '951526863', '95875828X']","['00764468X', '040118827', '1001443063']","[0.9849681258201599, 0.8947223424911499, 0.6911258101463318]"
523,"['040490297', '040154289', '040219917', '041521048', '041227956']",Erwachsenenbildung; Region; Grenzräume; Empirie; Analyse,1132672848,Erwachsenenbildung und Region Eine empirische Analyse in Grenzräumen,"['040154289', '041281012', '041375432', '041943635', '950436445', '950490083']","['040154289', '041521048', '040490297', '040219917', '041227956']","[0.9603918790817261, 0.5008500814437866, 0.3314422369003296, 0.2698007822036743, 0.11956173181533813]"
524,"['042834740', '942610970', '041176227', '041133935', '041207300']",Migration; Diversität; Weiterbildung; Einrichtungen; NRW,1132672864,Migration und Diversität in Einrichtungen der Weiterbildung Eine empirische Bestandsaufnahme in NRW,"['040425703', '041207300', '04121028X', '041361504', '043128114']","['041176227', '041207300', '041133935', '042834740', '942610970']","[0.5354900360107422, 0.3063971996307373, 0.0654260590672493, 0.0579388290643692, 0.0034678764641284943]"
525,"['041206584', '04059758X', '041233050', '959334548', '040677923']",Gottesraum; Lebensraum; Theologie; Gotteserfahrung; Raumer,1132686067,Lebensräume - Gottesräume Praktisch-theologische Themenfelder in enzyklopädischer Perspektive,"['040300056', '040470563', '120521261']","['041206584', '041233050', '04059758X', '959334548', '040677923']","[0.9424949884414673, 0.06611773371696472, 0.03476541116833687, 0.0023552835918962955, 0.0006270780577324331]"
