predictions,label-ids,label-names,title
"['94657507X', '041659864', '040742504', '040564495', '118569775', '041317823', '042044308', '040762262', '040335720', '041383486', '941404390', '040765709', '109591166X', '041256980', '04077628X', '04247048X', '04056486X', '94567578X', '040457915', '040018695', '040558762', '11853453X', '040488217', '118617443', '041772342', '040205290', '118547798']","['040052486', '040183262', '040558762', '11853453X']","['Begriff', 'Freiheit', 'Sozialphilosophie', 'Foucault, Michel (1926-1984)']",Freiheit als Kritik Sozialphilosophie nach Foucault
"['040564495', '042003024', '041383478', '04026453X', '040762262', '977075419', '040267490', '972782206', '040457915', '041612159', '040403602', '040742504', '040607194', '948154462', '040264823', '040159728', '966434390', '978851846', '041216539', '04077628X', '967680999', '04056486X', '040470555', '040558762', '040348318', '1217680330', '040018695']","['040558762', '042490634']","['Sozialphilosophie', 'Integrität']",Integrität Aufnahme einer sozialphilosophischen Personalie
"['042480736', '041406966', '041315537', '041831225', '953377997', '040171027', '041352505', '1104405164', '040582574', '040544982', '042472393', '04054608X', '1245593900', '1029449120', '040408027', '041424840']","['040389715', '040458954', '041256980', '041550870', '041810317', '041810368']","['Kultur', 'Methode', 'Fotografie', 'Serie', 'Fortsetzungsroman']","Serialität und Moderne Feuilleton, Stummfilm, Avantgarde"
"['041431146', '040403602', '957616767', '041713087', '040336379', '041550412', '1002952867', '1068661038', '041952480', '041253213', '041347234', '1128253461', '041176650', '04145636X', '041550463', '041854616', '040372200', '04185487X', '041172167', '040166740', '041674669']","['041143337', '041172167', '041206320', '1170645615', '971576181']","['Kunst', 'Kunstwissenschaft', 'Bildwissenschaft', 'Tierdarstellung', 'Anthrozoologie']",Das übersehene Tier Eine kunstwissenschaftliche Betrachtung
"['040066509', '041901169', '041388038', '040582167', '041206320', '940011581', '1122612540', '040336433', '004679121', '041660846', '946462763', '992038529', '949558184', '957108591', '042776635', '040414256', '040620050', '976953811']","['040119750', '040205339', '040336379', '040620050', '041325699']","['Kunsterziehung', 'Unterricht', 'Geschichtsunterricht', 'Bildbetrachtung', 'Deutschunterricht']","Bildung durch Bilder Kunstwissenschaftliche Perspektiven für den Deutsch-, Geschichts- und Kunstunterricht"
"['942820576', '041671953', '04038649X', '1113033665', '965523950', '040114503', '04020118X', '041778200', '040535347', '940532018', '041880498', '041900928', '041173023', '1010688332', '1247765571', '043000932', '04115651X', '041164857', '040272648', '041561783', '041672054']","['040201295', '040746720']","['Medizinische Ethik', 'Genetische Beratung']",Die Versuchung des Wissens Vorschläge für einen gemeinschaftlichen Umgang mit prädiktiver Gen-Diagnostik
"['041549872', '041316320', '041619692', '041417445', '04125693X', '967699835', '040232778', '041619765', '957291671', '041213998', '040782395', '040562182', '040006263', '040104532', '041408799', '041488113', '040504530', '040223892', '041235924', '041737504', '041841972', '042042623', '042040000', '041569253']","['040205886', '041569253', '041750292', '950251194']","['Gesellschaft', 'Transformation', 'Politische Kunst', 'Gesamtkunstwerk']",Vision 'Gesamtkunstwerk' Performative Interaktion als künstlerische Form
"['040465586', '041165292', '041917197', '04037372X', '041258290', '043179444', '041980840', '040993094', '118600850', '041877314', '11860922X', '041247078', '004676092', '118576860', '043029094', '007099592', '042132673', '118629743', '118578537', '950784745', '040181189', '040155536', '000350745', '004816897']","['040206432', '040762262', '118578537']","['Politische Philosophie', 'Marx, Karl (1818-1883)', 'Gesellschaftskritik']",»Kritik im Handgemenge« Die Marx'sche Gesellschaftskritik als politischer Einsatz
"['000351024', '041699742', '944765114', '94365162X', '040181456', '040057283', '000350974', '040159612', '998928186', '004938224', '040208729', '040118894', '11850777X', '040118827', '042552168', '957108591', '980303230', '004854950', '041302753', '004934717', '040041697', '004679121', '004017285', '00113664X', '007551053', '118973959', '000350990', '042017890', '040352064', '002632187', '000351016', '004857666']","['040118894', '040907368']","['Deutschland (Bundesrepublik)', 'Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)']",Die Bonner Republik 1945-1963 - Die Gründungsphase und die Adenauer-Ära Geschichte - Forschung - Diskurs
"['978107365', '041462548', '040403602', '041263960', '040594467', '040465659', '040183300', '041392868', '959497749', '043030947', '043272002', '041165306', '971662509', '043156770', '040289370', '1065906277', '041451937', '954444752']","['040013073', '040288595', '040291758', '040553000', '040564495', '042207649', '043032672']","['Jugend', 'Alltag', 'Sprache', 'Ethnizität', 'Erwachsener (18-25 Jahre)']",Präsenz durch Verschwinden Sprache und Ethnizität in der Alltagspraxis junger Kärntner Slowen_innen
"['040425703', '000313165', '958083282', '040447375', '040057283', '043205976', '1024346722', '040446980', '983200815', '003006387', '004854306', '1037193059', '963524925', '040420116', '959742182', '040128148', '00044748X', '041969103', '040446859', '007672209', '007167989', '007636040', '040180557', '040076660', '116524313X', '968312543', '040118827', '04011144X', '000150851', '04132367X', '00468687X', '040136736', '986442003']","['040114139', '040762289', '043084168', '946340684', '986442003']","['Demokratie', 'Internet', 'Politische Willensbildung', 'Grounded theory', 'Piratenpartei Deutschland']",Liquid Democracy in Deutschland Zur Zukunft digitaler politischer Entscheidungsfindung nach dem Niedergang der Piratenpartei
"['041877217', '041690788', '042624363', '040665917', '041143337', '041206320', '040588823', '040544982', '1068661038', '040057283', '041253213', '041176650', '042176549', '043040799', '041550463', '041660439', '000376574', '040232778', '041156455', '040655792', '042042623', '041900952', '120484111X', '042040000', '1161858717']","['040206432', '040334228', '964195720']","['Künste', 'Gesellschaftskritik', 'Engagierte Kunst']",Kunst als gesellschaftskritisches Medium Wissenschaftliche und künstlerische Zugänge
"['04125631X', '041391918', '041206258', '04073708X', '040403602', '041353927', '040742504', '040335860', '041144090', '041290380', '042236509', '950491551', '946340692', '041651804', '04322105X', '115559736', '1078006016', '948014830', '961610301', '041143264', '041166213', '041877209', '040581292']","['040299317', '040347923', '040349292', '040437442', '040659585', '955496330']","['Lebenswelt', 'Katastrophenhilfe', 'Lawine', 'Ordnung', 'Wiederaufbau']",Deformationen der Ordnung Bausteine einer kulturwissenschaftlichen Katastrophologie
"['1058621181', '040403602', '998692441', '040362027', '042356075', '947505881', '940664364', '040051846', '041373812', '040777472', '040232778', '971465061', '040152936', '1056072865', '041720342', '041646789', '04140940X', '041138449']","['040232778', '118555006', '118634313', '118650130', '120712016', '950589195']","['Husserl, Edmund (1859-1938)', 'Handlung', 'Aristoteles (v384-v322)', 'Wittgenstein, Ludwig (1889-1951)', 'Anscombe, G. E. M. (1919-2001)']","Warum wir wissen, was wir tun Eine Explikation des Handlungsvollzugs mit Aristoteles, Anscombe, Husserl und Wittgenstein"
"['040120465', '040425703', '040000036', '989172244', '004691792', '040464962', '007345585', '040231186', '992119146', '007216246', '1009992996', '040704874', '041634748', '004957652', '040775798', '040314839', '1124787399', '004176847', '040406083', '00469595X', '040775593', '04199440X', '1139666983', '040422267', '041552466', '040128148', '1154698017', '1139665545', '964873532', '989003205', '007139470', '1052443931']","['004691792', '040182029', '040464962', '040717763', '042221269', '946650578', '949135038', '976745518']","['Katholische Kirche', 'Frau', 'Polen', 'Geschlechterrolle', 'Feminismus']",Katholische Frauenbewegung in Polen? Zum Wandel der Geschlechterverhältnisse in der katholischen Kirche in Polen nach 1989
"['040464490', '959588566', '1103491261', '043234232', '040360253', '040360318', '104456797X', '040367746', '041144716', '043234240', '040360342', '042994578', '118641522', '041678842', '040628434', '040006263', '040336697']",['040464490'],['Poetik'],Poetik Eine literaturtheoretische Einführung
"['041411625', '947780343', '040052494', '040058573', '042705924', '118509039', '040656543', '954435257', '041644794', '042220424', '040403602', '040052486', '962794570', '118629743', '973035838', '041273664', '040473767', '1245328611', '041327969', '043179460', '042046599']","['040052486', '040058573', '04069349X', '04144809X']","['Begriff', 'Berufstätigkeit', 'Beruf', 'Berufssoziologie']",Der Beruf Eine Begriffsgeschichte
"['980303230', '007297173', '040425703', '040557944', '041140877', '04150383X', '952030071', '007405774', '940524414', '007188633', '004733827', '004734793', '040064395', '961401087', '944765114', '040447375', '000254908', '040057283', '040314839', '000076740', '040159612', '004938224', '040128148', '040055744', '040181189', '007630514', '040208729', '000103497', '042017890', '040118827', '002632187', '040352064', '004778618', '041302753', '00468687X']","['040118827', '040678644']","['Deutschland', 'Zionismus']",Dokumente zur Geschichte des deutschen Zionismus 1933-1941
"['967159202', '043131255', '043128149', '041486080', '041375998', '042678366', '042932319', '041273540', '963089625', '041484843', '042241987', '04138444X', '040438163', '952769166', '968816304', '041865723', '040638618', '1122674341', '041759966', '041406125', '040538818', '043134645', '043229212']","['041362675', '041414144', '041837843', '04318717X']","['Struktur-Aktivitäts-Beziehung', 'Signaltransduktion', 'Membranrezeptor', 'Adenylatcyclase']",Charakterisierung eines universellen 'Cyclase-Transducer-Elements' (CTE) in Klasse IIIa Adenylatcyclasen
"['040425703', '004037758', '040431886', '004704061', '1083294857', '000825182', '040477703', '1102921998', '040308073', '040548732', '041634675', '041949277', '95369707X', '1172560994', '118629743', '973610042', '118580485', '004860969', '968339034', '040307026']","['040494209', '1102921998']","['Religionssoziologie', 'Katholische Kirche / Papst (2013- : Franziskus) : Amoris laetitia']",Der Kampf um die Kirche – in der katholischen Kirche Soziologische Perspektiven auf die Debatte um „Amoris laetitia“
"['040459772', '947220186', '040581675', '041387643', '042412889', '040459748', '987031716', '040582167', '987031708', '041242645', '040741648', '040057283', '041838289', '007617569', '041838297', '040620050', '940259508']","['040459748', '041838297']","['Studienanfang', 'Physikstudium']",Wie man effektiv und nachhaltig Physik studiert Tipps und Tricks für Studienanfänger
"['040447790', '976761092', '972517510', '957569513', '040362027', '042635047', '040202364', '040588017', '965459993', '041651669', '04037937X', '041690826', '042372003', '964191164', '041651650', '041312147', '042425646', '042051118', '04045956X']",['040322963'],['Kontinuumsmechanik'],Kontinuumsmechanik Einführung in die materialunabhängigen und materialabhängigen Gleichungen
"['040543293', '041360303', '041320654', '043269222', '042019192', '040221539', '040063496', '041345002', '040206300', '040205886', '041165438', '041264126', '041244818', '040603555', '041242246', '041367952', '041395093', '979944244', '944582486', '041570634', '041621662', '041642554', '041302028']","['040013073', '04011404X', '041306422', '965002845']","['Alltag', 'Inklusion (Soziologie)', 'Demenz', 'Lebensbedingungen']",Kulturen der Sorge Wie unsere Gesellschaft ein Leben mit Demenz ermöglichen kann
"['041337344', '040773493', '042036526', '04130893X', '954441133', '1033815330', '042053587', '041315227', '040154823', '040332292', '040544052', '04322900X', '040595498', '040436640', '041205189', '041216563', '042866502', '95404374X', '040207137', '040710343', '041808339', '04205012X', '042029945', '041983408', '042515629']","['040066509', '040097366', '040163970', '040305503', '040758060', '041216849']","['Kind', 'Bildung', 'Familie', 'Soziale Herkunft', 'Chancengleichheit']",Zwischen »Sich-Verbessern« und »Selbst-Sein« – Ungleiche Familienprogramme
