,predictions,raw_predictions,doc_idn,title,reranked-predictions,scores
1470,"['040264866', '040155536', '040465144']","['Politik', 'Ideologie', 'Essay']",115357215X,Politiken & Ideen Essays,"['040465144', '040155536', '040264866']","[0.6176809072494507, 0.3309197425842285, 0.19582314789295197]"
1471,"['040654435', '041926722', '961605170', '976182734', '04030664X']","['Reaktives FE', 'Menschmodell', 'Insassenschutz', 'Insassenkinematik', 'Pre']",1153607654,Reaktives FE-Menschmodell im Insassenschutz Simulation der Insassenkinematik in der Pre-Crash-Phase,"['961605170', '976182734', '04030664X', '040654435', '041926722']","[0.6147527694702148, 0.15141649544239044, 0.11211269348859787, 0.0017317729070782661, 0.000761826173402369]"
1472,"['04073840X', '04039798X', '04029577X', '042312884']","['Kapitalismus', 'Kritische Theorie', 'Modelle', 'kritischer Denkens']",1153608219,Der aufrechte Gang im windschiefen Kapitalismus Modelle kritischen Denkens,"['042312884', '04029577X', '04073840X', '04039798X']","[0.9572594165802002, 0.2713640034198761, 0.09794694930315018, 0.09721323102712631]"
1473,"['040481719', '004691792', '040399028', '041165683']","['Katholische Kirche', 'Mönche', 'Radikalismus', 'Spiritualität']",1153669064,Heilige Wut Mönch sein heißt radikal sein,"['040399028', '040481719', '041165683', '004691792']","[0.6817139983177185, 0.3459351658821106, 0.08504848927259445, 0.006636596750468016]"
1474,"['04010074X', '040205177', '042928087', '942042255']","['Christentum', 'Konstantin', 'Geschichte', 'Neu christliche Bewegung']",1153669684,Das „Ende des konstantinischen Zeitalters“ und die Modelle aus der Geschichte für eine „neue Christenheit“ Eine religionsgeschichtliche Untersuchung,"['042928087', '04010074X', '040205177', '942042255']","[0.8348966836929321, 0.3889846205711365, 0.10207398235797882, 0.07874341309070587]"
1475,"['040718670', '041738640', '040300056', '041165683']","['Glaube', 'Persönlichkeitsbildung', 'Katholische Theologie', 'Spiritualität']",1153669706,Bedingungslos anerkannt Der Beitrag des Glaubens zur Persönlichkeitsbildung,"['040718670', '041738640', '041165683', '040300056']","[0.6954882740974426, 0.47971537709236145, 0.00829909835010767, 0.0015018356498330832]"
1476,"['96950117X', '041639502', '041363434', '041382226']","['Kirchliche Erneuerung', 'Kirchenreform', 'Konfessionalisierung', 'Kir']",1153669773,Kirchenaustritt - oder nicht? Wie Kirche sich verändern muss,"['041382226', '041639502', '041363434', '96950117X']","[0.06779325753450394, 0.03194902837276459, 0.0031828966457396746, 0.0003157841565553099]"
1477,"['040156028', '040213250', '040453014', '040348636']","['Perspektiven', 'Ethik', 'Glück', 'Lebensform']",1153669846,Ethik des glückenden Lebens Perspektiveröffnungen,"['040453014', '040213250', '040348636', '040156028']","[0.3469886779785156, 0.13329516351222992, 0.04357527568936348, 0.03607478737831116]"
1478,"['04124995X', '040207137', '040318834', '041127269']","['Kommunikation', 'Gesprächsführung', 'Berufserfolg', 'Gespräch']",1153670631,Bedürfnis- und lösungsorientierte Gespräche führen - privat und beruflich 10 Tipps zur erfolgreichen Kommunikation,"['04124995X', '040318834', '040207137', '041127269']","[0.4931311011314392, 0.11937490105628967, 0.024242913350462914, 0.007274014875292778]"
1479,"['04053460X', '040145166', '042021057']","['Eltern', 'Schuld', 'Erwachsenes Kind']",1153671220,Warum wir unseren Eltern nichts schulden,"['040145166', '04053460X', '042021057']","[0.0009646289981901646, 0.0005106058088131249, 2.773657070065383e-05]"
1480,"['040143465', '040143902', '040166546', '042388120']","['Elektronik', 'Elektrotechnik', 'Feinwerktechnik', 'Mechatronik']",1153671247,Grundlagen der Konstruktion Elektronik - Elektrotechnik - Feinwerktechnik - Mechatronik,"['042388120', '040166546', '040143902', '040143465']","[0.9976133108139038, 0.9879756569862366, 0.9515269994735718, 0.8274686932563782]"
1481,"['040187764', '04153476X', '041512782']","['Führung', 'Praxisbuch', 'Einstieg']",1153671328,Einstieg in die Führungsrolle Praxisbuch für die ersten 100 Tage,"['040187764', '041512782', '04153476X']","[0.4244077205657959, 0.305963933467865, 0.08141962438821793]"
1482,"['041453913', '041125266', '040066843']","['Angewandte Bildverarbeitung', 'Bildanalyse', 'Bildverarbeitungstechniken']",1153671417,"Angewandte Bildverarbeitung und Bildanalyse Methoden, Konzepte und Algorithmen in der Optotechnik, optischen Messtechnik und industriellen Qualitätskontrolle","['040066843', '041453913', '041125266']","[0.9967441558837891, 0.9735463857650757, 0.11523204296827316]"
1483,"['042606012', '040710513', '040680509']","['Evolutionstheorie', 'Vorhersagbarkeit', 'Glücksfall']",1153671581,Glücksfall Mensch Ist Evolution vorhersagbar?,"['042606012', '040710513', '040680509']","[0.24202710390090942, 0.004055335186421871, 0.0007739625871181488]"
1484,"['040616169', '040987892', '040344029', '040643549', '043264646']","['Naturnah', 'nachhaltig', 'Wald', 'Landwirtschaft', 'Umwelt']",1153672421,Mein erstes Waldstück Naturnah und nachhaltig bewirtschaften,"['043264646', '040616169', '040643549', '040344029', '040987892']","[0.042457714676856995, 0.027550198137760162, 0.02466016449034214, 0.0022194795310497284, 0.0001276022376259789]"
1485,"['041245032', '041204220']","['Hamsterhaltung', 'Zwerghamster']",1153672464,Mein Zwerghamster,"['041245032', '041204220']","[0.9995089769363403, 0.10986322164535522]"
1486,"['957856164', '040192946']","['Gartenbau', 'Manufactum']",1153672480,Das Manufactum-Gartenjahr,"['957856164', '040192946']","[0.07788468152284622, 0.02441217564046383]"
1487,"['040240762', '041578198', '041142993', '041419898']","['Alb', 'Gold', 'Kräuter', 'Heilpflanzen']",1153672529,Die Alb-Gold Kräuter Welt,"['041142993', '040240762', '041578198', '041419898']","[0.7603613138198853, 0.2442391961812973, 0.07863783836364746, 3.5952074540546164e-05]"
1488,"['040261816', '040153320', '1012813169']","['Superfood', 'Hund', 'Ernährung']",1153672588,Superfood für Hunde,"['040261816', '040153320', '1012813169']","[0.1163342148065567, 0.06063897907733917, 0.003550251480191946]"
1489,"['041740718', '041784677', '041419529', '041835670', '041213114']","['Gartenpflanzen', 'Pflanzenschnitt', 'Rosen', 'Bäume', 'Stra']",1153672669,"Handbuch Pflanzenschnitt Bäume, Sträucher und Rosen schneiden","['041740718', '041419529', '041213114', '041784677', '041835670']","[0.9956132173538208, 0.7786650061607361, 0.6256370544433594, 0.5187187790870667, 0.008708354085683823]"
1490,"['040271102', '041271327', '040237885', '040595218']","['Vogelspinnen (Familie)', 'Terrarium', 'Hausmittel', 'Insekten']",1153672685,Vogelspinnen,"['041271327', '040271102', '040237885', '040595218']","[0.9972112774848938, 0.2026088386774063, 0.017812613397836685, 0.011042922735214233]"
1491,"['041949013', '040455033', '040603369']","['Tötung', 'Pferd', 'Tierethik']",1153769786,Untersuchung zur Tötung von Pferden Investigations on killing of horses,"['040455033', '040603369', '041949013']","[0.9961720108985901, 0.9787707924842834, 0.017457086592912674]"
1492,"['040474453', '1019538708', '040658376', '04061963X']","['Projektwissen', 'Wettbewerbsfähigkeit', 'Unternehmen', 'Technologieunternehmen']",1153795337,Erfolgsfaktoren für die Nutzung von Projektwissen zur Steigerung der Wettbewerbsfähigkeit von Technologie- und Dienstleistungsunternehmen,"['040658376', '1019538708', '040474453', '04061963X']","[0.5702236294746399, 0.3898860514163971, 0.015931513160467148, 0.007760198321193457]"
1493,"['973088753', '1263189083', '95092010X']","['Spam', 'Wiki', 'Detektion']",1153826488,Spam detection in wikis,"['95092010X', '1263189083', '973088753']","[0.6067667007446289, 0.45565739274024963, 0.019605480134487152]"
1494,"['040066509', '040104575', '1225499518', '040494225']","['Computerspiele', 'Religionsunterricht', 'Jugend', 'Bildung']",1153827522,Computerspiele im Religionsunterricht als Beitrag zum Dialog mit jugendlichen Lebenswelten,"['040104575', '040494225', '1225499518', '040066509']","[0.8475362062454224, 0.7318515777587891, 0.07568630576133728, 0.01270374096930027]"
1495,"['940027925', '041702972', '040550729', '042388120', '952364077']","['Simulation', 'Mechatronik', 'MATLAB', 'Simulink', 'Modellierung']",1153828189,Simulation mechatronischer Systeme Grundlagen und Beispiele für MATLAB® und Simulink®,"['042388120', '952364077', '040550729', '940027925', '041702972']","[0.4072854816913605, 0.2853461503982544, 0.15629297494888306, 0.09081045538187027, 0.009601441211998463]"
1496,"['040135659', '964192608', '940834200', '986597767']","['PDF', 'Print', 'Interaktives PDF', 'PDF', 'Editor']",1153828251,PDF Grundlagen – Print-PDF – Interaktives PDF,"['940834200', '964192608', '986597767', '040135659']","[0.8172957301139832, 0.6995863318443298, 0.2637108266353607, 0.006692181807011366]"
1497,"['948336188', '956511295', '040111199']","['JavaScript', 'PHP', 'Datenbank']",115382826X,Webtechnologien JavaScript – PHP – Datenbank,"['040111199', '948336188', '956511295']","[0.9269329905509949, 0.5645537376403809, 0.17086884379386902]"
1498,"['041155335', '040234223', '040700852', '040788814', '040557626']","['Personal Computer', 'Rechnernetz', 'Verwaltungsautomation', 'Netzwerke', 'Hardware']",1153828294,Informationstechnik Hardware – Software – Netzwerke,"['040234223', '040700852', '041155335', '040788814', '040557626']","[0.9864534735679626, 0.4550457298755646, 0.30214616656303406, 0.002747713588178158, 0.00040058663580566645]"
1499,"['040045412', '041249305', '041143337', '040278336']","['Barock', 'Rokoko', 'Kunst', 'Italien']",1153868997,Die Kunst des Barocks und des Rokoko in Italien,"['041249305', '040045412', '040278336', '041143337']","[0.9500458836555481, 0.8999868035316467, 0.8274298310279846, 0.7370306253433228]"
1500,"['041504038', '040205177', '041284844']","['Domestikation', 'Fuchs', 'Geschichte']",1153884747,Füchse zähmen Domestikation im Zeitraffer,"['041504038', '041284844', '040205177']","[0.5064734220504761, 0.07701078057289124, 0.0006665615946985781]"
1501,"['1009991396', '040437442', '040402223', '1225499518']","['Hitler', 'Jugend', 'Moral', 'Ordnung']",1153888440,Im Dienst der Gemeinschaft Zur Ordnung der Moral in der Hitler-Jugend,"['040437442', '040402223', '1225499518', '1009991396']","[0.17891234159469604, 0.13360105454921722, 0.1248583048582077, 0.00041395510197617114]"
1502,"['041968646', '041281284', '040392260', '960250204']","['Extremophile', 'Mikroorganismus', 'Anpassung', 'Anwendung']",1154308294,Extremophile Mikroorganismen von der Anpassung zur Anwendung,"['041281284', '960250204', '041968646', '040392260']","[0.9143447279930115, 0.677649199962616, 0.5129286646842957, 0.1460835188627243]"
1503,"['040679667', '041854829', '040099873', '998707856']","['Veterinärmedizin', 'Tierkrankheit', 'Chirurgie', 'Zootierkr']",1154308472,Veterinäronkologie kompakt,"['041854829', '998707856', '040679667', '040099873']","[0.5392807722091675, 0.04697810113430023, 0.002447604900225997, 5.0201811973238364e-05]"
1504,"['040443027', '040066509', '040485617']","['Pädagogik', 'Bildung', 'Raume']",1154330826,Räume für Bildung – Räume der Bildung Beiträge zum 25. Kongress der Deutschen Gesellschaft für Erziehungswissenschaft,"['040066509', '040485617', '040443027']","[0.5142219066619873, 0.4966539144515991, 0.03291253373026848]"
1505,"['040205479', '040493962', '040272389', '041207300', '041211383', '040775674']","['Migration', 'Geschlecht', 'Religion', 'Differenzierung', 'Integration', 'Soziale Identität']",1154330842,"Migration, Geschlecht und Religion Praktiken der Differenzierung","['041211383', '041207300', '040205479', '040493962', '040272389', '040775674']","[0.9677231907844543, 0.5689247846603394, 0.16098763048648834, 0.10552120208740234, 0.05998622626066208, 0.005977362859994173]"
1506,"['040118827', '040066509', '043264646', '042090156', '950251194']","['Deutschland', 'Bildung', 'nachhaltige Entwicklung', 'Monitoring', 'Transformation']",1154331180,Wegmarken zur Transformation Nationales Monitoring von Bildung für nachhaltige Entwicklung in Deutschland,"['042090156', '950251194', '040066509', '043264646', '040118827']","[0.9424707293510437, 0.7935527563095093, 0.6770932078361511, 0.5283371806144714, 0.10619920492172241]"
1507,"['040014460', '041584392', '041566017', '041386167', '040306445']","['Identitätsentwicklung', 'Alter', 'Kinderzeichnung', 'Gruppendiskussion', 'Generation']",115433158X,"Altsein, Generation und Geschlecht in der Zeichnung junger Menschen Dokumentarische Interpretation von Bildern und Gruppendiskussionen","['041584392', '040014460', '041566017', '040306445', '041386167']","[0.8503903746604919, 0.5083226561546326, 0.46068429946899414, 0.3025403916835785, 0.01843120902776718]"
1508,"['04166521X', '041638727', '041134508', '040340260']","['Kindheit', 'Land', 'Ländlicher Raum', 'Entwicklung']",1154331695,Transformation von Kindheit im ländlichen Raum,"['040340260', '041638727', '041134508', '04166521X']","[0.7535631656646729, 0.3588901460170746, 0.02528242953121662, 0.02051471918821335]"
1509,"['041216849', '962387053', '041926153']","['Soziale Herkunft', 'pädagogische Praxis', 'ökonomische Bildung']",1154331830,Soziale Herkunft in der pädagogischen Praxis ökonomischer Bildung Eine qualitative Rekonstruktion aus der Perspektive von Lehrkräften,"['041216849', '962387053', '041926153']","[0.9928886294364929, 0.8887178897857666, 0.7750611305236816]"
1510,"['041401247', '040065685', '1013569792', '040163970', '040152170']","['Bildungsorientierung', 'Erfahrung', 'Familie', 'Übergangsforschung', 'Bild']",1154331946,"Bildungsorientierungen im Erfahrungsraum Familie Rekonstruktionen an der Schnittstelle zwischen qualitativer Bildungs-, Familien- und Übergangsforschung","['1013569792', '040163970', '040152170', '041401247', '040065685']","[0.8588499426841736, 0.748995304107666, 0.11713995784521103, 0.015365809202194214, 0.0005955617525614798]"
1511,"['042571952', '040781909', '040118827', '040772586', '040138739']","['Arbeitsqualität', 'Teilzeitbeschäftigung', 'Deutschland', 'Schweden', 'Vereinig']",1154332268,"Beschäftigungsregime im Vergleich Arbeitsqualität von Teilzeitbeschäftigung in Deutschland, Schweden und dem Vereinigten Königreich","['040781909', '042571952', '040772586', '040118827', '040138739']","[0.7945926785469055, 0.5623810291290283, 0.07391586899757385, 0.025410475209355354, 3.5177465179003775e-05]"
1512,"['04018210X', '946058784', '041382684', '040203107']","['Frauenberuf', 'Gerechtigkeit', 'Frauenarbeit', 'Gelingensbedingungen']",1154332527,Zur Gerechtigkeitsfrage in sozialen (Frauen-)Berufen Gelingensbedingungen und Verwirklichungschancen,"['041382684', '040203107', '04018210X', '946058784']","[0.8076724410057068, 0.48742032051086426, 0.20927707850933075, 0.05070274695754051]"
1513,"['041762843', '952077795', '040375897', '040036057']","['Marketing', 'Videoproduktion', 'Bildtraining', 'Charismatraining']",1154332578,"Videomarketing – ein Arbeitsbuch Bild-, Ton- und Charismatraining für Trainer, Coaches und Experten","['040375897', '041762843', '952077795', '040036057']","[0.02661507949233055, 0.011059246025979519, 0.010205524042248726, 0.0007406029617413878]"
1514,"['040055655', '041127617', '040389715', '040066509', '040592057']","['Bildungsberatung', 'Beratung', 'Methoden', 'Techniken', 'Bildung']",1154332608,Methoden und Techniken der Bildungsberatung,"['041127617', '040389715', '040066509', '040055655', '040592057']","[0.9892142415046692, 0.6966784596443176, 0.3543136417865753, 0.32492074370384216, 0.049396321177482605]"
