,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2497,"['040205177', '041256980', '041444426', '040181456']",Frankreich; Belle Époque; Kultur; Geschichte,1168571715,Die schöne Zeit Zur kulturellen Produktivität von Frankreichs Belle Époque,"['040181456', '040334228', '040457915', '041143337', '041288440', '041444426', '119304821', '11930483X']","['041444426', '041256980', '040181456', '040205177']","[0.9788822531700134, 0.26199638843536377, 0.18116535246372223, 0.03269760310649872]"
2498,"['042784174', '040332292', '979340586']",Transhumanismus; Optimierungsgesellschaft; Kritik,1168572029,Kritik des Transhumanismus Über eine Ideologie der Optimierungsgesellschaft,['979340586'],"['979340586', '040332292', '042784174']","[0.6040405035018921, 0.08310271799564362, 0.004012243822216988]"
2499,"['041253523', '944275982', '041157494', '968765009', '040009734']","Turkei, Kinderwunsch, Reproduktion, Aktivismus, sozialer W",1168572118,"Umkämpfte Wege der Reproduktion Kinderwunschökonomien, Aktivismus und sozialer Wandel in der Türkei","['040205487', '040611639', '040775879', '040791017', '041237013', '041253523', '041373855', '041378105', '04197011X']","['041253523', '040009734', '041157494', '944275982', '968765009']","[0.7091601490974426, 0.4930788278579712, 0.4418903589248657, 0.013442805036902428, 0.002468985738232732]"
2500,"['040727882', '04066399X', '040329038', '943860873', '040059669']",Industriedesign; Berufung; Kreativität; Wirtschaft; Polit,1168572185,"Von der Berufung zum Beruf: Industriedesigner in Westdeutschland 1959-1990 Gestaltungsaufgaben zwischen Kreativität, Wirtschaft und Politik","['040118894', '040473406', '040473767', '040693406', '042448964']","['040727882', '040329038', '040059669', '04066399X', '943860873']","[0.4435237646102905, 0.15500269830226898, 0.10841339826583862, 0.02154375985264778, 2.0740500985994004e-05]"
2501,"['041207955', '041156110', '1280824956', '1075075726', '042679850']",Neue Rechte; 4chan; Tumblr; Alt-Right; Trump,1168572312,Die digitale Gegenrevolution Online-Kulturkämpfe der Neuen Rechten von 4chan und Tumblr bis zur Alt-Right und Trump,"['040205886', '040481719', '040583260', '040787044', '041207955', '042157943', '042573114', '961739223']","['041207955', '1075075726', '042679850', '1280824956', '041156110']","[0.8256248235702515, 0.169658362865448, 0.036128658801317215, 0.0001437448081560433, 0.00011345117673045024]"
2502,"['040157016', '041256980', '040224066', '040465144']",Georgien; Politik; Kultur; Europa,1168572568,"Georgien, neu buchstabiert Politik und Kultur eines Landes auf dem Weg nach Europa","['040224066', '041750470', '04227561X']","['040224066', '040157016', '040465144', '041256980']","[0.8217295408248901, 0.10277007520198822, 0.0672217383980751, 0.053307272493839264]"
2503,"['04041888X', '1262785103', '000109851', '040382435', '040597989', '946341087']",MS; Fingolimod; FDA; Medizin; Therapie; Neurologie,1168580064,FDA-Zulassung für Fingolimod bei pädiatrischer MS,"['000109851', '040305503', '040406938', '041274105', '1262785103']","['1262785103', '000109851', '040382435', '040597989', '946341087', '04041888X']","[0.5766104459762573, 0.017187951132655144, 0.006878416519612074, 0.005642165429890156, 0.003262848127633333, 0.0007315221591852605]"
2504,"['040242714', '040641953', '042762138']",Heizung; Wärmepumpen; Fehlervermeidung,1168585996,"Wärmepumpen Fehler vermeiden bei Planung, Installation und Betrieb","['040021009', '040061388', '040236935', '040641953', '040642143', '04125208X', '042762138']","['042762138', '040641953', '040242714']","[0.9403529763221741, 0.4371899366378784, 0.008869451470673084]"
2505,"['04153302X', '040476677', '040477460']",Psychiatrie; Psychotherapie; Fallbeispiele,1168638097,50 Fälle Psychiatrie und Psychotherapie Typische Fallgeschichten aus der Praxis,"['040120406', '040476863']","['040476677', '040477460', '04153302X']","[0.8406347632408142, 0.7570794224739075, 0.09468894451856613]"
2506,"['040240797', '040477460']",Psychotherapie; Heilpraktiker,1168638119,"Heilpraktiker für Psychotherapie - Schriftliche Prüfung 400 Prüfungsfragen, Überblicksgrafiken, Lerntipps","['040240797', '040476863', '041305884', '041717058', '041889053']","['040477460', '040240797']","[0.9187106490135193, 0.40869349241256714]"
2507,"['947776168', '040577953', '040487652', '95110943X']","Normative Tatbestandsmerkmale, Strafrecht, Rechtsanwendung, Institutionelle",1168659272,"Normative Tatbestandsmerkmale in der strafrichterlichen Rechtsanwendung Institutionelle, rechtsverweisende und dichte Elemente im Strafrecht","['040118827', '040487652', '041834607', '042331072', '95110943X', '968399037']","['95110943X', '040577953', '040487652', '947776168']","[0.9972889423370361, 0.5656757950782776, 0.43078291416168213, 0.017008861526846886]"
2508,"['040665623', '040487377', '040058573']",Recht; Wissenschaft; Beruf,1168659345,Rechtswissenschaft als Beruf,"['040118827', '040765709']","['040487377', '040058573', '040665623']","[0.8538132309913635, 0.7207461595535278, 0.24960149824619293]"
2509,"['040457915', '040239918', '040413160']",Heidegger; Philosophie; Nationalsozialismus,1168659450,"Heideggers 'Schwarze Hefte' im Kontext Geschichte, Politik, Ideologie",['1073304302'],"['040239918', '040457915', '040413160']","[0.1542309820652008, 0.04748449847102165, 0.03807525709271431]"
2510,"['041319672', '1250270871', '040203832', '042630738']",Zwischenkriegszeit; Rechtsgeschichte; Germanistik; Kategorien,1168659663,Die junge Rechtsgeschichte Kategorienwandel in der rechtshistorischen Germanistik der Zwischenkriegszeit,"['040118827', '041215648', '116159901', '118956329']","['1250270871', '040203832', '041319672', '042630738']","[0.9765560626983643, 0.5796718597412109, 0.41786015033721924, 0.30729639530181885]"
2511,"['041205030', '041800338', '954874765']",Schüleraustausch; Internationale Begegnungen; Interkultureller Austaus,1168661390,"Begegnung mit dem Anderen Orte, Körper und Sinne im Schüleraustausch","['040118827', '040181456', '041800338']","['041800338', '954874765', '041205030']","[0.9986228942871094, 0.3647442162036896, 0.017803063616156578]"
2512,['1008745081'],"Politik
USA
Institutionen
Akteure
Themen",1168706971,Politik in den USA Institutionen - Akteure - Themen,"['040465144', '040787044']",['1008745081'],[0.9054585695266724]
2513,"['040126560', '040099873', '041387139', '041382552']",Wundheilung; Wundpflege; Dokumentation; Chirurgie;,1168707080,Wundmanagement und Wunddokumentation,"['040126560', '040328139', '041382552', '041387139', '042084962']","['040126560', '041382552', '041387139', '040099873']","[0.7401391863822937, 0.6487157940864563, 0.5103668570518494, 0.0191379152238369]"
2514,"['040493962', '040205177', '041782445']",Ritterorden; Geschichte; Religion,1168707250,Die geistlichen Ritterorden Anfänge - Strukturen - Wirkungen,['041782445'],"['041782445', '040205177', '040493962']","[0.9324236512184143, 0.044713348150253296, 0.017717136070132256]"
2515,"['040566188', '943866383', '040777847', '04129503X']",Politische Ethik; Staat; Moderne Staatsrechtslehre; Staatsphil,1168708001,Staat und Person Politische Ethik im Umbruch des modernen Staates,"['040566188', '04129503X', '041348192']","['04129503X', '040566188', '040777847', '943866383']","[0.9194611310958862, 0.15542492270469666, 0.05147508904337883, 6.268556899158284e-05]"
2516,"['040759962', '966540042']",Persönlichkeitspsychologie; Bachelor,1168723140,Persönlichkeitspsychologie für Bachelor,['040759962'],"['040759962', '966540042']","[0.9605669379234314, 0.7239047288894653]"
2517,"['042540836', '040246329', '04027263X', '040018334', '953469271']",Anästhesie; Intensivmedizin; Herz-; Thorax-; Gef,1168723280,"Anästhesie und Intensivmedizin in der Herz-, Thorax- und Gefäßchirurgie","['040018334', '040196518', '040246418', '040599345']","['040018334', '04027263X', '040246329', '953469271', '042540836']","[0.9746308922767639, 0.9136255383491516, 0.502869188785553, 0.0593872107565403, 0.0022002807818353176]"
2518,"['040142167', '04045956X', '040370216', '040152936', '04015999X']",Elektrizität; Magnetismus; Physik; Experimente; Erklärung,1168723396,Elektrizität und Magnetismus Experimentalphysik – anschaulich erklärt,"['040143066', '041325796']","['040142167', '04015999X', '040370216', '04045956X', '040152936']","[0.9022373557090759, 0.8069401979446411, 0.7991930842399597, 0.41196978092193604, 0.21201728284358978]"
2519,"['94198088X', '101937358X', '040437744', '1118882725']",Cyber-Sicherheit; Organisation; Vorfälle; Situationsbewusstsein;,1168723655,Cyber Situational Awareness in Public-Private-Partnerships Organisationsübergreifende Cyber-Sicherheitsvorfälle effektiv bewältigen,"['040111342', '042743249', '101937358X', '1075612675', '1117227561', '940908697', '991512987']","['101937358X', '040437744', '94198088X', '1118882725']","[0.9825801253318787, 0.0827140137553215, 0.04963129386305809, 0.01519940234720707]"
2520,"['040384616', '981784518', '040389715', '1002690218', '041339738']",Web 2.0; Meinungsmining; Ansätze; Methoden; Vorgeh,1168723663,"Opinion Mining im Web 2.0 Ansätze, Methoden, Vorgehensmodell","['040358437', '04062644X', '04072803X', '04205527X', '952321882', '967334616']","['040384616', '040389715', '981784518', '041339738', '1002690218']","[0.2816253900527954, 0.269765704870224, 0.06517565250396729, 1.920823342516087e-05, 1.844554572016932e-05]"
2521,"['040465144', '040114139', '041307933', '041291956', '041207300']",Grenzen; Demokratie; Rechtsstaat; Migration; Politik,116872404X,Grenzen – der demokratische Rechtsstaat und die Herausforderung der Migration,"['040156028', '040621634', '041207300', '041283007', '041546806', '041620518']","['041307933', '041207300', '041291956', '040114139', '040465144']","[0.6172899603843689, 0.5533556938171387, 0.5103049874305725, 0.10397715121507645, 0.016777150332927704]"
2522,"['040205177', '040393054', '1050867394', '040791637']",Erster Weltkrieg; Bewegungskrieg; Militär; Geschichte,1168724090,Jenseits der Materialschlacht Der Erste Weltkrieg als Bewegungskrieg,"['040791637', '975719742']","['040791637', '040205177', '040393054', '1050867394']","[0.9292463660240173, 0.016889367252588272, 0.0003982401976827532, 2.0611429135897197e-05]"
2523,"['041869842', '04128075X', '040413004', '040614964']",Ukraine; Frauen; Nationalismus; Untergrund,1168724104,Unter Männern Frauen im ukrainischen nationalistischen Untergrund 1944-1954,"['004682580', '040182029', '050560964']","['040413004', '040614964', '04128075X', '041869842']","[0.16748596727848053, 0.05205440893769264, 0.04144793003797531, 0.02281777188181877]"
2524,"['040546845', '040264823', '040356469']",Identität; Liebe; Sexualität,1168781736,Wer bin ich und wen ich liebe Identität – Liebe – Sexualität,"['041386167', '041762576', '04181116X']","['040546845', '040264823', '040356469']","[0.637178897857666, 0.5138771533966064, 0.48460111021995544]"
2525,"['00405007X', '040359646', '94214032X', '040597024', '041516672']",Literatur; Theater; Schauspiel; Mimen; Ekphrasis,1168781825,Mimen-Ekphrasis Schauspielkunst in der Literatur um 1800 und um 1900,"['040359646', '041794400', '960311580']","['041516672', '00405007X', '040359646', '040597024', '94214032X']","[0.7414030432701111, 0.3454793095588684, 0.11384947597980499, 0.017761005088686943, 0.011650551110506058]"
2526,"['004724771', '970678592', '1156054826', '041163869', '040056147', '040316416']",Minenuntergang; Kohle; Bergbau; Montanregion; Rheinhausen; Min,116878221X,"Kumpel, Kohle und Krawall Miners’ Strike und Rheinhausen als Aufruhr in der Montanregion","['040147703', '040401464', '040509265', '040580296', '040581365']","['970678592', '040316416', '040056147', '1156054826', '004724771', '041163869']","[0.7333375215530396, 0.3332343101501465, 0.039142102003097534, 0.01924431510269642, 0.009825615212321281, 1.6281835996778682e-05]"
2527,"['962681644', '040749622', '968377955', '040603555', '137876130']","Castellio, Sebastian; Dissidenz; Toleranz; Monte Verità; As",1168782473,Sebastian Castellio (1515–1563) – Dissidenz und Toleranz Beiträge zu einer internationalen Tagung auf dem Monte Verità in Ascona 2015,"['040158756', '040477045', '04059758X', '041204166', '041215826', '041251865', '041742710', '118519565']","['040749622', '040603555', '968377955', '137876130', '962681644']","[0.8683226108551025, 0.5210431218147278, 0.0063791051506996155, 0.0027117079589515924, 0.0003380909329280257]"
2528,"['040066509', '040443027', '040058573', '040732746', '041324722']",Erzieher*innen; Bildung; Pädagogik; Beruf; Karriere;,1168782546,Ich bin Erzieher*in! Superkräfte versus berufliche Realität,"['040059626', '041126289', '041324722', '041447344']","['041324722', '040058573', '040443027', '040732746', '040066509']","[0.31117966771125793, 0.008995557203888893, 0.005731371697038412, 0.0022702571004629135, 0.0017897265497595072]"
2529,"['000355348', '040476677', '041638077']",Kinder- und Jugendpsychiatrie; Geschichte der Psychiatrie; Universität Mar,1168782597,Kontinuität und Innovation Die Geschichte der Kinder- und Jugendpsychiatrie an der Philipps-Universität Marburg,"['040289214', '1173641904', '955693667']","['041638077', '040476677', '000355348']","[0.7793370485305786, 0.26336172223091125, 0.0059273820370435715]"
2530,"['040157016', '040489469', '041674820']",Leuenberger Konkordie; Reformatorische Kirchen; Europa,1168782635,Pluralität als Herausforderung Die Leuenberger Konkordie als Vermittlungsmodell reformatorischer Kirchen in Europa,"['040052486', '041674820', '041724127', '041981197']","['041674820', '040489469', '040157016']","[0.9940010905265808, 0.46242326498031616, 0.19297711551189423]"
2531,"['040473600', '040633179', '042256976']",Überarbeitung; Produktionsplanung; Verwaltung,1168793572,Mit Druck richtig umgehen,['042026466'],"['042256976', '040633179', '040473600']","[8.455311763100326e-05, 5.976555257802829e-05, 1.6326057448168285e-05]"
2532,"['040152243', '950251194', '040457915', '040187764']",Führung; Philosophie; Transformation; Erfolg,1168793696,Existential Leadership zum Erfolg Philosophie und Praxis der Transformation,"['04061963X', '040664899', '950251194']","['950251194', '040152243', '040457915', '040187764']","[0.9147375226020813, 0.30981624126434326, 0.2014477401971817, 0.049418460577726364]"
2533,"['990532151', '041206274', '041640829', '040803899']",Kunsttheorie; Kandinsky; Klee; Beuys,1168800420,"Zwischen Intuition und Ratio Pole des Bildnerischen Denkens bei Kandinsky, Klee und Beuys","['040006263', '118510460', '118559737', '118562827']","['041640829', '041206274', '040803899', '990532151']","[0.06847930699586868, 0.0009355470538139343, 0.0008917369996197522, 1.6942276488407515e-05]"
