Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2852,2852,"['041311124', '944849016', '04259233X', '041253213', '040643174']","['Visuelle Kommunikation', 'Wahrnehmung', 'Perspektive', 'Gestaltung', 'Komm']",1176256793,Visuelle Kommunikation Wahrnehmung - Perspektive - Gestaltung,"['040789217', '041311124', '041884175', '974372641']","['041311124', '040643174', '04259233X', '041253213', '944849016']","[0.9950939416885376, 0.9438273310661316, 0.5572355389595032, 0.006022079847753048, 0.0008709087269380689]"
2853,2853,"['96978032X', '997039035', '956659926', '1233691163', '041506375', '040362140', '941500381']","['Infografik', '2D', '/3D', 'Grafik', 'Logo', 'Zeichen', 'Graf']",1176256807,Zeichen und Grafik Logo - Infografik - 2D-/3D-Grafik,"['040218554', '041249798', '041336917', '041746872', '042967732', '043262155', '974372641', '997039035']","['040362140', '997039035', '041506375', '96978032X', '941500381', '1233691163', '956659926']","[0.9337287545204163, 0.9217614531517029, 0.8661470413208008, 0.1590999960899353, 0.044804271310567856, 0.017750069499015808, 0.007147897034883499]"
2854,2854,"['040477010', '040175294', '041425553']","['Psychologie', 'Flug', 'Astronautik']",1176401165,Der menschliche Faktor,"['041230655', '042368650']","['040477010', '041425553', '040175294']","[0.02325613610446453, 2.932784082076978e-05, 1.647878707444761e-05]"
2855,2855,"['1125735104', '1124028595', '960460799', '041730429', '042450888', '042147026', '952370727', '1111641056']","['Blockchain', 'ERP', 'SAP', 'S/4HANA', 'Hyperledger Fabric', 'Procure', 'to', 'P']",1176401505,Integration einer Blockchain in ein ERP-System für den Procure-to-Pay-Prozess: Prototypische Realisierung mit SAP S/4HANA und Hyperledger Fabric am Beispiel der Daimler AG,"['04005988X', '1124028595', '1125735104', '1229475885', '964013711', '964381699']","['1125735104', '1124028595', '1111641056', '960460799', '041730429', '042450888', '042147026', '952370727']","[0.8743964433670044, 0.5235545635223389, 0.13393212854862213, 0.00883243978023529, 0.00464218482375145, 0.0017177517293021083, 0.0010088878916576505, 0.0003243173996452242]"
2856,2856,"['041608356', '941877744', '041213742', '1011254573']","['Gestensteuerung', 'Hybridansatz', 'Assistive', 'Technologie']",1176409492,Spezifikation von Gestensteuerung - Ein hybrider Ansatz Specification of gesture control - a hybrid approach,['1191716309'],"['041608356', '941877744', '041213742', '1011254573']","[0.9983477592468262, 0.984307587146759, 0.9153977632522583, 0.8815985918045044]"
2857,2857,"['1031276327', '040066509', '040226484']","['Gymnasium', 'Bildung', 'Schuldruck']",117645482X,Muss mein Kind aufs Gymnasium? Bildungserfolg ohne Druck,"['040118827', '040535320', '041241495']","['040226484', '040066509', '1031276327']","[0.07083720713853836, 0.005269182845950127, 0.0008852289756760001]"
2858,2858,"['040325180', '96480641X', '041298926']","['Maritimer Technik', 'Galvanische Schicht', 'Tribokorrosion']",1176521381,"Entwicklung eines hochbeständigen, galvanisch abgeschiedenen Schichtsystems für den Einsatz in maritimer Technik bei starker tribokorrosiver Belastung","['040325229', '040346463', '040608476', '040641635', '041298926', '041358708', '041774620', '041879643', '041938089', '955179629']","['040325180', '041298926', '96480641X']","[0.15979257225990295, 0.06716002523899078, 0.007113806437700987]"
2859,2859,"['04113303X', '040740870', '959375767']","['Legasthenie', 'Dyskalkulie', 'Diagnostik']",1176522299,Diskrepanzkriterien in der Diagnostik von Legasthenie und Dyskalkulie Eine kritische Auseinandersetzung zur Orientierung in der diagnostischen Praxis,"['040740870', '041214447', '041243056', '041771699', '95349697X']","['040740870', '04113303X', '959375767']","[0.7724003195762634, 0.42639851570129395, 0.007381796836853027]"
2860,2860,"['042753139', '967559642', '969696396']","['Schlagwörter: Einkommensteuer', 'Sozialer Zuschlag', 'Solid']",1176523589,Solidaritätszuschlag bei Hochverdienenden in den Einkommensteuertarif integrieren,"['040118827', '041231112', '042753139']","['042753139', '969696396', '967559642']","[0.8098142147064209, 0.010198748670518398, 1.6418191080447286e-05]"
2861,2861,"['042892570', '040307468']","['Kirchenrecht', 'Katholische Kirche']",1176608959,Fälle zum katholischen Kirchenrecht Übungsbeispiele mit Lösungen,['040731995'],"['040307468', '042892570']","[0.6527097821235657, 0.002782091498374939]"
2862,2862,"['041927168', '041336003', '1131079566', '042365856', '1025973127', '041137485']","['Gewalt', 'Amok', 'Medien', 'Erkennen', 'Vorbeugen', 'Handeln']",1176609238,"Gewalt, Amok und Medien Erkennen - Vorbeugen - Handeln","['04020832X', '04053474X', '040746593', '040763080', '042361427', '043149774']","['041336003', '1131079566', '041137485', '1025973127', '042365856', '041927168']","[0.9863123297691345, 0.9825466275215149, 0.3767690360546112, 0.3181905746459961, 0.02641166001558304, 8.963795698946342e-05]"
2863,2863,"['041992369', '962394203']","['Philologie', 'Individuelles']",1176629956,IchTexte. Beiträge zur Philologie des Individuellen,"['04026453X', '040359646', '041305450', '041678826', '042279046', '946612226']","['962394203', '041992369']","[0.22287265956401825, 0.09583654999732971]"
2864,2864,"['041699432', '1180540433', '041345452', '040848442']","['El Alamein', '2. Weltkrieg', 'Nordafrika', 'Militärgeschichte']",1176629964,El Alamein 1942 Materialschlacht in Nordafrika,['041263812'],"['040848442', '1180540433', '041345452', '041699432']","[0.9429664611816406, 0.5186266899108887, 0.24921832978725433, 0.0019279987318441272]"
2865,2865,"['041791096', '94326698X', '040528316', '040754596']","['Sarcocystis', 'Schmetterlinge', 'Vögel', 'Norddeutschland']",1176641824,"Erster Nachweis von Sarcocystis calchasi bei Habichten (Accipiter gentilis) und Sperbern (Accipiter nisus) in Norddeutschland und Beschreibung zweier neuer, nah verwandter Sarcocystis-Arten First description of Sarcocystis calchasi in Northern goshhawks (Accipiter gentilis) and European sparrowhawks (Accipiter nisus) from Northern Germany and description of two closely related novel Sarcocystis species","['040260526', '040754545', '041403703', '041791096']","['041791096', '040754596', '040528316', '94326698X']","[0.9698346257209778, 0.8459620475769043, 0.13582338392734528, 0.019927239045500755]"
2866,2866,"['1248796837', '1041632088']","['Webdesign', 'CSS']",117670205X,CSS – kurz & gut,"['041299310', '951354701']","['1041632088', '1248796837']","[0.0974818617105484, 0.0022731847129762173]"
2867,2867,"['042686938', '041672585', '979234905', '04128254X', '042568358']","['Leishmaniasis', 'MAP', 'Kinase', 'Glykogensynthase', 'Kinase']",1176702211,Charakterisierung der MAP-Kinase LmxMPK7 und der Glykogensynthase-Kinasen GSK3α und GSK3β des humanpathogenen Parasiten Leishmania mexicana Characterisation of the MAP-kinase LmxMPK7 and the glycogen synthase kinases GSK3α and GSK3β of the human pathogenic parasite Leishmania mexicana,"['958231893', '95896338X', '979548829']","['04128254X', '041672585', '042568358', '042686938', '979234905']","[0.9998397827148438, 0.9997779726982117, 0.9973210692405701, 0.9861097931861877, 0.04613814875483513]"
2868,2868,"['041281365', '950294454', '04213997X', '946058784']","['Requirements Engineering', 'Systematisches', 'Requirements', 'Anforderungen']",1176702289,"Systematisches Requirements Engineering Anforderungen ermitteln, dokumentieren, analysieren und verwalten",['04213997X'],"['04213997X', '041281365', '946058784', '950294454']","[0.9347719550132751, 0.42607513070106506, 0.18817932903766632, 0.05493219196796417]"
2869,2869,"['040633179', '042093244', '041340108']","['SQL', 'Administration', 'Server']",117670236X,SQL Server Administration Insider-Wissen – praxisnah & kompetent,['1158534051'],"['041340108', '042093244', '040633179']","[0.3643547594547272, 0.05192607641220093, 0.0022749060299247503]"
2870,2870,"['040553825', '040588017', '974062820', '1278356894', '041772946', '040372782']","['Software', 'Content', 'Management', 'System', 'TYPO3', 'Redakteur']",1176702432,TYPO3 CMS für Redakteure Der praktische Einstieg,['97081237X'],"['041772946', '974062820', '040553825', '040588017', '040372782', '1278356894']","[0.2917499542236328, 0.0780646875500679, 0.015485950745642185, 0.008343570865690708, 0.0015380834229290485, 0.0006028423085808754]"
2871,2871,"['100933798X', '041137485', '041211316', '1033815330']","['Gewalt', 'Deutung', 'Selbstoptimierung', 'posttraumatische Belastungssto']",1176704354,Gewalt – Deutung – Selbstoptimierung Eine Geschichte der posttraumatischen Belastungsstörung seit dem Vietnam-Syndrom,"['04113303X', '041206150', '943194490']","['1033815330', '041211316', '100933798X', '041137485']","[0.9661732316017151, 0.6831189393997192, 0.6435761451721191, 0.1199323832988739]"
2872,2872,"['041921526', '990638375', '040695492', '040615685']","['Pferd', 'Blutgefäße', 'Histologie', 'Ultrastruktur']",1176707337,Histomorphologische und ultrastrukturelle Untersuchungen an klinisch relevanten Blutgefäßen des Pferdes Histomorphological and ultrastructural examination of clinically relevant equine blood vessels,"['040146758', '040455033', '040695492', '042522692', '944767842']","['040695492', '040615685', '041921526', '990638375']","[0.998332679271698, 0.992735743522644, 0.969346821308136, 0.6116482615470886]"
2873,2873,"['967194695', '1275330304']","['Schlagwörter: Diabetische Neuropathie', 'Intrazelluläre']",1176707485,Veränderungen der intrazellulären schmerzsensibilisierenden Signaltransduktion sensorischer Neurone im Rattenmodell der diabetischen Neuropathie Changes in intracellular pain sensitizing signaling pathways in sensory neurons in a rat model of diabetic neuropathy,"['040427242', '041348214', '041406605', '041836782', '04318717X']","['1275330304', '967194695']","[0.9553084969520569, 0.013701677322387695]"
2874,2874,"['040270173', '041132408']","['Schlagwörter: Computertomographie', 'Periarterielle Injektion']",1176708260,Computertomographie-gestützte periarterielle Injektion von Paclitaxel und hochmolekularer Kochsalzlösung zur renalen Denervation im Schweinemodell Computer tomography supported periarterial injection of Paclitaxel and hypertonic saline solution for renal denervation in a swine model,"['04026372X', '040270173', '041132408', '041714806', '042434467', '94221000X', '952594102']","['041132408', '040270173']","[0.999672532081604, 0.9995359182357788]"
2875,2875,"['960533915', '950503053', '955568056']","['Pferdezucht', 'Preußische Geschichte', 'Lindenau']",1176708287,Leben und Wirken des Oberstallmeisters Carl Heinrich August Graf von Lindenau (1755 - 1842) mit besonderer Betrachtung seiner Leistungen für die Entwicklung der preußischen Pferdezucht Life and Work of the crown equerry earl Carl Heinrich August of Lindenau (1755 – 1842) with special consideration of his achievements for the development of the Prussian horse breeding,['124822339'],"['960533915', '955568056', '950503053']","[0.9717562198638916, 0.7474272847175598, 0.546393096446991]"
2876,2876,"['040266400', '973410442', '042024803', '040455033', '041617282']","['RAO', 'Pferd', 'Immuntherapie', 'Inhalationstherapie', 'Be']",1176708392,Immunmodulatorische Inhalationstherapie bei Pferden mit RAO: Eine Dosis-Wirkungs-Studie sowie eine Vergleichsuntersuchung zu einer inhalativen Beclometason-Therapie An inhalative immunotherapy in RAO-affected horses: dose-response study and comparison to beclomethasone inhalation,"['040455157', '041617282', '042131286']","['040455033', '040266400', '041617282', '042024803', '973410442']","[0.9942997694015503, 0.9941712021827698, 0.9924010038375854, 0.9869298934936523, 2.378288445470389e-05]"
2877,2877,"['042314992', '040455033', '984690840', '04060604X', '945895232']","['Zucht', 'Trakehner', 'Spezialblut', 'Pferd', 'Vererbung']",1176708457,Anteil und Einfluss von Spezialblut auf die aktive Trakehner Zuchtstutenpopulation aus dem Jahr 2014 und deren Nachkommen Proportion and influence of special blood on the Trakehner population of actively breeding mares in 2014 and their offspring,"['04060604X', '04251536X', '043254098']","['04060604X', '984690840', '042314992', '040455033', '945895232']","[0.9995031356811523, 0.9940556287765503, 0.967912495136261, 0.8133511543273926, 0.012030338868498802]"
2878,2878,"['040261816', '974134287', '042643910', '041928253']","['Orthopedie', 'Hunde', 'Antiphlogistika', 'Analgetika']",1176708821,Antiphlogistika/Analgetika in der Orthopädie beim Hund Anti-inflammatory and analgetic agents in canine orthopedics,"['040018482', '040063186', '040261816', '040328449', '041231449']","['040261816', '041928253', '974134287', '042643910']","[0.9397422075271606, 0.31604474782943726, 0.1013646274805069, 1.7637812561588362e-05]"
2879,2879,"['041987349', '040275566', '980862450']","['Hotellerie', 'Investition', 'Planung']",1176809075,"Basiswissen Investition und Planung in der Hotellerie Schneller Einstieg in die investive, operative und strategische Planung","['040259226', '041242610']","['040275566', '041987349', '980862450']","[0.3145325779914856, 0.04175032302737236, 0.03978656977415085]"
2880,2880,"['040475778', '041927168', '040438694', '041737504', '041527186', '041431146']","['Kunst', 'Prozess', 'Orientierung', 'Artefakte', 'Ereignisse', 'Hand']",1176809733,Innehalten beim Begleiten künstlerischer Prozesse: Handlungsleitende Orientierungen im Ausbreiten von Artefakten und Erzählen von Ereignissen Pausing in Accompaniment of Artistic Processes: Action-Guiding Orientation in Presenting Artefacts and Narrating Events,"['040252434', '040336557', '041660439', '04166082X', '1015713017', '991194705']","['041431146', '041527186', '040475778', '040438694', '041737504', '041927168']","[0.8484885096549988, 0.8347538113594055, 0.6626726984977722, 0.6606985330581665, 0.1744900941848755, 0.0006295818602666259]"
2881,2881,"['997731435', '960514643', '043165788']","['Chirurgie', 'Notfallmedizin', 'Protokolle']",1176899899,Ambulanzprotokolle chirurgische Notfälle,"['040426769', '040475522', '041265262', '042277663', '946082898']","['043165788', '997731435', '960514643']","[0.09017292410135269, 0.0168891791254282, 5.3174164349911734e-05]"
2882,2882,"['041361520', '041389328', '042467780']","['Microsoft Excel', 'Benutzerhandbuch', 'Dummies']",1176972359,Excel 2019 für Dummies,['1176064932'],"['041389328', '041361520', '042467780']","[0.13375283777713776, 0.03758832812309265, 0.0017784491647034883]"
2883,2883,"['041361520', '040509109']","['Rugby', 'Dummies']",1176972472,Scrum für Dummies,['988776189'],"['041361520', '040509109']","[0.4104800820350647, 1.6405529095209204e-05]"
2884,2884,"['041389328', '040763706', '041971647']","['Excel', 'VBA', 'Programmierung']",1176972480,Excel-VBA für Dummies,"['041389328', '941306046']","['041389328', '041971647', '040763706']","[0.05747896432876587, 0.04672028124332428, 0.008578872308135033]"
2885,2885,"['042474906', '946178690', '040066509', '041928466']","['Bildung', 'Migration', 'Sozialintegration', 'Zuwanderer']",1176974475,Bildung und Sozialintegration im Migrationsprozess Herausforderungen und Bedingungen des Bildungserwerbs von Zuwanderern Education and Social Integration in the Immigration Process,"['040118827', '04071781X', '041241495', '04139304X', '041454766', '042399432', '944104320', '945687176', '948032308']","['040066509', '041928466', '946178690', '042474906']","[0.9937958717346191, 0.9930408000946045, 0.548239529132843, 0.5396043658256531]"
2886,2886,"['04153302X', '041838297', '964124513', '041521048']","['Forschendes Lernen', 'Studieneingangsphase', 'Empirie', 'Fallbeispiele']",1177036533,"Forschendes Lernen in der Studieneingangsphase Empirische Befunde, Fallbeispiele und individuelle Perspektiven","['04072560X', '041231414', '041838297']","['041838297', '041521048', '04153302X', '964124513']","[0.9160485863685608, 0.853877067565918, 0.14193123579025269, 0.03857878968119621]"
