,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
972,"['041835107', '040578267', '041835034', '955873975']","Strahlungsphysik, Strahlenschutz, Röntgenstrahlen, Strahlen",1139961160,Grundlagen der Strahlungsphysik und des Strahlenschutzes,"['040482138', '040578194', '040578267']","['041835107', '040578267', '041835034', '955873975']","[0.9887335300445557, 0.9803358912467957, 0.753735363483429, 0.001791279180906713]"
973,"['04181293X', '956153402', '956220576']",Barley; Cytoplasmisches Männlichkeitsstörungssystem; Silage,1139977261,Evaluierung von Hybridwintergerste zur Nutzung als Ganzpflanzensilage (GPS) unter dem Aspekt der Instabilität des verwendeten cytoplasmatisch-kerngenischen männlichen Sterilitätssystems (CMS) Evaluation of winter hybrid barley for the use as whole-plant silage under the aspect of the instability of the used cytoplasmic male sterility system (CMS),"['040068773', '040153584', '041455975', '041899717', '042909309']","['956220576', '04181293X', '956153402']","[0.9677146077156067, 0.960720419883728, 0.5550476312637329]"
974,"['1060881985', '040261816', '040763889', '042797969']",Hermetia illucens; Larvenmehl; Hunde; Protein,1140043463,Larvenmehl von Hermetia illucens als Proteinträger im Futter für Hunde Larvae of Hermetia illucens as a protein source in dog feed,"['041618440', '042599008', '1132353556', '96472944X']","['040261816', '040763889', '1060881985', '042797969']","[0.9442429542541504, 0.7718817591667175, 0.06795050203800201, 0.06335791200399399]"
975,"['041695542', '040146634', '041331133', '041699165']",Milchkühe; Metabolismus; Endokrinologie; Energiebilanz;,1140043498,"Zusammenhänge zwischen metabolischen und endokrinen Parametern, der Energiebilanz und der Ovarfunktion bei hochleistenden Milchkühen Correlations of metabolic and endocrine parameters, energy balance and ovarian function in high-yielding dairy cows","['04057699X', '040711846', '041331133', '041699165', '04169919X', '947676724']","['041699165', '041331133', '041695542', '040146634']","[0.999859094619751, 0.997591495513916, 0.9874677658081055, 0.9735723733901978]"
976,"['941366650', '041748425', '041903439']",Plasmodesmata; Arabidopsis thaliana; Wurzelspitze;,1140228625,Untersuchungen zur Funktion von Plasmodesmata in der Wurzelspitze von Arabidopsis thaliana Analysis of plasmodesmata function in root tips of Arabidopsis thaliana,"['041361318', '041412990', '041903439', '95133154X', '95731678X']","['041903439', '041748425', '941366650']","[0.9227340221405029, 0.1757718324661255, 0.0025242394767701626]"
977,"['040360318', '041776828', '040729052', '040360342']",Literaturwissenschaft; Relativismus; Interpretation; Literaturtheorie,1140368109,Relativismus in der Literaturwissenschaft Studien zu relativistischen Theorien der Interpretation literarischer Texte,"['040360342', '041776828']","['041776828', '040360342', '040729052', '040360318']","[0.9919336438179016, 0.9740064144134521, 0.9029460549354553, 0.780531108379364]"
978,"['040188779', '040665623', '040456609', '04059758X']",Theologie; Wissenschaft; Phänomenologie; Fundamentaltheologie,1140368567,Theologie als Wissenschaft Eine Fundamentaltheologie aus phänomenologischer Leitperspektive,"['040158756', '041926749']","['040188779', '040456609', '04059758X', '040665623']","[0.9838629961013794, 0.9675988554954529, 0.8197219967842102, 0.38498133420944214]"
979,"['040261700', '040517527']",Humor; Satire,1140397389,„Schlappschlappschlapp“,"['04131705X', '041324730', '041360699']","['040261700', '040517527']","[0.12011050432920456, 0.0800270065665245]"
980,"['040107817', '043279074', '040099857', '042470099', '040364763']",Lübecker; Toolbox; Curriculum; Minimal-invasive Chirurgie; Chirurg,114045563X,Das Lübecker Toolbox-Curriculum Konzeption und Validierung eines standardisierten Trainingsprogramms für die Basisfertigkeiten der minimal-invasiven Chirurgie,"['040099857', '041401786', '041692128', '043279074', '942286057']","['043279074', '040107817', '040099857', '042470099', '040364763']","[0.9948000907897949, 0.607542872428894, 0.28435826301574707, 0.0846947431564331, 0.06800394505262375]"
981,['04188647X'],"Vorkommen
okularer
Befunde
traumatisierte
Greif-",1140487167,Vorkommen okularer Befunde bei traumatisierten Greif- und Eulenvögeln Occurrence of ocular findings in traumatized birds of prey,"['040156648', '040219690', '041126270']",['04188647X'],[0.7729941010475159]
982,"['041922417', '040728854', '040437744', '040273660', '041621107']","Internationale Organisationen, Weltgesellschaft, Organisationen, Internationale Beziehungen, Intern",114049418X,Internationale Organisationen in der Weltgesellschaft,"['040273660', '040728854']","['040273660', '041922417', '040437744', '040728854', '041621107']","[0.9644083380699158, 0.7669821977615356, 0.44093406200408936, 0.035033248364925385, 3.7993744626874104e-05]"
983,"['040591042', '041970594', '041332628']",Tuchfühlung; Wissensgeschichte; Tastsinn,1140494317,Auf Tuchfühlung Eine Wissensgeschichte des Tastsinns,"['041844947', '988555794']","['040591042', '041332628', '041970594']","[0.9117443561553955, 0.4709138572216034, 0.1184513121843338]"
984,"['040274624', '040157016', '041316282', '1250270871']",Europa; Internationalismus; Agrarkrise; Zwischenkriegszeit,1140494325,Argument Europa Internationalismus in der globalen Agrarkrise der Zwischenkriegszeit (1927-1937),"['040007677', '040157016', '040273660', '040793443', '041277910', '041316282']","['041316282', '1250270871', '040274624', '040157016']","[0.9626781344413757, 0.9161945581436157, 0.7562233805656433, 0.07148691266775131]"
985,"['04062062X', '040348636', '041228278', '040163970']",Einelternfamilien; Sozialisationstheorie; Lebensform; Familien;,1140520490,Einelternfamilien im ländlichen Raum Eine sozialisationstheoretische Perspektive auf die Praxis einer Lebensform,"['040050440', '040340260', '040349292', '040557839', '04062062X']","['04062062X', '040348636', '040163970', '041228278']","[0.9783052206039429, 0.8999210000038147, 0.05882880836725235, 0.000438632006989792]"
986,"['1190828243', '04076527X', '040736245', '000677388']",Kolonialismus; Rassismus; Erziehungswissenschaft; NS-Zeit,1140520873,Kolonialpädagogische Schriften in der NS-Zeit »Eine spezifisch deutsche Theorie der Kolonisation«: Zur Geschichte des Kolonialrassismus in der deutschen Erziehungswissenschaft,"['040118827', '040130215', '040443027', '040736245', '04076527X']","['040736245', '04076527X', '1190828243', '000677388']","[0.6318227648735046, 0.4307170808315277, 0.01610688678920269, 2.464978206262458e-05]"
987,"['040701026', '041140303', '041583884']",Controlling; Grundlagen; Instrumente,1140579355,Crashkurs Controlling Grundlagen und Instrumente,['040701026'],"['040701026', '041140303', '041583884']","[0.7635374069213867, 0.7149901390075684, 0.36775004863739014]"
988,"['1199322490', '040062163', '959475109', '04113821X']",Mac OS; Hacking; Forensik; Betriebssystem,1140579878,Mac OS Hacking Professionelle Werkzeuge und Methoden zur forensischen Analyse des Apple-Betriebssystems,"['04011144X', '042743249', '959475109']","['959475109', '1199322490', '040062163', '04113821X']","[0.6616452932357788, 0.6556119918823242, 0.4804264008998871, 0.326591432094574]"
989,"['040333299', '040763706', '042090563']",Kryptografie; Entwickler; Programmierung,1140579894,Kryptografie für Entwickler Das erste umfassende Kryptografie-Handbuch für Software-Entwickler,"['040333299', '1002265053']","['042090563', '040333299', '040763706']","[0.8930925726890564, 0.7938283681869507, 0.09394844621419907]"
990,"['041422058', '940643650', '042774799']",Aminosäuremutationen; Substrataffinität; organischer K,1140588885,Bedeutung der Aminosäuremutationen C322S und C451M für die Substrataffinität und Regulation des organischen Kationentransporters Typ 1 der Ratte,"['041770110', '041837843', '985186283']","['041422058', '042774799', '940643650']","[0.34060490131378174, 0.045192405581474304, 0.0368446446955204]"
991,"['041633202', '041624564', '041779002', '040246558']",Ischämie; Herzinsuffizienz; Renal; Kardiorenal,1140641913,Renale Expression neuer Ischämiemarker bei experimenteller Herzinsuffizienz Renal expression of novel cardiorenal biomarkers in experimental heart failure,"['040246558', '04042278X', '040448983', '948738189']","['041624564', '040246558', '041779002', '041633202']","[0.9598104357719421, 0.9127193093299866, 0.16768091917037964, 0.025707047432661057]"
992,"['040564495', '041291085', '041326083', '040360342']",Literaturwissenschaft; Mittelalter; Performativitaet; Sprache,1140705776,"Sprechen, Schreiben, Handeln Interdisziplinäre Beiträge zur Performativität mittelalterlicher Texte","['040359646', '041291085', '993106455']","['041291085', '040360342', '040564495', '041326083']","[0.5488376617431641, 0.10657921433448792, 0.06254228204488754, 0.022469859570264816]"
993,"['040156028', '040382435', '040386392', '041236238', '04174084X']","Ethik, Medizin, Mensch, Pflege, Lehrbuch",1140707450,Mittelpunkt Mensch Lehrbuch der Ethik in der Medizin - Mit einer Einführung in die Ethik der Pflege,['040746720'],"['04174084X', '041236238', '040382435', '040386392', '040156028']","[0.8738192319869995, 0.6400336027145386, 0.4341243803501129, 0.25155845284461975, 0.05151110514998436]"
994,"['040766756', '040264823', '041256980']",Kultur; Identität; Ressourcen,1140709208,Es gibt keine kulturelle Identität Wir verteidigen die Ressourcen einer Kultur,"['040332292', '040335429', '040640329']","['040766756', '040264823', '041256980']","[0.6709046363830566, 0.15156692266464233, 0.1003505140542984]"
995,"['040348318', '040195570']",Leben; Gebrauchsanweisung,1140709224,Das Leben Eine kritische Gebrauchsanweisung,"['040348318', '040457915', '040776247']","['040195570', '040348318']","[0.9973760843276978, 0.15696749091148376]"
996,"['040557103', '040055655', '040066509', '040479668']",Qualität; Bildung; Beratung; Soziale Dienstleistung,1140730215,"Qualität als Gelingen Grundlegung einer Qualitätsentwicklung in Bildung, Beratung und Sozialer Dienstleistung","['042190576', '042342708']","['040557103', '040066509', '040479668', '040055655']","[0.6897079348564148, 0.5631545782089233, 0.5240978598594666, 0.13870008289813995]"
997,"['040055655', '041655508', '040766756', '041481143']",Kreatives Schreiben; Ressourcen; Beratung; Coaching,1140730258,Kreatives Schreiben zur Entwicklung von Ressourcen in Beratung und Coaching,"['040477088', '040544044', '041142284', '041481143', '041655508']","['041655508', '040766756', '041481143', '040055655']","[0.982245683670044, 0.2447068691253662, 0.09680741280317307, 0.041739821434020996]"
998,"['953578984', '040079554', '041662032', '041285425']","Hohenzollern, Brandenburg, Kurfürsten, Historische Quellen",1140730282,In fürstlichem Auftrag Die gelehrten Räte der Kurfürsten von Brandenburg aus dem Hause Hohenzollern im 15. Jahrhundert,"['040079554', '04156443X', '041662032', '04252752X', '118552856']","['041662032', '953578984', '040079554', '041285425']","[0.4605844020843506, 0.212748184800148, 0.06762919574975967, 0.000628193374723196]"
999,"['040557626', '041468716', '041827856', '954774744']",Netzwerke; Städtisches; Vereinswesen; Bürgerliche,114073038X,Bürgerliche Netzwerke Städtisches Vereinswesen als soziale Struktur – Halle im Deutschen Kaiserreich,"['040230252', '040557626', '040558983', '040627144', '040697223']","['040557626', '954774744', '041468716', '041827856']","[0.24439379572868347, 0.0555204376578331, 0.0021155665162950754, 0.00019061786588281393]"
1000,"['040205177', '041638727']",Kindheit; Geschichte,1140730479,Kindheitsgeschichte Eine Einführung,"['040305503', '957627521']","['041638727', '040205177']","[0.9318624138832092, 0.2328212410211563]"
1001,"['95273415X', '040179826', '040164187']",Kinderkultur; Familienkultur; Fortpflanzung,1140730495,Kinder kriegen und andere Kulturen des Weitergebens,"['040154319', '04020118X', '040267458', '041397827', '041566017', '954165209']","['95273415X', '040179826', '040164187']","[0.7145671844482422, 0.19525866210460663, 0.0027301772497594357]"
1002,"['041291085', '040359646', '040453014', '98822271X', '040205177', '040157016']",Mittelalter; Mäzener; Geschichte; Europa; Perspektive; Literatur,1140730584,Mäzenaten im Mittelalter aus europäischer Perspektive Von historischen Akteuren zu literarischen Textkonzepten,"['040157016', '040359646', '040744426', '988222590']","['040453014', '041291085', '98822271X', '040157016', '040359646', '040205177']","[0.1253017783164978, 0.09460701793432236, 0.04605186730623245, 0.027626652270555496, 0.02030768245458603, 0.004191647749394178]"
1003,"['041994868', '040172694', '040663590', '040025187', '041172205']",Aquarium; Fischarten; Amphibien; Wirbellose; Tierhaltung,1140759957,"Das große GU Praxishandbuch Aquarium Mit über 400 Fischarten, Amphibien und Wirbellosen im Porträt. Der Bestseller jetzt komplett neu überarbeitet","['040025136', '040025187']","['040025187', '040663590', '040172694', '041172205', '041994868']","[0.8108618855476379, 0.3657618463039398, 0.17858478426933289, 0.00852746982127428, 0.0015286169946193695]"
1004,"['1238173454', '953946215', '040261875']",Tierschulung; Welpen; Hundehrziehung,114075999X,José Arces Welpenbuch Ein gutes Team von Anfang an - erziehen mit Bauchgefühl,"['041139720', '953946215']","['953946215', '040261875', '1238173454']","[0.05663991719484329, 0.0024082185700535774, 1.861265627667308e-05]"
1005,"['940056089', '041521684', '040727432']",Endozytose; Tight Junction Proteine; Zellbiologie,1140761307,Untersuchungen zu Endozytose und Interaktionen von Tight Junction Proteinen Investigation of Endocytosis and Interactions of Tight Junction Proteins,"['040649377', '041521684', '041864913', '1014240875', '94140434X']","['041521684', '040727432', '940056089']","[0.9744523167610168, 0.5797019004821777, 0.40101590752601624]"
1006,"['040275329', '041345843', '041138430']","Verhandlungstaktik, Intuition, Ergebnisorientierung",1140778838,"Verhandlungen intuitiv und ergebnisorientiert gestalten Wer nicht verlieren will, muss fühlen","['040275329', '041877772']","['040275329', '041345843', '041138430']","[0.3901379704475403, 0.15623563528060913, 0.01292126439511776]"
