,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
466,"['042154286', '98979976X', '040756645', '96398974X', '951348469']",NOTES-Operationen; Viszeralchirurgie; Operationstechnik; Minimal,1132106354,NOTES-Operationen in der Viszeralchirurgie Aktueller Stand,"['040047148', '98979976X']","['98979976X', '040756645', '96398974X', '042154286', '951348469']","[0.9517616033554077, 0.2704974412918091, 0.19781315326690674, 0.013869673013687134, 3.4658740332815796e-05]"
467,"['040680975', '040592766', '041694368', '040665623', '040179850']",Menschheit; Zukunft; Technologie; Wissenschaft; Fortschritt,1132141362,Homo Deus Eine Geschichte von Morgen,"['040680975', '041325087', '041694368']","['041694368', '040680975', '040179850', '040665623', '040592766']","[0.4696485996246338, 0.0007684767479076982, 2.909436989284586e-05, 1.630470978852827e-05, 1.6261354176094756e-05]"
468,"['040050440', '040205177', '04018093X', '041291085']",Franken; Geschichte; Geschichte Frankens; Bayern; Geschichte; Geschichte des Mittelalters,1132141664,"Handbuch der bayerischen Geschichte Bd. III,1: Geschichte Frankens bis zum Ausgang des 18. Jahrhunderts",['040050440'],"['04018093X', '040205177', '040050440', '041291085']","[0.817877471446991, 0.1991605907678604, 0.14806580543518066, 0.11859896034002304]"
469,"['041143337', '040359646', '040557723']",Sozialgeschichte; Kunst; Literatur,1132141788,Sozialgeschichte der Kunst und Literatur,"['040359646', '041143337']","['040557723', '040359646', '041143337']","[0.9763739109039307, 0.09231384098529816, 0.08290399610996246]"
470,"['040336549', '949403245', '040265358']",Ikonographie; Bildinhalte; Kunstgeschichte,1132141923,Einführung in die Ikonographie Wege zur Deutung von Bildinhalten,['040265358'],"['040265358', '949403245', '040336549']","[0.876756489276886, 0.029549118131399155, 0.0007551205926574767]"
471,"['040275809', '040307204', '04158127X']",Investiturstreit; Kirchengeschichte; Gregorianische Reform,1132142059,Der Investiturstreit,['040275809'],"['040275809', '040307204', '04158127X']","[0.9999656677246094, 0.00027929185307584703, 2.5011651814565994e-05]"
472,"['041716787', '040147703', '040205177', '040315169', '040400344']","- England
- Monarchie
- Geschichte
- Neuzeit
- König",1132142296,Englische Könige und Königinnen der Neuzeit Von Heinrich VII. bis Elisabeth II.,"['040147703', '040221539', '040315169', '041643798']","['041716787', '040400344', '040147703', '040315169', '040205177']","[0.8599944710731506, 0.4937087297439575, 0.4755912721157074, 0.2656804621219635, 0.26145970821380615]"
473,"['040614743', '041315820', '040674614', '041977335', '963833669']",Uhr; Zeit; Zeitmanagement; Abgelenktsein; Zeitgenossen,1132142423,Wer hat an der Uhr gedreht? Warum uns die Zeit abhanden kommt und wie wir sie zurückgewinnen,"['040580474', '040674738', '04117707X']","['040674614', '040614743', '963833669', '041977335', '041315820']","[0.0023670843802392483, 0.0016194130294024944, 0.00024265212414320558, 0.0002016260987147689, 0.0001251623034477234]"
474,"['945394624', '040318834', '041424727']",Schlagfertigkeit; Angriffe; Kommunikation,1132142725,Gekonnt kontern - in jeder Situation Wie Sie verbale Angriffe souverän entschärfen,['945394624'],"['945394624', '041424727', '040318834']","[0.09668970108032227, 0.034213848412036896, 0.0056969462893903255]"
475,"['041963245', '040714977', '041555864']",Führungscoach; Führungskräfteentwicklung; Fünf,113214275X,Der Führungscoach Führungskräfteentwicklung nach dem Fünf-Stufen-Modell,['041963245'],"['041963245', '041555864', '040714977']","[0.9950969815254211, 0.8843820691108704, 0.6033204197883606]"
476,"['043164242', '040577953', '040118827', '041419553', '04047609X']",Deutschland; Strafrecht; Allgemeiner Teil; Prüfung; Repetitor,1132189527,Examens-Repetitorium Strafrecht Allgemeiner Teil,"['040118827', '040577953', '041419553']","['041419553', '040577953', '04047609X', '043164242', '040118827']","[0.9996825456619263, 0.9801853895187378, 0.39616936445236206, 0.08909914642572403, 0.0028203523252159357]"
477,"['995056560', '041332326', '042349877', '95308762X', '041268873']",Organisationsentwicklung; Deep Democracy; Wandel; Spannungsfelder; Störungen,1132190002,Deep Democracy in der Organisations- entwicklung Treiber für den Wandel - Spannungsfelder und Störungen positiv nutzen,"['040437868', '040447898', '041207440', '041268873']","['041268873', '042349877', '041332326', '95308762X', '995056560']","[0.6948269009590149, 0.2432551234960556, 0.13903720676898956, 0.006190002895891666, 0.0043503157794475555]"
478,"['041244583', '042855098', '040295788', '04135110X']",Finanzmarkt; Kursnotierungen; Marktberichte; Börsenanalys,1132190037,Finanznachrichten lesen  Ein Wegweiser durch Kursnotierungen und Marktberichte,"['040729052', '948678712']","['042855098', '04135110X', '041244583', '040295788']","[0.5605034828186035, 0.3803251087665558, 0.059984590858221054, 0.05309099331498146]"
479,['040619532'],Unternehmernachfolge; Unternehmensnachfolge,1132190096,"Unternehmensnachfolge planen, gestalten und umsetzen Ein prozessorientierter Leitfaden für Unternehmer",['040619532'],['040619532'],[0.9908530116081238]
480,"['988072351', '040437744', '040187764', '040368246', '040055655']",Macht; Organisationen; Führung; Beratung; Change Management,1132190177,"Macht in Organisationen Denkwerkzeuge für Führung, Beratung und Change Management","['040028054', '040368246', '040437744', '04061963X', '988072351']","['988072351', '040368246', '040187764', '040437744', '040055655']","[0.6473281979560852, 0.5446426868438721, 0.13895238935947418, 0.0849306583404541, 0.03512875363230705]"
481,"['041951417', '04173906X', '942388445', '041691873', '041776585', '944275982']",Recruiting; Grundlagenwissen; Prozessmanagement; Social-Media; Personalw,1132190282,"Praxishandbuch Recruiting Grundlagenwissen, Prozess-Know-How, Social Recruiting",['041214625'],"['041776585', '944275982', '041951417', '942388445', '04173906X', '041691873']","[0.9087134003639221, 0.6235515475273132, 0.610718846321106, 0.04561109468340874, 0.02252655103802681, 0.003102910704910755]"
482,"['04004436X', '040691306', '040118827', '041227956']",Deutschland; Bankbilanz; Banken; Analyse,1132190290,Bankbilanzanalyse Am Beispiel börsennotierter deutscher Banken,"['040118827', '040691306', '040694534']","['040691306', '041227956', '04004436X', '040118827']","[0.9934250116348267, 0.5755710005760193, 0.35448500514030457, 0.040540583431720734]"
483,"['04069402X', '041583884']",Betriebswirtschaftslehre; Grundlagen,1132190495,Einführung in die Betriebswirtschaftslehre,['04069402X'],"['04069402X', '041583884']","[0.9970996379852295, 0.22463399171829224]"
484,"['041317637', '041374924', '1212600088', '041164180']","Schlagwörter: Schreiben, Reden, Moderieren, Präsentieren",1132190568,"Perfekt schreiben, reden, moderieren, präsentieren Die Toolbox mit 100 Anleitungen für alle beruflichen Herausforderungen","['040767043', '041317637', '041352319', '041849450']","['1212600088', '041317637', '041164180', '041374924']","[0.36168718338012695, 0.3607097268104553, 0.18060748279094696, 0.012033116072416306]"
485,"['041156587', '041535014', '98367177X', '04126116X']",Prüfungsvorbereitung; Wirtschaftsfachwirt; IHK; Aufgaben,1132190770,Prüfungsvorbereitung Wirtschaftsfachwirt Mit Original-IHK-Aufgaben,"['04047609X', '98269332X']","['041156587', '041535014', '04126116X', '98367177X']","[0.9980453252792358, 0.05609164759516716, 0.043743547052145004, 0.012844796292483807]"
486,"['043092373', '040680975', '041738977', '040470687', '041305329']",Strategische Personalplanung; Personalstruktur; Personalbedarf; Zukunft; Praxish,1132191033,Strategische Personalplanung Personalstruktur und Personalbedarf der Zukunft - ein Praxishandbuch,"['041214668', '041242610']","['043092373', '041738977', '041305329', '040680975', '040470687']","[0.9938803911209106, 0.9749525785446167, 0.9504184722900391, 0.8417614102363586, 0.819241464138031]"
487,"['04121708X', '1020678402', '04190933X', '041214315']","Organisationsforschung, Operativität, Kommunikationstheorie, Sinntheorie",1132201438,Operativität und Typik Sinn- und kommunikationstheoretische Studien zur Organisationsforschung,['041214315'],"['041214315', '1020678402', '04121708X', '04190933X']","[0.9545612335205078, 0.013001414947211742, 0.0009319009259343147, 2.6164701921516098e-05]"
488,"['041322932', '04011404X', '043001823', '04112510X']","Demenz, Alterskrankheit, Neurodegenerative Erkrankungen, Alzheimer",1132231507,Demenzielle Erkrankungen im Alter,['040545415'],"['04011404X', '041322932', '04112510X', '043001823']","[0.9083963632583618, 0.8660455346107483, 0.4545690417289734, 0.028783464804291725]"
489,"['040457915', '041143337', '040066509', '040205177', '957606761', '041256980', '040261409', '040494500']",Renaissance; Humanismus; Bildung; Kultur; Geschichte; Philosophie; Kunst; Liter,113223154X,Renaissance und Humanismus,"['040118827', '040157016', '040261409', '040278336', '040494500']","['040261409', '040494500', '040205177', '040457915', '041256980', '041143337', '040066509', '957606761']","[0.9554710984230042, 0.7402804493904114, 0.0636506974697113, 0.05471957474946976, 0.040344610810279846, 0.03133499249815941, 1.720116415526718e-05, 1.6099274944281206e-05]"
490,"['1250047285', '1020597917']","Titel: Paul Tillich im Exil. Schlagwörter: Tillich, Paul",1132231655,Paul Tillich im Exil,"['040159590', '040457915', '04059758X', '040787044', '118622692']","['1250047285', '1020597917']","[0.2381061166524887, 0.011145253665745258]"
491,"['041143337', '040359646', '040487377']",Literatur; Kunst; Recht,1132231957,Das Recht als Rahmen für Literatur und Kunst Tagung im Nordkolleg Rendsburg vom 4. bis 6. September 2015,"['040359646', '040487377', '041215613']","['040487377', '040359646', '041143337']","[0.5175083875656128, 0.22619880735874176, 0.16380879282951355]"
492,"['040359646', '945564082', '040665623', '041321235']",Mozart; Literatur; Wissenschaft; Resonanzen,1132232007,Von Tönen und Texten Mozart-Resonanzen in Literatur und Wissenschaften,"['040359646', '04049716X', '040665623', '118584596']","['041321235', '040359646', '040665623', '945564082']","[0.7329099178314209, 0.18338175117969513, 0.07549494504928589, 0.017781373113393784]"
493,"['040169170', '040529959']",Schneiden; Festigkeitslehre,113223297X,Freischneiden in der Festigkeitslehre,"['040169170', '041254643']","['040169170', '040529959']","[0.5916089415550232, 0.5334557294845581]"
494,"['04230928X', '973074388', '042028647', '964818078', '04001312X']","TFS, Agile, Express, Application Lifecycle Management, ALM",1132247209,TFS Jumpstart Per Express zum Application Lifecycle Management,['103238591X'],"['964818078', '973074388', '042028647', '04230928X', '04001312X']","[0.9618076086044312, 0.012283110991120338, 0.006211571395397186, 0.0005382698145695031, 0.00010518073395360261]"
495,"['041243196', '041527445', '040741338', '040763587']",Herausforderungen; Erfolgsstreben; Spitzensportler; Topunter,113228662X,Warum Gewinner mehrfach siegen Wie Spitzensportler und Topunternehmer Herausforderungen weltmeisterlich lösen,"['040352625', '040741338', '041970349', '042237688']","['040741338', '040763587', '041527445', '041243196']","[0.05309222266077995, 0.0007463602814823389, 0.0006956771831028163, 0.00027505846810527146]"
496,"['041358899', '041718917', '95631628X', '042079500']",Nein; Ablehnung; Selbstbestimmung; Verneinung,1132286824,Nein sagen Die besten Strategien,"['040543927', '041173457']","['041718917', '042079500', '95631628X', '041358899']","[0.02631748467683792, 0.02148325741291046, 0.00011461575923021883, 5.641050302074291e-05]"
497,"['040544400', '041866576', '040589404', '040318834']",Kommunikation; Selbstverteidigung; Taktik; Überzeugungskraft,1132287030,Schlagfertigkeit,['945394624'],"['040544400', '041866576', '040589404', '040318834']","[0.5354210138320923, 0.36371704936027527, 0.3320479989051819, 0.020207522436976433]"
498,"['041352319', '041174062', '040139433']",Vorstellungsgespräch; Präsentation; Einstellung,113228712X,Vorstellungsgespräche TaschenGuide,['041174062'],"['041174062', '041352319', '040139433']","[0.6245763897895813, 0.0898968055844307, 0.007492394186556339]"
499,"['040701026', '041760743', '041966740', '942388445']",Prozessoptimierung; IT-Controlling; Controlling; Prozessmanagement,1132287383,Prozessoptimierung und IT-Controlling,"['040269264', '04061963X', '040701026', '041760743']","['041760743', '040701026', '942388445', '041966740']","[0.988711953163147, 0.7837147116661072, 0.6542536020278931, 0.25507351756095886]"
500,"['041688449', '040372782', '040187764']",Führung; Teams; Management,1132287715,Teams führen TaschenGuide,"['040187764', '041269748']","['040187764', '041688449', '040372782']","[0.06830669194459915, 0.0072688451036810875, 2.361807128181681e-05]"
501,"['040492915', '040085708', '042096316']",Small Talk; Buch; Guide,1132287723,Small Talk TaschenGuide,['042096316'],"['042096316', '040492915', '040085708']","[0.8493337035179138, 0.05145619064569473, 0.0014549063052982092]"
502,"['040701026', '040680975', '041242610', '040398277']",Controlling; Zukunft; Moderne; Strategisches Management,1132287936,Moderne Controllingkonzepte Zukünftige Anforderungen erkennen und integrieren,['040701026'],"['040701026', '040398277', '040680975', '041242610']","[0.787466287612915, 0.7736400961875916, 0.7636483907699585, 0.024594653397798538]"
503,"['041886828', '1071012568', '040714977', '041237765', '04124995X']",Führungskraft; Gesprächsführung; Mitarbeitergespräch; Vorlage; Online,1132288525,"Schwierige Mitarbeitergespräche - inkl.Arbeitshilfen online Professionell vorbereiten, sicher führen","['040714977', '041237765', '04124995X']","['041237765', '04124995X', '040714977', '1071012568', '041886828']","[0.9003130197525024, 0.8104521632194519, 0.0068711694329977036, 0.005643134005367756, 0.00038222430157475173]"
504,"['04131218X', '041314840', '1011207400']",Unternehmenskultur; Führungsstil; Transformationale Führung,1132288878,Wir sind Chef Wie eine unsichtbare Revolution Unternehmen verändert,"['040187764', '041269748']","['1011207400', '04131218X', '041314840']","[0.003981549292802811, 0.00046289447345770895, 0.00037732627242803574]"
505,"['04061963X', '040187764', '04279448X', '973074388']",Führung; Heldentum; Agile; Unternehmen,113228936X,Umbruch in der Chefetage Vom Heldentum zur agilen Führung,['04131218X'],"['040187764', '04279448X', '04061963X', '973074388']","[0.20498913526535034, 0.028554532676935196, 0.003032409818843007, 6.976258009672165e-05]"
