,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
404,"['040205339', '041554434', '040205355', '040714659']","Friedensordnungen, Geschichtswissenschaft, Geschichtsdidaktik, Fried",1130334864,Friedensordnungen in geschichtswissenschaftlicher und geschichtsdidaktischer Perspektive,"['040205339', '041277686', '041554418']","['040205339', '040205355', '040714659', '041554434']","[0.3235679566860199, 0.11968322843313217, 0.11365208774805069, 0.0011057452065870166]"
405,"['958677212', '946469091', '040532569', '042566002']","CFK, Schraubverbindung, Fließlochgeformung, Hybridbau",1130534057,Zur werkstoff- und anforderungsgerechten Gestaltung von fließlochgeformten Schraubverbindungen bei CFK/Metall-Hybrid-Bauteilen,"['040015734', '040351653', '040532569', '041263928', '041645405', '958677212', '977004872']","['958677212', '040532569', '042566002', '946469091']","[0.9458709955215454, 0.7132632732391357, 0.018457090482115746, 0.0040602898225188255]"
406,"['987791281', '041379136', '941803163', '040072916']",Blutspiegel; Metformin; Sitagliptin; Nierenfunktion,1130587932,Anwendung der Trockenblutanalytik zur vereinfachten Überwachung der Nierenfunktion und zur Blutspiegelbestimmung von Metformin und Sitagliptin Application of dried-blood analytic for the simplified monitoring of the renal function and for the blood level determination of metformin and sitagliptin,"['040072916', '040704467', '040760669', '041379136', '941803163', '987791281']","['987791281', '941803163', '041379136', '040072916']","[0.9997373223304749, 0.9992873072624207, 0.9992794394493103, 0.9971133470535278]"
407,"['040776247', '041206274', '040335976', '040378446', '04059758X']",Kulturwissenschaft; Theologie; Masken; Kulturtheorie; Soziologie,1130657701,Massen und Masken Kulturwissenschaftliche und theologische Annäherungen,"['040494284', '041213882', '041258584', '041777328', '04178247X', '042764734']","['040335976', '04059758X', '041206274', '040378446', '040776247']","[0.25963783264160156, 0.08981627225875854, 0.08345109224319458, 0.0720883384346962, 0.005629136227071285]"
408,"['041937805', '040487326', '041243633', '040166066']","Kognitionswissenschaft, Fehler, Lernprozess, Rechnungswesen",1130693163,Fehler als Stationen im Lernprozess Eine kognitionswissenschaftliche Untersuchung am Beispiel Rechnungswesen,"['040166082', '040487326', '041231767', '041914562']","['040487326', '040166066', '041937805', '041243633']","[0.8749247789382935, 0.808857262134552, 0.4178100526332855, 0.19696252048015594]"
409,"['040494500', '043244572', '040693422', '041346815', '1017099162', '040270890']",Berufsbildung; Renaissance; Innovation; Beschaftigung; Teilhabe; Wohl,113069318X,"Berufsbildung, eine Renaissance? Motor für Innovation, Beschäftigung, Teilhabe, Aufstieg, Wohlstand, ...",['040693422'],"['040693422', '040494500', '041346815', '040270890', '1017099162', '043244572']","[0.8937937021255493, 0.7872048616409302, 0.5283621549606323, 0.25210806727409363, 0.0017912810435518622, 0.00030318726203404367]"
410,"['040476898', '041134508', '040477045', '040597873', '040457915', '976362686']","Psychoanalyse, Theorie, Entwicklungen, Psychologie, Philosophie, So",1130698211,Psychoanalyse heute Entwicklungen seit 1975 und aktuelle Bilanz,['040476898'],"['040476898', '041134508', '040477045', '040597873', '040457915', '976362686']","[0.5873470306396484, 0.07678516954183578, 0.00986208114773035, 0.001885115634649992, 0.0014348638942465186, 0.0003963765921071172]"
411,"['041217276', '040164217', '04062062X']",Familientherapie; Stieffamilie; Einelternfamilie;,1130698270,Patchwork-Familien Beratung und Therapie,"['040164039', '040164217', '041217276']","['040164217', '041217276', '04062062X']","[0.9523600339889526, 0.010516028851270676, 0.0067578465677797794]"
412,"['041397215', '1010541226', '041525884', '041606868', '041259785', '949449458']",Bose-Einstein-Kondensation; Erbium; Dipolfalle; Elektronen,1130704815,Erzeugung eines Bose-Einstein-Kondensats aus Erbiumatomen in einer quasi-elektrostatischen Dipolfalle,"['1010541226', '1132284899', '946952590']","['1010541226', '041397215', '041525884', '041259785', '949449458', '041606868']","[0.9656293988227844, 0.13899050652980804, 0.052110083401203156, 0.0015590704279020429, 0.0012348131276667118, 3.6449742765398696e-05]"
413,"['040641155', '040592766', '041353692', '041966740']","IT, Komplexität, Wachstum, Technologie",1130746399,Sie wächst und wächst und wächst — Komplexität in der IT,"['040269264', '04061963X', '041353692']","['041353692', '041966740', '040641155', '040592766']","[0.9960117340087891, 0.6113471388816833, 0.3332235813140869, 0.04266230762004852]"
414,"['041688864', '040386392', '04040949X', '040205177', '040432718', '04163019X', '040348318']",Maria Theresia; Österreich; Kaiserin; Mutter; Mensch; Leben; Geschichte,113075202X,"Maria Theresia – Monarchin, Mutter und Mensch Ihr Leben und ihre Zeit in Briefen und Augenzeugenberichten",['118577867'],"['04040949X', '040348318', '040386392', '040205177', '04163019X', '041688864', '040432718']","[0.6970125436782837, 0.5035449862480164, 0.4137468934059143, 0.30517077445983887, 0.22306881844997406, 0.15640583634376526, 0.0011276336153969169]"
415,"['041351118', '00498353X', '040467813', '041841492', '1200977912']",Popmusik; Autonomen Nationalisten; Politische Musik; Rechtsrock; Neonational,1130752143,Etikettenschwindel Die Autonomen Nationalisten zwischen Pop und Antimoderne,"['040118827', '040488292', '041141148', '041753615']","['040467813', '041351118', '041841492', '1200977912', '00498353X']","[0.22771762311458588, 0.024811679497361183, 0.0072258235886693, 0.0013083216035738587, 2.1028128685429692e-05]"
416,"['043151795', '040155579', '040588610', '041218744', '040261816']","Hunde, Essen, Verzehr, Tabu, Hundeliebe",1130752178,"Hunde essen, Hunde lieben Die Tabugeschichte des Hundeverzehrs und das erstaunliche Kapitel deutscher Hundeliebe","['040118827', '040261816', '041854780', '041949013']","['043151795', '040261816', '040588610', '040155579', '041218744']","[0.33361488580703735, 0.19998440146446228, 0.1734747588634491, 0.06997206062078476, 0.0003502921317704022]"
417,"['994903006', '1017981833', '1018616497', '041955420', '04113821X', '97466068X']","Penetrationstest, Mobile, Hacking, iOS, Android, Windows, Mobile Sicherheit",1130787079,"Mobile Hacking Ein kompakter Einstieg ins Penetration Testing mobiler Applikationen – iOS, Android und Windows Mobile","['04011144X', '1000053199', '1017981833', '970744463', '97466068X', '980179610', '991435001']","['97466068X', '04113821X', '041955420', '1017981833', '1018616497', '994903006']","[0.9810552597045898, 0.4781641662120819, 0.2299143671989441, 0.07497594505548477, 0.004586558323353529, 0.003370238235220313]"
418,"['964236001', '040285278', '042456398', '964788543', '042090563', '040115100', '949043060']",API-Design; Java; Webservice; Entwickler; REST; WSDL,1130787109,API-Design Praxishandbuch für Java- und Webservice-Entwickler,"['041165225', '042388724', '946807736', '949043060', '964788543']","['949043060', '040285278', '040115100', '964788543', '042090563', '964236001', '042456398']","[0.17551234364509583, 0.024336829781532288, 0.011846247129142284, 0.007672449573874474, 0.002571132266893983, 0.00034194247564300895, 2.7637950552161783e-05]"
419,"['042020336', '041269748', '041298225', '999565966']",Git; Versionsverwaltung; Dezentrale; Team,1130787168,Git Dezentrale Versionsverwaltung im Team – Grundlagen und Workflows,['999565966'],"['042020336', '999565966', '041298225', '041269748']","[0.8984645009040833, 0.6454452276229858, 0.35920289158821106, 0.042041879147291183]"
420,"['040763706', '949300403', '041512782']","Python, Programmieren, Einführung",1130787192,"Python Crashkurs Eine praktische, projektbasierte Programmiereinführung","['96046932X', '990336174']","['949300403', '041512782', '040763706']","[0.7909481525421143, 0.5879521369934082, 0.293944776058197]"
421,"['041874412', '945353820', '950251194', '040152170', '041521048']",Übergang zur Vaterschaft; Erfahrung; Transformation; Vaterschaft; Empirie,1130868958,Erfahrung als Transformationsprozess Eine empirische Untersuchung am Gegenstand des Übergangs zur Vaterschaft,"['040373630', '041397827', '041874412', '1103153382', '964184931']","['041874412', '040152170', '041521048', '950251194', '945353820']","[0.8220834732055664, 0.8028450608253479, 0.5652201771736145, 0.3249395489692688, 0.2040838599205017]"
422,"['041966740', '040616169', '99018773X', '043264379', '041294483', '040147339']",Cloud Computing; Rebound-Effekt; Energieverbrauch; IT; Umwelt,1130932656,Rebound-Effekte im Cloud Computing,"['1037703324', '99018773X']","['043264379', '041294483', '99018773X', '041966740', '040147339', '040616169']","[0.4196416139602661, 0.03878547251224518, 0.007664913777261972, 0.00013874417345505208, 1.8765376808005385e-05, 1.6418771338067017e-05]"
423,"['041348788', '04059758X', '040465624', '042246040']",Politische Theologie; Theologie; Theologische Programme; Aktualisierung,1130947009,Politische Theologie für heute Aktualisierungen und Konkretionen eines theologischen Programmes,"['040300056', '040465624', '041210948']","['040465624', '042246040', '04059758X', '041348788']","[0.9950017333030701, 0.9435839056968689, 0.7097734212875366, 0.3050716519355774]"
424,"['040748057', '041722914', '040028909', '040445615']",Bergoglio; Argentinien; Militärdiktatur; Papst Franziskus,1130947041,Bergoglios Liste Papst Franziskus und die argentinische Militärdiktatur. Eine Geschichte von verschwundenen Menschen und geretteten Leben,"['040028909', '040748057', '1032307897']","['040748057', '040445615', '040028909', '041722914']","[0.9164436459541321, 0.1582050919532776, 0.04026959091424942, 1.6242756828432903e-05]"
425,"['040154319', '040305503', '040145166', '04060294X', '040014460']",Alter; Eltern; Tod; Kind; Erwachsenenalter,1130947114,Wenn die alten Eltern sterben Das endgültige Ende der Kindheit,"['040145166', '040573109', '042021057', '042262003']","['04060294X', '040145166', '040014460', '040305503', '040154319']","[0.08327823877334595, 0.011973852291703224, 0.011868348345160484, 0.003850665409117937, 0.0008101121638901532]"
426,"['040457710', '1085672816', '981714250', '040124754', '041953517']",Klimawandel; Philippinen; Palawan; Diskurs; Lokalisierung,1130948293,"Die Lokalisierung des Klimawandels auf den Philippinen Rezeption, Reproduktion und Kommunikation des Klimawandeldiskurses auf Palawan","['040205886', '040318834', '04164199X', '95068029X', '963150790']","['1085672816', '041953517', '040457710', '040124754', '981714250']","[0.9677067995071411, 0.9579862952232361, 0.9095897674560547, 0.6296127438545227, 0.19348853826522827]"
427,"['040268942', '965227065', '940027925', '952364077', '040269787']",Informatik; Ingenieurwesen; MATLAB; Simulink; Stateflow,1130949192,"Informatik für Ingenieure Eine Einführung mit MATLAB, Simulink und Stateflow","['040763706', '041131967', '103238512X', '940027925', '952364077', '965227065']","['965227065', '940027925', '952364077', '040268942', '040269787']","[0.8672019839286804, 0.6201395392417908, 0.37232881784439087, 0.20442616939544678, 0.018963949754834175]"
428,"['940637464', '040470687', '98776845X', '1217680330', '040372782']",ISO/IEC 27001; Informationssicherheit; Management; Praxisbuch; Z,1130949206,Praxisbuch ISO/IEC 27001 Management der Informationssicherheit und Vorbereitung auf die Zertifizierung,['98776845X'],"['1217680330', '98776845X', '040470687', '040372782', '940637464']","[0.9893497824668884, 0.9606246948242188, 0.5881533622741699, 0.16593974828720093, 0.028935838490724564]"
429,"['963288717', '04001875X', '040261875']",Hundetraining; Anamnese; Leitfaden,1130949435,"Warum tut der Hund, was er tut? Anamnese-Leitfaden für Hundetrainer",['040261875'],"['04001875X', '040261875', '963288717']","[0.30381423234939575, 0.014300970360636711, 0.0024943039752542973]"
430,"['040605949', '041589777', '040261875']","Hundetrainer, Hundetraining, Hundehandbuch",1130949443,Handbuch für Hundetrainer,['040261875'],"['041589777', '040605949', '040261875']","[0.8624330163002014, 0.3081318140029907, 0.28746750950813293]"
431,"['041292413', '040396770', '041419529', '990022293']",Bäume; Sträucher; Gehölze; Mitteleuropa,1130949524,Gehölze von A–Z 1500 Bäume und Sträucher,['041559789'],"['041292413', '041419529', '990022293', '040396770']","[0.8724485635757446, 0.3520493507385254, 0.0018564845668151975, 0.00017811177531257272]"
432,"['042736307', '041442733', '041593634', '040430510']","Beerenobstanbau, Heidelbeeren, Cranberries, Obstbau",1130949729,Anbau von Heidelbeeren und Cranberries,"['042536987', '952310198']","['040430510', '041593634', '042736307', '041442733']","[0.8371952176094055, 0.7471789121627808, 0.3578435182571411, 0.2519967257976532]"
433,"['040118827', '041683447', '040307026', '040767698', '040489469', '040475387', '04059758X']","Reformation, Kirche, Luther, Theologie, Deutschland, Protestantismus, Reformationszeit",1131007263,Martin Luther,['118575449'],"['041683447', '040489469', '040307026', '040475387', '04059758X', '040118827', '040767698']","[0.7692164182662964, 0.540345311164856, 0.03855767101049423, 0.037032973021268845, 0.02531292848289013, 0.001881349366158247, 0.0003542042977642268]"
434,"['040467554', '123540542']","Pompejanische Quittungen, L. Caecilius Iucundus,",1131007271,Die Pompejanischen Quittungstafeln des L. Caecilius Iucundus,"['040467554', '04066399X', '041440978', '041888014', '123540542']","['123540542', '040467554']","[0.6956359148025513, 0.06632307916879654]"
435,"['040747220', '11855333X', '040457915', '952245299', '040022307']",Anthropologie; Homer; Sartre; Philosophie; Menschenbild,1131007468,Handbuch der Anthropologie Die wichtigsten Konzepte von Homer bis Sartre,['040457982'],"['040022307', '11855333X', '040747220', '040457915', '952245299']","[0.5187912583351135, 0.012497677467763424, 0.00259420252405107, 0.0020087261218577623, 0.001400186331011355]"
436,"['947661522', '041767047', '040455394', '041541669']",Gartendekoration; Querbeete; Pflanzen; Gärtnere,1131007603,Querbeet Das kleine Gartensammelsurium,"['040192865', '949859044']","['040455394', '041767047', '947661522', '041541669']","[0.11845310032367706, 0.08160596340894699, 0.0012157225282862782, 0.00023689190857112408]"
437,"['041691873', '041143337', '040360342', '040335976', '040066509']",Sprachwissenschaft; Kulturwissenschaft; Kunst; Medien; Bildung,1131164776,"Studiengangspezifischer Anhang des Fachbereichs Sprach- und Kulturwissenschaften der Johann Wolfgang Goethe-Universität Frankfurt am Main für das Nebenfach Kunst – Medien – Kulturelle Bildung in den ""Mehr-Fächer-Bachelorstudiengängen"" vom 18. Januar 2017 genehmigt durch das Präsidium am 4. April 2017","['040336379', '042907012', '946841454', '970714106', '978595823']","['040335976', '041143337', '041691873', '040066509', '040360342']","[0.4663536846637726, 0.4270309507846832, 0.3615671396255493, 0.18097011744976044, 0.02191663719713688]"
