,predictions,label-ids,label-names,title,doc_idn
225,"['041684303', '118660691', '041362527', '040147770', '041222962', '040118827', '041716809', '043261752', '042596858', '041394410', '118627368', '1214389422', '954266749', '1155565495', '987905643', '040785416', '040787044']","['040118827', '040332292', '040465152', '040665283', '041208714']","['Deutschland', 'Kritik', 'Politikberatung', 'Alternative Wirtschaft', 'Wirtschaftswissenschaften']",Entmachtet die Ökonomen! Warum die Politik neue Berater braucht,1127196391
226,"['041378393', '974041238', '040436659', '962070033', '040403645', '041866576', '94567578X', '040052036', '118547798', '041705882', '1241221359', '04247048X', '041288084', '118534912', '041273346', '1028230753', '109591166X', '118617443']","['040403645', '040779106', '041164725', '041899164']","['Motivation', 'Stoa', 'Selbstverwirklichung', 'Willenskraft']",Das Hindernis ist der Weg Mit der Philosophie der Stoiker zum Triumph,1127339168
227,"['042092922', '040149188', '040493652', '040476138', '041156587', '041524187', '951552945', '042026466', '042358396', '04014917X', '04054429X']","['042026466', '042041708']","['Stressbewältigung', 'Schuljahr 5-7']",100 kurze Übungen zum Stressabbau in Klasse 5-7 Unruhe und Prüfungsangst mildern - Konzentration stärken,1127483072
228,"['041227514', '041325168', '042533236', '042175607', '041748107', '041352483', '947141782', '041156498', '041355466', '041154622', '04112443X']","['04061963X', '041215907', '041987853']","['Unternehmen', 'Risikomanagement', 'Gefährdungsanalyse (Arbeitsschutz)']",Die Gefährdungsbeurteilung Planung - Organisation - Umsetzung,1127483331
229,"['041223497', '041177053', '040773493', '041707192', '040544389', '040674738', '041332784', '041808649', '969678363', '945568347', '041315227', '041264428', '040543927', '946120188', '953340554']","['040364836', '040595552', '040666786', '041770080']","['Lübeck', 'Testament', 'Witwe', 'Ratsherr']","Selbstverständnis im Spannungsfeld zwischen Diesseits und Jenseits Die Lübecker Ratsherrenwitwen Telse Yborg (gest. vor 1442), Wobbeke Dartzow (gest. 1441/42) und Mette Bonhorst (gest. 1445/46)",1127484567
230,"['993527809', '04071375X', '946543852', '041374924', '130713945', '041276272', '94365162X', '040412822', '042020239', '042782473', '040752305', '040181456', '042157692', '040181839', '040495353']","['040114139', '040367282', '040752305', '946543852']","['Demokratie', 'Repräsentation (Politik)', 'Luxemburg', 'Nationenbildung']",Politische Repräsentation und vorgestellte Gemeinschaft Demokratisierung und Nationsbildung in Luxemburg (1789–1940),112748463X
231,"['004938224', '989430936', '040446603', '94409404X', '002632187', '007124236', '00718137X', '00468687X', '05089174X', '040738833', '040728196', '040057283', '040511766', '004226178', '040181456', '004682378', '040425703', '040073289', '040129950', '041143337', '040229173', '007193513', '040314839', '040118894', '950236187', '040458938', '004888359', '040118827', '04069304X']","['04033628X', '950236187']","['Kunstausstellung', 'Deutscher Künstlerbund (1903-1936)']",Der Deutsche Künstlerbund im Spiegel seiner Ausstellungspraxis 1903–1936,112748494X
232,"['041444833', '1016855559', '040765369', '1245833057', '123236762', '041208145', '041215567', '043147267', '041565533', '040573257', '942788141', '04280079X', '04176871X', '041748115']",['040577449'],['Stormarn'],Nutzung gestaltet Raum Regionalhistorische Perspektiven zwischen Stormarn und Dänemark,1127485024
233,"['963215353', '041239628', '951720600', '984725725', '04000628X', '040221539', '964155036', '040006263', '04194190X', '042042623', '041933176', '04141537X', '042040000', '040787044']","['040006263', '040118827']","['Deutschland', 'Ästhetik']",Die Ästhetische Revolution in Deutschland 1750-1950,1127485059
234,"['042021057', '954441133', '042816432', '041983408', '041520513', '040154904', '1004278810', '041837924', '040544052', '940511592', '04072431X', '040759954']","['040223493', '040533697', '040581675', '040741648', '040773493', '1049169247']","['Grundschule', 'Schüler', 'Selbstbild', 'Student', 'Lernmotivation']","Wie können erwachsene Bezugspersonen entwicklungsförderliche Bedingungen für Kinder herstellen? Ist das Essener Schülerhilfeprojekt geeignet, um die verschiedenen Facetten des kindlichen Selbstkonzepts zu stärken?",1127527754
235,"['111021295X', '040328449', '041607953', '042455197', '040141330', '043049796', '041155122', '040006468', '040511766', '004267303', '040352064', '040448983', '118627198', '004816676', '951995472', '1104394081', '041408357', '940101424', '974337935', '043010067', '042059909', '117490776', '041735447']","['041155122', '04128920X', '041613872']","['Pathogenese', 'Nierenentzündung', 'Immunozyt']",Zelluläre Immunpathogenese der Lupusnephritis Cellular pathogenesis of Lupus nephritis,1127580515
236,"['946568383', '040028909', '040318125', '954458745', '004077059', '041199030', '040099296', '948891440', '041627415', '953351300', '000800929', '961026863', '04045312X', '040446018', '042412773', '042584094', '040621863', '004923170', '002167425', '958092184', '040118827', '04162744X']","['000800929', '040099296', '040566188']","['Staat', 'Jesuiten', 'Chile']",Gehorchen und Gestalten Jesuiten zwischen Demokratie und Diktatur in Chile (1962-1983),1127589520
237,"['042515440', '042237777', '007681720', '004387198', '94249993X', '043041280', '042670268', '955984939', '946234264', '04035332X', '947596186', '945720300', '040768996']","['040028518', '041143337', '042670268']","['Kunst', 'Architektur', 'Sankt Petersburg']",Kunst und Architektur in St. Petersburg,1127689568
238,"['945680481', '041624270', '041138635', '965191982', '952041685', '940024497', '118547739', '950281506', '118594001', '118594893', '961993804', '118650130', '040485072', '040631060', '990681424', '042685796', '118506862', '950281662']","['040457915', '040485072', '040665623', '040751597', '040939766', '041566149']","['Philosophie', 'Wissenschaft', 'Griechenland (Altertum)', 'Mythos', 'Entstehung']",Mythos – Wissenschaft – Philosophie Zur Entstehung der okzidentalen Rationalität in der griechischen Antike Band 2,1127689657
239,"['041562712', '042073782', '041562666', '041562690', '947881921', '041415558', '041762312', '041520890', '040197026', '98673375X', '040359654', '041562674']","['040359646', '042073782']","['Literatur', 'Gefühl (Motiv)']",Große Gefühle - in der Literatur,112772889X
240,"['040872955', '041800087', '118583425', '1068290323', '040118908', '118554727', '940834413', '118548018', '007636040', '040136736', '004854306', '956687288', '991744039', '041496639', '04004176X', '947509372', '040239969', '007167989', '118547798', '050080563', '963524925', '965267431', '00766446X', '040118827', '041947622', '95207642X']","['040710262', '041155904', '11895783X']","['Politisches Denken', 'Europagedanke', 'Siemsen, Anna (1882-1951)']",Anna Siemsen (1882–1951) und die Zukunft Europas Politische Konzepte zwischen Kaiserreich und Bundesrepublik,1127732307
241,"['952587122', '1184843686', '959790721', '1010704230', '118647385', '040425703', '040314839', '041140516', '119344653', '040133966', '040765369', '1137864192', '1256757861', '1121702937', '1201919010', '040573257', '041420764', '042544459', '981113109']","['041947479', '043026273', '1137863404', '1137864192', '946865698', '956666825']","['Diskursanalyse', 'Sagredo, Diego : Medidas del Romano', 'Pineda, Juan de : Diálogos familiares de la agricultura christiana', 'Agustín, Antonio : Dialogos De medallas, inscriciones y otras antiguedades', 'Villalón, Cristóbal de : El scholástico']",Sehen im Dialog Bedeutungsdimensionen intermedialer Phänomene in den spanischen Renaissancedialogen zu Kunst und Malerei,1127732390
242,"['000800929', '040183378', '96491915X', '040494284', '040699943', '958510997', '007756194', '041386876', '95609354X', '040402223', '975709666', '975709607', '980244854', '041330099', '041777298']","['04059534X', '04074972X', '041127013']","['Bekämpfung', 'Terrorismus', 'Moraltheologie']",Freiheit im Fadenkreuz Terrorbekämpfung als christlich-ethische Herausforderung,1127748181
243,"['040315843', '041652525', '041310845', '041509420', '973439602', '1077459335', '040694224', '042733766', '041350847', '953568628', '041451414', '041444027', '043180388', '041451309', '042073456', '041425987', '041652533']","['040014460', '040063119', '041293037', '042011299', '042474825', '944456960']","['Alter', 'Beschränkung', 'Bewegung', 'Kompressionsstrumpf', 'Hilfsmittel']",Anziehbarkeit von Kompressionsstrümpfen der KKL 1 A-D mit und ohne Anziehhilfe im Vergleich zu Kompressionsstrümpfen der KKL 2 A-D und im Vergleich zu handelsüblichen Feinkniestrümpfen bei Menschen höheren Alters mit Bewegungseinschränkungen,1127785664
244,"['041363329', '041556828', '041213033', '042042070', '043019544', '040524639', '042612268', '042337755', '041310780', '961460741']","['040374173', '042198917', '953521656']","['Osteopathie', 'Manuelle Medizin', 'Angewandte Kinesiologie']",Applied Kinesiology Funktionelle Myodiagnostik in Osteopathie und Chirotherapie,1127857169
245,"['04045956X', '041915968', '041653726', '040781917', '965844773', '041341880', '041746147', '1008541028', '041776828', '041303733', '041960718', '95978781X', '040155412', '041321898', '041136845', '1152093908']","['040028992', '040479927', '040493636', '04230931X', '042510260']","['Argumentation', 'Relativitätstheorie', 'Quantentheorie', 'Denkfehler', 'Nichtverstehen']",Relativer Quantenquark Kann die moderne Physik die Esoterik belegen?,112785769X
246,"['043281656', '041644654', '042046890', '040184285', '041332792', '040318893', '040777227', '041875419', '041360133', '963711415', '040419207', '041825365', '043091938', '959328580']","['040305503', '040535002', '040564592', '040777227', '041132920']","['Kind', 'Deutsch', 'Spracherziehung', 'Schuljahr 1', 'Sprachkompetenz']",Bildungssprachliche Kompetenzen bei Schulbeginn: Modellierung–Operationalisierung–Ergebnisse,1127927175
247,"['042056012', '041877586', '041589386', '04143126X', '041877659', '04187756X', '952319586', '041877616', '041173457', '981206859', '04062871X', '041877624']","['040628604', '04317292X', '952319586']","['Verhalten', 'Heimtiere', 'Heimtierhaltung']","Verhaltensberatung bei kleinen Heimtieren Haltung, Normalverhalten und Behandlung von Verhaltensproblemen",1127991477
248,"['1170712967', '941690172', '041253213', '041239466', '980382939', '985975202', '998494011', '042176549', '04129887X', '1051120020', '946036993', '041277937', '040184803', '955892090', '043244866', '040050440', '118525239', '007367872']","['040184803', '040334236', '041782518']","['Künstler', 'Freundschaft', 'Rivalität']",Kunst und Rivalität Vier außergewöhnliche Freundschaften. Matisse und Picasso – Manet und Degas – Pollock und de Kooning – Freud und Bacon,1127992902
249,"['040586405', '040773493', '962306916', '041808142', '041839080', '977268667', '041983408', '945568347', '041723104', '041315227', '040583236', '041584716', '946120188', '041553926']","['040586405', '041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Supervision']",Vom Eigenen und dem der anderen Supervision in der Trauerbegleitung,1128033291
250,"['041283252', '966407466', '963711520', '04162128X', '041915062', '041831292', '041296095', '040785149', '041901487', '041867556', '949498602', '041944836', '041171950', '041228014']","['040396762', '040396916', '040447197', '041132920']","['Deutsch', 'Mittelenglisch', 'Mittellatein', 'Parodie']",Parodie und Verkehrung Formen und Funktionen spielerischer Verfremdung und spöttischer Verzerrung in Texten des Mittelalters und der Frühen Neuzeit,1128033526
251,"['040771679', '041805313', '041693132', '041334353', '041334426', '940665875', '041800346', '041549503', '95846345X', '124092206X', '04298212X', '040756246', '04121286X']","['040586405', '041264576', '041841263']","['Supervision', 'Qualitätssicherung', 'Supervisor']",Lehrsupervision im Fokus,1128033712
252,"['972554203', '040716538', '118548018', '1113033665', '119146088', '042049733', '940532018', '942820576', '953918033', '100060064', '945744218', '949662364', '959705147', '1005588864', '040221539', '041424115', '041380312', '040993760', '040006263', '121418278', '042316936', '041932854', '040147770']","['00036150X', '04006851X']","['Biologie', 'Rheinische Friedrich-Wilhelms-Universität Bonn']",Biologie an der Universität Bonn Eine 200-jährige Ideengeschichte,1128034247
253,"['956130615', '041408799', '041678559', '953901726', '041739094', '950598933', '04178412X', '041145674', '041488113', '041295668', '040066266', '040504530', '1199044970', '041232852', '041454197', '041453956']","['040066274', '118528262']","['Bildnis', 'Durieux, Tilla (1880-1971)']",Porträts von Tilla Durieux Bildnerische Inszenierung eines Theaterstars,1128034255
254,"['041144023', '970198671', '041367162', '041334353', '041640233', '041671910', '041334426', '040354083', '041870735', '041757769', '041484096', '041351754', '041367154', '041757785', '04078634X']","['040741109', '041351487', '041800583']","['Unterrichtsorganisation', 'Lehrerverhalten', 'Schülerverhalten']","Classroom Management Theorien, Befunde, Fälle – Hilfen für die Praxis",1128034387
255,"['952996464', '942296788', '041375963', '950773530', '042994047', '043271340', '986138347', '968964028', '993373747', '974480177']","['040136566', '040145166', '040759954', '041375963']","['Eltern', 'Persönlichkeitsentwicklung', 'Ehescheidung', 'Jugend (14-16 Jahre)']",Zusammenhang von Scheidung der Eltern und Persönlichkeit der Jugendlichen im Alter von 14–16 Jahren Connection between parental divorce and development of youths’ personality at age 14–16,1128150433
