,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2533,"['990532151', '041640829', '041206274', '040803899']","['Kunsttheorie', 'Kandinsky', 'Klee', 'Beuys']",1168800420,"Zwischen Intuition und Ratio Pole des Bildnerischen Denkens bei Kandinsky, Klee und Beuys","['040006263', '118510460', '118559737', '118562827']","['041640829', '041206274', '040803899', '990532151']","[0.06847967952489853, 0.00093554932391271, 0.0008917323430068791, 1.6942276488407515e-05]"
2534,"['040025675', '040437744', '040403645', '040152243', '040477045', '040372782', '040187764']","['Arbeit', 'Organisation', 'Psychologie', 'Management', 'Führung', 'Motivation', 'Erfolg', 'Arbeits']",1168903726,Arbeits- und Organisationspsychologie,"['040027678', '040437868']","['040025675', '040437744', '040477045', '040372782', '040187764', '040403645', '040152243']","[0.5302021503448486, 0.5257599949836731, 0.13296157121658325, 0.02386031486093998, 0.016172822564840317, 0.0040568457916378975, 3.213307718397118e-05]"
2535,"['040191990', '965847306', '041691873', '941917266', '040619494']","['Female Founders', 'Games', 'Medien', 'Unternehmertum', 'Frauen im Führungs']",1168972523,Female Founders in der Games- und Medienbranche Experteninterviews und Erfolgsgeschichten: Gründerinnen berichten über ihren Weg,"['040118827', '040785998', '041294106', '041870514']","['040191990', '041691873', '941917266', '965847306', '040619494']","[0.055787451565265656, 0.023108651861548424, 0.002840805798768997, 0.0014412084128707647, 0.0014013322070240974]"
2536,"['04045956X', '040269787']","['Physik', 'Ingenieurwesen']",1168973376,Physik für das Ingenieurstudium Prägnant mit vielen Lernkontrollfragen und Beispielaufgaben,['04045956X'],"['04045956X', '040269787']","[0.5752072334289551, 0.011176702566444874]"
2537,"['040284956', '952823233', '1028224095', '041143337']","['Westliche Kunstkonzepte', 'Kunst', 'Japan', '1900']",1168973473,Kindai Bijutsu Die Rezeption westlicher Kunstkonzepte in Japan um 1900,"['040006263', '040284956', '04049716X', '040792374', '041143337']","['041143337', '040284956', '952823233', '1028224095']","[0.11777113378047943, 0.08875501900911331, 0.005220432765781879, 1.6231961126322858e-05]"
2538,"['042972248', '04096471X', '947348395', '040192865', '040236935']","['Hühner', 'Zwerghühner', 'Rassen', 'Garten', 'Haus']",1168973856,"Taschenatlas Hühner und Zwerghühner 182 Rassen für Garten, Haus, Hof und Ausstellung","['041139690', '042633060']","['040192865', '040236935', '947348395', '042972248', '04096471X']","[0.17533166706562042, 0.031402815133333206, 0.022494211792945862, 0.001508788438513875, 2.401585879852064e-05]"
2539,"['944909442', '040330893']","['Antikonvulsiva', 'Kreuzschmerz']",1169029949,Antikonvulsiva nützen kaum bei Kreuzschmerz,"['040330893', '040760669', '041426568']","['040330893', '944909442']","[0.9251443147659302, 0.04879074543714523]"
2540,"['040389715', '040205177', '041380312', '040465144', '040580768']","['Politik', 'Ideengeschichte', 'Geschichte', 'Methoden', 'Strömungen']",1169133118,Handbuch Politische Ideengeschichte Zugänge – Methoden – Strömungen,"['040389715', '040762297', '041380312']","['040580768', '040389715', '041380312', '040465144', '040205177']","[0.9951369166374207, 0.9650600552558899, 0.9374707341194153, 0.3482680320739746, 0.10987728089094162]"
2541,"['964582198', '040464016', '040398277', '040489469', '041954939']","['Reformation', 'Moderne', 'Schleiermacher', 'Pluralität', 'Subj']",1169260292,"Reformation und Moderne Pluralität – Subjektivität – Kritik. Akten des Internationalen Kongresses der Schleiermacher-Gesellschaft in Halle (Saale), März 2017","['040332292', '040398277', '040457915', '040464016', '040489469', '04049716X', '040583236', '04059758X', '118608045']","['040489469', '040464016', '041954939', '040398277', '964582198']","[0.6924919486045837, 0.6537736654281616, 0.17265105247497559, 0.16165238618850708, 2.1796531655127183e-05]"
2542,"['040059103', '040152243', '040544125', '04121465X', '1020678402']","['Effektivität', 'Erfolg', 'Personalentwicklung', 'Berufliche Weiterbildung', 'Selbsthilfe']",116928647X,Die 7 Wege zur Effektivität Prinzipien für persönlichen und beruflichen Erfolg,"['040152243', '040348644']","['1020678402', '040152243', '04121465X', '040544125', '040059103']","[0.92441725730896, 0.30122554302215576, 0.03672564774751663, 0.005838197190314531, 0.0011017863871529698]"
2543,"['040221849', '1020678402', '040152243', '040641155']","['Große', 'Wachstum', 'Effektivität', 'Erfolg']",1169286534,Der 8. Weg Mit Effektivität zu wahrer Größe,"['040152243', '040348644']","['1020678402', '040221849', '040641155', '040152243']","[0.9626576900482178, 0.07000300288200378, 0.028274063020944595, 0.011412005871534348]"
2544,"['040493962', '976362686', '040465144', '040205886', '040425304', '040431835']","['Religion', 'Öffentlichkeit', 'Nordische Länder', 'Politik', 'Gesellschaft', 'So']",1169299946,"Furseth, Inger (Hrsg.) (2018): Religious Complexity in the Public Sphere. Comparing Nordic Countries. Foreword by Craig Calhoun New York: Palgrave Macmillan. 341 Seiten. 146,99 €","['040425304', '040493962', '040566188', '04120509X']","['040493962', '040425304', '040431835', '040205886', '976362686', '040465144']","[0.20815011858940125, 0.07783736288547516, 0.002773455809801817, 0.0009980153990909457, 3.077636210946366e-05, 2.3567807147628628e-05]"
2545,"['04113446X', '040580474', '042928664', '040372782', '953333124']","['Management', 'Entscheidungsfindung', 'Stress', 'Wirkungszusammenhänge', 'Ein']",1169307353,"Stress, Informationen und Entscheidungen im Management Wirkungszusammenhänge und Einflussfaktoren","['040580474', '94599043X']","['040580474', '040372782', '04113446X', '042928664', '953333124']","[0.7939271926879883, 0.4160953164100647, 0.1623188853263855, 0.15181434154510498, 0.014994732104241848]"
2546,"['040664392', '041583884', '040402223', '04066399X']","['Wirtschaftsmoral', 'Moral', 'Grundlagen', 'Wirtschaft']",1169307752,Grundlagen der Wirtschaftsmoral Eine problemorientierte Einführung,"['040402223', '040664392', '041375335']","['041583884', '040664392', '04066399X', '040402223']","[0.3533669114112854, 0.2389145791530609, 0.08067654073238373, 0.05628225952386856]"
2547,"['041126122', '041683129', '953861074', '040573796']","['Lungenbiopsie', 'Steroidallergie', 'Atemnotsyndrom', 'N']",1169463991,Offene Lungenbiopsie bei Atemnotsyndrom klärt Steroidsensibilität,"['041683129', '041831608', '042212758']","['041683129', '041126122', '040573796', '953861074']","[0.9619805812835693, 0.607854425907135, 0.2937156558036804, 0.0029261724557727575]"
2548,"['040015157', '945123655']","['Hebräisches Nottestament', 'Altes Testament']",1169486037,Nottestament als Dreizeugentestament,"['040118827', '945123655']","['945123655', '040015157']","[0.9720865488052368, 0.003285661805421114]"
2549,"['040187764', '042979293', '042636655', '041165683']","['Spiritualität', 'Führung', 'Selbstführung', 'Achtsamkeit']",1169486533,Spiritual Leadership Mit Fokus und Achtsamkeit zum Kern wirksamer Selbst-Führung,"['041165683', '04131218X', '042979293', '043249809']","['042979293', '041165683', '040187764', '042636655']","[0.9525191187858582, 0.5493687391281128, 0.2915840148925781, 0.15708661079406738]"
2550,"['04126617X', '040436640', '040579522', '95060013X']","['Immobilien', 'Sanierung', 'Strategie', 'Optimierung']",1169486541,Optimierungsstrategien im Nutzungszyklus von Immobilien Handlungsempfehlungen für erfolgreiche Sanierungen,"['040538818', '040664244', '041134370', '041204743', '041309812', '041561309', '042157919', '042521955', '043264646']","['04126617X', '040436640', '95060013X', '040579522']","[0.4378444254398346, 0.42934271693229675, 0.24802851676940918, 0.03221346437931061]"
2551,"['040267792', '041390849', '041876695']","['Kennzeichnung', 'Industrie', 'Verfahren']",1169486606,Herstellungsverfahren für die industrielle Kennzeichnung Eine aktuelle Übersicht und Entscheidungshilfe für den Anlagen- und Maschinenbau,"['040224988', '040377903', '040476162', '040646122', '041208986', '041596536', '041635744', '042047544']","['041390849', '041876695', '040267792']","[0.6010891795158386, 0.30143219232559204, 0.051161352545022964]"
2552,"['041649656', '040385752']","['Membrantransport', 'Konformation']",1169520529,Konformationsbewegungen von aktiven Membrantransportern,"['040385752', '041649664', '042131278', '94637922X', '970707061']","['041649656', '040385752']","[0.6504827737808228, 0.6082819104194641]"
2553,"['040457915', '040414086', '041142942', '040022307']","['Anthropologie', 'Kosmologie', 'Philosophie', 'Umweltphilosophie']",1169521959,Der Mensch zwischen kosmologischer Differenz und Neo-Umweltlichkeit Über die Möglichkeit einer philosophischen Anthropologie heute,['040457982'],"['040022307', '041142942', '040457915', '040414086']","[0.449756383895874, 0.2063039243221283, 0.06890203803777695, 0.009872646071016788]"
2554,"['961891408', '040763587', '041507169']","['Stressabbau', 'Praxiserprobte Methoden', 'Konfliktlöse']",116954312X,"Erfolgreiche Schüler durch aktiven Stressabbau Praxiserprobte Methoden zur Bewältigung von Kon flikten, Ängsten und Krisen in Schule und Alltag (1. bis 4. Klasse)","['040223493', '041802020', '042026466']","['961891408', '040763587', '041507169']","[0.08673282712697983, 0.0812196433544159, 0.051302067935466766]"
2555,"['041616502', '941037681', '041323742']","['Schweinekrankheit', 'Porzines Circovirus Typ 2', 'Infektion']",1169572162,Porzines Circovirus Typ 2 (PCV2)-Infektionen in oberbayerischen Schweinemastbeständen mit routinemäßiger Impfung gegen PCV2 und deren Bedeutung für das Auftreten von Lungenveränderungen,"['040266567', '040428842', '041690710', '941037681']","['941037681', '041323742', '041616502']","[0.9830154776573181, 0.7111523747444153, 0.6938742995262146]"
2556,"['040389715', '041442040']","['Bauwesen', 'Methodik']",116965469X,Methodisches Konstruieren Auf den Punkt gebracht,['041393112'],"['040389715', '041442040']","[0.7337614297866821, 0.03984576091170311]"
2557,"['040457915', '042748399', '040687546', '041490762']","['Glücklichsein', 'Denkstöße', 'Antike', 'Philosophie']",1169742246,Glücklichsein. Denkanstöße aus der Antike [Was bedeutet das alles?],"['040213250', '040348644', '040457915']","['041490762', '040687546', '042748399', '040457915']","[0.07525753229856491, 0.07469967752695084, 0.01705545000731945, 0.0006619270425289869]"
2558,"['040268942', '040205886', '040592766', '040268993', '040334473']","['Künstliche Intelligenz', 'Technologie', 'Gesellschaft', 'Informatik', 'Informations']",1169746977,Künstliche Intelligenz Technologie | Anwendung | Gesellschaft,['040334473'],"['040334473', '040205886', '040592766', '040268993', '040268942']","[0.9972842931747437, 0.9972622394561768, 0.7652251720428467, 0.2674887478351593, 0.040604524314403534]"
2559,"['040487377', '040342719', '041565347', '04130070X', '041352750']","['Bauernkrieg', 'Recht', 'Landesrecht', 'Gemeine Recht', 'Mittel']",1169787681,Gemeiner Mann und Gemeines Recht Die zwölf Artikel und das Recht des ländlichen Raums im Zeitalter des Bauernkriegs,"['040118827', '040340260', '040487377', '04069173X', '968089747']","['041565347', '041352750', '040342719', '040487377', '04130070X']","[0.6709979176521301, 0.5366178750991821, 0.32885876297950745, 0.04547104239463806, 1.7574209778103977e-05]"
2560,"['041230655', '959116044', '040375897', '041691873', '041271173', '040592766', '949517216']","['Digitalisierung', 'Marketing', 'Vertrieb', 'E', 'Commerce', 'Medien', 'Technologie']",1169809499,Mit digitalen Tools den Vertrieb unterstützen,"['040471039', '041230655', '041271173', '950773395', '961210079', '964751089']","['041271173', '041230655', '040375897', '959116044', '040592766', '041691873', '949517216']","[0.4443055987358093, 0.17478303611278534, 0.04359974339604378, 0.01107738260179758, 0.008584856055676937, 0.003502781270071864, 0.000625341315753758]"
2561,"['981784518', '04113821X', '040763706', '040547906', '1176227475']","['Hacking', 'Web 2.0', 'Sicherheit', 'Webapplikation', 'Programmierung']",116982045X,Hacking im Web 2.0 Denken Sie wie ein Hacker und schließen Sie die Lücken in Ihren Webapplikationen,"['042743249', '943374553']","['04113821X', '981784518', '040547906', '1176227475', '040763706']","[0.5649109482765198, 0.01445894967764616, 0.006477465387433767, 0.00222600344568491, 0.0005053012282587588]"
2562,"['04113821X', '1021403423', '956879497', '042661463', '040547906']","['Cyber', 'Sicherheit', 'Hacker', 'Stalking', 'Cyberkriminalität']",1169820670,"Der Cyber Survival Guide So wehren Sie sich erfolgreich gegen Hacker, Stalker und andere Cyber-Gangster","['04011144X', '042743249']","['04113821X', '956879497', '040547906', '1021403423', '042661463']","[0.3842828869819641, 0.080816350877285, 0.04164373502135277, 0.013942349702119827, 0.0025196403730660677]"
2563,"['040232778', '040152170', '040620050', '041969790', '04153302X']","['Flipped Classroom', 'Unterricht', 'Praxisbeispiele', 'Erfahrungen', 'Handlungse']",1169823947,"Flipped Classroom – Zeit für deinen Unterricht Praxisbeispiele, Erfahrungen und Handlungsempfehlungen",['104487452X'],"['040620050', '040152170', '040232778', '04153302X', '041969790']","[0.05232853814959526, 0.040097203105688095, 0.012577190063893795, 0.009898381307721138, 0.004269951023161411]"
2564,"['041256980', '041143337', '040205177', '040279995']","['Kulturen', 'Jahreszeiten', 'Kunst', 'Geschichte']",1169825087,Das Bild der Jahreszeiten im Wandel der Kulturen und Zeiten,"['041143337', '04130974X']","['040279995', '041256980', '041143337', '040205177']","[0.9495370388031006, 0.10871529579162598, 0.041019242256879807, 0.019912295043468475]"
2565,"['041937546', '1140936166', '040011836']","['Data Science', 'Maschinelles Lernen', 'Algorithmen']",1169825931,Data Science – was ist das eigentlich?! Algorithmen des maschinellen Lernens verständlich erklärt,"['040011836', '04040708X', '040409368', '040473902', '04123037X', '041488652', '041937546']","['1140936166', '041937546', '040011836']","[0.7352723479270935, 0.3323279321193695, 0.08245404809713364]"
2566,"['04047609X', '041231775', '041376412']","['Antrieb', 'Prüfung', 'Strang']",116982692X,Regelung von Antriebsstrangprüfständen,"['041404750', '041506235', '041535723', '041556984', '041773713', '042090377', '1018970592', '94910938X', '95106696X', '965235505']","['041231775', '04047609X', '041376412']","[0.008200720883905888, 0.004095309879630804, 8.720246114535257e-05]"
2567,"['040009963', '040710513', '040710505', '040063496', '041245016']","['Evolution', 'Akzeptanz', 'Zweifel', 'Evolutionstheorie', 'Bewusstsein']",1169827241,Evolution – von Akzeptanz und Zweifeln Empirische Studien über Einstellungen zu Evolution und Bewusstsein,"['040009963', '040063496', '040494284', '040710505', '040710513']","['041245016', '040009963', '040063496', '040710505', '040710513']","[0.9190976619720459, 0.8486175537109375, 0.7013452053070068, 0.645106315612793, 0.4587011933326721]"
2568,"['043084168', '041207300', '04197011X', '042075394', '040139433']","['Reproduktionsmedizin', 'Wissenstransfer', 'Migration', 'Internet', 'Einstellungen']",1169827349,"Wissen über Reproduktionsmedizin, Wissenstransfer und Einstellungen im Kontext von Migration und Internet","['040118827', '040139433', '040182029', '040493962', '040557626', '041762630', '04197011X', '042411696', '043142923', '961739223']","['04197011X', '042075394', '041207300', '043084168', '040139433']","[0.9262822270393372, 0.689727246761322, 0.1290213018655777, 0.03801538050174713, 0.02608458697795868]"
