,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2028,"['041275314', '040133842', '04232310X', '042803500']","['Simulator', 'Fahrt', 'Dynamik', 'Eigenschaftsbewertung']",1161730605,Querdynamische Eigenschaftsbewertung in einem Fahrsimulator,"['041321634', '041321650', '041448707', '041451678', '041535723', '041890876', '042217539', '042504716', '04328194X', '948205342']","['040133842', '042803500', '041275314', '04232310X']","[0.101735420525074, 0.05962715670466423, 0.004479533992707729, 2.0547566236928105e-05]"
2029,"['040332039', '041177347', '040163202', '040232077', '04126617X', '040579522']","['Strategie', 'Sanierung', 'Automobil', 'Zulieferer', 'Krise', 'Hand']",1161730621,Strategische Sanierung von Automobilzulieferern Handlungsstrategien der Hersteller in der akuten Krise eines Zulieferers,"['040118827', '040786129', '041242610', '042600227']","['040332039', '04126617X', '041177347', '040579522', '040163202', '040232077']","[0.7251355051994324, 0.6902161836624146, 0.5285974740982056, 0.24036869406700134, 0.03854888305068016, 0.0016718084225431085]"
2030,"['04016005X', '041176650', '041741250', '1003532349']","['Agential Realism', 'queer', 'Experimentalpsychologie', 'Wissenschaftstheorie']",1161731024,Agential Realism als Basis queer(end)er Experimentalpsychologie Eine wissenschaftstheoretische Auseinandersetzung,"['04016005X', '040756602', '990706060']","['041176650', '04016005X', '1003532349', '041741250']","[0.6401432752609253, 0.430484414100647, 0.09673137217760086, 0.032943885773420334]"
2031,"['1072179776', '04066399X', '04061963X', '040592766']","['Industrie 4.0', 'Technologie', 'Wirtschaft', 'Unternehmen']",1161731393,Industrie 4.0 kompakt – Wie Technologien unsere Wirtschaft und unsere Unternehmen verändern Transformation und Veränderung des gesamten Unternehmens,['1072179776'],"['1072179776', '04066399X', '040592766', '04061963X']","[0.9858701229095459, 0.31923407316207886, 0.26459845900535583, 0.14080172777175903]"
2032,"['949115835', '956268609', '040492753', '04315588X', '040054063']","['Belgien', 'Belgier', 'Fremdenverkehr', 'Reise', 'Reise Know', 'How']",1161736875,"So sind sie, die Belgier Die Fremdenversteher von Reise Know-How","['040054063', '041145704', '041383540']","['04315588X', '040492753', '040054063', '949115835', '956268609']","[0.8139304518699646, 0.06379164010286331, 0.01863333024084568, 0.00532785477116704, 0.0007140640518628061]"
2033,"['1144195527', '040336549']","['Deutscher Kunsthistoriker', 'Berliner Dichter']",1161799303,Einleitung [zu: Franz Theodor Kugler. Deutscher Kunsthistoriker und Berliner Dichter],['11877820X'],"['040336549', '1144195527']","[0.5086952447891235, 0.002032578457146883]"
2034,"['04033676X', '040388603', '041691946']","['Metalle', 'Kunststoffe', 'Materialwissenschaft']",1161801243,"Werkstoffe und ihre Anwendungen Metalle, Kunststoffe und mehr","['040379345', '04079184X']","['040388603', '04033676X', '041691946']","[0.6606756448745728, 0.39953574538230896, 4.69143851660192e-05]"
2035,"['04172058X', '942054261', '951498495']","['Rettungsdienst', 'Notarztwesen', 'Zukunftswerkstatt']",1161801294,Zukunftswerkstatt Rettungsdienst Innovative Projekte im Rettungs- und Notarztwesen,"['040426769', '041215907', '041415310', '042190576', '1219874892', '98761021X']","['951498495', '04172058X', '942054261']","[0.8525892496109009, 0.6461058855056763, 0.07852713018655777]"
2036,"['04041888X', '040328449', '040327868', '040120406', '041842170']","['Neurologie', 'Klinik', 'Erkrankungen', 'Symptome', 'Diagnose']",1161810609,Klinikleitfaden Neurologie,['1068493003'],"['04041888X', '040120406', '040327868', '040328449', '041842170']","[0.8587451577186584, 0.09923575818538666, 0.05546775087714195, 0.05330481752753258, 0.014649620279669762]"
2037,"['041283430', '965235785', '041626796']","['Rechnungslegung', 'Internationale Finanzberichterstattung', 'Jahresabschlu']",1161844260,"Internationale Rechnungslegung Der Jahresabschluß nach HGB, IAS und US GAAP","['040488497', '041257839', '041283430', '943631556', '951068377']","['041626796', '965235785', '041283430']","[0.9739989638328552, 0.8944469094276428, 0.5090522170066833]"
2038,"['04127380X', '118597248', '040457915']","['Philosophie', 'Aristoteles', 'Praktikum']",1161845135,Praktische Philosophie Das Modell des Aristoteles,"['040156028', '118650130']","['040457915', '04127380X', '118597248']","[0.2976459860801697, 0.21930216252803802, 0.07529102265834808]"
2039,"['040245969', '041643836', '041291085']","['Königtum', 'Königsherrschaft', 'Mittelalter']",1161845216,Königtum und Königsherrschaft im 10. und 11. Jahrhundert,"['040118827', '040245969', '040315169']","['041643836', '041291085', '040245969']","[0.8554724454879761, 0.8107859492301941, 0.7164115905761719]"
2040,"['995250642', '042039703']","['Schlagwörter: DERM', 'Fortbildung']",1161845526,Fortbildung über die Grenzen hinaus DERM 2018: Länderübergreifender Austausch im Fokus,"['040118827', '040181456', '040432718', '040538818', '041356489']","['042039703', '995250642']","[0.02081749588251114, 1.6202144252019934e-05]"
2041,"['040561380', '041475399', '041753836']","['Chalcogene', 'Porphyrine', 'Spektroskopie']",1161846018,Optische Spektroskopie an Chalkogenen und Porphyrinen Optical Spectroscopy on chalcogens and porphyrins,"['040626237', '041475410', '041745183', '041753836', '946751188']","['041475399', '040561380', '041753836']","[0.9986764788627625, 0.9979998469352722, 0.9907901287078857]"
2042,"['041269748', '04126830X', '040026922', '04121434X']","['Teamarbeit', 'Selbstorganisation', 'Organisationstheorie', 'Arbeitsgestaltung']",116194284X,Selbstorganisierte Teams in der Praxis,['041269748'],"['04126830X', '041269748', '040026922', '04121434X']","[0.9524554014205933, 0.46266016364097595, 0.06777162849903107, 0.003076387569308281]"
2043,"['042053099', '04045956X', '040457915', '946663459', '040550729']","['Virtuelle Realität', 'mögliche Welten', 'Physik', 'Philosophie', 'Simulation']",1161943218,Virtuelle und mögliche Welten in Physik und Philosophie,"['040457915', '04045956X', '042053099', '95145949X']","['042053099', '946663459', '040457915', '04045956X', '040550729']","[0.9855140447616577, 0.106695257127285, 0.0531688891351223, 0.04145047441124916, 0.0014434012118726969]"
2044,"['1118882725', '040156028', '040592766', '041234715', '040393054', '040547906']","['Cyberwarfare', 'Ethik', 'Sicherheit', 'Technologie', 'Militär', 'Informationsk']",1161943676,"Cyberwar – und wo bleibt bitte die Ethik? Cyberwarfare – and what's about ethics, please?","['040156028', '041360370', '950871818']","['1118882725', '040156028', '040592766', '040393054', '040547906', '041234715']","[0.1743723303079605, 0.1434432566165924, 0.002746233716607094, 0.002496476285159588, 0.0013579062651842833, 5.016271461499855e-05]"
2045,"['04059758X', '040064069', '041365569', '1243109467', '040039390']","['Theologie', 'Biographie', 'Evangelismus', 'Bibel', 'Autobiografie']",1162003014,"Menschen, Tiere und Ereignisse Autobiographisches eines Theologen",['119290359'],"['040039390', '1243109467', '04059758X', '041365569', '040064069']","[0.9557410478591919, 0.3818732500076294, 0.17994607985019684, 0.1718810647726059, 0.00457789096981287]"
2046,"['041141148', '040178943', '950691372', '040457915']","['Nietzsche', 'Philosophie', 'Jugendkultur', 'Forschung']",1162003057,Facetten Nietzsches im Spiegel junger Forschung,"['040457915', '118587943']","['950691372', '040178943', '041141148', '040457915']","[0.11432240903377533, 0.015237712301313877, 0.005713595077395439, 0.0025984528474509716]"
2047,"['041291085', '040338940', '040307026', '040235688']","['Mittelalter', 'Kirchen', 'Harz', 'Kyffhäuser']",1162003081,Die Kunst des Mittelalters in Dorfkirchen der Region Harz-Kyffhäuser,"['040101096', '040235688', '04023570X', '040705528']","['040338940', '041291085', '040235688', '040307026']","[0.8256110548973083, 0.766740620136261, 0.42893701791763306, 0.017390219494700432]"
2048,"['040350886', '040620050', '04052602X', '04053474X']","['Schlagwörter: Inklusion', 'Unterricht', 'Schulen', 'Lehrer']",1162014105,"Inklusion praktisch für Studium & Berufsalltag Grundlagen, Fallbeispiele und Hilfen für den eigenen Unterricht (Alle Klassenstufen)","['041173015', '041387287']","['040620050', '04053474X', '04052602X', '040350886']","[0.40912553668022156, 0.017188087105751038, 0.007984976284205914, 0.005951954983174801]"
2049,"['041335899', '040620050', '041671953', '041870719']","['Unterrichtsbesuch', 'Lehrprobe', 'Klasse', 'Unterricht']",1162014121,"77 Tipps für Unterrichtsbesuch und Lehrprobe einfach, effektiv, praxiserprobt (1. bis 4. Klasse)","['041173015', '041300815']","['041870719', '041671953', '040620050', '041335899']","[0.9171527028083801, 0.5754516124725342, 0.11326063424348831, 0.060602277517318726]"
2050,"['041275403', '040152243', '040470687', '040582167']","['Referendariat', 'Erfolg', 'Praxis', 'Studium']",116201413X,"77 Tipps für ein erfolgreiches Referendariat einfach, effektiv, praxiserprobt (1. bis 4. Klasse)","['040223493', '040773477', '041300815', '04130084X']","['040152243', '040470687', '040582167', '041275403']","[0.0040894425474107265, 0.003803106490522623, 0.0010125141125172377, 0.0005919827963225543]"
2051,"['042539692', '041829379', '040152243', '04061963X']","['Startup', 'Unternehmen', 'Jahrhundert', 'Erfolg']",1162092483,"The Startup Way Das Toolkit für das 21. Jahrhundert, mit dem jedes Unternehmen erfolgreich sein kann","['041242610', '041250117']","['040152243', '04061963X', '041829379', '042539692']","[0.13260190188884735, 0.05589410662651062, 0.01482847984880209, 0.007724400609731674]"
2052,"['040169286', '953937208', '041354206', '992754321']","['Ordnungspolitik', 'Festschrift', 'Berthold', 'Norbert']",1162093048,Ordnungspolitisch stets auf Kurs Festschrift zum 65. Geburtstag von Prof. Dr. Norbert Berthold,"['040465152', '041354206']","['041354206', '040169286', '992754321', '953937208']","[0.8191823959350586, 0.5332203507423401, 0.005033211316913366, 0.000852916797157377]"
2053,"['040323528', '041468082', '040651053']","['Konzentrationslager', 'Buchenwald', 'Weimar']",1162096462,Der Buchenwald-Report Bericht über das Konzentrationslager Buchenwald bei Weimar,['00727467X'],"['040323528', '041468082', '040651053']","[0.9983053207397461, 0.9909075498580933, 0.9655055999755859]"
2054,"['040066509', '040354083']","['Lernen', 'Bildung']",1162110236,Nicht alles ist „E“ beim Lernen,"['040693775', '041271173', '967279453']","['040354083', '040066509']","[0.4186866581439972, 0.08467318117618561]"
2055,"['040144402', '943054923', '040006263', '1068277718']","['László Moholy', 'Nagy', 'El Lissitzky', 'Ästhetik']",1162134372,Ästhetische Zeitkonzeptionen der zwanziger Jahre: László Moholy-Nagy und El Lissitzky,"['040674614', '1261369629', '951469819']","['040006263', '1068277718', '040144402', '943054923']","[0.10642067342996597, 0.0003353763313498348, 0.0002442309632897377, 9.761547698872164e-05]"
2056,"['1124028595', '040135853', '042402263', '040547906', '041715292']","['Blockchain', 'Sicherheit', 'Effizienz', 'Bulletin Board', 'Netzwerk']",1162134771,Entwurf und Analyse eines sicheren und effizienten Bulletin Board auf Basis von Blockchains,"['1124028595', '977164934']","['1124028595', '040135853', '040547906', '041715292', '042402263']","[0.23725266754627228, 0.018057305365800858, 0.00778235075995326, 0.000357071723556146, 1.7479955204180442e-05]"
2057,"['041218353', '041749219', '041141954']","['Kindlicher Notfall', 'Kinderkrankheiten', 'Abdomenkrankheiten']",1162134917,Akutes Abdomen im Kindes- und Jugendalter Grundlagen - Diagnose - Erstversorgung - Therapie,"['040288595', '040305503', '041124790']","['041218353', '041141954', '041749219']","[0.4399796426296234, 0.39857035875320435, 0.006699234712868929]"
2058,"['040436640', '041608356', '04062661X']","['Verbrennungsmotoren', 'Hybridantriebe', 'Optimierung']",116213495X,Konzepte für bestpunktoptimierte Verbrennungsmotoren innerhalb von Hybridantriebssträngen,"['040550729', '04062661X', '040663876', '041206126', '041608356', '042100828', '94910938X', '957331657', '979308658', '981392083']","['04062661X', '041608356', '040436640']","[0.44774556159973145, 0.3296884000301361, 0.014408815652132034]"
2059,"['040118827', '042154014', '040788954', '041523466']","['Online Video', 'Branded Entertainment', 'Deutschland', 'Werbemarketing']",116213500X,Online Video als Branded Entertainment in Deutschland Geschäftsmodelle für die Produktion und Messbarkeit der Nutzereinstellung,"['040118827', '040788954', '041446798', '100374446X']","['040788954', '041523466', '040118827', '042154014']","[0.016081372275948524, 0.0021441958379000425, 0.001354161067865789, 9.587357635609806e-05]"
2060,"['04069349X', '040438694', '04132420X']","['Berufsumsatz', 'Karriereende', 'Neuorientierung']",116213514X,Unzufrieden im Beruf? Die berufliche Neuorientierung wagen – auch ab dem mittleren Alter,"['040028186', '040059634', '041249313', '041401247']","['040438694', '04069349X', '04132420X']","[0.16468194127082825, 0.01579859107732773, 3.678953362395987e-05]"
2061,"['947013660', '041143337', '042391938', '946038252', '040058573']","['Kunst', 'Beruf', 'Käthe Kollwitz', 'Elena Luksch', 'M']",1162151277,Kunst als Beruf Käthe Kollwitz und Elena Luksch-Makowskaja,"['040334309', '040544389', '118564943', '118575252']","['041143337', '040058573', '946038252', '042391938', '947013660']","[0.482855886220932, 0.22641795873641968, 0.00907699204981327, 0.0020230223890393972, 2.355789729335811e-05]"
2062,"['043029663', '040258017', '040413160', '040674614', '040257983', '946319170']","['Homosexualität', 'Nationalsozialismus', 'Homosexuelle', 'Männer', 'NS', 'Zeit']",1162151382,"""Aus dem Volkskörper entfernt""? Homosexuelle Männer im Nationalsozialismus","['040118827', '040130215', '040258017', '041276647']","['040413160', '040258017', '040257983', '043029663', '946319170', '040674614']","[0.5948763489723206, 0.3264143168926239, 0.21741828322410583, 0.1480744481086731, 0.04089280962944031, 0.0014393642777577043]"
2063,"['041256395', '04007353X', '042735319', '040432076']","['Bodenbearbeitung', 'Stickstoff', 'Ökologie', 'Anbausysteme']",1162156678,Der Einfluss von Zwischenfrüchten und reduzierter Bodenbearbeitung in ökologischen Anbausystemen auf Stickstoffflüsse und Beikräuter,"['040682846', '041456297', '042800145']","['041256395', '04007353X', '040432076', '042735319']","[0.5461621880531311, 0.34584754705429077, 0.06797412782907486, 0.01697152480483055]"
2064,"['041351177', '040437744', '041207440', '040639754']","['Führungskompetenz', 'Vorgesetzte', 'Mitarbeiter', 'Organisation']",1162186623,Erfolgreich führen von A-Z Für gute Vorgesetzte und zufriedene Mitarbeiter,['040187764'],"['040639754', '041207440', '040437744', '041351177']","[0.5229207277297974, 0.15962855517864227, 0.05469907447695732, 0.04385536164045334]"
2065,"['041481143', '041611799', '041727606']","['Ich Coaching', 'Führungsleiter', 'Coaching']",116218664X,ABC des Ich Coaching- und Führungsleitfaden,"['040763587', '041481143', '041738632']","['041481143', '041611799', '041727606']","[0.1217576339840889, 0.015942925587296486, 0.0025213402695953846]"
