,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
1624,"['042494117', '040647846', '040754219']",NMR-Spektroskopie; Wasserstoff-19; Spin-Echo-Transitions;,"['040693597', '041676025', '042909589', '1072718863', '1095942506', '113919884X']","['Bessel-Funktionen', 'Lichtstreuung', 'Fluoreszenzmikroskopie', 'STED-Mikroskopie', 'Superauflösbarkeit', 'Lichtscheibenmikroskopie']",Mikroskopie mit selbst-rekonstruierenden Strahlen unter Ausnutzung des STED-Prinzips,1155406125,"['040754219', '042494117', '040647846']","[0.0038695691619068384, 0.00035904505057260394, 3.254515468142927e-05]"
1625,"['042364884', '040172147']",Finanzwirtschaft; Realwirtschaft,"['040172147', '040318834', '040714977', '042364884']","['Kommunikation', 'Führungskraft', 'Finanzwirtschaft', 'Realwirtschaft']","Versteht die Realwirtschaft noch, was die Finanzwirtschaft tut?",1155440986,"['040172147', '042364884']","[0.10773254185914993, 0.022941013798117638]"
1626,"['040118827', '979214807', '040058573']",Deutschland; Beruf; Auslandskorrespondent,"['040026418', '040446603', '040471683', '040660095', '040703347', '040743357', '041435842', '042531357']","['Arbeitsbedingungen', 'Wien', 'Deutsche', 'Berufsethik', 'Paris', 'London', 'Pressepolitik', 'Auslandskorrespondent']",Deutsche Auslandskorrespondenten im 19. Jahrhundert Die Entstehung einer transnationalen journalistischen Berufskultur,1155518845,"['979214807', '040058573', '040118827']","[0.2786042094230652, 0.022590242326259613, 0.015111653134226799]"
1627,"['040013073', '040118827', '118540041', '040762173', '040066509']",Deutschland; Alltag; Bildung; Politische Einstellung; Politische Sozi,"['040065685', '040643174']","['Bild', 'Wahrnehmung']",Politik und Bild Eine Langzeitstudie zu Wahrnehmungsumbrüchen innerhalb der letzten dreieinhalb Jahrzehnte,115552425X,"['040118827', '040762173', '040013073', '118540041', '040066509']","[0.011779408901929855, 0.008075065910816193, 0.00011998455011053011, 0.00011105760495411232, 0.0001020810886984691]"
1628,['118748645'],"Soden, Hans von (1887-1973)",['118748645'],"['Soden, Hans von (1881-1945)']",Hans von Soden Leben und Werk,1155524691,['118748645'],[0.8491036891937256]
1629,"['94150235X', '041481143']",Coaching; Interkulturelles Management,"['041481143', '94150235X']","['Coaching', 'Interkulturelles Management']",Interkulturelles Coaching,115553297X,"['94150235X', '041481143']","[0.8591799736022949, 0.3206058740615845]"
1630,"['040773477', '040104575', '040762319']",Sekundarstufe; Politischer Unterricht; Computerspiel,"['040104575', '040762319', '040773477']","['Sekundarstufe', 'Computerspiel', 'Politischer Unterricht']","Digitales, spielbasiertes Lernen im Politikunterricht   Der Einsatz von Computerspielen in der Sekundarstufe",1155534832,"['040762319', '040773477', '040104575']","[0.9878865480422974, 0.9818055033683777, 0.7894425392150879]"
1631,"['040491870', '040690083', '04142753X', '041517954']",Elektrofahrzeug; Antriebsregelung; Reichweite; Auslegung,"['040054616', '040491870', '041517954', '041733347', '042062284', '043268315', '1023747006', '94910938X', '970791747', '981392083']","['Bemessung', 'Elektrofahrzeug', 'Triebstrang', 'Fahrzyklus', 'Reichweite', 'Fahrgeschwindigkeit', 'Carsharing', 'Technische Infrastruktur', 'Pareto-Optimum', 'Batterieaufladung']",Nutzungsorientierte Auslegung des Antriebsstrangs und der Reichweite von Elektrofahrzeugen,1155535189,"['041517954', '040690083', '040491870', '04142753X']","[0.6656114459037781, 0.6008122563362122, 0.533937394618988, 0.18985599279403687]"
1632,"['942388445', '042408954']",Prozessmanagement; Prozesskette,"['041353692', '041760743', '042372038', '1020174471', '942388445']","['Prozessmanagement', 'Komplexität', 'Prozessoptimierung', 'Prozessmodell', 'Unternehmensarchitektur']",Geschäftsprozesse praxisorientiert modellieren Handbuch zur Reduzierung der Komplexität,1155589769,"['942388445', '042408954']","[0.15888497233390808, 0.00027310699806548655]"
1633,"['040118827', '041932420']",Deutschland; Softwareindustrie,"['040118827', '041621069', '041932420', '041970349']","['Deutschland', 'Erfolgsfaktor', 'Internationalisierung', 'Softwareindustrie']",„Software Made in Germany“ — Segen oder Fluch?,1155637305,"['041932420', '040118827']","[0.06868055462837219, 0.0008349080453626812]"
1634,"['040118827', '040858480', '040252264']",Deutschland; Hochschuldidaktik; Hochschuldidaktik; Anw,"['040118827', '04072560X', '954444752', '967279453']","['Deutschland', 'Hochschule', 'E-Learning', 'Anwesenheit']",Zur Debatte studentischer Anwesenheitspflicht an der Hochschule,1155638417,"['040252264', '040118827', '040858480']","[0.05340740457177162, 0.003106315154582262, 6.278212094912305e-05]"
1635,"['108201494X', '040198790']",Lebensführung; Gelassenheit,['042026466'],['Stressbewältigung'],Gib mir Geduld – aber flott! 222 Anregungen für mehr Gelassenheit und weniger Stress,1155652061,"['040198790', '108201494X']","[0.8398177027702332, 0.060429301112890244]"
1636,['04045956X'],Experimentalphysik,['041325796'],['Experimentalphysik'],"Experimentalphysik kompakt für Naturwissenschaftler  Mechanik, Thermodynamik, Elektrodynamik, Optik & Quantenphysik",1155652614,['04045956X'],[0.29146042466163635]
1637,"['040777049', '040694186', '1156768837']",Sportunterricht; Schuljahr 1-4; Bewegungserziehung,"['040223493', '040564223']","['Grundschule', 'Sportspiel']","Sportaktionen für Schulalltag, Feste und Feiern Anleitungen und Materialien für sportliche Vor führungen, Mitmachaktionen und Bewegungsstationen (1. bis 4. Klasse)",1155690893,"['040777049', '1156768837', '040694186']","[0.7459526658058167, 0.5443697571754456, 0.34818682074546814]"
1638,"['040620050', '041173015', '040309525']",Lehrer; Unterricht; Unterrichtsplanung,"['040350975', '043249809']","['Selbstmanagement', 'Lehrerin']",Was Schönes für mich Mit kleinen Verwöhnpausen und positiven Inspirationen zu mehr Flow im Lehrerinnenleben (Alle Klassenstufen),1155691199,"['040309525', '040620050', '041173015']","[0.1927529275417328, 0.05951712280511856, 0.015529950149357319]"
1639,"['040207544', '040223493', '040580474']",Grundschule; Gesundheit; Stress,"['040207544', '040223515', '040763080']","['Prävention', 'Gesundheit', 'Grundschullehrer']","Gesund und fit durch den Lehreralltag Strategien, Organisationshilfen und Tipps für den Umgang mit Stressfaktoren in der Grundschule (1. bis 4. Klasse)",1155691237,"['040580474', '040223493', '040207544']","[0.6536827087402344, 0.6381287574768066, 0.04924929887056351]"
1640,"['040360326', '042843065', '040773477', '949026131', '040620050']",Deutsch; Deutschunterricht; Unterricht; Sekundarstufe; Referendar;,"['040223493', '040773477', '041300815', '04130084X']","['Grundschule', 'Sekundarstufe', 'Vorbereitungsdienst', 'Lehramt']",Ratgeber Referendariat Alle wichtigen Infos und Hilfen zum Referendariat in einem Band (Alle Klassenstufen),1155691415,"['040773477', '040620050', '040360326', '042843065', '949026131']","[0.10676078498363495, 0.023941645398736, 0.0018946852069348097, 0.0009389467886649072, 1.903654083434958e-05]"
1641,"['040118827', '1115819186', '042122260', '042011906']",Deutschland; Regulierung; Finanzdienstleistung; Finanztechnologie,['1115819186'],['Finanztechnologie'],FinTech Grundlagen - Regulierung - Finanzierung - Case Studies,1155694643,"['1115819186', '042011906', '042122260', '040118827']","[0.904590904712677, 0.8857974410057068, 0.007029879372566938, 0.0008605463081039488]"
1642,"['960115978', '040445127']",Papagei; Bornavirus,"['040445127', '04146351X', '041884019']","['Virusinfektion', 'Papageien', 'Bornavirus']",Vorkommen von aviären Bornaviren bei Papageien mit neurologischen Symptomen und Rupfern,1155722264,"['040445127', '960115978']","[0.1262146234512329, 0.006234756205230951]"
1643,"['040118827', '040031675', '041125606', '040026418', '041287746']",Deutschland; Arztpraxis; Tierarzt; Arbeitsbedingungen; Arbeitsz,"['040026418', '040028186', '040118827', '041287746']","['Deutschland', 'Arbeitsbedingungen', 'Arbeitszufriedenheit', 'Tierarzt']",Praktiker im Wandel: Untersuchung der Arbeitsbedingungen und Zufriedenheiten praktizierender Tiermediziner in Deutschland (2016) Practitioners in transformation: Investigations of working conditions and satisfaction of veterinary practitioners in Germany (2016),1155761111,"['040026418', '040118827', '041287746', '041125606', '040031675']","[0.9427483677864075, 0.9149608612060547, 0.9002639055252075, 0.24022094905376434, 0.14654424786567688]"
1644,"['040198790', '040580474']",Stressbewältigung; Gelassenheit,"['041269322', '041953800']","['Burnout-Syndrom', 'Helfender Beruf']",Nicht ärgern – ändern! Gelassenheit statt Burnout,1155761537,"['040198790', '040580474']","[0.9974358677864075, 0.2462548315525055]"
1645,"['99136158X', '040114139', '118749404', '041291956']",Demokratie; Demokratieprinzip; Rechtsstaatsprinzip; Re,"['040114139', '041562097', '041802713']","['Demokratie', 'Gefährdung', 'Schutz']",Demokratie und Demokratieschutz Zum Umgang mit einem Dilemma,1155780914,"['040114139', '99136158X', '118749404', '041291956']","[0.818246066570282, 0.14958108961582184, 0.020989686250686646, 0.0001355483109364286]"
1646,"['040544427', '040352064', '953071634', '950408352', '042866502']",Leipzig; Kommunale Beteiligung; Selbstverwaltung; Hausboot; Selbst,"['040352064', '04126830X', '041565312', '041827414', '042119553']","['Selbstorganisation', 'Gemeineigentum', 'Leipzig', 'Kollektive Wohnform', 'Stadtforschung']","""Weil es nur zusammen geht"" Commons-basierte Selbstorganisation in der Leipziger Hausprojekteszene",1155780965,"['040352064', '040544427', '042866502', '953071634', '950408352']","[0.15108336508274078, 0.006701301317662001, 0.0014701078180223703, 0.00023678714933339506, 1.9614084521890618e-05]"
1647,"['040368246', '122500148', '041684265']",Globalisierung; Macht; Machtmissbrauch,"['040628000', '041302133', '041338804', '041841492']","['Supranationalität', 'Verfassungspolitik', 'Verfassunggebende Gewalt', 'Öffentliche Gewalt']",Usurpation und Autorisierung Konstituierende Gewalt im globalen Zeitalter,1155780981,"['040368246', '041684265', '122500148']","[0.23313677310943604, 0.2232256680727005, 8.253886335296556e-05]"
1648,"['040288595', '042021057', '041619447', '040197026', '964699664']",Kind; Jugend; Erwachsenen; Gefühl; Intelligenz,"['040197026', '040272516', '04131557X']","['Gefühl', 'Übung', 'Intelligenz']","Emotionale Intelligenz Ein Ratgeber mit Übungsaufgaben für Kinder, Jugendliche und Erwachsene",1155790464,"['042021057', '040288595', '040197026', '964699664', '041619447']","[0.1974465399980545, 0.10721863806247711, 0.10061676800251007, 0.013328884728252888, 0.006507107987999916]"
1649,"['998729663', '040502082']",Künstliche Intelligenz; Roboter,"['040334473', '040781763', '041230655', '041259092', '042614627', '964751089']","['Digitalisierung', 'Künstliche Intelligenz', 'Mensch-Maschine-Kommunikation', 'Technikbewertung', 'Robotik', 'Unterstützungssystem (Informatik)']",Mensch und Maschine Wie künstliche Intelligenz und Roboter unser Leben verändern. [Was bedeutet das alles?],1155823532,"['998729663', '040502082']","[0.0830860286951065, 0.061656828969717026]"
1650,"['975729446', '040680975']",Europäische Union; Zukunft,['940431181'],['Europäische Union'],Was wird aus der Europäischen Union? Geschichte und Zukunft,1155823648,"['040680975', '975729446']","[0.1015356257557869, 0.004655790515244007]"
1651,['041873688'],Vampir,"['040171027', '040359646', '041256980', '041873688']","['Literatur', 'Kultur', 'Film', 'Vampir']",Vampire. 100 Seiten Reclam 100 Seiten,1155823672,['041873688'],[0.5392597913742065]
1652,"['041713176', '040413586']",Natur; Naturpsychologie,"['040567230', '040793680', '04113463X', '041827430', '043257356']","['Stadt', 'Naturerlebnis', 'Wohnumfeld', 'Erholungswert', 'Stadtgrün']",Zurück zur Natur? Erkenntnisse und Konzepte der Naturpsychologie,1155924797,"['040413586', '041713176']","[0.49943479895591736, 0.14587950706481934]"
1653,"['041475585', '040118827', '040533697', '040066509', '040533905']",Deutschland; Bildung; Chancengleichheit; Schüler; Schülervergle,"['040569950', '041241495', '041514343', '041877136', '042850010']","['Einwanderer', 'Statistik', 'Schulerfolg', 'Vergleich', 'Schulforschung']",Bildungsdisparitäten von Schülern nach Staatsangehörigkeit und Migrationshintergrund Eine schulformspezifische Analyse allgemeinbildender Schulen in deutschen Bundesländern anhand von Daten der amtlichen Schulstatistik,1155939557,"['040066509', '040533697', '040118827', '041475585', '040533905']","[0.3934493660926819, 0.2408594936132431, 0.07520421594381332, 0.00248859915882349, 0.0004167270381003618]"
1654,"['041144023', '040309525', '040058573', '041447344', '041674022']",Lehrer; Beruf; Berufsanfang; Lerntheorie; Lernbi,"['040068048', '040665674', '04072560X', '040786374', '041127625', '042412919']","['Hochschule', 'Lehre', 'Unterrichtsmethode', 'Bildungsgang', 'Wissenschaftler', 'Biografie']",Die Biografie lehrt mit Eine qualitative Untersuchung zum Zusammenhang von Lernbiografie und Lehrüberzeugung bei Nachwuchslehrenden,1155952081,"['041144023', '040309525', '041447344', '040058573', '041674022']","[0.02968405745923519, 0.015358510427176952, 0.0067163691855967045, 0.0034330019261687994, 0.002517678076401353]"
1655,['04188597X'],Ganztagsschule,"['040226484', '041229266', '041802047']","['Bildungsforschung', 'Gymnasium', 'Schultag']",Auf dem Weg zum Ganztagsgymnasium Erste Ergebnisse der wissenschaftlichen Begleitforschung zum Projekt Ganz In,1155952154,['04188597X'],[0.011461906135082245]
1656,"['040350932', '041730763', '040666158']",Lehrerbildung; Wissenssoziologie; Pädagogische Fähigkeit,"['040350932', '041127625', '042190576', '949685976']","['Lehrerbildung', 'Qualitätsmanagement', 'Bildungsgang', 'Berufspraxis']",Pädagogische Wissensformen in der Lehrer(innen)bildung Ein performativitätstheoretischer Ansatz,1155952812,"['040350932', '041730763', '040666158']","[0.8998359441757202, 0.7136731147766113, 0.010883139446377754]"
1657,"['040538079', '041456297']",Biologischer Landbau; Schwarzwald,"['040343995', '040694844', '041262182', '965521915']","['Landwirt', 'Biologische Landwirtschaft', 'Qualitatives Interview', 'Naturpark Südschwarzwald']",Biobauern heute Landwirtschaft im Schwarzwald zwischen Tradition und Moderne,1155953800,"['041456297', '040538079']","[0.674663782119751, 0.40387243032455444]"
1658,"['040413160', '040264823', '041898060', '041293495']",Nationalsozialismus; Widerstand; Soziale Identität; Politische Sozialisation,"['040118827', '040152723', '040413160', '040792625']","['Deutschland', 'Nationalsozialismus', 'Widerstand', 'Erinnerung']",Die Vermittlung des Widerstandes gegen den Nationalsozialismus Ein Beitrag zur Identitätsentwicklung Jugendlicher,1155954408,"['040264823', '040413160', '041898060', '041293495']","[0.6132906675338745, 0.24590493738651276, 0.22623887658119202, 0.007527245208621025]"
1659,"['040157016', '041454197', '041884272', '95328705X']",Europa; Bild; Bildverarbeitung; Visuelle Wahrnehmung,"['040157016', '040336379', '040354210', '040741125', '041378148']","['Europa', 'Kunsterziehung', 'Lernziel', 'Lehrplanentwicklung', 'Richtlinie']",Cadre Européen Commun de Référence pour la Visual Literacy - Prototype Common European Framework of Reference for Visual Literacy - Prototype Gemeinsamer Europäischer Referenzrahmen für Visual Literacy - Prototyp,1155955323,"['040157016', '041884272', '041454197', '95328705X']","[0.5901673436164856, 0.46283870935440063, 0.055675968527793884, 0.00035145870060659945]"
1660,"['042247152', '040379493']",Mathematikunterricht; Textaufgabe,"['040223493', '040379493', '040533697', '041884175', '042247152']","['Grundschule', 'Schüler', 'Visualisierung', 'Mathematikunterricht', 'Textaufgabe']",Textaufgaben grafisch darstellen Entwicklung eines Analyseinstruments und Evaluation einer Interventionsmaßnahme,1155955838,"['042247152', '040379493']","[0.9363752007484436, 0.0007906857645139098]"
1661,"['040118827', '040272389', '040775755', '04053474X', '040930297']",Deutschland; Schule; Soziale Integration; Soziale Situation; Flüch,"['041267168', '041546792', '952564653']","['Flüchtlingskind', 'Jugendlicher Flüchtling', 'Schulische Integration']",Ankommen in der Schule Chancen und Herausforderungen bei der Integration von Kindern und Jugendlichen mit Fluchterfahrung,1155958446,"['040272389', '04053474X', '040775755', '040118827', '040930297']","[0.3765556812286377, 0.09111738204956055, 0.019576111808419228, 0.003552492242306471, 1.7111000488512218e-05]"
