,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
1999,"['040157016', '040566188', '040489469', '041157109', '04049716X', '040331148']",Europa; Rezeption; Reformation; Rechtsprechung; Krieg; Staats,"['040157016', '040205312', '040477703', '040494063', '040728854', '041143825', '041649486', '942572254']","['Europa', 'Internationale Politik', 'Geschichtsschreibung', 'Legitimation', 'Religiöse Identität', 'Konfessionalität', 'Publizistik', 'Religionskrieg']",Die europäische Debatte über den Religionskrieg (1679–1714) Konfessionelle Memoria und internationale Politik im Zeitalter Ludwigs XIV.,1161498990,"['040489469', '040157016', '040331148', '04049716X', '041157109', '040566188']","[0.07292581349611282, 0.04941412806510925, 0.03524103760719299, 0.0021625792142003775, 0.001038003945723176, 0.0007021647179499269]"
2000,['041481143'],Coaching,"['041481143', '041900219']","['Coaching', 'Wirkung']",Wirkung im Coaching,1161499350,['041481143'],[0.3814071714878082]
2001,"['041384369', '040545415']",Senile Demenz; Begleitung (Psychologie); Begleitung (Sozialwissenschaften);,"['04011404X', '040607429', '041384369']","['Begleitung (Psychologie)', 'Demenz', 'Trauer']",Trauer und Demenz Trauerbegleitung als verstehender Zugang und heilsame Zuwendung,1161499709,"['041384369', '040545415']","[0.2588803172111511, 0.025654658675193787]"
2002,"['040055655', '040473767']",Professionalisierung; Beratung,['1127148958'],['Systemische Beratung'],Kompetenzorientiert systemisch beraten lernen Gebrauchsanweisung für die eigene Professionalisierung,1161499784,"['040473767', '040055655']","[0.7216526865959167, 0.11538808047771454]"
2003,"['042157943', '040510387', '040334228', '040359646']",Literatur; Künste; Russisch; Politische Auseinandersetzung,"['040009734', '040359646', '04046590X', '040768996', '041143337', '041750292']","['Literatur', 'Kunst', 'Russland', 'Politische Kunst', 'Aktivismus', 'Politisierung']",Reiner Aktivismus? Politisierung von Literatur und Kunst im postsowjetischen Russland,116149989X,"['040359646', '040334228', '042157943', '040510387']","[0.09414355456829071, 0.0652109757065773, 0.022346926853060722, 0.015373394824564457]"
2004,"['040477460', '943194490', '041142497']",Psychotherapie; Posttraumatisches Stresssyndrom; Körpertherap,"['040477460', '040607496', '04150223X', '1035395614']","['Psychotherapie', 'Psychisches Trauma', 'Dissoziation (Psychologie)', 'Enaktivismus']",Die Trauma-Trinität: Ignoranz – Fragilität – Kontrolle Enaktive Traumatherapie,1161500014,"['040477460', '041142497', '943194490']","[0.12833178043365479, 0.11009526252746582, 0.060709983110427856]"
2005,"['041132920', '1169668143', '040485617', '040359646']",Deutsch; Literatur; Raum; Grenzüberschreitendes Schreiben;,"['040118827', '040245969', '040298035', '040485617', '041307933', '041448820', '94986109X']","['Deutschland', 'Herrschaft', 'Raum', 'Grenze', 'Beschreibung', 'Kartierung', 'Markierung']",Die Beschreibung des Raums Territoriale Grenzziehungen im Heiligen Römischen Reich,1161500103,"['040485617', '1169668143', '041132920', '040359646']","[0.7515712380409241, 0.009221743792295456, 0.005673060193657875, 0.0018792751943692565]"
2006,"['040323994', '041683463', '040597563', '040300056', '042503140']",Katholische Theologie; Theologe; Lutherische Theologie; Kopenhagen; U,"['000364851', '004060547', '040597687', '041683463']","['Lutherische Theologie', 'Københavns Universitet', 'Uppsala universitet', 'Theologische Fakultät']",Professoren im Norden Lutherische Gelehrsamkeit in der Frühen Neuzeit am Beispiel der theologischen Fakultäten in Kopenhagen und Uppsala,1161500219,"['041683463', '040323994', '040597563', '040300056', '042503140']","[0.2843628525733948, 0.21126669645309448, 0.024281054735183716, 0.0167978648096323, 0.004633622244000435]"
2007,['04064460X'],Wallfahrt,"['04064460X', '041683463', '042701120']","['Lutherische Theologie', 'Wallfahrt', 'Pilgerschaft']",Weit offene Augen Pilgern gestern und heute,1161500928,['04064460X'],[0.07075494527816772]
2008,['1001443063'],Corporate Social Responsibility,"['1001443063', '1002020956', '1134985479', '1168293677']","['Corporate Social Responsibility', 'Nachhaltigkeitsbericht', 'Europäische Union : CSR-Richtlinie', 'Deutschland : CSR-Richtlinie-Umsetzungsgesetz']",Richtig berichten: Die Corporate-Social-Responsibility-Richtlinie,1161506969,['1001443063'],[0.9967107772827148]
2009,"['040398064', '041397967']",Modellbau; Fischertechnik,"['040763706', '041274385', '041397967', '04160072X', '041808150', '976540894']","['Programmierung', 'Hobbyelektronik', 'Selbstbau', 'Mikrocontroller', 'Fischertechnik', 'Bausatz']","Bauen, erleben, begreifen: fischertechnik®-Modelle für Maker Kreative Konstruktions- und Technik-Projekte",1161530355,"['041397967', '040398064']","[0.9137270450592041, 0.3125638961791992]"
2010,"['976362686', '04040949X', '040118827', '040413160', '040623866', '040792625']",Deutschland; Nationalsozialismus; Widerstand; Vater; Mutter; So,"['000261599', '040426408', '040554090', '041628977', '041676165', '966439937']","['Deutsches Reich / Wehrmacht', 'Soldat', 'Liebesbeziehung', 'Norwegen', 'Junge Frau', 'Flekkefjord']",Sieh dich nicht um! Die geheime Liebesgeschichte meiner Eltern,1161535144,"['04040949X', '040623866', '976362686', '040118827', '040792625', '040413160']","[0.004354359582066536, 0.00029825628735125065, 0.00024062590091489255, 1.890979547169991e-05, 1.798639823391568e-05, 1.6384672562708147e-05]"
2011,"['041608356', '04167300X', '996009132', '041231775']",Fahrzeugantrieb; Hybridantrieb; Leistungsregelung; Par,"['040129322', '040588025', '041245296', '04142753X', '041958500', '042090377', '94910938X', '956369480', '979308658', '985378999']","['Prüfstand', 'Triebstrang', 'Hybridfahrzeug', 'Antriebsregelung', 'System Dynamics', 'Motorsteuerung', 'Drehmoment', 'Aggregat', 'Ansteuerung', 'Paralleler Hybrid']",Entwicklung einer dynamischen Antriebsstrangregelung für Parallelhybridfahrzeuge,1161542124,"['041608356', '041231775', '04167300X', '996009132']","[0.09651781618595123, 0.05223527178168297, 0.014906531199812889, 0.009366883896291256]"
2012,['1105568555'],Europääische Union : Datenschutz-Grundverordnung,"['040111342', '040223442', '940431181']","['Europäische Union', 'Datenschutz', 'Grundrecht']",Das europäische Datenschutzgrundrecht Grundlagen - Dimensionen - Verflechtungen,1161563792,['1105568555'],[0.815453827381134]
2013,"['041132920', '040359646']",Deutsch; Literatur,"['040367746', '040464490']","['Poetik', 'Lyrik']",Die Poesie hängt die weiße Flagge aus,1161565337,"['040359646', '041132920']","[0.036938272416591644, 0.00010511105938348919]"
2014,"['041289862', '040118827', '040567230', '981714250', '041245415']",Deutschland; Stadt; Bevöl; Altersstruktur; Klimaschutz,"['040062929', '040118827', '040485900', '040567303', '04164199X']","['Deutschland', 'Klimaänderung', 'Bevölkerungsentwicklung', 'Stadtentwicklung', 'Raumordnung']",Raummuster: Demographischer Wandel und Klimawandel in deutschen Städten,1161584617,"['041289862', '040118827', '040567230', '981714250', '041245415']","[0.20435954630374908, 0.02715456672012806, 0.01052071899175644, 0.006221487186849117, 0.0026064259000122547]"
2015,['041386493'],Mnemotechnik,"['04131557X', '041386493']","['Übung', 'Mnemotechnik']",Arbeitsbuch Gedächtnistraining 100 Übungen für die Einzel- und Gruppenaktivierung von älteren Menschen,116160720X,['041386493'],[0.00026238785358145833]
2016,"['040027376', '040181456', '042124905', '040118827']",Deutschland; Frankreich; Arbeitsmarktpolitik; Rentenpolitik,"['040027376', '040118827', '040181456', '04120509X', '042124905']","['Deutschland', 'Frankreich', 'Internationaler Vergleich', 'Arbeitsmarktpolitik', 'Rentenpolitik']","Arbeitsmarkt- und Rentenpolitik in Deutschland und Frankreich Akteurskonstellationen zwischen Exekutive, Parteien, Gewerkschaften und Arbeitgeberverbänden",1161607234,"['040027376', '042124905', '040118827', '040181456']","[0.8122066259384155, 0.6386830806732178, 0.048539478331804276, 0.04047277942299843]"
2017,"['040784355', '040465845', '043033814']",Politisches System; Tschechoslowakei; Tschechien,"['040465845', '043033814']","['Politisches System', 'Tschechien']",Das politische System Tschechiens,1161607277,"['040465845', '043033814', '040784355']","[0.9649609327316284, 0.8341397643089294, 0.2578030526638031]"
2018,['040493636'],Relativitätstheorie,['040493636'],['Relativitätstheorie'],Das Relativitätsprinzip Eine Sammlung von Originalarbeiten zur Relativitätstheorie Einsteins,1161648712,['040493636'],[0.9633578658103943]
2019,['041381327'],Elektrophysiologie,['041381327'],['Elektrophysiologie'],Elektrophysiologie Grundlagen - Methoden - Anwendungen,1161648747,['041381327'],[0.9950633645057678]
2020,['040493636'],Relativitätstheorie,"['040122484', '040373797', '040493636', '041924878']","['Relativitätstheorie', 'Differentialgeometrie', 'Mannigfaltigkeit', 'Tensorrechnung']",Geometrie der Raumzeit Eine mathematische Einführung in die Relativitätstheorie,1161649018,['040493636'],[0.9895486831665039]
2021,"['942054261', '042041708', '040741672', '040600874']",Tiere; Lernspiel; Lernwerkstatt; Schuljahr 5-7;,['041172205'],['Tierhaltung'],Arbeitsblätter Tierhaltung,1161649174,"['040600874', '942054261', '042041708', '040741672']","[0.34014758467674255, 0.00581720657646656, 0.004467531573027372, 0.0013333007227629423]"
2022,"['040460762', '040396770']",Mitteleuropa; Pilze,['040460762'],['Pilze'],10 Pilze Die sichersten Arten finden und bestimmen,1161649182,"['040460762', '040396770']","[0.1448371708393097, 1.6385891285608523e-05]"
2023,"['040682277', '040777227', '041132920', '040184242']",Deutsch; Fremdsprache; Zweisprachigkeit; Sprachkompetenz;,"['040564592', '040742504', '041141717', '041951417']","['Fachwissen', 'Spracherziehung', 'Linguistik', 'Kind (0-3 Jahre)']",Sprachförderkompetenz im U3-Bereich Eine empirische Untersuchung aus linguistischer Perspektive,1161663738,"['040777227', '040184242', '041132920', '040682277']","[0.9263256788253784, 0.08596338331699371, 0.024586224928498268, 0.006200496107339859]"
2024,"['040181456', '040118827', '041389212', '040130215', '040130193']",Deutschland; Frankreich; Vorgeschichte; Drittes Reich; Drittes,"['040118827', '040181456', '040413160', '041280229', '041464095']","['Deutschland', 'Frankreich', 'Nationalsozialismus', 'Bericht', 'Botschafter']",Geheime Depeschen aus Berlin Der französische Botschafter François-Poncet und der Nationalsozialismus,1161664033,"['040130215', '040181456', '040118827', '041389212', '040130193']","[0.5866860747337341, 0.047940123826265335, 0.03955080360174179, 0.007347523234784603, 0.0021232985891401768]"
2025,['965500586'],Netzwerk (Informatik),"['040062163', '040700852']","['Rechnernetz', 'Betriebssystem']",Netzwerke für Dummies,1161671226,['965500586'],[0.012483355589210987]
2026,"['1152338471', '041304624', '040476103', '040172333']",Finite-Elemente-Methode; Prüftechnik; Kleben; Dauersch,"['040061787', '040476103', '040702472', '041253663', '042724902', '042825199', '042866529']","['Betriebsfestigkeit', 'Prüftechnik', 'Dauerschwingfestigkeit', 'Klebeverbindung', 'Windkraftmaschine', 'Temperaturwechselbeständigkeit', 'Rotorblatt']",Thermo-mechanische Wechselprüfung großer geklebter Anbauteile,1161719261,"['041304624', '040476103', '040172333', '1152338471']","[0.11494370549917221, 0.07413364946842194, 0.0075047616846859455, 2.937959652626887e-05]"
2027,"['042075394', '040178943', '040617785', '040665623', '040465144', '951499947']",Forschung; Wissenschaft; Politik; Wissenschaftstransfer; Universität; W,"['040323862', '04138539X', '042053579', '949343226', '967260140']","['Kooperation', 'Politikwissenschaftliches Studium', 'Mündliche Kommunikation', 'Kernkompetenz', 'Universität Duisburg-Essen']",In-House-Kooperation in der Politikwissenschaft Ein Erfahrungsbericht über das Arbeiten mit Kooperationspartnern zur Förderung von Schlüsselkompetenzen im Fachseminar,1161721495,"['040465144', '040665623', '040617785', '040178943', '951499947', '042075394']","[0.035187989473342896, 0.0046294149942696095, 0.0015213462756946683, 0.0014812385197728872, 0.0010733742965385318, 0.0006409119232557714]"
2028,"['041535723', '042217539']",Fahrsimulator; Querdynamik,"['041321634', '041321650', '041448707', '041451678', '041535723', '041890876', '042217539', '042504716', '04328194X', '948205342']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Fahrsimulator', 'Umweltmodell (Informatik)', 'Wankbewegung', 'Querdynamik', 'Hexapode (Robotik)', 'Gieren', 'Beschleunigung', 'Bewegungswahrnehmung']",Querdynamische Eigenschaftsbewertung in einem Fahrsimulator,1161730605,"['042217539', '041535723']","[0.9200772047042847, 0.5218948721885681]"
2029,"['040326519', '04032690X', '040786129', '041242610']",Strategisches Management; Unternehmenssanierung; Kraftfahrzeugindustrie; Kraft,"['040118827', '040786129', '041242610', '042600227']","['Deutschland', 'Strategisches Management', 'Unternehmenssanierung', 'Kraftfahrzeugzulieferindustrie']",Strategische Sanierung von Automobilzulieferern Handlungsstrategien der Hersteller in der akuten Krise eines Zulieferers,1161730621,"['040786129', '041242610', '04032690X', '040326519']","[0.3113604784011841, 0.07625830918550491, 0.03943720832467079, 0.00113956059794873]"
2030,['041741250'],Agential Realism,"['04016005X', '040756602', '990706060']","['Ontologie', 'Queer-Theorie', 'Experimentelle Psychologie']",Agential Realism als Basis queer(end)er Experimentalpsychologie Eine wissenschaftstheoretische Auseinandersetzung,1161731024,['041741250'],[0.03294402360916138]
2031,['1072179776'],Industrie 4.,['1072179776'],['Industrie 4.0'],Industrie 4.0 kompakt – Wie Technologien unsere Wirtschaft und unsere Unternehmen verändern Transformation und Veränderung des gesamten Unternehmens,1161731393,['1072179776'],[0.9858701229095459]
2032,['040054063'],Belgien,"['040054063', '041145704', '041383540']","['Lebensstil', 'Belgien', 'Mentalität']","So sind sie, die Belgier Die Fremdenversteher von Reise Know-How",1161736875,['040054063'],[0.01863337680697441]
2033,['11877820X'],"Kugler, Franz Theodor (1808-1868)",['11877820X'],"['Kugler, Franz (1808-1858)']",Einleitung [zu: Franz Theodor Kugler. Deutscher Kunsthistoriker und Berliner Dichter],1161799303,['11877820X'],[0.9010724425315857]
2034,"['04079184X', '040388603', '04033676X', '041968646']",Werkstoffkunde; Metall; Kunststoff; Anwendung,"['040379345', '04079184X']","['Werkstoffprüfung', 'Werkstoffkunde']","Werkstoffe und ihre Anwendungen Metalle, Kunststoffe und mehr",1161801243,"['040388603', '04033676X', '04079184X', '041968646']","[0.6606765985488892, 0.3995360732078552, 0.22456234693527222, 0.2201235145330429]"
2035,"['040496260', '041720687', '041156455']",Projekt; Rettungswesen; Notfalltherapie,"['040426769', '041215907', '041415310', '042190576', '1219874892', '98761021X']","['Qualitätsmanagement', 'Risikomanagement', 'Notfallmedizin', 'Rettungseinsatz', 'Ärztlicher Notdienst', 'Crew Resource Management (Medizin)']",Zukunftswerkstatt Rettungsdienst Innovative Projekte im Rettungs- und Notarztwesen,1161801294,"['040496260', '041156455', '041720687']","[0.9344029426574707, 0.7415363788604736, 0.018048303201794624]"
2036,"['040416437', '040328449']",Krankheit; Nervensystem,['1068493003'],['Nervenkrankheit'],Klinikleitfaden Neurologie,1161810609,"['040416437', '040328449']","[0.1787320375442505, 0.05330485478043556]"
2037,"['943631556', '951068377', '041283430']",Rechnungslegung; International Accounting Standards; Generally Accepted Accounting Principles,"['040488497', '041257839', '041283430', '943631556', '951068377']","['Rechnungslegung', 'Rechtsvereinheitlichung', 'Deutschland : Handelsgesetzbuch', 'International Accounting Standards', 'Generally Accepted Accounting Principles']","Internationale Rechnungslegung Der Jahresabschluß nach HGB, IAS und US GAAP",1161844260,"['943631556', '041283430', '951068377']","[0.9472139477729797, 0.5090509653091431, 0.11531879007816315]"
2038,"['118650130', '040457915']",Philosophie; Aristoteles (v384-v322),"['040156028', '118650130']","['Ethik', 'Aristoteles (v384-v322)']",Praktische Philosophie Das Modell des Aristoteles,1161845135,"['040457915', '118650130']","[0.2976456582546234, 0.07685166597366333]"
