predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041406605', '042663520', '040435652', '040319806']",Tiermodell; Kompensation; Organogenese; Ontogenie; Ontogeny of,"['040711889', '1063960916', '942928202']","['Fetalentwicklung', 'Holstein (Rind)', 'Wiederkäuermagen']",Die fetale Entwicklung des bovinen Vormagen-Magensystems eine Literaturstudie ergänzt durch Computertomographie-Studien The fetal development of the bovine forestomach and stomach system,1127046357,"['041406605', '042663520', '040435652', '040319806']","[0.036104779690504074, 0.014459616504609585, 0.014071683399379253, 2.0017168935737573e-05]"
"['1018303820', '040118827', '978661729', '041139739', '040783154', '040261816']",Deutschland; Hund; Hundebiss; Hunderasse; Tiermedizin; Tiermed,"['040118827', '041139739', '978661729']","['Deutschland', 'Hunderasse', 'Hundebiss']",Beißvorfälle unter Berücksichtigung der Hunderassen in Deutschland und Umfrage bei Hundebisspatienten in vier Berliner Kliniken Dog biting incidents in Germany with special consideration to dog breeds and a survey of dog biting victims in four hospitals in Berlin,1127046373,"['978661729', '041139739', '040118827', '040261816', '040783154', '1018303820']","[0.9984806180000305, 0.9971631169319153, 0.9957373142242432, 0.9901338219642639, 0.970707893371582, 0.02138012833893299]"
"['040058719', '041245164', '040783154', '041287746']",Abschlussprüfung; Tiermedizin; Tierarzt; Berufsausbildung;,"['041245164', '041339800', '978817648']","['Zwischenprüfung', 'Weibliche tiermedizinische Fachangestellte', 'Abschlussprüfung']",Tiermedizinische Fachangestellte in der Prüfung,1127049763,"['040783154', '041287746', '040058719', '041245164']","[0.8295567631721497, 0.29120275378227234, 0.0686371773481369, 0.014883847907185555]"
"['040118827', '04057931X', '040629546']",Deutschland; Straßenverkehr; Verkehrsplanung; Verkehrsplanung,"['040118827', '041155696', '041282566', '041318897']","['Deutschland', 'Änderung', 'Planfeststellungsverfahren', 'Beschluss']",Die Änderung bei der Ausführung planfestgestellter Vorhaben,1127110055,"['040118827', '040629546', '04057931X']","[0.0024019754491746426, 0.002354798372834921, 0.0009338212548755109]"
"['04140257X', '040118827', '040778770', '040449033', '959500618']",Deutschland; Patient; Patientenverfügung; Sterbehilfe; Sterbebeg,"['040449033', '040543900', '040746720', '04140257X', '043175554']","['Medizinische Ethik', 'Patient', 'Selbstbestimmungsrecht', 'Wille', 'Patientenverfügung']",Von Wohl und Wille Zur ethischen Rechtfertigung von Patientenverfügung und mutmaßlichem Willen,1127192949,"['04140257X', '040449033', '040778770', '040118827', '959500618']","[0.969290554523468, 0.3479943573474884, 0.00040751503547653556, 0.00021381332771852612, 1.6879379472811706e-05]"
['988072351'],Change Management,['988072351'],['Change Management'],"Let's talk about change, baby! Ein Motivations-Manifest für Unternehmer, Querdenker und alle, die es werden wollen",1127193384,['988072351'],[0.06761080771684647]
['041887379'],Vortragstechnik,"['041352319', '041887379']","['Vortragstechnik', 'Präsentation']",Speech Pad: Warum gut präsentieren heute anders geht ... und wie Sie es lernen und anwenden können,1127193503,['041887379'],[0.005725708324462175]
"['040653412', '040665275', '040432122', '040332292']",Kritik; Ökonometrisches Modell; Wirtschaftswachstum; Welt,"['040118827', '040332292', '040465152', '040665283', '041208714']","['Deutschland', 'Kritik', 'Politikberatung', 'Alternative Wirtschaft', 'Wirtschaftswissenschaften']",Entmachtet die Ökonomen! Warum die Politik neue Berater braucht,1127196391,"['040432122', '040665275', '040332292', '040653412']","[6.596043385798112e-05, 5.044968565925956e-05, 3.2728974474594e-05, 1.8885159079218283e-05]"
"['040779106', '040457915', '040348644']",Lebensführung; Philosophie; Stoa,"['040403645', '040779106', '041164725', '041899164']","['Motivation', 'Stoa', 'Selbstverwirklichung', 'Willenskraft']",Das Hindernis ist der Weg Mit der Philosophie der Stoiker zum Triumph,1127339168,"['040457915', '040779106', '040348644']","[0.13216811418533325, 0.004832894541323185, 0.001975929131731391]"
"['967264561', '040223493', '04022354X', '041870700']",Grundschule; Grundschulunterricht; Unterrichtsbeginn; Unterr,"['042026466', '042041708']","['Stressbewältigung', 'Schuljahr 5-7']",100 kurze Übungen zum Stressabbau in Klasse 5-7 Unruhe und Prüfungsangst mildern - Konzentration stärken,1127483072,"['04022354X', '040223493', '041870700', '967264561']","[0.049662988632917404, 0.04414898157119751, 0.0020382804796099663, 1.9269331460236572e-05]"
"['040027716', '042176530', '040118827', '040688178']",Deutschland; Arbeitssicherheit; Arbeitsschutz; Gefährdungsanalyse,"['04061963X', '041215907', '041987853']","['Unternehmen', 'Risikomanagement', 'Gefährdungsanalyse (Arbeitsschutz)']",Die Gefährdungsbeurteilung Planung - Organisation - Umsetzung,1127483331,"['042176530', '040118827', '040688178', '040027716']","[0.8585513234138489, 0.060303911566734314, 0.014796150848269463, 0.007680724840611219]"
"['041651634', '041735617', '040217329', '040364836']",Kontinuität; Lübeck; Patrozinium; Grabmal; Grabmal,"['040364836', '040595552', '040666786', '041770080']","['Lübeck', 'Testament', 'Witwe', 'Ratsherr']","Selbstverständnis im Spannungsfeld zwischen Diesseits und Jenseits Die Lübecker Ratsherrenwitwen Telse Yborg (gest. vor 1442), Wobbeke Dartzow (gest. 1441/42) und Mette Bonhorst (gest. 1445/46)",1127484567,"['041651634', '040364836', '041735617', '040217329']","[0.00040747327147983015, 3.201727304258384e-05, 3.0712035368196666e-05, 1.6489100744365714e-05]"
"['041249410', '040114139', '040412792', '040412822']",Demokratie; Demokratisierung; Nation; Nationales Bewusstsein; Nation,"['040114139', '040367282', '040752305', '946543852']","['Demokratie', 'Repräsentation (Politik)', 'Luxemburg', 'Nationenbildung']",Politische Repräsentation und vorgestellte Gemeinschaft Demokratisierung und Nationsbildung in Luxemburg (1789–1940),112748463X,"['041249410', '040114139', '040412792', '040412822']","[0.5747422575950623, 0.14220690727233887, 0.06946504861116409, 0.014879375696182251]"
['000410799'],Deutscher Künstlerbund,"['04033628X', '950236187']","['Kunstausstellung', 'Deutscher Künstlerbund (1903-1936)']",Der Deutsche Künstlerbund im Spiegel seiner Ausstellungspraxis 1903–1936,112748494X,['000410799'],[0.013319074176251888]
"['043183158', '040125254', '040108775']",Archäologische Stätte; Dänemark; Dithmarschen; Dithmars,['040577449'],['Stormarn'],Nutzung gestaltet Raum Regionalhistorische Perspektiven zwischen Stormarn und Dänemark,1127485024,"['040108775', '040125254', '043183158']","[0.1977248638868332, 0.00020503211999312043, 3.404815652174875e-05]"
"['040118827', '040006263']",Deutschland; Ästhetik,"['040006263', '040118827']","['Deutschland', 'Ästhetik']",Die Ästhetische Revolution in Deutschland 1750-1950,1127485059,"['040006263', '040118827']","[0.0993911474943161, 0.08661769330501556]"
"['953019209', '041216539', '040544419']",Selbst; Selbstvertrauen; Selbstvertrauen; Selbstvertrauen; Selbstver,"['040223493', '040533697', '040581675', '040741648', '040773493', '1049169247']","['Grundschule', 'Schüler', 'Selbstbild', 'Student', 'Lernmotivation', 'Peer Learning']","Wie können erwachsene Bezugspersonen entwicklungsförderliche Bedingungen für Kinder herstellen? Ist das Essener Schülerhilfeprojekt geeignet, um die verschiedenen Facetten des kindlichen Selbstkonzepts zu stärken?",1127527754,"['041216539', '040544419', '953019209']","[0.00046963279601186514, 0.00039034945075400174, 5.5547749070683494e-05]"
"['04061557X', '041391586', '040725324']",Röntgendiagnostik; Ultraschalldiagnostik; Histopathologie;,"['041155122', '04128920X', '041613872']","['Pathogenese', 'Nierenentzündung', 'Immunozyt']",Zelluläre Immunpathogenese der Lupusnephritis Cellular pathogenesis of Lupus nephritis,1127580515,"['040725324', '041391586', '04061557X']","[0.441302090883255, 0.35392749309539795, 0.2354426085948944]"
"['040307026', '041499204', '000800929', '040099296', '040516180']",Chile; Jesuiten; Diktatur; Chile; Diktatur; Kirche; St,"['000800929', '040099296', '040566188']","['Staat', 'Jesuiten', 'Chile']",Gehorchen und Gestalten Jesuiten zwischen Demokratie und Diktatur in Chile (1962-1983),1127589520,"['000800929', '041499204', '040099296', '040307026', '040516180']","[0.5969680547714233, 0.3142106831073761, 0.26263296604156494, 0.0022761758882552385, 3.3597625588299707e-05]"
"['042670268', '041143337']",Kunst; Sankt Petersburg,"['040028518', '041143337', '042670268']","['Kunst', 'Architektur', 'Sankt Petersburg']",Kunst und Architektur in St. Petersburg,1127689568,"['042670268', '041143337']","[0.8611289858818054, 0.37621617317199707]"
"['040220478', '040457915', '040767787', '041225848']",Philosophie; Römisches Reich; Griechenland; Griechenland (,"['040457915', '040485072', '040665623', '040751597', '040939766', '041566149']","['Philosophie', 'Wissenschaft', 'Griechenland (Altertum)', 'Mythos', 'Entstehung', 'Rationalität']",Mythos – Wissenschaft – Philosophie Zur Entstehung der okzidentalen Rationalität in der griechischen Antike Band 2,1127689657,"['040457915', '040220478', '041225848', '040767787']","[0.03588218241930008, 0.006917615886777639, 0.0046165394596755505, 0.0026583450380712748]"
"['1123159394', '040359646', '041248546', '040605914']",Literatur; Erzähltechnik; Tragödie; Tragödienthe,"['040359646', '042073782']","['Literatur', 'Gefühl (Motiv)']",Große Gefühle - in der Literatur,112772889X,"['040359646', '1123159394', '041248546', '040605914']","[0.21799400448799133, 0.02237129397690296, 0.0060105882585048676, 0.0044693853706121445]"
"['040710130', '040728536', '040710262', '040157016']",Europa; Europagedanke; Europäische Integration; Europäische Integration (Kontro,"['040710262', '041155904', '11895783X']","['Politisches Denken', 'Europagedanke', 'Siemsen, Anna (1882-1951)']",Anna Siemsen (1882–1951) und die Zukunft Europas Politische Konzepte zwischen Kaiserreich und Bundesrepublik,1127732307,"['040157016', '040728536', '040710262', '040710130']","[0.030669772997498512, 0.00813758373260498, 0.004056444391608238, 0.0031252733897417784]"
"['041366689', '040776409', '041309529', '040559645', '959790721']",Intermedialität; Spanien; Spanisch; Spanien (Motiv); Spanien (,"['041947479', '043026273', '1137863404', '1137864192', '946865698', '956666825']","['Diskursanalyse', 'Sagredo, Diego : Medidas del Romano', 'Pineda, Juan de : Diálogos familiares de la agricultura christiana', 'Agustín, Antonio : Dialogos De medallas, inscriciones y otras antiguedades', 'Villalón, Cristóbal de : El scholástico', 'Hollanda, Francisco de : Da pintura antiga']",Sehen im Dialog Bedeutungsdimensionen intermedialer Phänomene in den spanischen Renaissancedialogen zu Kunst und Malerei,1127732390,"['959790721', '040559645', '041309529', '040776409', '041366689']","[0.34154412150382996, 0.013968695886433125, 0.011000334285199642, 0.005875958129763603, 1.6283156583085656e-05]"
"['040731723', '940741164', '04010074X', '040277437']",Christentum; Islam; Islamische Theologie; Islamische Theologie; Islam; Islamische,"['04059534X', '04074972X', '041127013']","['Bekämpfung', 'Terrorismus', 'Moraltheologie']",Freiheit im Fadenkreuz Terrorbekämpfung als christlich-ethische Herausforderung,1127748181,"['04010074X', '040277437', '940741164', '040731723']","[0.08416669070720673, 5.2016217523487285e-05, 3.4792425140039995e-05, 2.3585118469782174e-05]"
"['040367649', '040328139', '041975596', '040246663']",Krankenpflege; Kardiovaskuläre Krankheit; Lymphsystem; L,"['040014460', '040063119', '041293037', '042011299', '042474825', '944456960']","['Alter', 'Beschränkung', 'Bewegung', 'Kompressionsstrumpf', 'Hilfsmittel', 'Handhabung']",Anziehbarkeit von Kompressionsstrümpfen der KKL 1 A-D mit und ohne Anziehhilfe im Vergleich zu Kompressionsstrümpfen der KKL 2 A-D und im Vergleich zu handelsüblichen Feinkniestrümpfen bei Menschen höheren Alters mit Bewegungseinschränkungen,1127785664,"['040246663', '041975596', '040328139', '040367649']","[0.014731388539075851, 0.010983751155436039, 0.006827096920460463, 0.0014881137758493423]"
"['042198917', '041386116']",Angewandte Kinesiologie; Muskulatur; Muskulatur; Muskulatur,"['040374173', '042198917', '953521656']","['Osteopathie', 'Manuelle Medizin', 'Angewandte Kinesiologie']",Applied Kinesiology Funktionelle Myodiagnostik in Osteopathie und Chirotherapie,1127857169,"['042198917', '041386116']","[0.9842644333839417, 0.02001914754509926]"
"['040155412', '040144143']",Esoterik; Elementarteilchenphysik,"['040028992', '040479927', '040493636', '04230931X', '042510260']","['Argumentation', 'Relativitätstheorie', 'Quantentheorie', 'Denkfehler', 'Nichtverstehen']",Relativer Quantenquark Kann die moderne Physik die Esoterik belegen?,112785769X,"['040155412', '040144143']","[0.3175239562988281, 4.548731158138253e-05]"
"['041132920', '041801563', '040777227', '040777375']",Deutsch; Sprachkompetenz; Sprachkompetenztest; Schuljahr ,"['040305503', '040535002', '040564592', '040777227', '041132920']","['Kind', 'Deutsch', 'Spracherziehung', 'Schuljahr 1', 'Sprachkompetenz']",Bildungssprachliche Kompetenzen bei Schulbeginn: Modellierung–Operationalisierung–Ergebnisse,1127927175,"['040777227', '041801563', '040777375', '041132920']","[0.6906619071960449, 0.23481909930706024, 0.07739138603210449, 0.06674713641405106]"
"['040628744', '040628604']",Verhalten; Verhaltenstherapie; Verhaltenstherapie; Verhaltenst,"['040628604', '04317292X', '952319586']","['Verhalten', 'Heimtiere', 'Heimtierhaltung']","Verhaltensberatung bei kleinen Heimtieren Haltung, Normalverhalten und Behandlung von Verhaltensproblemen",1127991477,"['040628604', '040628744']","[0.26664242148399353, 0.14401957392692566]"
"['96766117X', '041143337', '040334236', '040372154', '040372200']",Kunst; Künstler; Maler; Malerei; Maler; Malere,"['040184803', '040334236', '041782518']","['Künstler', 'Freundschaft', 'Rivalität']",Kunst und Rivalität Vier außergewöhnliche Freundschaften. Matisse und Picasso – Manet und Degas – Pollock und de Kooning – Freud und Bacon,1127992902,"['041143337', '040334236', '040372154', '040372200', '96766117X']","[0.2530861496925354, 0.15954333543777466, 0.04445863887667656, 0.0429656095802784, 0.0011862082174047828]"
"['04204779X', '040607429', '04313226X', '1012828697']",Trauer; Trauerarbeit; Trauerberatung; Trauerberatung; Tra,"['040586405', '041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Supervision']",Vom Eigenen und dem der anderen Supervision in der Trauerbegleitung,1128033291,"['04204779X', '040607429', '04313226X', '1012828697']","[0.8667864203453064, 0.8282453417778015, 0.00012027128104818985, 6.33798772469163e-05]"
"['041132920', '040359646', '041256980']",Deutsch; Literatur; Kultur; Kultur; Kultur; Kultur; Kultur,"['040396762', '040396916', '040447197', '041132920']","['Deutsch', 'Mittelenglisch', 'Mittellatein', 'Parodie']",Parodie und Verkehrung Formen und Funktionen spielerischer Verfremdung und spöttischer Verzerrung in Texten des Mittelalters und der Frühen Neuzeit,1128033526,"['040359646', '041256980', '041132920']","[0.054891668260097504, 0.03398368880152702, 0.0040226043201982975]"
"['040586405', '040350886', '040350967']",Supervision; Lehrer; Lehrerfortbildung,"['040586405', '041264576', '041841263']","['Supervision', 'Qualitätssicherung', 'Supervisor']",Lehrsupervision im Fokus,1128033712,"['040586405', '040350886', '040350967']","[0.8620619177818298, 0.2057362049818039, 0.07310651987791061]"
"['004816447', '04006851X', '118815504']",Biologie; Georg-August-Universität Göttingen; Georg-August-Justus,"['00036150X', '04006851X']","['Biologie', 'Rheinische Friedrich-Wilhelms-Universität Bonn']",Biologie an der Universität Bonn Eine 200-jährige Ideengeschichte,1128034247,"['04006851X', '004816447', '118815504']","[0.16019359230995178, 0.00048097004764713347, 1.8481010556570254e-05]"
