predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040075249', '040052486']",Begriff; Das @Böse; Das @Böse; Das @Bö,"['040075249', '040595889', '04059758X', '040751597']","['Theologie', 'Mythos', 'Das @Böse', 'Teufel']",Gestalten des Bösen Der Teufel – ein theologisches Relikt,117495406X,"['040075249', '040052486']","[0.08049831539392471, 0.008102585561573505]"
['040223493'],Grundschule; Grundschule; Grundschule; Grundschule; Grundschule,"['040202364', '040223493', '040379493', '041222903', '041638255']","['Grundschule', 'Mathematikunterricht', 'Montessori-Pädagogik', 'Geometrie', 'Kinderhaus']",Geometrie in Kinderhaus und Montessori-Grundschule,1174954477,['040223493'],[0.0327298566699028]
['041285107'],Kindergartenleitung,['041285107'],['Kindergartenleitung'],Mit Freude und Erfolg eine Kita leiten kindergarten heute leiten kompakt,1174954558,['041285107'],[0.9445987939834595]
"['1294234048', '040348644', '040589005', '041655508', '041373782']",Lebensführung; Lebenskunst; Kreatives Schreiben; Tagebuch; Tage,['040736555'],['Kommunikationstraining'],"In der Sprache liegt die Kraft Klar reden, besser leben",1174955465,"['041373782', '041655508', '040348644', '1294234048', '040589005']","[0.0036059513222426176, 0.0021686586551368237, 0.0013054934097453952, 8.884212002158165e-05, 3.1369647331302986e-05]"
"['041165683', '041373782', '040348644']",Lebensführung; Spiritualität; Lebenskunst,"['040227138', '040348644', '040543293']","['Lebensführung', 'Sein', 'Haben']",Die Kunst des Lebens Zwischen Haben und Sein,1174955996,"['041373782', '041165683', '040348644']","[0.9109013676643372, 0.03299272432923317, 0.012802885845303535]"
"['040447898', '040305503', '040305813']",Kind; Kindergarten; Partizipation,"['040306380', '040447898']","['Kindertagesstätte', 'Partizipation']",Partizipation in der Kita,1174956283,"['040447898', '040305503', '040305813']","[0.9889953136444092, 0.13783907890319824, 0.12597490847110748]"
"['040118827', '951554271', '041143167', '040331148']",Deutschland; Krieg; Kriegsende; Kriegsende (1918);,"['040118827', '040651096', '040791637', '042913330']","['Deutschland', 'Erster Weltkrieg', 'Weimarer Republik', 'Niederlage']",Die unbewältigte Niederlage Das Trauma des Ersten Weltkriegs und die Weimarer Republik,1174958065,"['040331148', '041143167', '040118827', '951554271']","[0.231533020734787, 0.04830716922879219, 0.02545331045985222, 2.072065217362251e-05]"
"['04204779X', '040607429']",Trauer; Trauerarbeit,"['040152723', '04204779X']","['Trauerarbeit', 'Erinnerung']",Meine Liebe findet dich Der Wegweiser für Trauernde,1174958405,"['040607429', '04204779X']","[0.8974959254264832, 0.7631571888923645]"
"['040602907', '040607429', '04040949X', '040182029', '041856090']",Frau; Mutter; Tochter; Trauer; Mutter; Tödlicher Ver,"['04040949X', '040602907', '04060294X', '04204779X']","['Trauerarbeit', 'Tod', 'Mutter', 'Tochter']",Ich spür noch immer ihre Hand Wie Frauen den Tod ihrer Mutter bewältigen,1174958618,"['040607429', '04040949X', '040182029', '040602907', '041856090']","[0.2687886655330658, 0.2650842070579529, 0.07728654146194458, 0.003935853950679302, 1.6193294868571684e-05]"
['040158756'],Evangelische Theologie; Evangelische Theologie; Evangelische Theologie; Evangelische Theologie,"['040205177', '040205258', '040205320', '040307204', '04059758X']","['Theologie', 'Kirchengeschichte', 'Geschichtlichkeit', 'Geschichte', 'Geschichtstheologie']",Theologie der Geschichte – Geschichte der Theologie,1174959983,['040158756'],[0.09020242094993591]
"['041532457', '040395677', '041934857', '040158128', '040395758']",Mission; Evangelisation; Evangelikale Bewegung; Evangelikale Theologie; Missionst,"['004691792', '040158128', '118031543X']","['Katholische Kirche', 'Evangelisation', 'Mission Manifest']","Einfach nur Jesus? Eine Kritik am ""Mission Manifest""",1174960361,"['040395677', '040395758', '040158128', '041532457', '041934857']","[0.13002371788024902, 0.007984533905982971, 0.0069591812789440155, 0.004807408899068832, 0.00239675585180521]"
"['04069996X', '040584879']",Christliche Existenz; Sünde,"['004691792', '040718670']","['Katholische Kirche', 'Glaube']",Gott Vom Wagnis der Hoffnung,1174961805,"['04069996X', '040584879']","[0.0019655677024275064, 0.0015054967952892184]"
"['042338719', '042472415']",Natürliche Empfängnisverhütung; Natürliche Familienplanung,['040195937'],['Geburtenregelung'],Natürliche Empfängnisregelung Die symptho-thermale Methode – Der partnerschafltiche Weg,1174961848,"['042338719', '042472415']","[0.7448371648788452, 0.029535865411162376]"
"['1003483682', '040306380']",Kindertagesstätte; App; App; App; App; App; App; App,"['040306380', '040437744', '1003483682', '959344357']","['Kindertagesstätte', 'Organisation', 'App (Programm)', 'Website']","So geht digital. Websites, Tools und Apps, die den Kita-Alltag leichter machen",1174961910,"['040306380', '1003483682']","[0.052781056612730026, 0.00669176084920764]"
"['940431181', '041701747']",Europäische Union; Mitgliedsstaaten; Mitgliedsstaaten; Mitgliedsstaaten,"['040007715', '040118827', '040340139', '040447642', '04136709X', '041643372', '041665686', '1008573213']","['Deutschland', 'Länder', 'Agrarpolitik', 'Politikfeldanalyse', 'Parteiprogramm', 'Koalitionsvereinbarung', 'Landesregierung', 'Landesverband']",Politikpositionen von Regierungen im Ländervergleich Heterogenität am Beispiel der Agrarpolitik,1174981318,"['041701747', '940431181']","[0.0008027071016840637, 0.0006243037059903145]"
"['041253337', '951499920', '040718670']",Gottesvorstellung; Gottesvorstellung; Gottesvorstellung; Glaube; G,"['040158756', '041233069']","['Evangelische Theologie', 'Gotteslehre']",Der lebendige Gott Gotteslehre als Arbeit am Begriff,1175048739,"['040718670', '041253337', '951499920']","[0.12084554880857468, 0.10411792248487473, 0.003725580871105194]"
['041158040'],Humanitäre Rüstungsbegrenzung,"['040728854', '041158040', '041607813', '97200923X']","['Internationale Politik', 'Normativität', 'Rüstungsbegrenzung', 'Humanitäres Völkerrecht']",Die Nicht-Entstehung internationaler Normen Permissive Effekte in der humanitären Rüstungskontrolle,1175092177,['041158040'],[0.08074366301298141]
"['040207749', '041808363', '040382435', '040207757']",Medizin; Gesundheitswesen; Gesundheitsverhalten; Selbstheilung;,"['040240878', '040382435', '041562062', '042979293']","['Achtsamkeit', 'Medizin', 'Heilung', 'Geduld']",Slow Medicine – Medizin mit Seele Die verlorene Kunst des Heilens,1175132683,"['040382435', '041808363', '040207757', '040207749']","[0.345937579870224, 0.05768230929970741, 0.013414931483566761, 0.0004979982040822506]"
"['04066399X', '040592057', '943617626', '04069402X']",Technik; Wirtschaft; Betriebswirtschaftslehre; Betriechnik,"['041571398', '04252279X']","['Gestaltung', 'Technische Unterlage']","Technische Berichte Verständlich gliedern, gut gestalten, überzeugend vortragen",1175205656,"['040592057', '04069402X', '04066399X', '943617626']","[0.19860075414180756, 0.00025213597109541297, 8.025023271329701e-05, 2.4976565327960998e-05]"
"['041674057', '040068552', '040543676', '041975596']",Sekundarstufe 2; Biologieunterricht; Lernsituation; L,"['040068552', '040717119']","['Biologieunterricht', 'Genetik']",Genetik Lernen an Stationen im Biologieunterricht (8. bis 10. Klasse),1175322415,"['040068552', '041674057', '040543676', '041975596']","[0.8371014595031738, 0.27452054619789124, 0.0628984272480011, 0.008653192780911922]"
"['040067874', '04054947X', '040068994']",Biosignalverarbeit; Signalverarbeit; Biosignalverarbeitung; Bioelektr,"['040068994', '040459810', '940027925']","['MATLAB', 'Physiologie', 'Biosignalverarbeitung']",Biosignalverarbeitung Grundlagen und Anwendungen mit MATLAB®,1175408476,"['040068994', '04054947X', '040067874']","[0.9755221009254456, 0.43496644496917725, 0.003233331022784114]"
"['04139402X', '040473406']",Produktentwicklung; Produktgestaltung; Produktgestalt; Produktgestaltung; Produktgestalt,"['040473406', '951064517']","['Produktgestaltung', 'Multimediaprodukt']","Das Design digitaler Produkte Entwicklungen, Anwendungen, Perspektiven",1175408549,"['04139402X', '040473406']","[0.3940245509147644, 0.2272646725177765]"
"['123020786', '118544209']","Haberm, Jürgen (1929); Derrida, Jacques (1930","['040558762', '04056486X', '040709140', '118544209', '118612484', '118677888']","['Erkenntnistheorie', 'Sozialphilosophie', 'Sprachphilosophie', 'Habermas, Jürgen (1929)', 'Derrida, Jacques (1930-2004)', 'Searle, John R. (1932)']",Die Rahmung des Hintergrunds Die Debatten Derrida-Searle und Derrida-Habermas,1175426466,"['118544209', '123020786']","[0.0011315300362184644, 1.6285470337606966e-05]"
['041618173'],Innovationsmanagement,['041618173'],['Innovationsmanagement'],Innovator`s smile Eine Roadmap für innovatives Denken und Handeln,1175554413,['041618173'],[0.07251870632171631]
"['040187764', '040099377', '040452697']",China; Führung; Personalpolitik; Personalpolitik; Personalpolitik; Personalpolitik,"['040037762', '040099377', '040452697']","['China', 'Personalpolitik', 'Auslandsmarkt']","Erfolgreiches Personalmanagement in China Rekrutierung, Mitarbeiterführung, Verhandlung",1175588431,"['040099377', '040452697', '040187764']","[0.3455081880092621, 0.22413860261440277, 0.09103618562221527]"
"['040465845', '040099377', '040465144', '041262638']",China; Politik; Politisches System; Weltordnung; Weltordnung; Weltordnung,"['040099377', '040465144']","['Politik', 'China']",Chinesische Politik Nationale und globale Dimensionen,1175741981,"['040099377', '040465144', '040465845', '041262638']","[0.2580892741680145, 0.07982206344604492, 0.03948036953806877, 0.002411689842119813]"
"['040118827', '042463807', '040009378']",Deutschland; Aktiengesellschaft; Aktiengesellschaft; Aktienrecht;,"['040487652', '041240332', '041960785', '984152741']","['Rechtsgeltung', 'Rechtsanwendung', 'Soft law', 'Deutschland / Regierungskommission Corporate Governance : Deutscher Corporate Governance Kodex']","Der Deutsche Corporate Governance Kodex Rechtsnatur, Geltung und gerichtliche Anwendung",1175742163,"['040118827', '040009378', '042463807']","[0.02818475477397442, 0.014605537056922913, 0.002541468944400549]"
"['043084168', '943374553', '040118827', '043183646', '040269264']",Deutschland; Informationstechnik; Internet; World Wide Web; Gleichbehandlung,"['040118827', '040223442', '040318834', '041911032', '043084168']","['Deutschland', 'Kommunikation', 'Internet', 'Grundrecht', 'Zugang']",Gewährleistung der Möglichkeit internetbasierter Kommunikation Eine Vermessung des grundgesetzlichen Schutzkonzepts,1175742252,"['043084168', '040269264', '943374553', '040118827', '043183646']","[0.21631160378456116, 0.008558334782719612, 0.004549880977720022, 0.0019252598285675049, 5.310352935339324e-05]"
"['040118827', '950251194', '041140419', '040317722']",Deutschland; Transformation; Kollisionsrecht; Internationales Zivilprozessrecht,"['040118827', '04026596X', '040519252', '040519279']","['Deutschland', 'Schadensersatz', 'Immaterialgüterrecht', 'Schadensberechnung']",Die Schadensersatzberechnung im Immaterialgüterrecht Materiellrechtliche und prozessuale Aspekte vor dem Hintergrund der Enforcement-Richtlinie,1175742279,"['041140419', '040118827', '040317722', '950251194']","[0.0017294250428676605, 0.0011144354939460754, 0.000258400512393564, 0.00013146871060598642]"
"['040118827', '041299655']",Deutschland; Bauleitplanung,"['040118827', '041770773']","['Deutschland', 'Raumordnungsrecht']","Raumordnungs- und Bauleitplanung aktuell Neue Rechtsgrundlagen, Planungspraxis und Rechtsprechung",1175742295,"['041299655', '040118827']","[0.9049807786941528, 0.006483586970716715]"
"['040130193', '040728439', '040962989', '040118827', '1217680330']",Deutschland; Dritter; Drittsicherheit; Insolvenz; Ins,"['040118827', '040130193', '040329453', '04116492X', '947906002']","['Deutschland', 'Dritter', 'Kreditsicherung', 'Sicherungsrecht', 'Insolvenzanfechtung']",Wiederaufleben von Drittsicherheiten,1175742384,"['040130193', '1217680330', '040962989', '040118827', '040728439']","[0.023114874958992004, 0.0036536494735628366, 0.0004908915143460035, 0.00012499354488682002, 1.7582256987225264e-05]"
"['940431181', '040038467', '04175042X', '040614964']",Europäische Union; Außenpolitik; Ukraine; Politischer Konfliensis;,"['040614964', '940431181']","['Europäische Union', 'Ukraine']",Die EU und die Ukraine Das Dilemma des strategischen Defizits,1175742821,"['940431181', '040614964', '040038467', '04175042X']","[0.41260436177253723, 0.35241761803627014, 0.1037067174911499, 1.6346544725820422e-05]"
"['040114139', '041249410', '95585637X']",Demokratie; Demokratisierung; Demokratisierung; Demokratis,"['040114139', '040465632']","['Demokratie', 'Politische Theorie']",Formwandel der Demokratie,117574283X,"['041249410', '040114139', '95585637X']","[0.7011440396308899, 0.4253460168838501, 0.07660949230194092]"
"['041397169', '040762297', '040559165']",Politische Wissenschaft; Methodologie; Methodologie der Sozialwissenschaften,"['040389715', '040762297']","['Methode', 'Politische Wissenschaft']",Methoden der Politikwissenschaft,1175742902,"['040762297', '041397169', '040559165']","[0.9957048296928406, 0.8977287411689758, 0.027261920273303986]"
"['040340139', '040716767', '040118827', '040323447', '04114287X']",Deutschland; Länder; Gemeindehaushaltsrecht; Konsolidierung; Kons,"['040118827', '040199622', '040340139', '040431738', '04114287X', '041656032', '042000149']","['Deutschland', 'Länder', 'Öffentlicher Haushalt', 'Gemeindehaushalt', 'Konsolidierung', 'Kreisfreie Stadt', 'Konditionalität']",Kommunale Haushaltskonsolidierung durch Konditionalität Ein Vergleich der Konsolidierungsprogramme der Bundesländer und ihrer Implementation in kreisfreien Städten,1175742953,"['04114287X', '040340139', '040716767', '040118827', '040323447']","[0.7950513958930969, 0.10445593297481537, 0.022159993648529053, 0.014498638920485973, 0.005425955168902874]"
"['040118827', '040577856', '041367987', '040228983']",Deutschland; Auslieferung; Auslieferung; Haftung; Straf,"['040063313', '040063445', '040118827', '040488004', '041367987']","['Deutschland', 'Beweislast', 'Bewilligung', 'Rechtshilfe', 'Auslieferung']",Die prozessualen Rechte des Verfolgten im Auslieferungsverfahren nach dem Zweiten Teil des IRG Eine Untersuchung de lege lata und de lege ferenda,1175743070,"['041367987', '040577856', '040118827', '040228983']","[0.6076152324676514, 0.0013741827569901943, 0.000848158320877701, 5.7486842706566676e-05]"
"['040118827', '040062872', '040062929']",Deutschland; Bevölbe; Bevölkerungsentwicklung,"['040062929', '040118827', '040340260', '040490408', '040766055', '041223306', '1038114020', '1051020239']","['Deutschland', 'Bevölkerungsentwicklung', 'Ländlicher Raum', 'Regionalentwicklung', 'Daseinsvorsorge', 'Regionalplanung', 'Rentenfinanzierung', 'Metropolregion Rhein-Neckar']","Demografischer Wandel Herausforderungen für Politik, Wirtschaft und Gesellschaft",1175743127,"['040062929', '040062872', '040118827']","[0.5461910963058472, 0.3385191261768341, 0.012187639251351357]"
['04138606X'],Entscheidungstheorie,"['04061963X', '04138606X']","['Unternehmen', 'Entscheidungstheorie']",Entscheidungstheorie,1175743860,['04138606X'],[0.9999630451202393]
"['04157236X', '040104575', '041137493']",Computerspiel; Gewaltdarstellung; Gewaltdarstellung; Gewaltdar,"['040104575', '040759954', '041137493', '04141621X', '042274753', '042361427']","['Persönlichkeitsentwicklung', 'Computerspiel', 'Amok', 'Gewaltdarstellung', 'Aggressivität', 'Stoffungebundene Sucht']","Computerspiele im Diskurs: Aggression, Amokläufe und Sucht",1175743879,"['040104575', '041137493', '04157236X']","[0.946994960308075, 0.018453039228916168, 0.004183797165751457]"
"['040428052', '041851005', '04185103X']",Numerische Mathematik; Theoretische Mechanik; Theoretische Mechanik; Theoretische,"['041172027', '041281306']","['Theoretische Physik', 'Numerisches Verfahren']",Numerische Physik Ausgewählte Beispiele der Theoretischen Physik mit C++,1175743909,"['040428052', '04185103X', '041851005']","[0.07951273024082184, 0.0027457440737634897, 0.0011003792751580477]"
