predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040455033', '040455157', '040605388']",Pferd; Pferdekrankheit; Toxikologie; Toxikolog,"['040455033', '040751317']","['Pferd', 'Muskelkrankheit']",Untersuchungen zur intestinalen Resorption von Hypoglycin A im Hinblick auf die Atypische Myopathie des Pferdes,113627961X,"['040455157', '040455033', '040605388']","[0.802861750125885, 0.5516728758811951, 0.006188647821545601]"
"['041311183', '040455033', '04069853X', '041406605']",Pferd; Tiermodell; Onkogen; Onkogenese; Onkogen,"['040455033', '040747077', '042057019', '04301965X', '946337217', '963911074']","['Pferd', 'Melanom', 'Cytokine', 'Immunstimulation', 'Interleukin 12', 'Interleukin 18']",Langzeiteffekte der Behandlung equiner Melanome und Charakterisierung des Zytokinexpressionsprofils gesunder Pferde Eine Studie zur Interleukin 12 und 18 Gentherapie in vivo,1136327320,"['040455033', '041406605', '041311183', '04069853X']","[0.752863347530365, 0.02258617989718914, 0.003608878469094634, 0.0011055129580199718]"
"['040158128', '041532457', '040324664', '040158330', '040395677']",Korea; Mission; Evangelische Kirche; Mission; Evangelisation; Evangelikale Beweg,"['04010074X', '040324664']","['Christentum', 'Korea']",Koloniale Zivilgemeinschaft Alltag und Lebensweise der Christen in Korea (1894-1954),1136333991,"['040324664', '040158330', '040158128', '041532457', '040395677']","[0.10297905653715134, 0.01100956741720438, 0.0015091684181243181, 0.0010209924075752497, 0.00016488958499394357]"
"['040787044', '132522136', '040465144']","USA; Politik; Obama, Barack (1961)","['040465403', '040465845', '040642925', '040787044', '041140117', '118834312', '119082101']","['USA', 'Politische Kultur', 'Politisches System', 'Informationsgesellschaft', 'Trump, Donald (1946)', 'Wahlkampf', 'Clinton, Hillary Rodham (1947)']",Nach Obama Amerika auf der Suche nach den Vereinigten Staaten,1136334017,"['040787044', '040465144', '132522136']","[0.08130878955125809, 0.01100774947553873, 0.0010093416785821319]"
"['040006956', '042391938', '04033483X', '040746852', '041226690']",Afrika; Atlantikküste; Küstentiere; Meereskunde; Me,"['040006956', '040335690', '04227561X', '042615402', '966515757']","['Kulturkontakt', 'Soziokultureller Wandel', 'Afrika', 'Küstengebiet', 'Walfänger']",Der graue Unterstrom Walfänger und Küstengesellschaften an den tiefen Stränden Afrikas (1770-1920),1136334238,"['04033483X', '040006956', '041226690', '040746852', '042391938']","[0.16677652299404144, 0.09496613591909409, 0.007033608388155699, 0.001514108618721366, 0.0004444873775355518]"
"['041176650', '040665623']",Wissenschaft; Wissenschaftstheorie; Wissenschaftstheorie; Wissenschaftstheorie,"['040114503', '040457915', '118587943']","['Philosophie', 'Nietzsche, Friedrich (1844-1900)', 'Denken']",Was heißt Denken? Vorlesung Wintersemester 1951/52. [Was bedeutet das alles?],1136367950,"['040665623', '041176650']","[9.362556011183187e-05, 5.902301563764922e-05]"
['04127993X'],Improvisation; Improvisation (Musik); Improvisation (Musik),"['040028054', '04127993X']","['Arbeitswelt', 'Improvisation']",Improvisationstechniken Das Unerwartete souverän meistern,1136411763,['04127993X'],[0.9536662697792053]
['991435001'],Android (Systemplattform); Android (Systemplattwitkung); Android (Systemprogram,['110496175X'],['CyanogenMod'],CyanogenMod Installation und Praxis,1136412867,['991435001'],[0.11872587352991104]
['1027290302'],Windows 8.,['1075058163'],['Windows 10'],"Das große Franzis Handbuch für Windows 8.1 ""Update 1"" und ""August Update""",1136412913,['1027290302'],[0.01085640862584114]
['97466068X'],Penetrationstest; Penetrationstest,"['956645356', '97466068X']","['Penetrationstest', 'Open Source']",Pentesting mit Open Source Professionelle Penetrationstests mit kostenloser und quelloffener Software,1136415238,['97466068X'],[0.968798041343689]
"['041256980', '041283007']",Kultur; Flüchtlingshilfe,"['040118827', '040272389', '040334228', '04033581X', '041156455', '041546806']","['Deutschland', 'Künste', 'Kulturpolitik', 'Projekt', 'Flüchtlingspolitik', 'Integration']",Zwischen Kunst und Politik. Kulturprojekte mit Flüchtlingen,1136422420,"['041256980', '041283007']","[0.02932865172624588, 0.014639608561992645]"
"['040261875', '04317292X', '952319586', '04185473X']",Heimtiere; Haustierhaltung; Tierhalter; Tierhalterausbildung,"['040238199', '041142276']","['Haustiere', 'Kleintierkrankheit']",HeimtierSkills Praxisleitfaden zu Diagnose und Therapie bei kleinen Heimtieren MemoVet,1136541608,"['04317292X', '952319586', '04185473X', '040261875']","[0.8183789253234863, 0.7674022912979126, 0.009556510485708714, 0.003510145703330636]"
"['966348656', '040628744', '043249809']",Verhaltenstherapie; Dialektisch behaviorale Therap�; Selbstmanagement;,"['04062871X', '966348656']","['Verhaltensmodifikation', 'Dialektisch behaviorale Therapie']",Verhaltensänderung in der Dialektisch-Behavioralen Therapie DBT-Techniken und Problemlösungsstrategien erfolgreich anwenden. Mit einem Geleitwort von Marsha M. Linehan,1136541616,"['966348656', '040628744', '043249809']","[0.9663073420524597, 0.5924735069274902, 0.002879149978980422]"
"['041251792', '040597873', '041283015']","Theorie; Gartenkunst; Hirschfeld, Carl Ludwig : Das @Heim;","['040646890', '041380975', '944630472']","['Wasser', 'Wortfeld', 'Hirschfeld, Christian Cay Lorenz : Theorie der Gartenkunst (1779-1785)']","""…wo sind alle die Wörter, die zur bestimmten Bezeichnung dieser Formen erfordert würden?"" Hirschfelds ""Theorie der Gartenkunst"" (1779-1785)",1136611045,"['041251792', '040597873', '041283015']","[0.4702453911304474, 0.010234778746962547, 1.7506263247923926e-05]"
['043099432'],Kulturmanagement,['043099432'],['Kulturmanagement'],Kompendium Kulturmanagement Handbuch für Studium und Praxis,1136615504,['043099432'],[0.9879514575004578]
"['040372200', '040538818', '040372235', '040334228', '040372154', '040334236']",Schweiz; Malerei; Maler; Malerin; Künstler; Künst,['133225631'],"['Oeri, Hans Jakob (1782-1868)']",Grenzüberschreitungen und Akademiefiasko Hans Jakob Oeri und das Schweizer Kunstschaffen im 19. Jahrhundert,1136688633,"['040334228', '040538818', '040334236', '040372200', '040372154', '040372235']","[0.05380259454250336, 0.02110349014401436, 0.011631627567112446, 0.0046188184060156345, 0.0037175205070525408, 5.76711208850611e-05]"
['041654412'],Kraftfahrzeugtechnik,['041654412'],['Kraftfahrzeugtechnik'],Fahrzeugtechnik Technische Grundlagen aktueller und zukünftiger Kraftfahrzeuge,1136688641,['041654412'],[0.9686574339866638]
"['041644557', '040381684']",Mechanik; Wärmetheorie,"['040381684', '040598276']","['Thermodynamik', 'Mechanik']",Mechanik und Wärmelehre,1136688749,"['040381684', '041644557']","[0.7098307609558105, 0.008190186694264412]"
"['040064069', '950481246', '040719650', '04049716X']",Rezeption; Bibel; Bibelbeziehung; Bibelverständnis; Bibel,['041452348'],['Bibelepik'],Inkulturation Strategien bibelepischen Schreibens in Mittelalter und Früher Neuzeit,1136689060,"['040064069', '040719650', '04049716X', '950481246']","[0.05758274346590042, 0.03924710676074028, 0.013486216776072979, 0.010644171386957169]"
"['040181456', '040714659']",Frankreich; Friede von Arras,"['040118827', '040181456', '041277686', '041385233']","['Deutschland', 'Frankreich', 'Friedensvertrag', 'Diplomatische Beziehungen']","Frieden schreiben im Spätmittelalter Vertragsdiplomatie zwischen Maximilian I., dem römisch-deutschen Reich und Frankreich",1136689133,"['040714659', '040181456']","[0.30179229378700256, 0.13387292623519897]"
"['042374510', '041897692', '040359646', '040792153']",Literatur; Westeuropa; Westeuropa; Westeuropa; Westeuernet; West,"['040359646', '041248546', '041451902', '986870781']","['Literatur', 'Erzähltechnik', 'Ereignis (Motiv)', 'Bewusstsein (Motiv)']",Mentale Ereignisse Bewusstseinsveränderungen in europäischen Erzählwerken vom Mittelalter bis zur Moderne,1136689230,"['040359646', '040792153', '042374510', '041897692']","[0.0170621108263731, 0.002927206689491868, 0.0001935790351126343, 1.6102989320643246e-05]"
['11861214X'],"Schweitzer, Albert (1875-1965)","['040413160', '040736245', '040757706', '041126157', '041155904', '11861214X']","['Nationalsozialismus', 'Politisches Denken', 'Kolonialismus', 'Ost-West-Konflikt', 'Atomkriegsgefahr', 'Schweitzer, Albert (1875-1965)']","Albert Schweitzer als ""homo politicus"" Eine biographische Studie zum politischen Denken und Handeln des F",1136701656,['11861214X'],[0.6365889310836792]
"['040747255', '041694333', '041259017', '040653412']",Menschenrecht; Menschenrechtspolitik; Weltbevölterung; Weltbe,"['040114139', '040223442', '040747255', '965106497']","['Demokratie', 'Grundrecht', 'Menschenrecht', 'Global Governance']",Die besten Jahre liegen noch vor uns Die Menschenrechte als Basis weltweiter Gerechtigkeit und friedlicher Zusammenarbeit im Sinne der Vereinten Nationen,1136701753,"['041694333', '040747255', '040653412', '041259017']","[0.9189679622650146, 0.8154576420783997, 0.017159465700387955, 0.003028813749551773]"
['946807736'],Java (Programmiersprache),"['042399912', '956104304', '962778613']","['Verzeichnisdienst', 'LDAP', 'Java Naming and Directory Interface']",LDAP für Java-Entwickler Einstieg und Integration (Neuauflage),1136707107,['946807736'],[0.05846468359231949]
"['041723856', '041691873', '041900219', '040288595', '041572378']",Jugend; Gewalttätigkeit; Medien; Wirkung; Öffentlich,"['040139433', '040288595', '040378772', '040556808', '04120719X', '041326733', '041572378']","['Jugend', 'Medienkonsum', 'Massenmedien', 'Einstellung', 'Gewalttätigkeit', 'Sozialarbeiter', 'Alltagstheorie']",Jugendgewalt und Medienwirkung Eine Analyse von Alltagstheorien pädagogischer Fachkräfte,113671037X,"['041691873', '040288595', '041572378', '041900219', '041723856']","[0.10866799205541611, 0.09471265226602554, 0.05311154946684837, 0.04069438576698303, 1.694350430625491e-05]"
['040464490'],Poetik,['040464490'],['Poetik'],Über das Poetische,1136827765,['040464490'],[0.995469331741333]
"['040118827', '040709248', '040569950', '040261816', '040676374']",Deutschland; Statistik; Hund; Zentralnervensystem; Untersuchung;,"['040118827', '041132408', '041842626', '943066085', '960324186']","['Deutschland', 'Computertomografie', 'Syringomyelie', 'Cavalier-King-Charles-Spaniel', 'Arnold-Chiari-Syndrom']",Prävalenz der Chiari-ähnlichen Malformation und der Syringomyelie bei Cavalier King Charles Spanieln in der Bundesrepublik Deutschland,1136863737,"['040118827', '040569950', '040261816', '040709248', '040676374']","[0.16292785108089447, 0.0278644897043705, 0.01338458526879549, 0.00038055473123677075, 0.00026152870850637555]"
"['960531696', '041623479']",Ionenstrahl; Ionenstrahlmikroskopie; Ionenstrahlm,"['040675378', '041449525', '042367174', '95167160X']","['Zelle', 'Bestrahlung', 'Ionenmikrostrahl', 'Rasterionenmikroskop']",Gezielte Bestrahlung zellulärer und nukleärer Substrukturen am Ionenmikrostrahl SNAKE,1136870377,"['041623479', '960531696']","[0.5000079870223999, 0.03690159320831299]"
"['040607496', '041400488', '040476898', '952702673']",Psychoanalyse; Psychisches Trauma; Schuldgefühl; Wiedergutm,"['040476898', '040607496', '04063213X', '041218744', '041354702', '041369599', '041400488']","['Psychoanalyse', 'Psychisches Trauma', 'Versöhnung', 'Verzeihung', 'Affekt', 'Wiedergutmachung', 'Schuldgefühl']","Trauma, Schuldgefühl und Wiedergutmachung Wie Affekte innere Entwicklung ermöglichen",1136898522,"['041400488', '040607496', '040476898', '952702673']","[0.9254987835884094, 0.3324742019176483, 0.009878689423203468, 1.699329550319817e-05]"
"['041297326', '041297334', '041221664', '982672497']",Genregulation; Glucosestoffwechsel; Glucosestoffwechselstörung; Gl,"['040349330', '041221664', '041576756', '1097245748']","['Genregulation', 'Leber', 'Glucose', 'ChREBP']",Untersuchung neuer Regulatoren der Glukose-stimulierten Genexpression Investigation of new regulators of glucose-induced gene expression,1136903526,"['041221664', '041297326', '041297334', '982672497']","[0.9702404737472534, 0.8184100389480591, 0.42996180057525635, 0.21082180738449097]"
"['041613686', '040141330', '040266435']",Immuncytochemie; Immunohistopathologie; Immunohistopathologie; Immun,"['040039358', '040261816', '043019919']","['Hund', 'Autoaggressionskrankheit', 'Hämolytische Anämie']","Primäre immunhämolytische Anämie beim Hund, eine retrospektive Studie (Januar 2003 – Dezember 2011) Primary immune-mediated hemolytic anemia in dogs, a retrospective study (2003-2011)",1136903534,"['040266435', '040141330', '041613686']","[0.9864795804023743, 0.9154154658317566, 0.6883541345596313]"
"['040334236', '041143337', '042624363', '041658884']",Kunst; Künstler; Künstlerische Tätigkeit; Künstlerische,"['040334236', '040473767', '040544389', '041277767']","['Künstler', 'Professionalisierung', 'Kommerzialisierung', 'Selbstverständnis']",Typisch Künstler? Zum Selbstverständnis in der bildenden Kunst,1136948066,"['040334236', '042624363', '041143337', '041658884']","[0.23654653131961823, 0.1460755616426468, 0.011257653124630451, 0.00125394097995013]"
"['040557367', '946340692']",Soziale Ungleichheit; Qualitative Sozialfession; Soziale Ungleichheit,"['040025675', '040066509', '040557367', '040775704', '041514343', '954231902']","['Bildung', 'Soziale Ungleichheit', 'Soziale Integration', 'Einwanderer', 'Arbeit', 'Soziales Kapital']",‚Doing Inequality‘ Prozesse sozialer Ungleichheit im Blick qualitativer Sozialforschung,1136956328,"['946340692', '040557367']","[0.9980358481407166, 0.991616427898407]"
"['040118827', '040028054', '040176045', '041283007']",Deutschland; Arbeitswelt; Flüchtling; Flüchtlingshilfe,"['040176045', '04061963X', '040693325', '041155327', '94150235X']","['Unternehmen', 'Flüchtling', 'Interkulturelles Management', 'Personalauswahl', 'Berufliche Integration']",Flüchtlinge im Unternehmen Praxisleitfaden für eine gelungene Einstellung und Integration,1137003340,"['040176045', '041283007', '040028054', '040118827']","[0.12719224393367767, 0.02945779077708721, 0.006261482369154692, 0.0017834437312558293]"
['1078432899'],Excel 2016,['1078432899'],['Excel 2016'],Microsoft Excel 2016 – Das Handbuch Von den Grundlagen der Tabellenkalkulation bis zu PivotTable und Power Query,1137010789,['1078432899'],[0.9880637526512146]
"['040261816', '040300463']",Hund; Katze,"['040760669', '041854829']","['Pharmakotherapie', 'Tierkrankheit']",Vierbeinige Lieblinge in der Apotheke 66 Fragen zu Hunden und Katzen,113701153X,"['040300463', '040261816']","[0.013573700562119484, 0.010859972797334194]"
['042666708'],Quantenphysik,"['040479897', '041653718', '118548670']","['Quantenmechanik', 'Heisenberg, Werner (1901-1976)', 'Kosmische Strahlung']",Quanten 5,1137011718,['042666708'],[0.5217506885528564]
"['040318834', '04061963X', '040431886', '040431835']",Unternehmen; Kommunikation; Öffentlichkeitsarbeit; Öffentlichkeits,"['040437744', '041242610', '042324718']","['Strategisches Management', 'Organisation', 'Kommunikationspolitik']",Strategische Kommunikation im Spannungsfeld zwischen Intention und Emergenz,1137055448,"['040318834', '040431886', '040431835', '04061963X']","[0.1012372151017189, 0.0005814423784613609, 0.0002718045434448868, 9.691669401945546e-05]"
['118564943'],"Kollwiva, Käthe (1867-1943)",['118564943'],"['Kollwitz, Käthe (1867-1945)']",Käthe Kollwitz Ein Leben gegen jede Konvention. Romanbiografie,1137138963,['118564943'],[0.8794777393341064]
"['040157016', '041384458', '041724127', '004691792']",Europa; Katholische Kirche; Ökumene; Ökumenische Theologie,"['04010074X', '040157016', '040753670', '042961785', '942572254', '967682649']","['Europa', 'Christentum', 'Religiöse Identität', 'Religiöser Pluralismus', 'Nichtchristliche Religion', 'Interreligiosität']",Christliches Europa? Religiöser Pluralismus als theologische Herausforderung,113713898X,"['040157016', '041724127', '041384458', '004691792']","[0.062266599386930466, 0.019828058779239655, 0.011408885009586811, 0.010667531751096249]"
