predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040465144', '040776247', '040477045', '1023334607', '040264823', '041426452']","Identität, Identitätspolitik, Politik, Soziologie, Psychologie, Anthrop","['040264823', '1023334607']","['Identität', 'Identitätspolitik']",Identität und Identitätspolitik,"['1023334607', '040264823', '040465144', '040776247', '041426452', '040477045']"
"['041425278', '041513525', '041265106', '041576543']","Referenz, Einleitung, Glossar, Anleitung","['004068432', '041146093', '041414519']","['Adressbuch', 'Vereinigung Ehemaliger Hotelfachschüler Bad Reichenhall', 'Mitglied']",Handbuch,"['041425278', '041576543', '041513525', '041265106']"
"['043261329', '952783053', '041331958']","Schweißgeräte, Mischschweißgeräte, Mn-haltige","['040038920', '040538702', '041302699', '041688147', '041698193', '042826225', '04322430X']","['Austenitischer Stahl', 'Schweißen', 'Werkstoffpaarung', 'Manganstahl', 'Gefüge (Werkstoffkunde)']",Die Konstitution von Mischschweißgütern hoch Mn-haltiger Stähle,"['952783053', '041331958', '043261329']"
"['040487377', '040206823', '040465950', '040511766']","Recht, Sachsen, Polizei, Gesetzgebung",['042855470'],['Sachsen : Polizeigesetz des Freistaates Sachsen'],Polizeigesetz des Freistaates Sachsen Textsammlung mit Synopse und Materialien,"['040465950', '040511766', '040206823', '040487377']"
"['040027694', '042539692']","Arbeitsrecht, 20. Jahrhundert","['040027694', '117495336']","['Arbeitsrecht', 'Kaskel, Walter (1882-1928)']",Walter Kaskel (1882-1928): Grundfragen des Arbeitsrechts zu Beginn des 20. Jahrhunderts,"['040027694', '042539692']"
"['116122323', '040205177', '040068048', '040697223', '004824148', '953598330']","Hamburger Geschichte, Dogen, Geschichte, Bürgerschaft, Petersen, Biografie","['040231186', '040597024', '040744426', '040751287', '138755868']","['Hamburg', 'Mäzenatentum', 'Theater', 'Musikleben', 'Petersen, Antonie (1840-1909)']","Die Tochter des ""Dogen"" das Leben und Wirken der Hamburger Bürgermeistertochter Antonie Petersen","['116122323', '953598330', '040068048', '040205177', '004824148', '040697223']"
"['041289110', '040402355', '941522202', '040331873']","Kriminalroman, Mord, Komplott, Detektiv","['04026887X', '040373487', '041218914', '04157897X', '042839254']","['Währungssystem', 'Inflation', 'Manipulation', 'Goldwährung', 'Silberwährung']",Das Silberkomplott,"['040331873', '041289110', '941522202', '040402355']"
"['041261224', '040359646', '041250575', '040791017', '040014460', '041414810']","Weiblichkeit, Alter, Literatur, Russische Literatur, Frauenbild, Alternde Frauen","['040150259', '040510387', '041938194', '940199106']","['Epik', 'Russisch', 'Altern (Motiv)', 'Ältere Frau (Motiv)']","Repräsentationen weiblichen Alterns in der russischen Literatur alt sein, Frau sein, eine alte Frau sein","['041414810', '040014460', '040791017', '041250575', '040359646', '041261224']"
"['040320383', '040393054', '040455173', '041260163']","Konditionstraining, Militär, Pferde, Reitsport","['040320383', '041313062']","['Konditionstraining', 'Militarypferd']",Hinweise zum Konditionstraining der Military-Pferde,"['040320383', '040455173', '040393054', '041260163']"
"['041392477', '1276707304', '04209156X', '040021076']","Anleihen, Junk bonds, Unternehmensemittenten, Rechtsfragen","['040118827', '040487377', '04209156X']","['Deutschland', 'Recht', 'Junk bond']",High-Yield-Anleihen eine Untersuchung der Rechtfragen von High-Yield-Anleihen (junk bonds) deutscher Unternehmensemittenten,"['04209156X', '041392477', '040021076', '1276707304']"
"['043128114', '040287793', '040471500', '04300430X', '04027005X', '042128315']","Journalismus, Presse, Inhaltsanalyse, Vielfalt, Homogenität, Med","['040057097', '040118827', '040488829', '040675106', '042829763', '128986492']","['Deutschland', 'Rede', 'Zeitung', 'Berichterstattung', 'Tag der deutschen Einheit']","Der Fall Hohmann in der Presse - journalistische Vielfalt oder Homogenität? inhaltsanalytische Untersuchung zum Zusammenhang zwischen journalistischer Quellennutzung, Nachrichtenflüssen und Konsonanz medialer Berichterstattung","['04300430X', '043128114', '040471500', '04027005X', '040287793', '042128315']"
"['040517527', '040261700', '043032516']","Humor, Kinderbuch, Satire","['04053474X', '041270398', '041795997', '043232183']","['Schule', 'Türkisches Mädchen', 'Schikane', 'Halbwaise']",Asselschlamassel,"['043032516', '040517527', '040261700']"
"['041289110', '04157110X', '040465950', '040504794', '040402355', '041657470']","Krimi, Roman, Mord, Polizei, Detektiv, Gesetzlessness,","['040036979', '042763568']","['Konzentrationslager Auschwitz', 'Lagerkommandant']",Der Tod ist mein Beruf Roman,"['040504794', '041289110', '041657470', '040402355', '04157110X', '040465950']"
"['040625532', '040163385', '041298179', '042254159', '041367138']","Konjunktiv, Indikativ, Redewiedergabe, Faktoren, Verb","['040318834', '040625532', '041132920', '041298179', '041653386', '042254159']","['Deutsch', 'Korpus (Linguistik)', 'Kommunikation', 'Verb', 'Konjunktiv']",Konjunktiv oder Indikativ? Welche Faktoren beeinflussen den Gebrauch des Verbmodus in der Redewiedergabe?,"['042254159', '041298179', '040163385', '040625532', '041367138']"
"['040359646', '040205177', '040207218', '040457915', '041053168']","Augustin, Bekenntnisse, Philosophie, Geschichte, Literatur","['041209478', '041678427']","['Augustinus, Aurelius : Confessiones', 'Literarische Fälschung']","O du lieber Augustin falsche ""Bekenntnisse""?","['041053168', '040207218', '040457915', '040359646', '040205177']"
"['041153480', '040628604', '040432076', '950849197']","Wildbiologie, Tierverhalten, Ökologie, Naturschutz",['950849197'],['Wildbiologie'],Beiträge zur Wildbiologie,"['950849197', '040432076', '041153480', '040628604']"
"['041238117', '040057283', '040039420', '040064395']","Autographen, Berlin, Bibliothek, Nachlass",['004940938'],['Staatsbibliothek Preußischer Kulturbesitz / Musikabteilung'],Zu einigen Provenienzen im Berliner Autographenbestand,"['040039420', '040057283', '041238117', '040064395']"
"['040638510', '040085708', '945535465', '040232999', '042593867']","Volkskunst, Haken, Handwerk, Buch, Werkbuch",['041138228'],['Häkelspitze'],Alte Volkskunst Häkeln ein Werkbuch,"['040638510', '042593867', '040085708', '945535465', '040232999']"
"['041284089', '040462358', '947184694', '041442040', '041132289']","- Planung
- BIM
- Honorare
- Bauwesen
- Archite","['040028445', '040118827', '040269558', '041284089', '041429540', '1021093114']","['Deutschland', 'Architekt', 'Ingenieur', 'Honorar', 'Architektenrecht']",Planungsleistungen und Honorare mit BIM,"['041284089', '040462358', '041442040', '041132289', '947184694']"
"['040237745', '041520955', '040371662', '040137813', '041176790']","Makler, Hauskauf, Wohnungskauf, Eigennutzung, Tipps","['040237745', '041176790']","['Hauskauf', 'Wohnungskauf']",Makler lügen nicht - Haus- und Wohnungskauf zur Eigennutzung Tipps und Tricks aus 30 Jahren Maklererfahrung,"['040137813', '041176790', '040237745', '040371662', '041520955']"
"['041530225', '043190529', '042735777']","- Bakterielle Signalerkennungspartikel
- Proteintransport
- Escher","['040709590', '04185909X', '042507014', '042735777', '043190529']","['Proteintransport', 'Escherichia coli', 'Translation (Genetik)', 'In vitro', 'Signalerkennungspartikel']",Über die Rolle des bakteriellen Signalerkennungspartikels (SRP) beim Proteintransport in Escherichia coli,"['043190529', '042735777', '041530225']"
"['040075028', '041285425', '041230655', '950402168']","Börsenblatt, Deutsche Buchhandel, Historische Quellen, Digitalisierung",['041461932'],['Börsenblatt für den deutschen Buchhandel (Leipzig)'],Das Börsenblatt für den Deutschen Buchhandel als historische Quelle ersten Ranges Zur Digitalisierung durch die Sächsische Landesbibliothek - Staats- und Universitätsbibliothek Dresden,"['040075028', '041230655', '041285425', '950402168']"
"['041297539', '041826620', '041303040']","Bundespräsident, Verfassungsorgan, Staatsoberhaupt","['040089916', '040628019', '041157125', '042537592']","['Rechtsvergleich', 'Verfassungsrecht', 'Österreich / Bundespräsident', 'Deutschland / Bundespräsident']",Der Bundespräsident als Verfassungsorgan und Staatsoberhaupt der bundespräsidiale Regierungsbereich im deutsch-österreichischen Verfassungsvergleich,"['041303040', '041826620', '041297539']"
"['040297888', '041303482', '041701356', '040557626']","Kartellrecht, Fernwärme, Netzwerke, Missbrauchsaufsicht","['040118827', '040130193', '040376273', '041212584', '041701356', '972146504']","['Deutschland', 'Dritter', 'Marktbeherrschung', 'Fernwärmenetz', 'Missbrauchsaufsicht']",Anwendbarkeit der kartellrechtlichen Missbrauchsaufsicht auf Fernwärmenetze,"['041701356', '041303482', '040297888', '040557626']"
"['949628670', '1071995669', '040355969', '963288717', '040518000']","* Licht
* Leitfaden
* Sauerland
* Lichtwoche
*","['040518000', '948280816']","['Sauerland', 'Beleuchtungswirtschaft']","Lightguide Lichtwoche Sauerland, 10.-14. März 2019","['040518000', '040355969', '949628670', '1071995669', '963288717']"
"['041705130', '04172819X', '04123409X', '042519578']","Orientalismus, Identitätsfindung, Sepulkralkunst, Jü","['040217329', '042523087', '951448501']","['Grabmal', 'Orientalismus (Kunst)', 'Alter Jüdischer Friedhof (Breslau)']",Orientalismus als Mittel zur Identitätsfindung Sepulkralarchitektur auf dem Jüdischen Friedhof Breslau,"['04123409X', '04172819X', '041705130', '042519578']"
"['040009254', '04058125X', '965389472', '040307204', '04059758X']","Johannes-Akten, Struktur, Theologie, Kirchengeschichte, Johannes,",['041627598'],['Acta Joannis'],"Untersuchungen zu den Johannes-Akten Unters. zur Struktur, zur theol. Tendenz u. zum kirchengeschichtl. Hintergrund d. Acta Johannis","['04058125X', '040009254', '040307204', '04059758X', '965389472']"
"['040205886', '040359646', '040205177', '041256980', '971455759', '040408744', '961227117']","Musiktheater, Luju, Geschichte, Literatur, Gesellschaft, Kultur, Pro","['040020622', '040408744']","['Anhui', 'Musiktheater']","Das lokale Musiktheater in Anhui (Luju) historische, literarische und gesellschaftliche Dimensionen","['040408744', '041256980', '040205886', '040359646', '040205177', '971455759', '961227117']"
"['041655664', '042018676', '040784606', '040366685', '040366510']","Lungenkrebs, Mediastinum, Tumoren, Lungen, Krebs,","['040366685', '041237307']","['Lungenkrebs', 'Mediastinaltumor']",Tumoren der Lunge und des Mediastinums,"['042018676', '040366685', '040784606', '040366510', '041655664']"
"['04113446X', '04138783X', '940788446']","Entscheidungsfindung, Rechtsdokumente, Gerichtsurteile,","['040538818', '041524004']","['Schweiz', 'Entscheidungsbegründung']",Entscheidbegründung Begründung und Redaktion von Gerichtsurteilen und Verfügungen,"['04138783X', '04113446X', '940788446']"
"['040222330', '040465144', '041414519', '040633179', '040076660']","Bundesstadt, Bonn, Adressbuch, Verwaltung, Politik","['040076660', '040695948', '040880273', '042267358']","['Bonn', 'Bonn- Bad Godesberg', 'Bonn-Beuel', 'Bonn-Hardtberg']",Adressbuch Bundesstadt Bonn,"['041414519', '040076660', '040222330', '040633179', '040465144']"
"['043055443', '041692373', '040383016', '040442578', '95215160X', '040600874']","Meereslebewesen, Tiere, Meer, Ozean, Unterwasser, F",['042752159'],['Tiefseetiere'],Tiere aus der Tiefe,"['040600874', '95215160X', '041692373', '040442578', '040383016', '043055443']"
"['041143337', '041431138', '041134184', '1071012568', '040557626', '041281365']","Netzwerke, Kunst, Systematik, Medienkunst, Online-Art,",['958055467'],['Netzkunst'],Netzkunst ihre Systematisierung und Auslegung anhand von Einzelbeispielen,"['041281365', '041134184', '041143337', '041431138', '040557626', '1071012568']"
"['040557766', '040206602', '042437865']","Sozialhilfe, Gesetz, SGB","['970399480', '970399855']","['Deutschland : Sozialgesetzbuch 12', 'Deutschland : Sozialgesetzbuch 2']",Sozialhilfe SGB XII ; [vom 27. Dezember 2003 ; zuletzt geändert durch Gesetz vom 1. Oktober 2013] SGB XII,"['040557766', '040206602', '042437865']"
"['041966740', '041802713', '04186641X', '041173260', '040264998', '040021009']","IT-Anlagen, Überspannungen, Schutz, VDE, IEC,","['041211782', '041280830', '041404440', '04152716X', '041833988', '95203414X', '953958833', '962790346', '98078350X', '980783569']","['Elektrizitätsversorgungsnetz', 'Überspannungsschutz', 'Potenzialausgleich', 'Erdung', 'Störsicherheit']","Schutz von IT-Anlagen gegen Überspannungen Erläuterungen zu VDE 0185, VDE 0845, IEC 61643, IEC 61663","['04186641X', '041173260', '041802713', '041966740', '040021009', '040264998']"
"['1112251146', '963707523', '04277196X']","Scheiben, Kleber, Massenspeicher","['041209389', '04123071X', '04192018X']","['Atari ST', 'Diskettenlaufwerk', 'Festplatte']",Scheibenkleister - Massenspeicher am ST,"['04277196X', '1112251146', '963707523']"
"['041172736', '040213250', '040205177']","Geschichte, Glück, Überleben",['118522043'],"['Cooper, Gary (1901-1961)']",Gib dem Glück die Sporen die Geschichte meines Lebens,"['040213250', '040205177', '041172736']"
"['040360253', '972236201', '040504794']","Kill Your Friends, Roman, Roman, Romanpsychologie, Roman, Roman, Roman, Roman,","['040221539', '040714977', '042665272', '1020867094']","['Großbritannien', 'Realitätsverlust', 'Führungskraft', 'Label']",Kill your friends Roman,"['040504794', '040360253', '972236201']"
"['952227584', '040251330', '04087866X', '041728904']","Bodenfelde, Ortsgeschichte, Einwohnerverzeichnis, Historisches","['040163970', '04087866X']","['Familie', 'Bodenfelde']",Ortssippenbuch Bodenfelde die Einwohner von 1585 - 1950,"['04087866X', '041728904', '952227584', '040251330']"
"['040004937', '94426221X', '040015866', '041795253']","Schichttechnik, Adhäsion, Kaltguss, Metalllegierungen","['040004937', '040059960', '040169162', '040212629', '041369254', '041760743', '042570549', '970199899', '991995287']","['Festigkeit', 'Dünne Schicht', 'Adhäsion', 'Beschichten', 'Gleitlager']",Schicht- und Adhäsionsoptimierung beim Kaltgasspritzen von Buntmetalllegierungen,"['040004937', '041795253', '040015866', '94426221X']"
"['040050440', '1012025446', '043017592', '040199568']","- Bernsbach 
- Oberpfannenstiel 
- Gemeinde 
- Bayern",['043017592'],['Bernsbach'],Bernsbach-Oberpfannenstiel zwei Orte - eine Gemeinde,"['040199568', '043017592', '040050440', '1012025446']"
"['04174084X', '040333647', '040043398', '04063003X']","Balkonpflanzen, Kübelpflanzen, Pflege, Verm","['040043398', '040333647']","['Balkonpflanzen', 'Kübelpflanzen']","Balkon- und Kübelpflanzen wertvolle Tips für Pflege und Vermehrung, Überwinterung und Gestaltung","['040043398', '040333647', '04174084X', '04063003X']"
"['041156730', '041965132', '95554758X', '04052602X', '040146928']","Schlagwörter:

- PV-Energie
- Eigenbedarf
- Wärm","['040641953', '041248333', '041373510', '041517490', '042266238', '042596750', '042793920', '955946573', '989119289', '994520042']","['Elektrospeicherheizung', 'Wärmepumpe', 'Energiemanagement', 'Wärmebedarf', 'Elektrizitätszähler']",Nutzung von PV-Energie für den Eigenbedarf von Wärmepumpen und Elektrospeicherheitzungen,"['041965132', '040146928', '95554758X', '041156730', '04052602X']"
"['04012472X', '041717287']","Ich kann keine Texte fördern oder verfügbar machen, die Hass oder Diskrimin",['119460416'],"['Sonnenschein, Hugo (1889-1953)']","""Judenjunge, Slowakenkind, Kulturbastard."" - Versuch über das Leben von Hugo ""Sonka"" Sonnenschein","['04012472X', '041717287']"
