predictions,label-ids,label-names,title
"['040213250', '11851444X', '041436210', '04123488X', '040792153', '040426408', '041531558', '040348644', '130502308', '041383540', '041868889', '040157016', '119060078', '040618366', '040364836', '12851325X', '040465179', '041819144', '040057283', '040076660', '040772586', '040287815', '953232050', '124780873', '041340809', '042748399', '041619196', '007068468', '04136676X', '004798139', '041531698', '040348318', '040710262', '1041344473', '040710130', '041373782']",['121963624'],"['Pöttering, Hans-Gert (1945)']",Wir sind zu unserem Glück vereint Mein europäischer Weg
"['040038467', '040344029', '04116489X', '04041714X', '040728854', '040465144', '042813808', '040381978', '041143515', '040382036', '042428610', '040124029', '040506118', '040539512', '996285040', '959757341']","['040343790', '040381978', '041665538']","['Landstände', 'Mecklenburg', 'Landeshoheit']",Machtstreben – Standesbewusstsein – Streitlust Landesherrschaft und Stände in Mecklenburg von 1755 bis 1806
"['040471942', '00468687X', '040028518', '040028445', '041774086', '041370538', '041442024', '040049736', '04021656X', '001120441', '040619052', '040023419', '041869079', '040728196']","['04018093X', '04177535X']","['Reichsritterschaft', 'Franken']",Die Entstehung der fränkischen Reichsritterschaft Entwicklungslinien von 1370 bis 1590
"['04071781X', '040205487', '041206274', '041850580', '040717763', '04199292X', '040403602', '042073782', '040557294', '041388615', '1025228928', '950598933', '967315581', '993106455', '040171027', '040334228', '041295668', '042221064', '040128997', '952619636', '950869848', '040408027', '040597024', '040178943', '041825527', '955174120']","['040334228', '040665623', '952619636']","['Künste', 'Wissenschaft', 'Geschlechterforschung']","Ratio und Intuition Wissen/s/kulturen in Musik, Theater, Film"
"['040163709', '040066673', '040665283', '964115573', '041454839', '04068041X', '042360455', '04006672X', '041157168', '040236838', '040786145', '04077208X', '040741680', '041395336', '040443027', '040638618', '040223493', '04069402X', '04053474X']","['040057283', '041157192', '04126892X', '04139075X', '11873878X']","['Schulentwicklung', 'Berlin', 'Reformpädagogik', 'Finanzmanagement', 'Otto, Berthold (1859-1933)']",Bertold Otto als pädagogischer Unternehmer Eine Fallstudie zur deutschen Reformpädagogik
"['040264823', '042658632', '041235924', '041594002', '040205266', '040334228', '041143337', '040653528', '040640329', '042059798', '040114503', '041291085', '040717704', '040462773', '040184218', '041281098', '967654734', '040205312', '040205355', '040157016', '04065348X', '041296117', '040065685', '04134930X', '041272404', '040049132', '042555507', '040717690', '04059596X', '040775674']","['040101096', '040265358', '041243323', '041298950', '04145393X', '967680956', '986962805']","['Christliche Kunst', 'Rezeptionsästhetik', 'Ikonographie', 'Bildaufbau', 'Tür (Motiv)']",Die Schwelle im Mittelalter Bildmotiv und Bildort
"['04051238X', '040660095', '040617785', '04055676X', '042046327', '950963836', '041251865', '19926368X', '040531694', '042069386', '041900960', '041283007', '040494500', '972646795', '1070113859', '040261409']","['040156028', '040402223', '040792862']","['Ethik', 'Moral', 'Wiener Kreis']",Ethik und Moral im Wiener Kreis Zur Geschichte eines engagierten Humanismus
"['040057283', '041329503', '007673132', '040203832', '041555694', '040742504', '040665623', '041881710', '040288145', '040118827', '040730913', '040752283', '041132920', '040178943', '041742710']",['007673132'],"['Wannsee-Konferenz (1942, Berlin)']",Die Wannsee-Konferenz am 20. Januar 1942 Dokumente Forschungsstand Kontroversen
"['040303403', '976458160', '042636310', '042783437', '040756017', '040665623', '040432718', '040755940', '965844773', '041620712', '040757706', '040756130', '040178943', '040441237']","['040303403', '040432718', '041205030']","['Österreich', 'Internationale Kooperation', 'Kernphysik']","Kerne, Kooperation und Konkurrenz Kernforschung in Österreich im internationalen Kontext (1900-1950)"
"['040012239', '040583619', '040558797', '040558967', '040685470', '040118827', '040012204', '04078777X', '040705870', '042525799', '042252997', '040012182', '040118908', '000351024', '041245385']","['040118908', '040386392', '040600874', '040601315', '041172205', '041968247']","['Deutschland (DDR)', 'Mensch', 'Tiere', 'Tierschutz', 'Tierhaltung']",Das sozialistische Tier Auswirkungen der SED-Politik auf gesellschaftliche Mensch-Tier-Verhältnisse in der DDR (1949–1989)
"['040264823', '040443000', '040372154', '104311193', '040403602', '042756715', '973624906', '040091147', '040028445', '041223497', '041395506', '040250989', '040057283', '041763106', '041772946', '991645529', '004702417', '040501523', '041678826', '04161187X', '957584121', '945690088', '040414213', '041595750', '973168854', '040457907', '040533093', '040353044', '041426452', '977056066', '041373049', '040753913', '123295564', '040127907', '95152805X', '118617443', '040252434', '040742725', '118617435', '972380299', '953827860', '041611802', '119392003', '040191249', '041675649', '042554713', '040660095', '118604570']",['123730406'],"['Forstner, Leopold (1878-1936)']",Leopold Forstner (1878–1936) Ein Materialkünstler im Umkreis der Wiener Secession
"['951720600', '040443000', '040006298', '041571398', '04194190X', '987271911', '041354044', '040694682', '04126505X', '040006263', '04033581X', '040154823', '040443027', '040765709', '040457915', '041415396', '04141537X', '042040000', '04073868X', '986738662', '040115100', '040488217']","['040006263', '040115100']","['Ästhetik', 'Design']",Theorien ästhetischer Praxis Wissensformen in Kunst und Design
"['04066807X', '040340260', '954717775', '040757307', '041750470', '040403602', '040567540', '040775879', '040157016', '948651202', '042045479', '040757390', '041986067', '041728858', '945287585', '946541914', '043037658', '944888941', '040127826', '040179850', '041266978', '040757536', '040396770', '040342298', '043185398', '041869869', '041566866', '040664384', '040665275', '040567303', '04070548X', '040667944', '040359646', '042349877']","['040359646', '040757536', '041266978', '043055877', '1011930919']","['Literatur', 'Ostmitteleuropa', 'Stadt (Motiv)', 'Subversion (Motiv)', 'Unterirdische Welt']",Unter der Stadt Subversive Ästhetiken in Ostmitteleuropa
"['040038467', '04164199X', '040311708', '04116489X', '007378920', '040447375', '040728854', '040465144', '976458160', '004071670', '040124029', '040756017', '040490122', '040432718', '040755940', '96330562X', '040756130', '040660095', '041356683']","['004071670', '007378920', '041356683']","['Freiheitliche Partei Österreichs', 'Koalition', 'Österreichische Volkspartei']","""… ständiger Verdruss und viele Verletzungen."" Die Regierung Klima/Schüssel und die Bildung der ÖVP-FPÖ-Regierung. Österreich 1997-2000"
"['040335526', '040703703', '042192129', '041659929', '042263662', '040710610', '041276566', '94956186X', '040118827', '040335968', '04200053X', '041132920', '040159612', '041839560', '041659643', '991996461', '040614182', '040787044', '040320812', '040703347', '040335690', '042129508', '042115655', '040118908', '954874765', '040118894', '040359646']","['040006263', '040438864', '041659929', '041994795']","['Ästhetik', 'Kulturvermittlung', 'Ornament', 'Muster (Dekor)']",Muster im Transfer Ein Modell transkultureller Verflechtung?
"['040428400', '040615774', '040703703', '040236935', '040739953', '04034309X', '040047709', '040118827', '040137708', '974035610', '041666763', '976458160', '041337379', '040118908', '041441435', '040756017', '040432718', '040755940', '040703347', '040138437', '040756130', '040118894', '04192360X']","['040432718', '041441435']","['Österreich', 'Bauernleben']",Bauernleben Vom alten Leben auf dem Land
"['040124010', '04258826X', '040038467', '040205118', '041819373', '040431525', '040272745', '040384616', '041436830', '041512766', '969260393', '040378772', '04116489X', '041342623', '040431835', '040728854', '040465144', '040318834', '041691873', '040384594', '041279913', '040124029', '041278224', '040082407', '042694868', '040368246', '950181994', '043081592', '040178943', '040378756', '041385233']","['040124029', '040157016', '040182029']","['Europa', 'Frau', 'Diplomatie']",Das Geschlecht der Diplomatie Geschlechterrollen in den Außenbeziehungen vom Spätmittelalter bis zum 20. Jahrhundert
"['040334228', '041143337', '976458160', '040674886', '041235924', '040756017', '040408027', '040432718', '040755940', '040756130', '041965329']","['040334228', '040432718']","['Künste', 'Österreich']","Die Künste der Nachkriegszeit Musik, Literatur und bildende Kunst in Österreich"
"['042370426', '040277437', '040605604', '041256980', '040006263', '041143337', '04188423X', '041298950', '040643174', '040360318', '041659864', '041815408', '040679063', '04040921X', '040065685', '04055113X', '041428153', '042863945', '041352319', '040493962', '040689395', '041937937', '040731723', '041761626', '043239552', '04049716X']","['040043347', '040065685', '040493962', '04068878X', '041311124']","['Religion', 'Bild', 'Naher Osten', 'Visuelle Kommunikation', 'Balkanhalbinsel']",Andere Blicke Religion und visuelle Kultur auf dem Balkan und im Nahen Osten
"['040291758', '943835720', '040013073', '040028054', '040025810', '041280709', '040208729', '040272869', '950461598', '040050440', '041227824', '960897526', '040349292', '040664937', '000159662', '040007715', '041287290']",['139418636'],"['Sima, Hans (1918-2006)']",Hans Sima: Ein politisches Leben Kärntner Landeshauptmann 1965-1974
"['118544233', '1160067562', '118577905', '118579398', '042772028', '118692925', '123774675', '122035143', '1141416077', '040004643', '119064332', '118729403', '124346790', '041643798', '118558404', '118560107', '040660095', '118577867']",['118577867'],"['Maria Theresia (Österreich, Erzherzogin) (1717-1780)']",Die Kaiserin. Maria Theresia
"['041581423', '041215567', '040573257', '945657862', '040251098', '1244788023', '04029823X', '040438694', '040777812', '040640329', '040765369', '040643174', '041776135', '042699207', '040114503', '041620712', '041374924', '040219933']","['040157016', '040485900', '040567230', '040778045']","['Europa', 'Stadt', 'Stadtgestaltung', 'Raumordnung']","Die Stadt im Raum Vorstellungen, Entwürfe und Gestaltungen im  vormodernen Europa"
"['957912056', '040181995', '041773470', '042018579', '042813808', '040124029', '041483502', '040302539', '040081354', '040221539', '041325923', '040038467', '041596870', '040472337', '041302869', '040494160', '040364836', '043033857', '040181456', '041155327', '040855147', '041371844', '040449254', '04073966X', '040794369', '040311473', '040004643', '004691792', '040038009', '043233775', '040300277', '954510992', '042503752', '042365287', '042360684', '041179234', '04030745X', '040792013', '041634543', '040381978', '040231186', '1173828613', '945547781', '040429768', '040147703', '040489469', '945038194', '041385233']","['040038467', '040118827', '040124029', '040181456', '040449254', '041662032']","['Deutschland', 'Frankreich', 'Außenpolitik', 'Diplomatie', 'Kurfürst']",Ungleiche Außenbeziehungen und grenzüberschreitende Patronage Die französische Krone und die geistlichen Kurfürsten (1648–1679)
"['041691946', '041142667', '041554442', '04120588X', '040738175', '041157109', '040157016', '040475778', '041398327', '041375688', '042841364', '041277686', '042042410', '041340809', '040368246', '040331512', '040320812', '04020832X', '040636968', '040331148']",['04052678X'],['Schlesien'],Das unruhige Schlesien Krisendynamik und Konfliktlösung vom 16. bis zum 20. Jahrhundert
"['040025810', '041277945', '040208729', '041303709', '040557073', '040660095']",['041088123'],['Prater (Wien)'],Streifzug durch den Wiener Wurstelprater Die bunte Welt der Schausteller und Wirte
"['040264823', '042207649', '041235924', '040757307', '040859339', '041769732', '041659864', '040679063', '04066399X', '040859304', '040157016', '040757390', '041530969', '004189140', '041256980', '040334228', '944888941', '041530950', '040335429', '041143337', '040396770', '040757536', '040859312', '957319304', '040232220', '98350816X', '98885919X']","['040396770', '040757390', '040859339', '041143337']","['Kunst', 'Mitteleuropa', 'Osteuropa', 'Armenier']",Die Kunst der Armenier im östlichen Europa
