predictions,label-ids,label-names,title,reranked-predictions
"['04169919X', '043254136', '941975363', '042293073', '943201721', '043221203', '042854148', '041471695', '042536103', '042131057']","['040458555', '04146088X', '041604938', '04169919X', '042682746', '947676724', '948581271']","['Phosphor', 'Blutserum', 'Holstein-Friesian-Rind', 'Milchleistung', 'Postpartale Phase', 'Tiergesundheit', 'Calciumkonzentration']",Untersuchungen zum Zusammenhang zwischen den Blutserumkonzentrationen an Kalzium und anorganischem Phosphor und dem postpartalen Krankheitskomplex sowie der Leistung von Holstein Friesian Milchkühen Investigation on the connection between the blood serum levels of calcium and inorganic phosphorus with postpartum diseases as well as milk yield and fertility in Holstein Friesian dairy cows,"['04169919X', '043254136', '042293073', '043221203', '042536103', '041471695', '941975363', '042854148', '042131057', '943201721']"
"['00764468X', '962218359', '00485408X', '040786102', '1001443063', '948282207', '041875230', '041652274', '040394948', '04323528X']","['00764468X', '041947479', '1001443063', '951526863', '95875828X']","['Deutschland / Bundesregierung', 'Diskursanalyse', 'Corporate Social Responsibility', 'Meinungsäußerung', 'Neoinstitutionalismus']",Der Diskurs der deutschen Bundesregierung über Unternehmensverantwortung 1991–2013 - Freiheit in Verantwortung? The German Government's Discourse on Corporate Responsibility 1991-2013 - Freedom in Responsibility?,"['00764468X', '00485408X', '040786102', '04323528X', '041875230', '948282207', '962218359', '041652274', '1001443063', '040394948']"
"['041361504', '040490297', '041324803', '040154289', '1008168602', '041881400', '041800966', '04274136X', '041529200', '952149990']","['040154289', '041281012', '041375432', '041943635', '950436445', '950490083']","['Erwachsenenbildung', 'Empirische Pädagogik', 'Saar-Lor-Lux', 'Grenzüberschreitende Kooperation', 'Euroregion Neisse - Nisa - Nysa', 'Regionale Kooperation']",Erwachsenenbildung und Region Eine empirische Analyse in Grenzräumen,"['040154289', '041361504', '041324803', '040490297', '1008168602', '041529200', '952149990', '041881400', '041800966', '04274136X']"
"['040652750', '040693325', '981432670', '041207300', '041895150', '041295153', '041219112', '041176227', '043156665', '041895177']","['040425703', '041207300', '04121028X', '041361504', '043128114']","['Nordrhein-Westfalen', 'Migration', 'Bildungsangebot', 'Erwachsenenbildungseinrichtung', 'Vielfalt']",Migration und Diversität in Einrichtungen der Weiterbildung Eine empirische Bestandsaufnahme in NRW,"['040652750', '041176227', '041207300', '041219112', '043156665', '981432670', '041895150', '041895177', '040693325', '041295153']"
"['040485617', '041165462', '041770498', '041556798', '955810000', '959469478', '958288364', '1234410109', '981041280', '041348346']","['040300056', '040470563', '120521261']","['Katholische Theologie', 'Praktische Theologie', 'Martin, Gerhard Marcel (1942)']",Lebensräume - Gottesräume Praktisch-theologische Themenfelder in enzyklopädischer Perspektive,"['958288364', '040485617', '041165462', '959469478', '041348346', '955810000', '1234410109', '041556798', '981041280', '041770498']"
"['040223507', '040223493', '041584066', '04022354X', '040177769', '04017767X', '040223515', '041674022', '041887107', '040640175']","['040177769', '040223493', '040740870', '041771699']","['Förderunterricht', 'Grundschule', 'Legasthenie', 'Rechenschwäche']",Lernen mit Grundschulkindern Praktische Hilfen und erfolgreiche Fördermethoden für Eltern und Lehrer,"['040223507', '04022354X', '041584066', '040177769', '040223493', '040223515', '041674022', '04017767X', '040640175', '041887107']"
"['953340554', '040543927', '041611829', '040544044', '040544419', '040152243', '1255236558', '1255235896', '1255249331', '041305930']","['040152243', '040543927']","['Erfolg', 'Selbstbewusstsein']","Erfolgreich mit Selbstbewusstsein Das ""Ich bin Ich"" Prinzip","['040543927', '040544044', '040544419', '1255249331', '040152243', '1255236558', '1255235896', '041611829', '041305930', '953340554']"
"['041248333', '041916867', '041331133', '1081512776', '970072325', '040147096', '040147339', '1010578995', '041522192', '041323467']","['04061963X', '040701026', '041248333']","['Unternehmen', 'Controlling', 'Energiemanagement']",Energiecontrolling,"['041248333', '041323467', '1010578995', '041916867', '041522192', '040147339', '970072325', '040147096', '1081512776', '041331133']"
"['041520890', '041520882', '940610272', '1062915038', '040197026', '041354710', '1076289088', '041220374', '041415523', '041562704']","['040197026', '040776069']","['Gefühl', 'Sozialkompetenz']",Emotionale Intelligenz TaschenGuide,"['041520882', '041562704', '041415523', '041520890', '040197026', '940610272', '1062915038', '1076289088', '041220374', '041354710']"
"['041353692', '04120591X', '041142616', '040701026', '957705298', '042738180', '041649133', '04164915X', '942388445', '974114022']","['04061963X', '040701026', '041353692']","['Unternehmen', 'Controlling', 'Komplexität']","Komplexitätscontrolling Komplexität verstehen, reduzieren und beherrschen","['041353692', '040701026', '957705298', '04120591X', '041142616', '04164915X', '041649133', '042738180', '942388445', '974114022']"
"['041134486', '04113446X', '042539285', '041212029', '964007304', '041524144', '042686210', '040149048', '042749239', '949124095']",['04113446X'],['Entscheidungsfindung'],Die neue Lust am Entscheiden Wie Sie mit dem täglichen Überangebot an Möglichkeiten besser zurechtkommen,"['04113446X', '041212029', '042539285', '041134486', '040149048', '964007304', '041524144', '949124095', '042686210', '042749239']"
"['040208354', '041572394', '943329167', '041297210', '040736555', '041648145', '04141618X', '041648080', '959395482', '041572378']","['04127802X', '041332628', '041648145']","['Harmonie', 'Einfühlung', 'Kommunikationsverhalten']",Gewaltfreie Kommunikation Taschenguide,"['943329167', '040208354', '041572394', '041648080', '041648145', '041297210', '04141618X', '040736555', '041572378', '959395482']"
"['041649648', '041142667', '041649532', '041649583', '041649540', '043070094', '041649524', '041621158', '041836413', '041649516']",['041649583'],['Konfliktregelung'],Konflikte erfolgreich managen TaschenGuide,"['041649540', '041142667', '041649648', '041649532', '041649516', '043070094', '041649583', '041649524', '041836413', '041621158']"
"['042776074', '040701026', '041306074', '042615755', '041404734', '983551502', '042327822', '948282207', '040756939', '042738180']","['040323560', '040701026', '041283430']","['Konzern', 'Controlling', 'Rechnungslegung']",Konzerncontrolling 2020 Zukünftige Herausforderungen der Konzernsteuerung meistern,"['042776074', '983551502', '040701026', '041404734', '948282207', '042615755', '042327822', '041306074', '040756939', '042738180']"
"['04124995X', '04248569X', '967203082', '041959639', '040207137', '042248973', '041651987', '041142837', '040021920', '041443578']",['04124995X'],['Gesprächsführung'],Gesprächstechniken,"['04124995X', '040207137', '041651987', '04248569X', '967203082', '040021920', '041142837', '041443578', '041959639', '042248973']"
"['944485561', '042838290', '042113229', '1074024737', '040416585', '989310221', '042120225', '041557638', '043108938', '041153979']","['040416585', '040628604', '041274679', '041671244', '041671252', '956298788']","['Nest', 'Verhalten', 'Legeleistung', 'Legehenne', 'Legehennenhaltung', 'Haltungssystem']",Sensorgestützte Erfassung des Nestverhaltens und der Legeleistung in Gruppenhaltungssystemen bei Legehennen Sensor-based capturing of nesting behaviour and laying performance in cage free housing systems of laying hens,"['040416585', '042120225', '043108938', '944485561', '042113229', '041153979', '989310221', '1074024737', '041557638', '042838290']"
"['041520904', '041350138', '040024660', '041776593', '041873122', '947570195', '041606582', '950480428', '946185131', '971671109']","['040024660', '040311740', '041143310']","['Apotheke', 'Klimakterium', 'Kundenberatung']",Wechseljahre Beratung in der Apotheke,"['946185131', '040024660', '041350138', '950480428', '947570195', '041520904', '041776593', '971671109', '041873122', '041606582']"
"['041326520', '041350960', '954680065', '041165225', '041355768', '042002818', '041165217', '963887858', '963887793', '943182646']","['041326520', '946426457']","['Softwaretest', 'Eingebettetes System']","Software-Test für Embedded Systems Ein Praxishandbuch für Entwickler, Tester und technische Projektleiter","['041326520', '041350960', '963887858', '041165225', '041165217', '954680065', '963887793', '042002818', '041355768', '943182646']"
"['040718182', '041898060', '040035549', '042264049', '040792625', '949920932', '041127013', '1317604024', '04189815X', '946451265']","['040035549', '041127013', '04116489X', '958325634', '986720216']","['Aufstand', 'Bekämpfung', 'Sicherheitspolitik', 'Kleinkrieg', 'Asymmetrische Kriegführung']",Aspekte der Aufstandsbekämpfung im Kontext aktueller Counterinsurgency-Ansätze,"['040035549', '041127013', '040792625', '041898060', '042264049', '946451265', '949920932', '040718182', '1317604024', '04189815X']"
"['040146928', '950167495', '041670256', '963427075', '041618009', '00739599X', '041522060', '04124592X', '041522079', '042032733']","['040348318', '040675378', '040710505', '041252179', '041566149']","['Leben', 'Zelle', 'Evolution', 'Energiestoffwechsel', 'Entstehung']",Der Funke des Lebens Energie und Evolution,"['040146928', '041670256', '041522079', '963427075', '041618009', '041522060', '042032733', '950167495', '00739599X', '04124592X']"
"['118602551', '1252284624', '116608153', '118749633', '124692907', '118642022', '940114003', '940642794', '123289440', '96076576X']","['040730913', '040787044', '04079167X', '118602551']","['Judenvernichtung', 'USA', 'Zweiter Weltkrieg', 'Roosevelt, Franklin D. (1882-1945)']",1944 Roosevelt und das Jahr der Entscheidung,"['1252284624', '116608153', '118602551', '124692907', '940642794', '118749633', '118642022', '123289440', '940114003', '96076576X']"
"['041368797', '042959705', '041652940', '943265460', '987157280', '042866154', '040324419', '946062706', '1023930579', '041347668']","['040432165', '041368797']","['Ökosystem', 'Korallenriff']",Korallenriffe Lebendige Metropolen im Meer,"['041368797', '041652940', '042959705', '987157280', '041347668', '1023930579', '042866154', '040324419', '943265460', '946062706']"
"['041340108', '941469271', '965792382', '959661417', '972579605', '042678374', '043230814', '959812687', '04197218X', '943763681']",['041340108'],['SQL'],SQL für Dummies,"['041340108', '042678374', '941469271', '04197218X', '959812687', '965792382', '959661417', '043230814', '972579605', '943763681']"
"['040101096', '041937937', '041233794', '041380606', '041777220', '041972422', '04127234X', '041143337', '041280725', '042741629']","['040101096', '04026761X']","['Christliche Kunst', 'Indonesien']",Zwischen Pancasila und Fundamentalismus Christliche Kunst in Indonesien,"['040101096', '041937937', '041777220', '041972422', '041143337', '041280725', '042741629', '041233794', '04127234X', '041380606']"
"['118580485', '963978799', '043152333', '1124856196', '95369707X', '944216994', '952669528', '119060760', '042379059', '118594036']","['041884345', '118580485']","['Vita', 'Melanchthon, Philipp (1497-1560)']",Das Leben Philipp Melanchthons,"['118580485', '963978799', '043152333', '95369707X', '944216994', '1124856196', '042379059', '118594036', '119060760', '952669528']"
"['041215826', '041263944', '976494523', '04040921X', '041387538', '947290052', '041402928', '042477506', '041251865', '967682649']","['04010074X', '040277437', '040494268', '04112846X', '041215826', '041371852', '041701518', '041923529', '04200053X', '97682213X']","['Christentum', 'Islam', 'Religionswissenschaft', 'Bürgerliche Gesellschaft', 'Religiöse Toleranz', 'Pluralistische Gesellschaft', 'Missionswissenschaft', 'Interreligiöser Dialog', 'Interkulturelle Kompetenz', 'Daʿwa']",Muslime und Christen in der Zivilgesellschaft Religiöse Geltungsansprüche und die Frage der Toleranz aus religions- und missionswissenschaftlicher Sicht,"['041215826', '041263944', '041251865', '04040921X', '041402928', '967682649', '041387538', '042477506', '976494523', '947290052']"
"['993642594', '040307263', '971856311', '04047089X', '041756010', '041127528', '042237106', '041638506', '1064801366', '04163408X']","['040158330', '040216713', '040307263', '04047089X', '041239784']","['Evangelische Kirche', 'Gottesdienst', 'Kirchenjahr', 'Predigt', 'Predigtsammlung']",Mit dem Herzen sehen Predigten für das ganze Kirchenjahr. ﻿Mit einer kurzen Anleitung zur Erarbeitung von Predigten über biblische Texte,"['040307263', '041127528', '041756010', '971856311', '04047089X', '993642594', '1064801366', '042237106', '04163408X', '041638506']"
"['040603563', '042063302', '945023995', '04151727X', '040625214', '042392659', '041264967', '042896843', '1033928356', '042623480']","['040054616', '040603563', '041381424', '041398556', '041518322', '041989147', '042409454', '950556505', '959061355', '981530230']","['Bemessung', 'Toleranz (Technik)', 'Betriebsverhalten', 'Lagetoleranz', 'Elektromagnet', 'Aktor', 'Monte-Carlo-Simulation', 'Magnetventil', 'Gleichstrommagnet', 'Zentripetalkraft']",Einfluss von Toleranzen auf das Betriebsverhalten von elektromagnetischen Ventilen,"['945023995', '040603563', '042063302', '040625214', '042392659', '041264967', '04151727X', '042896843', '1033928356', '042623480']"
