predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['97674614X'],Smartphone,"['97674614X', '991435001']","['Smartphone', 'Android (Systemplattform)']",Android Smartphones für Dummies,1160188165,['97674614X'],[0.0857807919383049]
['04045956X'],Physik,['04045956X'],['Physik'],Aufgabensammlung Physik für Dummies,1160188734,['04045956X'],[0.5540930032730103]
"['040059626', '04069352X']",Berufswahl; Berufswahlunterricht,['957723105'],['Outlook'],Outlook im Beruf für Dummies,1160188793,"['040059626', '04069352X']","[0.002053727861493826, 0.0002675562573131174]"
['940933497'],LINUX,['940933497'],['LINUX'],Linux für Dummies,1160188858,['940933497'],[0.5396851301193237]
['041172817'],Umweltchemie,['041351673'],['Ökologische Chemie'],Umweltchemie Eine Einführung mit Aufgaben und Lösungen,1160189234,['041172817'],[0.9644457101821899]
['040285278'],Java,['113696553X'],['Java Standard Edition 9'],Java für Dummies,1160189269,['040285278'],[0.6741269826889038]
['1004082622'],Excel 2010,"['041389328', '1015142311']","['EXCEL', 'Pivottabelle']",Excel Pivot-Tabellen für Dummies,1160189471,['1004082622'],[0.006749450229108334]
['1075058163'],Windows 10,['1075058163'],['Windows 10'],Windows 10 Alles-in-einem-Band für Dummies,1160189544,['1075058163'],[0.3642660975456238]
['041267273'],Bioanorganische Chemie,['041267273'],['Bioanorganische Chemie'],"Bioanorganische Chemie Metalloproteine, Methoden und Modelle",1160189579,['041267273'],[0.962389349937439]
['040011836'],Algorithmus,"['040011836', '949300403']","['Python (Programmiersprache)', 'Algorithmus']",Algorithmen für Dummies,1160189668,['040011836'],[0.8040671944618225]
"['1242431780', '040111342', '97269093X']",Datenschutz; Big Data; Synthetische Daten,"['041353919', '946861455', '97269093X']","['Big Data', 'Daten', 'Generierung']",Synthetic data generation for big data,1160235945,"['1242431780', '97269093X', '040111342']","[0.9565103054046631, 0.1434725821018219, 1.6285752280964516e-05]"
['041896475'],Werbewirkung,"['040447898', '040626326', '040655415', '042017947']","['Partizipation', 'Werbung', 'Verbraucher', 'Kommunikationsstrategie']",Partizipative Werbekommunikation Zur Entstehung und Typologisierung kreativer Beteiligungsformen von Konsumenten an der Werbekommunikation,1160236275,['041896475'],[0.04835162311792374]
"['040054934', '040737578', '040054616', '042192218']",Bemessung; Kraftfahrzeug; Oberflächeneigenschaft; Benetzung,"['040005895', '040054934', '040490033', '040631583', '041397207', '041548183', '041899407', '950697680', '950849073', '968869114']","['Aerodynamik', 'Benetzung', 'Windkanal', 'Regenwasser', 'Verschmutzung', 'Oberflächenspannung', 'Fluoreszenz', 'Seitenscheibe', 'Regentropfen', 'Sicht']",Neue Methoden zur Analyse der Benetzung von Pkw-Seitenscheiben,1160236372,"['040054934', '040737578', '040054616', '042192218']","[0.2829348146915436, 0.004201200325042009, 0.003539765952154994, 0.0025185381527990103]"
"['040158330', '040541517']",Evangelische Kirche; Seelsorge,"['040158330', '040541517']","['Evangelische Kirche', 'Seelsorge']",Seelsorgefelder Annäherung an die Vielgestaltigkeit von Seelsorge,1160303827,"['040541517', '040158330']","[0.7547386288642883, 0.0018368485616520047]"
"['040310310', '04121465X']",Klein- und Mittelbetrieb; Personalentwicklung,"['040310310', '040701026', '04121465X']","['Controlling', 'Klein- und Mittelbetrieb', 'Personalentwicklung']",Personalentwicklung und -controlling Strategien für den Mittelstand,1160303843,"['04121465X', '040310310']","[0.9259471297264099, 0.03984355553984642]"
['041213114'],Gartenpflanzen,['04297500X'],['Genussmittelpflanzen'],Genusspflanzen,1160303886,['041213114'],[0.9243930578231812]
"['118575449', '041683463', '04049716X']","Rezeption; Lutherische Theologie; Lutherische Theologie; Luther, Martin (1483","['040367185', '04120509X', '041257944', '041384458', '041683463']","['Internationaler Vergleich', 'Ökumene', 'Lutherische Theologie', 'Luthertum', 'Lutherische Kirche']",Lutherische Theologie in außereuropäischen Kontexten Eine Zusammenschau aus Anlass des 500. Reformationsjubiläums,1160303983,"['041683463', '118575449', '04049716X']","[0.9125416874885559, 0.0955972969532013, 0.0028102118521928787]"
"['96950117X', '004691792', '040300056']",Katholische Kirche; Katholische Theologie; Katholische Kirche; Kir,"['004691792', '040300056', '040605604', '041157168', '041975723']","['Katholische Kirche', 'Katholische Theologie', 'Reform', 'Interkonfessionelles Gespräch', 'Tradition']",Reform im Katholizismus Traditionstreue und Veränderung in der römisch-katholischen Theologie und Kirche,1160304173,"['040300056', '004691792', '96950117X']","[0.6672847270965576, 0.5029934048652649, 0.009969018399715424]"
"['040158330', '041239784']",Evangelische Kirche; Predigtsammlung; Predigtsammlung,"['040158330', '041239784']","['Evangelische Kirche', 'Predigtsammlung']",Unser Gott kommt und schweiget nicht Leipziger Universitätspredigten,116030453X,"['041239784', '040158330']","[0.44851240515708923, 0.02224041149020195]"
"['004691792', '040186725']",Katholische Kirche; Frömmigkeit; Frömmigkeitsverhalten,"['040186725', '04041003X', '040460495']","['Mystik', 'Pietismus', 'Frömmigkeit']",Abhandlungen zu Frömmigkeit und Theologie,1160304602,"['040186725', '004691792']","[0.8239021301269531, 0.02823401615023613]"
"['040118827', '041260058', '040211266']",Deutschland; Werkvertrag; Werkvertrag; Werkvertrag; Gläubiger,"['040118827', '041260058', '041434250', '041523954', '041702662', '041920740']","['Deutschland', 'Werkvertrag', 'Auftraggeber', 'Entschädigungsanspruch', 'Mitwirkungspflicht', 'Gläubigerverzug']",Der finanzielle Ausgleich unterlassener Gläubigermitwirkung im Werkvertragsrecht,1160308268,"['041260058', '040211266', '040118827']","[0.08553915470838547, 0.0297965407371521, 8.693128620507196e-05]"
"['040455394', '040067912', '041256980']",Kultur; Pflanzen; Bioethik; Bioethik,"['040006956', '040153320', '040157016', '040335763', '040348709', '040717224']","['Europa', 'Afrika', 'Ernährung', 'Lebensmittel', 'Gentechnologie', 'Kulturpflanzen']",Mit Biofakten leben Sprache und Materialität von Pflanzen und Lebensmitteln,1160308721,"['040455394', '040067912', '041256980']","[0.13523799180984497, 0.0019390159286558628, 0.0005944697768427432]"
"['040181456', '041772784']",Frankreich; Staatsverständnis,"['040181456', '040777847']","['Frankreich', 'Staatslehre']",Staatsverständnisse in Frankreich,1160308799,"['040181456', '041772784']","[0.12443248182535172, 0.023234078660607338]"
"['040318834', '041408896']",Kommunikation; Werbepsychologie,"['041896483', '987680412']","['Neuromarketing', 'Werbewirkungsforschung']",Neurokommunikation Werbewirkung im Zeitalter von Social Media und neuer Erkenntnisse der Hirnforschung,1160309310,"['041408896', '040318834']","[0.029389677569270134, 0.008138630539178848]"
"['040177548', '040118827', '040432718', '040538818']",Deutschland; Österreich; Schweiz; Föderalismus,"['040118827', '040177548']","['Deutschland', 'Föderalismus']",Föderalismus in historisch vergleichender Perspektive Band 6: Integrieren durch Regieren,1160309892,"['040177548', '040118827', '040538818', '040432718']","[0.6664506196975708, 0.006954720243811607, 0.002270092722028494, 0.0010145631385967135]"
"['040425509', '040424820', '966052455', '940431181']",Europäische Union; Nordafrika; NahostkonfliEuropa; Nordaf,"['040424820', '04068878X', '940431181', '98906316X']","['Europäische Union', 'Naher Osten', 'Nordafrika', 'Europäische Nachbarschaftspolitik']",EU-Nachbarschaftspolitik - Nordafrika und Nahost,1160311331,"['040424820', '940431181', '966052455', '040425509']","[0.988849937915802, 0.5122643709182739, 0.23502783477306366, 0.0060068522579967976]"
"['041230655', '1072179776']",Digitalisierung; Industrie 4.0,"['040268136', '040269264', '041230655', '041387570', '04138914X', '041616065', '1005978824', '1072179776']","['Digitalisierung', 'Industrie 4.0', 'Informationstechnik', 'Produktionssystem', 'Internet der Dinge', 'Industriebetrieb', 'Arbeitssoziologie', 'Industriearbeit']",Digitalisierung industrieller Arbeit Die Vision Industrie 4.0 und ihre sozialen Herausforderungen,1160311781,"['041230655', '1072179776']","[0.9247167706489563, 0.9162225127220154]"
"['040359646', '982249330', '041696646']",Literatur; Klimaänderung (Motiv); Meteorologische Beobachtung;,"['040359646', '982249330']","['Literatur', 'Klimaänderung (Motiv)']",Extremwetter Konstellationen des Klimawandels in der Literatur der frühen Neuzeit,1160312478,"['040359646', '041696646', '982249330']","[0.1382686197757721, 0.06248927116394043, 0.04342898353934288]"
"['040118827', '040776247', '040431835']",Deutschland; Soziologie; Öffentlichkeit,"['004675037', '040118894', '040431835', '040776247', '041304705', '041489527', '041926749', '1031114947']","['Deutschland (Bundesrepublik)', 'Soziologie', 'Öffentlichkeit', 'Disziplin (Wissenschaft)', 'Debatte', 'Kongress', 'Wissenschaftskommunikation', 'Deutsche Gesellschaft für Soziologie']",Zum Verschwinden der deutschen öffentlichen Soziologie Die Geschichte des Verhältnisses von Soziologie und Öffentlichkeit nach 1945 bis zur Gegenwart,116031263X,"['040431835', '040776247', '040118827']","[0.8016961216926575, 0.3586069345474243, 0.038707103580236435]"
"['040496805', '040114139', '04029577X']",Demokratie; Revolution; Kapitalismus,"['040183262', '040203107', '041157168', '041249410']","['Freiheit', 'Reform', 'Gerechtigkeit', 'Demokratisierung']",Demokratie als Revolte Zwischen Alltagsdiktatur und Globalisierung,116031280X,"['040114139', '040496805', '04029577X']","[0.6605947017669678, 0.23203162848949432, 0.0009952005930244923]"
"['040118827', '041309359', '040031152']",Deutschland; Gesundheitsökonomie; Arzneimittel,"['040031314', '040473465', '041399080', '041756290', '1023390086']","['Arzneimittelmarkt', 'Produktinnovation', 'Arzneimittelpreis', 'Preisregelung', 'Deutschland : Arzneimittelmarktneuordnungsgesetz']",AMNOG-Check 2017 Gesundheitsökonomische Analysen der Versorgung mit Arzneimittel-Innovationen,1160312958,"['041309359', '040031152', '040118827']","[0.952103853225708, 0.8405985832214355, 0.003228395711630583]"
"['954202481', '940431181']",Europäische Union; Euroskeptizismus,"['040710130', '954202481']","['Europäische Integration', 'Euroskeptizismus']",Euroskeptizismus Ursprünge und Ausdrucksformen im Verlauf des europäischen Integrationsprozesses,1160313008,"['954202481', '940431181']","[0.9824624061584473, 0.06094244867563248]"
['004798139'],Sozialdemokratische Partei Deutschlands,['004798139'],['Sozialdemokratische Partei Deutschlands'],Die SPD Anamnese einer Partei,1160313202,['004798139'],[0.15601326525211334]
"['940855348', '041934660', '040431797']",194Rechtsprechung; Europäischer Gerichtshof; Öffentliches Vergab,"['040118827', '040431649', '041157109', '041633938', '940855348', '984855246']","['Deutschland', 'Rechtsprechung', 'Europäischer Gerichtshof', 'Vergaberecht', 'Öffentlicher Auftrag', 'Kassenärztliche Vereinigung']",Kassenärztliche Vereinigungen als öffentliche Auftraggeber im Sinne des GWB-Vergaberechts? Ein Beitrag zur Auslegung des Begriffs des öffentlichen Auftraggebers im Licht der Rechtsprechung des Europäischen Gerichtshofs,1160315221,"['940855348', '040431797', '041934660']","[0.8048703074455261, 0.02373083122074604, 0.000651923764962703]"
"['04066399X', '040557227', '041284917']",Wirtschaft; Soziale Wirtschaft; Wohlfahrt,"['040348644', '041901509']","['Lebensführung', 'Wohlfahrtsfunktion']",Ökonomie der Lebensführung Wohlfahrtsbezogene Lebensführung im Kontext sozialen Wirtschaftens,1160316317,"['041284917', '04066399X', '040557227']","[0.9607312679290771, 0.1392824351787567, 0.009357803501188755]"
"['97269093X', '040111342']",Datenschutz; Big Data,"['040011836', '040111342', '040269264', '041140117', '041230655', '041341759', '97269093X']","['Digitalisierung', 'Datenschutz', 'Informationstechnik', 'Big Data', 'Algorithmus', 'Informationsgesellschaft', 'Überwachung']",Big Data - In den Fängen der Datenkraken Die (un-)heimliche Macht der Algorithmen,1160316562,"['97269093X', '040111342']","[0.926565945148468, 2.1102256141602993e-05]"
"['040378772', '041691946', '004691792', '041691873']",Katholische Kirche; Massenmedien; Medien; Medienwissenschaft;,"['004691792', '040156028', '040318834', '041691873']","['Ethik', 'Kommunikation', 'Katholische Kirche', 'Medien']",Soziale Kommunikation im Wandel 50 Jahre Medienethik und Kommunikation in Kirche und Gesellschaft,1160321183,"['041691873', '004691792', '041691946', '040378772']","[0.13301575183868408, 0.09957555681467056, 0.01077314279973507, 0.002168194390833378]"
"['1072186020', '1038114020', '041209214', '040755819']",192; Arbeitskampfrecht; Daseinsvorsorge; Öffentliches Unternehmen,"['040118827', '040200469', '041209214', '1038114020']","['Deutschland', 'Gemeinwohl', 'Daseinsvorsorge', 'Arbeitskampfrecht']",Arbeitskämpfe zulasten der Allgemeinheit Zur Stimmigkeit der bislang diskutierten Prüfungsmaßstäbe von Arbeitskämpfen sowie zu Auswirkungen der staatlichen Gewährleistungsverantwortung auf die Arbeitskampffreiheit in Branchen der sogenannten Daseinsvorsorge,1160321361,"['1038114020', '041209214', '1072186020', '040755819']","[0.9092509150505066, 0.6433869004249573, 0.002219615736976266, 0.001110763638280332]"
"['041897595', '04065835X', '940431181']",Europäische Union; Wettbewerb; Wettbewerb; Wettbewer,"['040664422', '041354206', '940431181']","['Europäische Union', 'Ordnungspolitik', 'Wirtschaftsförderung']",Ein neuer wettbewerbsorientierter Ansatz in den wirtschaftsfördernden Politiken der EU,116032154X,"['04065835X', '940431181', '041897595']","[0.6929787993431091, 0.09931337088346481, 4.50235529569909e-05]"
"['040318923', '040413160', '040792625']",Nationalsozialismus; Kommunismus; Widerstand,"['040318923', '040413160', '040762262', '040792625', '04189815X']","['Nationalsozialismus', 'Politische Philosophie', 'Widerstand', 'Widerstandsrecht', 'Kommunismus']",Politischer Widerstand Allgemeine theoretische Grundlagen und praktische Erscheinungsformen in Nationalsozialismus und Kommunismus,1160321698,"['040792625', '040413160', '040318923']","[0.7016370892524719, 0.5883385539054871, 0.3420337736606598]"
"['041134664', '04124995X', '040488829']",Rede; Redeführung; Redeeröffnung,"['000356239', '041889193']","['USA / Congress / House of Representatives', 'Wahlkreiseinteilung']",Redistricting - Die Wahlkreiseinteilung für das Repräsentantenhaus in den Vereinigten Staaten,116032221X,"['041134664', '040488829', '04124995X']","[0.0014767562970519066, 0.000690503919031471, 6.58697317703627e-05]"
"['040465624', '040762262', '118622110']",Politische Philosophie; Politische Theologie; Thomas (von Aquin) (1225-,"['040762262', '118622110']","['Politische Philosophie', 'Thomas (von Aquin, Heiliger) (1225-1274)']",Die Bestimmung des Menschen und die Bedeutung des Staates Beiträge zum Staatsverständnis des Thomas von Aquin,116032266X,"['118622110', '040762262', '040465624']","[0.29659032821655273, 0.019571742042899132, 0.00932906661182642]"
['042388120'],Mechatronik,"['041715314', '042388120']","['Mechatronik', 'Netzwerktheorie']",Mechatronische Netzwerke Praxis und Anwendungen,1160336865,['042388120'],[0.5530398488044739]
"['971576181', '041399013', '041143337', '040939766']",Kunst; Griechenland (Altertum); Attribut; Bildwissenschaft,"['040265358', '040939766', '041143337', '041433629']","['Kunst', 'Griechenland (Altertum)', 'Ikonographie', 'Attribut (Beigabe)']",Das Attribut als Problem Eine bildwissenschaftliche Untersuchung zur griechischen Kunst,116033689X,"['041399013', '971576181', '041143337', '040939766']","[0.8282866477966309, 0.5088136196136475, 0.0641515702009201, 0.0036732403095811605]"
"['041249127', '040372200']",Malerei; GenRes; GenRes; GenRes,"['040006263', '040504913', '041143337', '118538446']","['Kunst', 'Ästhetik', 'Romantik', 'Genoveva (von Brabant)']",Genoveva von Brabant Ein romantisches Schlüsselthema in der bildenden Kunst des 19. Jahrhunderts,1160337047,"['040372200', '041249127']","[0.005816748831421137, 0.004828616976737976]"
