predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04113821X', '040787044']",USA; Hacker,"['040104524', '04011144X', '04113821X', '042743249', '1006156577', '1075612675', '964555514', '970744463', '991512987']","['Computersicherheit', 'Datensicherung', 'Hacker', 'Cyberattacke', 'Malware', 'Computerkriminalität', 'Computerforensik', 'Kritische Informationsinfrastruktur', 'Ausspähen von Daten']",Auf der Spur der Hacker Wie man die Täter hinter der Computer-Spionage enttarnt,1151937975,"['04113821X', '040787044']","[0.20005665719509125, 0.00016549536667298526]"
"['976362686', '040628604', '040559033']",Verhalten; Sozialverhalten; Verhalten; Sozialverhalten; Verhalten; So,"['040359646', '042174120']","['Literatur', 'Affen (Motiv)']",Affen wie wir Was die Literatur über uns und unsere nächsten Verwandten erzählt,1151937983,"['040628604', '040559033', '976362686']","[0.0013710035709664226, 0.00023126044834498316, 0.00020801594655495137]"
"['951260103', '040039005', '040419150']",Australien; Neuseeland; Tourismusindustrie,"['040039005', '040419150', '951260103']","['Tourismusindustrie', 'Australien', 'Neuseeland']",Tourismus in Australien und Neuseeland,1151971685,"['040419150', '040039005', '951260103']","[0.40926897525787354, 0.3090226948261261, 0.2888171672821045]"
"['040457915', '042403057', '04049716X']",Philosophie; Rezeption; HerakLitus (Ephesius) : Ep,"['040457915', '04049716X', '118549421']","['Philosophie', 'Rezeption', 'Heraclitus (Ephesius) (v550-v480)']",Heraklit im Kontext,115197207X,"['042403057', '04049716X', '040457915']","[0.03873994201421738, 0.02409585565328598, 0.01960116997361183]"
"['040767043', '040457915']",Philosophie; Rhetorik,"['040457915', '040767043']","['Philosophie', 'Rhetorik']",Handbuch Rhetorik und Philosophie,1151972150,"['040767043', '040457915']","[0.7749432325363159, 0.5573984980583191]"
"['118529277', '041380312', '041544048', '040432718']","Österreich; Ideengeschichte; Fin de siècle; Ehrenfels, Christian von","['040006263', '041571428', '118529277']","['Ästhetik', 'Gestalttheorie', 'Ehrenfels, Christian von (1859-1932)']",Christian von Ehrenfels: Philosophie – Gestalttheorie – Kunst Österreichische Ideengeschichte im Fin de Siècle,115197241X,"['041544048', '118529277', '041380312', '040432718']","[0.9163042902946472, 0.7599858641624451, 0.47932887077331543, 0.002516048727557063]"
['040169219'],Festkörperphysik,['040169219'],['Festkörperphysik'],Festkörperphysik,1151972495,['040169219'],[0.9999464750289917]
"['040643174', '040152723', '041143337', '042007933']",Kunst; Wahrnehmung; Erinnerung; Kollektives Gedäch,"['040152723', '040196143', '041143337', '041933176']","['Kunst', 'Ästhetische Wahrnehmung', 'Erinnerung', 'Gedächtnis']","Wahrnehmen, Speichern, Erinnern Memoriale Praktiken und Theorien in den Bildkünsten 1650 bis 1850",1151974358,"['040643174', '040152723', '041143337', '042007933']","[0.8327351212501526, 0.4193194508552551, 0.08831658214330673, 0.015437670983374119]"
"['040777847', '040566668', '040777790']",Staatsrecht; Staatslehre; Staatsform,"['040124754', '040321878', '040413314', '040471942', '040516873']","['Diskurs', 'Preußen', 'Nationalstaat', 'Konservativismus', 'Königreich Sardinien']",Nationalstaat als Telos? Der konservative Diskurs in Preußen und Sardinien-Piemont 1840-1870,1151974498,"['040777790', '040566668', '040777847']","[0.010884104296565056, 0.0014282410265877843, 0.0005660552997142076]"
['041910060'],Zöliakie,"['041577175', '041871286', '041910060', '042147085']","['Unverträglichkeit', 'Gluten', 'Zöliakie', 'Glutenfreie Diät']",Zöliakie und andere Gluten-assoziierte Erkrankungen,1151974544,['041910060'],[0.9017508625984192]
"['040075249', '040006263', '041359453', '040065685', '04022600X']",Ästhetik; Bild; Das @Böse; Das @Gute; Das @,"['041143337', '04138525X', '041549872', '041933176', '971576181']","['Kunst', 'Ästhetische Wahrnehmung', 'Bildwissenschaft', 'Ambiguität', 'Form']",Ikonische Formprozesse Zur Philosophie des Unbestimmten in Bildern,1151975052,"['040006263', '040065685', '041359453', '04022600X', '040075249']","[0.12259998917579651, 0.007740114815533161, 0.0008599536959081888, 0.00010889182885875925, 3.837645999738015e-05]"
['1005550085'],"SchWitters, Kurt : StSchWitters, Kurt : StSchWitters, Kurt","['041319672', '118612301', '959790721']","['Intermedialität', 'Kategorie', 'Schwitters, Kurt (1887-1948)']",Ordnungsmuster im Werk von Kurt Schwitters Zwischen Transgression und Regelhaftigkeit,115197529X,['1005550085'],[0.00011260425526415929]
"['118556312', '118547739']","Hegel, Georg Wilhelm Friedrich (1770-1831); Jacobi, Friedrich Heinrich","['040389367', '040709140', '041392086', '042355923', '118547739', '118556312']","['Erkenntnistheorie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Metaphysik', 'Negativität', 'Jacobi, Friedrich Heinrich (1743-1819)', 'Subjekt-Objekt-Problem']",System und Systemkritik Hegels Metaphysik absoluter Negativität und Jacobis Sprung,1151976075,"['118547739', '118556312']","[0.14307396113872528, 0.04714701697230339]"
"['040475522', '041488717', '040564495', '040318834']",Kommunikation; Sprache; Protokoll; Datenformat,"['040269272', '040318885', '04056486X', '04120588X']","['Sprachphilosophie', 'Informationstheorie', 'Kommunikationstechnik', 'Kommunikationswissenschaft']","Digitale Kommunikation Sprache, Protokolle und Datenformate in offenen Netzen",1151976202,"['040318834', '040564495', '041488717', '040475522']","[0.754362940788269, 0.6210511922836304, 0.5299553871154785, 0.44925808906555176]"
['972892842'],Hirnstimulation,"['040573265', '042684943', '972892842']","['Hirnstimulation', 'Stereotaktische Hirnoperation', 'Neurogene Bewegungsstörung']","Tiefe Hirnstimulation Grundlagen, Indikationen, Verfahren",1151976636,['972892842'],[0.8922814130783081]
"['040238199', '040118827']",Deutschland; Haustiere,"['040118827', '040238199', '040386392', '041172205']","['Deutschland', 'Mensch', 'Haustiere', 'Tierhaltung']",Menschen und Haustiere im Deutschen Kaiserreich Eine Beziehungsgeschichte,1151978191,"['040238199', '040118827']","[0.3638531565666199, 0.008417569100856781]"
"['040693406', '1243109467', '040544389', '040118827', '040039390']",Deutschland; Biografie; Autobiografie; Selbstverständnis; Berufsbild,"['040039390', '041914120', '042046599']","['Autobiografie', 'Berühmte Persönlichkeit', 'Beruf (Motiv)']",Das eigene Leben als ästhetische Fiktion Autobiographie und Professionsgeschichte,1151978833,"['040039390', '1243109467', '040544389', '040693406', '040118827']","[0.938339114189148, 0.22863830626010895, 0.027714218944311142, 0.0065785967744886875, 7.646867743460461e-05]"
"['041275829', '041230655']",Digitalisierung; Outsourcing,"['040269264', '04061963X', '041230655', '041275829']","['Digitalisierung', 'Unternehmen', 'Informationstechnik', 'Outsourcing']",IT-Outsourcing im Zeitalter der Digitalisierung,1152000845,"['041275829', '041230655']","[0.898486316204071, 0.6367079615592957]"
['042026466'],Stressbewältigung,['042026466'],['Stressbewältigung'],Stressbewältigung Trainingsmanual zur psychologischen Gesundheitsförderung,1152078453,['042026466'],[0.9876165986061096]
"['040791637', '041656970', '040118827']",Deutschland; Erster Weltkrieg; Kriegslyrik,"['04079167X', '118559206']","['Zweiter Weltkrieg', 'Kästner, Erich (1899-1974)']",Das Blaue Buch,1152113526,"['041656970', '040118827', '040791637']","[0.0022173800971359015, 0.0006158943870104849, 0.00011380745854694396]"
['1001443063'],Corporate Social Responsibility,"['04131817X', '043008615', '1001443063', '960389091']","['Corporate Social Responsibility', 'Signaling', 'Publizität', 'Stakeholder']",Signale setzen mit CSR-Reporting,1152129953,['1001443063'],[0.03259691596031189]
"['04061963X', '040318834']",Unternehmen; Kommunikation,"['040187764', '042039665']","['Führung', 'Innerbetriebliche Kommunikation']",Weichenstellung für eine starke interne Kommunikation,1152130196,"['040318834', '04061963X']","[0.15597151219844818, 0.0035313377156853676]"
"['04116489X', '040062872', '040632903', '041230655']",Digitalisierung; Bevölkerung; Sicherheitspolitik; Vertrauen,"['040009963', '040111342', '040118827', '040632903', '040781763', '041739086', '940483254']","['Deutschland', 'Datenschutz', 'Technikbewertung', 'Vertrauen', 'Personenbezogene Daten', 'Akzeptanz', 'Datenspeicherung']",Bevölkerungsvertrauen in digitalisierte Sicherheitspolitik,1152139959,"['040062872', '04116489X', '040632903', '041230655']","[0.4308759272098541, 0.35827556252479553, 0.16005174815654755, 0.12356629222631454]"
"['041325524', '040432718']",Österreich; Stiftungsrecht,['040778967'],['Stiftungsunternehmen'],"Stiftungsunternehmen: Theorie und Praxis Grundlagen, Perspektiven, Fallbeispiele",1152172808,"['041325524', '040432718']","[0.139934241771698, 3.3834912755992264e-05]"
"['976119102', '040426769']",Notfallmedizin; CME; CME; CME; CME,"['040234932', '040701743', '1041251912']","['Cytodiagnostik', 'Harnuntersuchung', 'Harnsediment']",Urinzytologie und Sedimentanalyse Praxis und Atlas,1152172921,"['976119102', '040426769']","[0.015392402186989784, 0.0016399348387494683]"
"['041140206', '040785998', '040118827']",Deutschland; Innovationsförderung; Unternehmensgründung,"['040118827', '040664422', '040785998']","['Deutschland', 'Unternehmensgründung', 'Wirtschaftsförderung']","""Die Förderung von Gründungen braucht mehr Kontinuität"" Fünf Fragen an Alexander Kritikos",1152176080,"['040785998', '041140206', '040118827']","[0.012649916112422943, 0.001003992510959506, 6.851682701380923e-05]"
"['040538818', '040714977', '04071781X', '040187764', '040182029']",Schweiz; Frau; Geschlechtsunterschied; Führungskraft; Führung,"['040118827', '041655796', '042007879', '957260768']","['Deutschland', 'Kreditinstitut', 'Geschlechterpolitik', 'Weibliche Führungskraft']",Finanzsektor Verbesserungen beim Frauenanteil in Spitzengremien allenfalls in Trippelschritten,1152177125,"['040182029', '04071781X', '040187764', '040714977', '040538818']","[0.04037411883473396, 0.015431925654411316, 0.0002404598635621369, 0.0001544680562801659, 0.00012245627294760197]"
"['041260147', '041125827', '040118827', '040208729']",Deutschland; Mitbestimmung; Arbeitszeitrecht; Gewerkschaft,"['040118827', '040208729', '041260147', '041966589']","['Deutschland', 'Gewerkschaft', 'Mitbestimmung', 'Arbeitszeitgestaltung']",Mitbestimmung bei Arbeitszeiten Für Gewerkschaften ein schwieriges Thema,1152181084,"['041260147', '040208729', '041125827', '040118827']","[0.9208967685699463, 0.3449559509754181, 0.32678645849227905, 0.00483831437304616]"
['040067610'],Binnenschifffahrt,"['041230655', '041455789', '042782406', '1006402748', '960767053']","['Digitalisierung', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Schiffsführung', 'Binnenschiff']",Binnenschifffahrt 4.0 Voraussetzungen für einen autonomen Betrieb,115218850X,['040067610'],[0.5095371007919312]
"['947676724', '041699173', '041699165']",Tiergesundheit; Milchkuhhaltung; Milchkuhhaltung; Milchku,"['040257835', '04143126X', '041699289', '947676724']","['Tiergesundheit', 'Homöopathie', 'Artgerechte Haltung', 'Milchviehbetrieb']",Untersuchungen zur Tiergesundheit auf einem ökologisch geführten Milchviehbetrieb unter besonderer Berücksichtigung der Anwendungsmöglichkeiten der Homöopathie Research on animal health in organic diary cows with the evaluation of the possibility of using homeopathic treatments,1152264311,"['947676724', '041699173', '041699165']","[0.9832735061645508, 0.9710487723350525, 0.7585018277168274]"
"['041255682', '040323528', '042007933']",Kollektives Gedächtnis; Konzentrationslager; Konzentrations,"['040157016', '040323528', '040730913', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Konzentrationslager']",Auschwitz im Kontext Die ehemaligen Konzentrationslager im gegenwärtigen europäischen Gedächtnis,1152293079,"['040323528', '042007933', '041255682']","[0.8637465238571167, 0.4363870620727539, 0.4345446527004242]"
"['040183262', '1140052071', '04055676X', '040558649']","Sozialarbeit; Sozialpädagogik; Freiheit; Fromm, Erich","['040183262', '040443027', '041999258', '118536389']","['Pädagogik', 'Freiheit', 'Jugendsozialarbeit', 'Fromm, Erich (1900-1980)']",Die Förderung von Freiheit als Leitidee pädagogischen Handelns Ein Beitrag Erich Fromms zur Ethik der Sozialen Arbeit und Theorie emanzipatorischer Jugendarbeit,1152310151,"['040183262', '04055676X', '040558649', '1140052071']","[0.4868803024291992, 0.15654323995113373, 0.11552266031503677, 0.013324866071343422]"
"['040026922', '040028054', '041230655', '040025675', '040187764']",Digitalisierung; Führung; Arbeitswelt; Arbeitsgestaltung; Arbeitsgestaltung; Arbeits,"['040795837', '041207440', '041320638', '041963245']","['Zwischenmenschliche Beziehung', 'Mitarbeiter', 'Arbeitsmotivation', 'Führungskräfteentwicklung']",Chefsache Menschlichkeit So gelingt humane Digitalisierung,1152324292,"['041230655', '040187764', '040028054', '040025675', '040026922']","[0.5013047456741333, 0.0065377503633499146, 0.0035163620486855507, 0.003057254245504737, 0.0014935546787455678]"
['96411058X'],"Basel Committee on Banking Supervision : Basler Eigenkapitalvereinbarung, 200","['042011906', '042135087', '1017242445']","['Regulierung', 'Bankenliquidität', 'Basel Committee on Banking Supervision : Basler Eigenkapitalvereinbarung, 2010']",Die neue Basler Liquiditätsregulierung Ausgestaltung und Fallstricke,1152325906,['96411058X'],[0.001584129873663187]
"['040693422', '04047609X', '040118827', '040059359']",Deutschland; Prüfung; Berufsschule; Berufsbildung;,['980474140'],['Geprüfte Schutz- und Sicherheitskraft'],Geprüfte Schutz- und Sicherheitskraft (IHK) Lehrbuch für Prüfung und Praxis,1152384791,"['04047609X', '040693422', '040059359', '040118827']","[0.3735632598400116, 0.10037940740585327, 0.00950893945991993, 0.0029819710180163383]"
"['041241320', '040271455']",Instandhaltung; Schiffsdieselmotor,['041326822'],['Schiffsbetriebstechnik'],Schiffsbetriebstechnik Nachschlagewerk und Ratgeber,1152384864,"['040271455', '041241320']","[0.0038023802917450666, 0.0014840587973594666]"
['041939093'],C++,"['041939093', '1132588839']","['C++', 'Visual Studio 2017']",C++ mit Visual Studio 2017 Ein Fach- und Lehrbuch für Standard-C++,1152437941,['041939093'],[0.1588638722896576]
['948336188'],JavaScript,"['042339472', '948336188']","['JavaScript', 'Objektorientierte Programmierung']",Objektorientierte Programmierung mit JavaScript Direktstart für Einsteiger,1152437984,['948336188'],[0.15712298452854156]
['040399834'],Molekularbiologie,"['040399834', '041236025']","['Molekularbiologie', 'Labortechnik']",Einführung in die Molekularbiologie Basiswissen für das Arbeiten mit DNA und RNA im Labor,1152438107,['040399834'],[0.9617952704429626]
['041733223'],Parasitismus,['04122308X'],['Parasitologie'],Biologie von Parasiten,1152877615,['041733223'],[0.5985107421875]
"['040665860', '04072560X', '040252264', '040118827']",Deutschland; Hochschule; Wissenschaftliche Literatur; Hochschuldidaktik,"['040335968', '04072560X', '041969103']","['Hochschule', 'Neue Medien', 'Kulturwandel']","Medien, Bildung und Wissen in der Hochschule",1152878166,"['04072560X', '040252264', '040118827', '040665860']","[0.7542216777801514, 0.5159730911254883, 0.00543795432895422, 0.002411430701613426]"
"['041915887', '04182511X', '041292960', '041281306']",Numerisches Verfahren; Geräuschentwicklung; Geräuschmessung; Geräusch,"['040172333', '040520196', '04148259X', '041535804', '041805623', '04189328X', '042090377', '042600065']","['Prüfstand', 'Finite-Elemente-Methode', 'Computersimulation', 'Fahrzeuggetriebe', 'Schallabstrahlung', 'Schwingungsanregung', 'Getriebegehäuse', 'Wechselgetriebe']",Optimierung der Berechnung der Schallabstrahlung von Getriebegehäusen Experimentelle und analytische Untersuchungen zur Geräuschentwicklung von Fahrzeug-Schaltgetrieben,1152952072,"['041292960', '041915887', '041281306', '04182511X']","[0.6451655626296997, 0.5177701711654663, 0.01866178587079048, 0.0005212190444581211]"
