,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
1269,1269,['040525848'],Schlafstörung,"['040476863', '040525848']","['Psychische Störung', 'Schlafstörung']",Schlafstörungen und psychische Erkrankungen Eine Einführung für Ärzte und Psychologen,['040525848'],[0.9504762887954712],1149721626
1270,1270,['004125878'],National Model United General Motors LLC General Motors LLC General Motors LLC General Motors LLC General Motors LLC General Motors,"['000003336', '040181189', '040320553', '040628752', '041165055', '947138374']","['Vereinte Nationen', 'Konferenz', 'Verhandlung', 'Frankfurt am Main', 'Simulationsspiel', 'Politikstudent']",National Model United Nations New York 2017 Delegation der Goethe-Universität Frankfurt am Main,['004125878'],[1.62402939167805e-05],1149734825
1271,1271,['041298098'],Kindergartenpädagogik,"['041223624', '11853629X']","['Spielpädagogik', 'Fröbel, Friedrich (1782-1852)']",Friedrich Fröbel und seine Spielpädagogik Eine Einführung,['041298098'],[0.020558256655931473],1149745851
1272,1272,"['041885643', '040465144', '040052486', '040118894']",Deutschland (Bundesrepublik); Politik; Begriff; Volksg,"['040118827', '040130215', '040205886', '042732700']","['Deutschland', 'Gesellschaft', 'Drittes Reich', 'Volksgemeinschaft']",Der Ort der ›Volksgemeinschaft‹ in der deutschen Gesellschaftsgeschichte,"['040118894', '040052486', '041885643', '040465144']","[0.004536923952400684, 0.0011070005130022764, 0.0008069559698924422, 0.00038920127553865314]",1149745967
1273,1273,"['949300403', '1135597375']",Deep learning; Python (Programmiersprache); Deep learning; Python (Programmierspr,"['041215214', '1135597375', '949300403']","['Python (Programmiersprache)', 'Deep learning', 'Programmbibliothek']","Praxiseinstieg Deep Learning Mit Python, Caffe, TensorFlow und Spark eigene Deep-Learning-Anwendungen erstellen","['1135597375', '949300403']","[0.5584149956703186, 0.4942123293876648]",1149824506
1274,1274,"['04073028X', '004691792']",Katholische Kirche; Leib Christi,"['04070730X', '04073028X']","['Ekklesiologie', 'Leib Christi']",Die Kirche als Leib Christi Geltung und Grenze einer umstrittenen Metapher,"['04073028X', '004691792']","[0.8736191391944885, 0.027273906394839287]",1150035498
1275,1275,"['040158330', '004691792', '041639502']",Katholische Kirche; Evangelische Kirche; Kirchliche Erneuerung,"['004691792', '040158128']","['Katholische Kirche', 'Evangelisation']",Mission Manifest Die Thesen für das Comeback der Kirche,"['041639502', '004691792', '040158330']","[0.21556314826011658, 0.02593703754246235, 0.010971968062222004]",1150035552
1276,1276,['040272516'],Intelligen,"['040272516', '040354083', '040625478', '040652033', '040763587', '041454847']","['Lernen', 'Verantwortung', 'Intelligenz', 'Problemlösen', 'Bildungsprozess', 'Weisheit']",Systemisch finale Intelligenz Theoretisches Übergangskonzept auf dem Weg von der Intelligenz zur Weisheit,['040272516'],[0.5381325483322144],1150036125
1277,1277,['115019572X'],VMware vSphere 6. vSphere 6.5,['115019572X'],['VMware vSphere 6.5'],"VMware vSphere 6.5 Installation, Betrieb, Optimierung, Troubleshooting",['115019572X'],[0.9870725870132446],115003646X
1278,1278,"['04061963X', '040187772']",Unternehmen; Coaching (Führung),"['041269748', '041481143']","['Coaching', 'Teamwork']","Agiles Coaching Die neue Art, Teams zum Erfolg zu führen","['040187772', '04061963X']","[0.15062974393367767, 0.007901144213974476]",1150036486
1279,1279,['042190576'],Qualitätsmanagement,['042190576'],['Qualitätsmanagement'],Qualitätsmanagement - Kompaktes Wissen - Konkrete Umsetzung - Praktische Arbeitshilfen,['042190576'],[0.9967226386070251],1150036567
1280,1280,"['040288080', '040730913', '1011045060', '040552977', '1009874462', '041132920']",Deutsch; Juden; Judenvernichtung; KZ; Slowakei; Slow,['1151610194'],"['Pressburger, Gertrude (1927-2021)']","Gelebt, erlebt, überlebt","['041132920', '040730913', '1011045060', '040288080', '040552977', '1009874462']","[0.08620700240135193, 0.0010947921546176076, 0.0005431933677755296, 0.0003658453933894634, 4.178650851827115e-05, 3.3793832699302584e-05]",1150036737
1281,1281,['040710513'],Evolutionstheorie,"['040710505', '040710513', '041323599', '041353277', '118523813']","['Evolution', 'Evolutionstheorie', 'Natürliche Auslese', 'Artbildung', 'Darwin, Charles (1809-1882)']",Die Entstehung der Arten Illustrierte Edition,['040710513'],[0.34057003259658813],1150092491
1282,1282,"['041636368', '041208064', '040261816', '041391586']",Hund; Röntgendiagnostik; Kernspintomografie; Kernspint,"['04025092X', '040519384', '041132408', '041139739', '041208064']","['Computertomografie', 'Hunderasse', 'Histologie', 'Schädel', 'Kernspintomografie']","Suturen und Synchondrosen am Hundeschädel ein Vergleich meso- und brachycephaler Rassen mittels Magnetresonanztomographie, Computertomographie und Histologie","['040261816', '041391586', '041208064', '041636368']","[0.4007721245288849, 0.11204942315816879, 0.046932801604270935, 0.006495436187833548]",1150123834
1283,1283,"['986413356', '040557405', '040557367']",Soziale Ungleichheit; Soziale Wahrnehmung; Prekariat,"['040118827', '040557367', '040557405', '986413356']","['Deutschland', 'Soziale Ungleichheit', 'Soziale Wahrnehmung', 'Prekariat']",Wahrnehmung der eigenen Prekarität Grundlagen einer Theorie zur sozialen Erklärung von Ungleichheitswahrnehmungen,"['040557367', '040557405', '986413356']","[0.8720484972000122, 0.8196390867233276, 0.6073678135871887]",1150265191
1284,1284,"['041642902', '041391586', '041205766']",Röntgendiagnostik; Knochenkrankheit; Knochenmetast,"['040063186', '040328449', '040382680']","['Krankheit', 'Bewegungsapparat', 'Medizinische Radiologie']","Skelettradiologie Orthopädie, Traumatologie, Rheumatologie, Onkologie","['041205766', '041391586', '041642902']","[0.09344878047704697, 0.052084654569625854, 0.0070485142059624195]",1150268115
1285,1285,['041357884'],Allgemeinmedizin,['041357884'],['Allgemeinmedizin'],Praxisleitfaden Allgemeinmedizin,['041357884'],[0.973612904548645],1150268387
1286,1286,['040014207'],Altenpflege,['040014207'],['Altenpflege'],Altenpflege konkret Sozialwissenschaften,['040014207'],[0.8259571194648743],1150268417
1287,1287,"['041207556', '040335968', '979753805', '041256980']",Kultur; Kulturwandel; Modernisierung; Modernisierungstheorie,"['040124754', '040264866', '04076527X', '041256980', '041714385', '041869176', '1007270640', '979753805']","['Kultur', 'Diskurs', 'Rassismus', 'Ideologie', 'Neoliberalismus', 'Universalismus', 'Cultural Turn', 'Modernisierungstheorie']","Kultur, Entwicklung und ""Cultural Turn"" Ursprung, Bedeutung und Wandel von euro- und ethnozentristischem Kulturverständnis im Kontext liberaler Entwicklungs- und Modernisierungstheorien","['040335968', '979753805', '041207556', '041256980']","[0.8200144171714783, 0.8147703409194946, 0.39542075991630554, 0.3932013213634491]",1150310731
1288,1288,"['041374924', '118816829']","Repräsentation; Ludwig (XIV., Frankreich, König) (1638","['040066274', '041603435', '1059103257', '118729438', '118816829']","['Bildnis', 'Höfische Kunst', 'Mätresse (Motiv)', 'Ludwig (XV., Frankreich, König) (1710-1774)', 'Ludwig (XIV., Frankreich, König) (1638-1715)']",La beauté est toujours reine? Bildliche Legitimationsstrategien königlicher Mätressen Ludwigs XIV. und Ludwigs XV.,"['118816829', '041374924']","[0.07294461131095886, 0.00045053407666273415]",1150311371
1289,1289,['040028992'],Argumentation,['041866576'],['Überzeugung'],"Überzeugen? So geht's! Alles, was Sie über kluges Argumentieren wissen müssen",['040028992'],[0.04940563440322876],1150328665
1290,1290,"['040455033', '042612268']",Pferd; Nierenfunktionsprüfung,"['040455033', '041810449', '042163455']","['Pferd', 'Serodiagnostik', 'Nierenfunktionsstörung']",Analyse der Nierenfunktionsparameter von Pferden aus den Jahren 2003 bis 2016,"['042612268', '040455033']","[0.3767758905887604, 0.2727208435535431]",1150339993
1291,1291,"['040538818', '040665100']",Schweiz; Wirtschaftsrecht,"['040665100', '04069402X', '040789438']","['Betriebswirtschaftslehre', 'Volkswirtschaftslehre', 'Wirtschaftsrecht']","Wirtschaft und Recht Klausuren, Übungen und Lösungen","['040665100', '040538818']","[0.7831384539604187, 0.0005449388991110027]",1150343141
1292,1292,"['040315169', '040157016']",Europa; König,"['040157016', '040245969', '040315169']","['Europa', 'Herrschaft', 'König']",Königsherrschaft im Mittelalter,"['040315169', '040157016']","[0.7772448658943176, 0.04694299027323723]",1150343206
1293,1293,"['040587169', '04059758X', '118622692']","Theologie; Symbol; Tillich, Paul (1886-1965)","['040494152', '040587169', '040597873', '041166744', '118622692']","['Theorie', 'Symbol', 'Religionsphilosophie', 'Tillich, Paul (1886-1965)', 'Systematische Theologie']",Sinn – Geist – Symbol Eine systematisch-genetische Rekonstruktion der frühen Symboltheorie Paul Tillichs,"['118622692', '040587169', '04059758X']","[0.6807147264480591, 0.46712884306907654, 0.010323669761419296]",1150343354
1294,1294,['040665968'],Wissenschaftliches Manuskript,"['040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion']",Vom weißen Blatt zur wissenschaftlichen Arbeit Ein praktischer Leitfaden,['040665968'],[0.6743228435516357],1150361964
1295,1295,"['957386206', '041493079', '040462773']",Phaeodtonemen; Plastide; Plastide; Plastide; Plast,"['040319725', '041493079', '041521846', '041784839', '945239920']","['Endoplasmatisches Retikulum', 'Kompartimentierung', 'Plastide', 'Rotalgen', 'Phaeodactylum tricornutum']",Identifikation neuer Komponenten der dritten Plastidenmembran und Subkompartimentierung des endoplasmatischen Retikulums in Phaeodactylum tricornutum Identification of new components of the third plastidal membrane and subcompartmentalization of the endoplasmic reticulum of Phaeodactylum tricornutum,"['041493079', '040462773', '957386206']","[0.9985091090202332, 0.8471395373344421, 0.8042681813240051]",1150398760
1296,1296,"['040141330', '041338413', '040451259', '041234189']",Peptide; Immunreaktion; Immunpathogenese; Immunpathogenese; Immunpathogen,"['040451259', '041155122', '041426886', '041469178', '041736494']","['Pathogenese', 'Antimikrobieller Wirkstoff', 'Peptide', 'Bullöses Pemphigoid', 'Pemphigus']",Expression antimikrobieller Peptide beim Pemphigus vulgaris und bullösem Pemphigoid,"['040451259', '041234189', '040141330', '041338413']","[0.2221325933933258, 0.0059117525815963745, 0.004518518224358559, 0.004388437140733004]",1150509627
1297,1297,['04055225X'],Skeptizismus,"['040457915', '040552225']","['Philosophie', 'Skepsis']",Skepsis als Lebensform,['04055225X'],[0.9692436456680298],1150625031
1298,1298,['118632892'],"Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)","['040118827', '040205886', '040465144', '041256980']","['Deutschland', 'Kultur', 'Gesellschaft', 'Politik']",Von Wilhelm II. zu Wilhelm dem Letzten Streiflichter zur Wilheminischen Zeit,['118632892'],[0.1645469218492508],1150625074
1299,1299,['040663809'],Wirklichkeit,['040663809'],['Wirklichkeit'],Was ist Wirklichkeit?,['040663809'],[0.9994245767593384],1150625090
1300,1300,"['040641929', '041888723', '940589761', '1007096462']",Wärmeleitung; Wärmestrahlung; Nanopartikel; Green-F,"['041888723', '043122167', '940589761']","['Nanopartikel', 'Wärmestrahlung', 'Nahfeld']",Wärmestrahlung eines Nanoteilchens oberhalb eines dielektrischen Substrats,"['041888723', '940589761', '040641929', '1007096462']","[0.9821741580963135, 0.222286194562912, 0.00977163203060627, 0.00016314875392708927]",1150654279
1301,1301,"['1013470680', '94905660X']",Rapax; Aviportalvirus,"['040219690', '040268799', '040481166']","['Infektionskrankheit', 'Greifvögel', 'Rabenvögel']",Molekularbiologische Untersuchungen zum Vorkommen verschiedener viraler und bakterieller Erreger bei Greif- und Rabenvögeln Molecularbiological investigations on the occurence of different viral and bacterial agens by raptors and corvid birds,"['94905660X', '1013470680']","[0.7919986844062805, 0.29388973116874695]",1150704500
1302,1302,"['973074388', '04213997X']",Requirements engineering; Agile Softwareentwicklung,"['970201974', '973074388', '988776189']","['Agile Softwareentwicklung', 'Sicherheitskritisches System', 'Scrum (Vorgehensmodell)']",Dokumentation von Sicherheitsanforderungen beim agilen Requirements Engineering,"['04213997X', '973074388']","[0.3358488976955414, 0.03544328734278679]",1150705132
1303,1303,"['04061963X', '041314840']",Unternehmen; Unternehmenskultur,"['04061963X', '042946115', '042979293']","['Unternehmen', 'Achtsamkeit', 'Gesundheitsförderung']",Mit Wertschätzung Wert schöpfen Das Praxisbuch für achtsame Organisationen,"['04061963X', '041314840']","[0.0012331341858953238, 0.0001322918978985399]",115074748X
1304,1304,"['1068661038', '040329038']",Kreativität; Kreativitätserforschung,"['040052273', '040329038', '041269748', '1123527725']","['Kreativität', 'Teamwork', 'Umfrage', 'Agilität (Management)']",Soziotechnisch verstetigte Erhebung zur Dynamik der Kreativitätsförderung im Arbeitskontext,"['040329038', '1068661038']","[0.5422618985176086, 0.013894817791879177]",1150769653
1305,1305,['041654412'],Kraftfahrzeugtechnik,['041654412'],['Kraftfahrzeugtechnik'],Grundlagen der Kraftfahrzeugtechnik,['041654412'],[0.9827293157577515],1150810726
1306,1306,"['041165225', '976266202']",Softwareentwicklung; Serviceorientierte Architektur; Serviceorientierte Architektur;,['1073948900'],['Mikroservice'],Microservices Mehr als nur ein Hype?,"['976266202', '041165225']","[0.0001724218891467899, 7.103064126567915e-05]",1150974826
1307,1307,"['976362686', '040557367', '04029577X', '040332292', '040029638']",Kapitalismus; Kritik; Soziale Ungleichheit; Armut; So,"['040006263', '040349292', '040564495', '04073840X', '041289722', '118544209']","['Ästhetik', 'Hermeneutik', 'Lebenswelt', 'Kritische Theorie', 'Sprache', 'Habermas, Jürgen (1929)']",Zu einer Kritischen Gesellschaftstheorie der Kommunikation Erfahrungsarmut und der Ausschluss von Ästhetik und Hermeneutik im Werke Habermas’,"['040029638', '040332292', '976362686', '040557367', '04029577X']","[0.20767372846603394, 0.04736221209168434, 0.0018666009418666363, 0.001069189514964819, 3.53854957211297e-05]",1151035629
1308,1308,"['040118894', '041366506', '04020832X']",Deutschland (Bundesrepublik); Gewalt; Linksradikalismus,"['040118894', '041651197', '042264049', '04229763X']","['Deutschland (Bundesrepublik)', 'Protestbewegung', 'Konsumgesellschaft', 'Politischer Protest']",Konsum und Gewalt Radikaler Protest in der Bundesrepublik,"['04020832X', '040118894', '041366506']","[0.08303981274366379, 0.05916455388069153, 0.023284180089831352]",1151045837
1309,1309,['040550729'],Simulation,"['040550729', '040786099']","['Simulation', 'Unternehmensplanung']",Mit Simulationen Mehrwerte schaffen,['040550729'],[0.647415816783905],1151103748
1310,1310,"['041315766', '041259882', '041499379', '041455282']",Magnet; Spin; Dimetall; Dimetall; Dimetall; Dimet;,"['041283554', '041980956', '042229103', '940941589', '982752040']","['Inelastische Streuung', 'Metalloenzym', 'Eisenkomplexe', 'Aktives Zentrum', 'Kernresonanzstreuung']",Dimetallzentren in Proteinen Quanten- und molekularmechanische Rechnungen und nukleare inelastische Streuung an carboxylatverbrückten FeFe- und MnFe-Zentren in Proteinen,"['041499379', '041455282', '041315766', '041259882']","[0.13036887347698212, 0.033506281673908234, 0.0019196521025151014, 0.0014313732972368598]",115112253X
1311,1311,['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie,['040477045'],[0.9995980858802795],1151156299
1312,1312,"['040487377', '040118827', '040028445']",Deutschland; Recht; Architekt,"['040118827', '041429540']","['Deutschland', 'Architektenrecht']","Architektenrecht von A-Z Rechtslexikon für Architekten, Bauherren und Juristen","['040487377', '040028445', '040118827']","[0.19201894104480743, 0.17944389581680298, 0.011370700784027576]",1151156744
