Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
1139,"['041527488', '94800052X', '042052912', '04026453X', '042870739', '042485002']",Ich kann diese Anfrage nicht erfüllen.,"['007401388', '040157946', '040752283', '040787826', '041331567']","['Nationalsozialistisches Verbrechen', 'Verbrechensopfer', 'Euthanasie (Nationalsozialismus)', 'Landesheilanstalt (Hadamar)', 'Aktion T4']","Vergast und eingeäschert Approbierte Mörder im Arztgewand, 70.273 „Euthanasieopfer“ klagen an.","['042052912', '94800052X', '041527488', '04026453X', '042870739', '042485002']"
1140,"['040785963', '041727568', '041232836', '040206424', '945482175']","Gesellschaftsform, Unternehmensform, Gründung, Organisationsform, Unter","['040118827', '040785998', '041232836']","['Deutschland', 'Unternehmensgründung', 'Gesellschaftsform']","GbR, UG, GmbH & Co. Die richtige Gesellschaftsform für meine Gründung","['040785963', '041232836', '041727568', '040206424', '945482175']"
1141,"['040710505', '041556674', '1249800714', '041659686']","Systemfunktionaler Ansatz, Mediensoziologie, Evolution, Gesellschaftliche Entwicklung","['040674886', '040775879', '041258584', '041869966', '956710654']","['Sozialer Wandel', 'Massenkultur', 'Zeitschrift', 'Unterhaltung', 'Funktionale Differenzierung']",Zeitschriften und Medienunterhaltung Zur Evolution von Medien und Gesellschaft in systemfunktionaler Perspektive,"['041556674', '040710505', '041659686', '1249800714']"
1142,"['041262182', '042453798', '040389715', '042057353', '040115100']","Ökologische Validität, Mixed-Methods-Designs, qualitatives Interview","['040023338', '040052273', '040118827', '04062305X', '04076527X', '041228022', '041373464', '042321395', '972798838']","['Deutschland', 'Antisemitismus', 'Rassismus', 'Umfrage', 'Qualitative Methode', 'Validität', 'Quantitative Methode', 'Triangulierung (Soziologie)', 'Antiamerikanismus']",Ökologische Validität durch Mixed-Methods-Designs Die Nutzung qualitativer Interviews zur komplementären Ergänzung standardisierter Vorurteilsmessung,"['041262182', '040389715', '042057353', '040115100', '042453798']"
1143,"['040038467', '040787044', '040654710', '041273745', '1288779321']","Trumpismus, US-Außenpolitik, Globalisierungskrise, Krisenmanagement,","['040038467', '040157016', '040787044', '118834312']","['Europa', 'USA', 'Außenpolitik', 'Trump, Donald (1946)']",US-amerikanische Außenpolitik unter Trump und die Krisen der Globalisierung,"['040038467', '1288779321', '040787044', '040654710', '041273745']"
1144,"['041229266', '040066673', '04126892X', '042222435']","Schulentwicklung, Bildungspolitik, Bildungsforschung, Wunschvorstellung","['040066673', '040332292', '040350932', '040693414', '040694682', '041127633', '04126892X']","['Kritik', 'Lehrerbildung', 'Schulentwicklung', 'Bildungstheorie', 'Bildungspolitik', 'Bildungsideal', 'Berufsbildende Schule']",Schulentwicklung Bildungspolitische Wunschvorstellung oder pädagogische Realität?,"['04126892X', '040066673', '042222435', '041229266']"
1145,"['949411450', '040039889', '04248071X', '04040126X']","Montagekonfigurationen, Produktflexibilität, Serienmontage, Automobilind","['04032690X', '040546098', '041207602', '041254678', '041546156', '041553187', '041654234', '042406390', '1072521393', '949211796']","['Kraftfahrzeugbau', 'Kraftfahrzeugindustrie', 'Serienfertigung', 'Modulbauweise', 'Flexible Montage', 'Modularität', 'Montageplanung', 'Freiheitsgrad', 'Fertigungslinie', 'Variantenfertigung']","Methode zur Planung modularer, produktflexibler Montagekonfigurationen in der variantenreichen Serienmontage am Beispiel der Automobilindustrie","['04040126X', '04248071X', '949411450', '040039889']"
1146,"['040201473', '040494500', '040665674', '040459683', '040457907', '041492064', '040191206']","Galilei, Renaissance, Wissenschaftler, Genie, Despot, Philosoph, Physiker",['118537229'],"['Galilei, Galileo (1564-1642)']",Galileo Galilei kontrovers Ein Wissenschaftler zwischen Renaissance-Genie und Despot,"['041492064', '040494500', '040191206', '040665674', '040457907', '040201473', '040459683']"
1147,"['043092373', '97269093X', '042337712', '1187165360']","Strategische Führung, Advanced Analytics, Big Data, Unternehmensführung,","['04123037X', '041242610', '041450388']","['Strategisches Management', 'Datenanalyse', 'Betriebsdaten']",Strategische Unternehmensführung mit Advanced Analytics Neue Möglichkeiten von Big Data für Planung und Analyse erkennen und nutzen,"['97269093X', '043092373', '042337712', '1187165360']"
1148,"['043281656', '042190649']","* Soziale Kompetenz
* Führung
* Business-Enneagramm","['040187764', '040386430', '040776069']","['Führung', 'Sozialkompetenz', 'Menschenkenntnis']",Authentisch führen Soziale Kompetenz als Führungskraft mit dem Business-Enneagramm,"['042190649', '043281656']"
1149,"['04113821X', '041411943', '041424727', '040632547']","Network Hacking, Professionelle Angriffe, Hacker-Abwehr, Verteidigung","['04011144X', '040700852', '042743249']","['Computersicherheit', 'Datensicherung', 'Rechnernetz']",Network Hacking Professionelle Angriffs- und Verteidigungstechniken gegen Hacker und Datendiebe,"['04113821X', '040632547', '041411943', '041424727']"
1150,"['040552519', '040348695', '041659848', '956879306']","Eva Eyquem, Kunstpädagogik, Skizzenbuch, Lebenswerk","['040336379', '1154963926']","['Kunsterziehung', 'Eyquem, Eva (1915-2009)']",Einblick in ein kunstpädagogisches Skizzenbuch : Leben und Werk von Eva Eyquem Insight into a Pedagogical Sketchbook : life and work of Eva Eyquem,"['040552519', '956879306', '041659848', '040348695']"
1151,"['1031290052', '040118827', '041155696', '041317203']","Netzausbau, Deutschland, Planfeststellungsverfahren, Gesetzgebungsverfahren","['040118827', '04121482X', '1031290052', '96127249X']","['Deutschland', 'Planungsrecht', 'Energieversorgungsnetz', 'Netzausbau']",Planungs- und Zulassungsverfahren nach dem Netzausbaubeschleunigungsgesetz,"['1031290052', '041317203', '041155696', '040118827']"
1152,"['040266117', '04177079X', '040268012', '042060435']","Industrieanlagen, Bau- und Immissionsschutzrecht, Raumplanung,","['040118827', '040266117', '040268012', '041441826']","['Deutschland', 'Immissionsschutz', 'Industrieanlage', 'Bauplanungsrecht']",Industrieanlagen im Bau- und Immissionsschutzrecht Symposium des Zentralinstituts für Raumplanung an der Universität Münster am 11. November 2013,"['040268012', '040266117', '04177079X', '042060435']"
1153,"['040323862', '040269248', '043145302']","Unternehmensbeziehung, Geschäftspartnerschaft, Zusammenarbeit, Kooperation,","['041556690', '041952839', '042468833']","['Controller', 'Machtstruktur', 'Funktionale Autorität']",Die Macht des Business-Partners,"['043145302', '040269248', '040323862']"
1154,"['041201833', '943519772', '1241975299', '041239040', '040256510']","Rumenfüllung, Pansenfüllung, Holstein-Friesian, Kuhen","['040711846', '041557603', '041604938', '041699165', '04169919X', '947676724', '980709423']","['Milchkuh', 'Tiergesundheit', 'Holstein-Friesian-Rind', 'Milchleistung', 'Fertilität', 'Futteraufnahme', 'Peripartale Phase']","Untersuchungen zur Aussagekraft der Pansenfüllungsbenotung als antepartaler Indikator für die Gesundheit, Fruchtbarkeit und Milchleistung in der Folgelaktation bei Holstein-Friesian Kühen Studies on the suitability of rumen fill scoring as an antepartal indicator of health, fertility and milk yield in Holstein-Friesian cows","['040256510', '041239040', '943519772', '041201833', '1241975299']"
1155,"['040615553', '945406754', '041270479', '982379056']","Ultrasonographie, Pferdeaugen, Kornea, Ultraschall","['040455033', '040615553', '041417798', '041606655']","['Pferd', 'Ultraschall', 'Akustische Mikroskopie', 'Hornhaut']",Ultrasonographische Biometrie des wachsenden Pferdeauges und Untersuchung der erkrankten Kornea mit hochfrequentem Ultraschall und Ultraschallbiomikroskopie Ultrasonographic biometry of the growing equine eye and examination of the diseased cornea with high-frequency ultrasound and ultrasound biomicroscopy,"['040615553', '041270479', '945406754', '982379056']"
1156,"['998707856', '994985894', '04066581X', '040028593', '040205177']","Veterinärmedizin, DDR, Wissenschaftliche Gesellschaft, Archiv, Geschichte",['004833791'],['Wissenschaftliche Gesellschaft für Veterinärmedizin der Deutschen Demokratischen Republik'],Die Geschichte der Wissenschaftlichen Gesellschaft für Veterinärmedizin (in) der DDR (WGV) aus der Sicht ihrer Archivalien The history of the Scientific Association of Veterinary Medicin in/of the German Democratic Republic (WGV) on the basis of its archiv,"['04066581X', '040028593', '040205177', '998707856', '994985894']"
1157,"['950181994', '041143337', '953168573', '042685818']","Perspektivenübernahme, Kunst, Interdisziplinärt, Szenen,","['041141148', '041223497', '041242564', '943487382', '952013525']","['Selbstdarstellung', 'Zugehörigkeit', 'Jugendkultur', 'Stil', 'Fanzine']","Szenen, Artefakte und Inszenierungen Interdisziplinäre Perspektiven","['950181994', '042685818', '041143337', '953168573']"
1158,"['041157168', '040158330', '041490762', '042014212', '041773470']","Reformationsliteratur, Evangelische Kirche, Reformator, Denkanstoß, Reform","['040118827', '040158330', '040332292', '041142047', '041382226']","['Deutschland', 'Evangelische Kirche', 'Kritik', 'Kirchliches Leben', 'Kirchenreform']",Was fehlt der evangelischen Kirche? Reformatorische Denkanstöße,"['041490762', '040158330', '042014212', '041773470', '041157168']"
1159,"['040066320', '041454359', '041455029', '041973410', '041206274']","Bildreformation, Kunsttheorie, Bildkonzept, Bildwandel, Bildäst","['040101096', '040118827', '040265358', '040475387', '040489469', '041143337', '961758252']","['Deutschland', 'Kunst', 'Reformation', 'Protestantismus', 'Christliche Kunst', 'Ikonographie', 'Cranach, Lucas : Reformationsaltar']",Die Reformation des Bildes,"['041454359', '041973410', '040066320', '041455029', '041206274']"
1160,"['040703347', '041389212', '040118827', '1127893475', '041926846', '040205177']","Deutschland, Geschichte, Deutsche, Vorgeschichte, Historische, Zeitgeschichte",['040118827'],['Deutschland'],Deutsche Geschichte,"['040703347', '040205177', '040118827', '041926846', '1127893475', '041389212']"
1161,"['1027190863', '040118827', '041411668', '040611639']","Erdogan, Recep Tayyip, Türkei, Deutschland, Absturz","['040114139', '040332039', '040465403', '040611639']","['Demokratie', 'Krise', 'Politische Kultur', 'Türkei']",Erdoğanistan Der Absturz der Türkei und die Folgen für Deutschland,"['041411668', '040118827', '040611639', '1027190863']"
1162,"['041858204', '040183262', '994985894', '945300166', '963625829', '040469484']","Potsdam, Lethargie, Revolte, Freiheit, DDR, Ost","['040436497', '040469484', '042262542']","['Friedliche Revolution in der DDR', 'Opposition', 'Potsdam']","Revolution in Potsdam Eine Stadt zwischen Lethargie, Revolte und Freiheit (1989/1990)","['040469484', '040183262', '041858204', '945300166', '963625829', '994985894']"
1163,"['042933870', '199236801', '041134508', '042041635', '042349877']","Kirchliche Bewegung, Wandel, Entwicklung, Geistliche Bewegung, Se","['040158330', '041325923']","['Evangelische Kirche', 'Pfarrer']",Das geistliche Amt im Wandel Entwicklungen und Perspektiven,"['042041635', '042349877', '041134508', '042933870', '199236801']"
1164,"['041142942', '04185103X', '040479897', '040169219']","Kosmologie, Quantenmechanik, Festkörperphysik, Theoretische",['965844773'],['Moderne Physik'],Moderne Physik Von Kosmologie über Quantenmechanik zur Festkörperphysik,"['040169219', '040479897', '041142942', '04185103X']"
1165,"['040184803', '042241774', '042852218', '042430577']","1. Freundschaft
2. Ordensgründer
3. Legendarische Er","['040350282', '040396878', '041143647', '041294912', '04129887X', '043015255', '1008339822']","['Latein', 'Mittelhochdeutsch', 'Frühneuhochdeutsch', 'Volkssprache', 'Legende', 'Freundschaft (Motiv)', 'Ordensgründer (Motiv)']",Freundschaft in Ordensgründerlegenden Funktionen legendarischen Erzählens in lateinischen und volkssprachlichen Texten des Mittelalters,"['042430577', '040184803', '042241774', '042852218']"
1166,"['040447790', '040539997', '040381684', '041651669']","Mechanik, Schwingungen, Kontinuumsphysik, Partielle Differentialgleichung,","['040322963', '041145283', '041383052']","['Mathematisches Modell', 'Kontinuumsmechanik', 'Mechanische Schwingung']",Kontinuumsschwingungen,"['041651669', '040539997', '040447790', '040381684']"
1167,"['041711734', '1008168602', '118574973', '040251020']","Realistische Narratologie, Romanstudien, Otto Ludwig, Geschichte der Erzählthe","['040768309', '118574973']","['Romantheorie', 'Ludwig, Otto (1813-1865)']","Realistische Narratologie Otto Ludwigs ""Romanstudien"" im Kontext einer Geschichte der Erzähltheorie","['040251020', '118574973', '041711734', '1008168602']"
1168,"['041571398', '042056489', '041143337', '964874628', '041239636', '040065685']","Manifeste, Kunst, Bild, Verkörperung, Politisches Programm, Gestaltung","['040006263', '040065685', '971576181']","['Ästhetik', 'Bild', 'Bildwissenschaft']",23 Manifeste zu Bildakt und Verkörperung,"['042056489', '964874628', '041143337', '041571398', '041239636', '040065685']"
1169,"['041143337', '040126560', '041256980', '041810317', '041254309', '040154289']","Erwachsenenbildung, Kunst, Kultur, Dokumentation, Serie, Artikel,","['040154289', '040336379', '040432718', '041659848']","['Österreich', 'Kunsterziehung', 'Erwachsenenbildung', 'Kulturpädagogik']",Kunst & Kultur in der Erwachsenenbildung. Dokumentation der Serie von Artikeln aus dem Jahr 2015,"['040154289', '040126560', '041143337', '041256980', '041810317', '041254309']"
1170,"['04031748X', '040680975', '041646045', '04066399X', '04126830X', '040321258']","Kollaboration, Wirtschaft, Ökonomie, Community Organizing, Zukunft, Ko","['04020040X', '043081827', '043264646', '100868872X', '1010333763']","['Nachhaltigkeit', 'Solidarische Ökonomie', 'Social entrepreneurship', 'Gemeinwesenarbeit', 'Kooperativität']",Kollaborativ Wirtschaften Mit der Methode des Community Organizing zu einer zukunftsfähigen Ökonomie,"['04031748X', '040680975', '04066399X', '04126830X', '040321258', '041646045']"
1171,"['041666313', '041312163', '118685147', '954843142', '041441710']","Baumkultur, Landschaftsbau, Flurgeholz, Erhaltung, Gest","['040335739', '040343537', '041251490', '946467315']","['Kulturlandschaft', 'Landschaftspflege', 'Gehölz', 'Pflanzung']",Bäume in der Kulturlandschaft Ein Handbuch zur Erhaltung und Gestaltung von Flurgehölzen,"['041441710', '041666313', '041312163', '954843142', '118685147']"
1172,"['040597989', '04113303X', '1069982393', '041172620']","Mammakarzinom, Tumormarker, Diagnostik, Therapie,","['040085287', '040410714', '040783510', '041172620', '041301005']","['Brustkrebs', 'Nachsorge', 'Rezidiv', 'Tomografie', 'Tumormarker']",Tumormarker in der Diagnostik und Therapieführung des Mammakarzinoms,"['041172620', '1069982393', '040597989', '04113303X']"
