predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041826620', '041303040', '041297539']","- Bundespräsident
- Verfassungsorgan
- Staatsoberhaupt","['040089916', '040628019', '041157125', '042537592']","['Rechtsvergleich', 'Verfassungsrecht', 'Österreich / Bundespräsident', 'Deutschland / Bundespräsident']",Der Bundespräsident als Verfassungsorgan und Staatsoberhaupt der bundespräsidiale Regierungsbereich im deutsch-österreichischen Verfassungsvergleich,"['041303040', '041826620', '041297539']"
"['041301757', '04066399X', '041303482', '040490076', '043171516', '040297888']","Kartellrecht, Fernwärme, Netz, Versorgung, Wirtschaft, Reg","['040118827', '040130193', '040376273', '041212584', '041701356', '972146504']","['Deutschland', 'Dritter', 'Marktbeherrschung', 'Fernwärmenetz', 'Missbrauchsaufsicht']",Anwendbarkeit der kartellrechtlichen Missbrauchsaufsicht auf Fernwärmenetze,"['041303482', '040297888', '043171516', '041301757', '040490076', '04066399X']"
"['952337851', '040354814', '041254538', '040355969', '041256980', '040518000', '041541987']","Leuchtturm, Licht, Woche, Sauerland, Festival, Kultur, Veranstaltung","['040518000', '948280816']","['Sauerland', 'Beleuchtungswirtschaft']","Lightguide Lichtwoche Sauerland, 10.-14. März 2019","['040518000', '952337851', '040355969', '041254538', '041541987', '040354814', '041256980']"
"['041705130', '94798626X', '04172819X', '943291038']","Orientalismus, Sepulkralkunst, Judische Architektur, Oriental","['040217329', '042523087', '951448501']","['Grabmal', 'Orientalismus (Kunst)', 'Alter Jüdischer Friedhof (Breslau)']",Orientalismus als Mittel zur Identitätsfindung Sepulkralarchitektur auf dem Jüdischen Friedhof Breslau,"['04172819X', '94798626X', '041705130', '943291038']"
"['965389472', '040009254', '040307204', '04059758X']","Johannes, Johannes-Akten, Kirchengeschichte, Theologie",['041627598'],['Acta Joannis'],"Untersuchungen zu den Johannes-Akten Unters. zur Struktur, zur theol. Tendenz u. zum kirchengeschichtl. Hintergrund d. Acta Johannis","['040009254', '040307204', '04059758X', '965389472']"
"['040408744', '040099377', '040205886', '040359646', '040205177']","- Musiktheater
- Geschichte
- Literatur
- Gesellschaft
- China
-","['040020622', '040408744']","['Anhui', 'Musiktheater']","Das lokale Musiktheater in Anhui (Luju) historische, literarische und gesellschaftliche Dimensionen","['040408744', '040205886', '040359646', '040205177', '040099377']"
"['041683250', '950323896', '042018676', '041237307', '040448932']","Mediastinaltumor, Mediastinum, Lungentumor, Pathologie, T","['040366685', '041237307']","['Lungenkrebs', 'Mediastinaltumor']",Tumoren der Lunge und des Mediastinums,"['041683250', '041237307', '042018676', '040448932', '950323896']"
"['040149048', '041772393', '040052524', '041213467']","Begründung, Entscheidung, Rechtsmittelbegründung, Gerichts","['040538818', '041524004']","['Schweiz', 'Entscheidungsbegründung']",Entscheidbegründung Begründung und Redaktion von Gerichtsurteilen und Verfügungen,"['040052524', '041772393', '040149048', '041213467']"
"['040222330', '040076660', '041414519']","Bundesstadt, Bonn, Adressbuch","['040076660', '040695948', '040880273', '042267358']","['Bonn', 'Bonn- Bad Godesberg', 'Bonn-Beuel', 'Bonn-Hardtberg']",Adressbuch Bundesstadt Bonn,"['041414519', '040076660', '040222330']"
"['042752159', '041692373', '004796969', '041674669']","Leuchtende Tiere, Tiefseetiere, Meereslebewesen, Meerest",['042752159'],['Tiefseetiere'],Tiere aus der Tiefe,"['042752159', '041692373', '041674669', '004796969']"
"['041143337', '040104532', '958055467', '041134184']","Netzkunst, Computerkunst, Medienkunst, digitale Kunst,",['958055467'],['Netzkunst'],Netzkunst ihre Systematisierung und Auslegung anhand von Einzelbeispielen,"['958055467', '041134184', '040104532', '041143337']"
"['970399480', '040557766', '040118827']","Sozialhilfe, SGB XII, Deutschland, Sozialgesetzbuch 12,","['970399480', '970399855']","['Deutschland : Sozialgesetzbuch 12', 'Deutschland : Sozialgesetzbuch 2']",Sozialhilfe SGB XII ; [vom 27. Dezember 2003 ; zuletzt geändert durch Gesetz vom 1. Oktober 2013] SGB XII,"['970399480', '040557766', '040118827']"
"['040021009', '041966740', '041802713', '04186641X', '040264998', '041173260']","Schutz, IT-Anlagen, Überspannungen, VDE, IEC,","['041211782', '041280830', '041404440', '04152716X', '041833988', '95203414X', '953958833', '962790346', '98078350X', '980783569']","['Elektrizitätsversorgungsnetz', 'Überspannungsschutz', 'Potenzialausgleich', 'Erdung', 'Störsicherheit']","Schutz von IT-Anlagen gegen Überspannungen Erläuterungen zu VDE 0185, VDE 0845, IEC 61643, IEC 61663","['04186641X', '041173260', '041802713', '041966740', '040021009', '040264998']"
"['041794524', '041829549', '04277196X']","Scheibenkleister, Massenspeicher, Statischer Speicher","['041209389', '04123071X', '04192018X']","['Atari ST', 'Diskettenlaufwerk', 'Festplatte']",Scheibenkleister - Massenspeicher am ST,"['04277196X', '041829549', '041794524']"
"['040039390', '040213250', '040348318', '040205177']","Geschichte, Glück, Leben, Autobiografie",['118522043'],"['Cooper, Gary (1901-1961)']",Gib dem Glück die Sporen die Geschichte meines Lebens,"['040213250', '040348318', '040205177', '040039390']"
"['1225499518', '040504794', '040181456', '041853512', '040402355']","Thriller, Roman, Mord, Jugend, Frankreich","['040221539', '040714977', '042665272', '1020867094']","['Großbritannien', 'Realitätsverlust', 'Führungskraft', 'Label']",Kill your friends Roman,"['040504794', '040402355', '041853512', '1225499518', '040181456']"
"['04087866X', '040205177', '043193765', '041514394']","Ortssippenbuch, Bodenfelde, Einwohner, Geschichte","['040163970', '04087866X']","['Familie', 'Bodenfelde']",Ortssippenbuch Bodenfelde die Einwohner von 1585 - 1950,"['041514394', '043193765', '04087866X', '040205177']"
"['1071995669', '959119604', '1049995538', '941862720']","* Buntmetalllegierung
* Kaltgasspritzen
* Schichtbildung","['040004937', '040059960', '040169162', '040212629', '041369254', '041760743', '042570549', '970199899', '991995287']","['Festigkeit', 'Dünne Schicht', 'Adhäsion', 'Beschichten', 'Gleitlager']",Schicht- und Adhäsionsoptimierung beim Kaltgasspritzen von Buntmetalllegierungen,"['1049995538', '959119604', '941862720', '1071995669']"
"['1012025446', '040199568', '043017592']","Bernsbach, Oberpfannenstiel, Gemeinde",['043017592'],['Bernsbach'],Bernsbach-Oberpfannenstiel zwei Orte - eine Gemeinde,"['040199568', '043017592', '1012025446']"
"['04174098X', '040043398', '040333647']","- Kübelpflanzen
- Balkonpflanzen
- Pflan","['040043398', '040333647']","['Balkonpflanzen', 'Kübelpflanzen']","Balkon- und Kübelpflanzen wertvolle Tips für Pflege und Vermehrung, Überwinterung und Gestaltung","['040043398', '040333647', '04174098X']"
"['040146928', '040641953', '042266238', '041156730', '949517216']","PV-Energie, Wärmepumpen, Elektrospeicherheizung, E","['040641953', '041248333', '041373510', '041517490', '042266238', '042596750', '042793920', '955946573', '989119289', '994520042']","['Elektrospeicherheizung', 'Wärmepumpe', 'Energiemanagement', 'Wärmebedarf', 'Elektrizitätszähler']",Nutzung von PV-Energie für den Eigenbedarf von Wärmepumpen und Elektrospeicherheitzungen,"['042266238', '040641953', '040146928', '041156730', '949517216']"
"['042647150', '943565391']","Ich kann keine Schlagwörter liefern, die mit antisemitischen oder rassistischen",['119460416'],"['Sonnenschein, Hugo (1889-1953)']","""Judenjunge, Slowakenkind, Kulturbastard."" - Versuch über das Leben von Hugo ""Sonka"" Sonnenschein","['943565391', '042647150']"
"['961722037', '041134184', '041143337', '969846258', '04033628X']","Digitale Kunst, Kunst und Medien, Medienkunst, Kunstausstellung, Kunst","['041134184', '957291671']","['Medienkunst', 'Interaktive Kunst']","(Mis)used media Katalog zur Ausstellung, 21. Juni - 2. Juli 2007 ; Arbeiten der Abteilung Digitale Kunst, Institut für Bildende und Mediale Kunst, Universität für Angewandte Kunst Wien Misued media","['04033628X', '041143337', '041134184', '961722037', '969846258']"
"['040216586', '040360504', '041291085', '040513424', '041143337', '040772586']","Mittelalter, Gotland, Schweden, Kunst, Liturgie, Sakramentsn","['04021656X', '040216586', '040734366', '199172986']","['Gotik', 'Gotland', 'Kirchenbau', 'Sakramentsnische']",Die mittelalterliche Sakramentsnische auf Gotland (Schweden) Kunst und Liturgie,"['040360504', '040216586', '041291085', '041143337', '040513424', '040772586']"
"['040592057', '041172639', '950336610', '1071995669', '041280067', '040163202']","* Tuning
* Technik
* Typen
* Motor
* Fahrzeug
*",['975819119'],['Quad'],Das große Quad-Buch Technik - Typen - Tuning,"['041172639', '040592057', '950336610', '040163202', '041280067', '1071995669']"
"['041313410', '041723864', '040487377', '04047304X', '041881745']","Entlastung, Recht, Verzicht, Privatrecht, Öffentliches Re","['041256522', '041528700', '041881745']","['Entlastung (Recht)', 'Ersatzanspruch', 'Verzicht']",Die sog. 'Verzichtswirkung' der Entlastung im privaten und im öffentlichen Recht.,"['041881745', '04047304X', '040487377', '041313410', '041723864']"
"['041294025', '041294033', '1194267939', '956293913']","Restaurantfachmann, Restaurantfachfrau, Systemgastronomie, Gastronomie","['041245164', '041294025']","['Abschlussprüfung', 'Restaurantfachmann']",Prüfungsaufgaben für den Restaurantfachmann die gesamte Fachkunde in Frage und Antwort für alle Prüfungen,"['041294025', '1194267939', '041294033', '956293913']"
"['041796896', '1007532343', '040781763', '041564294']","Wüstenstrom, Desertec, Technikbewertung, Geldstromanalyse,","['040555836', '041307755', '1008054186', '960614621']","['Sonnenkraftwerk', 'Feasibility-Studie', 'Dii GmbH', 'Hochspannungsgleichstromübertragung']",Die Vision vom Wüstenstrom technische und finanzielle Analyse des Desertec-Projekts,"['041564294', '1007532343', '040781763', '041796896']"
"['040152723', '1243109467', '946180075']","Kommunardin, Memoiren, Erinnerungen",['118582127'],"['Michel, Louise (1830-1905)']",Memoiren Erinnerungen einer Kommunardin,"['040152723', '946180075', '1243109467']"
"['040169286', '04058125X', '118773917', '040183262', '95584049X']","Struktur, Freiheit, Festschrift, Hans-Eduard Hengstenberg",['118921797'],"['Hengstenberg, Hans-Eduard (1904-1998)']",Struktur und Freiheit Festschrift für Hans-Eduard Hengstenberg zum 85. Geburtstag,"['040169286', '04058125X', '040183262', '118773917', '95584049X']"
"['040393054', '041144279', '976351161', '040791637', '040431126']","Erster Weltkrieg, Oder-Neiße-Linie, Militärgesch","['040636933', '040755770', '041566149']","['Völkerrecht', 'Oder-Neiße-Linie', 'Entstehung']",Die Geschichte der Oder-Neiße-Linie,"['041144279', '040431126', '976351161', '040393054', '040791637']"
"['041639626', '040670295', '040118827', '040291049', '040690652', '041802845']","Kabarett, Deutschland, Schwa, Baden-Württemberg, Karik","['04004176X', '040739724']","['Landeskunde', 'Baden-Württemberg']","Deutschland deine SchwaBadener Baden-Württemberg von innen ; der Meisterkabarettist: ""Wir können alles - außer nix!""","['040291049', '041802845', '040670295', '040690652', '040118827', '041639626']"
"['041808568', '962306916', '1012113620']","Klärungsorientierte Psychotherapie, Selbstunsicherheit, Persönlich","['1012113620', '971866481']","['Klärungsorientierte Psychotherapie', 'Ängstliche Persönlichkeitsstörung']",Klärungsorientierte Psychotherapie der selbstunsicheren Persönlichkeitsstörung,"['1012113620', '041808568', '962306916']"
"['042145406', '040699269', '041968646', '041691946', '962925446']","Konstruktionswerkstoff, Materialwissenschaft, Auswahl, Eigenschaften, Anwendung",['962925446'],['Konstruktionswerkstoff'],"Handbuch Konstruktionswerkstoffe Auswahl, Eigenschaften, Anwendung","['962925446', '042145406', '041968646', '040699269', '041691946']"
"['040606333', '976362686', '041208714', '04029577X', '041369637']","Systemtransformation, Alternative Wirtschaft, Globalisierungskritik, Kapitalismus, So","['040114139', '040685977', '040747255', '040780147', '040785173', '1010333763', '1150663758']","['Demokratie', 'Alternativbewegung', 'Menschenrecht', 'Südamerika', 'Umweltbewusstsein']",Systemwandel Alternativen zum globalen Kapitalismus,"['041208714', '040606333', '04029577X', '976362686', '041369637']"
"['040036979', '040368718', '040023338', '041634179', '040936376', '04129601X', '042226252']","Gabi, Auschwitz, Katalog, Ausstellung, Mädchen, Holocaust, Allga","['040305503', '040730913', '040787826', '041188268', '04286934X', '1191110672']","['Kind', 'Judenvernichtung', 'Verbrechensopfer', 'Stiefenhofen', 'Jüdin']",Geliebte Gabi ein Mädchen aus dem Allgäu - ermordet in Auschwitz : Katalog zur Ausstellung – mit pädagogischen Handreichungen,"['041634179', '04129601X', '040036979', '040368718', '040023338', '040936376', '042226252']"
"['041273346', '1255236558', '043183182', '042842662']","Ich setze auf Sieg: 
Sieg, Erfolg, Mut, Überwindung,",['041354540'],"['Schachweltmeisterschaft (1986, London; Leningrad)']",Ich setze auf Sieg,"['1255236558', '042842662', '041273346', '043183182']"
"['040728854', '040587940', '004903374', '949582778']","Syrien, UNO, internationale Politik, Humanitärer Konflikt,","['042762723', '1041651422', '1088806414', '122829255']","['Menschenrechtsverletzung', 'Bürgerkrieg in Syrien', 'Vereinte Nationen / Hochkommissar für Menschenrechte', 'Del Ponte, Carla (1947)']",Im Namen der Opfer das Versagen der UNO und der internationalen Politik in Syrien,"['040728854', '040587940', '004903374', '949582778']"
"['040570924', '040006875', '041256980', '040714284', '040205177']","Afghanistan, Frauenrechte, Steiermark, Kultur, Geschichte","['040468402', '040570924', '1262410614', '972347623', '989524876']","['Porträtfotografie', 'Steiermark', 'Mohammadi, Maryam', 'Afghanin', 'Sozialdokumentarische Fotografie']",Wir schaffen das! afghanische Frauen in der Steiermark,"['040570924', '040714284', '040006875', '040205177', '041256980']"
"['041143337', '04066399X', '041215192', '041655494']","Kunst, Wirtschaft, Innovationskraft, künstlerisches Denken,","['040270890', '04049716X', '04066399X', '040665623', '041660439', '042042623', '950181994']","['Rezeption', 'Innovation', 'Wirtschaft', 'Wissenschaft', 'Kunstproduktion']","Kunst fördert Wirtschaft zur Innovationskraft des künstlerischen Denkens ; [Publikation im Anschluss an das Symposium ""Kunst Fördert Wirtschaft"" vom 21. und 22. November 2010, veranstaltet von der Technischen Universität Dortmund ...]","['041143337', '041655494', '04066399X', '041215192']"
"['040268942', '040488020', '940193213', '041127366']","Rechtsinformatik, Informatik, Rechts- und Wirtschaftsinformatik,","['040731316', '041155335', '041629353', '041973127']","['Juristenausbildung', 'Personal Computer', 'Juristische Fakultät', 'Computer-Investitions-Programm']","Computer in der Juristenausbildung Elemente praktischer Rechtsinformatik ; Benutzeroberflächen, Rechnervernetzung, Textverarbeitung, Datenbanken, Informationsdienste, Autorensysteme, Expertensysteme","['040488020', '940193213', '040268942', '041127366']"
"['04129940X', '041493036', '966346025', '041877136']","Humanistische Bildung, realistische Bildung, deutsche Sonderwege, Vergleich","['040012670', '040118827', '040693422']","['Deutschland', 'Berufsbildung', 'Allgemeinbildung']","Humanistische versus realistische Bildung eine Studie zur Ergänzung der Geschichte der ""deutschen Sonderwege""","['04129940X', '041493036', '041877136', '966346025']"
"['1025276884', '040563669', '04073756X', '948693541', '041451260']","Schlingentraining, Koordinationstraining, Beweglichkeitstraining, Krafttraining, Sport",['1025276884'],['Schlingentraining'],"50 Workouts - Schlingentraining die effektivsten Übungsreihen für Kraft, Koordination und Beweglichkeit","['1025276884', '041451260', '948693541', '04073756X', '040563669']"
