predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041303040', '041297539', '041826620']","- Bundespräsident
- Verfassungsorgan
- Staatsoberhaupt","['040089916', '040628019', '041157125', '042537592']","['Rechtsvergleich', 'Verfassungsrecht', 'Österreich / Bundespräsident', 'Deutschland / Bundespräsident']",Der Bundespräsident als Verfassungsorgan und Staatsoberhaupt der bundespräsidiale Regierungsbereich im deutsch-österreichischen Verfassungsvergleich,"['041303040', '041826620', '041297539']"
"['041212584', '041303482', '041091876', '040297888']","Fernwärmenetz, Fernwärmeversorgung, Kartellrecht, Miss","['040118827', '040130193', '040376273', '041212584', '041701356', '972146504']","['Deutschland', 'Dritter', 'Marktbeherrschung', 'Fernwärmenetz', 'Missbrauchsaufsicht']",Anwendbarkeit der kartellrechtlichen Missbrauchsaufsicht auf Fernwärmenetze,"['041212584', '041303482', '040297888', '041091876']"
"['963484613', '940532425', '949628670', '040352064', '951499920', '988136376', '040518000']","Lightguide, Lichtwoche, Sauerland, Saalekreis, Leipzig, Wave-G","['040518000', '948280816']","['Sauerland', 'Beleuchtungswirtschaft']","Lightguide Lichtwoche Sauerland, 10.-14. März 2019","['040518000', '940532425', '988136376', '949628670', '951499920', '040352064', '963484613']"
"['042519578', '04172819X', '04123409X', '041705130']","Orientalismus, Identitätsfindung, Sepulkralkunst, Jü","['040217329', '042523087', '951448501']","['Grabmal', 'Orientalismus (Kunst)', 'Alter Jüdischer Friedhof (Breslau)']",Orientalismus als Mittel zur Identitätsfindung Sepulkralarchitektur auf dem Jüdischen Friedhof Breslau,"['04123409X', '04172819X', '041705130', '042519578']"
"['04058125X', '965389472', '040009254', '951088203', '04059758X', '042944538']","Johannes, Akten, Struktur, Theologie, Tendenz, Kirchengesch",['041627598'],['Acta Joannis'],"Untersuchungen zu den Johannes-Akten Unters. zur Struktur, zur theol. Tendenz u. zum kirchengeschichtl. Hintergrund d. Acta Johannis","['042944538', '04058125X', '040009254', '04059758X', '965389472', '951088203']"
"['040099377', '040408744', '040205886', '040359646', '040205177']","- Musiktheater
- Geschichte
- Literatur
- Gesellschaft
- China
-","['040020622', '040408744']","['Anhui', 'Musiktheater']","Das lokale Musiktheater in Anhui (Luju) historische, literarische und gesellschaftliche Dimensionen","['040408744', '040205886', '040359646', '040205177', '040099377']"
"['041237307', '040366685', '042018676']","Lungenkrebs, Mediastinaltumor, Mediastinum, Mediastinaler","['040366685', '041237307']","['Lungenkrebs', 'Mediastinaltumor']",Tumoren der Lunge und des Mediastinums,"['041237307', '042018676', '040366685']"
"['041772393', '041524004', '041876695']","Rechtsmittelbegründung, Entscheidungsbegründung, Verfahren","['040538818', '041524004']","['Schweiz', 'Entscheidungsbegründung']",Entscheidbegründung Begründung und Redaktion von Gerichtsurteilen und Verfügungen,"['041524004', '041772393', '041876695']"
"['040076660', '040222330', '041414519']","Bundesstadt, Bonn, Adressbuch","['040076660', '040695948', '040880273', '042267358']","['Bonn', 'Bonn- Bad Godesberg', 'Bonn-Beuel', 'Bonn-Hardtberg']",Adressbuch Bundesstadt Bonn,"['041414519', '040076660', '040222330']"
"['041674669', '041854365', '041692373', '04038330X']","Meereslebewesen, Tiefsee, Meerestiere, Leuchtende Tiere,",['042752159'],['Tiefseetiere'],Tiere aus der Tiefe,"['041692373', '04038330X', '041854365', '041674669']"
"['041143337', '041134184', '958055467', '040104532']","Netzkunst, Computerkunst, Medienkunst, digitale Kunst,",['958055467'],['Netzkunst'],Netzkunst ihre Systematisierung und Auslegung anhand von Einzelbeispielen,"['958055467', '041134184', '040104532', '041143337']"
"['970399480', '040118827', '040557766']","Sozialhilfe, Deutschland, SGB XII, Sozialgesetzbuch 12,","['970399480', '970399855']","['Deutschland : Sozialgesetzbuch 12', 'Deutschland : Sozialgesetzbuch 2']",Sozialhilfe SGB XII ; [vom 27. Dezember 2003 ; zuletzt geändert durch Gesetz vom 1. Oktober 2013] SGB XII,"['970399480', '040557766', '040118827']"
"['041280830', '04260091X']","* Schutzanlagen
* IT-Anlagen
* Überspannungsschutz","['041211782', '041280830', '041404440', '04152716X', '041833988', '95203414X', '953958833', '962790346', '98078350X', '980783569']","['Elektrizitätsversorgungsnetz', 'Überspannungsschutz', 'Potenzialausgleich', 'Erdung', 'Störsicherheit']","Schutz von IT-Anlagen gegen Überspannungen Erläuterungen zu VDE 0185, VDE 0845, IEC 61643, IEC 61663","['041280830', '04260091X']"
"['963707523', '041829549', '041794524', '04277196X']","Kleber, Massenspeicher, Scheibenkleister, Statischer Speicher","['041209389', '04123071X', '04192018X']","['Atari ST', 'Diskettenlaufwerk', 'Festplatte']",Scheibenkleister - Massenspeicher am ST,"['04277196X', '041829549', '041794524', '963707523']"
"['042788919', '040213250', '040205177']","Geschichte, Glück, Selbstbiographie",['118522043'],"['Cooper, Gary (1901-1961)']",Gib dem Glück die Sporen die Geschichte meines Lebens,"['040213250', '040205177', '042788919']"
"['972236201', '040504794', '1069085138']","Kill Your Friends, Roman, Roman noir","['040221539', '040714977', '042665272', '1020867094']","['Großbritannien', 'Realitätsverlust', 'Führungskraft', 'Label']",Kill your friends Roman,"['040504794', '1069085138', '972236201']"
"['043193765', '040163970', '04087866X', '041514394', '040205177']","Ortssippenbuch, Geschichte, Bodenfelde, Einwohner, Famil","['040163970', '04087866X']","['Familie', 'Bodenfelde']",Ortssippenbuch Bodenfelde die Einwohner von 1585 - 1950,"['041514394', '043193765', '04087866X', '040205177', '040163970']"
"['94553535X', '041795253', '959119604', '1049995538']","Buntmetalllegierung, Kaltgasspritzen, Schichttechnik, Ad","['040004937', '040059960', '040169162', '040212629', '041369254', '041760743', '042570549', '970199899', '991995287']","['Festigkeit', 'Dünne Schicht', 'Adhäsion', 'Beschichten', 'Gleitlager']",Schicht- und Adhäsionsoptimierung beim Kaltgasspritzen von Buntmetalllegierungen,"['1049995538', '959119604', '041795253', '94553535X']"
"['040199568', '1012025446', '043017592', '041728556']","Oberpfannenstiel, Bernsbach, Gemeinde, Ort",['043017592'],['Bernsbach'],Bernsbach-Oberpfannenstiel zwei Orte - eine Gemeinde,"['040199568', '043017592', '041728556', '1012025446']"
"['041876318', '040043398', '04174084X', '040333647']","Kübelpflanzen, Balkonpflanzen, Pflege, Vermehr","['040043398', '040333647']","['Balkonpflanzen', 'Kübelpflanzen']","Balkon- und Kübelpflanzen wertvolle Tips für Pflege und Vermehrung, Überwinterung und Gestaltung","['040043398', '040333647', '04174084X', '041876318']"
"['040641953', '042266238', '041214765', '1071995669']","* Photovoltaik
* Wärmepumpen
* Elektrospeicherheiz","['040641953', '041248333', '041373510', '041517490', '042266238', '042596750', '042793920', '955946573', '989119289', '994520042']","['Elektrospeicherheizung', 'Wärmepumpe', 'Energiemanagement', 'Wärmebedarf', 'Elektrizitätszähler']",Nutzung von PV-Energie für den Eigenbedarf von Wärmepumpen und Elektrospeicherheitzungen,"['042266238', '041214765', '040641953', '1071995669']"
"['041527488', '04026453X', '94800052X', '042870739', '042052912', '042485002']",Ich kann diese Anfrage nicht erfüllen.,['119460416'],"['Sonnenschein, Hugo (1889-1953)']","""Judenjunge, Slowakenkind, Kulturbastard."" - Versuch über das Leben von Hugo ""Sonka"" Sonnenschein","['94800052X', '04026453X', '042870739', '042052912', '042485002', '041527488']"
"['958827397', '041134184', '969846258']","Digitale Kunst, Medienkunst, Kunst und Technologie, Medienkunst","['041134184', '957291671']","['Medienkunst', 'Interaktive Kunst']","(Mis)used media Katalog zur Ausstellung, 21. Juni - 2. Juli 2007 ; Arbeiten der Abteilung Digitale Kunst, Institut für Bildende und Mediale Kunst, Universität für Angewandte Kunst Wien Misued media","['041134184', '969846258', '958827397']"
"['040772586', '041321847', '199172986', '041291085', '040216586']","Mittelalterliche Kunst, Sakramentsnische, Gotland, Schweden, Liturg","['04021656X', '040216586', '040734366', '199172986']","['Gotik', 'Gotland', 'Kirchenbau', 'Sakramentsnische']",Die mittelalterliche Sakramentsnische auf Gotland (Schweden) Kunst und Liturgie,"['199172986', '040216586', '041291085', '040772586', '041321847']"
"['041172639', '950336610', '040163202', '040592057', '040403920', '1071995669']","* Tuning
* Technik
* Typen
* Motorrad
* Automobil",['975819119'],['Quad'],Das große Quad-Buch Technik - Typen - Tuning,"['041172639', '040592057', '950336610', '040403920', '040163202', '1071995669']"
"['040487377', '04047304X', '041723864', '041313410', '041881745']","Entlastung, Recht, Verzicht, Privatrecht, Öffentliches Re","['041256522', '041528700', '041881745']","['Entlastung (Recht)', 'Ersatzanspruch', 'Verzicht']",Die sog. 'Verzichtswirkung' der Entlastung im privaten und im öffentlichen Recht.,"['041881745', '04047304X', '040487377', '041313410', '041723864']"
"['1025563131', '956293913', '041917146', '041294025', '040495949']","Restaurantfachmann, Systemgastronomie, Restaurantbetrieb, Restaurantwirtschaft, Ga","['041245164', '041294025']","['Abschlussprüfung', 'Restaurantfachmann']",Prüfungsaufgaben für den Restaurantfachmann die gesamte Fachkunde in Frage und Antwort für alle Prüfungen,"['041294025', '040495949', '956293913', '041917146', '1025563131']"
"['041564294', '1007532343', '040781763', '041796896']","Wüstenstrom, Desertec, Technikbewertung, Geldstromanalyse,","['040555836', '041307755', '1008054186', '960614621']","['Sonnenkraftwerk', 'Feasibility-Studie', 'Dii GmbH', 'Hochspannungsgleichstromübertragung']",Die Vision vom Wüstenstrom technische und finanzielle Analyse des Desertec-Projekts,"['041564294', '1007532343', '040781763', '041796896']"
"['1243109467', '946180075']","Kommunardin, Memoiren",['118582127'],"['Michel, Louise (1830-1905)']",Memoiren Erinnerungen einer Kommunardin,"['946180075', '1243109467']"
"['04058125X', '040183262', '118773917', '95584049X', '040169286']","Struktur, Freiheit, Festschrift, Hans-Eduard Hengstenberg",['118921797'],"['Hengstenberg, Hans-Eduard (1904-1998)']",Struktur und Freiheit Festschrift für Hans-Eduard Hengstenberg zum 85. Geburtstag,"['040169286', '04058125X', '040183262', '118773917', '95584049X']"
"['041144279', '976351161', '040431126', '040393054', '040791637']","Erster Weltkrieg, Oder-Neiße-Linie, Militärgesch","['040636933', '040755770', '041566149']","['Völkerrecht', 'Oder-Neiße-Linie', 'Entstehung']",Die Geschichte der Oder-Neiße-Linie,"['041144279', '040431126', '976351161', '040393054', '040791637']"
"['040118827', '040670295', '040291049', '040384888', '041802845', '040690652']","Kabarett, Deutschland, Baden-Württemberg, Schwa, Meister","['04004176X', '040739724']","['Landeskunde', 'Baden-Württemberg']","Deutschland deine SchwaBadener Baden-Württemberg von innen ; der Meisterkabarettist: ""Wir können alles - außer nix!""","['040291049', '041802845', '040670295', '040384888', '040690652', '040118827']"
"['041159098', '041808568', '1012113620']","Klärungsorientierte Psychotherapie, Selbstunsicherheit, Persö","['1012113620', '971866481']","['Klärungsorientierte Psychotherapie', 'Ängstliche Persönlichkeitsstörung']",Klärungsorientierte Psychotherapie der selbstunsicheren Persönlichkeitsstörung,"['1012113620', '041808568', '041159098']"
"['041691946', '041968646', '042145406', '962925446', '040699269']","Konstruktionswerkstoffe, Auswahl, Eigenschaften, Anwendung, Materialwissenschaft",['962925446'],['Konstruktionswerkstoff'],"Handbuch Konstruktionswerkstoffe Auswahl, Eigenschaften, Anwendung","['962925446', '042145406', '041968646', '040699269', '041691946']"
"['04029577X', '040606333', '041389050', '04066399X', '040557855', '957319304']","Systemtransformation, Alternative, Wirtschaft, Kapitalismus, Globalisierung, Sozialismus","['040114139', '040685977', '040747255', '040780147', '040785173', '1010333763', '1150663758']","['Demokratie', 'Alternativbewegung', 'Menschenrecht', 'Südamerika', 'Umweltbewusstsein']",Systemwandel Alternativen zum globalen Kapitalismus,"['041389050', '040606333', '957319304', '04029577X', '04066399X', '040557855']"
"['041354672', '041206185', '945485816', '040036979', '040023338']","Gabi Simon, Auschwitz, Holocaust, Kriegsgefangenschaft, Ausstellungskatalog,","['040305503', '040730913', '040787826', '041188268', '04286934X', '1191110672']","['Kind', 'Judenvernichtung', 'Verbrechensopfer', 'Stiefenhofen', 'Jüdin']",Geliebte Gabi ein Mädchen aus dem Allgäu - ermordet in Auschwitz : Katalog zur Ausstellung – mit pädagogischen Handreichungen,"['041354672', '040036979', '041206185', '040023338', '945485816']"
"['040777030', '977858944']","Bet on soldier, Bet on soldier - Die Tragödie eines jungen Sportschützen",['041354540'],"['Schachweltmeisterschaft (1986, London; Leningrad)']",Ich setze auf Sieg,"['977858944', '040777030']"
"['040587940', '040747255', '004903374', '040728854', '040465144']","Syrien, UNO, Politik, Internationale Beziehungen, Menschenrechte,","['042762723', '1041651422', '1088806414', '122829255']","['Menschenrechtsverletzung', 'Bürgerkrieg in Syrien', 'Vereinte Nationen / Hochkommissar für Menschenrechte', 'Del Ponte, Carla (1947)']",Im Namen der Opfer das Versagen der UNO und der internationalen Politik in Syrien,"['040728854', '040587940', '040465144', '040747255', '004903374']"
"['041207300', '949028436', '040570924', '040714284', '040152405']","Afghanische Frauen, Steiermark, Frauenrechte, Migration, Erfurt","['040468402', '040570924', '1262410614', '972347623', '989524876']","['Porträtfotografie', 'Steiermark', 'Mohammadi, Maryam', 'Afghanin', 'Sozialdokumentarische Fotografie']",Wir schaffen das! afghanische Frauen in der Steiermark,"['040570924', '040714284', '949028436', '041207300', '040152405']"
"['040336395', '961722037', '04066399X', '040270890', '04132417X']","Kunstförderung, Wirtschaft, Innovation, Kunst und Kultur, Technische Univers","['040270890', '04049716X', '04066399X', '040665623', '041660439', '042042623', '950181994']","['Rezeption', 'Innovation', 'Wirtschaft', 'Wissenschaft', 'Kunstproduktion']","Kunst fördert Wirtschaft zur Innovationskraft des künstlerischen Denkens ; [Publikation im Anschluss an das Symposium ""Kunst Fördert Wirtschaft"" vom 21. und 22. November 2010, veranstaltet von der Technischen Universität Dortmund ...]","['040336395', '04132417X', '040270890', '04066399X', '961722037']"
"['040488020', '041488857']","Rechtsinformatik, Praktische Rechtsinformatik, Rechentechnik","['040731316', '041155335', '041629353', '041973127']","['Juristenausbildung', 'Personal Computer', 'Juristische Fakultät', 'Computer-Investitions-Programm']","Computer in der Juristenausbildung Elemente praktischer Rechtsinformatik ; Benutzeroberflächen, Rechnervernetzung, Textverarbeitung, Datenbanken, Informationsdienste, Autorensysteme, Expertensysteme","['040488020', '041488857']"
"['04129940X', '041771532', '04191659X']","- Humanistische Bildung
- Realistische Bildung
- Vergleichende Sonder","['040012670', '040118827', '040693422']","['Deutschland', 'Berufsbildung', 'Allgemeinbildung']","Humanistische versus realistische Bildung eine Studie zur Ergänzung der Geschichte der ""deutschen Sonderwege""","['04129940X', '04191659X', '041771532']"
"['1025276884', '041451260', '040712354', '04073756X', '948693541']","Schlingentraining, Koordinationstraining, Beweglichkeitstraining, Krafttraining, Fitness",['1025276884'],['Schlingentraining'],"50 Workouts - Schlingentraining die effektivsten Übungsreihen für Kraft, Koordination und Beweglichkeit","['1025276884', '041451260', '948693541', '04073756X', '040712354']"
