predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040275566', '04066399X', '955879310', '041578198', '040504190', '041343344', '040205177']","Gold, Rohstoff, Wirtschaft, Investitionen, Finanzen, Geschichte, Hinter","['040579522', '04120509X', '041250168', '041250206']","['Strategie', 'Internationaler Vergleich', 'Goldhandel', 'Goldmarkt']","Alles, was Sie über Gold wissen müssen Hintergründe, Fakten und Anlagetipps für den wichtigsten Rohstoff der Zukunft","['041578198', '040504190', '955879310', '040275566', '04066399X', '041343344', '040205177']"
"['042872448', '040455432', '951499947', '042002303']","genetische Analyse, Pflanzenbiologie, Blattmesophyll, Gew","['040070514', '040769887', '042713412', '042872448']","['Samenpflanzen', 'Blatt', 'Apikalmeristem', 'Mesophyll']","Quantitative Analyse der Beteiligung genetisch verschiedener internaler Sprossscheitelschichten (L2, L3) an der Bildung des Blattmesophylls ein Beitrag zum Konkurrenzverhalten genetisch verschiedener Gewebe","['042872448', '042002303', '040455432', '951499947']"
"['040205177', '040083063', '007182236', '950168025']","Krippen, Brixen, Hofburg, Geschichte","['007624298', '040332012']","['Diözesanmuseum Brixen', 'Krippe']",Krippen in der Brixner Hofburg,"['007182236', '040083063', '950168025', '040205177']"
"['040468992', '040465144', '040154769', '1180540433', '040205177']","Erzgebirge, Urangeheimnisse, Geschichte, Politik, Weltkrieg","['007707843', '041322533']","['Wismut GmbH', 'Uranbergbau']",Urangeheimnisse das Erzgebirge im Brennpunkt der Weltpolitik 1933 - 1960,"['040154769', '040465144', '040468992', '040205177', '1180540433']"
"['040468283', '04072641X', '1114684554', '1237286654', '992754453', '941500381', '996244220', '040763706']","S7-GRAPH, TIA-Portal, PLC, Programmierung, GRAFCET, DIN","['988803607', '996244220']","['DIN EN 60848', 'GRAFCET']",GRAFCET nach DIN EN 60848 umsetzen mit S7-GRAPH (TIA-Portal) Unterstützung bei der konkreten Programmierung eines S7-GRAPH-Programms,"['1237286654', '996244220', '941500381', '040468283', '040763706', '1114684554', '992754453', '04072641X']"
"['040307026', '040405680', '040199568', '041365569', '129897545X']","Kirche, Gemeinde, Evangelismus, Münchberg, Kirchenbezirk","['040158934', '041152603']","['Evangelisch-Lutherische Kirche in Bayern', 'Münchberg (Region)']",Evangelisches Gemeindeblatt für den Kirchenbezirk Münchberg,"['040405680', '129897545X', '040199568', '040307026', '041365569']"
"['040382435', '040207544', '1059732084', '040470334', '985377062']","Präventionsmedizin, Anti-Aging-Medizin, Medizin, Gesundheits","['040470334', '1059732084']","['Präventivmedizin', 'Anti-Aging']",Präventionsmedizin und Anti-Aging-Medizin,"['040470334', '1059732084', '040207544', '040382435', '985377062']"
"['959732179', '952281538', '041797515']","Ripperzwand, Niklaus Wolf, Erleuchteter Laie",['118842226'],"['Wolf, Niklaus (1756-1832)']",Erleuchteter Laie Niklaus Wolf von Rippertschwand 1756 - 1832,"['952281538', '959732179', '041797515']"
"['040247724', '041290089', '040362027', '041443144']","Begriffsbestimmungen, Aufsätze, Heuristik, Logik,",['041691059'],['Mathematischer Begriff'],Begriffsbestimmungen Aufsätze zur Heuristik und Logik mathematischer Begriffsbildung,"['040247724', '041290089', '041443144', '040362027']"
"['1023334607', '040559165', '040465144', '040264823', '040776247']","Identität, Identitätspolitik, Politik, Soziologie, Sozialwissenschaft","['040264823', '1023334607']","['Identität', 'Identitätspolitik']",Identität und Identitätspolitik,"['1023334607', '040264823', '040465144', '040776247', '040559165']"
"['041265106', '041589777', '040355497', '040410706']","Referenzwerk, Handbuch, Lexikon, Nachschlagewerk","['004068432', '041146093', '041414519']","['Adressbuch', 'Vereinigung Ehemaliger Hotelfachschüler Bad Reichenhall', 'Mitglied']",Handbuch,"['041589777', '040355497', '040410706', '041265106']"
"['040388603', '041804627', '041331958', '952783053']","Mischschweißgüter, Mn-haltige Stähle, Metallver","['040038920', '040538702', '041302699', '041688147', '041698193', '042826225', '04322430X']","['Austenitischer Stahl', 'Schweißen', 'Werkstoffpaarung', 'Manganstahl', 'Gefüge (Werkstoffkunde)']",Die Konstitution von Mischschweißgütern hoch Mn-haltiger Stähle,"['041804627', '952783053', '041331958', '040388603']"
"['040206823', '040465950', '040511766', '040487377']","Polizei, Gesetzgebung, Sachsen, Recht",['042855470'],['Sachsen : Polizeigesetz des Freistaates Sachsen'],Polizeigesetz des Freistaates Sachsen Textsammlung mit Synopse und Materialien,"['040465950', '040511766', '040206823', '040487377']"
"['040205177', '040027694', '040558924', '042539692']","Arbeitsrecht, Sozialrecht, Geschichte, 20. Jahrhundert","['040027694', '117495336']","['Arbeitsrecht', 'Kaskel, Walter (1882-1928)']",Walter Kaskel (1882-1928): Grundfragen des Arbeitsrechts zu Beginn des 20. Jahrhunderts,"['040027694', '042539692', '040205177', '040558924']"
"['138755868', '953598330', '955234689', '004824148']","Antonie Petersen, Hamburger Bürgermeisterin, Dogen, Geschichte Hamburgs","['040231186', '040597024', '040744426', '040751287', '138755868']","['Hamburg', 'Mäzenatentum', 'Theater', 'Musikleben', 'Petersen, Antonie (1840-1909)']","Die Tochter des ""Dogen"" das Leben und Wirken der Hamburger Bürgermeistertochter Antonie Petersen","['138755868', '955234689', '953598330', '004824148']"
"['975855778', '040402355', '1043647740', '040331873', '040465950']","Kriminalroman, Mord, Polizei, Scotland Yard, Sherlock Holmes","['04026887X', '040373487', '041218914', '04157897X', '042839254']","['Währungssystem', 'Inflation', 'Manipulation', 'Goldwährung', 'Silberwährung']",Das Silberkomplott,"['040331873', '975855778', '040402355', '040465950', '1043647740']"
"['04181116X', '040014460', '040359646', '041389050']","Weibliche Alternativen, russische Literatur, weibliche Identität, Alter,","['040150259', '040510387', '041938194', '940199106']","['Epik', 'Russisch', 'Altern (Motiv)', 'Ältere Frau (Motiv)']","Repräsentationen weiblichen Alterns in der russischen Literatur alt sein, Frau sein, eine alte Frau sein","['040014460', '040359646', '04181116X', '041389050']"
"['041260163', '040393054', '040455173', '040320383']","Konditionstraining, Pferde, Militär, Reitsport","['040320383', '041313062']","['Konditionstraining', 'Militarypferd']",Hinweise zum Konditionstraining der Military-Pferde,"['040320383', '040455173', '040393054', '041260163']"
"['04209156X', '040494594', '944153089', '040021076', '952241854']","High-Yield-Anleihen, Junk Bonds, deutsche Unternehmensemittenten,","['040118827', '040487377', '04209156X']","['Deutschland', 'Recht', 'Junk bond']",High-Yield-Anleihen eine Untersuchung der Rechtfragen von High-Yield-Anleihen (junk bonds) deutscher Unternehmensemittenten,"['04209156X', '040021076', '952241854', '040494594', '944153089']"
"['040287793', '040168352', '043128114', '040471500', '04300430X', '041617274']","Journalismus, Medienkritik, Presse, Vielfalt, Homogenität, Inhal","['040057097', '040118827', '040488829', '040675106', '042829763', '128986492']","['Deutschland', 'Rede', 'Zeitung', 'Berichterstattung', 'Tag der deutschen Einheit']","Der Fall Hohmann in der Presse - journalistische Vielfalt oder Homogenität? inhaltsanalytische Untersuchung zum Zusammenhang zwischen journalistischer Quellennutzung, Nachrichtenflüssen und Konsonanz medialer Berichterstattung","['04300430X', '043128114', '040471500', '040287793', '040168352', '041617274']"
"['040517527', '043032516', '040261700']","Humor, Kinderbuch, Satire","['04053474X', '041270398', '041795997', '043232183']","['Schule', 'Türkisches Mädchen', 'Schikane', 'Halbwaise']",Asselschlamassel,"['043032516', '040517527', '040261700']"
"['040504794', '040058573', '04060294X']","Tod, Roman, Beruf","['040036979', '042763568']","['Konzentrationslager Auschwitz', 'Lagerkommandant']",Der Tod ist mein Beruf Roman,"['040504794', '04060294X', '040058573']"
"['041407784', '041298179', '042254159', '041915062']","Konjunktiv, Indikativ, Sprachverwendung, Grammatiktheorie","['040318834', '040625532', '041132920', '041298179', '041653386', '042254159']","['Deutsch', 'Korpus (Linguistik)', 'Kommunikation', 'Verb', 'Konjunktiv']",Konjunktiv oder Indikativ? Welche Faktoren beeinflussen den Gebrauch des Verbmodus in der Redewiedergabe?,"['042254159', '041298179', '041915062', '041407784']"
"['040207218', '040205177', '040457915', '041053168']","Augustin, Bekenntnisse, Philosophie, Geschichte","['041209478', '041678427']","['Augustinus, Aurelius : Confessiones', 'Literarische Fälschung']","O du lieber Augustin falsche ""Bekenntnisse""?","['041053168', '040207218', '040457915', '040205177']"
"['950835390', '041172205', '040600874', '950849197', '040413586', '040432076']","Wildbiologie, Tiere, Natur, Ökologie, Fauna, Tierwesen",['950849197'],['Wildbiologie'],Beiträge zur Wildbiologie,"['950849197', '040413586', '040600874', '040432076', '950835390', '041172205']"
"['040039420', '040057283', '985277505']","Provenienz, Berlin, Autographenbestand",['004940938'],['Staatsbibliothek Preußischer Kulturbesitz / Musikabteilung'],Zu einigen Provenienzen im Berliner Autographenbestand,"['040039420', '040057283', '985277505']"
"['042593867', '040638510', '040227863']","- Alte Volkskunst
- Häkeln
- Werkbuch
-",['041138228'],['Häkelspitze'],Alte Volkskunst Häkeln ein Werkbuch,"['040227863', '040638510', '042593867']"
"['041284089', '040462358', '041132289']","BIM, Planung, Honorare","['040028445', '040118827', '040269558', '041284089', '041429540', '1021093114']","['Deutschland', 'Architekt', 'Ingenieur', 'Honorar', 'Architektenrecht']",Planungsleistungen und Honorare mit BIM,"['041284089', '040462358', '041132289']"
"['041176790', '04128349X', '95060013X', '040371662', '040237745']","Makler, Immobilien, Hauskauf, Wohnungskauf, Eigennutz","['040237745', '041176790']","['Hauskauf', 'Wohnungskauf']",Makler lügen nicht - Haus- und Wohnungskauf zur Eigennutzung Tipps und Tricks aus 30 Jahren Maklererfahrung,"['04128349X', '041176790', '040237745', '040371662', '95060013X']"
"['040709590', '040042960', '042735777', '958776644']","SRP, Bakterien, Proteintransport, E. coli","['040709590', '04185909X', '042507014', '042735777', '043190529']","['Proteintransport', 'Escherichia coli', 'Translation (Genetik)', 'In vitro', 'Signalerkennungspartikel']",Über die Rolle des bakteriellen Signalerkennungspartikels (SRP) beim Proteintransport in Escherichia coli,"['042735777', '040709590', '040042960', '958776644']"
"['040075028', '950402168', '041766997', '040064069']","Börsenblatt, Deutscher Buchhandel, historische Quellen, Bibli",['041461932'],['Börsenblatt für den deutschen Buchhandel (Leipzig)'],Das Börsenblatt für den Deutschen Buchhandel als historische Quelle ersten Ranges Zur Digitalisierung durch die Sächsische Landesbibliothek - Staats- und Universitätsbibliothek Dresden,"['040075028', '041766997', '950402168', '040064069']"
"['041297539', '041303040', '041826620']","- Bundespräsident
- Verfassungsorgan
- Staatsoberhaupt","['040089916', '040628019', '041157125', '042537592']","['Rechtsvergleich', 'Verfassungsrecht', 'Österreich / Bundespräsident', 'Deutschland / Bundespräsident']",Der Bundespräsident als Verfassungsorgan und Staatsoberhaupt der bundespräsidiale Regierungsbereich im deutsch-österreichischen Verfassungsvergleich,"['041303040', '041826620', '041297539']"
"['041701356', '040297888', '041303482', '043171516']","Kartellrecht, Missbrauchsaufsicht, Fernwärme, Netzwer","['040118827', '040130193', '040376273', '041212584', '041701356', '972146504']","['Deutschland', 'Dritter', 'Marktbeherrschung', 'Fernwärmenetz', 'Missbrauchsaufsicht']",Anwendbarkeit der kartellrechtlichen Missbrauchsaufsicht auf Fernwärmenetze,"['041701356', '041303482', '040297888', '043171516']"
"['040518000', '040355969', '040354792', '940532425', '952337851']","Licht, Leuchten, Woche, Sauerland, Lichtwoche","['040518000', '948280816']","['Sauerland', 'Beleuchtungswirtschaft']","Lightguide Lichtwoche Sauerland, 10.-14. März 2019","['040518000', '952337851', '040355969', '940532425', '040354792']"
"['04172819X', '041705130', '040264823', '940448025']","Orientalismus, Identität, Sepulkralkunst, Jüdische Fried","['040217329', '042523087', '951448501']","['Grabmal', 'Orientalismus (Kunst)', 'Alter Jüdischer Friedhof (Breslau)']",Orientalismus als Mittel zur Identitätsfindung Sepulkralarchitektur auf dem Jüdischen Friedhof Breslau,"['940448025', '04172819X', '040264823', '041705130']"
"['965389472', '04281944X']","1. Johannes-Akten
2. Struktur
3. Theologie
4. Kir",['041627598'],['Acta Joannis'],"Untersuchungen zu den Johannes-Akten Unters. zur Struktur, zur theol. Tendenz u. zum kirchengeschichtl. Hintergrund d. Acta Johannis","['04281944X', '965389472']"
"['040205886', '04079802X', '040408744', '040205177', '040359646', '040099377']","Musiktheater, Geschichte, Literatur, Gesellschaft, China, Provinz Anhui","['040020622', '040408744']","['Anhui', 'Musiktheater']","Das lokale Musiktheater in Anhui (Luju) historische, literarische und gesellschaftliche Dimensionen","['040408744', '040205886', '040359646', '040205177', '040099377', '04079802X']"
"['042018676', '040784606', '040448932', '040366685']","Mediastinum, Lungenkrebs, Tumor, Pathologie","['040366685', '041237307']","['Lungenkrebs', 'Mediastinaltumor']",Tumoren der Lunge und des Mediastinums,"['042018676', '040366685', '040784606', '040448932']"
"['04138783X', '041772393', '041875028', '041127595']","Gerichtsurteile, Rechtsbegründung, Rechtsredaktion, Ver","['040538818', '041524004']","['Schweiz', 'Entscheidungsbegründung']",Entscheidbegründung Begründung und Redaktion von Gerichtsurteilen und Verfügungen,"['04138783X', '041772393', '041875028', '041127595']"
"['041881710', '041414519', '040222330', '040076660']","Bundesstadt, Bonn, Adressbuch, Verzeichnis","['040076660', '040695948', '040880273', '042267358']","['Bonn', 'Bonn- Bad Godesberg', 'Bonn-Beuel', 'Bonn-Hardtberg']",Adressbuch Bundesstadt Bonn,"['041414519', '040076660', '040222330', '041881710']"
"['041854365', '041692373', '95215160X', '040172694', '040442578']","Ozean, Meereslebewesen, Fische, Tiefsee, Unterwasser",['042752159'],['Tiefseetiere'],Tiere aus der Tiefe,"['95215160X', '041692373', '041854365', '040172694', '040442578']"
"['041715292', '041143337', '041134184', '041230655', '041281365']","Netzwerk, Kunst, Systematisierung, Digitalisierung, Medienkunst,",['958055467'],['Netzkunst'],Netzkunst ihre Systematisierung und Auslegung anhand von Einzelbeispielen,"['041281365', '041134184', '041715292', '041143337', '041230655']"
"['040206602', '042437865', '040558924', '040557766']","Sozialhilfe, SGB, Gesetz, Sozialrecht","['970399480', '970399855']","['Deutschland : Sozialgesetzbuch 12', 'Deutschland : Sozialgesetzbuch 2']",Sozialhilfe SGB XII ; [vom 27. Dezember 2003 ; zuletzt geändert durch Gesetz vom 1. Oktober 2013] SGB XII,"['040557766', '040558924', '040206602', '042437865']"
"['041802713', '041173260', '041393597', '04186641X', '041966740', '040264998']","IT-Schutz, Überspannung, VDE, IEC, Stromschutz","['041211782', '041280830', '041404440', '04152716X', '041833988', '95203414X', '953958833', '962790346', '98078350X', '980783569']","['Elektrizitätsversorgungsnetz', 'Überspannungsschutz', 'Potenzialausgleich', 'Erdung', 'Störsicherheit']","Schutz von IT-Anlagen gegen Überspannungen Erläuterungen zu VDE 0185, VDE 0845, IEC 61643, IEC 61663","['04186641X', '041173260', '041802713', '041966740', '041393597', '040264998']"
"['041372840', '1071995669', '041143337', '041256980', '04277196X', '997079908']","* Schlagzeug
* Massenspeicher
* Kunst
* Kultur
* Musik","['041209389', '04123071X', '04192018X']","['Atari ST', 'Diskettenlaufwerk', 'Festplatte']",Scheibenkleister - Massenspeicher am ST,"['04277196X', '041143337', '041256980', '997079908', '1071995669', '041372840']"
