predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041383702', '041877594', '042171547', '040442519']","Oxytocin, Vasopressin, Verhaltensmodulatoren, Gehir","['040197522', '040442519', '040559033', '041383702', '041770110', '947059407']","['Gehirn', 'Oxytocin', 'Sozialverhalten', 'Vasopressin', 'Ratte']","Oxytocin und Vasopressin als potentielle Verhaltensmodulatoren im Gehirn von Ratte und Graumull, Cryptomys anselli Eine experimentelle immunhistochemische Untersuchung","['041383702', '040442519', '041877594', '042171547']"
"['96517977X', '041857690', '040504794', '040220850']","Grimm, Totenleserin, Roman, Fantasy","['040093514', '041638697', '042365619', '976868962']","['Cambridge', 'Kindesmord', 'Aufklärung (Kriminologie)', 'Pathologin']",Die Totenleserin Roman,"['040504794', '041857690', '040220850', '96517977X']"
"['040477622', '040524612', '040212815', '040258645', '040537242']","Schilddrüse, Hormone, Pubertät, Schwangerschaft, Klim","['040311740', '040477622', '040537242', '041163877']","['Klimakterium', 'Pubertät', 'Schwangerschaft', 'Schilddrüsenkrankheit']","Schilddrüse und Zeiten hormoneller Umstellung: Pubertät, Schwangerschaft und Klimakterium Verhandlungsbericht des 11. Wiesbadener Schilddrüsengespräches, Mai 1992","['040477622', '040524612', '040537242', '040258645', '040212815']"
"['040504719', '041632877', '129414182', '040164942', '944285880']","- Mussolini
- Faschismus
- Rom
- Kapitulation
- Liberal",['041689739'],['Marsch auf Rom'],Mussolinis Marsch auf Rom die Kapitulation des liberalen Staates vor dem Faschismus,"['041632877', '040164942', '040504719', '944285880', '129414182']"
"['041292014', '04061963X']","Unternehmen, Finanzbericht, Jahresbericht",['963713817'],['Volksbank Metzingen- Bad Urach'],Geschäftsbericht,"['041292014', '04061963X']"
"['041325974', '040501299', '961115505', '04002699X']","Laborausstattung, Biologische Sicherheit, Laborhygiene, Risikobewert","['040717224', '041456327', '961115505']","['Gentechnologie', 'Biologisches Labor', 'Biologische Sicherheit']",Biologische Laboratorien Ausstattung und organisatorische Maßnahmen : DGUV Information 213-086,"['961115505', '041325974', '04002699X', '040501299']"
"['042032474', '948183217', '040149889', '041287576']","Marine Crustaceen, Temperaturanpassung, Klimazonen, Enzym","['040737837', '041480546', '042032474']","['Krebstiere', 'Citrat-Synthase', 'Temperaturanpassung']",Wege der Temperaturanpassung bei marinen Crustaceen aus verschiedenen Klimazonen Mechanismen der qualitativen und quantitativen Enzymregulation am Beispiel der Citratsynthase,"['042032474', '041287576', '040149889', '948183217']"
"['040152405', '042408792']","Johann Bartholomäus Trommsdorff, Erfurt, 19.","['040060209', '040152405', '040471942', '118586408', '118624113']","['Preußen', 'Erfurt', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Besetzung', 'Trommsdorff, Johann Bartholomäus (1770-1837)']",Johann Bartholomäus Trommsdorffs Leben und Wirken in Erfurt in den epochalen Veränderungen des frühen 19. Jahrhunderts,"['040152405', '042408792']"
"['118680641', '04020295X', '041873688', '997079908', '041410149', '040205177', '041825454']","Graf Dracula, Vampire, Geschichte, Abenteuer, Sprecher, Musik, Ger","['04187370X', '043048234', '118627333']","['Vampirglaube', 'Stoker, Bram : Dracula', 'Vlad (III., Walachei, Fürst) (1430-1476)']","Vampire die wahre Geschichte von Graf Dracula ; spannendes Abenteuer-Feature mit vielen Sprechern, Musik, Geräuschen und Original-Interview","['118680641', '041825454', '997079908', '041410149', '041873688', '040205177', '04020295X']"
"['040279553', '040605957', '040523772', '958212481', '040592057']","Flinten, Schießen, Jagd, Training, Technik",['041546415'],['Flintenschießen'],Flintenschießen der einfache Weg zum perfekten Flintenschuss,"['040523772', '958212481', '040592057', '040605957', '040279553']"
"['042539692', '040614182', '040161919', '040098168']","Chemie, Übersetzungen, 19. Jahrhundert, Fachü","['040098168', '040162168', '040614182', '041132920', '041924096', '118921789']","['Deutsch', 'Chemie', 'Fachsprache', 'Übersetzung', 'Sachtext']",Die Übersetzungen der chemischen Werke von Stanislao Cannizzaro ein Beitrag zur Geschichte der Fachübersetzung im 19. Jahrhundert,"['040614182', '042539692', '040098168', '040161919']"
"['04151503X', '004676955', '040140024', '042685532']","Deutsche Eisenbahn, Eisenbahnverwaltung, Eisenbahnwesen, Eisen","['001123742', '040406148', '04151503X']","['Eisenbahndirektion Münster', 'Münster (Westf) (Region)', 'Eisenbahnverkehr']","Eisenbahndirektion Münster 1855-1880, 1895-1974","['04151503X', '042685532', '004676955', '040140024']"
"['040162974', '042613868', '040508927']","Opel, Fahrräder, Rüsselsheim, Fahrradbau","['040162974', '042613868']","['Fahrrad', 'Opel']",Opel Fahrräder fünf Jahrzehnte Fahrradbau in Rüsselsheim,"['040508927', '042613868', '040162974']"
"['040731375', '040050440', '1070104361', '04059534X']","Islamistische Radikalisierung, Justizvollzugsanstalten, Bayern, Terrorism","['040050440', '040277437', '04040921X', '040577880', '040731375', '04137178X', '1138303283']","['Bayern', 'Islam', 'Muslim', 'Strafgefangener', 'Justizvollzugsanstalt']",Islamistische Radikalisierung in Justizvollzugsanstalten am Beispiel Bayern,"['040731375', '040050440', '1070104361', '04059534X']"
"['040547906', '041344529', '040206823', '040437442']","- Hessisches Gesetz
- Sicherheit
- Ordnung
- Gesetzgebung",['041272315'],['Hessen : Hessisches Gesetz über die öffentliche Sicherheit und Ordnung'],Hessisches Gesetz über die öffentliche Sicherheit und Ordnung (HSOG) ; mit Erläuterungen und ergänzenden Vorschriften,"['040437442', '040547906', '040206823', '041344529']"
"['040504794', '041740416', '040605914', '945857675', '041676203']","Pfingstrosen, Roman, September, Liebesgeschichte, Tragödie","['040152863', '040184803', '040420116', '040452476', '04062983X', '040729036', '040773493', '041176367', '041279379', '041358899', '041428153', '041628977', '942278445', '943828988']","['Freundschaft', 'Junge Frau', 'Selbstbild', 'Schädel-Hirn-Trauma', 'Erkenntnis']",Pfingstrosen im September Roman,"['041740416', '040504794', '945857675', '041676203', '040605914']"
"['040547906', '040574725', '041135628']","Buchhaltung, Sicherheit, Steuerung","['040592332', '041210840', '1162905972']","['Technische Sicherheit', 'Chemieanlage', 'Deutschland : Störfall-Verordnung, 2000']",Anlagensicherheit,"['040547906', '040574725', '041135628']"
"['040011836', '040653102', '040436500', '04175879X', '04275769X']","Welle, Projektion, Algorithmen, Optik, Transmissionsdesign","['04175879X', '041895525', '042757673', '950634263', '965209431']","['Projektionsverfahren', 'Wellenoptik', 'Transmission (Physik)', 'Strahlteiler', 'Optikmodellierung']",Projektionsalgorithmen im wellenoptischen Transmissionsdesign,"['04175879X', '04275769X', '040011836', '040653102', '040436500']"
"['041706013', '042599806', '042031796']","Motorische Fähigkeiten, Bewegungsqualität, Alpiner Sk","['041451295', '041706013', '041816595', '04199678X']","['Sportliche Bewegung', 'Motorische Fähigkeit', 'Skirennläufer', 'Nachwuchs']",Der Einfluss motorischer Fähigkeiten auf die Bewegungsqualität alpiner Nachwuchsrennläufer eine Längsschnittanalyse,"['041706013', '042031796', '042599806']"
"['976182734', '041142403', '042725267', '947169768', '040581675']","Studenten-Kochbuch, Kochbuch, Rezepte, einfache Rezepte, pre","['040581675', '1016006861']","['Student', 'Preiswertes Kochen']","Das ultimative Studenten-Kochbuch [einfach, preiswert und immer lecker]","['041142403', '040581675', '042725267', '976182734', '947169768']"
"['040025810', '040205177', '042987199', '040189686']","Fußball, Arbeiterbewegung, Sportbewegung, Geschichte","['004680367', '040118827', '040189686', '040264866', '040651096', '041245598']","['Deutschland', 'Deutscher Fußball-Bund', 'Fußball', 'Ideologie', 'Weimarer Republik']","Fußball in der Arbeiter-, Turn- und Sportbewegung ein zum Scheitern verurteiltes Spiel?","['040189686', '042987199', '040025810', '040205177']"
"['952336545', '040531252', '041692519', '041563166']","Meeresbewohner, Geheimnisse, Unterwasserwelt, Schönheit","['040414094', '04062045X', '1044806257']","['Naturfotografie', 'Unterwasserfotografie', 'Friedrich, Tobias (1981)']",Geheimnisvolle Schönheiten Meeresbewohner im Dunkel,"['040531252', '041563166', '041692519', '952336545']"
"['041227778', '040360342', '040407284']","Sprachwissenschaft, Dialektologie, Akzente",['040359646'],['Literatur'],Hanser Akzente Hanser-Akzente,"['041227778', '040407284', '040360342']"
"['042128315', '040256685', '040232999', '040164438', '040178943', '041830148', '042655722']","Handwerk, Hightech, Forschung, Stein, Farbe, Holz, Met","['040496007', '1063010578']","['Restaurierung', 'Münster Freiburg (Freiburg im Breisgau) / Westturm']","Der Freiburger Münsterturm Handwerk, Hightech, Forschung - Stein, Farbe, Holz, Metall","['042655722', '040232999', '040164438', '041830148', '040178943', '040256685', '042128315']"
"['041563018', '965053733', '1098433076', '040710505']","Science Fiction, Evolution, Spekulation, Gegenwart","['040540219', '041532813']","['Science-Fiction-Literatur', 'Evolution (Motiv)']",Die Überschreitung der Gegenwart Science Fiction als evolutionäre Spekulation,"['965053733', '040710505', '1098433076', '041563018']"
"['040592200', '041578198', '040656543', '040504190', '041286448']","Gold, Rohstoff, Wert, Anlage, Hintergrund","['040579522', '04120509X', '041250168', '041250206']","['Strategie', 'Internationaler Vergleich', 'Goldhandel', 'Goldmarkt']","Alles, was Sie über Gold wissen müssen Hintergründe, Fakten und Anlagetipps für den wichtigsten Rohstoff der Zukunft","['041578198', '040504190', '041286448', '040656543', '040592200']"
"['040208400', '040273164', '040066509', '040717119', '95151783X', '042872448']","genetisch, intern, Bildung, Blattmesophylls, Gewebe, Kon","['040070514', '040769887', '042713412', '042872448']","['Samenpflanzen', 'Blatt', 'Apikalmeristem', 'Mesophyll']","Quantitative Analyse der Beteiligung genetisch verschiedener internaler Sprossscheitelschichten (L2, L3) an der Bildung des Blattmesophylls ein Beitrag zum Konkurrenzverhalten genetisch verschiedener Gewebe","['042872448', '040208400', '040717119', '040066509', '040273164', '95151783X']"
"['1069849073', '007182236', '040205177']","Krippen, Brixner Hofburg, Geschichte","['007624298', '040332012']","['Diözesanmuseum Brixen', 'Krippe']",Krippen in der Brixner Hofburg,"['007182236', '1069849073', '040205177']"
"['040465144', '1180540433', '040205177', '040154769', '994985894']","Erzgebirge, Geschichte, Politik, 2. Weltkrieg, DDR,","['007707843', '041322533']","['Wismut GmbH', 'Uranbergbau']",Urangeheimnisse das Erzgebirge im Brennpunkt der Weltpolitik 1933 - 1960,"['040154769', '040465144', '040205177', '1180540433', '994985894']"
"['040218457', '040039579', '946562040', '1237286654', '1114684554', '04072641X', '040468283', '040763706']","Automation, Programmierung, PLC, S7, Grafik, TIA-Portal, DIN EN","['988803607', '996244220']","['DIN EN 60848', 'GRAFCET']",GRAFCET nach DIN EN 60848 umsetzen mit S7-GRAPH (TIA-Portal) Unterstützung bei der konkreten Programmierung eines S7-GRAPH-Programms,"['1237286654', '040468283', '040218457', '040763706', '946562040', '1114684554', '040039579', '04072641X']"
"['040158330', '129897545X', '040199568', '040405680']","Evangelische Kirche, Kirchenbezirk, Münchberg, Gemeinde","['040158934', '041152603']","['Evangelisch-Lutherische Kirche in Bayern', 'Münchberg (Region)']",Evangelisches Gemeindeblatt für den Kirchenbezirk Münchberg,"['040405680', '129897545X', '040158330', '040199568']"
"['1059732084', '985377062', '040382435', '040763080', '959368922', '041738659']","Prävention, Medizin, Anti-Aging, Altersforschung, Gesund","['040470334', '1059732084']","['Präventivmedizin', 'Anti-Aging']",Präventionsmedizin und Anti-Aging-Medizin,"['1059732084', '040763080', '040382435', '959368922', '985377062', '041738659']"
"['959732179', '040341178', '040205177', '041169476']","Rippertschwand, Niklaus Wolf, Laie, Geschichte",['118842226'],"['Wolf, Niklaus (1756-1832)']",Erleuchteter Laie Niklaus Wolf von Rippertschwand 1756 - 1832,"['040341178', '040205177', '041169476', '959732179']"
"['041443144', '040052494', '040362027', '040247724']","Begriffsbestimmungen, Heuristik, Logik, Begriffsbildung",['041691059'],['Mathematischer Begriff'],Begriffsbestimmungen Aufsätze zur Heuristik und Logik mathematischer Begriffsbildung,"['040052494', '040247724', '041443144', '040362027']"
"['040776247', '040465144', '041256980', '040264823', '040205886']","Politik, Identität, Gesellschaft, Kultur, Soziologie","['040264823', '1023334607']","['Identität', 'Identitätspolitik']",Identität und Identitätspolitik,"['040264823', '040465144', '040205886', '040776247', '041256980']"
"['963288717', '041265106', '041589777']","Handbuch, Leitfaden, Referenz","['004068432', '041146093', '041414519']","['Adressbuch', 'Vereinigung Ehemaliger Hotelfachschüler Bad Reichenhall', 'Mitglied']",Handbuch,"['041589777', '963288717', '041265106']"
"['041331958', '041804627', '042785723', '952783053']","- Mischschweißgüter
- Stähle
- Mn-haltige","['040038920', '040538702', '041302699', '041688147', '041698193', '042826225', '04322430X']","['Austenitischer Stahl', 'Schweißen', 'Werkstoffpaarung', 'Manganstahl', 'Gefüge (Werkstoffkunde)']",Die Konstitution von Mischschweißgütern hoch Mn-haltiger Stähle,"['041804627', '952783053', '041331958', '042785723']"
"['040511766', '040206823', '040487377', '040765709', '040465950']","Recht, Gesetzgebung, Sachsen, Polizei, Rechtswissenschaft",['042855470'],['Sachsen : Polizeigesetz des Freistaates Sachsen'],Polizeigesetz des Freistaates Sachsen Textsammlung mit Synopse und Materialien,"['040465950', '040511766', '040206823', '040487377', '040765709']"
"['042539692', '040027694', '040205177']","Arbeitsrecht, Geschichte, 20. Jahrhundert","['040027694', '117495336']","['Arbeitsrecht', 'Kaskel, Walter (1882-1928)']",Walter Kaskel (1882-1928): Grundfragen des Arbeitsrechts zu Beginn des 20. Jahrhunderts,"['040027694', '042539692', '040205177']"
"['138755868', '947671188', '040205177', '953598330']","Antonie Petersen, Hamburger Bürgermeister, Dogen, Geschichte,","['040231186', '040597024', '040744426', '040751287', '138755868']","['Hamburg', 'Mäzenatentum', 'Theater', 'Musikleben', 'Petersen, Antonie (1840-1909)']","Die Tochter des ""Dogen"" das Leben und Wirken der Hamburger Bürgermeistertochter Antonie Petersen","['138755868', '953598330', '947671188', '040205177']"
"['040402355', '041657470', '041289110']","Krimi, Mord, Detektiv","['04026887X', '040373487', '041218914', '04157897X', '042839254']","['Währungssystem', 'Inflation', 'Manipulation', 'Goldwährung', 'Silberwährung']",Das Silberkomplott,"['041289110', '041657470', '040402355']"
"['041250575', '940987511', '040014460', '041261224']","Russische Literatur, weibliche Figuren, weibliches Altern, Alter, Frauenbild","['040150259', '040510387', '041938194', '940199106']","['Epik', 'Russisch', 'Altern (Motiv)', 'Ältere Frau (Motiv)']","Repräsentationen weiblichen Alterns in der russischen Literatur alt sein, Frau sein, eine alte Frau sein","['040014460', '940987511', '041250575', '041261224']"
"['040320383', '040393054', '041260163', '040455173']","Konditionstraining, Pferde, Militär, Reitsport","['040320383', '041313062']","['Konditionstraining', 'Militarypferd']",Hinweise zum Konditionstraining der Military-Pferde,"['040320383', '040455173', '040393054', '041260163']"
"['945482175', '04209156X', '040494594', '042640008', '944153089', '040021076']","High-Yield-Anleihen, Junk Bonds, deutsche Unternehmensfinanzierung, Unter","['040118827', '040487377', '04209156X']","['Deutschland', 'Recht', 'Junk bond']",High-Yield-Anleihen eine Untersuchung der Rechtfragen von High-Yield-Anleihen (junk bonds) deutscher Unternehmensemittenten,"['04209156X', '040021076', '040494594', '945482175', '042640008', '944153089']"
