predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['965389472', '04059758X', '041408519', '951088203', '040009254']","Biblische Historiographie, Johannes-Akten, Theologie, Kirchengesch",['041627598'],['Acta Joannis'],"Untersuchungen zu den Johannes-Akten Unters. zur Struktur, zur theol. Tendenz u. zum kirchengeschichtl. Hintergrund d. Acta Johannis","['040009254', '04059758X', '041408519', '965389472', '951088203']"
"['040205177', '040408744', '040359646', '04079802X', '040205886', '042852218']","Musiktheater, Geschichte, Literatur, Gesellschaft, Provinz Anhui, Lu","['040020622', '040408744']","['Anhui', 'Musiktheater']","Das lokale Musiktheater in Anhui (Luju) historische, literarische und gesellschaftliche Dimensionen","['040408744', '040205886', '040359646', '040205177', '04079802X', '042852218']"
"['040784606', '040366685', '041223233', '042018676']","Lungenkrebs, Tumoren, Mediastinum, Pulmonologie","['040366685', '041237307']","['Lungenkrebs', 'Mediastinaltumor']",Tumoren der Lunge und des Mediastinums,"['042018676', '040366685', '040784606', '041223233']"
"['995640319', '953351319', '040149048', '940193213', '040628183']","Rechtsschrift, Gerichtsurteil, Verfügung, Entscheidung, Rechts","['040538818', '041524004']","['Schweiz', 'Entscheidungsbegründung']",Entscheidbegründung Begründung und Redaktion von Gerichtsurteilen und Verfügungen,"['040149048', '040628183', '995640319', '940193213', '953351319']"
"['040076660', '041414519', '040222330']","Bundesstadt, Adressbuch, Bonn","['040076660', '040695948', '040880273', '042267358']","['Bonn', 'Bonn- Bad Godesberg', 'Bonn-Beuel', 'Bonn-Hardtberg']",Adressbuch Bundesstadt Bonn,"['041414519', '040076660', '040222330']"
"['041290666', '040172694', '949192554', '041692373', '041854365']","Meereslebewesen, Tiefsee, Fische, Meeresboden, Unterw",['042752159'],['Tiefseetiere'],Tiere aus der Tiefe,"['041692373', '041854365', '041290666', '949192554', '040172694']"
"['040557626', '041143337', '041281365', '041134184']","Netzwerke, Kunst, Systematisierung, Medienkunst, digitale Kunst",['958055467'],['Netzkunst'],Netzkunst ihre Systematisierung und Auslegung anhand von Einzelbeispielen,"['041281365', '041134184', '041143337', '040557626']"
"['040557766', '040558924', '042437865', '042084768', '040206823']","Sozialhilfe, Gesetzgebung, SGB, Sozialrecht, Hilfsbereich","['970399480', '970399855']","['Deutschland : Sozialgesetzbuch 12', 'Deutschland : Sozialgesetzbuch 2']",Sozialhilfe SGB XII ; [vom 27. Dezember 2003 ; zuletzt geändert durch Gesetz vom 1. Oktober 2013] SGB XII,"['040557766', '040558924', '040206823', '042084768', '042437865']"
"['04186641X', '041802713', '041173260', '040264998', '041966740', '040021009']","Schutz, IT-Anlagen, Überspannungen, VDE, IEC,","['041211782', '041280830', '041404440', '04152716X', '041833988', '95203414X', '953958833', '962790346', '98078350X', '980783569']","['Elektrizitätsversorgungsnetz', 'Überspannungsschutz', 'Potenzialausgleich', 'Erdung', 'Störsicherheit']","Schutz von IT-Anlagen gegen Überspannungen Erläuterungen zu VDE 0185, VDE 0845, IEC 61643, IEC 61663","['04186641X', '041173260', '041802713', '041966740', '040021009', '040264998']"
"['1112251146', '940993198', '04277196X', '963707523']","Scheiben, Kleber, Massenspeicher, Schlag","['041209389', '04123071X', '04192018X']","['Atari ST', 'Diskettenlaufwerk', 'Festplatte']",Scheibenkleister - Massenspeicher am ST,"['04277196X', '1112251146', '963707523', '940993198']"
"['040205177', '040068048', '040213250', '040348695', '040039390']","Glück, Geschichte, Biografie, Lebenslauf, Autobiografie",['118522043'],"['Cooper, Gary (1901-1961)']",Gib dem Glück die Sporen die Geschichte meines Lebens,"['040213250', '040205177', '040039390', '040348695', '040068048']"
"['040504794', '988568187', '991483006', '001248979', '972236201']","Kill Your Friends, Roman, Wall Street, Finanzkrise, 2008","['040221539', '040714977', '042665272', '1020867094']","['Großbritannien', 'Realitätsverlust', 'Führungskraft', 'Label']",Kill your friends Roman,"['040504794', '972236201', '988568187', '001248979', '991483006']"
"['043193765', '1180650700', '040205177', '04087866X']","- Bodenfelde 
- Ortssippenbuch 
- Geschichte 
- Familienf","['040163970', '04087866X']","['Familie', 'Bodenfelde']",Ortssippenbuch Bodenfelde die Einwohner von 1585 - 1950,"['043193765', '04087866X', '040205177', '1180650700']"
"['041795253', '94426221X', '040004937', '042128315']","- Schichttechnik
- Adhäsion
- Kaltguss
- Met","['040004937', '040059960', '040169162', '040212629', '041369254', '041760743', '042570549', '970199899', '991995287']","['Festigkeit', 'Dünne Schicht', 'Adhäsion', 'Beschichten', 'Gleitlager']",Schicht- und Adhäsionsoptimierung beim Kaltgasspritzen von Buntmetalllegierungen,"['040004937', '041795253', '042128315', '94426221X']"
"['043017592', '041728556', '040199568', '1012025446']","Orte, Gemeinden, Bernsbach, Oberpfannenstiel",['043017592'],['Bernsbach'],Bernsbach-Oberpfannenstiel zwei Orte - eine Gemeinde,"['040199568', '043017592', '041728556', '1012025446']"
"['041876318', '040043398', '04174084X', '040333647']","Balkonpflanzen, Kübelpflanzen, Pflege, Vermehr","['040043398', '040333647']","['Balkonpflanzen', 'Kübelpflanzen']","Balkon- und Kübelpflanzen wertvolle Tips für Pflege und Vermehrung, Überwinterung und Gestaltung","['040043398', '040333647', '04174084X', '041876318']"
"['040641953', '041517377', '040685985', '041214765']","Renewable Energy, Photovoltaik, Wärmepumpen, Elektrospeicher","['040641953', '041248333', '041373510', '041517490', '042266238', '042596750', '042793920', '955946573', '989119289', '994520042']","['Elektrospeicherheizung', 'Wärmepumpe', 'Energiemanagement', 'Wärmebedarf', 'Elektrizitätszähler']",Nutzung von PV-Energie für den Eigenbedarf von Wärmepumpen und Elektrospeicherheitzungen,"['041214765', '040685985', '040641953', '041517377']"
"['042647150', '041617274']","Ich kann keine Schlagwörter liefern, die möglicherweise antisemitische Inhal",['119460416'],"['Sonnenschein, Hugo (1889-1953)']","""Judenjunge, Slowakenkind, Kulturbastard."" - Versuch über das Leben von Hugo ""Sonka"" Sonnenschein","['042647150', '041617274']"
"['041354672', '041318080', '041134184', '969846258']","Digitale Kunst, Medienkunst, Ausstellungskatalog, Kunstinstallationen","['041134184', '957291671']","['Medienkunst', 'Interaktive Kunst']","(Mis)used media Katalog zur Ausstellung, 21. Juni - 2. Juli 2007 ; Arbeiten der Abteilung Digitale Kunst, Institut für Bildende und Mediale Kunst, Universität für Angewandte Kunst Wien Misued media","['041354672', '041134184', '041318080', '969846258']"
"['040216586', '040360504', '040513424', '041291085', '041143337', '040772586']","Mittelalter, Gotland, Schweden, Kunst, Liturgie, Sakramentsn","['04021656X', '040216586', '040734366', '199172986']","['Gotik', 'Gotland', 'Kirchenbau', 'Sakramentsnische']",Die mittelalterliche Sakramentsnische auf Gotland (Schweden) Kunst und Liturgie,"['040360504', '040216586', '041291085', '041143337', '040513424', '040772586']"
"['042678412', '040163202', '041172639', '040592057', '975819119']","Technik, Autos, Tuning, Quad, Fahrzeuge",['975819119'],['Quad'],Das große Quad-Buch Technik - Typen - Tuning,"['041172639', '040592057', '975819119', '040163202', '042678412']"
"['963134701', '041313410', '041881648', '040487377', '04047304X']","Entlastung, Verzichtswirkung, Recht, Privatrecht, Öff","['041256522', '041528700', '041881745']","['Entlastung (Recht)', 'Ersatzanspruch', 'Verzicht']",Die sog. 'Verzichtswirkung' der Entlastung im privaten und im öffentlichen Recht.,"['041881648', '04047304X', '040487377', '041313410', '963134701']"
"['04047609X', '041294025', '040495949', '041917146', '041643445']","Restaurantfachmann, Restaurantwirtschaft, Restaurantkunde, Prüfungen, Kochkun","['041245164', '041294025']","['Abschlussprüfung', 'Restaurantfachmann']",Prüfungsaufgaben für den Restaurantfachmann die gesamte Fachkunde in Frage und Antwort für alle Prüfungen,"['041294025', '040495949', '04047609X', '041917146', '041643445']"
"['1007532343', '041330005', '041796896', '041171772', '041156455']","Wüstenstrom, Desertec, Projekt, Technische Analyse, Finanzielle Analy","['040555836', '041307755', '1008054186', '960614621']","['Sonnenkraftwerk', 'Feasibility-Studie', 'Dii GmbH', 'Hochspannungsgleichstromübertragung']",Die Vision vom Wüstenstrom technische und finanzielle Analyse des Desertec-Projekts,"['041330005', '1007532343', '041156455', '041796896', '041171772']"
"['040068048', '040493962', '946180075', '1243109467', '041926846', '040152723']","Kommunardin, Memoiren, Erinnerungen, Biografie, Historie, Relig",['118582127'],"['Michel, Louise (1830-1905)']",Memoiren Erinnerungen einer Kommunardin,"['040152723', '946180075', '1243109467', '040068048', '041926846', '040493962']"
"['04058125X', '040169286', '040183262', '95584049X', '118773917']","Struktur, Freiheit, Festschrift, Hans-Eduard Hengstenberg,",['118921797'],"['Hengstenberg, Hans-Eduard (1904-1998)']",Struktur und Freiheit Festschrift für Hans-Eduard Hengstenberg zum 85. Geburtstag,"['040169286', '04058125X', '040183262', '118773917', '95584049X']"
"['040205177', '976351161', '041144279', '040431126', '04079167X']","Geschichte, Oder, Neiße, Linie, Zweiter Weltkrieg,","['040636933', '040755770', '041566149']","['Völkerrecht', 'Oder-Neiße-Linie', 'Entstehung']",Die Geschichte der Oder-Neiße-Linie,"['041144279', '040205177', '040431126', '976351161', '04079167X']"
"['1131811984', '040670295', '041802845', '040690652', '040118827']","Deutschland, Schwa-Baden, Baden-Württemberg, Kabare","['04004176X', '040739724']","['Landeskunde', 'Baden-Württemberg']","Deutschland deine SchwaBadener Baden-Württemberg von innen ; der Meisterkabarettist: ""Wir können alles - außer nix!""","['041802845', '040670295', '040690652', '040118827', '1131811984']"
"['1012113620', '041808568', '041348192']","- Klarungsorientierte Psychotherapie
- Selbstunsicherheit
- Persön","['1012113620', '971866481']","['Klärungsorientierte Psychotherapie', 'Ängstliche Persönlichkeitsstörung']",Klärungsorientierte Psychotherapie der selbstunsicheren Persönlichkeitsstörung,"['1012113620', '041808568', '041348192']"
"['040048128', '04169614X', '041691946', '962925446']","Konstruktionswerkstoffe, Materialwissenschaft, Metallologie, Bauingenieurw",['962925446'],['Konstruktionswerkstoff'],"Handbuch Konstruktionswerkstoffe Auswahl, Eigenschaften, Anwendung","['962925446', '040048128', '04169614X', '041691946']"
"['041208714', '042327830', '976362686', '041369637']","Systemwandel, Alternativen zum Kapitalismus, Globalisierungskritik, So","['040114139', '040685977', '040747255', '040780147', '040785173', '1010333763', '1150663758']","['Demokratie', 'Alternativbewegung', 'Menschenrecht', 'Südamerika', 'Umweltbewusstsein']",Systemwandel Alternativen zum globalen Kapitalismus,"['042327830', '041208714', '976362686', '041369637']"
"['040368718', '040205177', '040023338', '945485816', '1011045060', '040036979']","Gabi Simon, Auschwitz, KZ-Geschichte, Holocaust, Mädchen im K","['040305503', '040730913', '040787826', '041188268', '04286934X', '1191110672']","['Kind', 'Judenvernichtung', 'Verbrechensopfer', 'Stiefenhofen', 'Jüdin']",Geliebte Gabi ein Mädchen aus dem Allgäu - ermordet in Auschwitz : Katalog zur Ausstellung – mit pädagogischen Handreichungen,"['040036979', '040368718', '040205177', '1011045060', '040023338', '945485816']"
"['042640652', '040544419', '1255236558', '04291373X']","Sieg, Überlegenheit, Selbstvertrauen, Erfolg",['041354540'],"['Schachweltmeisterschaft (1986, London; Leningrad)']",Ich setze auf Sieg,"['04291373X', '1255236558', '040544419', '042640652']"
"['949582778', '040728854', '040587940', '040320812', '004903374']","Syrien, UNO, internationale Politik, Konflikt, Humanitärhil","['042762723', '1041651422', '1088806414', '122829255']","['Menschenrechtsverletzung', 'Bürgerkrieg in Syrien', 'Vereinte Nationen / Hochkommissar für Menschenrechte', 'Del Ponte, Carla (1947)']",Im Namen der Opfer das Versagen der UNO und der internationalen Politik in Syrien,"['040728854', '040587940', '040320812', '004903374', '949582778']"
"['040570924', '040006875', '041207300', '040714284']","Afghanistan, Frauenrechte, Steiermark, Migration","['040468402', '040570924', '1262410614', '972347623', '989524876']","['Porträtfotografie', 'Steiermark', 'Mohammadi, Maryam', 'Afghanin', 'Sozialdokumentarische Fotografie']",Wir schaffen das! afghanische Frauen in der Steiermark,"['040570924', '040714284', '040006875', '041207300']"
"['1014548640', '961722037', '040270890']","Kunst und Wirtschaft, Kunst und Innovation, Kunst und Kreativität,","['040270890', '04049716X', '04066399X', '040665623', '041660439', '042042623', '950181994']","['Rezeption', 'Innovation', 'Wirtschaft', 'Wissenschaft', 'Kunstproduktion']","Kunst fördert Wirtschaft zur Innovationskraft des künstlerischen Denkens ; [Publikation im Anschluss an das Symposium ""Kunst Fördert Wirtschaft"" vom 21. und 22. November 2010, veranstaltet von der Technischen Universität Dortmund ...]","['1014548640', '040270890', '961722037']"
"['040710815', '040488020', '041262816', '042176654']","Rechtsinformatik, Informationsdienste, Autorensysteme, Expertens","['040731316', '041155335', '041629353', '041973127']","['Juristenausbildung', 'Personal Computer', 'Juristische Fakultät', 'Computer-Investitions-Programm']","Computer in der Juristenausbildung Elemente praktischer Rechtsinformatik ; Benutzeroberflächen, Rechnervernetzung, Textverarbeitung, Datenbanken, Informationsdienste, Autorensysteme, Expertensysteme","['040488020', '042176654', '040710815', '041262816']"
"['04048680X', '040261409', '040205177', '040066509', '041392930']","- Bildung
- Humanismus
- Realismus
- Geschichte
- Deutsche Geschichte
-","['040012670', '040118827', '040693422']","['Deutschland', 'Berufsbildung', 'Allgemeinbildung']","Humanistische versus realistische Bildung eine Studie zur Ergänzung der Geschichte der ""deutschen Sonderwege""","['040261409', '040066509', '04048680X', '040205177', '041392930']"
"['040323935', '042296269', '04073756X', '040712354', '042378338', '1025276884']","Schlingentraining, Krafttraining, Koordination, Beweglichkeit, Fitness, Üb",['1025276884'],['Schlingentraining'],"50 Workouts - Schlingentraining die effektivsten Übungsreihen für Kraft, Koordination und Beweglichkeit","['1025276884', '040323935', '04073756X', '042378338', '040712354', '042296269']"
"['041678702', '041292014', '041626796']","Bücherbericht, Jahresabschluss, Finanzbericht, Geschäftsbericht","['040226484', '04057119X', '041280229']","['Bericht', 'Gymnasium', 'Stein b. Nürnberg']",Jahresbericht,"['041292014', '041626796', '041678702']"
"['040014460', '040558924', '042856280', '1011894939']","Alter, Erwerbsminderung, Grundsicherung, Sozialrecht","['041232526', '970399480']","['Garantiertes Mindesteinkommen', 'Deutschland : Sozialgesetzbuch 12']",Grundsicherung im Alter und bei Erwerbsminderung,"['042856280', '040014460', '040558924', '1011894939']"
"['1225499518', '042151392', '040073165', '040184803', '040607429']","Abschied, Bob, Freundschaft, Jugend, Trauer","['042038510', '042220076', '04308639X']","['HIV-Infizierter', 'Ausreißerin', 'Erste Liebe']",Abschied von Bob,"['042151392', '040607429', '040073165', '040184803', '1225499518']"
"['041691873', '040205177', '040776247', '041373804', '95852923X', '040264114', '040477045']","Hysterie, Epidemie, Medien, Psychologie, Geschichte, Soziologie, K","['040264114', '040378772', '041256980', '041900219']","['Kultur', 'Hysterie', 'Massenmedien', 'Wirkung']",Hystorien hysterische Epidemien im Zeitalter der Medien,"['040264114', '041373804', '041691873', '040205177', '95852923X', '040776247', '040477045']"
