predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040757307', '040562379', '04130375X']",Spielplatz; Gegenkultur; Ostblock,"['040334228', '040757390', '04130375X']","['Künste', 'Osteuropa', 'Gegenkultur']",Spielplätze der Verweigerung Gegenkulturen im östlichen Europa nach 1956,1137313978,"['040562379', '04130375X', '040757307']","[0.6989486217498779, 0.6709045767784119, 0.020199771970510483]"
"['040756130', '040791637']",Erster Weltkrieg; Österreich-Ungarn,"['040756130', '040791637']","['Erster Weltkrieg', 'Österreich-Ungarn']","Frontwechsel Österreich-Ungarns ""Großer Krieg"" im Vergleich",113731401X,"['040756130', '040791637']","[0.8138771057128906, 0.28393685817718506]"
"['042624363', '040599795', '04268059X', '040334236']",Thüringen; Künstler; Künstlerische Tätigkeit; Kulturwirtschaft,"['040599795', '040766012', '04268059X']","['Thüringen', 'Kulturwirtschaft', 'Regionale Wirtschaftsentwicklung']",Das Bauhaus kommt aus Thüringen Kreativwirtschaft jenseits der Metropolen,1137314109,"['04268059X', '040599795', '042624363', '040334236']","[0.4169420897960663, 0.17774558067321777, 0.051594480872154236, 0.0025901033077389]"
"['141343028', '118561685']","Kessler, Harry (1868-1937); van de Velde, Henry (1863","['118561685', '118626442']","['Kessler, Harry (1868-1937)', 'Velde, Henry van de (1863-1957)']",Harry Graf Kessler - Henry van de Velde Der Briefwechsel,1137314435,"['118561685', '141343028']","[0.21712596714496613, 0.00012244423851370811]"
['118602691'],"Rosenberg, Alfred (1893-1946)",['118602691'],"['Rosenberg, Alfred (1893-1946)']",Alfred Rosenberg Der Wegbereiter des Holocaust – Eine Biographie,1137314842,['118602691'],[0.8703824877738953]
"['007346670', '040082407', '119020688', '040628752']","Brief; Höflin; Verhandlung; Anna (Russland, Königin) (","['040038467', '040124029', '040181456', '040182029', '040559645']","['Frankreich', 'Außenpolitik', 'Frau', 'Spanien', 'Diplomatie']",Verhandeln in Briefen Frauen in der höfischen Diplomatie des frühen 18. Jahrhunderts,1137314893,"['040628752', '040082407', '119020688', '007346670']","[0.3464360535144806, 0.15244080126285553, 0.0004634845827240497, 1.9523873561411165e-05]"
['040611906'],Tulln an der Donau,['040611906'],['Tulln an der Donau'],Profile einer landesfürstlichen Stadt Aus den Ratsprotokollen der Stadt Tulln 1517-1679,1137315571,['040611906'],[0.0073758866637945175]
"['040538818', '040559645']",Schweiz; Spanien,"['040538818', '041390318']","['Schweiz', 'Spanienbild']",Zwischen Apologie und Ablehnung Schweizer Spanien-Wahrnehmung vom späten Franco-Regime bis zur Demokratisierung (1969–1982),1137315792,"['040559645', '040538818']","[0.05407281219959259, 0.02290995791554451]"
"['000258806', '040781496', '043264484', '040516156', '040395677']",Mission; Benediktiner; Tansania; Oblate (Orden); St. Ottilien,"['040395677', '956506836', '990082024']","['Mission', 'Kloster Sankt Ottilien', 'Tanganjika']",Transnationale Biographien Die Missionsbenediktiner von St. Ottilien in Tanganjika 1922–1965,1137355182,"['000258806', '040395677', '040781496', '040516156', '043264484']","[0.3527718484401703, 0.01233248133212328, 0.0019283401779830456, 0.0006073443801142275, 0.0004558363580144942]"
"['041143337', '040336670', '040465144', '04129601X', '041737504']",Kunst; Ausstellung; Politik; Performance (Künste); Kunstpolitik,"['04033628X', '041750292']","['Kunstausstellung', 'Politische Kunst']","""When exhibitions become politics"" Geschichte und Strategien der politischen Kunstaustellung seit den 1960er Jahren",113735559X,"['040336670', '040465144', '04129601X', '041143337', '041737504']","[0.6655927300453186, 0.189397931098938, 0.11077221482992172, 0.0582675077021122, 0.0017511676996946335]"
['040674614'],Zeit,"['040674738', '041177053']","['Zeitwahrnehmung', 'Zeitbewusstsein']",Zeit in den Wissenschaften,113735593X,['040674614'],[0.9113917946815491]
"['040245969', '040035247', '040344029']",Landwirtschaft; Herrschaft; Aufklärung,"['040181456', '040344029', '040459802', '04049716X', '040687546', '041528263', '041631463', '943077338']","['Rezeption', 'Frankreich', 'Landwirtschaft', 'Antike', 'Ernährungssicherung', 'Kameralismus', 'Herrschaftssystem', 'Physiokraten']",Pflug und Steuerruder Zur Verflechtung von Herrschaft und Landwirtschaft in der Aufklärung,1137356065,"['040035247', '040344029', '040245969']","[0.7066336870193481, 0.4971993863582611, 0.20013098418712616]"
"['041660420', '129061832', '944248187']",Esterházy (Familie); Kunstsammler; Nikolaus (Pap,"['041660420', '130146870']","['Kunstsammler', 'Esterházy von Galantha, Nikolaus (1765-1833)']",Nikolaus II. Esterházy (1765–1833) und die Kunst Biografie eines manischen Sammlers,1137356103,"['041660420', '944248187', '129061832']","[0.8489369750022888, 0.42776253819465637, 0.009040125645697117]"
"['041143337', '040205312']",Kunst; Geschichtsschreibung,"['040334236', '041423992', '959720766']","['Künstler', 'Anekdote', 'Biografik']",Anekdote – Biographie – Kanon Zur Geschichtsschreibung in den schönen Künsten,1137356359,"['040205312', '041143337']","[0.5817217826843262, 0.027704617008566856]"
"['041374924', '041937937', '04049716X', '040489469', '041376846']",Rezeption; Reformation; Repräsentation; Kanzel; Kirchliche Kunst,"['040360504', '040475387', '04049716X', '040734366', '041937937']","['Rezeption', 'Protestantismus', 'Liturgie', 'Kirchenbau', 'Religiöse Kunst']","Kirche, Kunst und Kanzel Luther und die Folgen der Reformation",1137356510,"['041937937', '041376846', '040489469', '04049716X', '041374924']","[0.7123355269432068, 0.6153878569602966, 0.5501229166984558, 0.0013316022232174873, 0.0005243929335847497]"
"['040613216', '040389715', '041143337']",Kunst; Methode; Typologie,"['040101096', '041865189']","['Christliche Kunst', 'Typologische Exegese']",In Bildern denken Die Typologie in der bildenden Kunst der Vormoderne,1137356537,"['040613216', '041143337', '040389715']","[0.9139595627784729, 0.11889383941888809, 0.01938779279589653]"
"['040173100', '043264646', '041408535', '04007403X']",Nachhaltigkeit; Fischerei; Bodensee; Fischer,"['04007403X', '040172686', '040173100', '041419707', '043264646']","['Nachhaltigkeit', 'Bodensee', 'Fischbestandschutz', 'Fischerei', 'Allmende']",Die Ordnung der Fischer Nachhaltigkeit und Fischerei am Bodensee (1350–1900),1137357029,"['040173100', '043264646', '041408535', '04007403X']","[0.737958550453186, 0.5943721532821655, 0.4569646418094635, 0.44271644949913025]"
"['1001334752', '040514943', '041143337']",Kunst; Sammeln; Provenienzforschung,"['040660095', '041143337', '041288440', '041660420', '1001334752']","['Kunst', 'Sammlung', 'Wien', 'Provenienzforschung', 'Kunstsammler']",Die Praxis des Sammelns Personen und Institutionen im Fokus der Provenienzforschung,1137357177,"['1001334752', '040514943', '041143337']","[0.9949970245361328, 0.939955472946167, 1.976415114768315e-05]"
"['041265408', '040057283', '041869966']",Berlin; Unterhaltung; Kulturleben,"['040222330', '041258584', '041869966', '98885919X']","['Massenkultur', 'Transnationalisierung', 'Großstadt', 'Unterhaltung']",Die Vergnügungskultur der Großstadt Orte - Inszenierungen - Netzwerke (1880-1930),1137357215,"['041869966', '041265408', '040057283']","[0.32853445410728455, 0.02726973406970501, 0.00246006459929049]"
"['041206185', '040043797']",Baltikum; Kriegsgefangenschaft,"['040043797', '041632877']","['Baltikum', 'Kapitulation']",Die baltischen Kapitulationen von 1710 Kontext - Wirkungen - Interpretationen,1137357223,"['040043797', '041206185']","[0.6746793389320374, 0.058810044080019]"
"['040616169', '040332292', '971973164', '040359646']",Literatur; Kritik; Umwelt; Ecocriticism,['971973164'],['Ecocriticism'],Ecocriticism Eine Einführung,1137357304,"['971973164', '040616169', '040332292', '040359646']","[0.9958659410476685, 0.3528096377849579, 0.24980589747428894, 0.0017149902414530516]"
"['040557294', '041390857', '040775879', '040373630']",Mann; Sozialer Wandel; Soziale Rolle; Männerbild,"['041143337', '041237099', '944105858']","['Kunst', 'Männlichkeit (Motiv)', 'Mann (Motiv)']",Der Mann in der Krise? Visualisierungen von Männlichkeit im 20. und 21. Jahrhundert,1137359005,"['041390857', '040373630', '040557294', '040775879']","[0.12676700949668884, 0.12094971537590027, 0.0010626064613461494, 7.996414933586493e-05]"
"['041277945', '040334228', '040511766']",Heimatkunde; Sachsen; Künste,"['041143337', '041221923']","['Kunst', 'Heimat (Motiv)']",Heimat Eine künstlerische Spurensuche,1137360054,"['040334228', '041277945', '040511766']","[0.3611501455307007, 0.27956029772758484, 0.0028734540101140738]"
"['042624363', '040413160', '040334236', '040336670']",Nationalsozialismus; Künstler; Kunstpolitik; Künstlerische Leistung;,"['004800230', '040118827', '040130215', '040336670']","['Deutschland', 'Drittes Reich', 'Kunstpolitik', 'Staatliche Hochschule für Bildende Künste Berlin']","Künstler im Nationalsozialismus Die »deutsche« Kunst, die Kunstpolitik und die Berliner Kunsthochschule",113736047X,"['040413160', '040336670', '040334236', '042624363']","[0.93452388048172, 0.8370215892791748, 0.2506754994392395, 0.030220959335565567]"
"['040544907', '040025675', '041132920']",Deutsch; Semantik; Arbeit,"['040025675', '040052486']","['Begriff', 'Arbeit']",Semantiken von Arbeit: Diachrone und vergleichende Perspektiven,1137360763,"['040544907', '040025675', '041132920']","[0.40350091457366943, 0.34591159224510193, 0.0017373129958286881]"
"['004058844', '040182029', '040465144']",Frau; Politik; Christlich-Demokratische Union,"['004058844', '041750195']","['Christlich-Demokratische Union', 'Politikerin']",Mut zur Verantwortung Frauen gestalten die Politik der CDU,1137361042,"['040182029', '040465144', '004058844']","[0.1739346832036972, 0.0414692647755146, 0.006801256909966469]"
"['041411633', '040503062']",Römisches Recht; Abstraktionsprinzip,"['040503062', '041411633']","['Römisches Recht', 'Abstraktionsprinzip']",Solutio als causa Die Frage des Abstraktionsprinzips im römischen Recht,1137361433,"['041411633', '040503062']","[0.9751513600349426, 0.7412704229354858]"
"['040130215', '040336379', '040118827']",Deutschland; Drittes Reich; Kunsterziehung,"['040130215', '041206320', '042878659']","['Drittes Reich', 'Kunstwissenschaft', 'Besetzte Gebiete']",Kunstgeschichte in den besetzten Gebieten 1939–1945,1137361557,"['040130215', '040118827', '040336379']","[0.3190504312515259, 0.03447622433304787, 0.0007152405451051891]"
"['94735929X', '040288080', '040023338']",Juden; Antisemitismus; Arierprinzip,"['040118827', '040288080', '041701178']","['Deutschland', 'Juden', 'Interethnische Herkunft']","""Wer Jude ist, bestimme ich"" ""Ehrenarier"" im Nationalsozialismus",1137361727,"['040023338', '040288080', '94735929X']","[0.1602720320224762, 0.07403676211833954, 2.5897741579683498e-05]"
['122607120'],"Sachsen-Coburg-Saalfeld, Luise (1800-1831)",['122607120'],"['Luise (Sachsen-Coburg-Saalfeld, Herzogin) (1800-1831)']",Luise von Sachsen-Coburg-Saalfeld (1800-1831) Lebensräume einer unangepassten Herzogin,1137361794,['122607120'],[0.9935186505317688]
"['040157016', '040766454', '041157362', '040474976', '04048680X']",Europa; Reisebericht; Prosa; Reise (Motiv); Realismus;,"['040157016', '040359646', '04048680X', '962107786']","['Literatur', 'Europa', 'Realismus', 'Innenraum (Motiv)']",Komfortable Wüsten Das Interieur in der Literatur des europäischen Realismus des 19. Jahrhunderts,1137362480,"['04048680X', '040157016', '040474976', '040766454', '041157362']","[0.12932218611240387, 0.008648215793073177, 0.0028543765656650066, 5.915385554544628e-05, 3.5491579183144495e-05]"
"['041291085', '940402815', '040254534', '041556038']",Hof; Vertrauensverhälterauf; Fürst; Mittelalter;,"['040254534', '040632903', '040732746', '041556038']","['Vertrauen', 'Karriere', 'Hof', 'Fürst']",Nahbeziehungen bei Hof – Manifestationen des Vertrauens Karrieren in reichsfürstlichen Diensten am Ende des Mittelalters,1137362561,"['041291085', '040254534', '940402815', '041556038']","[0.5139334797859192, 0.2920973300933838, 0.08172313868999481, 0.026476828381419182]"
"['04062501X', '188433880', '041659643']",Rezzonico (Familie); Venedig; Kulturaustausch;,"['040504719', '04062501X', '040744426', '041143337', '041288440', '041434250', '042111277', '123610311', '188433880']","['Kunst', 'Sammlung', 'Mäzenatentum', 'Rom', 'Auftraggeber', 'Venedig', 'Umkreis', 'Klemens (XIII., Papst) (1693-1769)', 'Rezzonico (Familie)']",Von der Kunst des sozialen Aufstiegs Statusaffirmation und Kunstpatronage der venezianischen Papstfamilie Rezzonico,1137362758,"['188433880', '04062501X', '041659643']","[0.9978355765342712, 0.008428226225078106, 0.0004276243271306157]"
"['116740892', '041288440', '041143337']","Kunst; Sammlung; Sachse, Louis (1862-1929)","['040057283', '041206304', '116740892']","['Berlin', 'Kunstmarkt', 'Sachse, Louis Friedrich (1798-1877)']",Der Pionier Wie Louis Sachse in Berlin den Kunstmarkt erfand,1137363150,"['041143337', '116740892', '041288440']","[0.07515707612037659, 0.05869770422577858, 0.0005545468302443624]"
"['040013073', '040509397', '040703347']",Alltag; Deutsche; Rumänien,['042043662'],['Rumäniendeutsche'],Die Deutschen in Rumänien 1944–1953 Eine Quellensammlung,113736324X,"['040509397', '040703347', '040013073']","[0.17973370850086212, 0.08074145019054413, 1.6490814232383855e-05]"
"['04139819X', '040130215', '041275756', '040118827']",Deutschland; Drittes Reich; Kulturgut; Bergung,"['040118827', '040432718', '04079167X', '041341686', '1002232139']","['Deutschland', 'Österreich', 'Zweiter Weltkrieg', 'Kunstraub', 'Kunstschutz']",Bergung von Kulturgut im Nationalsozialismus Mythen - Hintergründe - Auswirkungen,1137364009,"['041275756', '04139819X', '040130215', '040118827']","[0.8219642639160156, 0.7560802102088928, 0.07279293239116669, 0.0012835003435611725]"
"['040757536', '042007933', '98885919X']",Kollektives Gedächtnis; Ostmitteleuropa; Transnationalisierung,"['04010074X', '040412822', '040584496', '040757536', '042007933', '1041864515', '98885919X']","['Kollektives Gedächtnis', 'Christentum', 'Nationalbewusstsein', 'Ostmitteleuropa', 'Transnationalisierung', 'Geschichtspolitik', 'Südosteuropa']",Gebrochene Kontinuitäten Transnationalität in den Erinnerungskulturen Ostmitteleuropas im 20. Jahrhundert,1137364181,"['040757536', '98885919X', '042007933']","[0.8334003686904907, 0.3684937655925751, 0.009690911509096622]"
"['041756894', '041271173', '040763439', '040315592']",Priesterbildung; Vertrieb; Königstein im Taunus; Priesterse,"['000406066', '004761278']","['Albertus-Magnus-Kolleg (Königstein im Taunus)', 'Philosophisch-Theologische Hochschule (Königstein im Taunus)']",Hochschule und Priesterseminar Königstein Ein Beitrag zur Vertriebenenseelsorge der katholischen Kirche,1137364327,"['041756894', '041271173', '040315592', '040763439']","[0.6473586559295654, 0.461469829082489, 0.14289851486682892, 0.02882714942097664]"
"['040157016', '041339576']",Europa; Verwandtschaft,"['040157016', '040557626', '041337344', '041339576', '041640179']","['Europa', 'Soziales Netzwerk', 'Familienbeziehung', 'Klassengesellschaft', 'Verwandtschaft']",Beziehungen – Vernetzungen – Konflikte Perspektiven Historischer Verwandtschaftsforschung,1137364548,"['041339576', '040157016']","[0.9500554800033569, 0.0033579792361706495]"
"['1036916464', '040152405', '04127914X']","Erfurt; Chronik; Wellendorf, Johannes (1550-1625)","['041320336', '1038564174']","['Edition', 'Wellendorf, Johannes : Die Erphordische Chronica']",Die Erfurter Chronik des Johannes Wellendorf (um 1590) Edition - Kommentar - Untersuchung,1137364599,"['1036916464', '04127914X', '040152405']","[0.8712879419326782, 0.7422444820404053, 0.214575856924057]"
"['040028518', '040006263', '041143337', '040359646']",Kunst; Ästhetik; Architektur; Literatur,['040334228'],['Künste'],"Kunstakkorde – diagonal Essays zu Kunst, Architektur, Literatur und Gesellschaft",1137366265,"['041143337', '040028518', '040359646', '040006263']","[0.29373791813850403, 0.0924912765622139, 0.0486704520881176, 0.02883511409163475]"
