predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040794040', '041374533', '042511925', '042910706', '041406605']",Tiermodell; Mucin; Weanling; Zink; Absatzferkel,"['040110613', '04025092X', '040565955', '041374533', '041557743', '041797183', '042511925', '042645212']","['Futterzusatz', 'Spurenelement', 'Schichtdicke', 'Darm', 'Histologie', 'Zink', 'Schleimhaut', 'Absatzferkel']","Etablierung eines histologischen Protokolls zur intestinalen Mukusdarstellung sowie Untersuchungen des Einflusses unterschiedlicher Zinkaufnahmen auf den Mukus im Darm von Absetzferkeln Establishing a histological standard protocol for the depiction of intestinal mucus, and an examination of the influence of different zinc intakes on the mucus in the intestines of weaned piglets",1138234397,"['042511925', '041374533', '041406605', '042910706', '040794040']","[0.9570268392562866, 0.817745566368103, 0.18161146342754364, 0.09108134359121323, 0.0192587748169899]"
"['944133444', '977659127', '04125824X', '041136829', '041949013']",Tierethik; Geflügelhaltung; Tierwohl; Schlachthof; Schl,"['040601315', '041705726', '041736095', '042868688', '947676724']","['Tiergesundheit', 'Tierschutz', 'Nutztierhaltung', 'Moschusente', 'Pekingente']","Entwicklung eines Bewertungsprotokolls für Peking- und Moschusenten zur Erfassung des Tierwohls bei Haltung, Transport und Schlachtung - eine Literaturstudie Development of an assessment protocol for Pekin- and Muscovyducks for detection of animal welfare during husbandry, transport and slaughter - a literature study",1138234419,"['041949013', '977659127', '04125824X', '041136829', '944133444']","[0.9779016971588135, 0.9728010296821594, 0.8443900346755981, 0.789293646812439, 0.02519761025905609]"
"['042525799', '040118827', '040118894']",Deutschland (Östliche Länder); Deutschland (Bundesrepublik); Deutschland,"['040124754', '040163970', '040717690', '041227824', '041968247', '042007933', '042525799']","['Kollektives Gedächtnis', 'Diskurs', 'Familie', 'Geschichtsbild', 'Deutschland (Östliche Länder)', 'Alltagskultur', 'Sozialistische Lebensweise']",Im Dialog über die Vergangenheit Tradierung DDR-spezifischer Orientierungen in ostdeutschen Familien,1138235482,"['042525799', '040118894', '040118827']","[0.12977440655231476, 0.011234280653297901, 0.0038987172301858664]"
['994057466'],Schematherapie,"['040543889', '04062871X', '994057466']","['Selbsttherapie', 'Verhaltensmodifikation', 'Schematherapie']",Andere Wege gehen Lebensmuster verstehen und verändern - ein schematherapeutisches Selbsthilfebuch. Mit Online-Material,1138272760,['994057466'],[0.965683102607727]
"['04022354X', '04056505X', '040147770', '04006851X', '041132920']",Deutsch; Englisch; Grundschulunterricht; Sprachunterricht; Biologie;,"['040184242', '040511588', '041132920', '043164064']","['Deutsch', 'Sachunterricht', 'Fremdsprache', 'Sprachförderung']",Zweitsprachförderung im frühen naturwissenschaftlichen Lernen Linguistisch hochwertige Formate und interaktive Elemente in der Unterrichtskommunikation,1138273163,"['04056505X', '04022354X', '040147770', '041132920', '04006851X']","[0.547482430934906, 0.2466617226600647, 0.23075470328330994, 0.08917147666215897, 0.013983572833240032]"
"['040437698', '040118827', '040606759', '040088669', '041157125']",Deutschland; Rechtsvergleich; Bulgarien; Transplantation; Organs,"['040088669', '040487377', '040606759', '950973580']","['Recht', 'Bulgarien', 'Transplantation', 'Bioethik-Konvention, 1997 April 4']",Die Einwilligung im bulgarischen Transplantationsrecht im Spannungsfeld von Verfassungs- und Völkerrecht Съгласието за донорство в българското трансплантационно право между Конституцията и нормите на международното право,1138280461,"['040606759', '041157125', '040088669', '040118827', '040437698']","[0.508752167224884, 0.21633723378181458, 0.18323922157287598, 0.002876047044992447, 0.0016122168162837625]"
"['040157016', '040793516', '04066533X', '947570586']",Europa; Wirtschaftstheorie; Wirtschaftswissenschaftler; Wirtschaftsphilosoph,"['040156028', '040157016', '040491854']","['Europa', 'Ethik', 'Reichtum']",Eine soziologische Analyse der Genese der Europäischen Philosophie des Reichtums,1138280887,"['040157016', '040793516', '04066533X', '947570586']","[0.011736765503883362, 0.0009891424560919404, 0.0003963482449762523, 5.9863770729862154e-05]"
"['041157109', '040118827', '040035506', '040009378']",Deutschland; Rechtsprechung; Aktiengesellschaft; Aufsichtsrat,"['040009378', '040035506', '040118827', '040323560', '041234383', '041243862', '042463807', '948282207']","['Deutschland', 'Corporate Governance', 'Aktiengesellschaft', 'Konzern', 'Aufsichtsrat', 'Aktienrecht', 'Interessenkonflikt', 'Verbundenes Unternehmen']",Interessenkonflikte im Aufsichtsrat bei Mehrfachmandaten im faktischen Aktienkonzern,1138281921,"['040035506', '040009378', '041157109', '040118827']","[0.5704365372657776, 0.08394243568181992, 0.00025703167193569243, 7.81558919698e-05]"
"['040675475', '040763889', '042058325', '042872413']",Proteine; Zellkultur; Verkürzung; Yersinia enterocolit,"['040490750', '041241797', '04147127X', '041582527', '042872413', '942582101']","['Regulation', 'Sekretion', 'Caenorhabditis elegans', 'Große Wachsmotte', 'Yersinia enterocolitica', 'Virulenzfaktor']",Untersuchung und Charakterisierung der Typ-II-Sekretionssysteme von Yersinia enterocolitica,1138285501,"['042872413', '040675475', '042058325', '040763889']","[0.9469378590583801, 0.0004135397612117231, 0.00015493729733861983, 2.835525810951367e-05]"
"['041618173', '1052824455']",Innovationsmanagement; Design Thinking,"['041618173', '1052824455']","['Innovationsmanagement', 'Design Thinking']",Design Thinking Die agile Innovations-Strategie,1138331899,"['1052824455', '041618173']","[0.8080812096595764, 0.2436426281929016]"
"['949300403', '041937546']",Maschinelles Lernen; Python (Programmiersprache),"['041937546', '1010851314', '990336174']","['Maschinelles Lernen', 'Python 3.0', 'Python 2.7']",Einführung in Machine Learning mit Python Praxiswissen Data Science,1138359998,"['041937546', '949300403']","[0.9154220223426819, 0.013514146208763123]"
"['040233278', '040046680']",Basteln; Handwerkszeug,"['04024153X', '040655962']","['Heimwerken', 'Werkzeug']","Werkzeuge für Maker und Bastler Hammer, Säge & Co. – Mit einfachen Tools eigene Projekte bauen",1138360015,"['040233278', '040046680']","[0.9595757126808167, 0.9554910063743591]"
"['1123309620', '965155463']",Windows Server 2016; MCSA,"['1123309620', '965155463']","['MCSA', 'Windows Server 2016']",Netzwerkinfrastruktur mit Windows Server 2016 implementieren Original Microsoft Prüfungstraining 70-741,1138360104,"['1123309620', '965155463']","[0.9184808731079102, 0.010817162692546844]"
['1068604875'],Minecraft (Computerspiel),"['1068604875', '946807736']","['Java (Programmiersprache)', 'Minecraft (Computerspiel)']",Java programmieren lernen Der spielerische Einstieg mit Minecraft,1138360228,['1068604875'],[0.2081703245639801]
"['04012178X', '04061963X', '040269264', '042345022', '040728064']",Unternehmen; Informationstechnik; Informationssystem; Dienstleistung; Servicepolit,"['040269264', '040569144', '04061963X', '041140125']","['Unternehmen', 'Informationstechnik', 'Informationsmanagement', 'Standardisierung']",IT-Service-Management mit FitSM Ein praxisorientiertes und leichtgewichtiges Framework für die IT,113836035X,"['040728064', '040269264', '04012178X', '042345022', '04061963X']","[0.1357494741678238, 0.070284903049469, 0.06548499315977097, 0.015144292265176773, 0.011558911763131618]"
"['940783673', '965461440']",Gnaden; Gabe,"['040200159', '040557650', '040779106', '041404009', '04190155X', '944132006', '945580061']","['Gemeinschaft', 'Sozialethik', 'Stoa', 'Wohltätigkeit', 'Cicero, Marcus Tullius : De officiis', 'Lactantius, Lucius Caecilius Firmianus : Divinae institutiones', 'Seneca, Lucius Annaeus : De beneficiis']","Zur Bedeutung von Wohltaten für das Gedeihen von Gemeinschaft Cicero, Seneca und Laktanz über ""beneficia""",1138360791,"['940783673', '965461440']","[0.0033125674817711115, 2.05459218705073e-05]"
"['04049716X', '118571249', '1160545022']","Rezeption; Leibniz, Gottfried Wilhelm (1646-1716); Ak","['04049716X', '118571249']","['Rezeption', 'Leibniz, Gottfried Wilhelm (1646-1716)']",Leibniz in Latenz Überlieferungsbildung als Rezeption (1716–1740),1138360813,"['04049716X', '118571249', '1160545022']","[0.8869036436080933, 0.7498704791069031, 0.00026699999580159783]"
['041724127'],Ökumenische Theologie,"['040183262', '04059758X', '041975723']","['Theologie', 'Freiheit', 'Interkonfessionelles Gespräch']",Kontroverse Freiheit Die Impulse der Ökumene,113849545X,['041724127'],[0.1221589744091034]
"['040348644', '04171847X', '040457982']",Lebensführung; Philosophische Anthropologie; Niedergang,"['040457915', '042998026']","['Philosophie', 'Scheitern']",Die Schönheit des Scheiterns Kleine Philosophie der Niederlage,1138495875,"['04171847X', '040348644', '040457982']","[0.6722888350486755, 0.0007938845083117485, 0.0005398477078415453]"
"['040207544', '040543900', '041358899', '041230655']",Digitalisierung; Gesundheit; Selbstbestimmung; Selbstbestimmungsfreiheit,"['040026434', '040028054', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbelastung']",Digitale Erschöpfung Wie wir die Kontrolle über unser Leben wiedergewinnen,1138495948,"['041230655', '041358899', '040207544', '040543900']","[0.1344832181930542, 0.0008092722273431718, 4.425502265803516e-05, 2.3339622202911414e-05]"
"['944783449', '04139402X']",Produktentwicklung; Simultaneous Engineering,"['040389715', '041351363', '041393112', '04139402X', '944783449']","['Produktentwicklung', 'Methode', 'Methodisches Konstruieren', 'Produktlebenszyklus', 'Simultaneous Engineering']","Integrierte Produktentwicklung Denkabläufe, Methodeneinsatz, Zusammenarbeit",1138496030,"['04139402X', '944783449']","[0.8884552717208862, 0.00016349556972272694]"
['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],"Python für Ingenieure und Naturwissenschaftler Einführung in die Programmierung, mathematische Anwendungen und Visualisierungen",1138496057,['949300403'],[0.8048981428146362]
['041354249'],Zorn,"['041218744', '04128559X', '041354249']","['Verzeihung', 'Stoizismus', 'Zorn']",Zorn und Vergebung Plädoyer für eine Kultur der Gelassenheit,1138511994,['041354249'],[0.826615571975708]
"['040322157', '004691792', '040323684']",Katholische Kirche; Konzil; Konstanz (Bodensee),"['00497364X', '040322157', '041306422']","['Lebensbedingungen', 'Konzil von Konstanz (1414-1418, Konstanz)', 'Konstanz']",Konstanz 1414-1418 Eine Stadt und ihr Konzil,1138512028,"['040323684', '040322157', '004691792']","[0.9785370826721191, 0.6472942233085632, 0.07133246958255768]"
['040274640'],Internierungslager,"['040082407', '040159590', '040175987', '040288080', '040703347', '04079167X', '041306082']","['Juden', 'Zweiter Weltkrieg', 'Deutsche', 'Flucht', 'Brief', 'Exil', 'Internierung']",Fleeing from the Führer Exil und Internierung in Briefen 1933-1945,1138512044,['040274640'],[0.020095663145184517]
['040399834'],Molekularbiologie,"['040399834', '040701778']","['Molekularbiologie', 'Cytologie']",Molekularbiologie der Zelle,1138566357,['040399834'],[0.9906318187713623]
"['040300463', '041126270']",Katze; Augenkrankheit,"['040300463', '041126270']","['Katze', 'Augenkrankheit']",Okuläre Befunde bei der älteren Katze Ocular findings in the older cat,1138630667,"['040300463', '041126270']","[0.9940876960754395, 0.015623616054654121]"
"['041125878', '128928409', '040028518']","Architektur; Architekturtheorie; Bieger, Klaus (1950",['119217333'],"['Lesák, František (1943)']",Häuser unter Beobachtung Texte über Wahrnehmungen,1138734632,"['040028518', '041125878', '128928409']","[0.01691012643277645, 0.0022700463887304068, 1.8341668692301027e-05]"
"['118562002', '04059758X', '040457915']","Philosophie; Theologie; Kierkegaard, Søren (1813-185","['040270807', '118562002']","['Kierkegaard, Søren (1813-1855)', 'Innerlichkeit']",Innerlichkeit Struktur- und praxistheoretische Perspektiven auf Kierkegaards Existenzdenken,1138734640,"['040457915', '118562002', '04059758X']","[0.07434039562940598, 0.07105791568756104, 0.013337044976651669]"
"['041320336', '040359646', '041132920']",Deutsch; Literatur; Edition,"['041209818', '041320336']","['Edition', 'Bearbeitung']","Textrevisionen Beiträge der Internationalen Fachtagung der Arbeitsgemeinschaft für germanistische Edition, Graz, 17. bis 20. Februar 2016",1138735086,"['041320336', '040359646', '041132920']","[0.47276628017425537, 0.034651968628168106, 0.00585938012227416]"
['040465632'],Politische Theorie,['1162226285'],"['Deutsche Gesellschaft für Politikwissenschaft / Jahrestagung (34., 2016, Heidelberg)']",Grenzen. Tagungsbericht der 34. Jahrestagung der Deutschen Gesellschaft für Politikwissenschaft,1138746002,['040465632'],[0.004142789635807276]
"['040118827', '107757651X', '041157168', '041867939']",Deutschland; Reform; Umwandlung; Deutschland : Erneuerbare-Energien-G,"['040118827', '040206548', '107757651X']","['Deutschland', 'Gesellschaftsumwandlung', 'Deutschland : Erneuerbare-Energien-Gesetz, 2014']",Die Umwandlung von Unternehmen in der Besonderen Ausgleichsregelung des Erneuerbare-Energien-Gesetzes – EEG 2014,1138754277,"['107757651X', '041867939', '040118827', '041157168']","[0.9782132506370544, 0.9661617875099182, 0.008666648529469967, 0.008403873071074486]"
"['041859170', '040419584', '040538818', '041620550']",Schweiz; Internationales Schiedsverfahren; Neutralität; Transparenz;,"['041216156', '041933834', '1065351860']","['Schiedsrichterliches Verfahren', 'Öffentlichkeitsgrundsatz', 'Vereinte Nationen : UNCITRAL Rules on Transparency in Treaty-based Investor-State Arbitration']",Transparenz und Öffentlichkeit gemischter Schiedsverfahren,113875434X,"['041859170', '041620550', '040419584', '040538818']","[0.5851735472679138, 0.015537825413048267, 0.0014202663442119956, 0.0011301619233563542]"
"['040275272', '040759954']",Persönlichkeitsentwicklung; Introversion,"['040275272', '040559033', '041305930', '041512618', '041738764']","['Sozialverhalten', 'Persönlichkeitstyp', 'Eindruck', 'Introversion', 'Selbstsicherheit']",Leise Menschen - gutes Leben Das Entwicklungsbuch für introvertierte Persönlichkeiten,1138754366,"['040275272', '040759954']","[0.9043601751327515, 0.7077173590660095]"
"['040059634', '041447344']",Berufsanfang; Berufswechsel,['040059634'],['Berufswechsel'],30 Minuten Berufliche Neuorientierung,1138754668,"['040059634', '041447344']","[0.6242722272872925, 0.15586791932582855]"
"['040265358', '040489469', '04049716X', '040559645', '04127640X']",Spanien; Rezeption; Reformation; Ikonographie; Ikon; Ikon,"['040475387', '040489469', '040559645', '041940792']","['Reformation', 'Protestantismus', 'Spanien', 'Hispanoamerika']",Die «spanische Reformation» Sonderwege reformatorischen Gedankenguts in Spanien und Hispanoamerika,1138919543,"['040489469', '040559645', '04049716X', '040265358', '04127640X']","[0.8939882516860962, 0.744632363319397, 0.011960477568209171, 0.00044008324039168656, 0.00036936206743121147]"
"['040348695', '040587169']",Symbol; Lebenslauf,"['040118827', '040348695', '040587169', '040742660', '040773493', '042006244']","['Deutschland', 'Selbstbild', 'Lebenslauf', 'Symbol', 'Darstellung', 'Litauen']",Symbole des Lebenslaufes,1138919586,"['040587169', '040348695']","[0.7769967913627625, 0.491060346364975]"
"['04019311X', '040636739']",Gartengestaltung; Vögel,"['040694852', '042012694']","['Biologischer Garten', 'Gartenvögel']",Gartenparadies für Vögel Bed & Breakfast für gefiederte Gäste. Plus Vogelstimmen über die App,1138992348,"['040636739', '04019311X']","[0.5325764417648315, 0.13185955584049225]"
"['041251547', '962300608']",Lumineszenzdiode; Tageslichtsystem,"['041251547', '041617886', '041675827', '041920708']","['Lumineszenzdiode', 'Blendung', 'Innenraumbeleuchtung', 'Lichtempfindung']",Blendungsbewertung von LED-Leuchten in Innenräumen,1138999717,"['962300608', '041251547']","[0.0031110914424061775, 0.0007207209127955139]"
