Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
1893,1893,"['040462773', '120512149']","Plastik; Wegerer, Michael (1958)","['041317408', '1059782960']","['Objektkunst', 'Wegerer, Michael (1970)']","Michael Wegerer. Bouncing Borders Daten, Skulptur und Grafik/Data, Sculpture and Graphic","['040462773', '120512149']",1160344515,"[4.566729694488458e-05, 2.4060787836788222e-05]"
1894,1894,"['040198383', '040359646', '042321395', '041132920']",Deutsch; Literatur; Geisteswissenschaften; Quantitative Methode,"['040011836', '043004008', '1038714850', '1154887952']","['Algorithmus', 'Empirische Forschung', 'Digital Humanities', 'Quantitative Literaturwissenschaft']",Quantitative Ansätze in den Literatur- und Geisteswissenschaften Systematische und historische Perspektiven,"['042321395', '040198383', '040359646', '041132920']",1160352712,"[0.9689258337020874, 0.8326521515846252, 0.3221915662288666, 0.003441512119024992]"
1895,1895,"['04049716X', '040332292', '040457915', '119150921']","Philosophie; Rezeption; Kritik; Adorno, Theodor (1903","['118500775', '118553615']","['Adorno, Theodor W. (1903-1969)', 'Horkheimer, Max (1895-1973)']",Aufklärungs-Kritik und Aufklärungs-Mythen Horkheimer und Adorno in philosophiehistorischer Perspektive,"['040457915', '040332292', '04049716X', '119150921']",116036012X,"[0.25748515129089355, 0.06362003833055496, 0.004107664339244366, 0.0001415266888216138]"
1896,1896,['040436500'],Optik,['040436500'],['Optik'],Optik,['040436500'],1160361924,[0.9997530579566956]
1897,1897,"['040063402', '040501299', '040754820', '040754863', '042660602']",Bewertung; Risiko; Nordseeküste; Nordwestdeutschland; Nord,"['040334813', '040766012', '041372107', '042428610']","['Küstenschutz', 'Regionale Wirtschaftsentwicklung', 'Ostseeraum', 'Mecklenburg-Vorpommern']",28. BWK-Bundeskongress Chancen und Risiken für den Küstenraum,"['040501299', '042660602', '040754820', '040754863', '040063402']",1160376735,"[0.031570915132761, 0.006635978352278471, 0.004814568441361189, 0.0012159442994743586, 0.00026544102001935244]"
1898,1898,"['040098168', '041656083', '040414213']",Naturwissenschaften; Chemie; Kreislauf,"['040067777', '041297725']","['Biochemie', 'Biowissenschaften']",Chemische Kreisläufe in der Natur Chemie - Biologie - Energetik,"['041656083', '040098168', '040414213']",1160383081,"[0.9015765190124512, 0.7107304930686951, 0.6181748509407043]"
1899,1899,"['041245164', '040044629']",Abschlussprüfung; Bankkaufmann,"['040044629', '041339800']","['Bankkaufmann', 'Zwischenprüfung']",Zwischenprüfungstraining Bankfachklasse Programmierte Aufgaben mit Lösungen,"['041245164', '040044629']",1160383227,"[0.12018925696611404, 0.014117535203695297]"
1900,1900,"['040038467', '040787044', '040449815', '040393054', '040099377']",USA; China; Außenpolitik; Militär; Pazifischer Ozean,"['040099377', '040449815', '040773027', '040787044', '041155890']","['China', 'Pazifischer Ozean', 'Seeherrschaft', 'USA', 'Politischer Konflikt']",Kriegsgefahr im Pazifik? Die maritime Bedeutung der sino-amerikanischen Rivalität,"['040449815', '040038467', '040393054', '040787044', '040099377']",1160478821,"[0.026467666029930115, 0.001300868927501142, 0.0004902714863419533, 0.0003562206984497607, 0.00023020801017992198]"
1901,1901,"['040114139', '040432718', '041291956']",Österreich; Demokratie; Rechtsstaat,"['040114139', '040432718', '04120509X']","['Demokratie', 'Österreich', 'Internationaler Vergleich']",Die österreichische Demokratie im Vergleich,"['040114139', '040432718', '041291956']",1160479186,"[0.21477457880973816, 0.1426643282175064, 0.00042461228440515697]"
1902,1902,"['040111342', '040118827', '04061963X', '041342054', '041859170']",Deutschland; Unternehmen; Datenschutz; Transparenz; Publizitätspflicht,"['040111342', '040118827', '04045696X', '041859170', '944680836']","['Datenschutz', 'Deutschland', 'Pharmazeutische Industrie', 'Transparenz', 'Freiwillige Selbstkontrolle']",Das Spannungsverhältnis zwischen Transparenz und Datenschutz Eine Untersuchung am Beispiel des FSA-Transparenzkodex,"['041859170', '040111342', '040118827', '041342054', '04061963X']",1160479283,"[0.6187022924423218, 0.41372138261795044, 0.008867711760103703, 0.0043239654041826725, 0.003529314650222659]"
1903,1903,"['04067911X', '940431181', '040118827', '041909968']",Deutschland; Europäische Union; Zivilprozess; Zivilsache;,"['040118827', '040297888', '041163648', '041235819', '041347919', '041417224', '041633687', '042467896']","['Deutschland', 'Kartellrecht', 'Schadensersatzanspruch', 'Kronzeuge', 'Privater', 'Akteneinsicht', 'Kartellverstoß', 'Durchsetzung']",Der vorprozessuale und innerprozessuale Zugriff auf Kronzeugenerklärungen im Private Enforcement unter der Kartellschadensersatzrichtlinie 2014/104/EU,"['940431181', '04067911X', '041909968', '040118827']",1160479518,"[0.057839639484882355, 0.025155574083328247, 0.0020371335558593273, 0.001421172870323062]"
1904,1904,"['940431181', '040710130']",Europäische Union; Europäische Integration,['040710130'],['Europäische Integration'],Europas Seele suchen Eine Bilanz der europäischen Integration,"['040710130', '940431181']",1160480052,"[0.9699175357818604, 0.18003766238689423]"
1905,1905,"['041237617', '940431181']",Europäische Union; Migrationspolitik; Migrationswirtschaft,"['041546806', '041987217', '940431181']","['Flüchtlingspolitik', 'Einwanderungspolitik', 'Europäische Union']",Hoffnung Europa - Die EU als Raum und Ziel von Migration,"['041237617', '940431181']",1160480370,"[0.38163697719573975, 0.23437118530273438]"
1906,1906,"['040462773', '040118827', '040787044', '040221539', '041157125']",Deutschland; USA; Rechtsvergleich; Großbritann; Plastik,"['040118827', '040221539', '040655415', '040787044', '041157125', '041157494', '041235924', '041290607', '992600006']","['Deutschland', 'Großbritannien', 'Werbung', 'USA', 'Rechtsvergleich', 'Reproduktion', 'Kunstwerk', 'Nutzungsrecht', 'Fair Use']","Die Abbildung von Kunstwerken zur Werbung für deren Ausstellung und Verkauf Ein Vergleich der Rechtslage zwischen Deutschland, Großbritannien und den USA","['041157125', '040221539', '040118827', '040787044', '040462773']",116048046X,"[0.11746188253164291, 0.058458320796489716, 0.013521294109523296, 0.007822844199836254, 1.8900689610745758e-05]"
1907,1907,"['041207955', '040321878', '040118894']",Deutschland (Bundesrepublik); Konservativismus; Neue Rechte,"['040118894', '040272494', '040321878', '040465144']","['Deutschland (Bundesrepublik)', 'Intellektueller', 'Konservativismus', 'Politik']",Neugründung auf alten Werten? Konservative Intellektuelle und Politik in der Bundesrepublik,"['040321878', '040118894', '041207955']",116048094X,"[0.3416479825973511, 0.016404448077082634, 0.0017192813102155924]"
1908,1908,"['04057542X', '040157016', '040775798']",Europa; Stiftung; Sozialeinrichtung,"['040118827', '040200116', '04057542X', '040689999', '940431181', '940649179']","['Deutschland', 'Gemeinnützigkeit', 'Stiftung', 'Ausland', 'Europäische Union', 'Sitzverlegung']",Mobilität gemeinnütziger Stiftungen in Europa durch Wandlung,"['04057542X', '040157016', '040775798']",1160481059,"[0.03760214522480965, 0.031052201986312866, 0.0005639367736876011]"
1909,1909,"['118776622', '040457982', '040544230']","Philosophische Anthropologie; Suizid; Kamlah, Wilhelm (1918-200","['040156028', '040457982', '040544230', '118776622']","['Ethik', 'Philosophische Anthropologie', 'Suizid', 'Kamlah, Wilhelm (1905-1976)']",Der Freitod als Verwirklichung des glücklichen Lebens Ein Beitrag zur Philosophischen Anthropologie Wilhelm Kamlahs,"['040457982', '118776622', '040544230']",1160481067,"[0.975772500038147, 0.31589722633361816, 0.0032348837703466415]"
1910,1910,"['04048839X', '040118827', '040787044', '041157125', '940431181']",Deutschland; Europäische Union; USA; Rechtsvergleich; Rechtsprech,"['040118827', '040745902', '040746615', '041219244', '1003483682']","['Deutschland', 'Marktzugang', 'Medienrecht', 'Wettbewerbsrecht', 'App (Programm)']",Zugang zu App Stores Eine Untersuchung des Verhältnisses von App Store-Betreibern und Inhalteanbietern nach Wettbewerbs- und Medienrecht,"['041157125', '04048839X', '040118827', '940431181', '040787044']",1160481342,"[0.627995491027832, 0.00800277478992939, 0.006214874796569347, 0.005147318821400404, 0.004086344037204981]"
1911,1911,"['041284127', '040487377']",Rechtsdogmatik; Rechtsdogmatischer Prozess; Rechtsgesch,"['040118827', '041629450', '94579892X']","['Deutschland', 'Justizgewährungsanspruch', 'Individualrecht']",Justizfähigkeit von Individualrechten Eine historische und auch systematische Untersuchung zur juristischen Maßstabsbildung,"['040487377', '041284127']",1160481423,"[0.09767966717481613, 0.009007297456264496]"
1912,1912,"['95875828X', '040205886']",Gesellschaft; Neoinstitutionalismus,"['952619636', '95875828X']","['Geschlechterforschung', 'Neoinstitutionalismus']",Neo-Institutionalismus - Revisited Bilanz und Weiterentwicklungen aus Sicht der Geschlechterforschung,"['95875828X', '040205886']",1160482047,"[0.9583609104156494, 0.001827014028094709]"
1913,1913,"['041275403', '040118827']",Deutschland; Notariat,"['040118827', '041275403', '1100318038']","['Deutschland', 'Notariat', 'Elektronischer Rechtsverkehr']",Zukunftsfragen des Notariats - Internationalisierung und E-Justiz Tagungsband des 5. Dresdner Forums für Notarrecht,"['041275403', '040118827']",1160483221,"[0.6129847764968872, 0.026124177500605583]"
1914,1914,"['043263070', '040012107', '041987497', '040470970', '964381699', '041124456']",Preis; Alkohol; Whisky; Supply Chain Management; Absatzweg; Abs,"['041155947', '041156234', '041259319']","['Polypol', 'Preistheorie', 'Preisentwicklung']","Die Zusammensetzung von Produktpreisen und der Einfluss von Produktbewertungen, Kapazitäts- und Produktportfolioveränderungen und Akquisitionen auf die Preisentwicklung Eine empirische Analyse am Beispiel von schottischem Single Malt Whisky","['041987497', '040470970', '964381699', '040012107', '043263070', '041124456']",1160483450,"[0.9123996496200562, 0.18545086681842804, 0.05518869310617447, 0.05209450051188469, 0.018524540588259697, 0.00017210174701176584]"
1915,1915,['040777847'],Staatslehre,"['040762262', '041270827']","['Politische Philosophie', 'Verfassungsstaat']",Staatsverständnisse - ein interdisziplinärer Gedankenaustausch,['040777847'],1160484163,[0.1798803210258484]
1916,1916,"['1071012568', '040632903']",Vertrauen; Online-Community,"['040632903', '042098866', '1071012568', '94086200X', '976266202']","['Vertrauen', 'Vertrauenswürdigkeit', 'Online-Community', 'Mitfahrzentrale', 'Serviceorientierte Architektur']",Vertrauen in service-orientierten Online-Communitys,"['1071012568', '040632903']",1160484457,"[0.8674187660217285, 0.39527639746665955]"
1917,1917,"['042206146', '041276787', '041263537', '961720069', '043154697']",Politische Verantwortung; Governance; Agency-Theorie; Institutionalisierung; Organisationshandeln,"['040490122', '040557405', '041239814', '043154697', '940908697']","['Regierung', 'Soziale Wahrnehmung', 'Privatwirtschaft', 'Politische Verantwortung', 'Public Private Partnership']",Politische Verantwortung Der Einfluss von Governance-Design auf die öffentliche Zuweisung von Verantwortung,"['043154697', '961720069', '041276787', '042206146', '041263537']",1160484708,"[0.9206320643424988, 0.21007290482521057, 0.0021029466297477484, 0.0009078208240680397, 4.103079118067399e-05]"
1918,1918,"['040124754', '040087670', '040465144', '042468728', '041132920']",Deutsch; Politik; Diskurs; Bürgerbeteiligung; Qualitätskont,"['040087670', '040384616', '041342623', '041489527', '043084168']","['Bürgerbeteiligung', 'Meinungsbildung', 'Politische Kommunikation', 'Debatte', 'Internet']",Politische Diskurse online Einflussfaktoren auf die Qualität der kollektiven Meinungsbildung in internetgestützten Beteiligungsverfahren,"['040087670', '040124754', '040465144', '042468728', '041132920']",1160485259,"[0.16350406408309937, 0.10569022595882416, 0.026855232194066048, 0.012259739451110363, 0.001410875702276826]"
1919,1919,"['040118827', '040632830', '041787005', '041157125', '040171027']",Deutschland; Rechtsvergleich; Film; Vertragsrecht; Rundf,"['040118827', '040171175', '041249712', '041294297', '043242472']","['Deutschland', 'Filmförderung', 'Filmproduktion', 'Rundfunkanstalt', 'Filmproduzent']",Das Verhältnis zwischen Rundfunkveranstaltern und freien Produzenten im Lichte der Filmförderung Eine Auseinandersetzung mit rechtlichen Rahmenbedingungen und Vertragspraxis,"['040171027', '040632830', '041157125', '040118827', '041787005']",1160485593,"[0.16208726167678833, 0.06409760564565659, 0.04220615327358246, 0.002288303105160594, 0.0002822562528308481]"
1920,1920,"['948351667', '040023338', '040432718', '040488292']",Österreich; Rechtsradikalismus; Antisemitismus; Rechtsradikale Part,"['007378920', '040023338', '040413004', '040717763', '1046235370']","['Freiheitliche Partei Österreichs', 'Antisemitismus', 'Nationalismus', 'Geschlechterrolle', 'Alternative für Deutschland']","AfD & FPÖ Antisemitismus, völkischer Nationalismus und Geschlechterbilder","['040023338', '948351667', '040488292', '040432718']",1160485755,"[0.9721613526344299, 0.3010275959968567, 0.10583652555942535, 0.0006143847131170332]"
1921,1921,"['04033659X', '040099377']",China; Kunstkritik,"['040099377', '04033659X', '041143337', '122510852']","['China', 'Kunstkritik', 'Kunst', 'Wang, Nanming (1962)']","Das Ringen um ""China"" in der chinesischen Gegenwartskunst Der Kunstkritiker Wang Nanming","['04033659X', '040099377']",1160485917,"[0.32756057381629944, 0.2291477471590042]"
1922,1922,"['041166140', '040118827', '040111342']",Deutschland; Datenschutz; Steuerrecht; Steuerstatistikrecht,"['040060667', '040111342', '040118827', '041166140', '042741963']","['Besteuerungsverfahren', 'Datenschutz', 'Deutschland', 'Steuerrecht', 'Steuerstatistik']",Datenschutzrechtliche Normen im Steuerrecht und im Steuerstatistikrecht,"['041166140', '040111342', '040118827']",1160486417,"[0.3518630564212799, 0.17579470574855804, 0.0017767137615010142]"
1923,1923,"['040670309', '040690652', '04004176X']",Baden-WüBaden-Wü w; Baden-Wü w; Baden-Wü,"['04004176X', '040431819']","['Baden-Württemberg', 'Öffentliches Recht']",Öffentliches Recht Baden-Württemberg,"['04004176X', '040670309', '040690652']",1160486506,"[0.4899943470954895, 0.2466610223054886, 0.19846656918525696]"
1924,1924,"['041219244', '040538818', '940431181', '043177085']",Schweiz; Europäische Union; Wettbewerbsrecht; Rechtsverein,"['040208710', '040297888', '040628418', '041398327', '042841364', '940431181']","['Gewerblicher Rechtsschutz', 'Kartellrecht', 'Vergleich (Recht)', 'Rechtsstreit', 'Beilegung', 'Europäische Union']",Die Anwendung des Art. 101 AEUV auf Schutzrechtsvergleiche,"['940431181', '040538818', '041219244', '043177085']",1160486824,"[0.0007186143775470555, 0.00018484483007341623, 0.00013189173478167504, 1.615191467863042e-05]"
1925,1925,"['040775704', '040118827', '942572254']",Deutschland; Soziale Integration; Religiöse Identität,"['040157016', '040775704', '042961785', '942572254']","['Europa', 'Soziale Integration', 'Religiöser Pluralismus', 'Religiöse Identität']",Religiöse Identitäten und gesellschaftliche Integration,"['942572254', '040775704', '040118827']",1160486905,"[0.9938197731971741, 0.20967963337898254, 0.02911316230893135]"
1926,1926,"['040733157', '976362686', '040203107', '040558967']",Katholische Soziallehre; Sozialstaat; Gerechtigkeit; So,"['040203107', '040558924', '040558967', '040733157', '960069933']","['Gerechtigkeit', 'Sozialrecht', 'Sozialstaat', 'Katholische Soziallehre', 'Überlegungsgleichgewicht']","Sozialstaat im Überlegungsgleichgewicht Die Kohärenz von Sozialrecht, Gerechtigkeitsvorstellungen und katholischer Soziallehre zur Erarbeitung sozialstaatlicher Qualitätskriterien","['040733157', '040558967', '040203107', '976362686']",1160486972,"[0.9664844870567322, 0.7387464642524719, 0.3881775140762329, 0.0015943895559757948]"
1927,1927,"['04033581X', '940431181', '040665623', '040785416']",Europäische Union; Wissenschaft; Kulturpolitik; Ungarn,"['040118827', '04069027X', '040785416', '041659929']","['Deutschland', 'Auswärtige Kulturpolitik', 'Ungarn', 'Kulturvermittlung']",Brücken für Europa Wie Wissenschaft und Kulturdiplomatie die Integration Ungarns in Europa fördern,"['040665623', '040785416', '04033581X', '940431181']",1160487162,"[0.31473684310913086, 0.21796751022338867, 0.0573170930147171, 0.01299550011754036]"
