Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
558,558,"['040354199', '042024943', '041553292', '041231414', '04054365X', '040068552', '040223493']",Biologieunterricht; Schuljahr 5-6; Entdeckendes Lernen; Lernort; Freiluftunterricht; Grundschule; Sekundarstufe 1,"['040068552', '041231767', '041553292']","['Biologieunterricht', 'Fachdidaktik', 'Freiluftunterricht']",Biologieunterricht auf Schulhof & Co. Klasse 5-6 Stundenentwürfe zu Lehrplaninhalten für aktiv- entdeckendes Lernen außerhalb des Klassenzimmers,"['041231414', '040068552', '042024943', '040354199', '040223493', '04054365X', '041553292']",1133460666,"[0.9819471836090088, 0.9697347283363342, 0.946144163608551, 0.06221867725253105, 0.0242540892213583, 0.019703298807144165, 0.006195262540131807]"
559,559,"['040773477', '040786374', '040156044']",Sekundarstufe; Ethikunterricht; Unterrichtsmethode,"['040156044', '040773477']","['Ethikunterricht', 'Sekundarstufe']","55 Methoden Ethik einfach, kreativ, motivierend (5. bis 13. Klasse)","['040156044', '040773477', '040786374']",1133460704,"[0.7189000844955444, 0.17030593752861023, 0.09864438325166702]"
560,560,"['953407497', '040318834', '041311574', '949746983', '04316837X']",Compliance; Kommunikation; Professionell; International; Zielgruppenorientierung,"['042039665', '949746983']","['Innerbetriebliche Kommunikation', 'Compliance-System']",Compliance-Kommunikation Professionell – international – zielgruppengerecht,"['953407497', '040318834', '041311574', '949746983', '04316837X']",1133460747,"[0.8805275559425354, 0.6156067252159119, 0.5395708084106445, 0.4858280420303345, 0.10853306204080582]"
561,561,"['944115667', '1100287124', '040767043', '040687546', '955132142']",Rhetorik; Antike; Quintilian; Sulzer; Cennini,"['04049716X', '042025737', '962056561']","['Rezeption', 'Quintilianus, Marcus Fabius : Institutio oratoria', ""Cennini, Cennino : Libro dell'arte""]",Quintilian Nachantike Spuren der «Institutio oratoria». Mutmaßungen über das «Libro dell’Arte» von Cennini. Notate zu Sulzers «Theorie»,"['944115667', '040687546', '955132142', '040767043', '1100287124']",113346100X,"[0.043355949223041534, 0.034559380263090134, 0.013032457791268826, 0.008342177607119083, 0.0004902635118924081]"
562,562,"['04062174X', '040038092', '041358902', '040118827']",Aussage; Deutschland; Urteil; Zeugenaussage,"['040118827', '040225968', '041166345', '041251938', '041312155', '041329627', '041358902']","['Deutschland', 'Gutachten', 'Strafverfahren', 'Aussagepsychologie', 'Beweiswürdigung', 'Urteilsgrund', 'Zeugenaussage']",Zu den Entscheidungsnormen bei Aussage gegen Aussage,"['040038092', '041358902', '04062174X', '040118827']",1133461417,"[0.17534124851226807, 0.024138761684298515, 0.0032480531372129917, 2.5022865884238854e-05]"
563,563,"['040597873', '040470687', '041481143']",Theorie; Coaching; Praxis,"['040389715', '040597873', '041481143', '949685976']","['Methode', 'Theorie', 'Coaching', 'Berufspraxis']",Coaching – eine Frage der Theorie? Die Bedeutung der Coachingansätze für die Coachingpraxis,"['040597873', '041481143', '040470687']",1133461549,"[0.7625045776367188, 0.5547072887420654, 0.1688358187675476]"
564,564,"['041536622', '042092205', '041433823', '973035463', '040118827']",Deutschland; Drittstaatsangehörige; Familiennachzug; Bleiberechte; Zuwanderungsrecht,"['040118827', '041536622', '973035463']","['Deutschland', 'Familiennachzug', 'Zuwanderungsrecht']",Drittstaatsangehörige: Familiennachzug - Bleiberechte Praxishandbuch zum Zuwanderungsrecht,"['973035463', '041536622', '041433823', '042092205', '040118827']",1133572413,"[0.9712172150611877, 0.9499002695083618, 0.47535571455955505, 0.03297322615981102, 0.012649916112422943]"
565,565,"['040663809', '040154645', '041956648', '041550110', '041538994', '042213908']",Erzählung; Wirklichkeit; Nicht-literarische Erzählung; Felder; Formen; Funktionen,"['041323076', '041536002', '041927230', '042213908']","['Erzählen', 'Faktizität', 'Fiktion', 'Nichtfiktionale Prosa']","Wirklichkeitserzählungen Felder, Formen und Funktionen nicht-literarischen Erzählens","['041538994', '040663809', '042213908', '040154645', '041956648', '041550110']",1134951884,"[0.6543644070625305, 0.4808216691017151, 0.44618523120880127, 0.2370120733976364, 0.02768966741859913, 0.014587362296879292]"
566,566,"['040066673', '040118827', '041232623']",Schulgliederung; Bildungspolitik; Deutschland,"['040057283', '040535398', '040710343', '040772012', '040773477', '041232623']","['Berlin', 'Schulreform', 'Evaluation', 'Schulleistung', 'Sekundarstufe', 'Schulgliederung']",Zweigliedrigkeit im deutschen Schulsystem Potenziale und Herausforderungen in Berlin,"['041232623', '040066673', '040118827']",1135076243,"[0.5202721953392029, 0.05045882984995842, 0.007810935843735933]"
567,567,"['981714250', '118689215', '040432076', '040457915', '040616169']",Gaia; Klimawandel; Ökologie; Umwelt; Philosophie,"['040414086', '04164199X', '042741637', '043183948', '1028331568']","['Naturphilosophie', 'Klimaänderung', 'Gaia-Hypothese', 'Naturverständnis', 'Anthropozän']",Kampf um Gaia Acht Vorträge über das neue Klimaregime,"['981714250', '040616169', '118689215', '040432076', '040457915']",1135097267,"[0.18683023750782013, 0.027399251237511635, 0.004797413479536772, 0.0005728831165470183, 2.5701307095005177e-05]"
568,568,['97200923X'],"Personen, Normativität, Moral",['040156028'],['Ethik'],"Personen, Normativität, Moral Ausgewählte Aufsätze",['97200923X'],1135097364,[0.8939098119735718]
569,569,['127220488X'],"Europäische Literatur, Romantik, Landschaft, Chateaubriand, Eichendorff, Manzoni, Italien, Deutschland","['040504913', '040766454', '04114354X', '041358597', '042138345', '118520237']","['Romantik', 'Reisebericht', 'Landschaft (Motiv)', 'Manzoni, Alessandro : I promessi sposi', 'Eichendorff, Joseph von : Ahnung und Gegenwart', 'Chateaubriand, François-René de (1768-1848)']",Die pittoreske Landschaft in der europäischen Literatur der Romantik Chateaubriand – Eichendorff – Manzoni,['127220488X'],1135116741,[0.00034376539406366646]
570,570,"['950181994', '040470687', '040272664', '040597873', '040306380']",Kindertageseinrichtung; Interaktion; Theorie; Praxis; Interdisziplinarität,"['040154823', '040272664', '040306380', '040318834']","['Erziehung', 'Interaktion', 'Kindertagesstätte', 'Kommunikation']",Interaktionen in Kindertageseinrichtungen Theorie und Praxis im interdisziplinären Dialog,"['950181994', '040272664', '040306380', '040470687', '040597873']",1135116822,"[0.8424059152603149, 0.8301206827163696, 0.48132216930389404, 0.33338791131973267, 0.1470642387866974]"
571,571,"['040616932', '040763080', '040179664', '041805313']",Forstwirtschaft; Unfall; Schwerpunkt; Prävention,"['040179664', '040617068', '04123037X', '041868536']","['Forstwirtschaft', 'Unfallverhütung', 'Datenanalyse', 'Unfallursache']",Die Ermittlung von Unfallschwerpunkten in der Forstwirtschaft,"['040616932', '040179664', '041805313', '040763080']",1135118957,"[0.3175846338272095, 0.3032316565513611, 0.008791142143309116, 0.002961393678560853]"
572,572,"['04146088X', '04169919X', '1137293195', '041604938', '947676724']",Milchleistung; Tiergesundheit; Holstein-Friesian-Rind; Blutserum; Beta-Hydroxybutyrat,"['04141246X', '04146088X', '041699165', '04169919X', '1137293195']","['Acetonämie', 'Blutserum', 'Milchkuh', 'Milchleistung', 'Hydroxybutyrat (3-)']",Untersuchung von Einflussfaktoren auf die postpartale Konzentration an Beta-Hydroxybutyrat im Blutserum von Milchkühen und deren Beziehung zur Milchleistung und Tiergesundheit in der Folgelaktation Examination of influencing factors on postpartal concentration of betahydroxybutyrate in blood serum of dairy cows and the relationship to animal health and milk production,"['04169919X', '947676724', '04146088X', '041604938', '1137293195']",1135184771,"[0.9988214373588562, 0.9980524778366089, 0.98748779296875, 0.8665618300437927, 0.6394606828689575]"
573,573,"['04000080X', '040203786', '040402894', '040791580']",Morphologie; Weltgeschichte; Germanen; Abendland (Begriff),"['040791580', '041206258', '041659864']","['Weltgeschichte', 'Kulturmorphologie', 'Kulturphilosophie']",Der Untergang des Abendlandes Umrisse einer Morphologie der Weltgeschichte,"['040402894', '040791580', '04000080X', '040203786']",113519470X,"[0.3919776976108551, 0.19916923344135284, 0.033919237554073334, 0.0001766071654856205]"
574,574,"['040023338', '040730913', '040791637', '042471478']",Europäischer Jude; Judenvernichtung; Holocaust; Erster Weltkrieg; Antisemitismus,"['040157016', '040730913']","['Europa', 'Judenvernichtung']","Der Mord an den europäischen Juden Ursachen, Ereignisse, Dimensionen","['040730913', '040023338', '040791637', '042471478']",1135195218,"[0.8263903856277466, 0.013431047089397907, 0.0025087737012654543, 1.705619433778338e-05]"
575,575,"['040205177', '040489469', '040475387', '040653412']",Reformation; Protestantismus; Welt; Geschichte,"['040475387', '040489469', '04049716X']","['Protestantismus', 'Reformation', 'Rezeption']",Weltwirkung der Reformation Wie der Protestantismus unsere Welt verändert hat,"['040475387', '040489469', '040653412', '040205177']",1135195528,"[0.47710299491882324, 0.28399723768234253, 0.05772045627236366, 0.014466413296759129]"
576,576,"['040152723', '040348318', '040118827']",Deutschland; Erinnerungen; Leben,['119491133'],"['Stern, Fritz (1926-2016)']",Fünf Deutschland und ein Leben Erinnerungen,"['040152723', '040348318', '040118827']",1135195889,"[0.8588886857032776, 0.18916359543800354, 0.1661599725484848]"
577,577,"['04137178X', '040114503', '040120619']",Fundamentalismus; Dialog; subversives Denken,"['040028992', '040264866', '040493962']","['Argumentation', 'Ideologie', 'Religion']","Wie man mit Fundamentalisten diskutiert, ohne den Verstand zu verlieren Anleitung zum subversiven Denken","['04137178X', '040114503', '040120619']",1135195978,"[0.007435231935232878, 0.003548203967511654, 0.003015615977346897]"
578,578,"['04242500X', '040114139', '041212738']",Demokratie; Öffentliche Finanzen; Finanzwissenschaft,"['040118827', '040172147', '041212738']","['Deutschland', 'Finanzwirtschaft', 'Finanzwissenschaft']",Öffentliche Finanzen in der Demokratie Eine Einführung in die Finanzwissenschaft,"['041212738', '040114139', '04242500X']",1135196109,"[0.9679480791091919, 0.5356747508049011, 0.3960224688053131]"
579,579,"['041145577', '040118827']",Umsatzsteuerrecht; Deutschland,"['040118827', '041145577']","['Deutschland', 'Umsatzsteuerrecht']",Umsatzsteuerrecht visualisiert Das deutsche Umsatzsteuerrecht in Übersichten,"['041145577', '040118827']",1135237921,"[0.8105544447898865, 0.07221642881631851]"
580,580,"['040437744', '042065968', '040688135']",Entautomatisierung; Arbeitsplatzsicherheit; Organisation,"['040039579', '040171027', '040597024', '041143337']","['Automation', 'Film', 'Theater', 'Kunst']",Entautomatisierung,"['042065968', '040688135', '040437744']",1135258465,"[0.3472933769226074, 0.005710481200367212, 0.005213145166635513]"
581,581,"['041294068', '040058573', '940520915', '040269264']",Informationstechnik; Karriereplanung; IT-Branche; Beruf,"['040058573', '040063380', '040269264', '041294068']","['Beruf', 'Bewerbung', 'Informationstechnik', 'Karriereplanung']",IT Survival Guide Karriere- und Alltagsratgeber für die IT-Branche,"['041294068', '040269264', '040058573', '940520915']",1135339503,"[0.7446430325508118, 0.21150745451450348, 0.07121714949607849, 0.005396926309913397]"
582,582,"['040763706', '96407298X', '1193260337']",.NET; Visual Studio; Programmierung,['1028176058'],['Microsoft dot net 4.5'],.NET-Praxis Tipps und Tricks zu .NET und Visual Studio,"['040763706', '1193260337', '96407298X']",1135339821,"[0.14900441467761993, 0.02159249410033226, 0.006498630624264479]"
583,583,"['040115100', '989466795', '041939093', '1003483682', '041425278', '1027290302']",App; C#; Windows 8; Design-Guidelines; Anleitungen; Best Practices,"['1003483682', '1027290302', '960347747']","['App (Programm)', 'Windows 8', 'C sharp']","Windows-8-Apps für C#-Entwickler Design-Guidelines, Anleitungen, Best Practices","['1027290302', '1003483682', '040115100', '041425278', '041939093', '989466795']",1135340005,"[0.12520481646060944, 0.010195418260991573, 0.006920750718563795, 0.0035236377734690905, 0.00020076667715329677, 7.667759928153828e-05]"
584,584,"['040544125', '041854977', '040085708', '040403645']",Motivation; Selbsthilfe; Tierpsychologie; Buch,['040403645'],['Motivation'],"Günter, der innere Schweinehund Ein tierisches Motivationsbuch","['040403645', '040085708', '041854977', '040544125']",1135342954,"[0.28983086347579956, 0.13077116012573242, 0.038587287068367004, 0.0021344402339309454]"
585,585,"['1255249331', '041317882', '041351177', '040633179', '04200179X']",Fuhrung; Erfolg; Verwaltung; Führungskompetenz; Führungstechnik,['040187764'],['Führung'],Die besten Ideen für erfolgreiche Führung Erfolgreiche Speaker verraten ihre besten Konzepte und geben Impulse für die Praxis,"['1255249331', '04200179X', '040633179', '041351177', '041317882']",1135343535,"[0.35258886218070984, 0.018644001334905624, 0.016396494582295418, 0.0008547481847926974, 0.00031659018713980913]"
586,586,['041164385'],"Schweinehund, Motivation, Gewichtsabnahme, XXL",['040403645'],['Motivation'],"Günter, der innere Schweinehund Eine tierische XXL-Leseprobe",['041164385'],1135343942,[0.055027998983860016]
587,587,"['04061381X', '040066673', '040775879', '041229266']",Sozialer Wandel; Bildungspolitik; Gesellschaftliche Übergänge; Bildungsforschung,"['040775879', '041343735']","['Sozialer Wandel', 'Lebenslanges Lernen']","Transitionen in der Erwachsenenbildung: Übergänge im gesellschaftlichen Wandel, im Fokus von Forschung und aus Sicht pädagogischer Professionalität","['04061381X', '041229266', '040066673', '040775879']",1135451532,"[0.6309919953346252, 0.30155739188194275, 0.20776276290416718, 0.13383512198925018]"
588,588,['04117707X'],"Zeiteinteilung, Zeitmanagement, Produktivität","['040674614', '040674738', '04117707X', '041298705', '041563018', '042016509']","['Zeit', 'Zeitwahrnehmung', 'Zeiteinteilung', 'Augenblick', 'Gegenwart', 'Bewusstwerdung']",Time is honey Vom klugen Umgang mit der Zeit,['04117707X'],1135530025,[0.021289372816681862]
589,589,"['042389097', '041230655', '1072179776']",Industrie 4.0; Digitalisierung; Datenführung,"['042131324', '1072179776']","['Datenmanagement', 'Industrie 4.0']",Data Leader Guide 2017 Industrie 4.0 & Digitalisierung,"['1072179776', '041230655', '042389097']",1135570086,"[0.8869385719299316, 0.6619395613670349, 0.009678567759692669]"
590,590,"['040470687', '041841263', '040272389', '041126289', '040389715']",Ausbildung; Supervisor; Praxis; Methoden; Integration,['040586405'],['Supervision'],Methodenintegrative Supervision Ein Leitfaden für Ausbildung und Praxis,"['041126289', '040470687', '040389715', '040272389', '041841263']",1135605467,"[0.5481659173965454, 0.5061793327331543, 0.34938621520996094, 0.24550680816173553, 0.008175543509423733]"
591,591,"['040632415', '04221436X', '040665593', '041155564', '1027514626']",Fantastik; Wissen; Suchen; Verstehen; Teilen,"['040665593', '041263243', '041279743']","['Wissen', 'Fantastische Literatur', 'Topos']","Wissen in der Fantastik Vom Suchen, Verstehen und Teilen","['040632415', '04221436X', '040665593', '1027514626', '041155564']",1135608938,"[0.8984704613685608, 0.6536365151405334, 0.5904592275619507, 0.4876897931098938, 0.036398693919181824]"
592,592,"['04226359X', '041436830']","Dem Leben Antwort geben Autobiografie
Schlagwörter: Autobiografie; Lebenserinnerungen",['118534904'],"['Frankl, Viktor E. (1905-1997)']",Dem Leben Antwort geben Autobiografie,"['041436830', '04226359X']",1135650632,"[0.7253620028495789, 0.008624434471130371]"
593,593,"['041126963', '040039323', '040766756', '040207544']",Autismus; Gesundheit; Ressourcen; Behinderung,"['040039323', '040207757', '040382702', '04274816X']","['Autismus', 'Gesundheitswesen', 'Medizinische Versorgung', 'Unterprivilegierung']",Autismus und Gesundheit Besonderheiten erkennen - Hürden überwinden - Ressourcen fördern,"['040039323', '040766756', '041126963', '040207544']",1135652813,"[0.8561286330223083, 0.787783145904541, 0.36796239018440247, 0.13584478199481964]"
