,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
999,"['944275982', '954774744', '940533162']",Bürgerliche Netzwerke; Städtisches Vereinswesen; Soziale Str,114073038X,Bürgerliche Netzwerke Städtisches Vereinswesen als soziale Struktur – Halle im Deutschen Kaiserreich,"['040230252', '040557626', '040558983', '040627144', '040697223']","['954774744', '944275982', '940533162']","[0.0555204376578331, 0.019488267600536346, 0.012938912957906723]"
1000,"['040205177', '041638727']",Kindheit; Geschichte,1140730479,Kindheitsgeschichte Eine Einführung,"['040305503', '957627521']","['041638727', '040205177']","[0.9318624138832092, 0.2328212410211563]"
1001,"['040537242', '041135105', '041157494']",Kinderkriegen; Familienplanung; Fortpflanzung,1140730495,Kinder kriegen und andere Kulturen des Weitergebens,"['040154319', '04020118X', '040267458', '041397827', '041566017', '954165209']","['041157494', '041135105', '040537242']","[0.024559510871767998, 0.00017468903388362378, 6.435954855987802e-05]"
1002,"['041660420', '043234127', '041291085', '040157016', '040458954']",Mäzenatentum; Mittelalter; Europa; Perspektive; Historische Ak,1140730584,Mäzenaten im Mittelalter aus europäischer Perspektive Von historischen Akteuren zu literarischen Textkonzepten,"['040157016', '040359646', '040744426', '988222590']","['041291085', '040157016', '043234127', '040458954', '041660420']","[0.09460701793432236, 0.027626652270555496, 0.0005130409845151007, 3.964838106185198e-05, 2.0597830371116288e-05]"
1003,"['040025187', '040172694', '040663760', '962123463']",Aquarium; Fische; Amphibien; Wirbellose,1140759957,"Das große GU Praxishandbuch Aquarium Mit über 400 Fischarten, Amphibien und Wirbellosen im Porträt. Der Bestseller jetzt komplett neu überarbeitet","['040025136', '040025187']","['040025187', '040172694', '040663760', '962123463']","[0.8108618855476379, 0.17858478426933289, 0.06452611088752747, 0.009536928497254848]"
1004,"['040262014', '041404378', '040261875', '040261816']",Hundezucht; Hundereziehung; Welpen; Bauchgefühl,114075999X,José Arces Welpenbuch Ein gutes Team von Anfang an - erziehen mit Bauchgefühl,"['041139720', '953946215']","['040262014', '040261816', '040261875', '041404378']","[0.09090649336576462, 0.003491884795948863, 0.0024082185700535774, 0.0006988574750721455]"
1005,"['040068846', '040272664', '976375303', '041521684']",Endozytose; Tight Junction Proteine; Interaktionen; Zellmembran,1140761307,Untersuchungen zu Endozytose und Interaktionen von Tight Junction Proteinen Investigation of Endocytosis and Interactions of Tight Junction Proteins,"['040649377', '041521684', '041864913', '1014240875', '94140434X']","['041521684', '040272664', '976375303', '040068846']","[0.9744523167610168, 0.9227247834205627, 0.018966814503073692, 0.01188244391232729]"
1006,"['041687507', '041877772', '040275329']",Verhandlungsführung; Intuition; Ergebnisorientierung,1140778838,"Verhandlungen intuitiv und ergebnisorientiert gestalten Wer nicht verlieren will, muss fühlen","['040275329', '041877772']","['041877772', '040275329', '041687507']","[0.5126816630363464, 0.3901379704475403, 0.09788545966148376]"
1007,"['040272664', '040265749', '041694368', '040588017', '040318834']","Mensch-Maschine-System, Mensch-Maschine-Kommunikation, Interaktion",1140814435,Mensch-Maschine-Interaktion,['041259092'],"['040272664', '040318834', '040588017', '041694368', '040265749']","[0.9741783738136292, 0.338443398475647, 0.09441421180963516, 0.0885617583990097, 0.01721438206732273]"
1008,"['04059534X', '040331970', '043257585', '040118827']",Deutschland; Rechtsradikalismus; Terrorismus; Kriminologie,1140814575,Den NSU-Komplex analysieren Aktuelle Perspektiven aus der Wissenschaft,"['040118827', '04076527X', '1028192703']","['040118827', '040331970', '043257585', '04059534X']","[0.00010096998448716477, 6.064261106075719e-05, 1.7056974684237503e-05, 1.621335104573518e-05]"
1009,"['041276787', '041691873', '041143337']",Kunst; Medien; Neuere Kunst; institutionelle Genealogie,1140814648,"Medienkunst als Nebenprodukt Studien zur institutionellen Genealogie neuer künstlerischer Medien, Formen und Praktiken","['041134184', '041276787', '041947479', '042088534']","['041691873', '041143337', '041276787']","[0.24618950486183167, 0.08433264493942261, 0.08060199022293091]"
1010,"['041842936', '042713773']","Szondi, Dramentheorie, Peter Szondi",1140814834,Postskriptum Peter Szondi Theorie des Dramas seit 1956,"['040705706', '1126661813']","['041842936', '042713773']","[0.020603420212864876, 0.0032254387624561787]"
1011,"['042011957', '040398277', '04136757X', '941689050', '040114139']",Unübersichtlichkeit; Demokratie; Politik; Dilemma; Moderner,1140815377,Die Unübersichtlichkeit der Demokratie Ein Dilemma spätmoderner Politik,"['040114139', '040322904', '040465144', '041140117', '041342623', '041353692']","['042011957', '941689050', '040114139', '040398277', '04136757X']","[0.9870443940162659, 0.9845024943351746, 0.7828271389007568, 0.34886786341667175, 0.02710781991481781]"
1012,"['040157016', '040332292', '040736245', '040124754']",Europa; Kolonialismus; Diskurs; Kritik,1140815458,Das Janusgesicht Europas Zur Kritik des kolonialen Diskurses,"['040157040', '040359646', '041647106']","['040736245', '040332292', '040124754', '040157016']","[0.5595818758010864, 0.3915199637413025, 0.3812413811683655, 0.15197163820266724]"
1013,"['040457915', '042186366', '953076539', '04015968X', '1144902363']","Kierkegaard, Søren (1813-1855), Philosophie, Existenz",1140815784,Søren Kierkegaard: Entweder – Oder,['042177324'],"['042186366', '040457915', '04015968X', '1144902363', '953076539']","[0.31240224838256836, 0.1339963674545288, 0.01445856411010027, 0.0010913131991401315, 0.00041056604823097587]"
1014,"['040062163', '969871759', '040700852', '040487172']",Digitaltechnik; Computerarchitektur; Betriebssystem; Rechnernetz;,1140815881,"Rechnerarchitektur, Betriebssysteme, Rechnernetze","['040062163', '040487172', '040700852']","['040487172', '040700852', '040062163', '969871759']","[0.9932976365089417, 0.9723219871520996, 0.9460234045982361, 1.967360185517464e-05]"
1015,"['1020104074', '04033659X', '1214335292']","Fontane, Theodor; Kunstkritik",1140816101,Theodor Fontane als Kunstkritiker,"['04033659X', '118534262']","['04033659X', '1020104074', '1214335292']","[0.4614851772785187, 0.010938952676951885, 0.00233205733820796]"
1016,"['040368246', '040376214', '040130215', '040118827', '040336476']",Deutschland; Kunsthandel; Drittes Reich; Markt; Macht,1140816772,Markt und Macht Der Kunsthandel im »Dritten Reich«,"['040118827', '040130215', '040336476']","['040336476', '040130215', '040376214', '040368246', '040118827']","[0.978631854057312, 0.6985076069831848, 0.39673730731010437, 0.2381238043308258, 0.0014220366720110178]"
1017,"['040457915', '040413586', '040152170', '119256770', '121233901', '946340943']","Philosophie; Natur; Erfahrung; Dewey, John (1859-1952);",1140816888,John Dewey: Erfahrung und Natur,['1088056717'],"['040152170', '040413586', '040457915', '946340943', '119256770', '121233901']","[0.6167318224906921, 0.5838384032249451, 0.007969538681209087, 0.0020246172789484262, 4.04820020776242e-05, 2.381220656388905e-05]"
1018,"['040121127', '041941969', '040564495', '04121708X', '040359646']",Sprache; Literatur; Dichtersprache; Textanalyse; Sprachtheorie,1140817442,Handbuch Sprache in der Literatur,"['040121127', '040359646', '041243072', '041849450', '042973279']","['040359646', '040564495', '040121127', '04121708X', '041941969']","[0.37626343965530396, 0.3718181252479553, 0.12781663239002228, 0.013253399170935154, 0.00689093628898263]"
1019,"['040476898', '040597873', '040332292', '041227956', '040359646']",Literatur; Psychoanalyse; Analyse; Theorie; Kritik,1140819267,Handbuch Literatur & Psychoanalyse,"['040359646', '040476898', '041206274']","['040476898', '040359646', '041227956', '040597873', '040332292']","[0.828239381313324, 0.24633531272411346, 0.07335241883993149, 0.015693482011556625, 0.012261568568646908]"
1020,"['040022307', '041796276', '040457915', '041554582', '1144902363']","Anthropologie; Schiller, Friedrich (1759-1805); Philosophie",1140819321,Schiller und die Philosophische Anthropologie des 20. Jahrhunderts Ein ideengeschichtlicher Brückenschlag,"['040006263', '040457982', '04049716X', '118607626']","['040022307', '040457915', '041796276', '1144902363', '041554582']","[0.6501111388206482, 0.12842611968517303, 0.011674894019961357, 0.002155217109248042, 0.0009491515811532736]"
1021,"['041489527', '041778235', '040261409', '040118827', '040651053']",Weimar; Republik; Deutschland; Humanismus; Debatten,1140819577,'Humanismus' in der Krise Debatten und Diskurse zwischen Weimarer Republik und geteiltem Deutschland,"['040118827', '040261409', '040335720']","['041489527', '040261409', '040651053', '041778235', '040118827']","[0.8049715757369995, 0.6849005222320557, 0.12979331612586975, 0.02365296147763729, 0.0194565299898386]"
1022,"['040457915', '040156028', '040493962', '041970128', '042861810', '041245016', '040477045']",Glaube; Zweifel; Philosophie; Psychologie; Ethik; Religion; Mens,1140924435,Glaube und sein Bruder Zweifel,"['004691792', '040718670']","['041245016', '041970128', '040493962', '042861810', '040457915', '040477045', '040156028']","[0.9670875072479248, 0.1505514532327652, 0.008538814261555672, 0.005171900149434805, 0.0012490489752963185, 0.0001254154631169513, 4.3908927182201296e-05]"
1023,"['040667499', '041390687', '040136302', '040213250']","Ehe, Paarbeziehung, Zusammenwohnen, Glück",1140924451,Glücklich zusammenwohnen Die besten Tipps für Paare,"['040269248', '040667499']","['041390687', '040213250', '040667499', '040136302']","[0.39407727122306824, 0.20349125564098358, 0.15795917809009552, 0.019308438524603844]"
1024,"['040154823', '040013073', '040443027', '040055604', '040126560']",Erziehung; Beobachtung; Dokumentation; Pädagogik; Alltag,1140924907,Beobachten und Dokumentieren im pädagogischen Alltag,"['040055604', '040305813', '040389715', '040640175', '04152442X']","['040055604', '040013073', '040443027', '040126560', '040154823']","[0.9548974633216858, 0.7938010096549988, 0.7054338455200195, 0.6474810838699341, 0.1360013484954834]"
1025,"['040348318', '040457915', '040354083']",Philosophie; Lernen; Leben,1140925083,Leben lernen - ein Leben lang Eine praktische Philosophie,"['040348644', '040779106', '118613200']","['040348318', '040457915', '040354083']","[0.7398988604545593, 0.7348609566688538, 0.7176175117492676]"
1026,"['042178142', '040118827']",Deutschland; Wege,114097811X,Dazwischenzeiten 1930. Wege in der Erschöpfung der Moderne,"['118514768', '118562827', '118594648', '118634976']","['042178142', '040118827']","[0.023172682151198387, 0.000183486205060035]"
1027,"['041267419', '041691873', '980651972', '041832388']",Anthropozäne Literatur; Crossmedia; Erzahler; Medien;,1140979361,Crossmediales Erzählen im Anthropozän Literarische Spuren in einem neuen Zeitalter,"['040359646', '1024346722', '1028331568']","['980651972', '041691873', '041267419', '041832388']","[0.37645113468170166, 0.04185192286968231, 2.457816844980698e-05, 1.6010013496270403e-05]"
1028,"['042579597', '040727432', '040261263']",Huhn; Pentraxine; Immunbiologie,1141053748,Charakterisierung des langen Pentraxins PTX3 beim Huhn,"['040261263', '040266435', '040763889']","['040261263', '040727432', '042579597']","[0.6036248803138733, 0.0015209638513624668, 0.0005913464119657874]"
1029,"['04010074X', '985576723', '1072832755', '040120619']",Christentum; Rechtspopulismus; Identitäre Bewegung; Dialog;,1141109565,Mit Rechten reden Ein Leitfaden,"['040028992', '041750500', '04189801X', '985576723']","['040120619', '985576723', '04010074X', '1072832755']","[0.28874632716178894, 0.02832110784947872, 0.001420933404006064, 0.001199623686261475]"
1030,"['118675222', '040053717', '120991297X', '04293575X', '040687546', '040348318']","Augustinus, Aurelius; Bekenntnisse; Bekehrung; Antike; Leben",114110959X,Augustinus Bekenntnisse und Bekehrungen im Leben eines antiken Menschen,['118505114'],"['120991297X', '040053717', '04293575X', '040348318', '040687546', '118675222']","[0.48601797223091125, 0.3757894039154053, 0.13987837731838226, 0.04851027950644493, 0.04685119166970253, 0.009449540637433529]"
1031,"['040712354', '040063119', '040563669', '040207544', '041281004']","Pilates, Fitness, Sport, Gesundheit, Körperkultur, Bewegungs",1141221004,Pilates,['959812008'],"['040712354', '040563669', '040063119', '040207544', '041281004']","[0.845007061958313, 0.5262376070022583, 0.4684855043888092, 0.13957108557224274, 0.02192079834640026]"
1032,"['04054723X', '040605957']","T'ai Chi Ch'uan, Trainingsbuch",1141221772,Tai Chi Das komplette Trainingsbuch,"['04054723X', '04123006X']","['040605957', '04054723X']","[0.36170631647109985, 0.009944288991391659]"
1033,"['041715950', '040525279', '040458954']","Schizophrenie, Perspektive, Neuropsychiatrie",1141226537,Vom Anfang und Ende der Schizophrenie Eine neuropsychiatrische Perspektive auf das Schizophrenie-Konzept,['040525279'],"['040525279', '041715950', '040458954']","[0.8492702841758728, 0.7648649215698242, 3.7140103813726455e-05]"
1034,"['040372200', '040412792', '041136152', '952225654']",Französisch; Poetologie; Nation; Joachim Du Bellay,1141383535,Poetologie und Nation Die politische Reflexion Joachim Du Bellays in der Deffence et Illustration de la Langue Françoyse,"['040389359', '040412822', '040464490', '043242987']","['952225654', '040412792', '041136152', '040372200']","[0.0921536237001419, 0.06753041595220566, 0.05760648101568222, 1.65794826898491e-05]"
1035,"['040152723', '040455394', '040643174', '947782583']",Pflanzen; Wahrnehmung; Sinnesorgan; Erinnerung,1141472732,"Was Pflanzen wissen Wie sie hören, schmecken und sich erinnern. Erweiterte Neuausgabe",['040455807'],"['040455394', '040152723', '947782583', '040643174']","[0.37234023213386536, 0.029115691781044006, 0.025115296244621277, 0.015241704881191254]"
1036,"['977290301', '953407497', '958163294']","Joomla! 3 Professionelle Webentwicklung
Joomla! 3
Joomla!",1141472805,Joomla! 3 Professionelle Webentwicklung. Aktuell zu Version 3.7,['1142806197'],"['953407497', '977290301', '958163294']","[0.7537238001823425, 0.5650563836097717, 2.326981666556094e-05]"
