,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2196,"['040559645', '040270580', '040465845']",Spanien; Politisches System; Innenpolitik,1164013513,Das politische System Spaniens,"['040465845', '040559645']","['040465845', '040559645', '040270580']","[0.9873420596122742, 0.675014317035675, 0.08893502503633499]"
2197,"['04121465X', '040477045', '040691772', '040443027']",Strategische Personalentwicklung; Psychologie; Pädagogik; Betriebswirtschaft,1164013688,"Strategische Personalentwicklung Psychologische, pädagogische und betriebswirtschaftliche Kernthemen","['04121465X', '041242610']","['04121465X', '040443027', '040477045', '040691772']","[0.8694034814834595, 0.5297728180885315, 0.13301320374011993, 6.557428423548117e-05]"
2198,"['040205177', '041583329', '040056147', '040316416']",Grubenbau; Kohle; Bergbau; Geschichte,1164025619,Grubengold Das Zeitalter der Kohle von 1750 bis heute,"['040157016', '040267768', '040268608', '040316467', '041955897']","['040316416', '041583329', '040056147', '040205177']","[0.6563587188720703, 0.08885308355093002, 0.05063391849398613, 0.029752813279628754]"
2199,"['040023338', '040157016', '041769805']",Rassenkrieg; Holocaust; Europa,116402566X,'Dieser Krieg ist der große Rassenkrieg' Krieg und Holocaust in Europa,"['040118827', '040159957', '040413160', '040730913', '04076527X', '04079167X']","['041769805', '040157016', '040023338']","[0.9761011004447937, 0.6049623489379883, 0.05708353593945503]"
2200,"['1204500053', '111537142', '118642499', '040568830']","Stalin, Josif Vissarionovič (1878-1953), Sow",1164025767,Stalin Der Herr des Terrors,['118642499'],"['040568830', '118642499', '111537142', '1204500053']","[0.7457116842269897, 0.20849259197711945, 0.001069525140337646, 0.0005231971153989434]"
2201,"['040559645', '040205177', '042539692', '040087840']","Spanien, Geschichte, Bürgerkrieg, 20. Jahrhundert",1164025848,Spaniens Geschichte seit dem Bürgerkrieg,['040559645'],"['040087840', '040559645', '040205177', '042539692']","[0.3007092773914337, 0.21861223876476288, 0.019224734976887703, 0.010875800624489784]"
2202,"['042052920', '041207440', '040318834', '04061963X', '041323076']",Mitarbeiter; Kunden; Kommunikation; Erzählen; Unternehmen,1164026135,StoryThinking Durch die Kraft des Erzählens Mitarbeiter und Kunden gewinnen,"['040318834', '04061963X', '041248546', '043253830', '945348118']","['041323076', '041207440', '042052920', '04061963X', '040318834']","[0.8194668889045715, 0.06693769991397858, 0.0007163463742472231, 0.0006085722125135362, 0.00020890698942821473]"
2203,"['041214625', '981966233', '041776585', '978503171', '961739223']",Recruiting; Personalbeschaffung; Soziale Software; Social Media; Weltweit,1164072102,Praxishandbuch Recruiting Grundlagenwissen - Prozess-Know-how - Social Recruiting,['041214625'],"['041776585', '961739223', '041214625', '981966233', '978503171']","[0.8668630719184875, 0.06044450402259827, 0.03609180450439453, 0.007859074510633945, 0.0025844171177595854]"
2204,"['040011836', '040111342', '040013073']","Datenschutz, Algorithmen, Alltag",1164080148,"Datenschutz – Konzepte, Algorithmen und Anwendung Werkzeuge zum Datenschutz im Alltag","['040111342', '04011144X', '041239806', '041249682', '042091330', '042743249', '043174515', '043230717', '942374134', '959376836']","['040013073', '040011836', '040111342']","[0.9936845898628235, 0.961229681968689, 0.9509982466697693]"
2205,"['118817752', '118587943']","Nietzsche, Friedrich (1844-1900); Foucault, Michel (1926",1164116940,"Individualität, Subjektivität und Selbstsorge bei Nietzsche Eine Analyse im Gespräch mit Foucault","['040583236', '041402650', '11853453X', '118587943', '971386315']","['118587943', '118817752']","[0.09299720823764801, 0.0001698019477771595]"
2206,"['04138248X', '040460762', '041956648', '041837886']",Zellwandproteine; Pilze; Strukturaufklärung; Funktions,1164156071,Struktur- und Funktionsanalysen von pilzlichen Zellwandproteinen der SUN- und CFEM-Proteinfamilien Structural and functional characterisation of the fungal cell wall SUN- and CFEM-protein families,"['041472446', '041788125', '041906756', '952327287', '964154714']","['04138248X', '041956648', '040460762', '041837886']","[0.9524466395378113, 0.9334324598312378, 0.875532865524292, 0.3883150517940521]"
2207,"['94281584X', '042220084', '041627776', '968729657']",Josephson-Effekt; Josephson-Kontakte; Quanteneffekte; Josephson-,1164168479,Suche nach Makroskopischen Quanteneffekten in maßgeschneiderten 0-κ-Josephsonkontakten,"['041627776', '043266827', '951159194']","['041627776', '042220084', '94281584X', '968729657']","[0.9154057502746582, 0.8588201999664307, 0.413381963968277, 0.015726972371339798]"
2208,"['040621588', '04054687X', '040031578', '040052273']","Sexualmedizin, Urologie, Ärzte, Bundesweite Umfrage",116417438X,Sexualmedizin im ärztlichen Alltag Bundesweite Umfrage unter Ärzten in der Urologie,"['040052273', '040373630', '04054687X', '040546888', '040621588', '98613872X']","['04054687X', '040052273', '040621588', '040031578']","[0.9501267075538635, 0.9403561949729919, 0.7024455666542053, 0.04897109419107437]"
2209,"['040431835', '041230655', '040318834', '040205886', '040581365']","Strukturwandel, Öffentlichkeit, Digitalisierung, Gesellschaft, Kommunikation",1164216201,Strukturwandel der Öffentlichkeit 3.0 mit allen Updates,"['040431835', '040746593', '041969103', '964162512']","['040581365', '040431835', '041230655', '040205886', '040318834']","[0.6731454133987427, 0.04061181843280792, 0.0010732485679909587, 0.0006432250957004726, 0.0006121977348811924]"
2210,"['040465144', '040159159', '041176634', '04029577X', '04010141X']",Evangelium; Kapitalismus; Christologie; Politik; Wirtschaftssystem,1164232827,Die Verräumlichung des Evangeliums im Geist des Kapitalismus,"['040120465', '04029577X', '040372782', '041383907', '041714385', '041947479']","['04029577X', '040159159', '04010141X', '041176634', '040465144']","[0.9666147828102112, 0.3726480305194855, 0.006056457292288542, 0.0033084703609347343, 0.0017961107660084963]"
2211,"['040379442', '040381684', '04045956X']","Mechanik, Physik, Mathematik",1164294997,Physikalische Rezepte: Mechanik Schritt für Schritt durch 27 klassische Aufgaben,['041851005'],"['040381684', '04045956X', '040379442']","[0.51700359582901, 0.028980446979403496, 0.0005443191039375961]"
2212,"['040663876', '04062661X', '040608476', '04113432X']",Emissionsverringerung; Tribologie; Wirkungsgrad; Verbrennungsmotor,1164295012,Reibungsminimierung im Antriebsstrang 2015 Effiziente Wege finden 4. ATZ-Fachtagung,"['04049098X', '040608476', '04062661X', '040663876', '04113432X', '041427548', '041773063', '042216044', '94910938X', '949849634']","['04113432X', '040663876', '04062661X', '040608476']","[0.007852853275835514, 0.0004209688922856003, 0.00025793362874537706, 1.6109164789668284e-05]"
2213,"['95499292X', '041352319', '041887379']",Referieren; Präsentation; Vortragstechnik,1164295233,Präsentieren und Referieren,['041887379'],"['041352319', '95499292X', '041887379']","[0.9916341304779053, 0.6365640163421631, 0.4715287685394287]"
2214,"['040288595', '040305503', '04014254X', '040707474']",Kind; Jugend; Elektroencephalogramm; Elektroencephalographie;,1164295241,Übungsbuch Klinisches EEG Atlas mit 280 Beispielen,"['040120406', '040707474', '041968212']","['04014254X', '040707474', '040288595', '040305503']","[0.07087629288434982, 0.010593433864414692, 1.974949009309057e-05, 1.712485754978843e-05]"
2215,"['040533697', '041295072', '040066509', '043084168']",Internet; Schüler; Kompetenz; Bildung,1164317865,Extreme Internetnutzung zu Hause und Schülerkompetenzen,"['040432718', '040533697', '040772012', '04120719X', '043084168']","['043084168', '040533697', '041295072', '040066509']","[0.23367665708065033, 0.1309933364391327, 0.05194200575351715, 0.033840566873550415]"
2216,"['040467813', '041893999', '956840965']",Popmusik; Weibliche Stars; Frauen im Pop,116433977X,Image - Performance - Empowerment Weibliche Stars in der populären Musik von Claire Waldoff bis Lady Gaga,"['040512460', '040619168', '040791017', '041164709', '041223497', '041829166']","['040467813', '956840965', '041893999']","[0.643243134021759, 0.42029428482055664, 0.13819897174835205]"
2217,"['040794547', '040052796', '041126963']",Zahnmedizin; Menschen mit Behinderung; Behinderung,1164346326,Die zahnmedizinische Behandlung von Menschen mit Behinderungen,"['040052796', '041904877']","['040794547', '041126963', '040052796']","[0.8402531147003174, 0.3634432554244995, 0.2610369026660919]"
2218,"['042852218', '040775550', '041205006', '948153385']",Soziale Berufe; kollektive Interessenorganisation; Flexibilisierung; Er,1164348019,Flexibilisierung im Erwerbsleben von Beschäftigten in sozialen Berufen und kollektive Interessenorganisation – Methodische Grundsatzüberlegungen,"['040026418', '040028186', '040118827', '040208729', '040317676', '040775550', '040776182', '1220324590']","['948153385', '040775550', '041205006', '042852218']","[0.9744260907173157, 0.6289368867874146, 0.13804180920124054, 0.010647054761648178]"
2219,"['041933710', '041262697', '041172825']",Rechtssicherheit; Trinkwasseranlagen; Trinkwasserhygiene,1164367722,Rechtssicherheit für Betreiber von Trinkwasseranlagen Urteile und deren Bedeutung im Zusammenhang mit der Trinkwasserhygiene,"['040118827', '040609162', '041157109', '041892119']","['041262697', '041933710', '041172825']","[0.941484808921814, 0.5531052947044373, 0.28946423530578613]"
2220,"['040763749', '040534588', '040130215', '041881583']",Drittes Reich; Knochenverwertung; Propaganda; Schulbuch,1164376519,"Kinder, sammelt Knochen! Lehr- und Propagandamittel zur Behandlung des Themas Knochenverwertung an deutschen Schulen im „Dritten Reich“","['04009832X', '040118827', '040413160', '040459772', '040765733', '041280318']","['040130215', '040763749', '041881583', '040534588']","[0.9338895678520203, 0.7536588907241821, 0.3673209846019745, 0.2789580523967743]"
2221,"['992754216', '040727432', '040261263']",TNF-α; Huhn; Immunbiologie,1164377388,Charakterisierung von TNF-α beim Huhn,"['040261263', '041406605', '043235433']","['040261263', '040727432', '992754216']","[0.08739065378904343, 0.0015650972491130233, 0.000152906053699553]"
2222,"['040717453', '041322932', '040014207']","Geriatrie, Alterskrankheit, Altenmedizin",1164428365,Geriatrie – Das Wichtigste im Überblick,['040717453'],"['040717453', '040014207', '041322932']","[0.8771843910217285, 0.4554122984409332, 0.17818394303321838]"
2223,"['040856488', '968869114']",Fahren; Sicht,1164437380,Auf Sicht fahren,"['040538818', '970934009']","['040856488', '968869114']","[0.9280675053596497, 0.9252001047134399]"
2224,"['04153302X', '040598276', '04131557X', '041583884']",Thermodynamik; Grundlagen; Übungen; Beispiele,1164444778,Thermodynamik – nicht nur für Nerds Grundlagen der Thermodynamik mit Übungen und Beispielen,['040598276'],"['040598276', '04153302X', '04131557X', '041583884']","[0.9837111830711365, 0.35572242736816406, 0.2858143150806427, 0.22162604331970215]"
2225,"['040377903', '966540042', '041236238']",Maschinenbau; Lehrbuch; Bachelor,1164445227,Maschinenbau Ein Lehrbuch für das ganze Bachelor-Studium,['040377903'],"['041236238', '040377903', '966540042']","[0.7902726531028748, 0.7735673785209656, 0.45308688282966614]"
2226,"['040474259', '042524326', '043263070', '042830567']",Absicherung; ABS; Leveraged Buyout; Projektfinanzierung,1164496468,Strukturierte Finanzierungen Von ABS und Leveraged Buyouts bis zur Projektfinanzierung,"['040474259', '042524326', '941481999']","['040474259', '042524326', '043263070', '042830567']","[0.9612967371940613, 0.9385644197463989, 0.0023905127309262753, 0.0014405896654352546]"
2227,"['040694917', '040207544', '953102424', '981171052', '040382435']","eHealth, Gesundheitstechnologie, Medizin, Telemedizin, Gesundheits",116449662X,Praxisbuch eHealth Von der Idee zur Umsetzung,['981171052'],"['981171052', '040207544', '040382435', '953102424', '040694917']","[0.9545823335647583, 0.14402827620506287, 0.016626015305519104, 0.006350567098706961, 1.979542321350891e-05]"
2228,"['1197831657', '040479897', '041281446']",Quantenmechanik; Quantentechnologie; Supertechnologie,1164499564,Die zweite Quantenrevolution Vom Spuk im Mikrokosmos zu neuen Supertechnologien,['042666708'],"['1197831657', '040479897', '041281446']","[0.5627230405807495, 0.024796269834041595, 0.009034719318151474]"
2229,"['000370487', '042539447', '040901327', '1007039515']",Deutsche Plantagen; Britisch-Kamerun; Internationale Normen; lokale Realitä,1164546015,Deutsche Plantagen in Britisch-Kamerun Internationale Normen und lokale Realitäten 1925 bis 1940,"['040294137', '042878179']","['042539447', '000370487', '040901327', '1007039515']","[0.830156683921814, 0.03332912549376488, 0.01132460217922926, 0.002582663670182228]"
2230,"['040699943', '040052494', '040156028', '040402223']",Moral; Christliche Moral; Wertebildung; Ethik,1164546031,Moralische Kompetenz Wertebildung im Horizont christlich gelebter Moral,"['040288595', '040349292', '040402223', '040494128', '040699943', '041326954', '041896998']","['040402223', '040699943', '040156028', '040052494']","[0.626265287399292, 0.45514342188835144, 0.06888431310653687, 0.04264536872506142]"
2231,"['041341686', '94186068X', '040130215', '041729579']",Drittes Reich; Kunstraub; Ostmark; Museumspolitik,1164546090,Hitlers Sonderauftrag Ostmark Kunstraub und Museumspolitik im Nationalsozialismus,"['040413160', '040432718', '041341686', '041886380', '94186068X', '96708833X']","['041341686', '94186068X', '041729579', '040130215']","[0.9778046011924744, 0.9765111804008484, 0.9756115674972534, 0.7092363834381104]"
2232,"['04054835X', '118834061', '041334663']","Schullerus, Adolf (1864-1928); Siebenbürgen; Pf",1164546112,"Adolf Schullerus (1864–1928) Korrespondenzen und Vorträge des siebenbürgischen Pfarrers, Gelehrten und Politikers",['118834061'],"['118834061', '04054835X', '041334663']","[0.9936121106147766, 0.09904836118221283, 0.0005250490503385663]"
2233,"['040205177', '040359646', '040410056', '04059758X', '041386337']","Mittelalterliche Mythenrezeption, Mythologie, Literatur, Geschichte, Theologie",1164546198,Mittelalterliche Mythenrezeption Paradigmen und Paradigmenwechsel,"['040334228', '040359646', '04049716X', '040687546', '040751597', '041143337', '041291085', '042027675']","['040410056', '040205177', '04059758X', '040359646', '041386337']","[0.4496471881866455, 0.023839982226490974, 0.008166859857738018, 0.00570073164999485, 0.002491311402991414]"
