,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1169,"['956674984', '964874628', '040006263', '042056489']",Manifeste; Bildakt; Verkörperung; Ästhetik,1147527598,23 Manifeste zu Bildakt und Verkörperung,"['040006263', '040065685', '971576181']","['042056489', '964874628', '040006263', '956674984']","[0.5754709839820862, 0.18176017701625824, 0.033208660781383514, 0.010144144296646118]"
1170,"['040154289', '041143337', '041256980']",Erwachsenenbildung; Kunst; Kultur,1147624801,Kunst & Kultur in der Erwachsenenbildung. Dokumentation der Serie von Artikeln aus dem Jahr 2015,"['040154289', '040336379', '040432718', '041659848']","['040154289', '041143337', '041256980']","[0.9220892190933228, 0.4242178201675415, 0.2849217355251312]"
1171,"['95572399X', '04031748X', '043264646', '04126830X']",Kollaboration; Community Organizing; Nachhaltigkeit; Zukunftsfähigkeit,1147674752,Kollaborativ Wirtschaften Mit der Methode des Community Organizing zu einer zukunftsfähigen Ökonomie,"['04020040X', '043081827', '043264646', '100868872X', '1010333763']","['04031748X', '95572399X', '043264646', '04126830X']","[0.7805507183074951, 0.026558957993984222, 0.02456190064549446, 0.016927272081375122]"
1172,"['041419529', '041981405', '040335739', '041666305']",Kulturlandschaft; Flurgehölze; Bäume; Landschaftsarch,1147674779,Bäume in der Kulturlandschaft Ein Handbuch zur Erhaltung und Gestaltung von Flurgehölzen,"['040335739', '040343537', '041251490', '946467315']","['040335739', '041419529', '041981405', '041666305']","[0.9108308553695679, 0.3017100393772125, 0.006954081356525421, 0.004305409733206034]"
1173,"['1069982393', '040597989', '041172620', '04113303X']",Mammakarzinom; Tumormarker; Diagnostik; Therapie,1147681430,Tumormarker in der Diagnostik und Therapieführung des Mammakarzinoms,"['040085287', '040410714', '040783510', '041172620', '041301005']","['041172620', '1069982393', '040597989', '04113303X']","[0.984481930732727, 0.09822376072406769, 0.06527288258075714, 0.059655871242284775]"
1174,"['940637464', '041377842', '041487095', '041134508', '941366650']",Cytokinine; Arabidopsis thaliana; Organgröße; Entwicklung; Z,1147758301,Einfluss von Cytokinin auf die Organgröße und auf Entwicklungsübergänge in Arabidopsis thaliana Influence of cytokinin on organ size and developmental transitions in Arabidopsis thaliana,"['041377842', '041412990', '041487095', '041524497']","['041377842', '041134508', '940637464', '041487095', '941366650']","[0.9999128580093384, 0.9996756315231323, 0.9995679259300232, 0.9993508458137512, 0.96226966381073]"
1175,"['041133935', '040270890', '04072560X', '1027874134']",Innovation; Institution; Hochschule; Schreibzentren,1147813302,Von der Innovation zur Institution Institutionalisierungsarbeit an Hochschulen am Beispiel der Leitung von Schreibzentren,"['040787044', '041276787', '041602048', '1027874134']","['1027874134', '040270890', '041133935', '04072560X']","[0.9294010996818542, 0.3316628634929657, 0.0848131999373436, 0.06260177493095398]"
1176,"['040059790', '040058573', '041278976', '040055655', '040066509', '041295072']",Beratung; Bildung; Beruf; Beschäftigung; Kompetenz; Fäh,1147813329,"Kompetenzerfassung im Beratungsfeld Bildung, Beruf und Beschäftigung Instrumente zur Dokumentation, Bewertung und Reflexion der Kompetenzen von Beratenden","['040058786', '040388522', '041127110', '041127617', '041535219']","['041295072', '040066509', '040055655', '040059790', '040058573', '041278976']","[0.7581797242164612, 0.7438409924507141, 0.5724737644195557, 0.46544143557548523, 0.30730509757995605, 1.9426646758802235e-05]"
1177,"['040692353', '991540697', '041125800', '040097366']",Erwerbstätigkeit; Behindertengerechtigkeit; Behindertengleichheit; Menschen,1147813426,Tätigkeiten Erwerbstätiger mit Behinderung,"['040118827', '04058884X', '040688119', '041939506']","['041125800', '040692353', '991540697', '040097366']","[0.7896968126296997, 0.0740659311413765, 0.008042491041123867, 0.0017656635027378798]"
1178,"['041481143', '040477045', '04121465X']",Psychologie; Coaching; Personalentwicklung,1147829381,"Psychologie für Coaches, Berater und Personalentwickler","['040477045', '04121465X']","['040477045', '04121465X', '041481143']","[0.7600162625312805, 0.4674626588821411, 0.24632830917835236]"
1179,"['040311104', '040118827', '040324990', '040413160']",Kornwestheim; Nationalsozialismus; Kleinstadt; Deutschland,1147831009,Volksgemeinschaft in der Kleinstadt Kornwestheim und der Nationalsozialismus,['040324990'],"['040413160', '040324990', '040311104', '040118827']","[0.9669222235679626, 0.8973673582077026, 0.7058166861534119, 0.01460365578532219]"
1180,"['040402274', '040156028', '1260522075']",Moralapostel; Ethik; Lebensferne,1147831130,Warum wir Moralapostel nicht mögen und das Moralisieren verabscheuen Zur Lebensferne der Ethik,"['040782492', '041778715', '042100712', '955817609']","['040156028', '040402274', '1260522075']","[0.006994618568569422, 0.0047410763800144196, 0.0001308594801230356]"
1181,"['041134508', '041127668', '041390970', '04174084X']",Pflegekinder; Bindung; Pflege; Entwicklung,1147831173,"Bindung bei Pflegekindern Bedeutung, Entwicklung und Förderung","['041378083', '041390970', '041415515', '042015219']","['041390970', '041127668', '041134508', '04174084X']","[0.2503558099269867, 0.17459289729595184, 0.03776963800191879, 0.022808989509940147]"
1182,"['040747255', '040185257', '041283376', '041772164']",Menschenrecht; Friedensrecht; rechtsethische; Kontroverse,1147831556,Gibt es ein Menschenrecht auf Frieden? Eine rechtsethische Kontroverse,"['040714659', '040747255', '041772164']","['041283376', '040185257', '041772164', '040747255']","[0.32277819514274597, 0.3000060021877289, 0.20144693553447723, 0.03641018643975258]"
1183,"['04139402X', '040365603', '043022863']",Anlaufrisiko; Produktentwicklung; Flugzeugindustrie,1147843910,Eine Methode zur Bewertung von Anlaufrisiken in der Produktentwicklung für die Flugzeugindustrie,"['040485765', '040546098', '041215907', '04139402X', '1018150560']","['040365603', '04139402X', '043022863']","[0.4883185625076294, 0.3081197142601013, 0.0060667358338832855]"
1184,"['966602374', '040488217', '040414116']",Katholische Rechtsphilosophie; Naturrecht; 19. Jahrhund,1147848637,Die Entwicklung des Naturrechtsgedankens in der katholischen Rechtsphilosophie des 19. Jahrhunderts Grundlagen und Konzeptionen 1800–1920,"['040300056', '040414116', '040488217']","['040414116', '040488217', '966602374']","[0.6728902459144592, 0.41311249136924744, 1.6366931959055364e-05]"
1185,"['041518217', '040597989', '040377865']",Elektrokrampftherapie; Maschinen; Therapie,1147848734,"Eine Maschine, die wirkt Die Elektrokrampftherapie und ihr Apparat, 1938–1950","['040382818', '041518217']","['041518217', '040377865', '040597989']","[0.9828815460205078, 0.3507206439971924, 0.2393496036529541]"
1186,['040477045'],Psychologie,1147907218,Grundlagen der Psychologie,['040477045'],['040477045'],[0.8402439951896667]
1187,"['040476898', '040607488', '041621948', '041400488']",Trauma; Introjekt; Psychoanalyse; Schuldgefühl,1147907544,Schuld und Schuldgefühl Zur Psychoanalyse von Trauma und Introjekt,['041400488'],"['041400488', '040607488', '041621948', '040476898']","[0.9978446960449219, 0.6354299187660217, 0.5875816941261292, 0.3297191858291626]"
1188,"['040205177', '040063119', '042056047', '040175987', '041651499', '951423126']",Flucht; Bewegung; Kontext; Geschichte; Sozialer Kontext; individuelle,1147907587,Fluchthintergründe: Fluchtbewegungen in individuellen und globalen Kontexten,"['040006956', '040118827', '040139603', '040175987', '040176045', '040607496', '040621634', '04068878X', '041156676', '041546806']","['040175987', '041651499', '951423126', '040063119', '042056047', '040205177']","[0.8488835096359253, 0.7078962922096252, 0.4378901720046997, 0.2764509618282318, 0.019849253818392754, 0.004936504643410444]"
1189,"['040055655', '042581109', '951145304']",Trauerbegleitung; Kurzzeitberatung; Beratung,1147907609,Der richtige Satz zur richtigen Zeit Kurzzeitberatung in der Trauerbegleitung. EPub,"['040477088', '04204779X']","['042581109', '951145304', '040055655']","[0.149122953414917, 0.09634451568126678, 0.021707158535718918]"
1190,"['040163970', '04060294X', '040607429']",Trauer; Familien; Tod,1147907633,Trauer in Familien – wenn das Leben sich wendet,"['040163970', '04204779X', '1127148958']","['040607429', '040163970', '04060294X']","[0.9307875037193298, 0.5106359124183655, 0.13968892395496368]"
1191,"['004691792', '04063213X', '965377644', '951145304']",Trauerbegleitung; Versöhnung; Frieden; Katholische Kirche,1147907706,Frieden schließen Die Bedeutung der Versöhnung in der Trauerbegleitung,"['04063213X', '041384369', '041400488', '04204779X']","['04063213X', '951145304', '965377644', '004691792']","[0.8282278180122375, 0.11687572300434113, 0.000725095858797431, 0.0004406944790389389]"
1192,"['966602374', '1124488332', '040220478']",Europäische Banken; Griechenland; 19. Jahrhundert;,1147908176,Finanziers in Sehnsuchtsräumen Europäische Banken und Griechenland im 19. Jahrhundert,"['04003772X', '04004436X', '040157016', '040220478']","['1124488332', '040220478', '966602374']","[0.04700075462460518, 0.03143860027194023, 1.7052143448381685e-05]"
1193,['041206967'],Vertriebskonzept,1147927073,Für jeden Entscheider ein passendes Vertriebskonzept,"['040701026', '041271173']",['041206967'],[0.4044390618801117]
1194,"['040047113', '041289315', '946916667']",Kopf; Bauch; Physiotherapie,1147927979,Kopf und Bauch bei BSH,"['007278721', '040701026', '041979710']","['040047113', '041289315', '946916667']","[0.3536970019340515, 0.23697885870933533, 0.002929509151726961]"
1195,"['041239156', '040701026']",Controlling; Partnerarbeit,1147929939,Was bedeutet Business Partnering im Controlling?,"['041556690', '041952839', '042468833']","['040701026', '041239156']","[0.004995041061192751, 0.0002915862714871764]"
1196,"['1027903738', '940933497', '040371662']",LINUX; Raspberry Pi; Raspbian; Maker,114796856X,Linux für Maker Raspbian – das Betriebssystem des Raspberry Pi richtig verstehen und effektiv nutzen,"['1027903738', '940933497']","['1027903738', '040371662', '940933497']","[0.26214584708213806, 0.1596737653017044, 0.14636299014091492]"
1197,"['1019911271', '041216776']",Softwarearchitektur; Certified Professional for Software Architecture,1147968608,Basiswissen für Softwarearchitekten Aus- und Weiterbildung nach iSAQB-Standard zum Certified Professional for Software Architecture – Foundation Level,"['041216776', '1075603315']","['041216776', '1019911271']","[0.9169225692749023, 0.01055594626814127]"
1198,"['040459772', '040350967', '040704637', '041674200']",Lernprozessorientierung; Physikunterricht; Lehrerfortbildung; Didakt,1147993300,Lernprozessorientierte Gestaltung von Physikunterricht. Materialien zur Lehrerfortbildung,"['040226484', '040459772', '041559479']","['040459772', '040350967', '040704637', '041674200']","[0.990342378616333, 0.9068583846092224, 0.19574852287769318, 0.031163541600108147]"
1199,"['941131130', '041808347', '040741117']",Selbstreguliertes Lernen; Naturwissenschaftliche Fächer; Lehrmaterialien,1147993866,Selbstreguliertes Lernen in den Naturwissenschaften. Praxismaterial für die 5. und 6. Jahrgangsstufe,"['040414256', '041808347', '042024943']","['041808347', '040741117', '941131130']","[0.9722740054130554, 0.5787585377693176, 0.12699458003044128]"
1200,"['1220253502', '95668193X', '962146803']","Microsoft Dynamics 365, Finance & Operations, Enterprise Edition",1148235663,"Microsoft Dynamics 365 for Finance and Operations, Enterprise Edition Anwenderwissen zur Unternehmenslösung von Microsoft",['1176584774'],"['1220253502', '95668193X', '962146803']","[0.8334706425666809, 0.5948168635368347, 0.0023391174618154764]"
1201,"['040489469', '041303229', '118575449', '040703347', '040203832']","Reformation; Luther, Martin (1483-1546); Prediger; Germanistik; Deutsche",1148236651,"Ketzer, Held und Prediger Martin Luther im Gedächtnis der Deutschen","['040118827', '04049716X', '118575449']","['118575449', '040703347', '041303229', '040489469', '040203832']","[0.7185459136962891, 0.49094974994659424, 0.42450854182243347, 0.04432251676917076, 0.00244210846722126]"
1202,"['040331148', '96852253X']",Dreißigjähriger Krieg,1148236716,Der Dreißigjährige Krieg Eine europäische Tragödie,['040129853'],"['040331148', '96852253X']","[0.7616917490959167, 5.655307541019283e-05]"
1203,"['04163148X', '041135628', '041317033', '040665100']",Kameralistik; Doppik; Finanzbuchhaltung; Wirtschaftsrecht,1148365974,Hessens Weg von der Kameralistik zur Doppik,"['040247295', '041133374', '041391799']","['04163148X', '041317033', '041135628', '040665100']","[0.1359330117702484, 0.04011243209242821, 1.6353014871128835e-05, 1.633546344237402e-05]"
1204,"['041243978', '040056945', '040708152']",Bergsteigen; Verletzung; Engagement,1148366911,Hohes Commitment? Das kann kritisch sein!,"['040474410', '041134486', '042738180', '968634753']","['040708152', '041243978', '040056945']","[0.0036320206709206104, 2.062066960206721e-05, 1.6495061572641134e-05]"
1205,"['958494606', '959765859', '04076737X', '956298788']",Cysticercus bovis; Haltungssystem; Rinderhaltung; Ök,1148426221,Einfluss von Haltungssystemen auf das Auftreten von Cysticercus bovis in ökologisch wirtschaftenden Landwirtschaftsbetrieben mit Rinderhaltung Impact of cattle keeping systems on the occurrence of Cysticercus bovis in ecologically working agricultural companies with cattle breeding,"['040694844', '04076737X', '956298788', '964897229']","['956298788', '04076737X', '958494606', '959765859']","[0.9997268319129944, 0.9996902942657471, 0.9973174929618835, 0.8765737414360046]"
1206,"['967761468', '040542793', '946663459', '041937805']","Virtual Reality, Kognitionspsychologie, Szenenwissen, Seheindruck",1148462732,Virtual Reality im Dienst der Kognitionspsychologie Szenenwissen macht die Verarbeitung von Seheindrücken effizienter,"['040409368', '040789217', '041232593', '946675724']","['946663459', '967761468', '041937805', '040542793']","[0.2367965281009674, 0.006605525966733694, 0.004724033176898956, 0.001958285691216588]"
1207,"['1113686677', '040674886', '041206274', '040335976']",Kulturwissenschaften; Blasphemie; Zeitschrift; Kulturtheorie,1148473874,"Begeisterung und Blasphemie Zeitschrift für Kulturwissenschaften, Heft 2/2015","['041300866', '041523563', '041579534']","['040335976', '040674886', '1113686677', '041206274']","[0.7012949585914612, 0.31285300850868225, 0.015611939132213593, 0.013840713538229465]"
