,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
200,"['04006851X', '040414213']",Biologie; Naturwissenschaften,1126969117,Biologie für Dummies,['04006851X'],"['04006851X', '040414213']","[0.6861456036567688, 0.5085060000419617]"
201,"['041156587', '041919122', '040592316']","Prüfungstrainer, Technische Mechanik, Prüfungsvorbereitung,",1126969141,Prüfungstrainer Technische Mechanik,['040592316'],"['040592316', '041156587', '041919122']","[0.9548589587211609, 0.6127274632453918, 0.002748209983110428]"
202,"['041508602', '040379345', '04079184X']",Werkstoffkunde; Werkstoffprüfung; Dummies,1126969303,Werkstoffkunde und Werkstoffprüfung für Dummies,"['040379345', '04079184X']","['040379345', '04079184X', '041508602']","[0.9369633793830872, 0.8715676665306091, 0.4102299213409424]"
203,"['040118827', '040487377', '040665100']",Wirtschaftsrecht; Deutschland; Recht,1126969370,Wirtschaftsrecht für Dummies,"['040118827', '040665100']","['040665100', '040487377', '040118827']","[0.744333028793335, 0.016480915248394012, 7.426437514368445e-05]"
204,"['952913283', '041645383', '043274706', '941420167']","Nanotechnologie, Kohlenstoff-Nanostrukturen, Nanofabrikation",1126969443,Nanotechnologie für Einsteiger Herstellung und Eigenschaften von Kohlenstoff-Nanostrukturen,"['043274706', '958507813']","['043274706', '941420167', '041645383', '952913283']","[0.8099349737167358, 0.7175033092498779, 0.4945601224899292, 0.018268566578626633]"
205,"['040436640', '041939093', '040011836']",Optimierung; C++; Algorithmen,1126969508,Optimierung in C++ Grundlagen und Algorithmen,['041939093'],"['040436640', '041939093', '040011836']","[0.6278785467147827, 0.2667248547077179, 0.1234363541007042]"
206,"['040265919', '042412889', '040265927']","Imkerei, Imker, Anfänger",1126969559,Imkern für Dummies,['040265927'],"['040265919', '040265927', '042412889']","[0.8631746172904968, 0.7512770891189575, 0.6422650218009949]"
207,"['041309316', '042741688']",Börsenhandel; Aktienmarkt,1126969664,Börse für Dummies,['041897072'],"['041309316', '042741688']","[0.32995420694351196, 0.18122726678848267]"
208,"['040632415', '041142489', '040318834']","Körpersprache, Kommunikation, Verständnis",1126969729,Körpersprache für Dummies,['041142489'],"['041142489', '040632415', '040318834']","[0.9618757367134094, 0.007995294407010078, 0.00528468145057559]"
209,"['040383903', '041512782']",Mehrkörpersimulation; Einführung,1126969907,Einführung in die Mehrkörpersimulation,"['040383903', '04148259X']","['041512782', '040383903']","[0.907792866230011, 0.9045337438583374]"
210,"['041520955', '041508602', '042656893', '97674614X', '041288564', '955788951']",Samsung Galaxy; Smartphone; Tipps; Tricks; Dummies; Pocketbuch,112696994X,Samsung Galaxy Smartphone Tipps und Tricks für Dummies: Das Pocketbuch,"['1073184501', '1073184536', '1114684554']","['041288564', '041508602', '97674614X', '042656893', '041520955', '955788951']","[0.20797787606716156, 0.11438028514385223, 0.0628410279750824, 0.012323371134698391, 0.0029195398092269897, 9.999608300859109e-05]"
211,"['040479897', '040379442', '040479927']","Quantenmechanik, Quantentheorie, Mathematik",1126970042,Wiley-Schnellkurs Quantenmechanik,['040479897'],"['040479897', '040479927', '040379442']","[0.9986780285835266, 0.10531872510910034, 0.040502678602933884]"
212,"['040544419', '041305930', '040403645']",Selbstvertrauen; Motivation; Selbstsicherheit,1126970115,Selbstvertrauen stärken für Dummies,['040544419'],"['040544419', '041305930', '040403645']","[0.7954290509223938, 0.41236644983291626, 0.010973277501761913]"
213,"['042412889', '1075058163', '041508602', '042467780', '951484788']","Windows 10, Anfänger, Dummies, Senioren, Benutzerhandbuch,",1126970166,Windows 10 für Dummies,['1075058163'],"['1075058163', '042412889', '041508602', '042467780', '951484788']","[0.8619300127029419, 0.6711320877075195, 0.5161787867546082, 0.010492991656064987, 1.6331227016053163e-05]"
214,"['040559165', '040477045', '041550463']",Psychologie; Sozialwissenschaften; Forschungsmethode,1126970174,Forschungsmethoden der Psychologie und Sozialwissenschaften für Dummies,"['040477045', '040559165', '041550463']","['041550463', '040559165', '040477045']","[0.6794579029083252, 0.0204157717525959, 0.01404989417642355]"
215,['040436500'],Optik,112697675X,Optik für Ingenieure und Naturwissenschaftler Grundlagen und Anwendungen,['040436500'],['040436500'],[0.8169229626655579]
216,"['041441826', '941861074', '041411838', '040118827']",Deutschland; Fachplanungsrecht; Recht auf Abwägung; EU-Re,1127011324,Drittschutz im Fachplanungsrecht das ‚Recht auf Abwägung’ im Lichte der europa- und verfassungsrechtlichen Rechtsschutzanforderungen,"['040118827', '040130193', '040488357', '041534964']","['041411838', '041441826', '941861074', '040118827']","[0.924989640712738, 0.14818842709064484, 0.007659196387976408, 0.0013858856400474906]"
217,"['041542045', '042193230', '041648145']",Schlagwörter: Benetzungsverhalten; Grabenstrukturen; Feststoff,1127040162,Experimentelle Untersuchungen zum Benetzungsverhalten fester und elastischer linearer Grabenstrukturen Experimental investigation considering the wetting behavior of linear structured solid and elastic grooves,"['040054934', '041304187', '041306767', '041310284', '1120958474']","['042193230', '041542045', '041648145']","[0.689773440361023, 0.6886920928955078, 0.4321061968803406]"
218,"['041922093', '041712390', '956009352', '041759923', '041591364']",Katzenfutter; Harn; Natrium; Proteingehalt; Katzen;,1127046330,Auswirkungen des Natrium- und Rohproteingehalts sowie der Proteinqualität im Futter auf die Harnzusammensetzung von gesunden Katzen Effects of variations in sodium and crude protein concentrations as well as protein quality in a diet on urine composition of healthy cats,"['040190145', '040234932', '040300463', '041712390', '948659319']","['956009352', '041712390', '041759923', '041591364', '041922093']","[0.7984400987625122, 0.7191157341003418, 0.7168275117874146, 0.47481769323349, 0.015248435549438]"
219,"['040500616', '041132408', '040711889', '040369439', '941537560']",Fetalentwicklung; Magen; Rind; Computertomographie; Gastrophys,1127046357,Die fetale Entwicklung des bovinen Vormagen-Magensystems eine Literaturstudie ergänzt durch Computertomographie-Studien The fetal development of the bovine forestomach and stomach system,"['040711889', '1063960916', '942928202']","['041132408', '040711889', '040369439', '941537560', '040500616']","[0.9860836863517761, 0.9696307182312012, 0.659614622592926, 0.126896470785141, 0.008855503983795643]"
220,"['040261816', '040118827', '040052273', '041456866', '041139739', '040327868']",Hund; Biss; Deutschland; Hunderasse; Umfrage; Klinik,1127046373,Beißvorfälle unter Berücksichtigung der Hunderassen in Deutschland und Umfrage bei Hundebisspatienten in vier Berliner Kliniken Dog biting incidents in Germany with special consideration to dog breeds and a survey of dog biting victims in four hospitals in Berlin,"['040118827', '041139739', '978661729']","['040052273', '041139739', '040118827', '040261816', '040327868', '041456866']","[0.99965500831604, 0.9971631169319153, 0.9957373142242432, 0.9901338219642639, 0.9736575484275818, 0.6831532120704651]"
221,"['040058719', '040118827', '978817648', '04047609X']",Deutschland; Berufsausbildung; Prüfung; Weibliche tiermed,1127049763,Tiermedizinische Fachangestellte in der Prüfung,"['041245164', '041339800', '978817648']","['04047609X', '978817648', '040058719', '040118827']","[0.45842212438583374, 0.4157584607601166, 0.0686371773481369, 0.0031383440364152193]"
222,"['040462226', '041282566', '975887807', '041876695']",Ausführungsplan; Rechtsverfahren; Planfeststellung; Änderung,1127110055,Die Änderung bei der Ausführung planfestgestellter Vorhaben,"['040118827', '041155696', '041282566', '041318897']","['041282566', '040462226', '975887807', '041876695']","[0.7237930297851562, 0.6286325454711914, 0.44149377942085266, 0.12111327797174454]"
223,"['040118827', '041876075', '04140257X', '040156028']",Deutschland; Patientenverfügung; Mutmaßlicher Wille; Ethik;,1127192949,Von Wohl und Wille Zur ethischen Rechtfertigung von Patientenverfügung und mutmaßlichem Willen,"['040449033', '040543900', '040746720', '04140257X', '043175554']","['04140257X', '040156028', '041876075', '040118827']","[0.969290554523468, 0.20120123028755188, 0.00379747967235744, 0.00021381332771852612]"
224,"['040759954', '040403645', '988072351', '040619494']",Change Management; Motivation; Unternehmertum; Persönlichkeitsentwicklung,1127193384,"Let's talk about change, baby! Ein Motivations-Manifest für Unternehmer, Querdenker und alle, die es werden wollen",['988072351'],"['040403645', '040619494', '988072351', '040759954']","[0.3317469656467438, 0.1756056398153305, 0.06761080771684647, 0.0016542909434065223]"
225,"['041352319', '041887379', '043125670']",Speech Pad; Präsentation; Vortragstechnik,1127193503,Speech Pad: Warum gut präsentieren heute anders geht ... und wie Sie es lernen und anwenden können,"['041352319', '041887379']","['041352319', '041887379', '043125670']","[0.05704181641340256, 0.005725708324462175, 0.003687914228066802]"
226,"['040055655', '040465144', '041684273', '040321258']",Politik; Ökonomie; Beratung; Machtdynamik,1127196391,Entmachtet die Ökonomen! Warum die Politik neue Berater braucht,"['040118827', '040332292', '040465152', '040665283', '041208714']","['040465144', '040055655', '041684273', '040321258']","[0.0029724370688199997, 0.0004064659879077226, 0.000390817120205611, 6.438305717892945e-05]"
227,"['040457915', '041862465', '04128559X']",Stoikismus; Philosophie; Triumph,1127339168,Das Hindernis ist der Weg Mit der Philosophie der Stoiker zum Triumph,"['040403645', '040779106', '041164725', '041899164']","['041862465', '04128559X', '040457915']","[0.8808336853981018, 0.3931949734687805, 0.13216811418533325]"
228,"['041507169', '042041708', '041255682', '041362632']",Stressabbau; Konzentration; Klasse 5-7; Unruhe;,1127483072,100 kurze Übungen zum Stressabbau in Klasse 5-7 Unruhe und Prüfungsangst mildern - Konzentration stärken,"['042026466', '042041708']","['042041708', '041255682', '041362632', '041507169']","[0.9689968824386597, 0.8807260990142822, 0.3268134593963623, 0.0839848741889]"
229,"['042176530', '041562097', '042054826']",Gefährdungsanalyse; Gefährdungsbeurteilung; Risikoman,1127483331,Die Gefährdungsbeurteilung Planung - Organisation - Umsetzung,"['04061963X', '041215907', '041987853']","['041562097', '042176530', '042054826']","[0.9721772074699402, 0.8585513234138489, 1.762607462296728e-05]"
230,"['04025111X', '950323896', '957239947', '040182029']",Frau; Historische Persönlichkeit; Lübecker Ratsherrenwitwen; T,1127484567,"Selbstverständnis im Spannungsfeld zwischen Diesseits und Jenseits Die Lübecker Ratsherrenwitwen Telse Yborg (gest. vor 1442), Wobbeke Dartzow (gest. 1441/42) und Mette Bonhorst (gest. 1445/46)","['040364836', '040595552', '040666786', '041770080']","['04025111X', '950323896', '957239947', '040182029']","[0.0030190928373485804, 4.871746205026284e-05, 3.5755405406234786e-05, 2.7066358597949147e-05]"
231,"['040205177', '040114139', '040412822', '040367282', '040465144']",Demokratie; Nationalbewusstsein; Politik; Geschichte; Luxemburg,112748463X,Politische Repräsentation und vorgestellte Gemeinschaft Demokratisierung und Nationsbildung in Luxemburg (1789–1940),"['040114139', '040367282', '040752305', '946543852']","['040367282', '040114139', '040465144', '040205177', '040412822']","[0.30274903774261475, 0.14220690727233887, 0.11672044545412064, 0.056147973984479904, 0.014879375696182251]"
232,"['000410799', '041143337', '004752341', '043287328']",Deutscher Künstlerbund; Künstlerbund; Kunst; Aus,112748494X,Der Deutsche Künstlerbund im Spiegel seiner Ausstellungspraxis 1903–1936,"['04033628X', '950236187']","['041143337', '000410799', '004752341', '043287328']","[0.043539319187402725, 0.013319074176251888, 0.002871639095246792, 0.0013760613510385156]"
233,"['04177079X', '04306793X', '040766055']",Schlagwörter: Regionalentwicklung; Raumplanung; Historische Landwirtschaft;,1127485024,Nutzung gestaltet Raum Regionalhistorische Perspektiven zwischen Stormarn und Dänemark,['040577449'],"['04177079X', '040766055', '04306793X']","[0.03394124656915665, 0.02275589480996132, 1.9123006495647132e-05]"
234,"['040205177', '040118827', '040006263']",Deutschland; Ästhetik; Geschichte,1127485059,Die Ästhetische Revolution in Deutschland 1750-1950,"['040006263', '040118827']","['040006263', '040205177', '040118827']","[0.0993911474943161, 0.09649569541215897, 0.08661769330501556]"
235,"['041134508', '041549430', '040734137', '040544389', '946058784', '040154319']",Erwachsene; Kinder; Entwicklung; Förderung; Bedingungen; Selbstkonzept,1127527754,"Wie können erwachsene Bezugspersonen entwicklungsförderliche Bedingungen für Kinder herstellen? Ist das Essener Schülerhilfeprojekt geeignet, um die verschiedenen Facetten des kindlichen Selbstkonzepts zu stärken?","['040223493', '040533697', '040581675', '040741648', '040773493', '1049169247']","['040544389', '041134508', '040154319', '041549430', '946058784', '040734137']","[0.0005203543114475906, 0.0005119494162499905, 0.0004393432172946632, 0.00019839576270896941, 0.000195164539036341, 2.4410659534623846e-05]"
236,"['961703660', '988542501', '041976568', '040141330']",Lupus; Nephritis; Immunpathologie; Zelluläre Immunpathogenese,1127580515,Zelluläre Immunpathogenese der Lupusnephritis Cellular pathogenesis of Lupus nephritis,"['041155122', '04128920X', '041613872']","['041976568', '040141330', '961703660', '988542501']","[0.9933506846427917, 0.9907308220863342, 0.9584723114967346, 0.9301537275314331]"
237,"['041499204', '040205177', '000800929', '040114139', '040099296']",Jesuiten; Chile; Demokratie; Diktatur; Geschichte,1127589520,Gehorchen und Gestalten Jesuiten zwischen Demokratie und Diktatur in Chile (1962-1983),"['000800929', '040099296', '040566188']","['000800929', '041499204', '040099296', '040114139', '040205177']","[0.5969680547714233, 0.3142106831073761, 0.26263296604156494, 0.07583002001047134, 0.007889453321695328]"
238,"['041143337', '042670268', '040028518', '040768996']",Architektur; St. Petersburg; Kunst; Russland,1127689568,Kunst und Architektur in St. Petersburg,"['040028518', '041143337', '042670268']","['042670268', '041143337', '040768996', '040028518']","[0.8611289858818054, 0.37621617317199707, 0.23057109117507935, 0.1667504459619522]"
239,"['040485072', '040457915', '040939766', '941512568']",Griechenland (Altertum); Philosophie; Rationalität; Okzident;,1127689657,Mythos – Wissenschaft – Philosophie Zur Entstehung der okzidentalen Rationalität in der griechischen Antike Band 2,"['040457915', '040485072', '040665623', '040751597', '040939766', '041566149']","['040485072', '040457915', '040939766', '941512568']","[0.13363085687160492, 0.03588218241930008, 0.015616158954799175, 0.0005970476195216179]"
