predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040272745', '040665860', '040762297']",Politische Wissenschaft; Wissenschaftliche Literatur; Interdisziplinäre Forschung,"['040323862', '04138539X', '042053579', '949343226', '967260140']","['Kooperation', 'Politikwissenschaftliches Studium', 'Mündliche Kommunikation', 'Kernkompetenz', 'Universität Duisburg-Essen']",In-House-Kooperation in der Politikwissenschaft Ein Erfahrungsbericht über das Arbeiten mit Kooperationspartnern zur Förderung von Schlüsselkompetenzen im Fachseminar,1161721495,"['040762297', '040272745', '040665860']","[0.33715328574180603, 0.0046509867534041405, 0.00026280799647793174]"
"['042062284', '040760014', '041535375', '040162788']",Personenkraftwagen; Fahrdynamik; Fahrbahn; Fahrgeschwindigkeit,"['041321634', '041321650', '041448707', '041451678', '041535723', '041890876', '042217539', '042504716', '04328194X', '948205342']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Fahrsimulator', 'Umweltmodell (Informatik)', 'Wankbewegung', 'Querdynamik', 'Hexapode (Robotik)', 'Gieren', 'Beschleunigung', 'Bewegungswahrnehmung']",Querdynamische Eigenschaftsbewertung in einem Fahrsimulator,1161730605,"['040162788', '041535375', '042062284', '040760014']","[0.7858064770698547, 0.010486988350749016, 0.003982245456427336, 2.601253981993068e-05]"
"['04032690X', '040737578', '040786056']",Kraftfahrzeugindustrie; Unternehmenskrise; Kraftfahrzeugz,"['040118827', '040786129', '041242610', '042600227']","['Deutschland', 'Strategisches Management', 'Unternehmenssanierung', 'Kraftfahrzeugzulieferindustrie']",Strategische Sanierung von Automobilzulieferern Handlungsstrategien der Hersteller in der akuten Krise eines Zulieferers,1161730621,"['040786056', '04032690X', '040737578']","[0.24105344712734222, 0.03943720832467079, 0.00836713332682848]"
"['040666115', '992757444', '041176650']","Wissenschaftstheorie; Wissenschaftssoziologie; Bachelard, Gaston (","['04016005X', '040756602', '990706060']","['Ontologie', 'Queer-Theorie', 'Experimentelle Psychologie']",Agential Realism als Basis queer(end)er Experimentalpsychologie Eine wissenschaftstheoretische Auseinandersetzung,1161731024,"['041176650', '040666115', '992757444']","[0.6401436924934387, 0.0052959732711315155, 0.0002564417663961649]"
"['041230655', '988072351', '1072179776']",Digitalisierung; Industrie 4.0; Change Management,['1072179776'],['Industrie 4.0'],Industrie 4.0 kompakt – Wie Technologien unsere Wirtschaft und unsere Unternehmen verändern Transformation und Veränderung des gesamten Unternehmens,1161731393,"['1072179776', '041230655', '988072351']","[0.9858701229095459, 0.12504225969314575, 0.003257093718275428]"
"['040054063', '040739724']",Belgien; Landeskunde,"['040054063', '041145704', '041383540']","['Lebensstil', 'Belgien', 'Mentalität']","So sind sie, die Belgier Die Fremdenversteher von Reise Know-How",1161736875,"['040054063', '040739724']","[0.01863337680697441, 1.7268257579416968e-05]"
"['04049716X', '946530823', '041143337', '040367746', '04033659X']",Kunst; Rezeption; Lyrik; Dichter; Kunstkritik;,['11877820X'],"['Kugler, Franz (1808-1858)']",Einleitung [zu: Franz Theodor Kugler. Deutscher Kunsthistoriker und Berliner Dichter],1161799303,"['041143337', '04033659X', '946530823', '040367746', '04049716X']","[0.09446040540933609, 0.07041600346565247, 0.013185996562242508, 0.0033787935972213745, 0.0018952199025079608]"
"['040388603', '04033676X', '040655792']",Kunststoff; Metall; Werkstoff,"['040379345', '04079184X']","['Werkstoffprüfung', 'Werkstoffkunde']","Werkstoffe und ihre Anwendungen Metalle, Kunststoffe und mehr",1161801243,"['040655792', '040388603', '04033676X']","[0.8671602010726929, 0.6606765985488892, 0.3995360732078552]"
"['041256433', '040496260', '040118827', '040270890']",Deutschland; Rettungswesen; Innovation; Innovation; Rettungssanitä,"['040426769', '041215907', '041415310', '042190576', '1219874892', '98761021X']","['Qualitätsmanagement', 'Risikomanagement', 'Notfallmedizin', 'Rettungseinsatz', 'Ärztlicher Notdienst', 'Crew Resource Management (Medizin)']",Zukunftswerkstatt Rettungsdienst Innovative Projekte im Rettungs- und Notarztwesen,1161801294,"['040496260', '040270890', '040118827', '041256433']","[0.9344029426574707, 0.7641444802284241, 0.11190059781074524, 0.06709080934524536]"
"['040416437', '040328449']",Krankheit; Nervensystem,['1068493003'],['Nervenkrankheit'],Klinikleitfaden Neurologie,1161810609,"['040416437', '040328449']","[0.1787320375442505, 0.05330485478043556]"
"['965235785', '041283430', '951068377', '943631556']",Rechnungslegung; International Financial Reporting Standards; International Accounting Standards; Generally Accepted Accounting Principles,"['040488497', '041257839', '041283430', '943631556', '951068377']","['Rechnungslegung', 'Rechtsvereinheitlichung', 'Deutschland : Handelsgesetzbuch', 'International Accounting Standards', 'Generally Accepted Accounting Principles']","Internationale Rechnungslegung Der Jahresabschluß nach HGB, IAS und US GAAP",1161844260,"['943631556', '965235785', '041283430', '951068377']","[0.9472139477729797, 0.894447386264801, 0.5090509653091431, 0.11531879007816315]"
"['04049716X', '040488217', '040457915', '940193213', '040487377']",Philosophie; Rezeption; Recht; Rechtsphilosophie; Rechtst,"['040156028', '118650130']","['Ethik', 'Aristoteles (v384-v322)']",Praktische Philosophie Das Modell des Aristoteles,1161845135,"['040457915', '04049716X', '040488217', '940193213', '040487377']","[0.2976456582546234, 0.01957351714372635, 0.0042240554466843605, 0.0013078730553388596, 3.5388904507271945e-05]"
"['040246000', '040315169']",König; Herrscher,"['040118827', '040245969', '040315169']","['Deutschland', 'Herrschaft', 'König']",Königtum und Königsherrschaft im 10. und 11. Jahrhundert,1161845216,"['040315169', '040246000']","[0.4764162600040436, 0.29091641306877136]"
"['945535392', '040118827', '04166521X', '040791637']",Deutschland; Erster Weltkrieg; Erster Weltkrieg; Land; Völ,"['040118827', '040181456', '040432718', '040538818', '041356489']","['Deutschland', 'Österreich', 'Frankreich', 'Schweiz', 'Dermatologie']",Fortbildung über die Grenzen hinaus DERM 2018: Länderübergreifender Austausch im Fokus,1161845526,"['04166521X', '040118827', '945535392', '040791637']","[0.048755522817373276, 0.02439207024872303, 0.01067391037940979, 1.6542178855161183e-05]"
"['041622715', '04181309X', '041753836', '040101533', '043180159']",Porphyrine; Chromatographie; Silberchlorid; Iod; Chromat,"['040626237', '041475410', '041745183', '041753836', '946751188']","['Verbindungshalbleiter', 'Chalkogenide', 'Photolumineszenzspektroskopie', 'Porphyrine', 'Photostrom']",Optische Spektroskopie an Chalkogenen und Porphyrinen Optical Spectroscopy on chalcogens and porphyrins,1161846018,"['041753836', '041622715', '040101533', '043180159', '04181309X']","[0.9907901287078857, 0.535577654838562, 0.42528021335601807, 0.09954342246055603, 0.00017587195907253772]"
"['04061963X', '041245628', '041269748']",Unternehmen; Teamwork; Arbeitsgruppe,['041269748'],['Teamwork'],Selbstorganisierte Teams in der Praxis,116194284X,"['041269748', '041245628', '04061963X']","[0.4626602530479431, 0.16231732070446014, 0.004371576942503452]"
"['963736922', '040379442', '041176650', '041556208', '040457915']",Philosophie; Mathematik; Wissenschaftstheorie; Mathematische Methode; Math,"['040457915', '04045956X', '042053099', '95145949X']","['Philosophie', 'Physik', 'Mögliche Welt', 'Künstliche Welt']",Virtuelle und mögliche Welten in Physik und Philosophie,1161943218,"['040457915', '041176650', '963736922', '040379442', '041556208']","[0.05316893756389618, 0.004916567355394363, 0.0005583806778304279, 0.00043213192839175463, 0.0001255709066754207]"
"['040156028', '950871818']",Ethik; Information warfare,"['040156028', '041360370', '950871818']","['Ethik', 'Gerechter Krieg', 'Information warfare']","Cyberwar – und wo bleibt bitte die Ethik? Cyberwarfare – and what's about ethics, please?",1161943676,"['040156028', '950871818']","[0.14344368875026703, 0.08360946923494339]"
"['950323896', '040367185', '040158330', '04070730X']",Evangelische Kirche; Ekklesiologie; Luthertum; E. T.,['119290359'],"['Jaspert, Bernd (1944-2023)']","Menschen, Tiere und Ereignisse Autobiographisches eines Theologen",1162003014,"['040158330', '04070730X', '950323896', '040367185']","[0.021109193563461304, 0.008058186620473862, 0.005714156199246645, 0.0014704290078952909]"
"['04049716X', '041298950']",Rezeption; Rezeptionsästhetik; Rezeptionsästhetik;,"['040457915', '118587943']","['Philosophie', 'Nietzsche, Friedrich (1844-1900)']",Facetten Nietzsches im Spiegel junger Forschung,1162003057,"['04049716X', '041298950']","[0.0015316279605031013, 4.394683855935e-05]"
"['040734366', '042868270', '041937937']",Kirchenbau; Kirchenbau; Kirchliche Kunst; Landschaftsgebundenes B,"['040101096', '040235688', '04023570X', '040705528']","['Christliche Kunst', 'Harz', 'Harzvorland', 'Dorfkirche']",Die Kunst des Mittelalters in Dorfkirchen der Region Harz-Kyffhäuser,1162003081,"['041937937', '040734366', '042868270']","[0.04560808464884758, 0.0019302753498777747, 8.246113429777324e-05]"
['100072185X'],Inklusive Pädagogik,"['041173015', '041387287']","['Integrativer Unterricht', 'Unterrichtsplanung']","Inklusion praktisch für Studium & Berufsalltag Grundlagen, Fallbeispiele und Hilfen für den eigenen Unterricht (Alle Klassenstufen)",1162014105,['100072185X'],[0.37236541509628296]
"['040350886', '041800338', '040223493', '040533697']",Grundschule; Schüler; Lehrer; Schüleraustausch,"['041173015', '041300815']","['Unterrichtsplanung', 'Vorbereitungsdienst']","77 Tipps für Unterrichtsbesuch und Lehrprobe einfach, effektiv, praxiserprobt (1. bis 4. Klasse)",1162014121,"['040223493', '040350886', '040533697', '041800338']","[0.020334679633378983, 0.008573735132813454, 0.006865978706628084, 3.3644148061284795e-05]"
"['041916212', '040789624', '040640167']",Vorschulerziehung; Vorschulunterricht; Vorschulunterrichter,"['040223493', '040773477', '041300815', '04130084X']","['Grundschule', 'Sekundarstufe', 'Vorbereitungsdienst', 'Lehramt']","77 Tipps für ein erfolgreiches Referendariat einfach, effektiv, praxiserprobt (1. bis 4. Klasse)",116201413X,"['040640167', '040789624', '041916212']","[0.0005292698042467237, 0.0003193301963619888, 0.00013789991498924792]"
['040785998'],Unternehmensgründung,"['041242610', '041250117']","['Strategisches Management', 'Unternehmensentwicklung']","The Startup Way Das Toolkit für das 21. Jahrhundert, mit dem jedes Unternehmen erfolgreich sein kann",1162092483,['040785998'],[0.019301166757941246]
"['040118827', '040665100', '041249208']",Deutschland; Wirtschaftsrecht; Wirtschaftsverwaltungsrecht,"['040465152', '041354206']","['Ordnungspolitik', 'Politikberatung']",Ordnungspolitisch stets auf Kurs Festschrift zum 65. Geburtstag von Prof. Dr. Norbert Berthold,1162093048,"['040118827', '040665100', '041249208']","[0.0008430213201791048, 1.6246349332504906e-05, 1.6200119716813788e-05]"
['00727467X'],Konzentrationslager Weimar-Buchenwald,['00727467X'],['Konzentrationslager Weimar-Buchenwald'],Der Buchenwald-Report Bericht über das Konzentrationslager Buchenwald bei Weimar,1162096462,['00727467X'],[0.9990091323852539]
"['040354482', '041674340', '040354083']",Lernen; Leseerziehung; Leseunterricht,"['040693775', '041271173', '967279453']","['E-Learning', 'Vertrieb', 'Betriebliche Fortbildung']",Nicht alles ist „E“ beim Lernen,1162110236,"['040354083', '041674340', '040354482']","[0.41868722438812256, 0.0042077647522091866, 0.0006142538622952998]"
"['041132920', '041143337', '040359646', '040789217', '040052486']",Deutsch; Literatur; Kunst; Begriff; Visuelle Wahrnehmung;,"['040674614', '1261369629', '951469819']","['Zeit', 'Lisickij, Lazarʹ Markovič : Prounen-Raum', 'Moholy-Nagy, László : Lichtrequisit einer elektrischen Bühne']",Ästhetische Zeitkonzeptionen der zwanziger Jahre: László Moholy-Nagy und El Lissitzky,1162134372,"['041143337', '040789217', '040359646', '041132920', '040052486']","[0.04624911770224571, 0.00458219088613987, 0.003133459249511361, 0.00010484806261956692, 6.37897101114504e-05]"
"['1124028595', '1041888279']",Blockchain; Blockchain; Bitcoin; Bitcoin-Unterstützungsnetzwerk,"['1124028595', '977164934']","['Blockchain', 'Webforum']",Entwurf und Analyse eines sicheren und effizienten Bulletin Board auf Basis von Blockchains,1162134771,"['1124028595', '1041888279']","[0.2372528612613678, 0.00010563767864368856]"
"['042275075', '040328449', '040288595', '040305503', '041417860']",Kind; Jugend; Krankheit; Akute Krankheit; Darbepiphenon,"['040288595', '040305503', '041124790']","['Kind', 'Jugend', 'Akutes Abdomen']",Akutes Abdomen im Kindes- und Jugendalter Grundlagen - Diagnose - Erstversorgung - Therapie,1162134917,"['040288595', '041417860', '040305503', '040328449', '042275075']","[0.2943524122238159, 0.2641611397266388, 0.2553858458995819, 0.03856922313570976, 6.627613038290292e-05]"
"['040663876', '040054616', '04062661X']",Bemessung; Wirkungsgrad; Verbrennungsmotor; Bemessung,"['040550729', '04062661X', '040663876', '041206126', '041608356', '042100828', '94910938X', '957331657', '979308658', '981392083']","['Verbrennungsmotor', 'Wirkungsgrad', 'Triebstrang', 'Simulation', 'Hybridantrieb', 'Hybridfahrzeug', 'Fahrzyklus', 'Kraftstoffverbrauch', 'Subsystem', 'Betriebspunkt']",Konzepte für bestpunktoptimierte Verbrennungsmotoren innerhalb von Hybridantriebssträngen,116213495X,"['04062661X', '040054616', '040663876']","[0.44774556159973145, 0.0009759528911672533, 0.000782603514380753]"
"['1071012568', '041408896', '041896505', '040118827', '041896475']",Deutschland; Werbepsychologie; Werbewirtschaft; Werbewirkung; Online,"['040118827', '040788954', '041446798', '100374446X']","['Deutschland', 'Markenpolitik', 'Online-Marketing', 'Video']",Online Video als Branded Entertainment in Deutschland Geschäftsmodelle für die Produktion und Messbarkeit der Nutzereinstellung,116213500X,"['041896505', '041896475', '1071012568', '040118827', '041408896']","[0.008342450484633446, 0.001624271972104907, 0.0013665524311363697, 0.001354159670881927, 0.00017800377099774778]"
"['04069349X', '041249313', '040348644']",Lebensführung; Mittleres Lebensalter; Berufstätigkeit,"['040028186', '040059634', '041249313', '041401247']","['Berufsorientierung', 'Mittleres Lebensalter', 'Arbeitszufriedenheit', 'Berufswechsel']",Unzufrieden im Beruf? Die berufliche Neuorientierung wagen – auch ab dem mittleren Alter,116213514X,"['041249313', '04069349X', '040348644']","[0.5663725733757019, 0.015798665583133698, 0.0029984985012561083]"
"['040372235', '040372154', '041143337', '04033659X', '040768996']",Kunst; Russland; Maler; Malerin; Kunstkritik,"['040334309', '040544389', '118564943', '118575252']","['Künstlerin', 'Selbstverständnis', 'Kollwitz, Käthe (1867-1945)', 'Luksch-Makowsky, Elena (1878-1967)']",Kunst als Beruf Käthe Kollwitz und Elena Luksch-Makowskaja,1162151277,"['041143337', '040372235', '040372154', '04033659X', '040768996']","[0.4828566610813141, 0.2835719883441925, 0.01941114477813244, 0.010905598290264606, 6.67387357680127e-05]"
"['040118827', '040258017', '040787826', '040130215']",Deutschland; Drittes Reich; Homosexueller; Verbrechensopfer,"['040118827', '040130215', '040258017', '041276647']","['Deutschland', 'Drittes Reich', 'Homosexueller', 'Verfolgung']","""Aus dem Volkskörper entfernt""? Homosexuelle Männer im Nationalsozialismus",1162151382,"['040130215', '040258017', '040118827', '040787826']","[0.3413475751876831, 0.3264135420322418, 0.0034470048267394304, 0.0004288620257284492]"
"['041256395', '040455866', '040455874', '040432165']",Ökosystem; Pflanzenschutz; Pflanzenschutzmittel; Stickstoffstoff,"['040682846', '041456297', '042800145']","['Biologischer Landbau', 'Zwischenfruchtbau', 'Konservierende Bodenbearbeitung']",Der Einfluss von Zwischenfrüchten und reduzierter Bodenbearbeitung in ökologischen Anbausystemen auf Stickstoffflüsse und Beikräuter,1162156678,"['041256395', '040432165', '040455866', '040455874']","[0.5461620688438416, 0.039958544075489044, 0.010832239873707294, 0.001763114589266479]"
