predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04049716X', '041042484', '040158756', '041257944', '04059758X']",Theologie; Evangelische Theologie; Rezeption; Lutherische Kirche; Bonhoeffer,"['04059758X', '118513214', '118556185']","['Theologie', 'Bonhoeffer, Dietrich (1906-1945)', 'Iwand, Hans Joachim (1899-1960)']",Dietrich Bonhoeffer und Hans Joachim Iwand – Kritische Theologen im Dienst der Kirche,1166820572,"['04059758X', '040158756', '041257944', '041042484', '04049716X']","[0.09722142666578293, 0.06477636098861694, 0.032887499779462814, 0.0064204782247543335, 0.0015435375971719623]"
['040489469'],Reformation,['040489469'],['Reformation'],Herausforderung Reformation Reformationsgeschichte zwischen theologischer Deutung und historischer Forschung,1166820599,['040489469'],[0.5430055856704712]
"['040118827', '040739724']",Deutschland; Landeskunde,['040118827'],['Deutschland'],Landschaften der deutschen Geschichte Aufsätze zum 19. und 20. Jahrhundert,1166820718,"['040118827', '040739724']","[0.10089808702468872, 0.005241712089627981]"
"['040762173', '050112236']",Sozialdemokratische Partei (Sowjetunion); Politische Einstellung;,['004049896'],['Sozialdemokratische Partei Deutschlands / Landesverband Bayern'],Auf verlorenem Posten? Die bayerische Sozialdemokratie seit den 1990er Jahren,1166836533,"['050112236', '040762173']","[0.035757895559072495, 0.0056594847701489925]"
['988776189'],Scrum (Vorgehensmodell),['988776189'],['Scrum (Vorgehensmodell)'],Scrum – verstehen und erfolgreich einsetzen,1166851117,['988776189'],[0.7596626281738281]
"['041299310', '041939093']",Befehlsvorrat; C++; C/C++,['1173198105'],['Bootstrap 4'],Bootstrap kurz & gut,1166851168,"['041299310', '041939093']","[0.0003370575432199985, 5.845419582328759e-05]"
"['948336188', '040763706', '946807736', '04160072X']",Programmierung; Hobbyelektronik; JavaScript; JavaScript (Programmiersprache),"['040763706', '1005978824', '948336188']","['Programmierung', 'JavaScript', 'Internet der Dinge']","JavaScript für Raspi, Arduino & Co. Roboter, Maker-Projekte und IoT-Geräte programmieren und steuern",1166851257,"['948336188', '040763706', '04160072X', '946807736']","[0.6670562028884888, 0.08079908043146133, 0.005048222374171019, 0.002891936805099249]"
['040378659'],Masse,"['041690257', '041776852']","['Masse (Physik)', 'Relativistische Mechanik']",Die relativistische Masse,1166851281,['040378659'],[0.8895435929298401]
"['949300403', '040763706']",Programmierung; Python (Programmiersprache),"['040763706', '990336174']","['Programmierung', 'Python 3.0']",Programmieren lernen von Kopf bis Fuß Ihr Einstieg in die Programmierung mit Python,1166851524,"['949300403', '040763706']","[0.788743257522583, 0.3021056354045868]"
"['041165225', '040386627', '040055418', '04139402X']",Produktentwicklung; Softwareentwicklung; Benutzerfreundlichkeit; Mensch-Maschine,"['040055418', '040474410', '041259092', '042020204', '04213997X', '962344451', '968337562']","['Projektmanagement', 'Mensch-Maschine-Kommunikation', 'Requirements engineering', 'Benutzerfreundlichkeit', 'Kontextbezogenes System', 'Zusatzqualifikation', 'Benutzerprofil']","Praxiswissen User Requirements Nutzungsqualität systematisch, nachhaltig und agil in die Produktentwicklung integrieren. Aus- und Weiterbildung zum UXQB® Certified Professional for Usability and User Experience – Advanced Level ""User Requirements Engineering""",1166851664,"['04139402X', '041165225', '040055418', '040386627']","[0.8117472529411316, 0.34737950563430786, 0.12563957273960114, 0.01646263711154461]"
['040642119'],Wärmeübertragung; Wärmeübertragungsmittel,['040642119'],['Wärmeübertragung'],Wärmeleitung und -transport Grundlagen der Wärme- und Stoffübertragung,1166852830,['040642119'],[0.980434238910675]
"['040118827', '040665100', '040059146']",Deutschland; Berufsfreiheit; Wirtschaftsrecht; Berufsfreiheit,"['040118827', '040183009', '040673030', '041137434', '04191404X', '940431181']","['Deutschland', 'Europäische Union', 'Gesundheitspolitik', 'Zahnarzt', 'Ärztliche Versorgung', 'Freier Beruf']",Freiberuflichkeit EU-weit schützen,116685910X,"['040059146', '040665100', '040118827']","[0.6018500924110413, 0.0035480151418596506, 0.000366529100574553]"
['1010258001'],Österreich : Österreich : Österreich : Österreich : Österreich :,['1175218863'],"['Igl, Gerhard : Gesetz über die Pflegeberufe']","Gerhard Igl, Gesetz über die Pflegeberufe (Pflegeberufegesetz – PflBG), Praxiskommentar",1166972267,['1010258001'],[1.6294170563924126e-05]
"['040677648', '040200698']",Gemüse; Zierpflanzen,"['040200698', '040765733', '041294084', '956358276']","['Gemüse', 'Recycling', 'Pflanzenanzucht', 'Lebensmittelabfall']",Regrow your veggies Gemüsereste endlos nachwachsen lassen,116704858X,"['040200698', '040677648']","[0.05636636167764664, 0.0011989617487415671]"
"['959395407', '040261816']",Hund; Clickertraining,"['040294862', '040383377', '959395407']","['Kaninchen', 'Clickertraining', 'Meerschweinchen']","Clickertraining für Kaninchen, Meerschweinchen & Co.",1167048660,"['959395407', '040261816']","[0.9959347248077393, 0.008872096426784992]"
"['041664914', '04141991X']",Lama; Alpaka,"['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']","Lamas und Alpakas Haltung, Zucht und Nutzungsformen",1167048733,"['04141991X', '041664914']","[0.44189000129699707, 0.30017077922821045]"
"['041882474', '042364337', '040118827', '041949013']",Deutschland; Soziale Gerechtigkeit; Tierethik; Viehwirtschaft,"['040601315', '042868688']","['Tierschutz', 'Nutztierhaltung']",Die Sache mit dem Suppenhuhn Wie landwirtschaftliche Tierhaltung endlich allen gerecht wird,116704875X,"['041882474', '042364337', '041949013', '040118827']","[0.044992852956056595, 0.007698421366512775, 0.00501291872933507, 0.00018937780987471342]"
"['040694852', '040694844', '942942507']",Biologischer Garten; Biologische Landwirtschaft; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Permakultur und Naturgarten Nachhaltig gärtnern mit dem Drei-Zonen-Modell,1167048849,"['942942507', '040694852', '040694844']","[0.956865131855011, 0.1732742041349411, 0.06148577854037285]"
['041723414'],Obstsorte,"['04043057X', '041723414']","['Obstsorte', 'Obstbrennerei']",Die 100 besten Obstsorten für die Brennerei,1167048865,['041723414'],[0.12162058800458908]
['040192865'],Garten,['040192865'],['Garten'],Rat für jeden Gartentag,1167048881,['040192865'],[0.06922222673892975]
['040571734'],Steingarten,"['040571734', '041213114']","['Gartenpflanzen', 'Steingarten']",Der Steingarten der sieben Jahreszeiten,1167048946,['040571734'],[0.9706647396087646]
['04045956X'],Physik,['04045956X'],['Physik'],Physik 100 revolutionäre Entdeckungen,1167112091,['04045956X'],[0.07826593518257141]
"['041214447', '040379493', '041257537']",Mathematikunterricht; Lernerfolg; Pädagogische Diagnostik,"['040029190', '040223493', '040379493', '040772020', '041214447']","['Grundschule', 'Mathematikunterricht', 'Pädagogische Diagnostik', 'Schulleistungsmessung', 'Arithmetik']",Zur Verknüpfung von Lernstandeinschätzung und Weiterarbeit im Arithmetikunterricht: Ein kontrastiver Vergleich zur Charakterisierung diagnostischer Expertise,1167155475,"['040379493', '041214447', '041257537']","[0.5989895462989807, 0.24388964474201202, 0.08204267919063568]"
"['04113303X', '040118827', '1021407062']",Deutschland; Arzthaftung; Arzthaftung; Diagnostik;,"['040118827', '040683362', '040756645', '041205499', '041208218', '041421760', '04160329X']","['Deutschland', 'Operation', 'Abrechnung', 'Kassenärztliche Leistung', 'Höchstrichterliche Rechtsprechung', 'Zystoskopie', 'Ambulante Behandlung']",Bundessozialgericht: Kein Anspruch auf unbudgetierte Vergütung von Zystoskopien nach AOP-Vertrag,1167155807,"['04113303X', '040118827', '1021407062']","[0.0017828565323725343, 0.0011652801185846329, 0.0011139175621792674]"
['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Python programmieren lernen für Dummies,1167161319,['949300403'],[0.5832858085632324]
['979984149'],Positive Psychologie,['041923677'],['Positives Denken'],Positive Psychologie für Dummies,1167161394,['979984149'],[0.9724770188331604]
"['04062658X', '973163119']",Verbrennungsmaschine; HCCI,"['040626563', '04062661X', '041258797', '041277988', '041664035']","['Verbrennungsmotor', 'Kraftfahrzeugmotor', 'Gemischbildung', 'Verbrennung', 'Ladungswechsel']",Ladungswechsel im Verbrennungsmotor 2014 Wege zur optimalen Gemischbildung und Verbrennung 7. MTZ-Fachtagung,1167238036,"['04062658X', '973163119']","[0.20258204638957977, 0.0003479660954326391]"
"['041291867', '040213250', '040028054']",Glück; Arbeitswelt; Zufriedenheit,"['040108775', '040213250', '040348644', '04069349X', '041670175', '996431608']","['Lebensführung', 'Glück', 'Berufstätigkeit', 'Lebensfreude', 'Work-Life-Balance', 'Dänemark']",Glücklich im Job mit Hygge Die dänische Glücksphilosophie im Beruf,1167238389,"['040213250', '040028054', '041291867']","[0.13254505395889282, 0.04275504872202873, 0.010913893580436707]"
"['959116044', '1003483682', '041218574']",Electronic Commerce; App (Programm); Vermarktung,"['041218574', '042049733', '1003483682']","['App (Programm)', 'Vermarktung', 'Konzeption']",Apps effektiv managen und vermarkten Die eigene App erfolgreich veröffentlichen: Von der Konzeption bis zur Vermarktung,1167308255,"['041218574', '1003483682', '959116044']","[0.9729755520820618, 0.5365809798240662, 0.04096890613436699]"
"['040052486', '040359646', '040052494', '040464490', '041132920']",Deutsch; Literatur; Begriff; Begriffsbildung; Poetik;,"['040359646', '040504913', '042014859']","['Literatur', 'Romantik', 'Das @Romantische']",Erfindung der Romantik,1167308409,"['040464490', '040359646', '040052494', '040052486', '041132920']","[0.06041625142097473, 0.04849472641944885, 0.022603390738368034, 0.020549846813082695, 0.0012338014785200357]"
"['041884175', '040329038', '041481143']",Coaching; Kreativität; Visualisierung,"['040759954', '04132370X', '041481143', '949403245']","['Coaching', 'Persönlichkeitsentwicklung', 'Selbstreflexion', 'Bildmaterial']",Professionell coachen mit Bildmaterialien Die Sprache des Unbewussten verstehen und nutzen,1167308522,"['041481143', '041884175', '040329038']","[0.16676832735538483, 0.0037670473102480173, 0.0002759010239969939]"
"['946530823', '040464490', '040359646']",Literatur; Poetik; Dichter,"['040006263', '040065685', '040402894']","['Ästhetik', 'Bild', 'Morphologie']",Morphologien,1167365372,"['040359646', '040464490', '946530823']","[0.009281241334974766, 0.004236090928316116, 3.554767317837104e-05]"
"['1176443313', '041691873', '040663809', '041237323', '040597873']",Theorie; Wirklichkeit; Medien; Medienwirkungsforschung; McL,"['041166213', '118729977', '988555794']","['Medientheorie', 'Stilistik', 'McLuhan, Marshall (1911-1980)']",McLuhans Tricksterrede Archäologie einer Medientheorie,1167368223,"['041691873', '041237323', '040597873', '1176443313', '040663809']","[0.1885473132133484, 0.01759830303490162, 0.009371052496135235, 0.0008760479977354407, 7.007502426858991e-05]"
"['95078480X', '040118908', '040118894']",Deutschland (Bundesrepublik); Deutschland (DDR); Deutschland (DDR); Milit,"['040185206', '040752313', '040792374']","['Westliche Welt', 'Friedensbewegung', 'NATO-Doppelbeschluss']",Zweiter Kalter Krieg und Friedensbewegung Der NATO-Doppelbeschluss in deutsch-deutscher und internationaler Perspektive,1167372204,"['040118894', '040118908', '95078480X']","[0.07218769937753677, 0.009700095281004906, 0.006830162834376097]"
"['042122260', '040275426']",Inventur; Finanzdienstleistung,['041330005'],['Finanzanalyse'],Invenstmentanalyse,1167374983,"['040275426', '042122260']","[0.16202473640441895, 0.00012238237832207233]"
"['040754820', '940431181', '040425797']",Europäische Union; Nordseeküste; Nordsee; Nordsee; Nordseegeb,['1262115787'],"['Europäischer Gerichtshof : EuGH, Urteil vom 13.06.2018 C-161/17']",Gemeinsame Fischereipolitik; Erhaltung der biologischen Meeresschätze; Erhaltung der natürlichen Lebensräume sowie der wildlebenden Tiere und Pflanzen; Ausschließliche Zuständigkeit der Europäischen Union,1167381394,"['940431181', '040425797', '040754820']","[0.91077721118927, 0.03126402199268341, 0.008657513186335564]"
"['041389212', '040791637']",Erster Weltkrieg; Vorgeschichte,"['041252187', '041620712', '041649583']","['Konfliktregelung', 'Großmacht', 'Internationaler Konflikt']","Vermiedene Kriege Deeskalation von Konflikten der Großmächte zwischen Krimkrieg und Erstem Weltkrieg, 1865–1914",1167382161,"['040791637', '041389212']","[0.8207600116729736, 0.02064165100455284]"
['040392252'],Mikroökonomie,['040392252'],['Mikroökonomie'],Mikroökonomie,1167384318,['040392252'],[0.9999730587005615]
"['040118827', '043001068', '041283430']",Deutschland; Rechnungslegung; Finanzbuch,"['040729869', '041283430']","['Rechnungslegung', 'Jahresabschlussprüfung']",Lexikon der Rechnungslegung und Abschlußprüfung,1167384393,"['041283430', '043001068', '040118827']","[0.6726434826850891, 0.009028607048094273, 0.000104657890915405]"
['041127366'],Wirtschaftsinformatik,['041127366'],['Wirtschaftsinformatik'],Informatik Anwendungsorientierte Einführung in die allgemeine Wirtschaftsinformatik,116738475X,['041127366'],[0.9280511736869812]
"['041701747', '040027694', '940431181', '040558797']",Europäische Union; Mitgliedsstaaten; Arbeitsrecht; Sozialpolitik,"['040026175', '940431181']","['Europäische Union', 'Arbeitsbeziehungen']",Europäische Arbeits- und Sozialpolitik,1167384865,"['040558797', '940431181', '041701747', '040027694']","[0.924347996711731, 0.6637321710586548, 0.19101162254810333, 0.014993268996477127]"
"['040509184', '040014460']",Alter; Ruhestand,['040509184'],['Ruhestand'],Herausforderung Ruhestand – Krise oder Chance? Strategien für mehr Lebensqualität im Un-Ruhestand,1167402626,"['040509184', '040014460']","[0.4676075279712677, 0.0010760407894849777]"
['040557227'],Soziale Marktwirtschaft,['040557227'],['Soziale Marktwirtschaft'],Reichtum ohne Grenzen? Die Soziale Marktwirtschaft im 21. Jahrhundert,1167402855,['040557227'],[0.9965007305145264]
['040129853'],Dreißigjähriger Krieg,"['040013073', '040129853', '04020832X', '041359526']","['Alltag', 'Gewalt', 'Dreißigjähriger Krieg', 'Quelle']",Der Dreißigjährige Krieg Zeugnisse vom Leben mit Gewalt,116740632X,['040129853'],[0.9704932570457458]
['040600874'],Tiere,"['040359646', '041854640']","['Literatur', 'Tiere (Motiv)']",Tier werden,1167406397,['040600874'],[0.8974927663803101]
['040013286'],Alpen,"['040359646', '041256980', '041266072']","['Literatur', 'Kultur', 'Alpen (Motiv)']",Die Alpen Wo die Natur zur Vernunft kam,1167406400,['040013286'],[0.7969943881034851]
"['04062305X', '042412919', '041403916', '041293568', '040772020']",Evidenz; Validität; Lehre; Schulleistungsmessung; Pflichtunter,"['040154343', '040740986', '041243064', '041746120', '041873572', '043186726']","['Validierung', 'Erwartung', 'Selbstwirksamkeit', 'Lehramtsstudent', 'Testkonstruktion', 'Physiklehrer']",Formulierung eines evidenzbasierten Validitätsarguments am Beispiel der Erfassung physikdidaktischer Selbstwirksamkeitserwartungen mit einem neu entwickelten Instrument,1167477111,"['04062305X', '041293568', '040772020', '042412919', '041403916']","[0.3828542232513428, 0.3542378842830658, 0.006037284154444933, 0.0033247258979827166, 0.00013895508891437203]"
"['04066399X', '040787044', '040118827', '040221539', '040432718']",Deutschland; Österreich; USA; Großbritannien; Wirtschaft; Wirtschaft,"['040272869', '040490122', '041317017']","['Regierung', 'Einflussnahme', 'Interessenverband']",Lobbyisten am runden Tisch Einflussmuster in Koordinierungsgremien von Regierungen und Interessengruppen,1167507622,"['040118827', '04066399X', '040787044', '040221539', '040432718']","[0.0011953561333939433, 0.0006789416074752808, 0.0003594644367694855, 0.00011428682046243921, 7.572698086732998e-05]"
