predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041972988', '040182029', '040187764', '040652866', '040732746']",Frau; Führung; Karriere; Führungskräfteauswahl; Weib,"['040118827', '041655796', '042007879', '957260768']","['Deutschland', 'Kreditinstitut', 'Geschlechterpolitik', 'Weibliche Führungskraft']",Finanzsektor Verbesserungen beim Frauenanteil in Spitzengremien allenfalls in Trippelschritten,1152177125,"['040182029', '040187764', '040732746', '041972988', '040652866']","[0.04037411883473396, 0.0002404598635621369, 4.2048814066220075e-05, 2.383681021456141e-05, 2.041327206825372e-05]"
"['041305876', '944275982', '040118827', '040557170', '040208729']",Deutschland; Soziale Frage; Gewerkschaft; Arbeitszeit; Soziale,"['040118827', '040208729', '041260147', '041966589']","['Deutschland', 'Gewerkschaft', 'Mitbestimmung', 'Arbeitszeitgestaltung']",Mitbestimmung bei Arbeitszeiten Für Gewerkschaften ein schwieriges Thema,1152181084,"['041305876', '040208729', '040557170', '944275982', '040118827']","[0.477536678314209, 0.3449559509754181, 0.0811690241098404, 0.023339349776506424, 0.00483831437304616]"
['040067610'],Binnenschifffahrtsbetrieb; Binnenschifffahrtsbete,"['041230655', '041455789', '042782406', '1006402748', '960767053']","['Digitalisierung', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Schiffsführung', 'Binnenschiff']",Binnenschifffahrt 4.0 Voraussetzungen für einen autonomen Betrieb,115218850X,['040067610'],[0.5095371007919312]
"['04169919X', '042707692', '040257835', '040783154']",Homöopathie; Tiermedizin; MilchvieHeterogenität; Futterk,"['040257835', '04143126X', '041699289', '947676724']","['Tiergesundheit', 'Homöopathie', 'Artgerechte Haltung', 'Milchviehbetrieb']",Untersuchungen zur Tiergesundheit auf einem ökologisch geführten Milchviehbetrieb unter besonderer Berücksichtigung der Anwendungsmöglichkeiten der Homöopathie Research on animal health in organic diary cows with the evaluation of the possibility of using homeopathic treatments,1152264311,"['040257835', '040783154', '04169919X', '042707692']","[0.9640302062034607, 0.8285205960273743, 0.12493058294057846, 0.006573553197085857]"
"['040323447', '042007933']",Kollektives Gedächtnis; Kollektives Gedächtnis; Konz,"['040157016', '040323528', '040730913', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Konzentrationslager']",Auschwitz im Kontext Die ehemaligen Konzentrationslager im gegenwärtigen europäischen Gedächtnis,1152293079,"['042007933', '040323447']","[0.4363870620727539, 0.07941652834415436]"
"['040558649', '1042638616', '040156028', '041239636', '041851056']",Ethik; Sozialpädagogik; Theoriebildung; Politisches Programm; Politische,"['040183262', '040443027', '041999258', '118536389']","['Pädagogik', 'Freiheit', 'Jugendsozialarbeit', 'Fromm, Erich (1900-1980)']",Die Förderung von Freiheit als Leitidee pädagogischen Handelns Ein Beitrag Erich Fromms zur Ethik der Sozialen Arbeit und Theorie emanzipatorischer Jugendarbeit,1152310151,"['040558649', '040156028', '041851056', '041239636', '1042638616']","[0.11552266031503677, 0.05721984803676605, 0.02005787380039692, 0.0007131898310035467, 0.00015798666572663933]"
"['042324718', '041230655', '040557375']",Digitalisierung; Digitalisierungspolitik; Soziale Verantwortung,"['040795837', '041207440', '041320638', '041963245']","['Zwischenmenschliche Beziehung', 'Mitarbeiter', 'Arbeitsmotivation', 'Führungskräfteentwicklung']",Chefsache Menschlichkeit So gelingt humane Digitalisierung,1152324292,"['041230655', '040557375', '042324718']","[0.5013047456741333, 0.0019102211808785796, 0.0009028788190335035]"
['96411058X'],Basel Committee on Banking Supervision : Basler Eigenkapital- und Kapitalerhö,"['042011906', '042135087', '1017242445']","['Regulierung', 'Bankenliquidität', 'Basel Committee on Banking Supervision : Basler Eigenkapitalvereinbarung, 2010']",Die neue Basler Liquiditätsregulierung Ausgestaltung und Fallstricke,1152325906,['96411058X'],[0.001584129873663187]
"['040574113', '041166140', '041338499', '04047609X', '040118827']",Deutschland; Steuerrecht; Prüfung; Steuerberater; Gewerbe,['980474140'],['Geprüfte Schutz- und Sicherheitskraft'],Geprüfte Schutz- und Sicherheitskraft (IHK) Lehrbuch für Prüfung und Praxis,1152384791,"['04047609X', '040118827', '041338499', '040574113', '041166140']","[0.3735632598400116, 0.0029819710180163383, 8.989706839201972e-05, 1.6350661098840646e-05, 1.619724753254559e-05]"
"['041795954', '040523853']",Schiff; Schiffstechnik,['041326822'],['Schiffsbetriebstechnik'],Schiffsbetriebstechnik Nachschlagewerk und Ratgeber,1152384864,"['041795954', '040523853']","[0.9333319067955017, 0.20452642440795898]"
"['041939093', '1147325278']",Visual C++ 2017; C++,"['041939093', '1132588839']","['C++', 'Visual Studio 2017']",C++ mit Visual Studio 2017 Ein Fach- und Lehrbuch für Standard-C++,1152437941,"['1147325278', '041939093']","[0.9372578859329224, 0.1588638722896576]"
"['948336188', '042339472']",Objektorientierte Programmierung; JavaScript,"['042339472', '948336188']","['JavaScript', 'Objektorientierte Programmierung']",Objektorientierte Programmierung mit JavaScript Direktstart für Einsteiger,1152437984,"['042339472', '948336188']","[0.9894077181816101, 0.15712298452854156]"
['040399834'],Molekularbiologie,"['040399834', '041236025']","['Molekularbiologie', 'Labortechnik']",Einführung in die Molekularbiologie Basiswissen für das Arbeiten mit DNA und RNA im Labor,1152438107,['040399834'],[0.9617952704429626]
['040446352'],Parasit,['04122308X'],['Parasitologie'],Biologie von Parasiten,1152877615,['040446352'],[0.7764632105827332]
"['04160198X', '040118827', '04072560X', '040252264']",Deutschland; Hochschule; Hochschuldidaktik; Hochschulbildung;,"['040335968', '04072560X', '041969103']","['Hochschule', 'Neue Medien', 'Kulturwandel']","Medien, Bildung und Wissen in der Hochschule",1152878166,"['04072560X', '04160198X', '040252264', '040118827']","[0.7542216777801514, 0.710955023765564, 0.5159730911254883, 0.00543795432895422]"
"['041295412', '040388522', '041266447', '041381424', '122847849X']",Messung; Schall; Betriebsverhalten; Schalldämpfer; Sch,"['040172333', '040520196', '04148259X', '041535804', '041805623', '04189328X', '042090377', '042600065']","['Prüfstand', 'Finite-Elemente-Methode', 'Computersimulation', 'Fahrzeuggetriebe', 'Schallabstrahlung', 'Schwingungsanregung', 'Getriebegehäuse', 'Wechselgetriebe']",Optimierung der Berechnung der Schallabstrahlung von Getriebegehäusen Experimentelle und analytische Untersuchungen zur Geräuschentwicklung von Fahrzeug-Schaltgetrieben,1152952072,"['041295412', '122847849X', '041266447', '040388522', '041381424']","[0.2068425565958023, 0.0362788587808609, 0.015103061683475971, 0.005397230852395296, 7.337509305216372e-05]"
"['040553825', '040237842', '041758412', '041758544']",Hausmaus; Programmierer; Programmdiagnostik; Softwareschwere;,"['041165217', '041314247', '99018773X', '99807487X']","['Cloud Computing', 'Software Engineering', 'Benutzeroberfläche', 'jQuery']",Monitoring Frontend für OpenTOSCA,1153008769,"['040553825', '041758412', '041758544', '040237842']","[0.0059737288393080235, 0.0006669593858532608, 6.222850788617507e-05, 1.6212485206779093e-05]"
"['040187764', '04131218X']",Führung; Führungsstil,"['040275329', '040714977']","['Führungskraft', 'Intuition']","Chefsache Intuition Besser managen, beurteilen und entscheiden durch intuitive Kompetenz",1153009242,"['040187764', '04131218X']","[0.6403303742408752, 0.3696393072605133]"
['118632892'],"Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)",['118632892'],"['Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)']",Wilhelm II. Der Aufbau der Persönlichen Monarchie 1888-1900,1153015110,['118632892'],[0.31382301449775696]
['040452697'],Personalpolitik,['040452697'],['Personalpolitik'],Personalmanagement,1153015196,['040452697'],[0.9476513862609863]
['040785947'],Unternehmensbewertung,['040785947'],['Unternehmensbewertung'],Unternehmensbewertungen erstellen und verstehen Ein Praxisleitfaden,1153015285,['040785947'],[0.9798076152801514]
"['118535161', '041314735']","Frege, Gottlob (1848-1925); Begriffssprache","['040379515', '957785666']","['Mathematische Logik', 'Frege, Gottlob : Begriffsschrift, eine der arithmetischen nachgebildete Formelsprache des reinen Denkens']","Gottlob Frege Begriffsschrift, eine der arithmetischen nachgebildete Formelsprache des reinen Denkens",1153058529,"['118535161', '041314735']","[0.1780090481042862, 0.004076757002621889]"
"['040403645', '040665674', '040252264', '040354083']",Motivation; Wissenschaftler; Lernen; Hochschuldidaktik,"['040178943', '040403645', '040443213', '040665674', '042412919']","['Forschung', 'Lehre', 'Motivation', 'Pädagogische Psychologie', 'Wissenschaftler']","Motivation von Wissenschaftlern in Lehre und Forschung Struktur, Eigenschaften, Bedingungen und Auswirkungen selbstbezogener Ziele",1153058634,"['040403645', '040665674', '040252264', '040354083']","[0.45239564776420593, 0.0584317110478878, 0.005928955506533384, 0.0035693845711648464]"
"['041132920', '040219933', '040359646', '041927230']",Deutsch; Literatur; Fiktion; Grenzgebiet,"['040359646', '041927230', '042217717']","['Literatur', 'Fiktion', 'Paratext']","Wahre Geschichten, frei erfunden Verhandlungen und Markierungen von Fiktion im Peritext",1153094215,"['041927230', '040359646', '041132920', '040219933']","[0.3866513967514038, 0.011020282283425331, 0.00014847106649540365, 2.2652857296634465e-05]"
"['041256980', '04049716X', '040533093', '041132920', '040119750', '040118827']",Deutschland; Deutsch; Rezeption; Schriftsteller; Deutschunterricht; Kultur,"['118953362', '119003554']","['Müller, Gerhard Friedrich (1705-1783)', 'Büsching, Anton Friedrich (1724-1793)']","Geographie, Geschichte und Bildungswesen in Rußland und Deutschland im 18. Jahrhundert Briefwechsel Anton Friedrich Büsching - Gerhard Friedrich Müller 1751 bis 1783",1153094770,"['040118827', '041256980', '041132920', '040533093', '040119750', '04049716X']","[0.031065398827195168, 0.006545385345816612, 0.002086260123178363, 0.0017213106621056795, 9.368915198137984e-05, 5.984493691357784e-05]"
"['95643116X', '041259939', '040295788', '043264646', '040664937']",Nachhaltigkeit; Wirtschaftspolitik; Kapitalmarkt; Kapitalstruktur; Kap,"['043264646', '950456292']","['Nachhaltigkeit', 'Private Investition']",Kapitalmobilisierung für nachhaltige Entwicklung Über die Subventionierung privater Investitionen,1153106531,"['043264646', '040664937', '041259939', '040295788', '95643116X']","[0.29902273416519165, 0.12540052831172943, 0.053410034626722336, 0.04572443664073944, 0.013876359909772873]"
['040152243'],Erfolg,"['040152243', '040348644']","['Lebensführung', 'Erfolg']",Die 7 Wege zur Effektivität Snapshots Edition Prinzipien für persönlichen und beruflichen Erfolg,1153108046,['040152243'],[0.45840659737586975]
['043092373'],Strategische Planung,['041242610'],['Strategisches Management'],Strategie Planen - erklären - umsetzen,1153109263,['043092373'],[0.9517794251441956]
"['040372782', '040187764', '041154649', '041268873', '042937299']",Management; Nonprofit-Organisation; Führung; Organisationsentwicklung; Organisationsstruktur,"['042937299', '102756299X']","['Nonprofit-Organisation', 'Dynamische Fähigkeiten']",Dynamisierung des Nonprofit-Managements Eine führungsorientierte Mikrofundierung von Dynamic Capabilities in NPOs,1153124947,"['042937299', '040187764', '040372782', '041268873', '041154649']","[0.7340928316116333, 0.6971314549446106, 0.2352662980556488, 0.0893130972981453, 0.013122222386300564]"
['04077970X'],Strömungsmechanik,['04077970X'],['Strömungsmechanik'],"Grundzüge der Strömungslehre Grundlagen, Statik und Dynamik der Fluide",1153200295,['04077970X'],[0.19434627890586853]
"['040770168', '940431181', '040078264', '040465845']",Europäische Union; Politisches System; Bosnien; Hercegovina,"['040465845', '040881199', '041750470']","['Politisches System', 'Politischer Wandel', 'Bosnien-Herzegowina']",Das politische System Bosnien und Herzegowinas Herausforderungen zwischen Dayton-Friedensabkommen und EU-Annäherung,1153200473,"['040465845', '040078264', '940431181', '040770168']","[0.9700947403907776, 0.15872924029827118, 0.02241572178900242, 8.659769082441926e-05]"
"['041124502', '040550729', '041277988']",Simulation; Aktive Steuerung; Kraftfahrzeugmotor,"['040550729', '041231775', '04139402X', '041654234', '042090377', '94910938X']","['Prüfstand', 'Produktentwicklung', 'Kraftfahrzeugbau', 'Fahrzeugantrieb', 'Triebstrang', 'Simulation']",VPC – Simulation und Test 2015 Methoden der Antriebsentwicklung im Dialog  17. MTZ-Fachtagung,1153200511,"['040550729', '041277988', '041124502']","[0.12757398188114166, 0.015786990523338318, 0.005508821923285723]"
"['040115100', '041143337', '1199627577']",Kunst; Design; Design; Design-Museum,['040190366'],['Futurismus'],Manifeste des Futurismus,1153254433,"['041143337', '040115100', '1199627577']","[0.0014670143136754632, 2.541043795645237e-05, 1.792667171685025e-05]"
"['041210948', '043264646', '04062644X', '042033292']",Nachhaltigkeit; Christliche Sozialethik; Verbraucherverhalten; Christliche,"['000258806', '040348644', '04066399X', '041165683', '041210948', '041996933', '043264646']","['Nachhaltigkeit', 'Lebensführung', 'Wirtschaft', 'Spiritualität', 'Benediktiner', 'Christliche Sozialethik', 'Benediktinerkloster']",Mit Freude und Hirnschmalz Impulse benediktinischer Spiritualität für nachhaltige Lebens- und Wirtschaftsstile,1153258641,"['043264646', '041210948', '042033292', '04062644X']","[0.07754203677177429, 0.00017864277469925582, 6.201997166499496e-05, 3.7540954508585855e-05]"
"['040028054', '04066399X', '040793478']",Arbeitswelt; Arbeitswelt; Wirtschaft; Wirtschaftsmacht; Wirtschafts,"['040031578', '040118827', '040557367', '041240553', '04125077X', '041740874', '100929847X', '945885385', '971386315']","['Deutschland', 'Soziale Ungleichheit', 'Arzt', 'Pflegepersonal', 'Selbstsorge', 'Intersektionalität', 'Reproduktion der Arbeitskraft', 'Freigemeinnütziges Krankenhaus', 'Reinigungsdienst']",Das Reproduktionsregime Sicherung von Arbeits- und Lebenskraft zwischen Effizienz und Resilienz,1153262738,"['040028054', '04066399X', '040793478']","[0.014647554606199265, 0.0015032320516183972, 0.00045982125448063016]"
"['042012007', '040693864', '04061963X']",Unternehmen; Betriebliches Informationssystem; Betriebswirtschaftliche Betriebs,"['041125320', '041364112', '1082245879']","['Anreizsystem', 'Intrinsische Motivation', 'Gamification']",Gamification im Firmennetzwerk,1153324628,"['04061963X', '040693864', '042012007']","[0.029742145910859108, 0.0004392978153191507, 1.6499765479238704e-05]"
"['043185398', '040592022', '040680975', '040592529']",Zukunft; Technischer Fortschritt; Sozioökonomischer Wandel; Techn,"['040310310', '949381098', '949746983']","['Klein- und Mittelbetrieb', 'Compliance-System', 'Zeitaufwand']",„Die größte Herausforderung ist der Zeitmangel“,1153325756,"['040680975', '043185398', '040592529', '040592022']","[0.0005445043789222836, 4.311121301725507e-05, 2.776584187813569e-05, 2.4204930014093406e-05]"
"['041977300', '973074388', '042260086']",Datenintegration; Migration (Informatik); Agile Softwareentwicklung,"['042260086', '973074388']","['Agile Softwareentwicklung', 'Migration (Informatik)']",Agile Datenmigration,1153326833,"['041977300', '973074388', '042260086']","[0.56219881772995, 0.14258940517902374, 0.11746370792388916]"
"['041591364', '041155572', '04113303X', '941803163', '040455033']",Pferd; Diagnostik; Pharmakokinetik; Metformin; Harn,"['040455157', '041297326', '941803163', '944814220']","['Pferdekrankheit', 'Metformin', 'Glucosestoffwechsel', 'Metabolisches Syndrom']",Kein Einfluss von Metformin auf den Glukosestoffwechsel beim equinen metabolischen Syndrom in einer verblindeten Placebo-kontrollierten Feldstudie,115333481X,"['941803163', '040455033', '04113303X', '041155572', '041591364']","[0.743915855884552, 0.4938572645187378, 0.03926406428217888, 0.01726008579134941, 0.0013048757100477815]"
