,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2026,"['107633380X', '040310035', '040381684', '04047609X', '941384543']",Klebstoff; Prüfung; Mechanik; Thermomechanik; Große Ba,1161719261,Thermo-mechanische Wechselprüfung großer geklebter Anbauteile,"['040061787', '040476103', '040702472', '041253663', '042724902', '042825199', '042866529']","['107633380X', '04047609X', '040310035', '040381684', '941384543']","[0.3023149371147156, 0.03988898918032646, 0.008639969862997532, 0.006075319368392229, 0.0005861569661647081]"
2027,"['948275421', '041614534', '040765709', '040323862', '042202957']",Kooperation; Politikwissenschaft; Fachseminar; In-House,1161721495,In-House-Kooperation in der Politikwissenschaft Ein Erfahrungsbericht über das Arbeiten mit Kooperationspartnern zur Förderung von Schlüsselkompetenzen im Fachseminar,"['040323862', '04138539X', '042053579', '949343226', '967260140']","['948275421', '040323862', '042202957', '041614534', '040765709']","[0.11103147268295288, 0.105014368891716, 0.030814601108431816, 0.004816735163331032, 0.0005560247809626162]"
2028,"['042217539', '041570413', '041535723']",Fahrsimulator; Querdynamik; Fahrerwahrnehmung,1161730605,Querdynamische Eigenschaftsbewertung in einem Fahrsimulator,"['041321634', '041321650', '041448707', '041451678', '041535723', '041890876', '042217539', '042504716', '04328194X', '948205342']","['042217539', '041535723', '041570413']","[0.9200772047042847, 0.5218948721885681, 0.008101699873805046]"
2029,"['04126617X', '041177347', '948042834']",Sanierung; Zulieferer; Automobilindustrie,1161730621,Strategische Sanierung von Automobilzulieferern Handlungsstrategien der Hersteller in der akuten Krise eines Zulieferers,"['040118827', '040786129', '041242610', '042600227']","['04126617X', '041177347', '948042834']","[0.6902166604995728, 0.5285978317260742, 0.186847984790802]"
2030,"['1003532349', '04016005X', '041741250', '041176650']",Agential Realism; queer; Experimentalpsychologie; Wissenschaftstheorie,1161731024,Agential Realism als Basis queer(end)er Experimentalpsychologie Eine wissenschaftstheoretische Auseinandersetzung,"['04016005X', '040756602', '990706060']","['041176650', '04016005X', '1003532349', '041741250']","[0.6401436924934387, 0.4304848313331604, 0.09673145413398743, 0.03294402360916138]"
2031,"['1072179776', '950251194', '040061620']",Industrie 4.0; Transformation; Unternehmensveränderung,1161731393,Industrie 4.0 kompakt – Wie Technologien unsere Wirtschaft und unsere Unternehmen verändern Transformation und Veränderung des gesamten Unternehmens,['1072179776'],"['1072179776', '950251194', '040061620']","[0.9858701229095459, 0.8376200199127197, 0.035346340388059616]"
2032,"['041232313', '040054063', '040492753', '956268609']",Belgien; Fremdenführer; Reise Know-How,1161736875,"So sind sie, die Belgier Die Fremdenversteher von Reise Know-How","['040054063', '041145704', '041383540']","['041232313', '040492753', '040054063', '956268609']","[0.5247214436531067, 0.06379178166389465, 0.01863337680697441, 0.0007140677771531045]"
2033,"['041659147', '040181995']","Kugler, Franz",1161799303,Einleitung [zu: Franz Theodor Kugler. Deutscher Kunsthistoriker und Berliner Dichter],['11877820X'],"['041659147', '040181995']","[0.8135179877281189, 0.0006786504527553916]"
2034,"['04033676X', '040655792', '040388603']",Metalle; Kunststoffe; Werkstoffe,1161801243,"Werkstoffe und ihre Anwendungen Metalle, Kunststoffe und mehr","['040379345', '04079184X']","['040655792', '040388603', '04033676X']","[0.8671602010726929, 0.6606765985488892, 0.3995360732078552]"
2035,"['951498495', '040515842', '040496260', '041409396']",Notarztwesen; Rettungsdienst; Rettungswagen; Notfall,1161801294,Zukunftswerkstatt Rettungsdienst Innovative Projekte im Rettungs- und Notarztwesen,"['040426769', '041215907', '041415310', '042190576', '1219874892', '98761021X']","['040496260', '951498495', '041409396', '040515842']","[0.9344029426574707, 0.8525896072387695, 0.30411967635154724, 0.007203848101198673]"
2036,"['040327868', '041842170', '040382435', '04041888X', '040328449']",Neurologie; Klinik; Medizin; Erkrankungen; Symptome;,1161810609,Klinikleitfaden Neurologie,['1068493003'],"['04041888X', '040382435', '040327868', '040328449', '041842170']","[0.8587451577186584, 0.061146534979343414, 0.055468156933784485, 0.05330485478043556, 0.014649523422122002]"
2037,"['042437865', '041258444', '041283430', '041626796']",Internationale Rechnungslegung; Rechnungslegung; Jahresabschluss; HGB,1161844260,"Internationale Rechnungslegung Der Jahresabschluß nach HGB, IAS und US GAAP","['040488497', '041257839', '041283430', '943631556', '951068377']","['041626796', '041283430', '041258444', '042437865']","[0.9739990830421448, 0.5090509653091431, 0.01886771060526371, 0.0016140106599777937]"
2038,"['040457915', '040362027', '118597248', '040156028']",Aristoteles; Philosophie; Ethik; Logik,1161845135,Praktische Philosophie Das Modell des Aristoteles,"['040156028', '118650130']","['040457915', '118597248', '040156028', '040362027']","[0.2976456582546234, 0.07529108226299286, 0.013550213538110256, 0.004011950455605984]"
2039,"['041643836', '041214579', '040245969', '040181456']",Königtum; Königsherrschaft; Frankreich; 10,1161845216,Königtum und Königsherrschaft im 10. und 11. Jahrhundert,"['040118827', '040245969', '040315169']","['041643836', '040245969', '040181456', '041214579']","[0.8554728031158447, 0.7164108753204346, 0.0037195133045315742, 1.8413173165754415e-05]"
2040,"['042039703', '043081592', '040114880', '043055443']",Derm; Fortbildung; Länderübergreifender Austausch; F,1161845526,Fortbildung über die Grenzen hinaus DERM 2018: Länderübergreifender Austausch im Fokus,"['040118827', '040181456', '040432718', '040538818', '041356489']","['043081592', '043055443', '042039703', '040114880']","[0.32489490509033203, 0.030747313052415848, 0.02081752009689808, 0.00015829669428057969]"
2041,"['041475399', '955438802', '040561380']",Chalcogene; Porphyrin; Spektroskopie,1161846018,Optische Spektroskopie an Chalkogenen und Porphyrinen Optical Spectroscopy on chalcogens and porphyrins,"['040626237', '041475410', '041745183', '041753836', '946751188']","['041475399', '040561380', '955438802']","[0.9986764788627625, 0.9979999661445618, 0.9825107455253601]"
2042,"['041269748', '040470687', '04126830X']",Selbstorganisation; Teamarbeit; Praxis,116194284X,Selbstorganisierte Teams in der Praxis,['041269748'],"['04126830X', '040470687', '041269748']","[0.9524551630020142, 0.5586658120155334, 0.4626602530479431]"
2043,"['042053099', '040457915', '04045956X', '946663459']",virtuelle Welten; mögliche Welten; Physik; Philosophie,1161943218,Virtuelle und mögliche Welten in Physik und Philosophie,"['040457915', '04045956X', '042053099', '95145949X']","['042053099', '946663459', '040457915', '04045956X']","[0.9855140447616577, 0.10669488459825516, 0.05316893756389618, 0.04145049676299095]"
2044,"['1118882725', '040156028']",Cyberwarfare; Ethik,1161943676,"Cyberwar – und wo bleibt bitte die Ethik? Cyberwarfare – and what's about ethics, please?","['040156028', '041360370', '950871818']","['1118882725', '040156028']","[0.17437319457530975, 0.14344368875026703]"
2045,"['040782492', '04059758X', '959720766', '042244862', '041365569']",Theologie; Evangelismus; Biografisch-autobiographische Schrift; Theologische Er,1162003014,"Menschen, Tiere und Ereignisse Autobiographisches eines Theologen",['119290359'],"['042244862', '959720766', '04059758X', '041365569', '040782492']","[0.922955334186554, 0.30836713314056396, 0.17994560301303864, 0.17188198864459991, 0.01944039762020111]"
2046,"['040288595', '992779812', '950691372', '118874748', '040178943']","Nietzsche, Friedrich (1844-1900); Jugend; Forschung",1162003057,Facetten Nietzsches im Spiegel junger Forschung,"['040457915', '118587943']","['950691372', '040288595', '040178943', '992779812', '118874748']","[0.11432235687971115, 0.03192492201924324, 0.015237655490636826, 2.4857068638084456e-05, 1.6252408386208117e-05]"
2047,"['040307026', '041291085', '040235688', '952831406', '041143337', '040705528']",Mittelalter; Kunst; Kirchen; Dorfkirchen; Harz; Kyffh,1162003081,Die Kunst des Mittelalters in Dorfkirchen der Region Harz-Kyffhäuser,"['040101096', '040235688', '04023570X', '040705528']","['041291085', '040705528', '041143337', '040235688', '040307026', '952831406']","[0.7667409777641296, 0.6557432413101196, 0.5013658404350281, 0.42893683910369873, 0.017390219494700432, 0.0004470760759431869]"
2048,"['040223493', '040620050', '041617606', '041802039']",Inklusion; Unterricht; Grundschule; Klassenstufen,1162014105,"Inklusion praktisch für Studium & Berufsalltag Grundlagen, Fallbeispiele und Hilfen für den eigenen Unterricht (Alle Klassenstufen)","['041173015', '041387287']","['040620050', '041617606', '041802039', '040223493']","[0.4091276228427887, 0.19365133345127106, 0.1498660445213318, 0.00037166557740420103]"
2049,"['041671953', '041335899', '040786374', '041870719']",Unterrichtsbesuch; Lehrprobe; Unterrichtsmethode; Schulklasse,1162014121,"77 Tipps für Unterrichtsbesuch und Lehrprobe einfach, effektiv, praxiserprobt (1. bis 4. Klasse)","['041173015', '041300815']","['041870719', '041671953', '040786374', '041335899']","[0.9171524047851562, 0.5754525661468506, 0.1781049221754074, 0.06060183048248291]"
2050,"['1190828243', '041275403']",Referendariat; Erziehungswissenschaft,116201413X,"77 Tipps für ein erfolgreiches Referendariat einfach, effektiv, praxiserprobt (1. bis 4. Klasse)","['040223493', '040773477', '041300815', '04130084X']","['041275403', '1190828243']","[0.0005919819232076406, 7.791040115989745e-05]"
2051,"['041829379', '043100112', '04061963X', '953860973', '953570819']","Start-up, Unternehmen, Toolkit, 21. Jahrhundert",1162092483,"The Startup Way Das Toolkit für das 21. Jahrhundert, mit dem jedes Unternehmen erfolgreich sein kann","['041242610', '041250117']","['04061963X', '041829379', '043100112', '953570819', '953860973']","[0.055894285440444946, 0.014828505925834179, 0.013123754411935806, 0.0032198340632021427, 0.0016369955847039819]"
2052,"['041662156', '041354206', '115567607', '040169286']",Ordnungspolitik; Kurs; Festschrift; Prof. Dr. Norbert,1162093048,Ordnungspolitisch stets auf Kurs Festschrift zum 65. Geburtstag von Prof. Dr. Norbert Berthold,"['040465152', '041354206']","['041354206', '040169286', '041662156', '115567607']","[0.8191828727722168, 0.5332209467887878, 0.040111735463142395, 0.00029406059184111655]"
2053,"['041468082', '041778154', '041280229', '040323528', '040651053']","Buchenwald, Konzentrationslager, Weimar, Bericht, Report",1162096462,Der Buchenwald-Report Bericht über das Konzentrationslager Buchenwald bei Weimar,['00727467X'],"['041280229', '041778154', '040323528', '041468082', '040651053']","[0.9998624324798584, 0.9998395442962646, 0.9983053207397461, 0.9909075498580933, 0.9655055999755859]"
2054,"['040354083', '041243633', '963150790', '04132370X']",Lernen; Selbstreflexion; Lernprozess; Wissensbildung,1162110236,Nicht alles ist „E“ beim Lernen,"['040693775', '041271173', '967279453']","['040354083', '041243633', '04132370X', '963150790']","[0.41868722438812256, 0.08132229000329971, 0.004637586884200573, 0.00044121380778960884]"
2055,"['040400123', '943054923', '004766288', '967704235', '972438629', '041402766']","Lissitzky, El; Moholy-Nagy, László; Äst",1162134372,Ästhetische Zeitkonzeptionen der zwanziger Jahre: László Moholy-Nagy und El Lissitzky,"['040674614', '1261369629', '951469819']","['967704235', '040400123', '972438629', '943054923', '004766288', '041402766']","[0.04120517149567604, 0.0009032974485307932, 0.0004194595094304532, 9.761537512531504e-05, 3.702969115693122e-05, 1.6103942471090704e-05]"
2056,"['042402263', '040547906', '040135853', '1124028595', '040119866']",Blockchain; Sicherheit; Effizienz; Bulletin Board; Kryptowährung,1162134771,Entwurf und Analyse eines sicheren und effizienten Bulletin Board auf Basis von Blockchains,"['1124028595', '977164934']","['1124028595', '040135853', '040547906', '042402263', '040119866']","[0.2372528612613678, 0.018057312816381454, 0.007782361935824156, 1.7479971575085074e-05, 1.610259096196387e-05]"
2057,"['040288595', '040734137', '040426769', '041124790']",Akutes Abdomen; Kinder; Jugendliche; Notfallmedizin,1162134917,Akutes Abdomen im Kindes- und Jugendalter Grundlagen - Diagnose - Erstversorgung - Therapie,"['040288595', '040305503', '041124790']","['041124790', '040288595', '040426769', '040734137']","[0.9976643323898315, 0.2943524122238159, 0.018488595262169838, 4.043871012981981e-05]"
2058,"['04062661X', '041608356', '04157219X', '040436640']",Verbrennungsmotor; Hybridantrieb; Motorentechnik; Optimierung,116213495X,Konzepte für bestpunktoptimierte Verbrennungsmotoren innerhalb von Hybridantriebssträngen,"['040550729', '04062661X', '040663876', '041206126', '041608356', '042100828', '94910938X', '957331657', '979308658', '981392083']","['04062661X', '041608356', '040436640', '04157219X']","[0.44774556159973145, 0.329688161611557, 0.014408857561647892, 0.0014019928639754653]"
2059,"['041523466', '040473473', '040118827', '041695100', '040788954', '989347893']","Deutschland, Online Video, Branded Entertainment, Branded Content, Produktion, Messbar",116213500X,Online Video als Branded Entertainment in Deutschland Geschäftsmodelle für die Produktion und Messbarkeit der Nutzereinstellung,"['040118827', '040788954', '041446798', '100374446X']","['040473473', '040788954', '041523466', '040118827', '989347893', '041695100']","[0.046107228845357895, 0.016081470996141434, 0.0021441958379000425, 0.001354159670881927, 0.0008355383761227131, 4.2387244320707396e-05]"
2060,"['040059634', '041249313']",Karriereänderung; Berufswechsel; Mittleres Alter,116213514X,Unzufrieden im Beruf? Die berufliche Neuorientierung wagen – auch ab dem mittleren Alter,"['040028186', '040059634', '041249313', '041401247']","['041249313', '040059634']","[0.5663725733757019, 0.4120718240737915]"
2061,"['040058573', '041143337', '118575244', '946038252', '042391938']",Kunst; Beruf; Käthe Kollwitz; Elena Luksch-M,1162151277,Kunst als Beruf Käthe Kollwitz und Elena Luksch-Makowskaja,"['040334309', '040544389', '118564943', '118575252']","['041143337', '040058573', '946038252', '042391938', '118575244']","[0.4828566610813141, 0.22641757130622864, 0.009077013470232487, 0.0020230242516845465, 0.0003187012334819883]"
2062,"['040413160', '041834720', '964675471', '040257983']",Homosexualität; Nationalsozialismus; Homophobie; Vergeltungsjustiz;,1162151382,"""Aus dem Volkskörper entfernt""? Homosexuelle Männer im Nationalsozialismus","['040118827', '040130215', '040258017', '041276647']","['040413160', '040257983', '964675471', '041834720']","[0.5948784351348877, 0.21741849184036255, 0.05191756784915924, 3.302147888462059e-05]"
