,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
198,198,"['981364764', '040028186', '041291867']","Lebenszufriedenheit, Selbstzufriedenheit, Zufriedenheit","['040348644', '041291867', '041481143', '042026466']","['Lebensführung', 'Coaching', 'Stressbewältigung', 'Zufriedenheit']",Life-Coaching zur Entwicklung der Lebenszufriedenheit Eine empirische Studie,"['041291867', '981364764', '040028186']",1126921580
199,199,"['041236238', '041583884', '040414213', '04006851X', '041508602']","Biologie, Lehrbuch, Dummies, Grundlagen, Naturwissenschaften",['04006851X'],['Biologie'],Biologie für Dummies,"['04006851X', '040414213', '041508602', '041583884', '041236238']",1126969117
200,200,"['1071995669', '041236238', '040605957', '040592316', '04047609X', '040381684']","* Technische Mechanik
* Lehrbuch
* Prüfung
* Training
* Mechan",['040592316'],['Technische Mechanik'],Prüfungstrainer Technische Mechanik,"['040592316', '040381684', '040605957', '04047609X', '041236238', '1071995669']",1126969141
201,201,"['041508602', '040379345', '04079184X', '042234514']","Werkstoffkunde, Werkstoffprüfung, Dummies, Technische Prüfung,","['040379345', '04079184X']","['Werkstoffprüfung', 'Werkstoffkunde']",Werkstoffkunde und Werkstoffprüfung für Dummies,"['040379345', '04079184X', '041508602', '042234514']",1126969303
202,202,"['041236238', '040085708', '040665100', '041583884', '040487377', '041508602']","Wirtschaftsrecht, Recht, Dummies, Buch, Grundlagen, Lehrbuch","['040118827', '040665100']","['Deutschland', 'Wirtschaftsrecht']",Wirtschaftsrecht für Dummies,"['040665100', '041508602', '040487377', '041583884', '041236238', '040085708']",1126969370
203,203,"['043274706', '040316416', '97660339X', '041645383', '042045304']","Kohlenstoff-Nanoröhre, Nanotechnologie, Nanostruktur, Kohlen","['043274706', '958507813']","['Nanotechnologie', 'Kohlenstoff-Nanoröhre']",Nanotechnologie für Einsteiger Herstellung und Eigenschaften von Kohlenstoff-Nanostrukturen,"['043274706', '042045304', '041645383', '040316416', '97660339X']",1126969443
204,204,"['040011836', '040436640', '041939093', '040763706', '041583884', '974505749']","C++, C, Algorithmen, Grundlagen, Optimierung, Programmierung",['041939093'],['C++'],Optimierung in C++ Grundlagen und Algorithmen,"['040436640', '041939093', '041583884', '040011836', '040763706', '974505749']",1126969508
205,205,"['040538613', '041453506', '040265919', '040684717', '040265927']","Imkerei, Bienenhaltung, Bienenkinder, Imker, Apiculture",['040265927'],['Imkerei'],Imkern für Dummies,"['040265919', '040265927', '040684717', '040538613', '041453506']",1126969559
206,206,"['040075028', '947452001', '040021076']","Börse, Anleihen, Wertpapierkauf, Börs",['041897072'],['Wertpapierhandel'],Börse für Dummies,"['040075028', '947452001', '040021076']",1126969664
207,207,"['041508602', '041142489', '04075376X', '041571673']","Körpersprache, Dummies, Nonverbale Kommunikation, Gestik",['041142489'],['Körpersprache'],Körpersprache für Dummies,"['041142489', '041508602', '041571673', '04075376X']",1126969729
208,208,"['040383903', '04045956X', '040133842', '041704452', '040550729']","Mehrkörpersimulation, Simulation, Mehrkörper, Dynamik, Physik, Numerik","['040383903', '04148259X']","['Computersimulation', 'Mehrkörpersystem']",Einführung in die Mehrkörpersimulation,"['040383903', '040550729', '040133842', '04045956X', '041704452']",1126969907
209,209,"['042656893', '955788951', '041520955', '041288564', '97674614X', '041508602']","Samsung, Smartphone, Tipps, Tricks, Dummies, Pocketbuch","['1073184501', '1073184536', '1114684554']","['Samsung Galaxy S6', 'Samsung Galaxy S6 edge', 'Samsung Galaxy S7']",Samsung Galaxy Smartphone Tipps und Tricks für Dummies: Das Pocketbuch,"['041288564', '041508602', '97674614X', '042656893', '041520955', '955788951']",112696994X
210,210,"['040479927', '040379442', '04045956X', '040479897', '040381684']","Quantenmechanik, Quantentheorie, Mechanik, Physik, Mathematik",['040479897'],['Quantenmechanik'],Wiley-Schnellkurs Quantenmechanik,"['040479897', '040381684', '040479927', '04045956X', '040379442']",1126970042
211,211,"['040544419', '041983408', '041508602', '040543927']","Selbstvertrauen, Selbstbewusstsein, Dummies, Selbstverbesserung,",['040544419'],['Selbstvertrauen'],Selbstvertrauen stärken für Dummies,"['040544419', '040543927', '041508602', '041983408']",1126970115
212,212,"['040062163', '1075058163', '040104494', '987793500', '041508602']","Windows 10, Dummies, Betriebssystem, PC, Computeralgebra",['1075058163'],['Windows 10'],Windows 10 für Dummies,"['1075058163', '041508602', '040062163', '987793500', '040104494']",1126970166
213,213,"['041550463', '040477045', '95691165X', '041508602', '040559165']","Forschungsmethoden, Psychologie, Sozialwissenschaften, Dummies, Stud","['040477045', '040559165', '041550463']","['Psychologie', 'Forschungsmethode', 'Sozialwissenschaften']",Forschungsmethoden der Psychologie und Sozialwissenschaften für Dummies,"['041550463', '041508602', '040559165', '040477045', '95691165X']",1126970174
214,214,"['040436500', '04078181X', '041583884', '040414213', '041968646']","Optik, Ingenieuroptik, Naturwissenschaften, Grundlagen, Anwendungen,",['040436500'],['Optik'],Optik für Ingenieure und Naturwissenschaftler Grundlagen und Anwendungen,"['040436500', '04078181X', '041583884', '040414213', '041968646']",112697675X
215,215,"['041411838', '041441826', '971749108']","Drittschutz, Fachplanungsrecht, Recht auf Abwägung,","['040118827', '040130193', '040488357', '041534964']","['Deutschland', 'Rechtsschutz', 'Dritter', 'Fachplanung']",Drittschutz im Fachplanungsrecht das ‚Recht auf Abwägung’ im Lichte der europa- und verfassungsrechtlichen Rechtsschutzanforderungen,"['041411838', '041441826', '971749108']",1127011324
216,216,"['963628003', '041648145', '042193230', '952948095']","Benetzungsverhalten, Grabenstrukturen, Experimentelle Untersuchungen, Feste","['040054934', '041304187', '041306767', '041310284', '1120958474']","['Mikrostruktur', 'Benetzung', 'Oberflächenstruktur', 'Tropfen', 'Polymersubstrat']",Experimentelle Untersuchungen zum Benetzungsverhalten fester und elastischer linearer Grabenstrukturen Experimental investigation considering the wetting behavior of linear structured solid and elastic grooves,"['952948095', '963628003', '042193230', '041648145']",1127040162
217,217,"['948659319', '956009352', '041366360', '041591364', '041712390']","Katzenfutter, Natriumgehalt, Rohprotein, Proteinqualität, Harn","['040190145', '040234932', '040300463', '041712390', '948659319']","['Katze', 'Futtermittel', 'Harnuntersuchung', 'Natrium', 'Rohprotein']",Auswirkungen des Natrium- und Rohproteingehalts sowie der Proteinqualität im Futter auf die Harnzusammensetzung von gesunden Katzen Effects of variations in sodium and crude protein concentrations as well as protein quality in a diet on urine composition of healthy cats,"['956009352', '041712390', '948659319', '041591364', '041366360']",1127046330
218,218,"['041694236', '040711889', '042401984', '966336534', '041781732']","Fetalentwicklung, Rinder, Vormagen, Magensystem, Computertomograph","['040711889', '1063960916', '942928202']","['Fetalentwicklung', 'Holstein (Rind)', 'Wiederkäuermagen']",Die fetale Entwicklung des bovinen Vormagen-Magensystems eine Literaturstudie ergänzt durch Computertomographie-Studien The fetal development of the bovine forestomach and stomach system,"['042401984', '040711889', '041694236', '966336534', '041781732']",1127046357
219,219,"['040327868', '978661729', '040118827', '041608038', '041457560', '040057283']","Hundebiss, Deutschland, Hunderassen, Dog biting, Berlin, Kliniken,","['040118827', '041139739', '978661729']","['Deutschland', 'Hunderasse', 'Hundebiss']",Beißvorfälle unter Berücksichtigung der Hunderassen in Deutschland und Umfrage bei Hundebisspatienten in vier Berliner Kliniken Dog biting incidents in Germany with special consideration to dog breeds and a survey of dog biting victims in four hospitals in Berlin,"['978661729', '040118827', '040057283', '041457560', '040327868', '041608038']",1127046373
220,220,"['978817745', '04047609X', '040634175']","Tiermedizinische Fachangestellte, Prüfung, Tiermedizinisches Studium","['041245164', '041339800', '978817648']","['Zwischenprüfung', 'Weibliche tiermedizinische Fachangestellte', 'Abschlussprüfung']",Tiermedizinische Fachangestellte in der Prüfung,"['978817745', '040634175', '04047609X']",1127049763
221,221,"['948215526', '041156455', '04223882X', '040462226', '041282566']","Planfeststellung, Vorhaben, Änderung, Bauordnung, Planänderung,","['040118827', '041155696', '041282566', '041318897']","['Deutschland', 'Änderung', 'Planfeststellungsverfahren', 'Beschluss']",Die Änderung bei der Ausführung planfestgestellter Vorhaben,"['041282566', '040462226', '948215526', '041156455', '04223882X']",1127110055
222,222,"['1017099162', '040487482', '043175554', '04140257X']","Patientenverfügung, ethische Rechtfertigung, Wille, Wohl,","['040449033', '040543900', '040746720', '04140257X', '043175554']","['Medizinische Ethik', 'Patient', 'Selbstbestimmungsrecht', 'Wille', 'Patientenverfügung']",Von Wohl und Wille Zur ethischen Rechtfertigung von Patientenverfügung und mutmaßlichem Willen,"['04140257X', '040487482', '043175554', '1017099162']",1127192949
223,223,"['1216134901', '040619494', '042636655', '950251194', '040403645']","Veränderung, Motivation, Unternehmertum, Selbstmotivation, Change, Transformation",['988072351'],['Change Management'],"Let's talk about change, baby! Ein Motivations-Manifest für Unternehmer, Querdenker und alle, die es werden wollen","['1216134901', '040403645', '040619494', '950251194', '042636655']",1127193384
224,224,"['040318834', '98375960X', '041165802', '041352319']","Sprechen, Präsentation, Presentations, Kommunikation, Präsentationshilfe","['041352319', '041887379']","['Vortragstechnik', 'Präsentation']",Speech Pad: Warum gut präsentieren heute anders geht ... und wie Sie es lernen und anwenden können,"['041352319', '98375960X', '041165802', '040318834']",1127193503
225,225,"['040321258', '041684303', '958494606', '040465144', '041684273']","Machtwechsel, Ökonomie, Politik, Machtpolitik, Ök","['040118827', '040332292', '040465152', '040665283', '041208714']","['Deutschland', 'Kritik', 'Politikberatung', 'Alternative Wirtschaft', 'Wirtschaftswissenschaften']",Entmachtet die Ökonomen! Warum die Politik neue Berater braucht,"['040465144', '041684273', '041684303', '040321258', '958494606']",1127196391
226,226,"['1255236558', '943761913', '040457915', '990997154', '040403645', '041862465', '1049657985']","Stoiker, Philosophie, Triumph, Hindernis, Erfolg, Motivation, Über","['040403645', '040779106', '041164725', '041899164']","['Motivation', 'Stoa', 'Selbstverwirklichung', 'Willenskraft']",Das Hindernis ist der Weg Mit der Philosophie der Stoiker zum Triumph,"['943761913', '041862465', '040457915', '1255236558', '040403645', '990997154', '1049657985']",1127339168
227,227,"['040476138', '042083966', '041255682', '042026466']","Stressabbau, Konzentration, Prüfungsangst, Stressbewältigung,","['042026466', '042041708']","['Stressbewältigung', 'Schuljahr 5-7']",100 kurze Übungen zum Stressabbau in Klasse 5-7 Unruhe und Prüfungsangst mildern - Konzentration stärken,"['041255682', '040476138', '042026466', '042083966']",1127483072
228,228,"['96099761X', '041562097', '040462358', '040437744']","- Gefährdungsbeurteilung
- Planung
- Organisation
- Umset","['04061963X', '041215907', '041987853']","['Unternehmen', 'Risikomanagement', 'Gefährdungsanalyse (Arbeitsschutz)']",Die Gefährdungsbeurteilung Planung - Organisation - Umsetzung,"['041562097', '040462358', '040437744', '96099761X']",1127483331
229,229,"['040182029', '042496462', '040069494', '950075647', '040205177', '040356469']","Bischof, Ratsherren, Frau, Liebe, Geschichte, Frauengeschichte,","['040364836', '040595552', '040666786', '041770080']","['Lübeck', 'Testament', 'Witwe', 'Ratsherr']","Selbstverständnis im Spannungsfeld zwischen Diesseits und Jenseits Die Lübecker Ratsherrenwitwen Telse Yborg (gest. vor 1442), Wobbeke Dartzow (gest. 1441/42) und Mette Bonhorst (gest. 1445/46)","['042496462', '040205177', '040182029', '040069494', '040356469', '950075647']",1127484567
230,230,"['040367282', '040465144', '040114139', '040752305', '040205177', '041374924']","Repräsentation, Demokratie, Nationsbildung, Luxemburg, Politik, Geschichte","['040114139', '040367282', '040752305', '946543852']","['Demokratie', 'Repräsentation (Politik)', 'Luxemburg', 'Nationenbildung']",Politische Repräsentation und vorgestellte Gemeinschaft Demokratisierung und Nationsbildung in Luxemburg (1789–1940),"['040752305', '041374924', '040367282', '040114139', '040465144', '040205177']",112748463X
231,231,"['041658957', '04033628X', '000410799']","Deutscher Künstlerbund, Kunstausstellung, Künstlervereinigung,","['04033628X', '950236187']","['Kunstausstellung', 'Deutscher Künstlerbund (1903-1936)']",Der Deutsche Künstlerbund im Spiegel seiner Ausstellungspraxis 1903–1936,"['041658957', '04033628X', '000410799']",112748494X
232,232,"['948289910', '040577449', '041208145', '040108775', '040453014', '040485617']","Nutzung, Raum, Regionalhistorie, Perspektiven, Stormarn, Dänemark",['040577449'],['Stormarn'],Nutzung gestaltet Raum Regionalhistorische Perspektiven zwischen Stormarn und Dänemark,"['041208145', '040485617', '040108775', '040453014', '040577449', '948289910']",1127485024
233,233,"['040118827', '040457915', '041143337', '041256980', '040006263', '040205177']","Kunst, Deutschland, Ästhetik, Geschichte, Philosophie, Kultur,","['040006263', '040118827']","['Deutschland', 'Ästhetik']",Die Ästhetische Revolution in Deutschland 1750-1950,"['040006263', '040205177', '040118827', '041256980', '041143337', '040457915']",1127485059
234,234,"['041134508', '041337247', '946058784', '041549430']","Erwachsene Bezugspersonen, Entwicklung, Förderung, Bedingungen,","['040223493', '040533697', '040581675', '040741648', '040773493', '1049169247']","['Grundschule', 'Schüler', 'Selbstbild', 'Student', 'Lernmotivation', 'Peer Learning']","Wie können erwachsene Bezugspersonen entwicklungsförderliche Bedingungen für Kinder herstellen? Ist das Essener Schülerhilfeprojekt geeignet, um die verschiedenen Facetten des kindlichen Selbstkonzepts zu stärken?","['041337247', '041134508', '041549430', '946058784']",1127527754
235,235,"['040141330', '041289498', '041718828', '041927125']","Lupusnephritis, Immunpathogenese, Zellpathologie, Nierenkr","['041155122', '04128920X', '041613872']","['Pathogenese', 'Nierenentzündung', 'Immunozyt']",Zelluläre Immunpathogenese der Lupusnephritis Cellular pathogenesis of Lupus nephritis,"['040141330', '041289498', '041718828', '041927125']",1127580515
236,236,"['041499204', '943860873', '040099296', '041931769', '040114139', '000800929', '040205177']","Chile, Jesuiten, Putsch, Diktatur, Demokratie, Geschichte, Polit","['000800929', '040099296', '040566188']","['Staat', 'Jesuiten', 'Chile']",Gehorchen und Gestalten Jesuiten zwischen Demokratie und Diktatur in Chile (1962-1983),"['000800929', '041499204', '040099296', '040114139', '040205177', '041931769', '943860873']",1127589520
