predictions,label-ids,label-names,title,reranked-predictions
"['040431835', '040437744', '040579522', '040632903', '041140117', '96726362X', '968608493', '040111342', '04123037X', '041739086', '041951034', '041969103', '04227561X', '97269093X', '041342623', '04188423X']","['040187764', '040437744', '040632903']","['Führung', 'Organisation', 'Vertrauen']",Jenseits der Kontrollillusion Auf dem Weg zu einer Medientheorie der Führung und des Vertrauens in Organisationen,"['040632903', '041969103', '040437744', '96726362X', '041342623', '040579522', '04188423X', '041140117', '040431835', '968608493', '04227561X', '041951034', '97269093X', '04123037X', '041739086', '040111342']"
"['040136566', '040305503', '040306534', '041762657', '040136566', '040305503', '040477045', '040136566', '040145166', '040305503', '040608107', '041954610']","['040136566', '040145166', '041954610', '042451884']","['Bewältigung', 'Eltern', 'Ehescheidung', 'Kind (4-10 Jahre)']",Scheidungskindern helfen Übungen und Materialien,"['040136566', '040136566', '040136566', '040608107', '040306534', '040305503', '040305503', '040305503', '040145166', '041954610', '041762657', '040477045']"
"['04004646X', '040511766', '004634888', '040118827', '040343545', '007615833']","['040348695', '964184931']","['Lebenslauf', 'Übergang (Sozialwissenschaften)']",Handbuch Übergänge,"['040343545', '004634888', '040118827', '040511766', '007615833', '04004646X']"
"['040512614', '041371054', '040734102', '1009544616', '040734986']","['040066657', '04077208X']","['Schulpädagogik', 'Bildungsplanung']",Von der Krippe zum Gymnasium Bildung und Erziehung im 21. Jahrhundert,"['040734986', '041371054', '040512614', '1009544616', '040734102']"
"['042122775', '040187764', '040775798', '041314840', '040187764']","['040187764', '041269748', '042122775']","['Führung', 'Teamwork', 'Teamentwicklung']","Teamidentität, Teamentwicklung und Führung Wir-Gefühl am Arbeitsplatz ermöglichen – das Potenzial des Teams nutzen","['042122775', '040187764', '040187764', '041314840', '040775798']"
"['118600354', '040373630', '04069996X', '040717763', '04123409X', '041355903', '040373630', '04069996X', '040717763', '04123409X', '041355903']",['118600354'],"['Richelieu, Armand Jean du Plessis de (1585-1642)']",Richelieu Ein Leben im Dienste des Königs und Frankreichs,"['118600354', '040373630', '040373630', '04069996X', '04069996X', '040717763', '040717763', '04123409X', '04123409X', '041355903', '041355903']"
"['040007715', '040694844', '040342158', '041204565']","['040694844', '959598111']","['Biodiversität', 'Biologische Landwirtschaft']",Die ganze Palette Biologische Vielfalt als Stärke der ökologischen Landwirtschaft Dokumentationsband der 25. Witzenhäuser Konferenz. 5. bis 9. Dezember 2017,"['040694844', '040007715', '040342158', '041204565']"
"['040158330', '040158756', '04047089X', '041222024', '041247965', '040300056', '041222024', '040158330', '04047089X']","['040158330', '041239784']","['Evangelische Kirche', 'Predigtsammlung']",Einander ins Bild gesetzt Predigten aus der dramaturgisch-homiletischen Werkstatt,"['04047089X', '04047089X', '041222024', '041222024', '041247965', '040158330', '040158330', '040300056', '040158756']"
"['040465144', '040615294', '041363434', '040118827', '040489469', '041286448', '118575449', '040157016', '04030745X', '040318834', '041363434', '041691873']","['040157016', '040205312', '040477703', '040494063', '040728854', '041143825', '041649486', '942572254']","['Europa', 'Internationale Politik', 'Geschichtsschreibung', 'Legitimation', 'Religiöse Identität']",Die europäische Debatte über den Religionskrieg (1679–1714) Konfessionelle Memoria und internationale Politik im Zeitalter Ludwigs XIV.,"['041363434', '041363434', '04030745X', '040465144', '041286448', '040489469', '040157016', '040118827', '118575449', '041691873', '040615294', '040318834']"
"['04121465X', '041481143', '040714977', '041762843', '04121465X', '041481143']","['041481143', '041900219']","['Coaching', 'Wirkung']",Wirkung im Coaching,"['041481143', '041481143', '04121465X', '04121465X', '041762843', '040714977']"
"['040545415', '04011404X', '04204779X']","['04011404X', '040607429', '041384369']","['Begleitung (Psychologie)', 'Demenz', 'Trauer']",Trauer und Demenz Trauerbegleitung als verstehender Zugang und heilsame Zuwendung,"['04204779X', '04011404X', '040545415']"
"['04055676X', '958569371', '040197026', '040272516', '958569371']",['1127148958'],['Systemische Beratung'],Kompetenzorientiert systemisch beraten lernen Gebrauchsanweisung für die eigene Professionalisierung,"['040272516', '958569371', '958569371', '04055676X', '040197026']"
"['040360237', '040775488', '1054195978', '040510387', '958514097', '04046590X', '040717690', '040768996', '040769062', '042007933']","['040009734', '040359646', '04046590X', '040768996', '041143337', '041750292']","['Literatur', 'Kunst', 'Russland', 'Politische Kunst', 'Aktivismus']",Reiner Aktivismus? Politisierung von Literatur und Kunst im postsowjetischen Russland,"['04046590X', '040360237', '040775488', '040768996', '040510387', '1054195978', '040769062', '040717690', '958514097', '042007933']"
"['040607496', '040607496', '041878795', '974041238', '040477460', '04150223X', '943194490']","['040477460', '040607496', '04150223X', '1035395614']","['Psychotherapie', 'Psychisches Trauma', 'Dissoziation (Psychologie)', 'Enaktivismus']",Die Trauma-Trinität: Ignoranz – Fragilität – Kontrolle Enaktive Traumatherapie,"['040607496', '040607496', '040477460', '943194490', '974041238', '04150223X', '041878795']"
"['040503062', '040767787', '041213475', '04156829X', '040767787', '041777115', '040536688']","['040118827', '040245969', '040298035', '040485617', '041307933', '041448820', '94986109X']","['Deutschland', 'Herrschaft', 'Raum', 'Grenze', 'Beschreibung']",Die Beschreibung des Raums Territoriale Grenzziehungen im Heiligen Römischen Reich,"['040767787', '040767787', '040503062', '040536688', '04156829X', '041213475', '041777115']"
"['040195147', '04059758X', '970410492', '040158330', '040158756', '040718670', '040186725', '041298667', '04224904X', '123944805', '971669554']","['000364851', '004060547', '040597687', '041683463']","['Lutherische Theologie', 'Københavns Universitet', 'Uppsala universitet', 'Theologische Fakultät']",Professoren im Norden Lutherische Gelehrsamkeit in der Frühen Neuzeit am Beispiel der theologischen Fakultäten in Kopenhagen und Uppsala,"['04224904X', '04059758X', '040158756', '040186725', '040158330', '040718670', '970410492', '123944805', '971669554', '040195147', '041298667']"
"['04018093X', '041140672', '004691792', '040718670', '042701120', '04064460X']","['04064460X', '041683463', '042701120']","['Lutherische Theologie', 'Wallfahrt', 'Pilgerschaft']",Weit offene Augen Pilgern gestern und heute,"['042701120', '04064460X', '040718670', '004691792', '041140672', '04018093X']"
"['040750922', '040776247', '041310144', '1001443063', '041294106', '1001443063', '040118827', '041294726', '1001443063', '940431181']","['1001443063', '1002020956', '1134985479', '1168293677']","['Corporate Social Responsibility', 'Nachhaltigkeitsbericht', 'Europäische Union : CSR-Richtlinie', 'Deutschland : CSR-Richtlinie-Umsetzungsgesetz']",Richtig berichten: Die Corporate-Social-Responsibility-Richtlinie,"['1001443063', '1001443063', '1001443063', '940431181', '040118827', '041294106', '040750922', '040776247', '041310144', '041294726']"
"['04016862X', '040373495', '040763706', '041397967', '041919114', '041958500', '042368022', '1000431045', '976540894', '985378999', '041156498', '04139402X', '041491734', '991194705', '04044872X']","['040763706', '041274385', '041397967', '04160072X', '041808150', '976540894']","['Programmierung', 'Hobbyelektronik', 'Selbstbau', 'Mikrocontroller', 'Fischertechnik']","Bauen, erleben, begreifen: fischertechnik®-Modelle für Maker Kreative Konstruktions- und Technik-Projekte","['041397967', '04139402X', '991194705', '041156498', '976540894', '041491734', '04044872X', '040763706', '1000431045', '040373495', '042368022', '041919114', '041958500', '04016862X', '985378999']"
"['000261599', '040426408', '040554090', '041628977', '041676165', '000261599', '040426408', '040554090', '041628977', '041676165', '135884497']","['000261599', '040426408', '040554090', '041628977', '041676165', '966439937']","['Deutsches Reich / Wehrmacht', 'Soldat', 'Liebesbeziehung', 'Norwegen', 'Junge Frau']",Sieh dich nicht um! Die geheime Liebesgeschichte meiner Eltern,"['041676165', '041676165', '041628977', '041628977', '135884497', '040554090', '040554090', '040426408', '040426408', '000261599', '000261599']"
"['040004570', '04142753X', '041914910', '04226247X', '042629012', '956369480', '968544703', '979308658', '040147002', '040436640', '041381424', '04142753X', '956369480', '979308658', '042025850', '94910938X', '956369480', '979308658']","['040129322', '040588025', '041245296', '04142753X', '041958500', '042090377', '94910938X', '956369480', '979308658', '985378999']","['Prüfstand', 'Triebstrang', 'Hybridfahrzeug', 'Antriebsregelung', 'System Dynamics']",Entwicklung einer dynamischen Antriebsstrangregelung für Parallelhybridfahrzeuge,"['04142753X', '04142753X', '956369480', '956369480', '956369480', '040004570', '979308658', '979308658', '979308658', '04226247X', '94910938X', '968544703', '040436640', '040147002', '042025850', '042629012', '041914910', '041381424']"
"['040111342', '040118827', '041157168', '040111342', '041701747', '043042422', '1105568555', '972628037', '040111342', '04011144X']","['040111342', '040223442', '940431181']","['Europäische Union', 'Datenschutz', 'Grundrecht']",Das europäische Datenschutzgrundrecht Grundlagen - Dimensionen - Verflechtungen,"['1105568555', '040111342', '040111342', '040111342', '972628037', '04011144X', '041701747', '040118827', '041157168', '043042422']"
"['040458954', '04226541X', '136522718', '040325717', '040685179', '040748057', '040367746', '041132920']","['040367746', '040464490']","['Poetik', 'Lyrik']",Die Poesie hängt die weiße Flagge aus,"['040367746', '040458954', '041132920', '136522718', '04226541X', '040685179', '040748057', '040325717']"
"['040062929', '040202194', '040432122', '040616193', '041245415', '041259017', '041293002', '040118827', '040410307', '040557316', '040557367', '040778142']","['040062929', '040118827', '040485900', '040567303', '04164199X']","['Deutschland', 'Klimaänderung', 'Bevölkerungsentwicklung', 'Stadtentwicklung', 'Raumordnung']",Raummuster: Demographischer Wandel und Klimawandel in deutschen Städten,"['040062929', '041293002', '040118827', '041259017', '040432122', '041245415', '040616193', '040202194', '040410307', '040778142', '040557316', '040557367']"
"['04068587X', '041386493', '04068587X', '041386493', '04068587X', '041386493']","['04131557X', '041386493']","['Übung', 'Mnemotechnik']",Arbeitsbuch Gedächtnistraining 100 Übungen für die Einzel- und Gruppenaktivierung von älteren Menschen,"['04068587X', '04068587X', '04068587X', '041386493', '041386493', '041386493']"
"['040027376', '040157016', '040181456', '040558797', '04066466X', '041293207', '040629554', '043264646', '940431181', '040026175', '040027333', '040118827', '040181456', '042011906']","['040027376', '040118827', '040181456', '04120509X', '042124905']","['Deutschland', 'Frankreich', 'Internationaler Vergleich', 'Arbeitsmarktpolitik', 'Rentenpolitik']","Arbeitsmarkt- und Rentenpolitik in Deutschland und Frankreich Akteurskonstellationen zwischen Exekutive, Parteien, Gewerkschaften und Arbeitgeberverbänden","['040027376', '040027333', '040026175', '040558797', '040118827', '040181456', '040181456', '040157016', '940431181', '041293207', '04066466X', '042011906', '043264646', '040629554']"
"['040784355', '040610845', '040610845']","['040465845', '043033814']","['Politisches System', 'Tschechien']",Das politische System Tschechiens,"['040610845', '040610845', '040784355']"
"['041822153', '040493636', '040493636']",['040493636'],['Relativitätstheorie'],Das Relativitätsprinzip Eine Sammlung von Originalarbeiten zur Relativitätstheorie Einsteins,"['040493636', '040493636', '041822153']"
"['040459608', '989055329', '041142497']",['041381327'],['Elektrophysiologie'],Elektrophysiologie Grundlagen - Methoden - Anwendungen,"['040459608', '041142497', '989055329']"
"['04112491X', '040493636', '040493636']","['040122484', '040373797', '040493636', '041924878']","['Relativitätstheorie', 'Differentialgeometrie', 'Mannigfaltigkeit', 'Tensorrechnung']",Geometrie der Raumzeit Eine mathematische Einführung in die Relativitätstheorie,"['040493636', '040493636', '04112491X']"
"['040238199', '040511588', '040538818', '040640167', '942054261', '040118827', '040487377', '040223493', '040494225', '040600874', '041841956']",['041172205'],['Tierhaltung'],Arbeitsblätter Tierhaltung,"['040600874', '040238199', '040511588', '942054261', '040118827', '040538818', '040223493', '040487377', '040640167', '040494225', '041841956']"
"['040396770', '040460762', '040460762', '040460762']",['040460762'],['Pilze'],10 Pilze Die sichersten Arten finden und bestimmen,"['040460762', '040460762', '040460762', '040396770']"
"['040384039', '040564584', '040564584', '041213300', '042889782', '042974402', '040384039', '040418863', '043006213']","['040564592', '040742504', '041141717', '041951417']","['Fachwissen', 'Spracherziehung', 'Linguistik', 'Kind (0-3 Jahre)']",Sprachförderkompetenz im U3-Bereich Eine empirische Untersuchung aus linguistischer Perspektive,"['040564584', '040564584', '043006213', '040384039', '040384039', '040418863', '041213300', '042889782', '042974402']"
