predictions,label-ids,label-names,title,reranked-predictions
"['965409562', '041124588', '118553615', '118500775', '040991156', '948526971', '041657896', '985457147', '04122759X', '04073840X']","['118500775', '118553615']","['Adorno, Theodor W. (1903-1969)', 'Horkheimer, Max (1895-1973)']",Aufklärungs-Kritik und Aufklärungs-Mythen Horkheimer und Adorno in philosophiehistorischer Perspektive,"['041124588', '04073840X', '118500775', '040991156', '118553615', '965409562', '04122759X', '041657896', '948526971', '985457147']"
"['040436500', '04078181X', '1024815579', '967532736', '954400402', '041266552', '041374568', '04206418X', '04043687X', '043010180']",['040436500'],['Optik'],Optik,"['040436500', '04043687X', '043010180', '04206418X', '954400402', '041266552', '1024815579', '04078181X', '041374568', '967532736']"
"['987629999', '040334813', '1003557597', '042451655', '042615402', '042376289', '040334805', '041283023', '040334694', '041659066']","['040334813', '040766012', '041372107', '042428610']","['Küstenschutz', 'Regionale Wirtschaftsentwicklung', 'Ostseeraum', 'Mecklenburg-Vorpommern']",28. BWK-Bundeskongress Chancen und Risiken für den Küstenraum,"['040334694', '040334813', '042615402', '041659066', '042376289', '042451655', '1003557597', '040334805', '987629999', '041283023']"
"['041656083', '957636393', '041230043', '041214064', '042753864', '041351673', '041656164', '042047498', '994089287', '042423392']","['040067777', '041297725']","['Biochemie', 'Biowissenschaften']",Chemische Kreisläufe in der Natur Chemie - Biologie - Energetik,"['042753864', '957636393', '041656083', '041656164', '994089287', '042047498', '041230043', '042423392', '041351673', '041214064']"
"['042035465', '040044629', '1311589082', '954818369', '040476146', '041245164', '041290453', '041339800', '986218634', '041433890']","['040044629', '041339800']","['Bankkaufmann', 'Zwischenprüfung']",Zwischenprüfungstraining Bankfachklasse Programmierte Aufgaben mit Lösungen,"['041339800', '041433890', '042035465', '041290453', '954818369', '041245164', '040476146', '1311589082', '040044629', '986218634']"
"['040541606', '000145432', '98129510X', '041620712', '042487382', '040768783', '980145988', '04137620X', '041836057', '041582926']","['040099377', '040449815', '040773027', '040787044', '041155890']","['China', 'Pazifischer Ozean', 'Seeherrschaft', 'USA', 'Politischer Konflikt']",Kriegsgefahr im Pazifik? Die maritime Bedeutung der sino-amerikanischen Rivalität,"['04137620X', '042487382', '040541606', '000145432', '041582926', '041620712', '980145988', '98129510X', '041836057', '040768783']"
"['943245915', '040495353', '947085017', '041347927', '99136158X', '040114139', '041376854', '040465845', '04120509X', '042802962']","['040114139', '040432718', '04120509X']","['Demokratie', 'Österreich', 'Internationaler Vergleich']",Die österreichische Demokratie im Vergleich,"['040114139', '947085017', '040495353', '04120509X', '040465845', '042802962', '99136158X', '041347927', '041376854', '943245915']"
"['1018889574', '042901936', '961014407', '041333098', '041145216', '04131817X', '1114766526', '041488865', '042057167', '041126319']","['040111342', '040118827', '04045696X', '041859170', '944680836']","['Datenschutz', 'Deutschland', 'Pharmazeutische Industrie', 'Transparenz', 'Freiwillige Selbstkontrolle']",Das Spannungsverhältnis zwischen Transparenz und Datenschutz Eine Untersuchung am Beispiel des FSA-Transparenzkodex,"['042901936', '961014407', '1018889574', '04131817X', '041488865', '041126319', '041145216', '042057167', '1114766526', '041333098']"
"['1082301779', '04130280X', '971838623', '04003724X', '041235819', '996430970', '041633687', '041234928', '042045576', '04125497X']","['040118827', '040297888', '041163648', '041235819', '041347919', '041417224', '041633687', '042467896']","['Deutschland', 'Kartellrecht', 'Schadensersatzanspruch', 'Kronzeuge', 'Privater', 'Akteneinsicht', 'Kartellverstoß', 'Durchsetzung']",Der vorprozessuale und innerprozessuale Zugriff auf Kronzeugenerklärungen im Private Enforcement unter der Kartellschadensersatzrichtlinie 2014/104/EU,"['1082301779', '041235819', '04130280X', '971838623', '042045576', '041633687', '996430970', '041234928', '04125497X', '04003724X']"
"['990805514', '040710130', '040710262', '041532015', '982814135', '00408344X', '041531698', '040728536', '1051858372', '968248055']",['040710130'],['Europäische Integration'],Europas Seele suchen Eine Bilanz der europäischen Integration,"['040710130', '040728536', '990805514', '041532015', '040710262', '041531698', '00408344X', '968248055', '982814135', '1051858372']"
"['041237617', '041207300', '041546806', '990805514', '041987217', '041996763', '041620518', '1051858372', '951657410', '1156876761']","['041546806', '041987217', '940431181']","['Flüchtlingspolitik', 'Einwanderungspolitik', 'Europäische Union']",Hoffnung Europa - Die EU als Raum und Ziel von Migration,"['041207300', '041237617', '041546806', '041987217', '041620518', '951657410', '041996763', '1051858372', '1156876761', '990805514']"
"['043101119', '963273183', '040655415', '041235924', '041244575', '041218574', '041333756', '042037107', '040791777', '043048986']","['040118827', '040221539', '040655415', '040787044', '041157125', '041157494', '041235924', '041290607', '992600006']","['Deutschland', 'Großbritannien', 'Werbung', 'USA', 'Rechtsvergleich', 'Reproduktion', 'Kunstwerk', 'Nutzungsrecht', 'Fair Use']","Die Abbildung von Kunstwerken zur Werbung für deren Ausstellung und Verkauf Ein Vergleich der Rechtslage zwischen Deutschland, Großbritannien und den USA","['041235924', '040655415', '043101119', '963273183', '041244575', '041333756', '043048986', '042037107', '040791777', '041218574']"
"['040321878', '040272494', '001183494', '042635217', '041629124', '041750535', '041677625', '041650573', '944285880', '042043743']","['040118894', '040272494', '040321878', '040465144']","['Deutschland (Bundesrepublik)', 'Intellektueller', 'Konservativismus', 'Politik']",Neugründung auf alten Werten? Konservative Intellektuelle und Politik in der Bundesrepublik,"['040321878', '042635217', '041650573', '042043743', '040272494', '001183494', '041629124', '041677625', '041750535', '944285880']"
"['041632753', '04244988X', '96463564X', '041536029', '940649179', '040775720', '042187796', '997750162', '04163277X', '041858867']","['040118827', '040200116', '04057542X', '040689999', '940431181', '940649179']","['Deutschland', 'Gemeinnützigkeit', 'Stiftung', 'Ausland', 'Europäische Union', 'Sitzverlegung']",Mobilität gemeinnütziger Stiftungen in Europa durch Wandlung,"['96463564X', '040775720', '041536029', '04244988X', '041632753', '997750162', '04163277X', '042187796', '940649179', '041858867']"
"['040457982', '041855965', '041376048', '041849884', '041537874', '040793206', '041383478', '04229228X', '041127749', '040183262']","['040156028', '040457982', '040544230', '118776622']","['Ethik', 'Philosophische Anthropologie', 'Suizid', 'Kamlah, Wilhelm (1905-1976)']",Der Freitod als Verwirklichung des glücklichen Lebens Ein Beitrag zur Philosophischen Anthropologie Wilhelm Kamlahs,"['040457982', '04229228X', '041383478', '041376048', '040183262', '041855965', '041537874', '041127749', '041849884', '040793206']"
"['96392463X', '963924419', '1003483682', '041219244', '042683882', '043070086', '041308867', '041679865', '042845440', '957528809']","['040118827', '040745902', '040746615', '041219244', '1003483682']","['Deutschland', 'Marktzugang', 'Medienrecht', 'Wettbewerbsrecht', 'App (Programm)']",Zugang zu App Stores Eine Untersuchung des Verhältnisses von App Store-Betreibern und Inhalteanbietern nach Wettbewerbs- und Medienrecht,"['041219244', '96392463X', '043070086', '957528809', '041308867', '042683882', '963924419', '1003483682', '042845440', '041679865']"
"['040488039', '041933737', '041772539', '042682339', '041772202', '041629310', '041772822', '1235249522', '041140052', '94579892X']","['040118827', '041629450', '94579892X']","['Deutschland', 'Justizgewährungsanspruch', 'Individualrecht']",Justizfähigkeit von Individualrechten Eine historische und auch systematische Untersuchung zur juristischen Maßstabsbildung,"['94579892X', '040488039', '041140052', '1235249522', '041772202', '042682339', '041772822', '041629310', '041772539', '041933737']"
"['952619636', '1025228928', '95875828X', '1206144394', '041394933', '946458340', '041276787', '041951069', '041312597', '976745518']","['952619636', '95875828X']","['Geschlechterforschung', 'Neoinstitutionalismus']",Neo-Institutionalismus - Revisited Bilanz und Weiterentwicklungen aus Sicht der Geschlechterforschung,"['95875828X', '952619636', '1206144394', '041312597', '041394933', '041951069', '1025228928', '041276787', '946458340', '976745518']"
"['1100318038', '991318099', '041403630', '040426602', '041720547', '041275403', '1174758627', '969382626', '041427564', '952302322']","['040118827', '041275403', '1100318038']","['Deutschland', 'Notariat', 'Elektronischer Rechtsverkehr']",Zukunftsfragen des Notariats - Internationalisierung und E-Justiz Tagungsband des 5. Dresdner Forums für Notarrecht,"['041275403', '040426602', '969382626', '1100318038', '041720547', '991318099', '041427564', '041403630', '952302322', '1174758627']"
"['041932889', '041756320', '042089409', '041756282', '949411450', '975645420', '041756088', '042778174', '040471039', '04292295X']","['041155947', '041156234', '041259319']","['Polypol', 'Preistheorie', 'Preisentwicklung']","Die Zusammensetzung von Produktpreisen und der Einfluss von Produktbewertungen, Kapazitäts- und Produktportfolioveränderungen und Akquisitionen auf die Preisentwicklung Eine empirische Analyse am Beispiel von schottischem Single Malt Whisky","['041932889', '041756320', '041756088', '040471039', '04292295X', '975645420', '041756282', '042089409', '949411450', '042778174']"
"['040777847', '041826876', '041367553', '042666732', '041826728', '983407622', '040566668', '940534487', '945155808', '041385462']","['040762262', '041270827']","['Politische Philosophie', 'Verfassungsstaat']",Staatsverständnisse - ein interdisziplinärer Gedankenaustausch,"['041385462', '041826876', '040777847', '983407622', '042666732', '945155808', '040566668', '041826728', '041367553', '940534487']"
"['1071012568', '040632903', '948180064', '954489683', '042098866', '041880978', '041444817', '987629522', '94175703X', '95569518X']","['040632903', '042098866', '1071012568', '94086200X', '976266202']","['Vertrauen', 'Vertrauenswürdigkeit', 'Online-Community', 'Mitfahrzentrale', 'Serviceorientierte Architektur']",Vertrauen in service-orientierten Online-Communitys,"['1071012568', '040632903', '041880978', '042098866', '954489683', '948180064', '987629522', '94175703X', '95569518X', '041444817']"
"['043154697', '040465314', '1079427864', '961720069', '04204152X', '1008510173', '04157964X', '972856773', '042124042', '950852449']","['040490122', '040557405', '041239814', '043154697', '940908697']","['Regierung', 'Soziale Wahrnehmung', 'Privatwirtschaft', 'Politische Verantwortung', 'Public Private Partnership']",Politische Verantwortung Der Einfluss von Governance-Design auf die öffentliche Zuweisung von Verantwortung,"['043154697', '040465314', '961720069', '1079427864', '042124042', '04157964X', '1008510173', '972856773', '04204152X', '950852449']"
"['041750330', '041750322', '95569518X', '1208516159', '040384616', '040762157', '951526863', '988805170', '041411420', '963763229']","['040087670', '040384616', '041342623', '041489527', '043084168']","['Bürgerbeteiligung', 'Meinungsbildung', 'Politische Kommunikation', 'Debatte', 'Internet']",Politische Diskurse online Einflussfaktoren auf die Qualität der kollektiven Meinungsbildung in internetgestützten Beteiligungsverfahren,"['041750330', '041750322', '040384616', '040762157', '1208516159', '951526863', '988805170', '963763229', '95569518X', '041411420']"
"['981574726', '041216628', '040171175', '041543602', '042619270', '042241308', '040763528', '952233827', '041543742', '041273354']","['040118827', '040171175', '041249712', '041294297', '043242472']","['Deutschland', 'Filmförderung', 'Filmproduktion', 'Rundfunkanstalt', 'Filmproduzent']",Das Verhältnis zwischen Rundfunkveranstaltern und freien Produzenten im Lichte der Filmförderung Eine Auseinandersetzung mit rechtlichen Rahmenbedingungen und Vertragspraxis,"['040171175', '042241308', '041543742', '041543602', '952233827', '041216628', '042619270', '981574726', '041273354', '040763528']"
"['040023338', '041552318', '948184027', '001218387', '042436427', '007378920', '1300579676', '948351667', '004071670', '007646917']","['007378920', '040023338', '040413004', '040717763', '1046235370']","['Freiheitliche Partei Österreichs', 'Antisemitismus', 'Nationalismus', 'Geschlechterrolle', 'Alternative für Deutschland']","AfD & FPÖ Antisemitismus, völkischer Nationalismus und Geschlechterbilder","['040023338', '948351667', '1300579676', '007378920', '001218387', '948184027', '004071670', '042436427', '041552318', '007646917']"
"['040577392', '961074116', '122510852', '1117712834', '124005071', '944184553', '122590805', '041220978', '119039117', '1154810216']","['040099377', '04033659X', '041143337', '122510852']","['China', 'Kunstkritik', 'Kunst', 'Wang, Nanming (1962)']","Das Ringen um ""China"" in der chinesischen Gegenwartskunst Der Kunstkritiker Wang Nanming","['122510852', '040577392', '041220978', '961074116', '124005071', '1154810216', '122590805', '944184553', '1117712834', '119039117']"
