Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
1986,"['951845098', '041808576', '943406684', '940089343']","Stimmenhören, Selbstinstruktionstraining, Hörbuch, Selbstunterricht","['04056519X', '040575837', '041887379']","['Vortragstechnik', 'Sprecherziehung', 'Stimmbildung']",Die Stimme wirkungsvoll einsetzen Mit E-Book inside und MP3-Übungen,"['951845098', '041808576', '940089343', '943406684']"
1987,"['040597873', '040470687', '043159966', '962883719']","Beobachtungslehre, Theorie, Praxis, reflektierte Beobacht","['040055604', '040729036']","['Beobachtung', 'Interpersonale Wahrnehmung']",Beobachtungslehre Theorie und Praxis reflektierter Beobachtung und Beurteilung,"['040597873', '043159966', '040470687', '962883719']"
1988,"['040562034', '040356469', '040359646', '040548767', '040288080', '040653412', '041628055']","Siegel, Juden, Liebe, Literatur, Jüdische, Spiegel, Welt","['042017335', '940524473']","['Jüdische Literatur', 'Liebesdichtung']","""Lege mich wie ein Siegel an deinen Arm!"" Jüdische Lebenswelten im Spiegel ihrer Liebesliteratur","['040548767', '040288080', '040359646', '040562034', '040356469', '041628055', '040653412']"
1989,"['040597873', '040776247', '041383699', '040775704']","Soziale Innovationen, Theorie, Innovationstheorie, Soziologie","['040052486', '04077628X', '042146933', '11894357X']","['Begriff', 'Soziologische Theorie', 'Sozialinnovation', 'Tarde, Gabriel de (1843-1904)']",Zur Theorie sozialer Innovationen Tardes vernachlässigter Beitrag zur Entwicklung einer soziologischen Innovationstheorie,"['040776247', '040597873', '041383699', '040775704']"
1990,"['988555794', '040437744', '040643174', '041317882', '040632903']","Fuhrung, Organisationen, Medientheorie, Vertrauen, Wahrnehm","['040187764', '040437744', '040632903']","['Führung', 'Organisation', 'Vertrauen']",Jenseits der Kontrollillusion Auf dem Weg zu einer Medientheorie der Führung und des Vertrauens in Organisationen,"['988555794', '040632903', '040437744', '040643174', '041317882']"
1991,"['04131557X', '041690788', '040136566', '972438629', '040288927']","- Kinderhilfe 
- Scheidung 
- Übung 
- Material 
- El","['040136566', '040145166', '041954610', '042451884']","['Bewältigung', 'Eltern', 'Ehescheidung', 'Kind (4-10 Jahre)']",Scheidungskindern helfen Übungen und Materialien,"['040136566', '041690788', '04131557X', '040288927', '972438629']"
1992,"['040597873', '04045956X', '945353820', '041589777', '040379442']","Übergang, Handbuch, Theorie, Mathematik, Physik","['040348695', '964184931']","['Lebenslauf', 'Übergang (Sozialwissenschaften)']",Handbuch Übergänge,"['945353820', '041589777', '040379442', '040597873', '04045956X']"
1993,"['040154823', '040066673', '040066509', '042539692']","Bildung, Erziehung, Bildungspolitik, 21. Jahrhundert","['040066657', '04077208X']","['Schulpädagogik', 'Bildungsplanung']",Von der Krippe zum Gymnasium Bildung und Erziehung im 21. Jahrhundert,"['040066509', '040154823', '040066673', '042539692']"
1994,"['948728469', '042122775', '040187764', '1072043750', '041269748', '041403495']","Teamidentität, Teamentwicklung, Führung, Arbeitsplatzkultur, Teamarbeit, Gr","['040187764', '041269748', '042122775']","['Führung', 'Teamwork', 'Teamentwicklung']","Teamidentität, Teamentwicklung und Führung Wir-Gefühl am Arbeitsplatz ermöglichen – das Potenzial des Teams nutzen","['042122775', '041269748', '041403495', '040187764', '948728469', '1072043750']"
1995,"['040368246', '040747980', '04163313X', '040465144', '040181456']","Richelieu, Kardinal, Louis XIII, Frankreich, Macht, Politik,",['118600354'],"['Richelieu, Armand Jean du Plessis de (1585-1642)']",Richelieu Ein Leben im Dienste des Königs und Frankreichs,"['040181456', '040368246', '040747980', '04163313X', '040465144']"
1996,"['040694844', '040126560', '959598111']","Ökologische Landwirtschaft, Biologische Vielfalt, Dokumentationsband,","['040694844', '959598111']","['Biodiversität', 'Biologische Landwirtschaft']",Die ganze Palette Biologische Vielfalt als Stärke der ökologischen Landwirtschaft Dokumentationsband der 25. Witzenhäuser Konferenz. 5. bis 9. Dezember 2017,"['040694844', '040126560', '959598111']"
1997,"['94068053X', '042787092', '042237106', '04047089X', '956130615']","Predigt, dramaturgisch-homiletische Werkstatt, Bildpredigt, Theaterarbeit","['040158330', '041239784']","['Evangelische Kirche', 'Predigtsammlung']",Einander ins Bild gesetzt Predigten aus der dramaturgisch-homiletischen Werkstatt,"['042237106', '04047089X', '94068053X', '042787092', '956130615']"
1998,"['040157016', '040320650', '042407745', '040494063']","1. Religionskrieg
2. Europa
3. Konfessionelle Memoria","['040157016', '040205312', '040477703', '040494063', '040728854', '041143825', '041649486', '942572254']","['Europa', 'Internationale Politik', 'Geschichtsschreibung', 'Legitimation', 'Religiöse Identität']",Die europäische Debatte über den Religionskrieg (1679–1714) Konfessionelle Memoria und internationale Politik im Zeitalter Ludwigs XIV.,"['040494063', '042407745', '040320650', '040157016']"
1999,"['041900219', '958135479', '1033815330', '041481143', '04121465X']","- Coaching
- Wirkung
- Personalentwicklung
- Selbstoptimierung
- Pers","['041481143', '041900219']","['Coaching', 'Wirkung']",Wirkung im Coaching,"['041900219', '041481143', '04121465X', '1033815330', '958135479']"
2000,"['04011404X', '041233654', '040607429', '951145304', '040632415']","Trauer, Demenz, Trauerbegleitung, Verständnis, Helfende Beziehung","['04011404X', '040607429', '041384369']","['Begleitung (Psychologie)', 'Demenz', 'Trauer']",Trauer und Demenz Trauerbegleitung als verstehender Zugang und heilsame Zuwendung,"['040607429', '040632415', '04011404X', '951145304', '041233654']"
2001,"['040473767', '1127148958', '104776640X', '040055655']","Beratung, Systemische Beratung, Kompetenzorientierung, Professionalisierung,",['1127148958'],['Systemische Beratung'],Kompetenzorientiert systemisch beraten lernen Gebrauchsanweisung für die eigene Professionalisierung,"['1127148958', '104776640X', '040473767', '040055655']"
2002,"['040336670', '041374002', '946014248', '943441951', '042720168']","Politische Literatur, Kunstpolitik, Russifizierung, Literarisierung, Politis","['040009734', '040359646', '04046590X', '040768996', '041143337', '041750292']","['Literatur', 'Kunst', 'Russland', 'Politische Kunst', 'Aktivismus']",Reiner Aktivismus? Politisierung von Literatur und Kunst im postsowjetischen Russland,"['041374002', '040336670', '943441951', '042720168', '946014248']"
2003,"['041803043', '040607488', '04125001X', '1076289088']","Trauma, Enaktive Traumatherapie, Ignoranz, Fragilität,","['040477460', '040607496', '04150223X', '1035395614']","['Psychotherapie', 'Psychisches Trauma', 'Dissoziation (Psychologie)', 'Enaktivismus']",Die Trauma-Trinität: Ignoranz – Fragilität – Kontrolle Enaktive Traumatherapie,"['040607488', '04125001X', '041803043', '1076289088']"
2004,"['040485900', '040595293', '004911474', '977001458']","Territorialgestaltung, Heiliger Römischer Reich, Raumordnung, Gren","['040118827', '040245969', '040298035', '040485617', '041307933', '041448820', '94986109X']","['Deutschland', 'Herrschaft', 'Raum', 'Grenze', 'Beschreibung']",Die Beschreibung des Raums Territoriale Grenzziehungen im Heiligen Römischen Reich,"['004911474', '040595293', '040485900', '977001458']"
2005,"['004816420', '041683455', '042942276']","Albertus-Universität zu Königsberg i. Pr., Lutherische Gelehrsam","['000364851', '004060547', '040597687', '041683463']","['Lutherische Theologie', 'Københavns Universitet', 'Uppsala universitet', 'Theologische Fakultät']",Professoren im Norden Lutherische Gelehrsamkeit in der Frühen Neuzeit am Beispiel der theologischen Fakultäten in Kopenhagen und Uppsala,"['041683455', '004816420', '042942276']"
2006,"['041165683', '040645320', '041384903', '042701120']","Pilgern, Spiritualität, Wanderreisen, Spiritualität, Pilgerweg, Wander","['04064460X', '041683463', '042701120']","['Lutherische Theologie', 'Wallfahrt', 'Pilgerschaft']",Weit offene Augen Pilgern gestern und heute,"['041384903', '042701120', '040645320', '041165683']"
2007,"['1134985479', '041378148', '1001443063', '043264646']","CSR-Richtlinie, Corporate Social Responsibility, Europäische Union : CSR-Richtlinie","['1001443063', '1002020956', '1134985479', '1168293677']","['Corporate Social Responsibility', 'Nachhaltigkeitsbericht', 'Europäische Union : CSR-Richtlinie', 'Deutschland : CSR-Richtlinie-Umsetzungsgesetz']",Richtig berichten: Die Corporate-Social-Responsibility-Richtlinie,"['1001443063', '1134985479', '041378148', '043264646']"
2008,"['041397967', '041441400', '041346785', '041443098', '04039798X']","Bauen, Erleben, Begreifen, Fischertechnik, Modelle,","['040763706', '041274385', '041397967', '04160072X', '041808150', '976540894']","['Programmierung', 'Hobbyelektronik', 'Selbstbau', 'Mikrocontroller', 'Fischertechnik']","Bauen, erleben, begreifen: fischertechnik®-Modelle für Maker Kreative Konstruktions- und Technik-Projekte","['041397967', '041443098', '041441400', '041346785', '04039798X']"
2009,"['042688906', '040145166', '041676203', '040163970', '040305503', '04061266X']","Eltern-Kind-Turnen, Familiendrama, Liebesgeschichte, Familien","['000261599', '040426408', '040554090', '041628977', '041676165', '966439937']","['Deutsches Reich / Wehrmacht', 'Soldat', 'Liebesbeziehung', 'Norwegen', 'Junge Frau']",Sieh dich nicht um! Die geheime Liebesgeschichte meiner Eltern,"['041676203', '040145166', '042688906', '040163970', '040305503', '04061266X']"
2010,"['04142753X', '956369480', '040490076']","Dynamische Antriebsstrangregelung, Parallelhybridfahrzeug, Reg","['040129322', '040588025', '041245296', '04142753X', '041958500', '042090377', '94910938X', '956369480', '979308658', '985378999']","['Prüfstand', 'Triebstrang', 'Hybridfahrzeug', 'Antriebsregelung', 'System Dynamics']",Entwicklung einer dynamischen Antriebsstrangregelung für Parallelhybridfahrzeuge,"['04142753X', '956369480', '040490076']"
2011,"['040223442', '041322916', '040487377', '940431181', '040111342']","Datenschutzrecht, Europäische Union, Datenschutz, Recht, Grundrechte,","['040111342', '040223442', '940431181']","['Europäische Union', 'Datenschutz', 'Grundrecht']",Das europäische Datenschutzgrundrecht Grundlagen - Dimensionen - Verflechtungen,"['040111342', '041322916', '940431181', '040223442', '040487377']"
2012,"['041279557', '041328353', '043174752']","Poesie, Flagge, Patriotismus","['040367746', '040464490']","['Poetik', 'Lyrik']",Die Poesie hängt die weiße Flagge aus,"['041279557', '043174752', '041328353']"
2013,"['981714250', '040118827', '04177079X', '041750470']","Demographischer Wandel, Klimawandel, deutsche Städte, Raumplanung","['040062929', '040118827', '040485900', '040567303', '04164199X']","['Deutschland', 'Klimaänderung', 'Bevölkerungsentwicklung', 'Stadtentwicklung', 'Raumordnung']",Raummuster: Demographischer Wandel und Klimawandel in deutschen Städten,"['040118827', '04177079X', '981714250', '041750470']"
2014,"['04001469X', '951423126', '1251357407', '991540697', '04000970X']","Gedächtnistraining, Altersgruppe, Menschen, Aktivierung, Einzel","['04131557X', '041386493']","['Übung', 'Mnemotechnik']",Arbeitsbuch Gedächtnistraining 100 Übungen für die Einzel- und Gruppenaktivierung von älteren Menschen,"['04000970X', '1251357407', '951423126', '04001469X', '991540697']"
2015,"['040118827', '040731413', '042124905', '040027333', '040181456']","Arbeitsmarkt- und Rentenpolitik, Deutschland, Frankreich, Akteurskonstell","['040027376', '040118827', '040181456', '04120509X', '042124905']","['Deutschland', 'Frankreich', 'Internationaler Vergleich', 'Arbeitsmarktpolitik', 'Rentenpolitik']","Arbeitsmarkt- und Rentenpolitik in Deutschland und Frankreich Akteurskonstellationen zwischen Exekutive, Parteien, Gewerkschaften und Arbeitgeberverbänden","['042124905', '040027333', '040118827', '040181456', '040731413']"
2016,"['040114139', '041778235', '043033814', '040465845', '041543246']","Politische System, Tschechien, Demokratie, Republik, Präsidentiel","['040465845', '043033814']","['Politisches System', 'Tschechien']",Das politische System Tschechiens,"['040465845', '043033814', '040114139', '041778235', '041543246']"
2017,"['041915968', '040493636', '041172027', '949449458']","Relativitätstheorie, Theoretische Physik, Einstein, Relativitätspr",['040493636'],['Relativitätstheorie'],Das Relativitätsprinzip Eine Sammlung von Originalarbeiten zur Relativitätstheorie Einsteins,"['040493636', '041915968', '041172027', '949449458']"
2018,"['041583884', '041381327', '041968646', '040389715']","Elektrophysiologie, Grundlagen, Methoden, Anwendungen, Elektrophysiolog",['041381327'],['Elektrophysiologie'],Elektrophysiologie Grundlagen - Methoden - Anwendungen,"['041381327', '040389715', '041968646', '041583884']"
2019,"['040493636', '040202364', '043026265', '041360419', '040379442']","Relativitätstheorie, Raumzeit, Geometrie, Mathematik, Phys","['040122484', '040373797', '040493636', '041924878']","['Relativitätstheorie', 'Differentialgeometrie', 'Mannigfaltigkeit', 'Tensorrechnung']",Geometrie der Raumzeit Eine mathematische Einführung in die Relativitätstheorie,"['040493636', '043026265', '040202364', '040379442', '041360419']"
2020,"['042725046', '978028392', '041172205', '040601439', '042593867']","Tierhaltung, Tierpflege, Tierzucht, Arbeitsblätter, Kleint",['041172205'],['Tierhaltung'],Arbeitsblätter Tierhaltung,"['041172205', '042725046', '042593867', '040601439', '978028392']"
2021,"['041449495', '040460762', '040547906']","Pilze, Sicherheit, Bestimmung",['040460762'],['Pilze'],10 Pilze Die sichersten Arten finden und bestimmen,"['040460762', '041449495', '040547906']"
2022,"['043164064', '041521048', '040742504', '041295072', '975007963']","Sprachförderung, U3, Empirie, Linguistik, Kompetenz","['040564592', '040742504', '041141717', '041951417']","['Fachwissen', 'Spracherziehung', 'Linguistik', 'Kind (0-3 Jahre)']",Sprachförderkompetenz im U3-Bereich Eine empirische Untersuchung aus linguistischer Perspektive,"['043164064', '040742504', '041521048', '041295072', '975007963']"
2023,"['040118827', '1210878933', '040181995', '040413160', '041464095', '040181456']","Nationalsozialismus, Frankreich, Deutschland, Botschafter, François-Pon","['040118827', '040181456', '040413160', '041280229', '041464095']","['Deutschland', 'Frankreich', 'Nationalsozialismus', 'Bericht', 'Botschafter']",Geheime Depeschen aus Berlin Der französische Botschafter François-Poncet und der Nationalsozialismus,"['040413160', '041464095', '040181995', '040181456', '040118827', '1210878933']"
2024,"['041715292', '041508602', '040700836', '040592057']","Netzwerken, Netzwerk, Computer, Dummies, Technik","['040062163', '040700852']","['Rechnernetz', 'Betriebssystem']",Netzwerke für Dummies,"['041715292', '041508602', '040700836', '040592057']"
2025,"['04158306X', '040379345', '041851617', '042103533']","Thermo-mechanische Wechselprüfung, Großtechnische Anlage, Werkstoffprü","['040061787', '040476103', '040702472', '041253663', '042724902', '042825199', '042866529']","['Betriebsfestigkeit', 'Prüftechnik', 'Dauerschwingfestigkeit', 'Klebeverbindung', 'Windkraftmaschine']",Thermo-mechanische Wechselprüfung großer geklebter Anbauteile,"['042103533', '040379345', '04158306X', '041851617']"
