,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
2612,"['040703347', '949783447', '96910779X', '041700015']",Deutsche; Minderheit; Minderheitenpolitik; Oppeln (Region),"['004046544', '040264823', '040335607', '040349292', '040703347', '040773493', '96910779X']","['Identität', 'Selbstbild', 'Lebenswelt', 'Deutsche', 'Kulturerbe', 'Minderheit', 'Opole']",Zwischen Berufsfeld und Identitätsangebot Zum Selbstverständnis der deutschen Minderheit im heutigen Opole/Oppeln,1170527434,"['96910779X', '949783447', '041700015', '040703347']","[0.5182369351387024, 0.30461663007736206, 0.21165062487125397, 0.05365464836359024]"
2613,"['040306380', '040154793', '040640167', '040384039']",Kindertagesstätte; Vorschulerziehung; Mehrsprachigkeit; Erzieher,"['040154793', '040306380', '040384039', '040564592', '041176227', '041281012', '962833363']","['Kindertagesstätte', 'Weiterbildung', 'Spracherziehung', 'Mehrsprachigkeit', 'Erzieher', 'Empirische Pädagogik', 'Ausländisches Vorschulkind']",Migrationsbedingte Mehrsprachigkeit in Kitas Eine empirische Studie zum Praxistransfer einer Weiterbildung für Erzieherinnen und Erzieher,1170527485,"['040384039', '040154793', '040306380', '040640167']","[0.9621074199676514, 0.4653031527996063, 0.15817946195602417, 0.024190494790673256]"
2614,['040740870'],Legasthenie,"['040640167', '040740870', '04219198X']","['Vorschulerziehung', 'Legasthenie', 'Schuljahr 1-10']","Lese-Rechtschreib-Schwäche und Legasthenie Grundlagen, Diagnostik und Förderung",1170770991,['040740870'],[0.8595466613769531]
2615,['945653921'],Häna,"['041275926', '1005938970']","['Feuerwehrgerät', 'Brechstange']",Halligan-Tool,1170771440,['945653921'],[2.8230952011654153e-05]
2616,"['040118827', '041166353']",Deutschland; Strafverfahrensrecht,"['040118827', '041166353']","['Deutschland', 'Strafverfahrensrecht']",Strafprozessrecht,1170771505,"['041166353', '040118827']","[0.9997934699058533, 0.03820376843214035]"
2617,"['040359646', '040493962']",Literatur; Religion,"['040359646', '042075602']","['Literatur', 'Religion (Motiv)']",Religion und Literatur in drei Jahrtausenden Hundert Bücher,1170778488,"['040493962', '040359646']","[0.3104656934738159, 0.10929875820875168]"
2618,"['040156443', '040597660', '04059758X', '966527194', '040270246']",Theologie; Theologische Anthropologie; Eucharistie; Inkarnation; Corpus Christi,"['040064069', '040156443', '04073028X', '041335244', '041363930', '041389298', '042341906', '943766249']","['Bibel', 'Eucharistie', 'Leib Christi', 'Sakramententheologie', 'Passah', 'Corpus Christi mysticum', 'Jom Kippur', 'Schawuot']","Corpus Christi Biblische Vorausbilder, sakramentale Vergegenwärtigung und ekklesiologische Vorwegnahme des 'neuen Menschen'",1170778518,"['966527194', '040270246', '040597660', '040156443', '04059758X']","[0.8234261870384216, 0.29557597637176514, 0.13415588438510895, 0.06683208048343658, 0.06116357073187828]"
2619,"['041685717', '04148259X', '042510767']",Computersimulation; Heisenberg-Operator; Magnetischer Konzentratoren,"['041532236', '041685679', '042510767', '043253229']","['Magnetische Suszeptibilität', 'Europiumverbindungen', 'Heisenberg-Modell', 'Hochtemperaturentwicklung']",Die Hochtemperatur-Entwicklung des Heisenberg-Operators magnetisch konzentrierter Systeme in vollständiger Computerrealisierung,1170779204,"['042510767', '04148259X', '041685717']","[0.6923160552978516, 0.012291324324905872, 0.002615344012156129]"
2620,"['040300463', '040261816', '040756645', '98146016X']",Hund; Katze; Operation; Enucleation,"['040099873', '040261816', '040300463', '041207866', '041434420', '042581362', '98146016X']","['Hund', 'Katze', 'Chirurgie', 'Augapfel', 'Enukleation', 'Naht', 'Wundverschluss']",Wundheilung und kosmetische Aspekte nach Enukleation unter Berücksichtigung verschiedener Operationsverfahren bei Hund und Katze Wound healing and cosmetic aspects after enucleation of the bulb considering various surgical procedures in dogs and cats,1170814212,"['98146016X', '040261816', '040300463', '040756645']","[0.9971293807029724, 0.996629536151886, 0.996231734752655, 0.9750900268554688]"
2621,"['041759923', '040300463', '041557743', '1026544157']",Katze; Proteingehalt; Futterzusatz; Fäkallage,"['040190145', '040300463', '041759923', '940504316']","['Katze', 'Futtermittel', 'Proteingehalt', 'Fäkalflora']",Untersuchungen zum Einfluss des Proteingehalts sowie der Proteinqualität im Futter auf die fäkale Mikrobiota von Katzen Investigations on the impact of dietary protein concentration and quality on the fecal microbiota in cats,1170814417,"['041759923', '040300463', '041557743', '1026544157']","[0.9966177344322205, 0.985415518283844, 0.8101023435592651, 0.25136706233024597]"
2622,"['040331148', '040181456', '040494063', '004911474']",Krieg; Frankreich; Religionskrieg; Heiliges Römisches Reich,"['040118827', '040181456', '040318834', '04071280X', '040763749', '041547705', '041607686']","['Deutschland', 'Frankreich', 'Kommunikation', 'Propaganda', 'Flugblatt', 'Flugschrift', 'Hugenottenkriege']",Die Medialität der Französischen Religionskriege Frankreich und das Heilige Römische Reich 1589,1170873812,"['004911474', '040494063', '040181456', '040331148']","[0.6299487352371216, 0.5210165977478027, 0.09389049559831619, 0.04093725606799126]"
2623,"['041922093', '040238520', '940406179', '042232082']",Hautkrankheit; Katzen; Endogenes Ekzem; P-8-ole,"['040238520', '040300536', '041557743', '042639824']","['Katzenkrankheit', 'Futterzusatz', 'Hautkrankheit', 'Nachtkerzensamenöl']",Der diätetische Einfluss von Nachtkerzenöl bei Katzen mit chronischen Hauterkrankungen The dietary influence of evening primrose oil in cats with chronic skin diseases,1170876595,"['040238520', '940406179', '041922093', '042232082']","[0.9464627504348755, 0.6077518463134766, 0.3121200501918793, 0.12346167117357254]"
2624,"['042743249', '043084168', '957997728']",Internet; Computersicherheit; Passwort; Passwortklauen,['978280482'],['Phishing'],Passwortklau verhindern,1170942571,"['042743249', '957997728', '043084168']","[0.92937833070755, 0.7600237131118774, 0.017782656475901604]"
2625,"['041949013', '977659127', '041854683', '040153320']",Ernährung; Tierethik; Tierrecht; Tierethos; Tierethos,"['040118827', '040487377', '041728009', '041898028']","['Deutschland', 'Recht', 'Widerspruch', 'Organspende']",NEUE DEBATTE UM ORGANSPENDE,1170943063,"['041949013', '977659127', '041854683', '040153320']","[5.573228918365203e-05, 4.7217348765116185e-05, 4.3973836000077426e-05, 1.615859946468845e-05]"
2626,"['040118827', '040063313', '04067911X']",Deutschland; Zivilprozess; Beweislast,"['040031578', '040118827', '041157109', '041786483', '043230970']","['Deutschland', 'Rechtsprechung', 'Arzt', 'Rücknahme', 'Approbation']","Anmerkung zu SG Aachen, Urt. v. 6.2.2018 – S 13 KR 262/17",117102987X,"['040118827', '04067911X', '040063313']","[0.0037936086300760508, 0.001338379574008286, 0.0001809668174246326]"
2627,"['040118827', '043185398', '040775879', '951499947']",Deutschland; Sozioökonomischer Wandel; Sozialer Wandel; W,"['040118827', '040701026', '040786129', '95421045X']","['Deutschland', 'Controlling', 'Unternehmenssanierung', 'Eigenverwaltung des Schuldners']",Auf dem Weg zu einer neuen Kultur der zweiten Chance,1171069286,"['040775879', '043185398', '951499947', '040118827']","[0.004226226359605789, 0.0014680331805720925, 0.0003892662061844021, 0.00024602728080935776]"
2628,"['040457915', '118610465', '04049716X']","Philosophie; Rezeption; Rezeption; Schopenhauer, Arthur (1788","['040457915', '118610465']","['Philosophie', 'Schopenhauer, Arthur (1788-1860)']",Schopenhauer und die Folgen,1171091311,"['118610465', '040457915', '04049716X']","[0.28352248668670654, 0.00197858945466578, 0.0017088684253394604]"
2629,['040622703'],Vakuumtechnik,"['040622703', '041270614']","['Vakuumtechnik', 'Vakuumpumpe']",Handbuch Vakuumtechnik,1171215223,['040622703'],[0.9369204640388489]
2630,"['042024943', '041323076', '040205339']",Geschichtsunterricht; Erzählen; Schuljahr 5-6,"['040477045', '04057329X', '041322525', '041323076', '041590317']","['Psychologie', 'Erzählen', 'Stereotyp', 'Archetypus', 'Handlung (Literatur)']",Psychologie des Geschichtenerzählens,1171215320,"['041323076', '040205339', '042024943']","[0.242481529712677, 0.009870056062936783, 0.0010872859274968505]"
2631,"['041672909', '041271173', '041242610']",Strategisches Management; Vertrieb; Leistungsmessung,"['040788695', '041242610']","['Strategisches Management', 'Vertriebsorganisation']",Sales Performance Management Exzellenz im Vertrieb mit ganzheitlichen Steuerungskonzepten,1171215363,"['041271173', '041242610', '041672909']","[0.2635573446750641, 0.0037834150716662407, 0.0028731427155435085]"
2632,"['040331784', '040031152', '040157016', '043084168']",Europa; Arzneimittel; Internet; Kriminalität,"['040118827', '040162478', '041157125', '041431782', '041701747', '042465346', '940431181', '959116044']","['Deutschland', 'Europäische Union', 'Rechtsvergleich', 'Mitgliedsstaaten', 'Electronic Commerce', 'Fälschung', 'Arzneimittelhandel', 'Produktpiraterie']",Auswirkungen der Liberalisierung des Internethandels in Europa auf die Arzneimittelkriminalität,1171313195,"['040031152', '040331784', '040157016', '043084168']","[0.38086584210395813, 0.025045575574040413, 0.0044669294729828835, 0.004336382728070021]"
2633,"['986508780', '041404750', '041663977']",Dynamisches Verhalten; Graphen; Ladungsträger,"['041663977', '042769167', '986508780']","['Graphen', 'Ladungsträger', 'Femtosekundenspektroskopie']",Ladungsträgerdynamik in Graphen Carrierdynamics in graphene,1171323719,"['986508780', '041663977', '041404750']","[0.9873449206352234, 0.9409908652305603, 0.19246050715446472]"
2634,"['118519522', '040457915', '041256980', '04049716X']","Philosophie; Rezeption; Kultur; Cassirer, Ernst (1874-","['040457915', '118519522']","['Philosophie', 'Cassirer, Ernst (1874-1945)']",Ernst Cassirer in systematischen Beziehungen Zur kritisch-kommunikativen Bedeutung seiner Kulturphilosophie,1171383630,"['118519522', '041256980', '040457915', '04049716X']","[0.6939762830734253, 0.034337952733039856, 0.009209096431732178, 0.0018466173205524683]"
2635,['041212738'],Finanzwissenschaft,"['040118827', '040172147', '041212738']","['Deutschland', 'Finanzwirtschaft', 'Finanzwissenschaft']",Finanzwissenschaft,1171384033,['041212738'],[0.9997928738594055]
2636,"['040573109', '040327868', '041166094', '040154645', '944873596']",Sterben; Erzählung; Krankenhaus; Sterbeseelsorge; Sterb,"['041436830', '043120830', '951600125']","['Autobiografische Literatur', 'Biografische Literatur', 'Sterben (Motiv)']",Sterbenarrative Hermeneutische Erkundungen des Erzählens am und vom Lebensende,1171384343,"['040154645', '040573109', '041166094', '944873596', '040327868']","[0.6361469626426697, 0.6143266558647156, 0.22567839920520782, 0.014907524921000004, 2.1853560610907152e-05]"
2637,['04069173X'],Bauernkrieg (1525),"['040052486', '040205312', '04069173X', '041600185', '042321484', '042616549']","['Begriff', 'Geschichtsschreibung', 'Bauernkrieg (1525)', 'Historische Semantik', 'Aufständischer', 'Benennung']",Ein Ereignis ohne Namen? Zu den Vorstellungen des ‚Bauernkriegs‘ von 1525 in den Schriften der ‚Aufständischen‘ und in der zeitgenössischen Geschichtsschreibung.,117138436X,['04069173X'],[0.990088939666748]
2638,"['041325796', '040381684']",Experimentalphysik; Mechanik,['040381684'],['Mechanik'],Experimentalphysik Mechanik,1171384378,"['040381684', '041325796']","[0.9877337217330933, 0.939127504825592]"
2639,['04011144X'],Datensicherung; Datensicherung,['042743249'],['Computersicherheit'],"Sicherheit in der Informationstechnik Einführung in Probleme, Konzepte und Lösungen",1171386990,['04011144X'],[0.14921633899211884]
2640,"['1169328709', '040261816']",Hund; Bizepssehnenreflex,"['040261816', '1169328709']","['Hund', 'Bizepssehnenreflex']",Reliabilitätsanalyse der subjektiven Beurteilung des Bizepssehnenreflexes beim gesunden Hund Reliability-analysis of the subjective assessment of the bicipital reflex in healthy dogs,1171431317,"['1169328709', '040261816']","[0.9955256581306458, 0.9479489922523499]"
2641,"['04022354X', '040777049']",Grundschulunterricht; Sportunterricht,"['040223493', '040777049']","['Grundschule', 'Sportunterricht']",Fit für den Sportunterricht in der Grundschule Grundwissen und Praxisbausteine (1. bis 4. Klasse),1171666802,"['040777049', '04022354X']","[0.9554630517959595, 0.6326921582221985]"
2642,"['040068552', '040710505', '040773477']",Sekundarstufe; Biologieunterricht; Evolution,"['040068552', '040710505']","['Evolution', 'Biologieunterricht']",Evolution Lernen an Stationen im Biologieunterricht (9. und 10. Klasse),1171667000,"['040710505', '040068552', '040773477']","[0.8135147094726562, 0.7236713767051697, 0.05311145260930061]"
2643,"['040597660', '041440552', '946812691', '956068960']",Erlosung; Theologische Anthropologie; Barmherzigkeit; Anselm (,"['040775305', '042141958', '118503278']","['Soteriologie', 'Anselm (Canterbury, Erzbischof, Heiliger) : Cur Deus homo', 'Anselm (Canterbury, Erzbischof, Heiliger) (1033-1109)']","Eine andere Barmherzigkeit Zum Verständnis der Erlösungslehre Anselms von Canterbury. 2., aktualisierte und erweiterte Auflage",1171674120,"['041440552', '040597660', '946812691', '956068960']","[0.8679131269454956, 0.006137496326118708, 1.931615588546265e-05, 1.8025240933638997e-05]"
2644,"['040066509', '04049716X', '118505114', '040065685', '04059758X']","Rezeption; Theologie; Bild; Bildung; Augustinus, Aurelius (354-","['040052486', '040065685', '040066509', '040457915', '04059758X', '040694682', '118505114']","['Philosophie', 'Theologie', 'Begriff', 'Bildung', 'Bild', 'Bildungstheorie', 'Augustinus, Aurelius (354-430)']",Bild und Bildung bei Augustinus,1171674139,"['040066509', '040065685', '118505114', '04059758X', '04049716X']","[0.08719825744628906, 0.040889546275138855, 0.005467329639941454, 0.0008513152715750039, 8.390333823626861e-05]"
2645,['04112491X'],Allgemeine Relativitätstheorie,['04112491X'],['Allgemeine Relativitätstheorie'],"Allgemeine Relativitätstheorie für jedermann Grundlagen, Experimente und Anwendungen verständlich formuliert",1171804474,['04112491X'],[0.9909629225730896]
2646,"['040443027', '040334236', '041659848', '041143337']",Kunst; Pädagogik; Künstler; Kulturpädagogik;,"['040334236', '040336379', '041660439']","['Künstler', 'Kunsterziehung', 'Kunstproduktion']",Forschung zum pädagogisch-künstlerischen Wissen und Handeln Pädagogische Weiterbildung für Kunst- und Kulturschaffende Band 2 Forschung,1171804717,"['040443027', '041659848', '041143337', '040334236']","[0.8995366096496582, 0.8204772472381592, 0.6648519039154053, 0.42921385169029236]"
2647,['041165950'],Schlacht um Stalingrad,['041165950'],['Schlacht um Stalingrad'],Stalingrad 1942/43,1171899297,['041165950'],[0.994539201259613]
2648,['040631419'],"Versailler Vertrag, 1919 Juni 28",['040631419'],"['Versailler Vertrag, 1919 Juni 28']",Das letzte Echo des Krieges. Der Versailler Vertrag,1171899327,['040631419'],[0.8023918271064758]
2649,['041884019'],Virus,"['040635899', '04063597X', '040636054']","['Viren', 'Virologie', 'Viruskrankheit']","Viren! Helfer, Feinde, Lebenskünstler - in 101 Porträts",1171900740,['041884019'],[0.09304368495941162]
2650,['04045956X'],Physik,['04045956X'],['Physik'],Eine Rundreise durch die Physik Ein kompakter Überblick von der Kinematik zum Quantencomputer,1172139997,['04045956X'],[0.6901782751083374]
2651,"['040333299', '041393627']",Kryptologie; Anonymisierung; Anonymisierungsprotokoll,"['040333299', '041316495', '042743249', '964555514', '965576825']","['Computersicherheit', 'Kryptologie', 'Malware', 'Softwareschutz', 'Eindringerkennung']",Nicht hackbare Rechner und nicht brechbare Kryptographie,117214009X,"['040333299', '041393627']","[0.3352425992488861, 0.007380748633295298]"
2652,"['040344029', '041331966', '041512928', '040256685']",Landwirtschaft; Holz; Bambus; Eingeweidewurz,"['041382250', '042878179', '958086931']","['Agroforstwirtschaft', 'Plantagenwirtschaft', 'Schnell wachsende Baumart']",Agrarholz – Schnellwachsende Bäume in der Landwirtschaft Biologie - Ökologie - Management,1172140790,"['040256685', '040344029', '041331966', '041512928']","[0.3478442132472992, 0.33063575625419617, 0.007082327734678984, 0.0006436362164095044]"
