,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
2209,"['040431835', '040581365']",Strukturwandel; Öffentlichkeit,"['040431835', '040746593', '041969103', '964162512']","['Neue Medien', 'Öffentlichkeit', 'Medienkompetenz', 'Medienpädagogik']",Strukturwandel der Öffentlichkeit 3.0 mit allen Updates,1164216201,"['040581365', '040431835']","[0.6731454133987427, 0.04061181843280792]"
2210,"['040159159', '04029577X']",Kapitalismus; Evangelium,"['040120465', '04029577X', '040372782', '041383907', '041714385', '041947479']","['Management', 'Diskursanalyse', 'Kapitalismus', 'Neoliberalismus', 'Diakonie', 'Gemeindekrankenpflege']",Die Verräumlichung des Evangeliums im Geist des Kapitalismus,1164232827,"['04029577X', '040159159']","[0.9666147828102112, 0.3726480305194855]"
2211,['040381684'],Mechanik,['041851005'],['Theoretische Mechanik'],Physikalische Rezepte: Mechanik Schritt für Schritt durch 27 klassische Aufgaben,1164294997,['040381684'],[0.51700359582901]
2212,"['040737578', '04049098X', '94910938X']",Kraftfahrzeug; Triebstrang; Reibung,"['04049098X', '040608476', '04062661X', '040663876', '04113432X', '041427548', '041773063', '042216044', '94910938X', '949849634']","['Verbrennungsmotor', 'Wirkungsgrad', 'Triebstrang', 'Emissionsverringerung', 'Tribologie', 'Reduktion', 'Effizienzsteigerung', 'Reibung', 'Reibungsverlust', 'Antriebssteuerung']",Reibungsminimierung im Antriebsstrang 2015 Effiziente Wege finden 4. ATZ-Fachtagung,1164295012,"['04049098X', '94910938X', '040737578']","[0.2974962294101715, 0.013798336498439312, 0.0037086973898112774]"
2213,"['041352319', '040640353']",Vortrag; Präsentation,['041887379'],['Vortragstechnik'],Präsentieren und Referieren,1164295233,"['041352319', '040640353']","[0.9916341304779053, 0.3359202742576599]"
2214,['040707474'],Klinisches Elektroencephalogramm,"['040120406', '040707474', '041968212']","['Diagnose', 'Befund', 'Elektroencephalogramm']",Übungsbuch Klinisches EEG Atlas mit 280 Beispielen,1164295241,['040707474'],[0.010593433864414692]
2215,"['043084168', '964162512', '040236994', '040533697']",Schüler; Internet; Medienkompetenz; Hausarbeit,"['040432718', '040533697', '040772012', '04120719X', '043084168']","['Österreich', 'Schüler', 'Internet', 'Medienkonsum', 'Schulleistung']",Extreme Internetnutzung zu Hause und Schülerkompetenzen,1164317865,"['964162512', '043084168', '040533697', '040236994']","[0.2952040135860443, 0.23367665708065033, 0.1309933364391327, 0.051074326038360596]"
2216,"['041829158', '040467813', '041829166', '040182029', '041142489']",Frau; Körpersprache; Popmusik; Star (Soziologie); Star,"['040512460', '040619168', '040791017', '041164709', '041223497', '041829166']","['Selbstdarstellung', 'Weiblichkeit', 'Selbstbehauptung', 'Star (Soziologie)', 'Sängerin', 'Unterhaltungsmusik']",Image - Performance - Empowerment Weibliche Stars in der populären Musik von Claire Waldoff bis Lady Gaga,116433977X,"['040467813', '040182029', '041829158', '041829166', '041142489']","[0.643243134021759, 0.06855402141809464, 0.054058417677879333, 0.0019770890939980745, 8.478451491100714e-05]"
2217,"['040052796', '040794547']",Zahnmedizin; Behinderter Mensch,"['040052796', '041904877']","['Behinderter Mensch', 'Zahnärztliche Behandlung']",Die zahnmedizinische Behandlung von Menschen mit Behinderungen,1164346326,"['040794547', '040052796']","[0.8402531147003174, 0.2610369026660919]"
2218,"['040118827', '040775550', '041205006', '04128237X']",Deutschland; Sozialberuf; Arbeitsflexibilisierung; Interessenvertretung,"['040026418', '040028186', '040118827', '040208729', '040317676', '040775550', '040776182', '1220324590']","['Deutschland', 'Arbeitsbedingungen', 'Gewerkschaft', 'Sozialstatus', 'Arbeitszufriedenheit', 'Kollektives Handeln', 'Sozialberuf', 'Atypische Beschäftigung']",Flexibilisierung im Erwerbsleben von Beschäftigten in sozialen Berufen und kollektive Interessenorganisation – Methodische Grundsatzüberlegungen,1164348019,"['04128237X', '040775550', '041205006', '040118827']","[0.9439024329185486, 0.6289368867874146, 0.13804180920124054, 0.006444645579904318]"
2219,"['041157109', '040118827', '040647668', '940431181', '042787718']",Deutschland; Europäische Union; Rechtsprechung; Wasserrecht; Trinkw,"['040118827', '040609162', '041157109', '041892119']","['Deutschland', 'Rechtsprechung', 'Trinkwasser', 'Wasserhygiene']",Rechtssicherheit für Betreiber von Trinkwasseranlagen Urteile und deren Bedeutung im Zusammenhang mit der Trinkwasserhygiene,1164367722,"['040647668', '041157109', '042787718', '040118827', '940431181']","[0.3900371193885803, 0.32106050848960876, 0.035048991441726685, 0.005427167285233736, 0.0034980622585862875]"
2220,"['040763749', '040118827', '040130215', '041280318', '040534588']",Deutschland; Drittes Reich; Propaganda; Schulbuch; Knochen;,"['04009832X', '040118827', '040413160', '040459772', '040765733', '041280318']","['Deutschland', 'Nationalsozialismus', 'Physikunterricht', 'Recycling', 'Chemieunterricht', 'Knochen']","Kinder, sammelt Knochen! Lehr- und Propagandamittel zur Behandlung des Themas Knochenverwertung an deutschen Schulen im „Dritten Reich“",1164376519,"['040130215', '041280318', '040763749', '040534588', '040118827']","[0.9338895678520203, 0.7645790576934814, 0.7536588907241821, 0.2789580523967743, 0.011231409385800362]"
2221,"['042029325', '040261263']",Huhn; Tumor-Nekrose-Fief,"['040261263', '041406605', '043235433']","['Tiermodell', 'Huhn', 'Tumor-Nekrose-Faktor (alpha)']",Charakterisierung von TNF-α beim Huhn,1164377388,"['040261263', '042029325']","[0.08739065378904343, 0.016685759648680687]"
2222,['041322932'],Alterskrankheit,['040717453'],['Geriatrie'],Geriatrie – Das Wichtigste im Überblick,1164428365,['041322932'],[0.17818394303321838]
2223,"['040118908', '040629627']",Deutschland (DDR); Verkehrssicherheit; Verkehrssicherung,"['040538818', '970934009']","['Schweiz', 'Wertorientiertes Management']",Auf Sicht fahren,1164437380,"['040629627', '040118908']","[0.03422800451517105, 6.287474388955161e-05]"
2224,['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Thermodynamik – nicht nur für Nerds Grundlagen der Thermodynamik mit Übungen und Beispielen,1164444778,['040598276'],[0.9837111830711365]
2225,"['966540042', '040377903']",Maschinenbau; Bachelor,['040377903'],['Maschinenbau'],Maschinenbau Ein Lehrbuch für das ganze Bachelor-Studium,1164445227,"['040377903', '966540042']","[0.7735673785209656, 0.45308688282966614]"
2226,['040171825'],Finanzierung,"['040474259', '042524326', '941481999']","['Projektfinanzierung', 'Asset-Backed Security', 'Leveraged Buyout']",Strukturierte Finanzierungen Von ABS und Leveraged Buyouts bis zur Projektfinanzierung,1164496468,['040171825'],[0.25857168436050415]
2227,['981171052'],E-Health,['981171052'],['E-Health'],Praxisbuch eHealth Von der Idee zur Umsetzung,116449662X,['981171052'],[0.9545823335647583]
2228,"['042666708', '043274706']",Nanotechnologie; Quantenphysik,['042666708'],['Quantenphysik'],Die zweite Quantenrevolution Vom Spuk im Mikrokosmos zu neuen Supertechnologien,1164499564,"['042666708', '043274706']","[0.24475033581256866, 0.016339974477887154]"
2229,"['040294137', '040703347']",Deutsche; Kamerun,"['040294137', '042878179']","['Plantagenwirtschaft', 'Kamerun']",Deutsche Plantagen in Britisch-Kamerun Internationale Normen und lokale Realitäten 1925 bis 1940,1164546015,"['040294137', '040703347']","[0.07482092827558517, 0.03959332033991814]"
2230,"['040100855', '040402223', '04145460X', '040158756']",Moral; Evangelische Theologie; Christliche Erziehung; Bildungsauftrag,"['040288595', '040349292', '040402223', '040494128', '040699943', '041326954', '041896998']","['Jugend', 'Moral', 'Lebenswelt', 'Religionspädagogik', 'Wertorientierung', 'Werterziehung', 'Christliche Ethik']",Moralische Kompetenz Wertebildung im Horizont christlich gelebter Moral,1164546031,"['040402223', '040100855', '04145460X', '040158756']","[0.626265287399292, 0.180623397231102, 0.09310131520032883, 0.03595753759145737]"
2231,"['040118827', '041341686', '040130215']",Deutschland; Drittes Reich; Kunstraub,"['040413160', '040432718', '041341686', '041886380', '94186068X', '96708833X']","['Österreich', 'Nationalsozialismus', 'Kunstraub', 'Vorbereitung', 'Museumspolitik', 'Führermuseum']",Hitlers Sonderauftrag Ostmark Kunstraub und Museumspolitik im Nationalsozialismus,1164546090,"['041341686', '040130215', '040118827']","[0.9778046011924744, 0.7092363834381104, 0.003707240568473935]"
2232,['118834061'],"Schullerus, Adolf (1864-1928)",['118834061'],"['Schullerus, Adolf (1864-1928)']","Adolf Schullerus (1864–1928) Korrespondenzen und Vorträge des siebenbürgischen Pfarrers, Gelehrten und Politikers",1164546112,['118834061'],[0.9936121106147766]
2233,"['040751597', '04049716X', '041291085']",Rezeption; Mythos; Mittelalter,"['040334228', '040359646', '04049716X', '040687546', '040751597', '041143337', '041291085', '042027675']","['Literatur', 'Kunst', 'Rezeption', 'Künste', 'Mythos', 'Antike', 'Mittelalter', 'Mythos (Motiv)']",Mittelalterliche Mythenrezeption Paradigmen und Paradigmenwechsel,1164546198,"['04049716X', '041291085', '040751597']","[0.6258672475814819, 0.5348280668258667, 0.23304982483386993]"
2234,['040558649'],Sozialpädagogik; Sozialpädagogische Sozialarbeit,['117172862X'],['Systemische Gesellschaft'],Von der Bewegung zur Organisation und wohin weiter? 25 Jahre Systemische Gesellschaft,1164546236,['040558649'],[1.6472786228405312e-05]
2235,['118544233'],Habsburger (Dynastie : 1200-),"['040368629', '040660095', '041222008', '116153687', '118544233', '130137618']","['Wien', 'Habsburger (Dynastie : 1200-)', 'Höfische Kultur', 'Madrid', 'Khevenhüller, Franz Christoph (1588-1650)', 'Oñate, Iñigo Vélez de Guevara (1597-1658)']",Zwischen Dynastie und Staatsräson Die habsburgischen Botschafter in Wien und Madrid am Beginn des Dreißigjährigen Krieges,1164546333,['118544233'],[0.09889473021030426]
2236,"['041860187', '1127148958']",Systemische Beratung; Triangulierung,"['040586405', '041269144', '972798838']","['Supervision', 'Organisationsberatung', 'Triangulierung (Soziologie)']",Mit dem Dritten sieht man besser Triaden und Triangulierung in der Beratung,1164546643,"['041860187', '1127148958']","[0.7370168566703796, 0.0598163865506649]"
2237,['007652100'],Evangelische Akademie Berlin-Brandenburg,"['007652100', '040270688', '041532546']","['Evangelische Akademie Berlin-Brandenburg', 'Innerdeutsche Beziehungen', 'Evangelische Erwachsenenbildung']",Mitöffentlichkeit Zur deutsch-deutschen Arbeit der Evangelischen Akademie Berlin-Brandenburg. EBook,1164546694,['007652100'],[0.8764715194702148]
2238,"['041165225', '041393759', '976266202', '041968646']",Softwareentwicklung; Anwendungssystem; Serviceorientierte Architektur; Anwendungss,['1073948900'],['Mikroservice'],Microservices Grundlagen flexibler Softwarearchitekturen,1164593447,"['976266202', '041165225', '041393759', '041968646']","[0.1430443674325943, 0.05883634835481644, 0.005605967715382576, 0.003146236529573798]"
2239,"['040118908', '042453100']",Deutschland (DDR); Politbüro (Sozialistische Einheitspartei Deutsch,"['004798694', '040332039', '04076219X', '041812093', '042262542']","['Krise', 'Friedliche Revolution in der DDR', 'Sozialistische Einheitspartei Deutschlands', 'Politische Elite', 'Siebzehnter Juni']",Die Regimeeliten der DDR während der Krisen 1953 und 1989 Eine komparative Krisenstudie aus der Perspektive des Politbüros der SED,1164766252,"['042453100', '040118908']","[0.781497061252594, 0.2644270956516266]"
2240,['1169762999'],NX12,['1169762999'],['NX12'],NX 12 für Einsteiger – kurz und bündig,1164766864,['1169762999'],[0.9318341612815857]
2241,"['040187764', '040320812']",Führung; Konflikt,"['040714977', '041649583']","['Führungskraft', 'Konfliktregelung']",Bevor der Sturm beginnt Wie Führungskräfte effektiv Konflikte verhindern und bewältigen,1164969773,"['040320812', '040187764']","[0.20811057090759277, 0.10087892413139343]"
2242,"['040565882', '040569950']",Statistik; SPSS,['040565882'],['SPSS'],Statistik mit SPSS Alles in einem Band für Dummies,1164969803,"['040569950', '040565882']","[0.2428249716758728, 0.11105772852897644]"
2243,['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie für Dummies,116496982X,['040477045'],[0.5739238858222961]
2244,"['040118827', '040465845']",Deutschland; Politisches System,"['040118827', '040465845']","['Deutschland', 'Politisches System']",Das politische System Deutschlands für Dummies,1164969862,"['040465845', '040118827']","[0.9149253964424133, 0.031048642471432686]"
2245,['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Übungsbuch Thermodynamik für Dummies,1164969900,['040598276'],[0.9775049090385437]
2246,"['118752898', '04059758X', '118575449']","Theologie; Luther, Martin (1483-1546); Staupitz, Georg (148","['04022838X', '041876695', '118752898', '121689654']","['Häresie', 'Verfahren', 'Staupitz, Johann von (1465-1524)', 'Agricola, Stephan (1491-1547)']","Staupitz, theologischer Lehrer Luthers Neue Quellen - bleibende Erkenntnisse",1165008432,"['118752898', '04059758X', '118575449']","[0.3501211106777191, 0.05924597382545471, 0.03506399318575859]"
2247,"['040268942', '040674886']",Zeitschrift; Informatik,"['040118827', '040268942']","['Deutschland', 'Informatik']",Mitteilungen der Gesellschaft für Informatik 252. Folge,1165040638,"['040268942', '040674886']","[0.10525934398174286, 0.030984295532107353]"
2248,"['040501299', '040056147', '04019664X', '040052486']",Begriff; Bergbau; Gefahr; Risiko,"['040118827', '040629643', '041136810', '041215907', '1230107584']","['Deutschland', 'Risikomanagement', 'Gefahrenabwehr', 'Verkehrssicherungspflicht', 'Altbergbau']",Gefahr und Risiko als Begriffe im Altbergbau,1165047179,"['040056147', '04019664X', '040501299', '040052486']","[0.46614813804626465, 0.2304554581642151, 0.1322048008441925, 0.04716853052377701]"
2249,"['043014879', '040789217']",Visuelle Wahrnehmung; Augenfolgebewegung,"['041884175', '043014879', '1036568350']","['Visualisierung', 'Augenfolgebewegung', 'Visual Analytics']",Evaluation einer Focus+Context Visualisierungstechnik mit Eye-Tracking,1165052075,"['043014879', '040789217']","[0.21408939361572266, 0.12340764701366425]"
2250,['041306090'],Schweigen,['041306090'],['Schweigen'],Schweigen Von der Kunst der Stille bis zur befohlenen Ruhe,116505230X,['041306090'],[0.9975982308387756]
2251,"['04011144X', '04061963X', '042743249']",Unternehmen; Datensicherung; Computersicherheit,"['04011144X', '040728064', '041140125', '042743249']","['Computersicherheit', 'Datensicherung', 'Informationssystem', 'Informationsmanagement']","IT-Sicherheit mit System Integratives IT-Sicherheits-, Kontinuitäts- und Risikomanagement – Sichere Anwendungen – Standards und Practices",1165052431,"['042743249', '04011144X', '04061963X']","[0.5548135042190552, 0.21791213750839233, 0.01912403292953968]"
2252,"['967279453', '960767053', '964751038']",E-Learning; E-Learning-System; Assistenzsystem; Fahrerassistenzsystem;,"['040629627', '041441265', '041535723', '042062284', '042504716', '1135937567', '949105538', '960767053', '966493974', '970201974']","['Fahrerassistenzsystem', 'Sicherheitskritisches System', 'Fahrsimulator', 'Mensch-Maschine-Schnittstelle', 'Batteriefahrzeug', 'Modellprädiktive Regelung', 'Umweltmodell (Informatik)', 'Verkehrssicherheit', 'Fahrgeschwindigkeit', 'Längsdynamik']",Ein Assistenzsystem für die sicherheitsoptimierte Längsführung von E-Fahrzeugen im urbanen Umfeld,1165052474,"['964751038', '960767053', '967279453']","[0.9239534735679626, 0.5900648832321167, 0.0019763403106480837]"
2253,"['040523632', '042859298', '043165176', '041667220']",Langzeitbehandlung; Prismen; Schielen; Prismen-Adaptationst,"['040523632', '042192188']","['Schielen', 'Orthoptik']",Prismenadaptationstest (PAT) versus langfristige Prismenbehandlung vor Schieloperationen,1165065185,"['041667220', '043165176', '040523632', '042859298']","[0.10062684863805771, 0.04359298199415207, 0.0412931814789772, 0.03342124819755554]"
