,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
2604,"['942388445', '04061963X', '1020174471']",Unternehmen; Prozessmanagement; Unternehmensarchitektur,"['041559495', '043232744', '1020174471', '942388445']","['Prozessmanagement', 'Unternehmensarchitektur', 'Ganzzahlige lineare Optimierung', 'Kostenmanagement']",Optimierung von Unternehmensarchitekturen unter Berücksichtigung von Transitionskosten,1170345107,"['1020174471', '04061963X', '942388445']","[0.8396973013877869, 0.015136023052036762, 0.0009866858599707484]"
2605,"['04004436X', '1124028595']",Bank; Blockchain,"['04004436X', '041394070', '101046003X', '1115819186', '1124028595']","['Geschäftsmodell', 'Bank', 'Blockchain', 'Finanztechnologie', 'Diffusion (Wirtschaft)']",Diffusion der Blockchain-Technologie im Bankensektor – Revolution oder Evolution?,1170350216,"['1124028595', '04004436X']","[0.01517035998404026, 0.005544246174395084]"
2606,"['040379493', '041374924', '040178757', '040538818', '040223507']",Schweiz; Repräsentation; Taiwan; Mathematikunterricht; Grundschulkind,"['040066673', '040118827', '040178757', '040379493', '040538818', '040640167']","['Deutschland', 'Schweiz', 'Bildungspolitik', 'Vorschulerziehung', 'Mathematikunterricht', 'Taiwan']","Frühe mathematische Bildung in Deutschland, Taiwan und der Schweiz - ein Vergleich der Ausgangslagen",1170390838,"['040379493', '040178757', '040538818', '040223507', '041374924']","[0.0514562726020813, 0.020171508193016052, 0.019450608640909195, 0.0023310515098273754, 0.00012125721696065739]"
2607,"['95780458X', '041525469', '041369254']",Epitaxieschicht; Dünnes Schichtsystem; Langmuir-Blod,"['04074082X', '04133471X', '041525469', '041711513', '04203793X', '042529956', '043247210']","['Temperaturabhängigkeit', 'LEED', 'Organisches Molekül', 'Epitaxieschicht', 'Naphthalin', 'Rastertunnelmikroskopie', 'Coronen']","Bedeckungs- und temperaturabhängige Strukturen von nicht kommensurablen, epitaktischen, organischen Dünnschichten",1170398715,"['041369254', '041525469', '95780458X']","[0.5139578580856323, 0.12188628315925598, 0.00021939098951406777]"
2608,"['041453689', '041523407', '942039823', '041438523']",Spodoptera; Bifidobacterium; Bacillus; Enterococcus; Enteroc,"['040649377', '041155505', '041488059', '042733804']","['Wechselwirkung', 'Darmflora', 'Pflanzengift', 'Baumwollblattraupe']",Einfluss pflanzlicher Toxine auf das Mikrobiom von Spodoptera littoralisImpact of plant toxins on the gut microbial community of Spodoptera littoralis,1170398863,"['942039823', '041523407', '041453689', '041438523']","[0.9853771328926086, 0.1020771712064743, 0.06653530150651932, 0.053100258111953735]"
2609,"['118549316', '040457915', '040205290', '040052486']","Philosophie; Begriff; Geschichtsphilosophie; Hegel, Georg Wilhelm","['040457915', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']","Hegel, der Mensch und die Geschichte",1170473741,"['040205290', '040457915', '118549316', '040052486']","[0.01940116100013256, 0.0021647245157510042, 0.0007238172693178058, 0.0002639158337842673]"
2610,"['976362686', '040775879', '041165462', '040227243', '040558983']",Sozialraum; Sozialer Wandel; Habitus; Sozialstruktur; So,"['040227243', '040477045', '040776247', '041165462', '041619978', '041738632']","['Psychologie', 'Soziologie', 'Sozialraum', 'Habitus', 'Persönlichkeitsfaktor', 'Interessenstruktur']","Strukturale Psychologie. Zum Verhältnis von Sozialraum, Habitus und Persönlichkeit",1170511147,"['041165462', '040227243', '040558983', '976362686', '040775879']","[0.8775957822799683, 0.8027215600013733, 0.32431504130363464, 0.005803726147860289, 0.005120977759361267]"
2611,['963600990'],Globales Lernen,"['041230655', '041969103', '04225938X', '963600990', '967279453']","['Digitalisierung', 'Neue Medien', 'E-Learning', 'Computerunterstütztes Lernen', 'Globales Lernen']",Globales Lernen im digitalen Zeitalter,1170527329,['963600990'],[0.9959942102432251]
2612,"['041530969', '96910779X', '040703347', '042911648']",Deutsche; Ethnische Identität; Minderheit; Opole (Region),"['004046544', '040264823', '040335607', '040349292', '040703347', '040773493', '96910779X']","['Identität', 'Selbstbild', 'Lebenswelt', 'Deutsche', 'Kulturerbe', 'Minderheit', 'Opole']",Zwischen Berufsfeld und Identitätsangebot Zum Selbstverständnis der deutschen Minderheit im heutigen Opole/Oppeln,1170527434,"['96910779X', '041530969', '040703347', '042911648']","[0.5182369351387024, 0.39830538630485535, 0.05365464836359024, 0.026577861979603767]"
2613,"['040154793', '040306380', '981432670', '040384039']",Kindertagesstätte; Erzieher; Mehrsprachigkeit; Migrationshinter,"['040154793', '040306380', '040384039', '040564592', '041176227', '041281012', '962833363']","['Kindertagesstätte', 'Weiterbildung', 'Spracherziehung', 'Mehrsprachigkeit', 'Erzieher', 'Empirische Pädagogik', 'Ausländisches Vorschulkind']",Migrationsbedingte Mehrsprachigkeit in Kitas Eine empirische Studie zum Praxistransfer einer Weiterbildung für Erzieherinnen und Erzieher,1170527485,"['040384039', '981432670', '040154793', '040306380']","[0.9621074199676514, 0.5043886303901672, 0.4653031527996063, 0.15817946195602417]"
2614,['040740870'],Legasthenie,"['040640167', '040740870', '04219198X']","['Vorschulerziehung', 'Legasthenie', 'Schuljahr 1-10']","Lese-Rechtschreib-Schwäche und Legasthenie Grundlagen, Diagnostik und Förderung",1170770991,['040740870'],[0.8595466613769531]
2615,"['040052796', '041819829', '040063402', '040154319']",Bewertung; Erwachsener; Behinderter Mensch; Sozialpäd,"['041275926', '1005938970']","['Feuerwehrgerät', 'Brechstange']",Halligan-Tool,1170771440,"['040052796', '040154319', '040063402', '041819829']","[5.8349214668851346e-05, 3.638247653725557e-05, 3.394347004359588e-05, 1.682897527643945e-05]"
2616,['041166353'],Strafverfahrensrecht,"['040118827', '041166353']","['Deutschland', 'Strafverfahrensrecht']",Strafprozessrecht,1170771505,['041166353'],[0.9997934699058533]
2617,"['040493962', '040359646']",Literatur; Religion,"['040359646', '042075602']","['Literatur', 'Religion (Motiv)']",Religion und Literatur in drei Jahrtausenden Hundert Bücher,1170778488,"['040493962', '040359646']","[0.3104656934738159, 0.10929875820875168]"
2618,"['118557513', '040270246', '040156443', '040064069', '1023789752']",Bibel; Jesus Christus; Eucharistie; Inkarnation; Inkarnation Jesu;,"['040064069', '040156443', '04073028X', '041335244', '041363930', '041389298', '042341906', '943766249']","['Bibel', 'Eucharistie', 'Leib Christi', 'Sakramententheologie', 'Passah', 'Corpus Christi mysticum', 'Jom Kippur', 'Schawuot']","Corpus Christi Biblische Vorausbilder, sakramentale Vergegenwärtigung und ekklesiologische Vorwegnahme des 'neuen Menschen'",1170778518,"['040270246', '1023789752', '040064069', '118557513', '040156443']","[0.29557597637176514, 0.16428488492965698, 0.1315145492553711, 0.08627371490001678, 0.06683208048343658]"
2619,"['042510767', '04139030X']",Computerunterstütztes Verfahren; Heisenberg-Operator,"['041532236', '041685679', '042510767', '043253229']","['Magnetische Suszeptibilität', 'Europiumverbindungen', 'Heisenberg-Modell', 'Hochtemperaturentwicklung']",Die Hochtemperatur-Entwicklung des Heisenberg-Operators magnetisch konzentrierter Systeme in vollständiger Computerrealisierung,1170779204,"['042510767', '04139030X']","[0.6923160552978516, 0.1322418749332428]"
2620,"['040300463', '04003593X', '040261816', '98146016X']",Hund; Katze; Augenheilkunde; Enucleation,"['040099873', '040261816', '040300463', '041207866', '041434420', '042581362', '98146016X']","['Hund', 'Katze', 'Chirurgie', 'Augapfel', 'Enukleation', 'Naht', 'Wundverschluss']",Wundheilung und kosmetische Aspekte nach Enukleation unter Berücksichtigung verschiedener Operationsverfahren bei Hund und Katze Wound healing and cosmetic aspects after enucleation of the bulb considering various surgical procedures in dogs and cats,1170814212,"['98146016X', '040261816', '040300463', '04003593X']","[0.9971293807029724, 0.996629536151886, 0.996231734752655, 0.03759969398379326]"
2621,"['041759923', '040190099', '041670329', '040300463', '1026544157']",Katze; Proteingehalt; Futter; Fäkala; Futteranalyse,"['040190145', '040300463', '041759923', '940504316']","['Katze', 'Futtermittel', 'Proteingehalt', 'Fäkalflora']",Untersuchungen zum Einfluss des Proteingehalts sowie der Proteinqualität im Futter auf die fäkale Mikrobiota von Katzen Investigations on the impact of dietary protein concentration and quality on the fecal microbiota in cats,1170814417,"['041759923', '040300463', '041670329', '040190099', '1026544157']","[0.9966177344322205, 0.985415518283844, 0.8358500003814697, 0.739807665348053, 0.25136706233024597]"
2622,['040181839'],Französischer Religionskrieg,"['040118827', '040181456', '040318834', '04071280X', '040763749', '041547705', '041607686']","['Deutschland', 'Frankreich', 'Kommunikation', 'Propaganda', 'Flugblatt', 'Flugschrift', 'Hugenottenkriege']",Die Medialität der Französischen Religionskriege Frankreich und das Heilige Römische Reich 1589,1170873812,['040181839'],[0.2891491949558258]
2623,"['042087333', '040153320', '040238520', '041922093']",Hautkrankheit; Katzen; Ernährung; Omega-3-Fetts,"['040238520', '040300536', '041557743', '042639824']","['Katzenkrankheit', 'Futterzusatz', 'Hautkrankheit', 'Nachtkerzensamenöl']",Der diätetische Einfluss von Nachtkerzenöl bei Katzen mit chronischen Hauterkrankungen The dietary influence of evening primrose oil in cats with chronic skin diseases,1170876595,"['040238520', '040153320', '041922093', '042087333']","[0.9464627504348755, 0.783343493938446, 0.3121200501918793, 9.038513235282153e-05]"
2624,"['040104524', '957997728', '042743249']",Computersicherheit; Passwort; Passwortkriminalität,['978280482'],['Phishing'],Passwortklau verhindern,1170942571,"['042743249', '957997728', '040104524']","[0.92937833070755, 0.7600237131118774, 0.09912332892417908]"
2625,"['041357809', '041821858']",Spendensammlung; Spende,"['040118827', '040487377', '041728009', '041898028']","['Deutschland', 'Recht', 'Widerspruch', 'Organspende']",NEUE DEBATTE UM ORGANSPENDE,1170943063,"['041821858', '041357809']","[0.08765015751123428, 0.04607915133237839]"
2626,"['041419308', '040118827', '040631494']",Deutschland; Allgemeine Geschätschaftsbedingungen; Versandhandel,"['040031578', '040118827', '041157109', '041786483', '043230970']","['Deutschland', 'Rechtsprechung', 'Arzt', 'Rücknahme', 'Approbation']","Anmerkung zu SG Aachen, Urt. v. 6.2.2018 – S 13 KR 262/17",117102987X,"['040118827', '041419308', '040631494']","[0.0037936086300760508, 0.0002554061939008534, 0.00012264170800335705]"
2627,"['041954610', '040775879', '040311708', '04164199X']",Bewältigung; Sozialer Wandel; Klimaänderung; Klimas,"['040118827', '040701026', '040786129', '95421045X']","['Deutschland', 'Controlling', 'Unternehmenssanierung', 'Eigenverwaltung des Schuldners']",Auf dem Weg zu einer neuen Kultur der zweiten Chance,1171069286,"['040775879', '041954610', '04164199X', '040311708']","[0.004226226359605789, 0.0015547570073977113, 0.00016970984870567918, 8.964231528807431e-05]"
2628,"['04049716X', '118610465']","Rezeption; Rezeption; Rezeption; Schopenhauer, Arthur (1788","['040457915', '118610465']","['Philosophie', 'Schopenhauer, Arthur (1788-1860)']",Schopenhauer und die Folgen,1171091311,"['118610465', '04049716X']","[0.28352248668670654, 0.0017088684253394604]"
2629,['040622703'],Vakuumtechnik,"['040622703', '041270614']","['Vakuumtechnik', 'Vakuumpumpe']",Handbuch Vakuumtechnik,1171215223,['040622703'],[0.9369204640388489]
2630,"['041257537', '041323076', '040205339', '040741648']",Geschichtsunterricht; Erzählen; Lernerfolg; Lernmotivation,"['040477045', '04057329X', '041322525', '041323076', '041590317']","['Psychologie', 'Erzählen', 'Stereotyp', 'Archetypus', 'Handlung (Literatur)']",Psychologie des Geschichtenerzählens,1171215320,"['041323076', '040205339', '040741648', '041257537']","[0.242481529712677, 0.009870056062936783, 2.4141878384398296e-05, 1.6672012861818075e-05]"
2631,"['041271173', '041242610', '041672909']",Strategisches Management; Vertrieb; Leistungsmessung,"['040788695', '041242610']","['Strategisches Management', 'Vertriebsorganisation']",Sales Performance Management Exzellenz im Vertrieb mit ganzheitlichen Steuerungskonzepten,1171215363,"['041271173', '041242610', '041672909']","[0.2635573446750641, 0.0037834150716662407, 0.0028731427155435085]"
2632,"['940431181', '043084168', '040031152', '041219244']",Europäische Union; Internet; Arzneimittel; Wettbewerbsrecht,"['040118827', '040162478', '041157125', '041431782', '041701747', '042465346', '940431181', '959116044']","['Deutschland', 'Europäische Union', 'Rechtsvergleich', 'Mitgliedsstaaten', 'Electronic Commerce', 'Fälschung', 'Arzneimittelhandel', 'Produktpiraterie']",Auswirkungen der Liberalisierung des Internethandels in Europa auf die Arzneimittelkriminalität,1171313195,"['040031152', '043084168', '940431181', '041219244']","[0.38086584210395813, 0.004336382728070021, 0.0013073923764750361, 1.635045737202745e-05]"
2633,"['986508780', '041663977']",Ladungsträger; Graphen,"['041663977', '042769167', '986508780']","['Graphen', 'Ladungsträger', 'Femtosekundenspektroskopie']",Ladungsträgerdynamik in Graphen Carrierdynamics in graphene,1171323719,"['986508780', '041663977']","[0.9873449206352234, 0.9409908652305603]"
2634,"['118519522', '041659864']","Kulturphilosophie; Cassirer, Ernst (1874-1945)","['040457915', '118519522']","['Philosophie', 'Cassirer, Ernst (1874-1945)']",Ernst Cassirer in systematischen Beziehungen Zur kritisch-kommunikativen Bedeutung seiner Kulturphilosophie,1171383630,"['041659864', '118519522']","[0.8073688745498657, 0.6939762830734253]"
2635,['041212738'],Finanzwissenschaft,"['040118827', '040172147', '041212738']","['Deutschland', 'Finanzwirtschaft', 'Finanzwissenschaft']",Finanzwissenschaft,1171384033,['041212738'],[0.9997928738594055]
2636,"['040154645', '963252658', '040573109', '041306422', '041529758']",Sterben; Erzählung; Lebensbedingungen; Erzähltheorie; Ster,"['041436830', '043120830', '951600125']","['Autobiografische Literatur', 'Biografische Literatur', 'Sterben (Motiv)']",Sterbenarrative Hermeneutische Erkundungen des Erzählens am und vom Lebensende,1171384343,"['040154645', '040573109', '041529758', '041306422', '963252658']","[0.6361469626426697, 0.6143266558647156, 0.46666356921195984, 0.06775248050689697, 0.0030659460462629795]"
2637,['04069173X'],Bauernkrieg (1525),"['040052486', '040205312', '04069173X', '041600185', '042321484', '042616549']","['Begriff', 'Geschichtsschreibung', 'Bauernkrieg (1525)', 'Historische Semantik', 'Aufständischer', 'Benennung']",Ein Ereignis ohne Namen? Zu den Vorstellungen des ‚Bauernkriegs‘ von 1525 in den Schriften der ‚Aufständischen‘ und in der zeitgenössischen Geschichtsschreibung.,117138436X,['04069173X'],[0.990088939666748]
2638,"['040381684', '041325796']",Experimentalphysik; Mechanik,['040381684'],['Mechanik'],Experimentalphysik Mechanik,1171384378,"['040381684', '041325796']","[0.9877337217330933, 0.939127504825592]"
2639,['04011144X'],Datensicherung,['042743249'],['Computersicherheit'],"Sicherheit in der Informationstechnik Einführung in Probleme, Konzepte und Lösungen",1171386990,['04011144X'],[0.14921633899211884]
2640,"['040261816', '1169328709']",Hund; Bizepssehnenreflex,"['040261816', '1169328709']","['Hund', 'Bizepssehnenreflex']",Reliabilitätsanalyse der subjektiven Beurteilung des Bizepssehnenreflexes beim gesunden Hund Reliability-analysis of the subjective assessment of the bicipital reflex in healthy dogs,1171431317,"['1169328709', '040261816']","[0.9955256581306458, 0.9479489922523499]"
2641,"['04022354X', '040777049']",Grundschulunterricht; Sportunterricht,"['040223493', '040777049']","['Grundschule', 'Sportunterricht']",Fit für den Sportunterricht in der Grundschule Grundwissen und Praxisbausteine (1. bis 4. Klasse),1171666802,"['040777049', '04022354X']","[0.9554630517959595, 0.6326921582221985]"
2642,"['040068552', '040710505', '04054365X', '982637632']",Sekundarstufe 1; Biologieunterricht; Evolution; Stationenarbeit,"['040068552', '040710505']","['Evolution', 'Biologieunterricht']",Evolution Lernen an Stationen im Biologieunterricht (9. und 10. Klasse),1171667000,"['982637632', '040710505', '040068552', '04054365X']","[0.962191641330719, 0.8135147094726562, 0.7236713767051697, 0.01822958141565323]"
