predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041654234', '041209974', '1162071044', '041277988']",Kraftfahrzeugbau;Berechnung;Kraftfahrzeugmotor;Pr,"['040172333', '040520196', '04148259X', '041535804', '041805623', '04189328X', '042090377', '042600065']","['Prüfstand', 'Finite-Elemente-Methode', 'Computersimulation', 'Fahrzeuggetriebe', 'Schallabstrahlung', 'Schwingungsanregung', 'Getriebegehäuse', 'Wechselgetriebe']",Optimierung der Berechnung der Schallabstrahlung von Getriebegehäusen Experimentelle und analytische Untersuchungen zur Geräuschentwicklung von Fahrzeug-Schaltgetrieben,1152952072,"['041209974', '041654234', '1162071044', '041277988']","[0.35659173130989075, 0.013988767750561237, 0.009320287965238094, 0.008266729302704334]"
"['041372824', '964818078', '040039579', '040553825', '965365964']",Automation; Softwareplattform; Softwarelebenszyklus; Softwaresystem; Softwares,"['041165217', '041314247', '99018773X', '99807487X']","['Cloud Computing', 'Software Engineering', 'Benutzeroberfläche', 'jQuery']",Monitoring Frontend für OpenTOSCA,1153008769,"['965365964', '040553825', '041372824', '964818078', '040039579']","[0.009310184046626091, 0.0059737288393080235, 0.0043966760858893394, 0.0017572330543771386, 0.0005022299592383206]"
"['040275329', '040714977']",Führungskraft; Intuition,"['040275329', '040714977']","['Führungskraft', 'Intuition']","Chefsache Intuition Besser managen, beurteilen und entscheiden durch intuitive Kompetenz",1153009242,"['040275329', '040714977']","[0.9817684888839722, 0.4690934121608734]"
['004739469'],"Wilhelm (II., Deutsches Reich, Kaiser)",['118632892'],"['Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)']",Wilhelm II. Der Aufbau der Persönlichen Monarchie 1888-1900,1153015110,['004739469'],[5.5953765695448965e-05]
['040452697'],Personalpolitik,['040452697'],['Personalpolitik'],Personalmanagement,1153015196,['040452697'],[0.9476513862609863]
['040785947'],Unternehmensbewertung,['040785947'],['Unternehmensbewertung'],Unternehmensbewertungen erstellen und verstehen Ein Praxisleitfaden,1153015285,['040785947'],[0.9798076152801514]
"['042834805', '957785666', '041935144']","Begriffsschrift; Frege, Gottlob : Begriffsschrift; Frege","['040379515', '957785666']","['Mathematische Logik', 'Frege, Gottlob : Begriffsschrift, eine der arithmetischen nachgebildete Formelsprache des reinen Denkens']","Gottlob Frege Begriffsschrift, eine der arithmetischen nachgebildete Formelsprache des reinen Denkens",1153058529,"['957785666', '042834805', '041935144']","[0.99997878074646, 0.9045323133468628, 0.0010515833273530006]"
"['041358899', '040403645']",Motivation; Selbstbezogenes Ziel,"['040178943', '040403645', '040443213', '040665674', '042412919']","['Forschung', 'Lehre', 'Motivation', 'Pädagogische Psychologie', 'Wissenschaftler']","Motivation von Wissenschaftlern in Lehre und Forschung Struktur, Eigenschaften, Bedingungen und Auswirkungen selbstbezogener Ziele",1153058634,"['040403645', '041358899']","[0.45239564776420593, 0.06523045897483826]"
"['041529758', '041927230']",Erzähltheorie; Fiktion,"['040359646', '041927230', '042217717']","['Literatur', 'Fiktion', 'Paratext']","Wahre Geschichten, frei erfunden Verhandlungen und Markierungen von Fiktion im Peritext",1153094215,"['041927230', '041529758']","[0.3866513967514038, 0.021067436784505844]"
"['041454383', '041466098', '040082407', '040118827', '041132920']",Deutschland; Deutsch; Brief; Briefsammlung; Briefsammlung; Briefsam,"['118953362', '119003554']","['Müller, Gerhard Friedrich (1705-1783)', 'Büsching, Anton Friedrich (1724-1793)']","Geographie, Geschichte und Bildungswesen in Rußland und Deutschland im 18. Jahrhundert Briefwechsel Anton Friedrich Büsching - Gerhard Friedrich Müller 1751 bis 1783",1153094770,"['041466098', '040082407', '040118827', '041132920', '041454383']","[0.4563758373260498, 0.20763470232486725, 0.031065398827195168, 0.002086260123178363, 4.251845530234277e-05]"
"['04138184X', '043264646']",Nachhaltigkeit; Investitionsförderung,"['043264646', '950456292']","['Nachhaltigkeit', 'Private Investition']",Kapitalmobilisierung für nachhaltige Entwicklung Über die Subventionierung privater Investitionen,1153106531,"['04138184X', '043264646']","[0.3478219509124756, 0.29902273416519165]"
['041127269'],Berufserfolg,"['040152243', '040348644']","['Lebensführung', 'Erfolg']",Die 7 Wege zur Effektivität Snapshots Edition Prinzipien für persönlichen und beruflichen Erfolg,1153108046,['041127269'],[0.7475566267967224]
['041242610'],Strategisches Management,['041242610'],['Strategisches Management'],Strategie Planen - erklären - umsetzen,1153109263,['041242610'],[0.4283760190010071]
"['040372782', '042937299', '102756299X']",Management; Nonprofit-Organisation; Dynamische Fähigkeit,"['042937299', '102756299X']","['Nonprofit-Organisation', 'Dynamische Fähigkeiten']",Dynamisierung des Nonprofit-Managements Eine führungsorientierte Mikrofundierung von Dynamic Capabilities in NPOs,1153124947,"['102756299X', '042937299', '040372782']","[0.9893938899040222, 0.7340928316116333, 0.2352662980556488]"
['04077970X'],Strömungsmechanik,['04077970X'],['Strömungsmechanik'],"Grundzüge der Strömungslehre Grundlagen, Statik und Dynamik der Fluide",1153200295,['04077970X'],[0.19434627890586853]
"['040881199', '940431181']",Europäische Union; Bosnien-Herzegowina,"['040465845', '040881199', '041750470']","['Politisches System', 'Politischer Wandel', 'Bosnien-Herzegowina']",Das politische System Bosnien und Herzegowinas Herausforderungen zwischen Dayton-Friedensabkommen und EU-Annäherung,1153200473,"['040881199', '940431181']","[0.3727342486381531, 0.02241572178900242]"
"['94910938X', '947957839', '041760778', '040550729']",Simulation; Prozesssimulation; Triebstrang; Triebstrangsimulation,"['040550729', '041231775', '04139402X', '041654234', '042090377', '94910938X']","['Prüfstand', 'Produktentwicklung', 'Kraftfahrzeugbau', 'Fahrzeugantrieb', 'Triebstrang', 'Simulation']",VPC – Simulation und Test 2015 Methoden der Antriebsentwicklung im Dialog  17. MTZ-Fachtagung,1153200511,"['040550729', '947957839', '041760778', '94910938X']","[0.12757398188114166, 0.055996064096689224, 0.009460343979299068, 2.8899861717945896e-05]"
"['040278336', '040190366']",Italien; Futurismus,['040190366'],['Futurismus'],Manifeste des Futurismus,1153254433,"['040190366', '040278336']","[0.9433341026306152, 3.0304952815640718e-05]"
"['040437353', '041165683']",Spiritualität; Ordensleben; Ordensleben,"['000258806', '040348644', '04066399X', '041165683', '041210948', '041996933', '043264646']","['Nachhaltigkeit', 'Lebensführung', 'Wirtschaft', 'Spiritualität', 'Benediktiner', 'Christliche Sozialethik', 'Benediktinerkloster']",Mit Freude und Hirnschmalz Impulse benediktinischer Spiritualität für nachhaltige Lebens- und Wirtschaftsstile,1153258641,"['041165683', '040437353']","[0.18565067648887634, 7.117941277101636e-05]"
"['041654439', '040027082', '040118827', '041157494']",Deutschland; Arbeitskraft; Reproduktion; Arbeitskraftfutter,"['040031578', '040118827', '040557367', '041240553', '04125077X', '041740874', '100929847X', '945885385', '971386315']","['Deutschland', 'Soziale Ungleichheit', 'Arzt', 'Pflegepersonal', 'Selbstsorge', 'Intersektionalität', 'Reproduktion der Arbeitskraft', 'Freigemeinnütziges Krankenhaus', 'Reinigungsdienst']",Das Reproduktionsregime Sicherung von Arbeits- und Lebenskraft zwischen Effizienz und Resilienz,1153262738,"['041157494', '040027082', '040118827', '041654439']","[0.9520590901374817, 0.05989379435777664, 0.0025054740253835917, 0.0010468109976500273]"
"['042453224', '04061963X', '1082245879']",Unternehmen; Netzwerkmanagement; Gamification,"['041125320', '041364112', '1082245879']","['Anreizsystem', 'Intrinsische Motivation', 'Gamification']",Gamification im Firmennetzwerk,1153324628,"['1082245879', '04061963X', '042453224']","[0.8347710967063904, 0.029742145910859108, 0.006971552036702633]"
"['040629112', '040629554', '040629546', '040567540']",Stadtplanung; Verkehrsplanung; Verkehrspolitik; Verkehrss,"['040310310', '949381098', '949746983']","['Klein- und Mittelbetrieb', 'Compliance-System', 'Zeitaufwand']",„Die größte Herausforderung ist der Zeitmangel“,1153325756,"['040567540', '040629112', '040629554', '040629546']","[4.9809779739007354e-05, 2.578716339485254e-05, 1.835024158935994e-05, 1.6480611520819366e-05]"
"['041252292', '041977300', '042260086', '040693864']",Migration (Informatik); Datenintegration; Datenverarbeitungssystem; Betriebliches Information,"['042260086', '973074388']","['Agile Softwareentwicklung', 'Migration (Informatik)']",Agile Datenmigration,1153326833,"['041977300', '042260086', '041252292', '040693864']","[0.56219881772995, 0.11746370792388916, 0.010995198972523212, 0.002764388918876648]"
['040455033'],Pferd;Pferd;Pferd;Pferd;Pferd;,"['040455157', '041297326', '941803163', '944814220']","['Pferdekrankheit', 'Metformin', 'Glucosestoffwechsel', 'Metabolisches Syndrom']",Kein Einfluss von Metformin auf den Glukosestoffwechsel beim equinen metabolischen Syndrom in einer verblindeten Placebo-kontrollierten Feldstudie,115333481X,['040455033'],[0.4938572645187378]
"['041406605', '040455033']",Pferd;Tiermodell;Tiermodell;Tiermodell;Tiermodell;,"['041155572', '041300254', '041468430', '041504240', '041617274', '042131286']","['Pharmakokinetik', 'Obstruktive Ventilationsstörung', 'Sportpferd', 'Budesonid', 'Dopingkontrolle', 'Inhalation']",Dopingrelevanz inhalativ verabreichter Glukokortikoide (Budesonid) bei Sportpferden mit COB Inhaled glucocorticoids (Budesonid) in relation to the relevance of doping for competition horses with RAO,1153401983,"['040455033', '041406605']","[0.8090464472770691, 0.08876519650220871]"
"['04136709X', '040538818', '040642860', '040790096', '041512766']",Schweiz; Wahl; Einfluss; Politikfeldanalyse; Wahlverhalten;,"['040052273', '040538818', '040642925', '04070713X', '040790096', '041155823']","['Schweiz', 'Umfrage', 'Wahlverhalten', 'Politische Berichterstattung', 'Wahlkampf', 'Einstellungsänderung']",Wie Kampagnen die Entscheidung der Wähler beeinflussen Zum kurzfristigen Wirkungspotential von Medienberichten und Wahlumfragen in der Schweiz,1153403870,"['041512766', '040790096', '040642860', '040538818', '04136709X']","[0.060649365186691284, 0.04973151534795761, 0.048089925199747086, 0.02617793157696724, 0.0033608893863856792]"
"['040736482', '040118827']",Deutschland; Kommunalpolitik,"['040118827', '040736482']","['Deutschland', 'Kommunalpolitik']",Kommunalpolitik Politik vor Ort,1153454955,"['040736482', '040118827']","[0.9923478364944458, 0.1340217888355255]"
"['040457915', '04045956X']",Philosophie; Physik,"['040457915', '965844773']","['Philosophie', 'Moderne Physik']",Was ist die Welt? Zur philosophischen Interpretation der Physik,1153455366,"['040457915', '04045956X']","[0.09255072474479675, 0.05091516673564911]"
['04113446X'],Entscheidungsfindung,['04113446X'],['Entscheidungsfindung'],Wie Menschen entscheiden Anspruch und Wirklichkeit,1153455951,['04113446X'],[0.6689875721931458]
['040336379'],Kunsterziehung,['040336379'],['Kunsterziehung'],Einführung in die Kunstpädagogik,1153456044,['040336379'],[0.9289949536323547]
"['040305503', '041242416', '042889782']",Kind; Kommunikationshilfe; Sprachbehindertenpädagogik,"['040775135', '042889782']","['Sonderpädagogik', 'Kommunikationshilfe']",Unterstützte Kommunikation Eine Einführung in Theorie und Praxis,1153456109,"['042889782', '041242416', '040305503']","[0.4628840982913971, 0.0017519689863547683, 0.0001805736537789926]"
"['040628744', '040628604', '040477045', '040628620']",Psychologie; Verhaltensforschung; Verhaltenstherapie; Verhaltenst,"['040288595', '040305503', '040354083', '040759954', '040775135', '041351746', '041674138', '041762053', '04187773X']","['Kind', 'Jugend', 'Persönlichkeitsentwicklung', 'Lernen', 'Sonderpädagogik', 'Psychodynamik', 'Verhaltenssteuerung', 'Psychoanalytische Pädagogik', 'Lernverhalten']",Psychodynamisches Verstehen in der Sonderpädagogik Wie innere Prozesse Verhalten und Lernen steuern,1153456192,"['040628604', '040628744', '040628620', '040477045']","[0.4088234007358551, 0.06277140974998474, 0.05615193024277687, 0.039582204073667526]"
['041277988'],Kraftfahrzeugmotor,"['040147002', '040147363', '040737543', '040737578', '04113432X', '041231775']","['Kraftfahrzeug', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Energieversorgung', 'Energieeinsparung', 'Kraftstoff']",Fahrzeugantrieb im Wandel,1153470764,['041277988'],[0.10353808850049973]
['040142388'],Elektroantrieb,"['040142388', '040781763', '041517954']","['Elektrofahrzeug', 'Technikbewertung', 'Elektroantrieb']",Warum sich E-Antriebe durchsetzen,115347090X,['040142388'],[0.19095538556575775]
"['040028909', '040703347', '040139603', '041514343']",Deutsche; Argentinien; Einwanderung; Einwanderer; Einwander,"['040087565', '040264823', '040717690', '041283376', '042007933', '94050300X', '948042370', '948042737']","['Kollektives Gedächtnis', 'Identität', 'Geschichtsbild', 'Kontroverse', 'Deutscher Einwanderer', 'Buenos Aires', 'Schweizer Einwanderer', 'Österreichischer Einwanderer']",Deutschsprachige Migranten in Buenos Aires Geteilte Erinnerungen und umkämpfte Geschichtsbilder 1910–1932,1153470934,"['041514343', '040139603', '040703347', '040028909']","[0.025814548134803772, 0.020312517881393433, 0.016425466164946556, 0.011387983337044716]"
"['041281306', '040162788', '040550729', '041254678', '040163202']",Simulation; Numerisches Verfahren; Fahrdynamik; Modulbauweise; Fahrzeugver,"['040550729', '041145283', '041245113', '041371526', '041535375', '041919750']","['Mathematisches Modell', 'Simulation', 'Reifen', 'Abrasiver Verschleiß', 'Fahrbahn', 'Rollkontakt']",Semi-physikalisches Reifenmodell zur echtzeitfähigen Analyse,1153475081,"['040550729', '040162788', '041281306', '040163202', '041254678']","[0.004118566866964102, 0.0032386835664510727, 0.002723703859373927, 0.0007457556785084307, 0.0006945311324670911]"
"['041654234', '040520196', '04121644X']",Kraftfahrzeugbau; Schallabstrahlung; Schwingungsdämp,"['041292928', '041588428', '041654358', '1076034748', '1151536040', '955543339']","['Kraftfahrzeuginnenraum', 'Vibrationsanalyse', 'Geräuschminderung', 'Schallanalyse', 'NVH (Schwingung)', 'Kraftstoffanlage']",Besseres NVH-Verhalten durch Schall- und Schwingungsanalyse im Kraftstoffsystem,1153475421,"['040520196', '041654234', '04121644X']","[0.019345900043845177, 0.004147547297179699, 0.0009189501870423555]"
"['040737578', '040046877', '979308658', '040262790', '041441265']",Kraftfahrzeug; Hybridfahrzeug; Batterie; Batteriefahrzeug; Hybrid,"['1021591971', '1231947047']","['Plug-in-Hybrid', 'Hybridbatterie']",Innovatives Batteriekonzept für Plug-in-Hybridfahrzeuge,1153476584,"['041441265', '040046877', '979308658', '040262790', '040737578']","[0.41720864176750183, 0.1318843811750412, 0.09619694948196411, 0.021976707503199577, 0.002020645886659622]"
"['94910938X', '040163199', '040142388', '040163202']",Elektroantrieb; Fahrwerk; Fahrzeug; Triebstrang,"['040142388', '040162788', '041517954', '042034930', '043211437', '994766912']","['Elektrofahrzeug', 'Fahrdynamik', 'Elektroantrieb', 'Radnabenmotor', 'Einzelradantrieb', 'Topologieoptimierung']",Elektrischer Einzelradantrieb Optimierter Bauraum bei maximaler Fahrdynamik,1153476932,"['040142388', '040163199', '040163202', '94910938X']","[0.9868226051330566, 0.12918508052825928, 0.08258773386478424, 0.003375447355210781]"
['04149458X'],Diagnosesystem; Diagnosesystem; Diagnosesystem; Diagnosesystem;,"['040560015', '942373596', '943818761', '950243027', '969108621']","['Zustandsüberwachung', 'Stack (Brennstoffzelle)', 'Elektrische Spannung', 'Online-Messung', 'Polymer-Elektrolytmembran-Brennstoffzelle']",Brennstoffzellen-Diagnose mit ausgeklügelter Spannungsmessung,1153478706,['04149458X'],[0.00963272899389267]
"['943762227', '041383052']",Hydrovorgehende Schwingungsdämpfung; Hydraulische Schwingung,"['040147002', '041608666', '041609344', '041609395', '041989147', '99459285X']","['Aktor', 'Energieeinsparung', 'Hydrospeicher', 'Doppelkupplungsgetriebe', 'Hydraulische Steuerung', 'Hydropumpe']",Hydrospeicher für die effiziente Getriebesteuerung,1153479087,"['943762227', '041383052']","[0.0002261601184727624, 4.39148279838264e-05]"
