predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041520548', '040305503', '954165209']",Kind; Elternschaft; Weitergabe,"['040154319', '04020118X', '040267458', '041397827', '041566017', '954165209']","['Individualpsychologie', 'Generation', 'Familiengründung', 'Erwachsener', 'Weitergabe', 'Generatives Verhalten']",Kinder kriegen und andere Kulturen des Weitergebens,1140730495,"['954165209', '040305503', '041520548']","[0.6457196474075317, 0.031290385872125626, 0.008190527558326721]"
['040157016'],Europa;Europa;Europa;Europa;Europa;Europa;Europa,"['040157016', '040359646', '040744426', '988222590']","['Literatur', 'Europa', 'Mäzenatentum', 'Mäzen']",Mäzenaten im Mittelalter aus europäischer Perspektive Von historischen Akteuren zu literarischen Textkonzepten,1140730584,['040157016'],[0.027626652270555496]
['040025187'],Aquarium,"['040025136', '040025187']","['Aquarium', 'Aquarienfische']","Das große GU Praxishandbuch Aquarium Mit über 400 Fischarten, Amphibien und Wirbellosen im Porträt. Der Bestseller jetzt komplett neu überarbeitet",1140759957,['040025187'],[0.8108618855476379]
"['040261875', '953946215']",Hundeausbildung; Welpe,"['041139720', '953946215']","['Hundehaltung', 'Welpe']",José Arces Welpenbuch Ein gutes Team von Anfang an - erziehen mit Bauchgefühl,114075999X,"['953946215', '040261875']","[0.05663991719484329, 0.0024082185700535774]"
"['040649377', '040475778', '041309375', '041906756', '040272664']",Wechselwirkung; Prozess; Interaktion; Zellwand; Epithel,"['040649377', '041521684', '041864913', '1014240875', '94140434X']","['Wechselwirkung', 'Endocytose', 'Turnover (Physiologie)', 'Claudine (Biologie)', 'Tight junction']",Untersuchungen zu Endozytose und Interaktionen von Tight Junction Proteinen Investigation of Endocytosis and Interactions of Tight Junction Proteins,1140761307,"['040272664', '040649377', '040475778', '041906756', '041309375']","[0.9227247834205627, 0.6212531328201294, 0.4981621503829956, 0.02530842460691929, 0.02439919300377369]"
['041345843'],Verhandlungstechnik,"['040275329', '041877772']","['Intuition', 'Verhandlungsführung']","Verhandlungen intuitiv und ergebnisorientiert gestalten Wer nicht verlieren will, muss fühlen",1140778838,['041345843'],[0.15623563528060913]
['041259092'],Mensch-Maschine-Kommunikation,['041259092'],['Mensch-Maschine-Kommunikation'],Mensch-Maschine-Interaktion,1140814435,['041259092'],[0.9974653720855713]
"['040488292', '040118827', '940193213', '948351667']",Deutschland; Rechtsradikalismus; Rechtsradikale Partei; Rechts,"['040118827', '04076527X', '1028192703']","['Deutschland', 'Rassismus', 'Nationalsozialistischer Untergrund']",Den NSU-Komplex analysieren Aktuelle Perspektiven aus der Wissenschaft,1140814575,"['948351667', '040118827', '040488292', '940193213']","[0.0011748396791517735, 0.00010096998448716477, 8.804805838735774e-05, 4.0247039578389376e-05]"
"['041691873', '041134184']",Medien; Medienkunst,"['041134184', '041276787', '041947479', '042088534']","['Diskursanalyse', 'Kunstbetrieb', 'Institutionalisierung', 'Medienkunst']","Medienkunst als Nebenprodukt Studien zur institutionellen Genealogie neuer künstlerischer Medien, Formen und Praktiken",1140814648,"['041134184', '041691873']","[0.8222353458404541, 0.24618950486183167]"
"['11862038X', '040597873']","Theorie; Szondi, Peter (1929-1971)","['040705706', '1126661813']","['Dramentheorie', 'Szondi, Peter : Theorie des modernen Dramas']",Postskriptum Peter Szondi Theorie des Dramas seit 1956,1140814834,"['11862038X', '040597873']","[0.07010135054588318, 0.03925279900431633]"
"['040114139', '041285972']",Demokratie; Politisches Handeln,"['040114139', '040322904', '040465144', '041140117', '041342623', '041353692']","['Demokratie', 'Politik', 'Politische Kommunikation', 'Informationsgesellschaft', 'Komplexität', 'Kontingenz']",Die Unübersichtlichkeit der Demokratie Ein Dilemma spätmoderner Politik,1140815377,"['040114139', '041285972']","[0.7828271389007568, 0.28298220038414]"
"['040157016', '040736245']",Europa; Kolonialismus,"['040157040', '040359646', '041647106']","['Literatur', 'Europabild', 'Kolonialismus (Motiv)']",Das Janusgesicht Europas Zur Kritik des kolonialen Diskurses,1140815458,"['040736245', '040157016']","[0.5595818758010864, 0.15197163820266724]"
['129058912'],"Kierkegaard, Kierkegaard, Kierkgaard, Kierkegaard,",['042177324'],"['Kierkegaard, Søren : Enten-eller']",Søren Kierkegaard: Entweder – Oder,1140815784,['129058912'],[3.7223464460112154e-05]
"['040700852', '040062163', '040487172']",Betriebssystem; Rechnernetz; Rechnerarchitektur,"['040062163', '040487172', '040700852']","['Rechnernetz', 'Betriebssystem', 'Computerarchitektur']","Rechnerarchitektur, Betriebssysteme, Rechnernetze",1140815881,"['040487172', '040700852', '040062163']","[0.9932976365089417, 0.9723219871520996, 0.9460234045982361]"
['118534262'],"Fontane, Theodor (1819-1898)","['04033659X', '118534262']","['Kunstkritik', 'Fontane, Theodor (1819-1898)']",Theodor Fontane als Kunstkritiker,1140816101,['118534262'],[0.8818120956420898]
['040336476'],Kunsthandel,"['040118827', '040130215', '040336476']","['Deutschland', 'Drittes Reich', 'Kunsthandel']",Markt und Macht Der Kunsthandel im »Dritten Reich«,1140816772,['040336476'],[0.978631854057312]
"['040709140', '118525069']","Erkenntnistheorie; Dewey, John (1859-1952)",['1088056717'],"['Dewey, John : Experience and nature']",John Dewey: Erfahrung und Natur,1140816888,"['118525069', '040709140']","[0.21859890222549438, 0.000999191775918007]"
"['040359646', '04056486X']",Literatur; Sprachphilosophie,"['040121127', '040359646', '041243072', '041849450', '042973279']","['Literatur', 'Textproduktion', 'Dichtersprache', 'Textlinguistik', 'Textkonstitution']",Handbuch Sprache in der Literatur,1140817442,"['040359646', '04056486X']","[0.37626343965530396, 0.0137795964255929]"
"['040359646', '040477460', '040360253', '040476898']",Psychoanalyse; Psychotherapie; Psychoanalytische Literatur; Literatur;,"['040359646', '040476898', '041206274']","['Literatur', 'Psychoanalyse', 'Kulturtheorie']",Handbuch Literatur & Psychoanalyse,1140819267,"['040476898', '040360253', '040359646', '040477460']","[0.828239381313324, 0.7326932549476624, 0.24633531272411346, 0.010199133306741714]"
"['118607626', '04049716X', '040457915']","Philosophie; Rezeption; Schiller, Friedrich (1759-1805)","['040006263', '040457982', '04049716X', '118607626']","['Rezeption', 'Ästhetik', 'Philosophische Anthropologie', 'Schiller, Friedrich (1759-1805)']",Schiller und die Philosophische Anthropologie des 20. Jahrhunderts Ein ideengeschichtlicher Brückenschlag,1140819321,"['118607626', '040457915', '04049716X']","[0.19970418512821198, 0.12842611968517303, 0.0006062389584258199]"
"['040118827', '040261409', '040457915']",Deutschland; Philosophie; Humanismus,"['040118827', '040261409', '040335720']","['Deutschland', 'Humanismus', 'Kulturkritik']",'Humanismus' in der Krise Debatten und Diskurse zwischen Weimarer Republik und geteiltem Deutschland,1140819577,"['040261409', '040118827', '040457915']","[0.6849005222320557, 0.0194565299898386, 0.0001926262048073113]"
"['041574982', '040718670']",Glaube; Glaubenszweifel,"['004691792', '040718670']","['Katholische Kirche', 'Glaube']",Glaube und sein Bruder Zweifel,1140924435,"['041574982', '040718670']","[0.9868597388267517, 0.7504874467849731]"
['041912233'],Zweierbeziehung,"['040269248', '040667499']","['Wohnen', 'Partnerschaft']",Glücklich zusammenwohnen Die besten Tipps für Paare,1140924451,['041912233'],[0.07841140776872635]
"['040306380', '040126560', '040055604']",Kindertagesstätte; Beobachtung; Dokumentation; Dokumentationss,"['040055604', '040305813', '040389715', '040640175', '04152442X']","['Methode', 'Kindergarten', 'Vorschulkind', 'Beobachtung', 'Entwicklungsdiagnostik']",Beobachten und Dokumentieren im pädagogischen Alltag,1140924907,"['040055604', '040126560', '040306380']","[0.9548974633216858, 0.6474810838699341, 0.006945449858903885]"
['040348644'],Lebensführung,"['040348644', '040779106', '118613200']","['Lebensführung', 'Stoa', 'Seneca, Lucius Annaeus (65)']",Leben lernen - ein Leben lang Eine praktische Philosophie,1140925083,['040348644'],[0.26624107360839844]
"['040651096', '040398277', '041256980', '040118827', '041143337']",Deutschland; Weimarer Republik; Kultur; Kunst; Moderne,"['118514768', '118562827', '118594648', '118634976']","['Klee, Paul (1879-1940)', 'Brecht, Bertolt (1898-1956)', 'Piscator, Erwin (1893-1966)', 'Wolfskehl, Karl (1869-1948)']",Dazwischenzeiten 1930. Wege in der Erschöpfung der Moderne,114097811X,"['040398277', '040651096', '041143337', '041256980', '040118827']","[0.0793188065290451, 0.002304091351106763, 0.0007873181020841002, 0.0007095297332853079, 0.000183486205060035]"
"['040359646', '980651972']",Literatur; Cross Media Publishing,"['040359646', '1024346722', '1028331568']","['Literatur', 'Anthropozän', 'Medienkonvergenz']",Crossmediales Erzählen im Anthropozän Literarische Spuren in einem neuen Zeitalter,1140979361,"['980651972', '040359646']","[0.37645113468170166, 0.09611882269382477]"
"['041737032', '040261263']",Huhn; Pentaxine (Pentraxin); Pentaxine (Pentraxin,"['040261263', '040266435', '040763889']","['Huhn', 'Immunsystem', 'Proteine']",Charakterisierung des langen Pentraxins PTX3 beim Huhn,1141053748,"['040261263', '041737032']","[0.6036248803138733, 0.0027828046586364508]"
"['040488292', '040118827']",Deutschland; Rechtsradikalismus,"['040028992', '041750500', '04189801X', '985576723']","['Argumentation', 'Rechtspopulismus', 'Politisches Schlagwort', 'Widerlegung']",Mit Rechten reden Ein Leitfaden,1141109565,"['040488292', '040118827']","[0.0028745050076395273, 0.0001733344397507608]"
"['040053717', '041209478']","Bekehrung; Augustinus, Aurelius : Confessiones",['118505114'],"['Augustinus, Aurelius (354-430)']",Augustinus Bekenntnisse und Bekehrungen im Leben eines antiken Menschen,114110959X,"['041209478', '040053717']","[0.8979174494743347, 0.3757894039154053]"
['959812008'],Pilates-Methode,['959812008'],['Pilates-Methode'],Pilates,1141221004,['959812008'],[0.9848011136054993]
['04054723X'],T'ai Chi Ch'uan,"['04054723X', '04123006X']","[""T'ai Chi Ch'uan"", ""Ch'i-kung""]",Tai Chi Das komplette Trainingsbuch,1141221772,['04054723X'],[0.009944288991391659]
['040525279'],Schizophrenie,['040525279'],['Schizophrenie'],Vom Anfang und Ende der Schizophrenie Eine neuropsychiatrische Perspektive auf das Schizophrenie-Konzept,1141226537,['040525279'],[0.8492702841758728]
"['040465144', '043242987', '040464490']","Poetik; Politik; Du Bellay, Joachim : La deffence etIllustr","['040389359', '040412822', '040464490', '043242987']","['Poetik', 'Nationalbewusstsein', 'Metapher', 'Du Bellay, Joachim : La deffence et illustration de la langue françoyse']",Poetologie und Nation Die politische Reflexion Joachim Du Bellays in der Deffence et Illustration de la Langue Françoyse,1141383535,"['043242987', '040464490', '040465144']","[0.9987794756889343, 0.0925227627158165, 0.0187330674380064]"
"['040455955', '040455394', '041569075']",Pflanzen; Pflanzenwachstum; Geruchswahrnehm,['040455807'],['Pflanzenphysiologie'],"Was Pflanzen wissen Wie sie hören, schmecken und sich erinnern. Erweiterte Neuausgabe",1141472732,"['040455394', '041569075', '040455955']","[0.37234023213386536, 0.010720421560108662, 0.0018863021396100521]"
['1029458340'],Joomla! 3.0,['1142806197'],['Joomla! 3.7'],Joomla! 3 Professionelle Webentwicklung. Aktuell zu Version 3.7,1141472805,['1029458340'],[0.21374675631523132]
['04056987X'],Statik,"['04056987X', '041829352']","['Statik', 'Starrer Körper']","Statik starrer Körper Technische Mechanik für Versorgungs-, Energie- und Verfahrenstechnik",1141472848,['04056987X'],[0.49006789922714233]
['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],Das große Ulmer Biogarten-Buch,1141472880,['040694852'],[0.7504642009735107]
['040702952'],Denkspiel;Denkspiel,"['040702952', '041139720']","['Hundehaltung', 'Denkspiel']",Denksport für Hunde Knobelspiele schnell und einfach selbstgemacht,1141472902,['040702952'],[0.494500070810318]
"['041244966', '040679624']",Zoologischer Garten; Zootierhaltung,['940156261'],['Straußenhaltung'],"Strauße Zucht, Haltung und Vermarktung",1141472929,"['041244966', '040679624']","[0.16621339321136475, 0.00034302924177609384]"
"['040570215', '040192865']",Garten; Staude,['040570215'],['Staude'],"Meine Welt der Stauden Staudenbeete anlegen, pflegen und verändern",1141472945,"['040570215', '040192865']","[0.18256762623786926, 0.1021791398525238]"
"['040179664', '040643565']",Forstwirtschaft; Waldbau,"['040643565', '04252072X']","['Waldbau', 'Mischwald']",Waldumbau Gesunden Mischwald bewirtschaften,1141472953,"['040643565', '040179664']","[0.7785492539405823, 0.1562012881040573]"
['040192865'],Garten,"['040655962', '949859044']","['Gartenarbeit', 'Werkzeug']",Das große Garten-Heimwerkerbuch,1141472996,['040192865'],[0.5888480544090271]
['041139739'],Hunderasse,['041139739'],['Hunderasse'],"400 Hunderassen von A–Z Alles über Aussehen, Charakter und Verhalten",114147302X,['041139739'],[0.8284271955490112]
"['041907833', '041352467']",Schafkrankheit; Ziegenkrankheit,"['041133099', '041352467', '041907833']","['Differentialdiagnose', 'Schafkrankheit', 'Ziegenkrankheit']",Farbatlas Schaf- und Ziegenkrankheiten,1141473143,"['041907833', '041352467']","[0.9205942153930664, 0.8995888829231262]"
['041206517'],Landwirtschaftlicher Familienbetrieb,"['040739953', '041649583', '953750922']","['Konfliktregelung', 'Landwirtschaftlicher Betrieb', 'Familienbetrieb']","Der landwirtschaftliche Familienbetrieb Stärken nutzen, Herausforderungen meistern",1141473186,['041206517'],[0.9968376159667969]
"['041559789', '040677702', '041292413']",Gehölze; Gehölze (Gartenbau); Ziergehölze,"['040677702', '041993934']","['Baumkrankheit', 'Ziergehölze']","Farbatlas Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume",1141473216,"['041292413', '040677702', '041559789']","[0.14765329658985138, 0.11171670258045197, 0.08701132982969284]"
"['041396227', '040794539']",Naturheilverfahren; Zahnkrankheit,"['040294862', '041396227', '041711114']","['Naturheilverfahren', 'Kaninchen', 'Nagetiere']",Kaninchen und Nager natürlich heilen,1141473275,"['041396227', '040794539']","[0.09625743329524994, 1.9411108951317146e-05]"
"['040027597', '040688178', '040118827', '042735556']",Deutschland; Arbeitssicherheit; Arbeitsplatz; Forstarbeit; Forstarbeitung,"['041706048', '041788362', '042735556']","['Sachkunde', 'Motorkettensäge', 'Forstarbeit']",Sachkundenachweis Motorsäge,1141473313,"['040688178', '040027597', '042735556', '040118827']","[0.01717718318104744, 0.0024081177543848753, 0.0013361233286559582, 0.0005752287688665092]"
"['040701026', '1072082861', '040788695', '041337425']",Controlling; Vertriebsorganisation; Vertriebsplanung; International Financial Reporting Standard 15,"['040701026', '041271173', '1072082861']","['Controlling', 'Vertrieb', 'International Financial Reporting Standard 15']",IFRS 15 im Vertriebs-Controlling nutzen,114155061X,"['1072082861', '041337425', '040788695', '040701026']","[0.7955158352851868, 0.031469255685806274, 0.01922864280641079, 0.015815148130059242]"
"['04053474X', '041234405']",Schule; Interkulturelle Erziehung,"['040533697', '04053474X', '041228510', '041234405', '04200053X', '042453984', '981432670']","['Schule', 'Schüler', 'Interkulturelle Kompetenz', 'Migrationshintergrund', 'Interkulturelle Erziehung', 'Interkulturelles Lernen', 'Ausländerpädagogik']",Interkultureller Austausch in der Schule,1141574586,"['041234405', '04053474X']","[0.3689713776111603, 0.322709321975708]"
"['041924096', '041655508']",Kreatives Schreiben; Sachtext,['041164180'],['Schreiben'],Besser schreiben für Dummies,1141576643,"['041655508', '041924096']","[0.2193404734134674, 0.0006399191915988922]"
"['040633179', '041319117', '041671325', '041256832']",Leges; Verwaltung; Verwaltungssprache; Stadtrecht,"['040199568', '040425479', '040771628', '948214953']","['Gemeinde', 'Oberitalien', 'Schriftlichkeit', 'Schriftgut']",Träger der Verschriftlichung und Strukturen der Überlieferung in oberitalienischen Kommunen des 12. und 13. Jahrhunderts,1141577992,"['041671325', '041256832', '041319117', '040633179']","[0.003813285380601883, 0.003336396301165223, 0.003178586484864354, 0.0011434153420850635]"
