predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041209834', '040118827']",Deutschland; Bedarfsplanung; Bedarfsplanung; Bedarfsplan,"['04017672X', '040365603', '041528808', '042000742', '042001722', '945021224', '94564616X']","['Luftfahrtindustrie', 'Instandhaltungsplanung', 'Flugzeug', 'Ersatzteil', 'Bedarfsermittlung', 'Ersatzteilversorgung', 'Nachkaufmarketing']",Bedarfsprognose von Ausfallteilen für Instandhaltungsdienstleister in der zivilen Luftfahrt,1138177121,"['041209834', '040118827']","[0.0145920030772686, 0.0002845312119461596]"
"['041328116', '042590604', '041360850', '040431126']",Mechanische System; Strukturiertes System; Ordnungsminderung; Or,"['040141594', '040172333', '040383903', '041142616', '041360850', '04148259X']","['Finite-Elemente-Methode', 'Computersimulation', 'Mehrkörpersystem', 'Komplexes System', 'Elastizität', 'Ordnungsreduktion']",Modellordnungsreduktion für substrukturierte mechanische Systeme,1138177369,"['041360850', '041328116', '042590604', '040431126']","[0.9828237295150757, 0.12230465561151505, 0.0367196761071682, 0.0008414355106651783]"
"['041228650', '041209974', '040302466']",Berechnung; Kennfeld; AxialverdDStrömKVerStrömK,"['040040372', '040302466', '040663876', '041209974', '041506227', '041506359', '04160122X', '953960021', '96473222X']","['Numerische Strömungssimulation', 'Wirkungsgrad', 'Kennfeld', 'Berechnung', 'Dreidimensionale Strömung', 'Axialverdichter', 'Drehzahl', 'Hochdruckverdichter', 'Pumpgrenze']",Ein Beitrag zur automatischen Berechnung von Kennfeldern für Axialverdichter auf Grundlage von dreidimensionaler Strömungssimulation,1138177571,"['040302466', '041228650', '041209974']","[0.7869724035263062, 0.3442653715610504, 0.15788041055202484]"
"['040775879', '040348695', '041262190']",Lebenslauf; Narratives Interview; Sozialer Wandel,"['040342298', '040348695', '040422267', '961610301']","['Lebenslauf', 'Niedersachsen', 'Landbevölkerung', 'Interpretative Sozialforschung']",Lebensgeschichten - Widerfahrnisse und Selbstentwürfe. An Beispielen einer interpretativen Sozialforschung,113817758X,"['040348695', '040775879', '041262190']","[0.007064574398100376, 0.0012440136633813381, 0.0010947316186502576]"
"['041488733', '040163202', '1008952133', '042368650', '04175770X']",Kundenmanagement; Fahrzeug; Proband; Testfahrzeug; Datalogger,"['040061787', '040163199', '040346463', '04062644X', '041321650', '041488733', '041988000', '949946176']","['Verbraucherverhalten', 'Fahrerverhalten', 'Fahrwerk', 'Betriebsfestigkeit', 'Lastkollektiv', 'Fahrbahnunebenheit', 'Datenlogger', 'Pick-Up (Kraftfahrzeug)']",Dataloggerbasierte Kundenkollektivermittlung für die Fahrzeugerprobung,1138177768,"['041488733', '040163202', '042368650', '04175770X', '1008952133']","[0.5088928937911987, 0.032139524817466736, 0.005908449646085501, 0.0005983721930533648, 0.00011010710295522586]"
"['040760014', '042436885', '042479282', '041321650', '960767053']",Personenkraftwagen; Adaptive; Fahrerassistenzsystem; Fahrerverhalten; Fahrtest,"['040436640', '041165225', '041556984', '041938046', '04316837X', '1003944205', '940060094', '987240110']","['Softwareentwicklung', 'Funktionalität', 'Kundenorientierung', 'Optimierung', 'Anforderungsdefinition', 'Funktionstest', 'Modul (Software)', 'Abstandsregeltempomat']",Automatisierte Funktionsoptimierung von Adaptive Cruise Control,1138177792,"['042479282', '960767053', '042436885', '041321650', '040760014']","[0.1666635423898697, 0.01288584340363741, 0.00016267434693872929, 9.7683172498364e-05, 1.6341822629328817e-05]"
"['040568342', '041640780', '952083108']",Stahl; KohlenstofffaserverstärKTragverhalten; Klebeverhalten,"['040270173', '040310035', '040568342', '041304624', '041645405', '041753275', '041768868', '955009898', '977004872']","['Stahl', 'Kohlenstofffaserverstärkter Kunststoff', 'Mischbauweise', 'Polyurethane', 'Injektion', 'Klebstoff', 'Rahmentragwerk', 'Kleben', 'Fahrzeugdach']",Qualifizierung des Injektionsklebprozesses einer strukturellen CFK-Stahl-Verbindung unter Montagebedingungen,1138178276,"['040568342', '041640780', '952083108']","[0.018747569993138313, 0.015994993969798088, 9.295533527620137e-05]"
"['041230655', '040633810', '982676921']",Digitalisierung; Industrie 4.Schneidern; Fertigungsgesellschaft,"['041206665', '04126276X', '042479282']","['Technisches System', 'Lernendes System', 'Adaptives System']","Smarte Strukturen und Systeme Tagungsband des 4SMARTS-Symposiums, 21.-22. Juni 2017, Braunschweig",113817856X,"['041230655', '040633810', '982676921']","[0.02348061464726925, 2.0846015104325488e-05, 1.7659758668742143e-05]"
"['040477649', '04319673X', '040407950', '041660412']",Museum; Kunstmuseum; Publikum; Publikumsmarketing,"['04033628X', '041444809', '041660412']","['Kunstausstellung', 'Kunstmuseum', 'Benutzerforschung']",Besucherforschung als Instrument des Audience Development in Kunstmuseen,1138178721,"['040477649', '041660412', '040407950', '04319673X']","[0.13889382779598236, 0.0531914122402668, 0.01739397644996643, 0.0001748008216964081]"
"['042090377', '040054616', '95914241X', '041381424']",Prüfstand; NumerFestBetriebsverhalten; BetBemessung; Bet,"['040015866', '04062658X', '041396294', '041653548', '041653556', '041658663', '041802802', '041876113']","['Aluminiumlegierung', 'Kühlsystem', 'Schutzschicht', 'Verbrennungskraftmaschine', 'Korrosionsinhibitor', 'Korrosionsprüfung', 'Kühlmittel', 'Verdampfung']",Korrosions- und Schichtbildungsverhalten in Kühlmitteln unter zyklisch thermischer und strömungsmechanischer Beanspruchung,1138178780,"['041381424', '042090377', '040054616', '95914241X']","[0.009594057686626911, 0.007582270074635744, 0.002298088977113366, 0.00023712695110589266]"
"['040337340', '041358708']",Kupfer; Nickellegierung; Nickellegierung; Nickellegierung; Nickellegierung,"['041614003', '041685865', '1018184600', '1137028114']","['Impedanzspektroskopie', 'Multiferroikum', 'Magnetoelektrischer Effekt', 'Magnetisches Skyrmion']",Polare Eigenschaften nichtmetallischer Skyrmionen-Systeme,1138178861,"['041358708', '040337340']","[4.140428063692525e-05, 3.320114774396643e-05]"
"['040532569', '041291832', '041654234']",Kraftfahrzeugbau; Verbindungstechnik; Schraubenverbindung,"['040015734', '040351653', '040532569', '041289153', '041654234']","['Kraftfahrzeugbau', 'Leichtbau', 'Aluminium', 'Schraubenverbindung', 'Magnesium']",Die Verbindungstechniken im Automobilbereich Direktverschraubungen,113817890X,"['041291832', '040532569', '041654234']","[0.9389873743057251, 0.5372967720031738, 0.032936472445726395]"
"['042516277', '040379493', '957674732']",GedruckteMatheunterricht; GenetischeAlgen; GenetischeAl,"['041322770', '041566408', '96316564X']","['Sequenzanalyse (Chemie)', 'n-Tupel', 'Genom']",Genomische Abbildungen – Grundlagen der n-Tupelmethode,1138179035,"['957674732', '042516277', '040379493']","[0.02453344129025936, 1.6379110093112104e-05, 1.6359612345695496e-05]"
"['041216776', '965667731', '975460773']",Modellgetriebene Entwicklung; Modellgetriebene Entwicklung (MDE); Softwarearchite,"['040103463', '942388445', '951033891', '964844702', '973074388', '975460773']","['Agile Softwareentwicklung', 'Prozessmanagement', 'Modellgetriebene Entwicklung', 'Framework (Informatik)', 'Codegenerierung', 'EAI']","Modellgetriebene, agile Entwicklung und Evolution mehrbenutzerfähiger Enterprise Applikationen mit MontiEE",113817906X,"['975460773', '041216776', '965667731']","[0.9949337840080261, 0.01410999707877636, 0.004073339980095625]"
"['041381424', '040054616', '964525631', '040702472']",Bemessung; Betriebsverhalten; Dauerschwingfestigkeit; D,"['040054616', '040208079', '040773817', '041166736', '041351037', '041404785', '1003944205', '994520042']","['Bemessung', 'Funktionalität', 'Energieeffizienz', 'Getriebe', 'Systemanalyse', 'Anforderung', 'Positionierung', 'Servomotor']",Analyse und Auslegung energieeffizienter Servoantriebssysteme Am Beispiel von Punkt-zu-Punkt-Bewegungsaufgaben,1138179205,"['964525631', '040054616', '041381424', '040702472']","[0.006518756039440632, 0.004993268754333258, 0.00028477737214416265, 1.9642124243546277e-05]"
"['040473600', '041393996', '04113446X', '042581710']",Entscheidungsfindung; Produktionsplanung; Produktionsplanungssystem; Produkt,"['040576337', '04061655X', '040664244', '041166736', '04126083X', '04126276X', '041269454', '04129730X', '041869575', '042776546', '960054189']","['Wirtschaftlichkeit', 'Unsicherheit', 'Stochastisches Modell', 'Systementwicklung', 'Mehrkriterielle Optimierung', 'Umweltverträglichkeit', 'Technisches System', 'Systemanalyse', 'Sensitivitätsanalyse', 'Ganzheitliches Denken', 'Multikriteria-Entscheidung']","Zur modellbasierten, ganzheitlich-optimalen Entscheidung über technische Systeme",1138179213,"['04113446X', '040473600', '041393996', '042581710']","[0.24316547811031342, 0.00045146208140067756, 0.00015216891188174486, 8.181853627320379e-05]"
"['042686032', '041364082', '041153340']",Nachweis; Resistenzbildungsverhalten; AntimikroBielleResistenz;,"['041298349', '041364082', '041523407', '041721934']","['Resistenz', 'Nutzgeflügel', 'Virulenz', 'Enterococcus']",Untersuchungen zur antimikrobiellen Resistenz und Virulenz von Enterococcus Isolaten aus Wirtschaftsgeflügel Antimicrobial resistance and virulence of enterococci isolated from poultry,1138234362,"['041364082', '042686032', '041153340']","[0.9956039190292358, 0.9710559844970703, 0.9173256158828735]"
"['040392643', '040263312', '041699289', '040061388', '041699165']",Milchviehbetrieb; Betrieb; Hygiene; Milchkuh; Milch,"['041451864', '041699173', '041854764', '947676724']","['Tiergesundheit', 'Bewertungssystem', 'Milchkuhhaltung', 'Tierhygiene']",Entwicklung und Erprobung eines Hygienemonitoringprogramms für Milchviehbetriebe Development and testing of a herd hygiene monitoring program for dairy farms,1138234389,"['041699289', '040263312', '040392643', '041699165', '040061388']","[0.9929297566413879, 0.9152681231498718, 0.9044001698493958, 0.8843987584114075, 0.522118330001831]"
"['041406605', '042503469']",PferTier;Tiermodell;Tiermodell;Tiermodell;Tiermodell;,"['040110613', '04025092X', '040565955', '041374533', '041557743', '041797183', '042511925', '042645212']","['Futterzusatz', 'Spurenelement', 'Schichtdicke', 'Darm', 'Histologie', 'Zink', 'Schleimhaut', 'Absatzferkel']","Etablierung eines histologischen Protokolls zur intestinalen Mukusdarstellung sowie Untersuchungen des Einflusses unterschiedlicher Zinkaufnahmen auf den Mukus im Darm von Absetzferkeln Establishing a histological standard protocol for the depiction of intestinal mucus, and an examination of the influence of different zinc intakes on the mucus in the intestines of weaned piglets",1138234397,"['041406605', '042503469']","[0.18161146342754364, 0.013201398774981499]"
"['041172205', '1051754267', '041915208']",TierschDeutschland;Tierhaltung;PrÜTierQualTierLeForschDe,"['040601315', '041705726', '041736095', '042868688', '947676724']","['Tiergesundheit', 'Tierschutz', 'Nutztierhaltung', 'Moschusente', 'Pekingente']","Entwicklung eines Bewertungsprotokolls für Peking- und Moschusenten zur Erfassung des Tierwohls bei Haltung, Transport und Schlachtung - eine Literaturstudie Development of an assessment protocol for Pekin- and Muscovyducks for detection of animal welfare during husbandry, transport and slaughter - a literature study",1138234419,"['041172205', '041915208', '1051754267']","[0.9932888150215149, 0.758429229259491, 0.0017397425835952163]"
"['94967365X', '040717763', '042525799']",Deutschland (Östliche Länder); Geschlechterrolle; Generationsbeziehung,"['040124754', '040163970', '040717690', '041227824', '041968247', '042007933', '042525799']","['Kollektives Gedächtnis', 'Diskurs', 'Familie', 'Geschichtsbild', 'Deutschland (Östliche Länder)', 'Alltagskultur', 'Sozialistische Lebensweise']",Im Dialog über die Vergangenheit Tradierung DDR-spezifischer Orientierungen in ostdeutschen Familien,1138235482,"['042525799', '94967365X', '040717763']","[0.12977440655231476, 0.009591381065547466, 5.057801536167972e-05]"
"['04122258X', '994057466', '040348644', '040763587']",Lebensführung; Lebenskrise; Problemlösen; Schematherapie,"['040543889', '04062871X', '994057466']","['Selbsttherapie', 'Verhaltensmodifikation', 'Schematherapie']",Andere Wege gehen Lebensmuster verstehen und verändern - ein schematherapeutisches Selbsthilfebuch. Mit Online-Material,1138272760,"['994057466', '040348644', '04122258X', '040763587']","[0.965683102607727, 0.00505942665040493, 0.002319520339369774, 0.0017996063688769937]"
"['958242593', '04274086X']",FremdsSprFremdsSprFremdsSpr;FremDeutschunterFrem,"['040184242', '040511588', '041132920', '043164064']","['Deutsch', 'Sachunterricht', 'Fremdsprache', 'Sprachförderung']",Zweitsprachförderung im frühen naturwissenschaftlichen Lernen Linguistisch hochwertige Formate und interaktive Elemente in der Unterrichtskommunikation,1138273163,"['958242593', '04274086X']","[0.1947968453168869, 0.023157380521297455]"
"['041340809', '040118827', '040488284', '940431181']",Deutschland; Europäische Union; RechtsvergleDeutschland; EuropäDe,"['040088669', '040487377', '040606759', '950973580']","['Recht', 'Bulgarien', 'Transplantation', 'Bioethik-Konvention, 1997 April 4']",Die Einwilligung im bulgarischen Transplantationsrecht im Spannungsfeld von Verfassungs- und Völkerrecht Съгласието за донорство в българското трансплантационно право между Конституцията и нормите на международното право,1138280461,"['040488284', '940431181', '041340809', '040118827']","[0.03937748074531555, 0.01602582447230816, 0.007212778553366661, 0.002876047044992447]"
"['040491854', '940431181']",Europäische Union; Reichtum,"['040156028', '040157016', '040491854']","['Europa', 'Ethik', 'Reichtum']",Eine soziologische Analyse der Genese der Europäischen Philosophie des Reichtums,1138280887,"['040491854', '940431181']","[0.49955305457115173, 0.0019147304119542241]"
"['040323560', '040118827', '040009378', '040035506']",Deutschland; Aktiengesellschaft; Konzern; Aufsichtsrat;,"['040009378', '040035506', '040118827', '040323560', '041234383', '041243862', '042463807', '948282207']","['Deutschland', 'Corporate Governance', 'Aktiengesellschaft', 'Konzern', 'Aufsichtsrat', 'Aktienrecht', 'Interessenkonflikt', 'Verbundenes Unternehmen']",Interessenkonflikte im Aufsichtsrat bei Mehrfachmandaten im faktischen Aktienkonzern,1138281921,"['040035506', '040009378', '040323560', '040118827']","[0.5704365372657776, 0.08394243568181992, 0.04414662346243858, 7.81558919698e-05]"
"['040201368', '041232755', '941370445']",Genexpression; Genklonierung; Heterologe Genexpression; Heterologe Gen,"['040490750', '041241797', '04147127X', '041582527', '042872413', '942582101']","['Regulation', 'Sekretion', 'Caenorhabditis elegans', 'Große Wachsmotte', 'Yersinia enterocolitica', 'Virulenzfaktor']",Untersuchung und Charakterisierung der Typ-II-Sekretionssysteme von Yersinia enterocolitica,1138285501,"['040201368', '041232755', '941370445']","[0.0006025229231454432, 0.0002382782695349306, 0.00015764687850605696]"
"['041618173', '1052824455']",Innovationsmanagement; Design Thinking,"['041618173', '1052824455']","['Innovationsmanagement', 'Design Thinking']",Design Thinking Die agile Innovations-Strategie,1138331899,"['1052824455', '041618173']","[0.8080812096595764, 0.2436426281929016]"
"['041937546', '949300403', '040569950']",Statistik; Maschinelles Lernen; Python,"['041937546', '1010851314', '990336174']","['Maschinelles Lernen', 'Python 3.0', 'Python 2.7']",Einführung in Machine Learning mit Python Praxiswissen Data Science,1138359998,"['041937546', '949300403', '040569950']","[0.9154220223426819, 0.013514146208763123, 0.00010916734026977792]"
