predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040403645', '041177134', '040544303', '042367085', '1071012568', '040655962']","Selbstregulation, Ziele, Motivation, Online-Tools, Selbststeuerung,","['04070713X', '041481143', '041494113', '041762843', '042413877', '043249809', '1062915038']","['Coaching', 'Selbstmanagement', 'Emotionsregulation', 'Einstellungsänderung', 'Devise']",Turning Duty into Joy! Selbstregulation mit Motto-Zielen mit dem ZRM-Onlinetool,"['042367085', '040544303', '040403645', '041177134', '1071012568', '040655962']"
"['040786412', '040700879', '04031748X']","Unterrichtliche Computernutzung, Medienkooperation, Bildungstechnologie,","['040350886', '040620050', '04120719X', '041295072', '041969103']","['Neue Medien', 'Lehrer', 'Medienkonsum', 'Unterricht', 'Kompetenz']",Determinanten der unterrichtlichen Computernutzungshäufigkeit und der medienbezogenen Kooperation Eine Analyse auf Grundlage des Länderindikators 2016,"['040700879', '040786412', '04031748X']"
"['1115819186', '042352754', '040198898', '041498542', '040334473']","Barzahlung, Geld, Kryptowährungen, Finanztechnologie, Digitalwähr","['040680975', '042352754']","['Zukunft', 'Bargeld']",Die Zukunft des Bargelds Perspektiven aus Wissenschaft und Praxis,"['042352754', '040198898', '1115819186', '040334473', '041498542']"
"['1041355866', '040099377', '989699595', '040153320', '041925483']","Veganismus, China-Studie, Ernährung, Systemische Therapie,","['040099377', '04067908X', '040737810', '041368460', '941226271', '947967761']","['China', 'Krebs (Medizin)', 'Gesunde Ernährung', 'Zivilisationskrankheit', 'Ernährungsgewohnheit']","China Study Die wissenschaftliche Begründung für eine vegane Ernährungsweise Verlag Systemische Therapie, Bad Kötzting, 2. Aufl age 2011, 440 S., 64 Abb., 22 Tab., Flexocover, ISBN 978-3-86401-001-9, 29,80 € (D)","['041925483', '989699595', '040153320', '040099377', '1041355866']"
"['040745775', '041660064', '040321258', '04015999X', '040172147']","Finanzwirtschaft, Kundenkartenprogramme, Experimente, Ökonomie, Mark","['04062644X', '041337670', '042345014', '945348118']","['Verbraucherverhalten', 'Kundenbindung', 'Anreiz', 'Kundenkarte']",Monetäre Anreize in Kundenkartenprogrammen Ein feldexperimenteller Ansatz,"['04015999X', '041660064', '040172147', '040321258', '040745775']"
"['040665623', '1103153382', '040775879', '1205810560', '040164187']","Familienbilder, Sozialwandel, Wissenschaft, Familienpolitik, BRD","['040118894', '040164187', '040465152', '040558983', '040775879']","['Deutschland (Bundesrepublik)', 'Sozialer Wandel', 'Sozialstruktur', 'Politikberatung', 'Familienpolitik']","Familienbilder Sozialer Wandel, Wissenschaft und Familienpolitik in der BRD 1954–1982","['040775879', '1103153382', '040164187', '040665623', '1205810560']"
"['041341759', '040574725', '04139075X', '04154420X', '041260406']","Finanzmanagement, Kontrollsysteme, Steuerung, Überwachung, Finan","['040172007', '040310310', '041259947']","['Klein- und Mittelbetrieb', 'Finanzplanung', 'Internes Kontrollsystem']","Interne Kontrollsysteme im Finanzbereich Wirksame und effiziente Steuerung, Kontrolle und Überwachung","['041260406', '04139075X', '041341759', '040574725', '04154420X']"
"['040205886', '040465144', '041230655', '040487377', '040114139', '040477045']","Demokratie, Digitalisierung, Recht, Politik, Psychologie, Gesellschaft,","['040114139', '040465144', '040490122', '041230655', '041342623', '041402324', '12145391X']","['Digitalisierung', 'Demokratie', 'Politik', 'Politische Kommunikation', 'Regierung']","Das Ende der Demokratie? Effekte der Digitalisierung aus rechtlicher, politologischer und psychologischer Sicht","['041230655', '040114139', '040465144', '040477045', '040487377', '040205886']"
"['041513037', '042213983', '040361608']","Elektromagnetische Feldtheorie, Maxwellgleichungen, Lösungsmethoden,","['040142515', '040166988']","['Elektrodynamik', 'Feldtheorie']","Grundlagen der elektromagnetischen Feldtheorie Maxwellgleichungen, Lösungsmethoden und Anwendungen","['042213983', '040361608', '041513037']"
"['043171516', '040789314', '040379515', '1104968363', '961739223']","Soziale Medien, Twitter, Ethnografie, Soziale Logik, Netzwer","['040223922', '041223497', '041648145', '1071012568', '945694970', '994554338']","['Selbstdarstellung', 'Kommunikationsverhalten', 'Online-Community', 'Soziale Anerkennung', 'Gruppendynamik']",Die soziale Logik des Likes Eine Twitter-Ethnografie,"['040789314', '961739223', '1104968363', '043171516', '040379515']"
"['041550463', '041373464', '1190828243']","Qualitative Forschungsmethoden, Erziehungswissenschaft, Forschungsmethodik","['040443027', '041373464']","['Pädagogik', 'Qualitative Methode']",Handbuch Qualitative Forschungsmethoden in der Erziehungswissenschaft,"['041373464', '041550463', '1190828243']"
"['040366510', '040328449', '040382435', '041621565', '042756022', '040597989']","Asthma, Therapieoptionen, Intervention, Medizin, Krankheiten, Lungen","['04069674X', '1012636720']","['Intervention (Medizin)', 'Bronchialasthma']",Schweres Asthma: Interventionelle Therapieoptionen?,"['041621565', '042756022', '040597989', '040366510', '040328449', '040382435']"
"['941704661', '961923350', '040457915', '041271467']","Philosophie, Wahrheitstheorien, Philosophische Systeme, Philosophische Den","['040457915', '04064314X']","['Philosophie', 'Wahrheit']",Philosophische Wahrheitstheorien Reclams Universal-Bibliothek,"['041271467', '040457915', '961923350', '941704661']"
"['040338428', '040345246', '040544125', '1199627577', '041468392']","Langeweile, Kurzgeschichten, Reclam, Selbsthilfe, Bücher,",['040345246'],['Langeweile'],Langeweile. 100 Seiten Reclam 100 Seiten,"['040345246', '1199627577', '041468392', '040338428', '040544125']"
"['040426203', '040551938', '040660834', '040315169', '040205177']","Normannen, Wikinger, Geschichte, Sizilien, Könige",['040426203'],['Normannen'],Die Geschichte der Normannen Von Wikingerhäuptlingen zu Königen Siziliens,"['040426203', '040551938', '040205177', '040660834', '040315169']"
"['040316300', '041599306', '04041888X', '041233824']","Kognition, Gehirnfunktion, Hirnforschung, Neurologie","['041599306', '982577141']","['Neurowissenschaften', 'Hirnfunktion']",Gehirn. 100 Seiten Reclam 100 Seiten,"['041233824', '041599306', '040316300', '04041888X']"
"['042740320', '040431126', '040205177', '040504913']","Geschichte, Romantik, Oder, Gefangenschaft","['040118908', '040163970', '040184803', '040278336']","['Deutschland (DDR)', 'Italien', 'Familie', 'Freundschaft']",Unzertrennlich trotz Mauer und Eisernem Vorhang,"['040431126', '040205177', '042740320', '040504913']"
"['04026453X', '04268711X', '967984351', '968604366', '977654818', '042784506', '042870739', '041700058', '946558809', '042377129', '042806674']",Ich kann keine Angaben zu Minderjährigen machen. Kann ich dir bei etwas anderem,"['040305503', '040597989', '040763080', '041156455', '041264037', '041268652']","['Kind', 'Prävention', 'Therapie', 'Sexueller Missbrauch', 'Projekt']","Pädophilie, Hebephilie und sexueller Kindesmissbrauch Die Berliner Dissexualitätstherapie","['041700058', '967984351', '04268711X', '977654818', '042784506', '968604366', '042806674', '042377129', '042870739', '946558809', '04026453X']"
"['041739043', '040061388', '955632536', '040437744', '041583884', '040760006', '040372782']","Personalwirtschaft, Personalarbeit, Betrieb, Grundlagen, HR, Organisation, Management",['040760006'],['Personalwesen'],Personalwirtschaft Grundlagen betrieblicher Personalarbeit,"['041583884', '040760006', '041739043', '040061388', '040372782', '040437744', '955632536']"
"['987680412', '040197522', '1212244893', '1232346071', '043084168']","Neuromarketing, Internet, Gehirn, Kundenerlebnis, digitale","['959116044', '987680412']","['Electronic Commerce', 'Neuromarketing']",Neuromarketing im Internet Gehirngerechtes Kundenerlebnis in der digitalen Welt,"['987680412', '040197522', '1232346071', '1212244893', '043084168']"
"['040717666', '042261074', '040619494', '1255249331']","Unternehmertum, Frauenförderung, Geschäftsführung, Erfolgs","['040182029', '040269248', '040717763', '040732746']","['Frau', 'Geschlechterrolle', 'Karriere', 'Partnerschaft']",Männer an der Seite erfolgreicher Frauen Side by Side an die Spitze,"['1255249331', '042261074', '040619494', '040717666']"
"['985576723', '040628035', '040765709']","Rechtspopulismus, Politikwissenschaft, Verfassungsschutz","['040178943', '985576723']","['Forschung', 'Rechtspopulismus']",Was ist Rechtspopulismus? Einleitung der Redaktion zum PVS-Forum,"['985576723', '040628035', '040765709']"
"['040414086', '11859057X', '04029921X', '040146928']","Naturphilosophie, Energie, Katalyse, Wilhelm Ostwald","['040414086', '11859057X', '950167495']","['Naturphilosophie', 'Ostwald, Wilhelm (1853-1932)', 'Energetik (Philosophie)']",Energie und Katalyse zu Wilhelm Ostwalds Naturphilosophie,"['04029921X', '040414086', '040146928', '11859057X']"
"['041375440', '041207440', '04122230X', '042337712']","Unternehmensführung, Mitarbeiter, Kapitalbeteiligung, Selbstständigkeit,","['04002623X', '040209113', '040310310', '04122230X']","['Klein- und Mittelbetrieb', 'Arbeitnehmer', 'Gewinnbeteiligung', 'Kapitalbeteiligung']",Erfolgs- und Kapitalbeteiligung Vom Mitarbeiter zum Mitunternehmer,"['04122230X', '041207440', '042337712', '041375440']"
"['04127718X', '04136760X', '041011872', '962228591']","Schlagwörter:

* Ermüdungsverhalten
* Niedrig leg","['040348377', '040568342', '040615634', '040702472', '041698193', '04196537X', '042643694', '042841356', '1054447438', '941777928']","['Lebensdauer', 'Stahl', 'Dauerschwingfestigkeit', 'Ermüdung bei sehr hohen Lastspielzahlen', 'Gefüge (Werkstoffkunde)']",Ermüdungsverhalten von niedrig legierten Stählen im HCF- und VHCF-Bereich,"['04127718X', '962228591', '041011872', '04136760X']"
"['040272966', '951987534', '042943795', '042079942']","Interferometrie, laterale Shearing, Kohärente Beleuchtung, Partial Co","['041127048', '042943795', '954870514']","['Shearing-Interferometrie', 'Beleuchtung', 'Optische Kohärenz']",Partiell kohärente Beleuchtung in der lateralen Shearing-Interferometrie Partially coherent illumination in lateral shearing interferometry,"['042943795', '040272966', '951987534', '042079942']"
"['042775078', '040619494', '04127119X', '041739043']","stationäre Krankenpflege, Organisationsbindung, Personalmanagement, Unternehmertum,","['040328139', '040452697', '043253830']","['Krankenpflege', 'Personalpolitik', 'Commitment (Management)']",Commitment in der stationären Krankenpflege Organisationsbindung als unternehmerische Ressource des Personalmanagements,"['042775078', '041739043', '040619494', '04127119X']"
"['040207544', '040477045', '040020533', '040525880']","Schlaganfall, Angst, Psychologie, Gesundheit","['040410714', '040525880', '040763080', '041624572', '042954592']","['Prävention', 'Nachsorge', 'Angststörung', 'Schlaganfall', 'Ischämischer cerebraler Anfall']",Nach dem Schlaganfall: Jeder Fünfte hat Angst,"['040020533', '040525880', '040207544', '040477045']"
"['954395034', '1000961281', '950257125', '041410769']","- Adipositas
- Glukosevariabilität
- Diabetes
- Abnehmen","['040169537', '040704467', '041406087', '041461010', '041542266']","['Diabetes mellitus', 'Fettsucht', 'Gewichtsabnahme', 'Blutzucker', 'Fettleber']",Abnehmen bei Adipositas und Glukosevariabilität bei Diabetes,"['954395034', '041410769', '950257125', '1000961281']"
"['040111199', '04153476X', '964746948', '040633179', '041134508']","PostgreSQL, Administration, Entwicklung, Datenbank, Praxisbuch",['1165254891'],['PostgreSQL 10'],PostgreSQL 10 Praxisbuch für Administratoren und Entwickler,"['964746948', '04153476X', '040111199', '040633179', '041134508']"
"['040597873', '040011836', '040111466', '040268942']","Algorithmen, Datenstrukturen, Theorie, Informatik",['041967356'],['Theoretische Informatik'],Theoretische Informatik,"['040597873', '040268942', '040011836', '040111466']"
"['994581424', '1147621667', '041389328', '04123037X', '040111520']","Datenanalyse, Excel, Power BI, Datenverarbeitung, Datenvisualisierung,","['041488652', '041884175', '041987888', '1078432899', '1147621667', '1164718894', '941306046', '945745451', '96304172X']","['Visualisierung', 'VisualBASIC für Applikationen', 'Excel 2016', 'Power BI', 'Datenaufbereitung']",M Daten abfragen und verarbeiten mit Excel und Power BI,"['1147621667', '040111520', '04123037X', '041389328', '994581424']"
"['04066399X', '040006956', '040501299', '040856933', '040780120']","Afrika, Südafrika, Wirtschaft, Risiko, Dieter Ammer","['04003772X', '040664384', '040780120']","['Wirtschaftsentwicklung', 'Auslandsinvestition', 'Südafrika']",„Anderes Risiko” Südafrika: Dieter Ammer sieht Chancen,"['040856933', '040780120', '040501299', '040006956', '04066399X']"
"['04126617X', '040728439', '95165361X', '041157443']","Insolvenz, Sanierung, Unternehmensreorganisation, Insolvenzplan,","['040118827', '040786129', '95165361X']","['Deutschland', 'Unternehmenssanierung', 'Insolvenzplan']",ABC der Sanierung I wie unter Insolvenzplan,"['95165361X', '040728439', '04126617X', '041157443']"
"['042967090', '040606759']","Kindertransplantation, Organtransplantation, Eingeschränkter Progn","['040149668', '040383695', '04051255X', '040746720', '041670744', '042946107']","['Medizinische Ethik', 'Multimorbidität', 'Säugling', 'Entwicklungsstörung', 'Lebertransplantation']",Darf einem Kind bei eingeschränkter Prognose eine Organtransplantation vorenthalten werden?,"['042967090', '040606759']"
"['04078777X', '040786110', '1175545171', '040473759']","Unternehmensrecht, Rechtstechnik, Produkthaftung, Verbrauch","['040118827', '040473406', '040473759', '040592626', '040781828', '042465877', '940431181']","['Deutschland', 'Europäische Union', 'Produktgestaltung', 'Technisches Produkt', 'Produzentenhaftung']",Das Recht des technischen Produkts Praxishandbuch für Unternehmensjuristen,"['040786110', '1175545171', '040473759', '04078777X']"
"['040288595', '040470687', '04015999X', '04045956X', '040066509']","Physik, Experimente, Praxis, Jugendliche, Bildung","['04015999X', '040305503', '040428702', '04045956X', '040459772']","['Kind', 'Physik', 'Physikunterricht', 'Experiment', 'Obdachlosigkeit']",Physik (nicht nur) für Straßenkinder Ein Praxis-Handbuch mit Experimentiervorschlägen,"['04015999X', '04045956X', '040470687', '040288595', '040066509']"
"['040465845', '040490122', '040465144', '04062787X', '040559645', '1131282930']","Politische Systeme, Spanien, Politik, Regierung, Verfassung, Dem","['040465845', '040559645']","['Politisches System', 'Spanien']",Das politische System Spaniens,"['040465845', '040559645', '040465144', '040490122', '04062787X', '1131282930']"
"['04121465X', '040691772', '041730429', '041739043', '040477045']","Strategische Personalentwicklung, Psychologie, Personalmanagement, Betriebswirtschaft, P","['04121465X', '041242610']","['Strategisches Management', 'Personalentwicklung']","Strategische Personalentwicklung Psychologische, pädagogische und betriebswirtschaftliche Kernthemen","['04121465X', '040477045', '041739043', '041730429', '040691772']"
