predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042412919', '040156028', '040443000', '040350886']","*   Ethik
*   Pädagoge
*   Lehrer
*   Lehr","['040350886', '042531357']","['Lehrer', 'Berufsethik']",Das professionelle Ethos von Lehrerinnen und Lehrern Perspektiven und Anwendungen,1166509028,"['040443000', '040350886', '042412919', '040156028']","[0.39665141701698303, 0.11440344899892807, 0.06367193907499313, 0.0036982817109674215]"
"['955976804', '040455637', '040192865']","*   Baumforschung
*   Pflanzengemeinschaft
*   Garten","['041126769', '952833646']","['Baumpflege', 'Baumpflanzung']",Fokus Baum Von Pflanzengüte bis Pflege und Ausschreibung,1166553531,"['955976804', '040455637', '040192865']","[0.2133292555809021, 0.02811111882328987, 0.004695003852248192]"
"['949929158', '96329492X', '041796489', '040628604']","- GnRH
- Vakzine
- Verhalten
- Schlachtkör","['040266559', '040266567', '041509765', '041690710', '043026222']","['Impfung', 'Eber', 'Mastschwein', 'Impfstoff', 'Ebergeruch']","Einfluss einer GnRH Vakzine auf Verhalten, Schlachtkörperqualität, Leistungs- sowie endokrine Parameter bei männlichen Mastschweinen",116655970X,"['040628604', '949929158', '96329492X', '041796489']","[0.3263421356678009, 0.053998179733753204, 0.014311016537249088, 0.001822629594244063]"
"['041230655', '041589777', '042566002', '944056024']","*   CAFM-Handbuch
*   Digitalisierung
*   Facility Management",['974830968'],['Computer Aided Facility Management'],CAFM-Handbuch Digitalisierung im Facility Management erfolgreich einsetzen,1166655709,"['944056024', '041230655', '041589777', '042566002']","[0.6824448704719543, 0.08415090292692184, 0.03130945935845375, 0.0003842700971290469]"
"['04066399X', '040680975', '040178943', '040207544', '042709776']","* Zukunft
 * Forschung
 * Wirtschaft
 * Gesundheit
 * Soz","['041373464', '041550463']","['Forschungsmethode', 'Qualitative Methode']","Die Zukunft der Qualitativen Forschung Herausforderungen für die Wirtschafts-, Gesundheits- und Sozialwissenschaften",1166656519,"['040680975', '040178943', '04066399X', '040207544', '042709776']","[0.2078351378440857, 0.05871928483247757, 0.03586915135383606, 0.02884666994214058, 0.0018195490119978786]"
"['040671992', '040674614', '1148982515', '040085244', '1204530882']","*   Mama- & Baby-Yoga
*   Yoga
*   Zeit
*   für","['04040949X', '04051255X', '040671992']","['Mutter', 'Yoga', 'Säugling']",Mama- & Baby-Yoga Zeit für dich und dein Kind,1166737012,"['040671992', '040674614', '040085244', '1204530882', '1148982515']","[0.6688435673713684, 0.6392155885696411, 0.41294386982917786, 0.013562346808612347, 0.002779365051537752]"
"['041303199', '040639428', '040223493', '041529928']","* Elternarbeit
 * Erziehungspartnerschaft
 * Vor- und Grundschul","['040223493', '040789624', '041303199']","['Grundschule', 'Elternarbeit', 'Vorschule']",Elternarbeit als Erziehungspartnerschaft Ein Leitfaden für den Vor- und Grundschulbereich,1166739759,"['041303199', '041529928', '040639428', '040223493']","[0.9879499673843384, 0.4405892491340637, 0.27635467052459717, 0.14009502530097961]"
"['1000723437', '04126892X', '041316657']","*   Inklusive Schul- und Unterrichtsentwicklung
*   Anspruch zur","['04126892X', '041351487', '1000723437', '965002845']","['Inklusion (Soziologie)', 'Schulentwicklung', 'Inklusive Schule', 'Unterrichtsorganisation']",Inklusive Schul- und Unterrichtsentwicklung Vom Anspruch zur erfolgreichen Umsetzung,1166742806,"['1000723437', '041316657', '04126892X']","[0.9466390609741211, 0.8505330085754395, 0.7546049952507019]"
"['041134508', '040477622', '040288595', '968869114', '040477045']","* Jugend
* Psychologie
* Adoleszenz
* Entwicklung
* Sichtwe",['040731103'],['Jugendpsychologie'],Handbuch Jugend Psychologische Sichtweisen auf Veränderungen in der Adoleszenz,1166743136,"['040288595', '968869114', '040477622', '040477045', '041134508']","[0.4009391963481903, 0.1440592110157013, 0.11995430290699005, 0.0954919159412384, 0.0449712760746479]"
"['041378644', '040354083']","- Wege zum besseren Lehren und Lernen
- Hochschulberatung","['040055655', '040252264', '040252434', '040443213', '040477088', '040581675', '04072560X', '041481143', '952225611']","['Coaching', 'Hochschule', 'Hochschuldidaktik', 'Psychologische Beratung', 'Student', 'Beratung', 'Hochschullehrer', 'Pädagogische Psychologie', 'Lehr-Lern-Forschung']",Gut beraten an der Hochschule Wege zum besseren Lehren und Lernen,1166743195,"['041378644', '040354083']","[0.5827176570892334, 0.29710474610328674]"
"['040403602', '950784745', '963711636', '043263070']","* Gescheiterte Aufklärung
* Philosophischer Essay
* Motiv
* Abs","['040035247', '040457915']","['Philosophie', 'Aufklärung']",Gescheiterte Aufklärung? Ein philosophischer Essay,1166743667,"['963711636', '950784745', '043263070', '040403602']","[0.7642080783843994, 0.0037729660980403423, 0.00018393252685200423, 0.00013360613957047462]"
"['040157016', '041907604', '043104169', '041828763']","*   Zertifizierung
*   Standards
*   Europa
*   Zert","['042743249', '043104169']","['Computersicherheit', 'Zertifizierung']",Chancen europäischer Standards für die Zertifizierung?,1166751597,"['043104169', '041907604', '041828763', '040157016']","[0.06454872339963913, 0.005468965973705053, 0.0038205652963370085, 0.0010141626698896289]"
"['040118827', '042007194', '949169153', '041389573']","- Deutschland
- Teilung
- Wiedervereinigung
- Verteilung","['040118894', '040118908']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)']",Das geteilte Deutschland Die Geschichte 1945 – 1990,116675569X,"['042007194', '949169153', '041389573', '040118827']","[0.9823014736175537, 0.9578905701637268, 0.8128186464309692, 0.5435047149658203]"
"['040788954', '040579522', '040470687', '040375897']","*   Video
*   Marketing
*   Strategie
*   Praxis
*","['040788954', '041242610', '100374446X']","['Strategisches Management', 'Online-Marketing', 'Video']","Praxisratgeber Video-Marketing Strategie, Produktion, Tools, Verbreitung",1166755924,"['040788954', '040579522', '040470687', '040375897']","[0.757729172706604, 0.43787509202957153, 0.1125047504901886, 0.10777214914560318]"
"['040320812', '040552608', '040470687', '040465144']","* Sklaverei
 * Politik
 * Praxis
 * Konflikt","['040267180', '040465144', '040732924', '041143825', '041199502', '041940792', '95708935X']","['Politik', 'Legitimation', 'Hispanoamerika', 'Indianer', 'Kastilien', 'Morisken', 'Versklavung']",Die Politik der Sklaverei Praxis und Konflikt in Kastilien und Spanisch-Amerika im 16. Jahrhundert,1166756653,"['040552608', '040320812', '040470687', '040465144']","[0.9143619537353516, 0.7154702544212341, 0.6958128809928894, 0.10245594382286072]"
"['1112635025', '041913973', '964459388', '943268052']","- Rathke-Zyste
- Kraniopharyngiom
- Kolloidzyst","['040324168', '040482146', '1262792207', '943268052', '964459388']","['Radiologische Diagnostik', 'Kopfschmerz', 'Rathke-Zyste', 'Kraniopharyngiom', 'Kolloidzyste']","Rathke-Zyste, Kraniopharyngeom und Kolloidzyste Was unterscheidet diese Pathologien?",1166803562,"['964459388', '041913973', '943268052', '1112635025']","[0.1747763305902481, 0.07725051045417786, 0.07653146982192993, 0.0002060490514850244]"
"['041264193', '042955173']","*   Psychoanalytische Interaktionstherapie
*   Struktureller St","['040272664', '040476898', '04173873X']","['Psychoanalyse', 'Interaktion', 'Persönlichkeitsstörung']",Psychoanalytisch-interaktionelle Therapie struktureller Störungen,1166819930,"['041264193', '042955173']","[0.3882299065589905, 0.028505289927124977]"
"['041842820', '040588017', '944863825', '040588122']","* Systemische Denkprozesse
* Systeme
* Systemtheorie
* Psycho","['041481143', '041555759', '041884175', '042122775', '948154411']","['Coaching', 'Visualisierung', 'Teamentwicklung', 'Systemdenken', 'Führungspsychologie']",50 systemische Demonstrationen . EBook,1166820068,"['040588017', '040588122', '041842820', '944863825']","[0.14626742899417877, 0.01997261308133602, 0.009606058709323406, 0.00013243855210021138]"
"['042092523', '040205886', '040775747', '95852923X']","* Gesellschaft
* Soziale Schichtung
* Handelsklasse
* K","['040053822', '040267768', '04029577X', '04037873X', '041640179', '041684702', '943077338']","['Kapitalismus', 'Industrialisierung', 'Klassengesellschaft', 'Herrschaftssystem', 'Bekleidungsindustrie', 'Massenfertigung', 'Männerkleidung']",Herren im Anzug Eine transatlantische Geschichte von Klassengesellschaften im langen 19. Jahrhundert,1166820491,"['040205886', '040775747', '042092523', '95852923X']","[0.023716095834970474, 0.009105945006012917, 0.0027895071543753147, 0.0006437025149352849]"
"['041497627', '983762686', '041042484']","* Bonhoeffer, Dietrich
* Bonhoeffer, Dietrich und Hans Iwand","['04059758X', '118513214', '118556185']","['Theologie', 'Bonhoeffer, Dietrich (1906-1945)', 'Iwand, Hans Joachim (1899-1960)']",Dietrich Bonhoeffer und Hans Joachim Iwand – Kritische Theologen im Dienst der Kirche,1166820572,"['983762686', '041042484', '041497627']","[0.032324086874723434, 0.0064204782247543335, 0.00040573932346887887]"
"['042151457', '04059758X', '040205320']","*   Reformierte Theologie
*   Theologie
*   Geschichtstheologie",['040489469'],['Reformation'],Herausforderung Reformation Reformationsgeschichte zwischen theologischer Deutung und historischer Forschung,1166820599,"['042151457', '04059758X', '040205320']","[0.34802156686782837, 0.2742210328578949, 0.08421619981527328]"
"['040118827', '040403602', '040359646', '040674886']","*   Zeitschrift
*   Literatur
*   Motiv
*   Deutschland",['040118827'],['Deutschland'],Landschaften der deutschen Geschichte Aufsätze zum 19. und 20. Jahrhundert,1166820718,"['040118827', '040674886', '040403602', '040359646']","[0.10089808702468872, 0.006135738920420408, 0.0021185604855418205, 0.0021056481637060642]"
"['040100715', '004798139', '040050440']","*   Bayern
*   Sozialdemokratische Partei Deutschlands
*   Christ",['004049896'],['Sozialdemokratische Partei Deutschlands / Landesverband Bayern'],Auf verlorenem Posten? Die bayerische Sozialdemokratie seit den 1990er Jahren,1166836533,"['004798139', '040050440', '040100715']","[0.037152327597141266, 0.021069472655653954, 6.623594526899979e-05]"
['988776189'],"* Scrum
* Scrum
* Scrum
* Scrum
* Scrum",['988776189'],['Scrum (Vorgehensmodell)'],Scrum – verstehen und erfolgreich einsetzen,1166851117,['988776189'],[0.7596626281738281]
"['1173198105', '1041632088', '1176227475']","* Bootstrap
* Webdesign
* Bootstrap 4
* Bootstrap Framework
* Webentwicklung",['1173198105'],['Bootstrap 4'],Bootstrap kurz & gut,1166851168,"['1176227475', '1173198105', '1041632088']","[0.032994769513607025, 0.0317823626101017, 0.0008590106735937297]"
"['1063672554', '118787888', '948336188', '040371662', '041156455']","*   JavaScript
*   Raspi
*   Arduino
*   Maker
*   Projekt","['040763706', '1005978824', '948336188']","['Programmierung', 'JavaScript', 'Internet der Dinge']","JavaScript für Raspi, Arduino & Co. Roboter, Maker-Projekte und IoT-Geräte programmieren und steuern",1166851257,"['948336188', '040371662', '041156455', '1063672554', '118787888']","[0.6670562028884888, 0.021954355761408806, 0.010731750167906284, 0.002080261707305908, 0.00015903498569969088]"
['041215818'],"*   Relativistische Masse
*   Relativistische Physik
*","['041690257', '041776852']","['Masse (Physik)', 'Relativistische Mechanik']",Die relativistische Masse,1166851281,['041215818'],[0.2683027982711792]
"['040763706', '949517216', '040354083', '040474097']","* Programmieren
* Programmiersprache
* Programmierung
* Lernen
* E","['040763706', '990336174']","['Programmierung', 'Python 3.0']",Programmieren lernen von Kopf bis Fuß Ihr Einstieg in die Programmierung mit Python,1166851524,"['040354083', '040763706', '040474097', '949517216']","[0.4243513345718384, 0.3021056354045868, 0.2243242710828781, 0.004219058435410261]"
"['953407497', '040055418', '1232346071', '973219726', '041385349']","* UXQB
* Certified Professional
* User Requirements
* Usability
* User Experience","['040055418', '040474410', '041259092', '042020204', '04213997X', '962344451', '968337562']","['Projektmanagement', 'Mensch-Maschine-Kommunikation', 'Requirements engineering', 'Benutzerfreundlichkeit', 'Kontextbezogenes System', 'Zusatzqualifikation', 'Benutzerprofil']","Praxiswissen User Requirements Nutzungsqualität systematisch, nachhaltig und agil in die Produktentwicklung integrieren. Aus- und Weiterbildung zum UXQB® Certified Professional for Usability and User Experience – Advanced Level ""User Requirements Engineering""",1166851664,"['1232346071', '041385349', '953407497', '973219726', '040055418']","[0.25332191586494446, 0.21762914955615997, 0.18191397190093994, 0.13997259736061096, 0.12563957273960114]"
"['040641929', '042517184', '1139065882']","* Wärmeleitung
* Wärmeufluss
* Wär",['040642119'],['Wärmeübertragung'],Wärmeleitung und -transport Grundlagen der Wärme- und Stoffübertragung,1166852830,"['040641929', '042517184', '1139065882']","[0.9803313612937927, 0.04830631613731384, 0.043833084404468536]"
"['041212916', '041250710']","*   Freiberufliche Tätigkeit
*   Freie Berufsausübung","['040118827', '040183009', '040673030', '041137434', '04191404X', '940431181']","['Deutschland', 'Europäische Union', 'Gesundheitspolitik', 'Zahnarzt', 'Ärztliche Versorgung', 'Freier Beruf']",Freiberuflichkeit EU-weit schützen,116685910X,"['041250710', '041212916']","[0.6534756422042847, 0.4835008978843689]"
"['973946229', '1153226669']","*   Gesetz über die Pflegeberufe
*   Pflegeberufegesetz",['1175218863'],"['Igl, Gerhard : Gesetz über die Pflegeberufe']","Gerhard Igl, Gesetz über die Pflegeberufe (Pflegeberufegesetz – PflBG), Praxiskommentar",1166972267,"['1153226669', '973946229']","[0.9039218425750732, 0.7386503219604492]"
"['040200698', '040153320', '042638518']","*   Gemüse
*   Ernährung
*   Nahrungsmittel","['040200698', '040765733', '041294084', '956358276']","['Gemüse', 'Recycling', 'Pflanzenanzucht', 'Lebensmittelabfall']",Regrow your veggies Gemüsereste endlos nachwachsen lassen,116704858X,"['040200698', '040153320', '042638518']","[0.05636636167764664, 0.0014260222669690847, 0.0004856231389567256]"
"['959395407', '040294862', '040383377']","*   Clickertraining
*   Kaninchen
*   Meerschweinchen","['040294862', '040383377', '959395407']","['Kaninchen', 'Clickertraining', 'Meerschweinchen']","Clickertraining für Kaninchen, Meerschweinchen & Co.",1167048660,"['959395407', '040383377', '040294862']","[0.9959347248077393, 0.12403269857168198, 0.1167483776807785]"
"['040601439', '041331958', '042550564', '950306894', '04141991X']","* Lamas
* Alpakas
* Haltung
* Zucht
* Nutz","['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']","Lamas und Alpakas Haltung, Zucht und Nutzungsformen",1167048733,"['04141991X', '041331958', '040601439', '950306894', '042550564']","[0.44189000129699707, 0.35528743267059326, 0.16374780237674713, 0.019736478105187416, 6.209660932654515e-05]"
"['041222555', '951499920', '1235869652']","*   Suppenhuhn
*   Landwirtschaftliche Tierhaltung
*   G","['040601315', '042868688']","['Tierschutz', 'Nutztierhaltung']",Die Sache mit dem Suppenhuhn Wie landwirtschaftliche Tierhaltung endlich allen gerecht wird,116704875X,"['041222555', '951499920', '1235869652']","[0.1553252637386322, 0.0002690766123123467, 4.4782984332414344e-05]"
"['043264646', '942942507', '040192865', '041506278']","*   Permakultur
*   Nachhaltigkeit
*   Garten
*   Drei","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Permakultur und Naturgarten Nachhaltig gärtnern mit dem Drei-Zonen-Modell,1167048849,"['942942507', '041506278', '043264646', '040192865']","[0.956865131855011, 0.9529355764389038, 0.724902868270874, 0.5032011270523071]"
