predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04126892X', '041316657', '1000723437']","*   Inklusive Schul- und Unterrichtsentwicklung
*   Anspruch zur","['04126892X', '041351487', '1000723437', '965002845']","['Inklusion (Soziologie)', 'Schulentwicklung', 'Inklusive Schule', 'Unterrichtsorganisation']",Inklusive Schul- und Unterrichtsentwicklung Vom Anspruch zur erfolgreichen Umsetzung,1166742806,"['1000723437', '041316657', '04126892X']","[0.9466390609741211, 0.8505330085754395, 0.7546049952507019]"
"['040477622', '040288595', '040477045', '040764184']","*   Adoleszenz
*   Psychologie
*   Jugend
*   Psychosoz",['040731103'],['Jugendpsychologie'],Handbuch Jugend Psychologische Sichtweisen auf Veränderungen in der Adoleszenz,1166743136,"['040288595', '040477622', '040477045', '040764184']","[0.4009391963481903, 0.11995430290699005, 0.0954919159412384, 0.011813104152679443]"
"['041893603', '04072560X', '040354083', '041367146']","*   Lehren
*   Lernen
*   Hochschule
*   Wege","['040055655', '040252264', '040252434', '040443213', '040477088', '040581675', '04072560X', '041481143', '952225611']","['Coaching', 'Hochschule', 'Hochschuldidaktik', 'Psychologische Beratung', 'Student', 'Beratung', 'Hochschullehrer', 'Pädagogische Psychologie', 'Lehr-Lern-Forschung']",Gut beraten an der Hochschule Wege zum besseren Lehren und Lernen,1166743195,"['041893603', '041367146', '040354083', '04072560X']","[0.4264039397239685, 0.40053048729896545, 0.29710474610328674, 0.286933958530426]"
"['950784745', '963711636', '043263070', '040403602']","* Gescheiterte Aufklärung
* Philosophischer Essay
* Motiv
* Abs","['040035247', '040457915']","['Philosophie', 'Aufklärung']",Gescheiterte Aufklärung? Ein philosophischer Essay,1166743667,"['963711636', '950784745', '043263070', '040403602']","[0.7642080783843994, 0.0037729660980403423, 0.00018393252685200423, 0.00013360613957047462]"
"['94827171X', '042787939', '041521196', '961934956']","* EC-Norm
* Zertifizierungsstelle
* EN-Norm","['042743249', '043104169']","['Computersicherheit', 'Zertifizierung']",Chancen europäischer Standards für die Zertifizierung?,1166751597,"['042787939', '94827171X', '961934956', '041521196']","[0.0014485814608633518, 0.0005004386184737086, 0.00037309512845240533, 0.00013512799341697246]"
"['040118827', '041389573', '041290038']","*   Deutschland
*   Wiedervereinigung
*   Jubiläum
*","['040118894', '040118908']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)']",Das geteilte Deutschland Die Geschichte 1945 – 1990,116675569X,"['041389573', '040118827', '041290038']","[0.8128186464309692, 0.5435047149658203, 0.0016544105019420385]"
"['040473473', '040655962', '040788954', '040375897', '040579522']","*   Video-Marketing
*   Strategie
*   Produktion
*   Tools","['040788954', '041242610', '100374446X']","['Strategisches Management', 'Online-Marketing', 'Video']","Praxisratgeber Video-Marketing Strategie, Produktion, Tools, Verbreitung",1166755924,"['040788954', '040473473', '040579522', '040375897', '040655962']","[0.757729172706604, 0.7316012382507324, 0.43787509202957153, 0.10777214914560318, 0.07571243494749069]"
"['040552608', '040470687', '040320812', '040465144']","- Sklaverei
- Politik
- Praxis
- Konflikt","['040267180', '040465144', '040732924', '041143825', '041199502', '041940792', '95708935X']","['Politik', 'Legitimation', 'Hispanoamerika', 'Indianer', 'Kastilien', 'Morisken', 'Versklavung']",Die Politik der Sklaverei Praxis und Konflikt in Kastilien und Spanisch-Amerika im 16. Jahrhundert,1166756653,"['040552608', '040320812', '040470687', '040465144']","[0.9143619537353516, 0.7154702544212341, 0.6958128809928894, 0.10245594382286072]"
"['1112635025', '964459388', '041913973', '943268052']","- Rathke-Zyste
- Kraniopharyngiom
- Kolloidzyst","['040324168', '040482146', '1262792207', '943268052', '964459388']","['Radiologische Diagnostik', 'Kopfschmerz', 'Rathke-Zyste', 'Kraniopharyngiom', 'Kolloidzyste']","Rathke-Zyste, Kraniopharyngeom und Kolloidzyste Was unterscheidet diese Pathologien?",1166803562,"['964459388', '041913973', '943268052', '1112635025']","[0.1747763305902481, 0.07725051045417786, 0.07653146982192993, 0.0002060490514850244]"
"['041619706', '948014695', '041762010']","*   Psychoanalytisch-interaktionelle Therapie
*   Strukturelle Sto","['040272664', '040476898', '04173873X']","['Psychoanalyse', 'Interaktion', 'Persönlichkeitsstörung']",Psychoanalytisch-interaktionelle Therapie struktureller Störungen,1166819930,"['041619706', '041762010', '948014695']","[0.5750672817230225, 0.07145528495311737, 0.0015045159962028265]"
"['040702855', '040588122', '040114503', '041468392', '040588017']","* System
* Demonstration
* EBook
 * Systemtheorie
 * Denken","['041481143', '041555759', '041884175', '042122775', '948154411']","['Coaching', 'Visualisierung', 'Teamentwicklung', 'Systemdenken', 'Führungspsychologie']",50 systemische Demonstrationen . EBook,1166820068,"['040702855', '040588017', '041468392', '040588122', '040114503']","[0.6828259825706482, 0.14626742899417877, 0.054763223975896835, 0.01997261308133602, 9.814357326831669e-05]"
"['041640292', '041640179', '95219726X']","*   Klassengesellschaft
*   Anziehungskraft
*   Klassen","['040053822', '040267768', '04029577X', '04037873X', '041640179', '041684702', '943077338']","['Kapitalismus', 'Industrialisierung', 'Klassengesellschaft', 'Herrschaftssystem', 'Bekleidungsindustrie', 'Massenfertigung', 'Männerkleidung']",Herren im Anzug Eine transatlantische Geschichte von Klassengesellschaften im langen 19. Jahrhundert,1166820491,"['041640179', '041640292', '95219726X']","[0.7011775970458984, 0.00035714832483790815, 2.0006331396871246e-05]"
"['984604561', '040645169', '95584049X', '041497627', '041042484']","* Bonhoeffer, Dietrich
* Bonhoeffer, Karl
* Iwand, Hans","['04059758X', '118513214', '118556185']","['Theologie', 'Bonhoeffer, Dietrich (1906-1945)', 'Iwand, Hans Joachim (1899-1960)']",Dietrich Bonhoeffer und Hans Joachim Iwand – Kritische Theologen im Dienst der Kirche,1166820572,"['040645169', '95584049X', '041042484', '041497627', '984604561']","[0.05941290408372879, 0.028934860602021217, 0.0064204782247543335, 0.00040573932346887887, 8.947082824306563e-05]"
"['04059758X', '957763549', '040489469']","*   Reformation
*   Reformationsgeschichte
*   Theologie
*   Histor",['040489469'],['Reformation'],Herausforderung Reformation Reformationsgeschichte zwischen theologischer Deutung und historischer Forschung,1166820599,"['040489469', '04059758X', '957763549']","[0.5430055856704712, 0.2742210328578949, 0.0009896730771288276]"
"['04034343X', '040118827', '040358690', '040205177']","*   Landschaften
*   Deutschland
*   Geschichte
*   19. und",['040118827'],['Deutschland'],Landschaften der deutschen Geschichte Aufsätze zum 19. und 20. Jahrhundert,1166820718,"['04034343X', '040205177', '040118827', '040358690']","[0.7199323177337646, 0.13421639800071716, 0.10089808702468872, 3.311801265226677e-05]"
"['041404866', '040050440', '944275982', '040556956']","*   Bayern
*   Sozialdemokratie
*   Christlich-Soziale",['004049896'],['Sozialdemokratische Partei Deutschlands / Landesverband Bayern'],Auf verlorenem Posten? Die bayerische Sozialdemokratie seit den 1990er Jahren,1166836533,"['040556956', '040050440', '944275982', '041404866']","[0.17958444356918335, 0.021069472655653954, 0.007929290644824505, 1.8581742551759817e-05]"
"['040474410', '988776189', '973074388', '040372782']","*   Scrum
*   Management
*   Projektmanagement
*   Agile
*",['988776189'],['Scrum (Vorgehensmodell)'],Scrum – verstehen und erfolgreich einsetzen,1166851117,"['988776189', '040474410', '040372782', '973074388']","[0.7596626281738281, 0.17321786284446716, 0.03416256606578827, 0.029689747840166092]"
"['1173198105', '041391683', '959344357']","* Bootstrap
* Bootstrap 4
* Bootstrap Framework
* Bootstrap Statistik
* Bootstrap Web",['1173198105'],['Bootstrap 4'],Bootstrap kurz & gut,1166851168,"['041391683', '1173198105', '959344357']","[0.05615857243537903, 0.0317823626101017, 0.0024001351557672024]"
"['041156455', '118787888', '040371662', '948336188', '1063672554']","*   JavaScript
*   Raspi
*   Arduino
*   Maker-Projekte","['040763706', '1005978824', '948336188']","['Programmierung', 'JavaScript', 'Internet der Dinge']","JavaScript für Raspi, Arduino & Co. Roboter, Maker-Projekte und IoT-Geräte programmieren und steuern",1166851257,"['948336188', '040371662', '041156455', '1063672554', '118787888']","[0.6670562028884888, 0.021954355761408806, 0.010731750167906284, 0.002080261707305908, 0.00015903498569969088]"
"['040479927', '040378659', '041215818']","*   Relativistische Physik
*   Masse
*   Quantentheorie","['041690257', '041776852']","['Masse (Physik)', 'Relativistische Mechanik']",Die relativistische Masse,1166851281,"['040378659', '041215818', '040479927']","[0.8895435929298401, 0.2683027982711792, 0.1085728108882904]"
"['041758544', '040474097', '040763706', '949300403']","*   Programmieren
*   Programmier
*   Python
*   Programmiersprache","['040763706', '990336174']","['Programmierung', 'Python 3.0']",Programmieren lernen von Kopf bis Fuß Ihr Einstieg in die Programmierung mit Python,1166851524,"['949300403', '040763706', '040474097', '041758544']","[0.788743257522583, 0.3021056354045868, 0.2243242710828781, 0.055121004581451416]"
"['041385349', '041281365', '041951417', '042600197']","* Praxiswissen
* User Requirements
* Nutzungsqualität
* Systematik","['040055418', '040474410', '041259092', '042020204', '04213997X', '962344451', '968337562']","['Projektmanagement', 'Mensch-Maschine-Kommunikation', 'Requirements engineering', 'Benutzerfreundlichkeit', 'Kontextbezogenes System', 'Zusatzqualifikation', 'Benutzerprofil']","Praxiswissen User Requirements Nutzungsqualität systematisch, nachhaltig und agil in die Produktentwicklung integrieren. Aus- und Weiterbildung zum UXQB® Certified Professional for Usability and User Experience – Advanced Level ""User Requirements Engineering""",1166851664,"['041951417', '041281365', '042600197', '041385349']","[0.8891677856445312, 0.6678895950317383, 0.588441014289856, 0.21762914955615997]"
"['040641716', '040641929', '041859324']","* Wärmeleitung
* Transportprozess
* Wärmeü",['040642119'],['Wärmeübertragung'],Wärmeleitung und -transport Grundlagen der Wärme- und Stoffübertragung,1166852830,"['040641929', '041859324', '040641716']","[0.9803313612937927, 0.6456053853034973, 0.5727934837341309]"
"['041447409', '040157016', '04107808X', '041212916']","*   Freiberuflichkeit
*   Berufsausübung
*   EU-we","['040118827', '040183009', '040673030', '041137434', '04191404X', '940431181']","['Deutschland', 'Europäische Union', 'Gesundheitspolitik', 'Zahnarzt', 'Ärztliche Versorgung', 'Freier Beruf']",Freiberuflichkeit EU-weit schützen,116685910X,"['041212916', '040157016', '041447409', '04107808X']","[0.4835008978843689, 0.26147976517677307, 0.03081514500081539, 0.004433546215295792]"
"['1153226669', '973946229']","* Gesetz über die Pflegeberufe
* Pflegeberufegesetz",['1175218863'],"['Igl, Gerhard : Gesetz über die Pflegeberufe']","Gerhard Igl, Gesetz über die Pflegeberufe (Pflegeberufegesetz – PflBG), Praxiskommentar",1166972267,"['1153226669', '973946229']","[0.9039218425750732, 0.7386503219604492]"
"['041142772', '040200698', '041778847', '043264379']","*   Regrow
*   Gemüse
*   Konserve
*   Restnut","['040200698', '040765733', '041294084', '956358276']","['Gemüse', 'Recycling', 'Pflanzenanzucht', 'Lebensmittelabfall']",Regrow your veggies Gemüsereste endlos nachwachsen lassen,116704858X,"['040200698', '041778847', '043264379', '041142772']","[0.05636636167764664, 0.04524337872862816, 0.006746900267899036, 0.0023330661933869123]"
"['040294862', '959395407', '040383377']","*   Clickertraining
*   Kaninchen
*   Meerschweinchen","['040294862', '040383377', '959395407']","['Kaninchen', 'Clickertraining', 'Meerschweinchen']","Clickertraining für Kaninchen, Meerschweinchen & Co.",1167048660,"['959395407', '040383377', '040294862']","[0.9959347248077393, 0.12403269857168198, 0.1167483776807785]"
"['040601439', '041331958', '042550564', '04141991X', '950306894']","* Lamas
* Alpakas
* Haltung
* Zucht
* Nutz","['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']","Lamas und Alpakas Haltung, Zucht und Nutzungsformen",1167048733,"['04141991X', '041331958', '040601439', '950306894', '042550564']","[0.44189000129699707, 0.35528743267059326, 0.16374780237674713, 0.019736478105187416, 6.209660932654515e-05]"
"['1235869652', '041172205', '040344029']","*   Suppenhuhn
*   Landwirtschaft
*   Tierhaltung
*","['040601315', '042868688']","['Tierschutz', 'Nutztierhaltung']",Die Sache mit dem Suppenhuhn Wie landwirtschaftliche Tierhaltung endlich allen gerecht wird,116704875X,"['041172205', '040344029', '1235869652']","[0.6626294851303101, 0.12305305898189545, 4.4782984332414344e-05]"
"['961735546', '942942507', '043264646']","*   Permakultur
*   Naturgarten
*   Nachhaltigkeit
*","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Permakultur und Naturgarten Nachhaltig gärtnern mit dem Drei-Zonen-Modell,1167048849,"['942942507', '043264646', '961735546']","[0.956865131855011, 0.724902868270874, 0.010305454954504967]"
"['041302958', '04043057X', '041723414']","* Obstsorten
* Brennerei
 * Obstbrennerei
 *","['04043057X', '041723414']","['Obstsorte', 'Obstbrennerei']",Die 100 besten Obstsorten für die Brennerei,1167048865,"['04043057X', '041723414', '041302958']","[0.5181668996810913, 0.12162058800458908, 0.05075442045927048]"
"['949859044', '04174084X', '040192865']","*   Garten
*   Pflege
*   Gartenarbeit
*   Garten
*",['040192865'],['Garten'],Rat für jeden Gartentag,1167048881,"['040192865', '949859044', '04174084X']","[0.06922222673892975, 0.04310927167534828, 0.0036154582630842924]"
"['040571734', '040279995', '040209458', '041830016', '040192865']","- Steingarten
- Garten
- Jahrezeiten
- Jahreszeiten
- Ste","['040571734', '041213114']","['Gartenpflanzen', 'Steingarten']",Der Steingarten der sieben Jahreszeiten,1167048946,"['040571734', '040279995', '040192865', '040209458', '041830016']","[0.9706647396087646, 0.7664137482643127, 0.5549371242523193, 0.11998473852872849, 0.00020324318029452115]"
"['04045956X', '040414213', '040148416', '040496805']","*   Physik
*   Revolution
*   Entdeckungen
*   Naturwissenschaft",['04045956X'],['Physik'],Physik 100 revolutionäre Entdeckungen,1167112091,"['040148416', '040496805', '04045956X', '040414213']","[0.25557610392570496, 0.15860705077648163, 0.07826593518257141, 0.052172690629959106]"
"['040379493', '041674057']","* Lernstandeinschätzung
* Arithmetikunterricht
*","['040029190', '040223493', '040379493', '040772020', '041214447']","['Grundschule', 'Mathematikunterricht', 'Pädagogische Diagnostik', 'Schulleistungsmessung', 'Arithmetik']",Zur Verknüpfung von Lernstandeinschätzung und Weiterarbeit im Arithmetikunterricht: Ein kontrastiver Vergleich zur Charakterisierung diagnostischer Expertise,1167155475,"['040379493', '041674057']","[0.5989895462989807, 0.09341372549533844]"
"['040206602', '041913973', '042491363', '041316657']","*   AOP
*   Gesetz
*   Anspruch
*   Zyst","['040118827', '040683362', '040756645', '041205499', '041208218', '041421760', '04160329X']","['Deutschland', 'Operation', 'Abrechnung', 'Kassenärztliche Leistung', 'Höchstrichterliche Rechtsprechung', 'Zystoskopie', 'Ambulante Behandlung']",Bundessozialgericht: Kein Anspruch auf unbudgetierte Vergütung von Zystoskopien nach AOP-Vertrag,1167155807,"['041316657', '041913973', '042491363', '040206602']","[0.028754927217960358, 0.014997459016740322, 0.0038085735868662596, 0.0018604252254590392]"
