predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['942942507', '043264646', '961735546']","*   Permakultur
*   Naturgarten
*   Nachhaltigkeit
*","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Permakultur und Naturgarten Nachhaltig gärtnern mit dem Drei-Zonen-Modell,1167048849,"['942942507', '043264646', '961735546']","[0.956865131855011, 0.724902868270874, 0.010305454954504967]"
"['041723414', '04043057X', '041302958']","* Obstsorten
* Brennerei
 * Obstbrennerei
 *","['04043057X', '041723414']","['Obstsorte', 'Obstbrennerei']",Die 100 besten Obstsorten für die Brennerei,1167048865,"['04043057X', '041723414', '041302958']","[0.5181668996810913, 0.12162058800458908, 0.05075442045927048]"
"['949859044', '042796520', '040192865']","*   Gartenarbeit
*   Garten
*   Gartenpflege
*   Gartent",['040192865'],['Garten'],Rat für jeden Gartentag,1167048881,"['042796520', '040192865', '949859044']","[0.10832085460424423, 0.06922222673892975, 0.04310927167534828]"
"['041213114', '040571734', '040192865']","*   Steingarten
*   Garten
*   Gartenpflanzen
*","['040571734', '041213114']","['Gartenpflanzen', 'Steingarten']",Der Steingarten der sieben Jahreszeiten,1167048946,"['040571734', '040192865', '041213114']","[0.9706647396087646, 0.5549371242523193, 0.007792494259774685]"
"['040496805', '040148416', '04045956X']","*   Physik
*   Revolution
*   Entdeckungen",['04045956X'],['Physik'],Physik 100 revolutionäre Entdeckungen,1167112091,"['040148416', '040496805', '04045956X']","[0.25557610392570496, 0.15860705077648163, 0.07826593518257141]"
"['040379493', '041674057']","*   Mathematikunterricht
*   Lernstandeinschätzung
*","['040029190', '040223493', '040379493', '040772020', '041214447']","['Grundschule', 'Mathematikunterricht', 'Pädagogische Diagnostik', 'Schulleistungsmessung', 'Arithmetik']",Zur Verknüpfung von Lernstandeinschätzung und Weiterarbeit im Arithmetikunterricht: Ein kontrastiver Vergleich zur Charakterisierung diagnostischer Expertise,1167155475,"['040379493', '041674057']","[0.5989895462989807, 0.09341372549533844]"
"['042491363', '040683362', '040628558']","*   AOP
*   Zystoskopie
*   Vergütung
*","['040118827', '040683362', '040756645', '041205499', '041208218', '041421760', '04160329X']","['Deutschland', 'Operation', 'Abrechnung', 'Kassenärztliche Leistung', 'Höchstrichterliche Rechtsprechung', 'Zystoskopie', 'Ambulante Behandlung']",Bundessozialgericht: Kein Anspruch auf unbudgetierte Vergütung von Zystoskopien nach AOP-Vertrag,1167155807,"['040683362', '040628558', '042491363']","[0.5150542855262756, 0.015693482011556625, 0.0038085735868662596]"
"['041468392', '040763706', '040354083', '041508602']","*   Programmieren
*   Lernen
*   Bücher
*   Dummies",['949300403'],['Python (Programmiersprache)'],Python programmieren lernen für Dummies,1167161319,"['041508602', '040354083', '040763706', '041468392']","[0.8225618004798889, 0.2340020090341568, 0.1095944494009018, 2.252202102681622e-05]"
"['040477045', '040477460', '041923677', '04047724X']","- Psychologie
- Positives Denken
- Psychopathologie
- Psychotherapie",['041923677'],['Positives Denken'],Positive Psychologie für Dummies,1167161394,"['041923677', '040477045', '040477460', '04047724X']","[0.38578641414642334, 0.030094951391220093, 0.012743543833494186, 0.0004462558135855943]"
"['941040518', '041258797', '041664035', '04062661X']","* Ladungswechsel
* Verbrennungsmotor
* Gemischbildung
* MT","['040626563', '04062661X', '041258797', '041277988', '041664035']","['Verbrennungsmotor', 'Kraftfahrzeugmotor', 'Gemischbildung', 'Verbrennung', 'Ladungswechsel']",Ladungswechsel im Verbrennungsmotor 2014 Wege zur optimalen Gemischbildung und Verbrennung 7. MTZ-Fachtagung,1167238036,"['041664035', '041258797', '04062661X', '941040518']","[0.9604746699333191, 0.7876140475273132, 0.6674122214317322, 0.001736534177325666]"
"['040028186', '041320638', '041911148']","*   Arbeitszufriedenheit
*   Arbeitsmotivation
*   Zufried","['040108775', '040213250', '040348644', '04069349X', '041670175', '996431608']","['Lebensführung', 'Glück', 'Berufstätigkeit', 'Lebensfreude', 'Work-Life-Balance', 'Dänemark']",Glücklich im Job mit Hygge Die dänische Glücksphilosophie im Beruf,1167238389,"['040028186', '041320638', '041911148']","[0.04034632444381714, 0.0020196172408759594, 0.0003618607297539711]"
"['040473473', '1003483682', '041218574', '040372782']","*   App-Management
*   App-Vermarktung
*   App-Produktion","['041218574', '042049733', '1003483682']","['App (Programm)', 'Vermarktung', 'Konzeption']",Apps effektiv managen und vermarkten Die eigene App erfolgreich veröffentlichen: Von der Konzeption bis zur Vermarktung,1167308255,"['041218574', '040372782', '1003483682', '040473473']","[0.9729755520820618, 0.7539833188056946, 0.5365809798240662, 0.011430826969444752]"
"['040504913', '040152235', '041994493']","*   Romantik
*   Erfindung
*   Antiqua
*","['040359646', '040504913', '042014859']","['Literatur', 'Romantik', 'Das @Romantische']",Erfindung der Romantik,1167308409,"['040504913', '040152235', '041994493']","[0.9139286279678345, 0.8491837978363037, 0.001041678711771965]"
"['040564495', '041868358', '041481143', '040065685']","*   Coaching
*   Bild
*   Unbewusst
*   Sprache","['040759954', '04132370X', '041481143', '949403245']","['Coaching', 'Persönlichkeitsentwicklung', 'Selbstreflexion', 'Bildmaterial']",Professionell coachen mit Bildmaterialien Die Sprache des Unbewussten verstehen und nutzen,1167308522,"['041868358', '041481143', '040564495', '040065685']","[0.950980007648468, 0.16676832735538483, 0.02590891346335411, 0.005542079918086529]"
"['964595141', '041493400', '040402894', '040776247']","* Morphologie
* Soziale Morphologie
* Morphismus
* Soziologie","['040006263', '040065685', '040402894']","['Ästhetik', 'Bild', 'Morphologie']",Morphologien,1167365372,"['040402894', '041493400', '964595141', '040776247']","[0.9990791082382202, 0.9022648334503174, 0.5185509324073792, 0.19317029416561127]"
"['957152272', '956909868', '041691946', '04305613X']","*   Trickster
*   Medienwissenschaft
*   McLuhan
*   Ar","['041166213', '118729977', '988555794']","['Medientheorie', 'Stilistik', 'McLuhan, Marshall (1911-1980)']",McLuhans Tricksterrede Archäologie einer Medientheorie,1167368223,"['04305613X', '041691946', '956909868', '957152272']","[0.17919577658176422, 0.0728808119893074, 9.884977771434933e-05, 6.817615212639794e-05]"
"['040185206', '042973368', '040323528', '000003778']","*   Kalter Krieg
*   Friedensbewegung
*   NATO-Doppel","['040185206', '040752313', '040792374']","['Westliche Welt', 'Friedensbewegung', 'NATO-Doppelbeschluss']",Zweiter Kalter Krieg und Friedensbewegung Der NATO-Doppelbeschluss in deutsch-deutscher und internationaler Perspektive,1167372204,"['042973368', '040185206', '000003778', '040323528']","[0.8879199028015137, 0.8662487864494324, 0.7074581980705261, 0.00014987641770858318]"
"['041166736', '041329600', '040275426', '043287328']","* Inventur
* Systemanalyse
* Stichprobeninventur
* Aus",['041330005'],['Finanzanalyse'],Invenstmentanalyse,1167374983,"['040275426', '041166736', '041329600', '043287328']","[0.16202473640441895, 0.04201111942529678, 0.019946807995438576, 0.0012019267305731773]"
['04202322X'],"* Gemeinsame Fischereipolitik
* Fischereipolitik
*",['1262115787'],"['Europäischer Gerichtshof : EuGH, Urteil vom 13.06.2018 C-161/17']",Gemeinsame Fischereipolitik; Erhaltung der biologischen Meeresschätze; Erhaltung der natürlichen Lebensräume sowie der wildlebenden Tiere und Pflanzen; Ausschließliche Zuständigkeit der Europäischen Union,1167381394,['04202322X'],[0.9991613626480103]
['993949053'],"* Kriegsdeeskalation
* Konfliktdesekalation
*","['041252187', '041620712', '041649583']","['Konfliktregelung', 'Großmacht', 'Internationaler Konflikt']","Vermiedene Kriege Deeskalation von Konflikten der Großmächte zwischen Krimkrieg und Erstem Weltkrieg, 1865–1914",1167382161,['993949053'],[0.9970198273658752]
"['041885643', '040793516', '040392252']","*   Mikroökonomie
*   Wirtschaftstheorie
*   Volksw",['040392252'],['Mikroökonomie'],Mikroökonomie,1167384318,"['040392252', '040793516', '041885643']","[0.9999730587005615, 0.17969073355197906, 8.397937926929444e-05]"
"['040487318', '041283430', '040665054']","* Rechnungslegung
* Rechnungsprüfung
* Wirtschaftsprüfung","['040729869', '041283430']","['Rechnungslegung', 'Jahresabschlussprüfung']",Lexikon der Rechnungslegung und Abschlußprüfung,1167384393,"['040487318', '041283430', '040665054']","[0.7033966779708862, 0.6726434826850891, 0.028073448687791824]"
"['041127366', '041900553', '040268942']","*   Informatik
*   Wirtschaftsinformatik
*   Wirtschaftsinformat",['041127366'],['Wirtschaftsinformatik'],Informatik Anwendungsorientierte Einführung in die allgemeine Wirtschaftsinformatik,116738475X,"['041127366', '040268942', '041900553']","[0.9280511736869812, 0.4641962945461273, 0.20527176558971405]"
"['040028054', '040557227', '041125770', '040027333']","* Arbeitsmarkt
 * Arbeitswelt
 * Soziale Marktwirtschaft
 * Arbeitspolit","['040026175', '940431181']","['Europäische Union', 'Arbeitsbeziehungen']",Europäische Arbeits- und Sozialpolitik,1167384865,"['041125770', '040028054', '040027333', '040557227']","[0.9485511779785156, 0.1984419822692871, 0.11182279884815216, 0.00023516542569268495]"
"['040349225', '043275168', '040509184']","* Ruhestand
* Ruhestandstrategien
* Lebensqualität",['040509184'],['Ruhestand'],Herausforderung Ruhestand – Krise oder Chance? Strategien für mehr Lebensqualität im Un-Ruhestand,1167402626,"['040349225', '040509184', '043275168']","[0.6098237633705139, 0.4676075279712677, 9.236975893145427e-05]"
"['041270975', '041284925', '972232893']","*   Wohlstand
*   Verteilungsgerechtigkeit
*   V",['040557227'],['Soziale Marktwirtschaft'],Reichtum ohne Grenzen? Die Soziale Marktwirtschaft im 21. Jahrhundert,1167402855,"['041284925', '972232893', '041270975']","[0.12830647826194763, 0.0007203820277936757, 0.00015950652596075088]"
"['040677079', '041968905', '040348318', '04020832X']","*   Zeugnisse
*   Leben
*   Gewalt
*   Dreiß","['040013073', '040129853', '04020832X', '041359526']","['Alltag', 'Gewalt', 'Dreißigjähriger Krieg', 'Quelle']",Der Dreißigjährige Krieg Zeugnisse vom Leben mit Gewalt,116740632X,"['040677079', '04020832X', '040348318', '041968905']","[0.8018312454223633, 0.31918588280677795, 0.03564818203449249, 2.755071545834653e-05]"
"['040386392', '040541460', '952654768', '042563828']","*   Mensch
*   Seele
*   Kreatur
*   Misch","['040359646', '041854640']","['Literatur', 'Tiere (Motiv)']",Tier werden,1167406397,"['042563828', '040386392', '040541460', '952654768']","[0.2194361835718155, 0.0017032226314768195, 0.0008317133178934455, 3.265614577685483e-05]"
"['041728505', '040413586', '04019535X', '040414213', '040013286']","- Natur
- Naturkunde
- Alpen
- Orogenese
- Gebir","['040359646', '041256980', '041266072']","['Literatur', 'Kultur', 'Alpen (Motiv)']",Die Alpen Wo die Natur zur Vernunft kam,1167406400,"['040013286', '040413586', '04019535X', '041728505', '040414213']","[0.7969943881034851, 0.15139605104923248, 0.1433517187833786, 0.0007548586581833661, 0.0006840284913778305]"
"['956397980', '04161545X']","*   Evidenzbasierte Formulierung
*   Physikdidaktische Selbst","['040154343', '040740986', '041243064', '041746120', '041873572', '043186726']","['Validierung', 'Erwartung', 'Selbstwirksamkeit', 'Lehramtsstudent', 'Testkonstruktion', 'Physiklehrer']",Formulierung eines evidenzbasierten Validitätsarguments am Beispiel der Erfassung physikdidaktischer Selbstwirksamkeitserwartungen mit einem neu entwickelten Instrument,1167477111,"['956397980', '04161545X']","[0.17616692185401917, 0.0015519970329478383]"
"['946051143', '040360970', '041652517', '041317017']","* Lobbyisten
* Runden Tisch
* Einflussmuster
* Koordin","['040272869', '040490122', '041317017']","['Regierung', 'Einflussnahme', 'Interessenverband']",Lobbyisten am runden Tisch Einflussmuster in Koordinierungsgremien von Regierungen und Interessengruppen,1167507622,"['946051143', '040360970', '041317017', '041652517']","[0.8490806818008423, 0.7255465984344482, 0.22033356130123138, 0.05694635584950447]"
"['040323447', '040323668', '040323862']","*   Partnerschaftliche Konzessionsmodelle
*   Kooperation
*   Konz","['040118827', '040323668', '040472973', '041255410', '042257964', '940908697']","['Deutschland', 'Privatisierung', 'Public Private Partnership', 'Konzessionsvertrag', 'Kommunale Einrichtung', 'Infrastruktureinrichtung']",Konzession und Kooperation: Partnerschaftliche Konzessionsmodelle beim Neuabschluss von qualifizierten Wegenutzungsverträgen nach § 46 Abs. 2 EnWG Unter besonderer Berücksichtigung des Nebenleistungsverbots des § 3 KAV,1167658116,"['040323862', '040323668', '040323447']","[0.7233967185020447, 0.3823489844799042, 0.024461088702082634]"
"['963722050', '04006851X', '041406680']","*   Chronobiologie
*   Biologischer Rhythmus
*   Biologie",['04006896X'],['Biorhythmus'],Die Organuhr Gesund im Einklang mit unseren natürlichen Rhythmen,1167734831,"['963722050', '041406680', '04006851X']","[0.0019026107620447874, 0.0003951056278310716, 0.00013417427544482052]"
"['965509435', '040261875', '041672496']","*   Leinen
*   Begleithund
*   Hundetraining
*","['040261875', '972859063']","['Hundeausbildung', 'Leinenführigkeit']",Angeleint! Das entspannte Leinentraining für Mensch und Hund,1167735455,"['041672496', '040261875', '965509435']","[0.6177062392234802, 0.01832934096455574, 0.0020627896301448345]"
"['040007820', '043017576', '041391268']","*   Milchproduktexport
*   Agrarweltmarkt
*   Agrare","['040160203', '040392899', '040887073', '041862732', '042355060', '940431181']","['Europäische Union', 'Burkina Faso', 'Export', 'Milchwirtschaft', 'Trockenmilch', 'Milchprodukt']",Milchwirtschaft in Burkina Faso Potenzial und Auswirkungen europäischer Milchpulverexporte,1167743237,"['043017576', '041391268', '040007820']","[0.7656139731407166, 0.00684346305206418, 0.001864754711277783]"
"['042567092', '959230475', '04115746X', '11897291X', '943132959']","- Deletionsmutante
- DNA-Reparatur
- Mutante
- Coryne","['041503473', '043093515']","['DNS-Reparatur', 'Corynebacterium glutamicum']",Untersuchung der DNA-Reparaturwege in Corynebacterium glutamicum anhand von Deletionsmutanten,1167771486,"['943132959', '04115746X', '042567092', '11897291X', '959230475']","[0.9532475471496582, 0.07065992057323456, 0.03602830320596695, 0.00761447986587882, 0.0033463211730122566]"
"['041654889', '04209657X', '040075028', '953125548']","*   Lehman-Krach
*   Bankkrise
*   Börsen","['040737888', '042011906', '991483006']","['Regulierung', 'Finanzkrise', 'Kreditmarkt']",Zehn Jahre Lehman-Crash Erinnern ist der beste Schutz,1167772350,"['04209657X', '953125548', '040075028', '041654889']","[0.1903054118156433, 0.0027950278017669916, 1.904104465211276e-05, 1.656639506109059e-05]"
"['040422038', '040064328', '040359646', '041132920']","*   Niederlande
*   Literatur
*   Bibliografie
*   Deutsch",['040422038'],['Niederlande'],Bibliografie deutschsprachiger Literatur über die Niederlande für die Jahre 2016 und 2017,1167857208,"['040422038', '040064328', '040359646', '041132920']","[0.17139767110347748, 0.023646311834454536, 0.005549590568989515, 0.0038857057224959135]"
"['041826620', '041303040', '040315169']","* Staatsoberhaupt
 * König
 * Bundespräsident
 *","['040114139', '040315169', '040400344', '040422038', '042537592']","['Demokratie', 'König', 'Niederlande', 'Monarchie', 'Deutschland / Bundespräsident']","Das Staatsoberhaupt, gekrönt oder ungekrönt. Der niederländische König und der deutsche Bundespräsident im Vergleich",1167857232,"['041303040', '041826620', '040315169']","[0.6558123826980591, 0.03842528909444809, 0.020975004881620407]"
