,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2055,"['041206274', '943054923', '042193346', '12384052X']",László Moholy-Nagy; El Lissitzky; Kunsttheorie;,1162134372,Ästhetische Zeitkonzeptionen der zwanziger Jahre: László Moholy-Nagy und El Lissitzky,"['040674614', '1261369629', '951469819']","['042193346', '041206274', '12384052X', '943054923']","[0.01800636760890484, 0.0009913245448842645, 0.00040402577724307775, 9.761537512531504e-05]"
2056,"['040135853', '1124028595', '040592766', '040547906', '042402263']",Blockchain; Sicherheit; Effizienz; Bulletin Board; Technologie,1162134771,Entwurf und Analyse eines sicheren und effizienten Bulletin Board auf Basis von Blockchains,"['1124028595', '977164934']","['1124028595', '040135853', '040547906', '040592766', '042402263']","[0.2372528612613678, 0.018057312816381454, 0.007782361935824156, 0.006255257874727249, 1.7479971575085074e-05]"
2057,"['040305503', '041141954', '042856280', '041914015', '040426769']",Kind; Notfallmedizin; Abdomen; Erstversorgung; Kinderkrank,1162134917,Akutes Abdomen im Kindes- und Jugendalter Grundlagen - Diagnose - Erstversorgung - Therapie,"['040288595', '040305503', '041124790']","['041914015', '041141954', '042856280', '040305503', '040426769']","[0.9414284825325012, 0.3985709249973297, 0.29265621304512024, 0.2553858458995819, 0.018488595262169838]"
2058,"['041280067', '04062661X', '040436640', '042049733', '041608356']",Verbrennungsmotor; Hybridantrieb; Motoren; Konzepte; Optimierung,116213495X,Konzepte für bestpunktoptimierte Verbrennungsmotoren innerhalb von Hybridantriebssträngen,"['040550729', '04062661X', '040663876', '041206126', '041608356', '042100828', '94910938X', '957331657', '979308658', '981392083']","['04062661X', '041608356', '042049733', '040436640', '041280067']","[0.44774556159973145, 0.329688161611557, 0.03482970595359802, 0.014408857561647892, 0.008683259598910809]"
2059,"['040788954', '04061963X', '040118827', '041523466']","Deutschland, Branded Entertainment, Online Video, Unternehmen",116213500X,Online Video als Branded Entertainment in Deutschland Geschäftsmodelle für die Produktion und Messbarkeit der Nutzereinstellung,"['040118827', '040788954', '041446798', '100374446X']","['040788954', '041523466', '040118827', '04061963X']","[0.016081470996141434, 0.0021441958379000425, 0.001354159670881927, 0.0007306367042474449]"
2060,"['040059103', '041294068', '041249313']","Berufliche Weiterbildung, Mittleres Alter, Karriereentwicklung",116213514X,Unzufrieden im Beruf? Die berufliche Neuorientierung wagen – auch ab dem mittleren Alter,"['040028186', '040059634', '041249313', '041401247']","['041249313', '040059103', '041294068']","[0.5663725733757019, 0.008355814032256603, 0.004878534469753504]"
2061,"['041143337', '040372200', '04128075X', '040058573']",Kunst; Beruf; Frauen; Malerei,1162151277,Kunst als Beruf Käthe Kollwitz und Elena Luksch-Makowskaja,"['040334309', '040544389', '118564943', '118575252']","['041143337', '040058573', '040372200', '04128075X']","[0.4828566610813141, 0.22641757130622864, 0.06845969706773758, 0.021346203982830048]"
2062,"['040413160', '040258017', '040205177', '043029663']","Homosexuelle, Nationalsozialismus, Männer, Geschichte",1162151382,"""Aus dem Volkskörper entfernt""? Homosexuelle Männer im Nationalsozialismus","['040118827', '040130215', '040258017', '041276647']","['040413160', '040258017', '043029663', '040205177']","[0.5948784351348877, 0.3264135420322418, 0.14807471632957458, 0.008021280169487]"
2063,"['041166175', '04007353X', '1007743638', '957689683', '042523583']",ökologischer Anbau Stickstoffflüsse Beikrauter Bodenbearbeitung,1162156678,Der Einfluss von Zwischenfrüchten und reduzierter Bodenbearbeitung in ökologischen Anbausystemen auf Stickstoffflüsse und Beikräuter,"['040682846', '041456297', '042800145']","['041166175', '04007353X', '957689683', '1007743638', '042523583']","[0.5308530330657959, 0.345846951007843, 0.07448019832372665, 0.0012790857581421733, 0.0009128024103119969]"
2064,"['040639754', '041970349', '041207440', '040187764']",Führung; Erfolgsfaktoren; Mitarbeiter; Vorgesetzte,1162186623,Erfolgreich führen von A-Z Für gute Vorgesetzte und zufriedene Mitarbeiter,['040187764'],"['040187764', '041970349', '040639754', '041207440']","[0.6762780547142029, 0.6638632416725159, 0.5229197144508362, 0.15962818264961243]"
2065,"['041983408', '04026453X', '041481143', '040187764']",Führung; Coaching; Selbstentwicklung; Ich-Coaching,116218664X,ABC des Ich Coaching- und Führungsleitfaden,"['040763587', '041481143', '041738632']","['04026453X', '041481143', '040187764', '041983408']","[0.2558998167514801, 0.12175777554512024, 0.059718336910009384, 0.0006810204940848053]"
2066,"['041915380', '040664724', '041142667', '040061418']","Wirtschaftsmediation, Konfliktlösung, Mediation, Betriebliche",1162191791,Praxishandbuch Wirtschaftsmediation Grundlagen und Methoden zur Lösung innerbetrieblicher und zwischenbetrieblicher Konflikte,"['041450280', '041915380']","['041142667', '041915380', '040061418', '040664724']","[0.9505310654640198, 0.7903236746788025, 0.026091469451785088, 0.00019272704957984388]"
2067,"['040288595', '041134508', '041520882', '041348192']",Emotionale Intelligenz; Jugend; Emotionalintelligenz; Entwicklung; Persön,1162219483,Sinn und Unsinn emotionaler Intelligenz 'Trait Emotional Intelligence' im Jugendalter auf dem Prüfstand,"['040197026', '040272516', '040288595', '040595498', '04062305X', '041241495', '041299035']","['040288595', '041520882', '041134508', '041348192']","[0.6130942106246948, 0.6043164134025574, 0.016310563310980797, 0.00022349966457113624]"
2068,"['042032180', '040597989', '040382419', '040086909']",Karl Rogers; Meditation; Buddhismus; Therapie,1162219718,Die Kunst präsent zu sein Carl Rogers und das frühbuddhistische Verständnis von Meditation,"['040382419', '040753689', '041250877', '042979293', '118602128', '971662509']","['040382419', '040086909', '042032180', '040597989']","[0.14431734383106232, 0.04474777728319168, 8.027579315239564e-05, 1.9629842427093536e-05]"
2069,"['040205177', '1243109467', '982005059', '041144120', '95433695X']",Verlobungsbriefe; Geschichte; Biografie; Otto Schott; Käthe Piel,1162219750,Glück und Glas Die Verlobungsbriefe von Otto Schott und Käthe Pielke,"['040013073', '040118827', '040447952', '040630293', '040697223', '040717763', '1103153382', '1111911932', '118978179']","['041144120', '982005059', '040205177', '95433695X', '1243109467']","[0.16040319204330444, 0.004754112102091312, 0.002209628000855446, 0.0019353806274011731, 0.0005362411611713469]"
2070,"['994903006', '1167456734', '041589777', '1075058163']","Windows 10, Update 2018, Handbuch, Windows",1162265116,"Das große Franzis Handbuch für Windows 10 Update 2018 Alles, was Sie zum großen Funktionsupdate zu Windows 10 wissen müssen!",['1075058163'],"['041589777', '1075058163', '994903006', '1167456734']","[0.7624837160110474, 0.15523716807365417, 0.0009710990125313401, 0.0005402038223110139]"
2071,"['040197026', '040477045', '040403645', '04141943X', '966540042']",Psychologie; Motivation; Emotion; Bachelor; Allgemeine Psychologie,1162275936,Motivation und Emotion Allgemeine Psychologie für Bachelor,"['040750019', '940610272']","['040403645', '04141943X', '966540042', '040477045', '040197026']","[0.9179838299751282, 0.8756754994392395, 0.8153720498085022, 0.4354177713394165, 0.32745862007141113]"
2072,"['040341534', '041356586', '04062661X']","Schlagwörter: Verbrennungsmotor, Elektrifizierung, Lad",1162340169,Ladungswechsel im Verbrennungsmotor 2017 Elektrifizierung im Umfeld Ladungswechsel  10. MTZ-Fachtagung,"['04062661X', '041277988', '041356586', '041664035', '94910938X']","['041356586', '04062661X', '040341534']","[0.8526999354362488, 0.851165235042572, 0.00021542499598581344]"
2073,"['040561674', '041809688', '1031311114']",Spermien; Seminalplasma; Ebersperma,1162358297,"Interaktion von Spermien und Seminalplasma in hochverdünntem, langzeitgelagerten Ebersperma","['040561674', '041142799', '041146387', '041255682', '041509765', '042211743']","['041809688', '040561674', '1031311114']","[0.14918962121009827, 0.06565269082784653, 0.0028385943733155727]"
2074,"['043264646', '040616509', '1210494086']",Energiewende; Nachhaltigkeit; Umwelttechnologie,116237098X,Neue Konzepte für die Energiewende gefragt,"['040147436', '040685985', '040701026', '041271173']","['1210494086', '043264646', '040616509']","[0.6256077885627747, 0.021640421822667122, 5.006531500839628e-05]"
2075,"['041436172', '042724155', '040611639', '041132920']","Deutsch-türkische Beziehungen, Türkei, Außen",1162378093,Deutsch-türkische Beziehungen im Spiegel außenpolitischer Paradigmenwandel der Türkei (1998-2018),"['040038467', '040118827', '040611639']","['042724155', '040611639', '041132920', '041436172']","[0.35144737362861633, 0.08862259984016418, 0.012326889671385288, 0.006850937381386757]"
2076,"['040157016', '040465144', '040547906', '943761913', '949178667']",Sicherheit; Europa; Politik; Hindernisse; Moeglichkeiten,1162378328,Sicherheit in Europa – Hindernisse und Möglichkeiten einer europäischen Sicherheitspolitik,"['040393380', '041278887', '940431181', '944495419', '964348306']","['943761913', '040157016', '040547906', '949178667', '040465144']","[0.9823002219200134, 0.773831844329834, 0.6532545685768127, 0.16897307336330414, 0.14191801846027374]"
2077,"['042570840', '1153019000', '971854157', '040592766', '040907406', '041959302', '041297393', '040700836']",Kubernetes; Cloud-Computing; Container-Technologie; Clustering; Systemmanagement; Dev,1162396083,Kubernetes in Action Anwendungen in Kubernetes-Clustern bereitstellen und verwalten,['1153019000'],"['1153019000', '971854157', '042570840', '040700836', '040592766', '040907406', '041297393', '041959302']","[0.3671715259552002, 0.01100708544254303, 0.010573471896350384, 0.0037044782657176256, 0.0018602046184241772, 0.0002512735081836581, 0.0002418299118289724, 1.9714263544301502e-05]"
2078,"['944267688', '040269558', '04041423X', '040436500']","Optik, Ingenieure, Naturwissenschaftler, Lösungen",1162396164,Optik für Ingenieure und Naturwissenschaftler Aufgaben mit Lösungen,['040436500'],"['040436500', '04041423X', '040269558', '944267688']","[0.8539217710494995, 0.04719586297869682, 0.012000156566500664, 0.002063948195427656]"
2079,"['967168279', '040616169', '040413586', '040277542']","Schäferin, Island, Natur, Umwelt",1162396466,Heidas Traum Eine Schäferin auf Island kämpft für die Natur,"['040277542', '041153480', '1159802580', '967168279']","['967168279', '040413586', '040277542', '040616169']","[0.9786681532859802, 0.43539318442344666, 0.2599799633026123, 0.002966837491840124]"
2080,"['042766613', '040465144', '040457915', '040338886', '04289784X', '040721574']","Kybernetik, Politik, Gesellschaftstheorie, Philosophie, Anders, Mas",1162443294,„Passivität im Kostüm der Aktivität“ : über Günther Anders’ Kritik kybernetischer Politik im Zeitalter der „totalen Maschine“ „Passivity in the costume of activity“ on Günther Anders’s critique of cybernetic politics in the age of the „total machine“,"['040338886', '040368246', '040465144', '040592057', '040736792', '041239806', '042344247', '1019842695', '1129807029', '957726821']","['040338886', '040465144', '04289784X', '042766613', '040457915', '040721574']","[0.9859623312950134, 0.9828548431396484, 0.9604214429855347, 0.8971897959709167, 0.7549201846122742, 0.021153243258595467]"
2081,"['961716665', '041209974', '041874145', '1037053141']","Optischer Fluss, Glattheitsterme, Berechnung, Variationsansä",1162497475,Nicht-lokale Glattheitsterme zweiter Ordnung zur Berechnung des optischen Flusses mit Variationsansätzen,"['1037053141', '96528316X']","['1037053141', '961716665', '041874145', '041209974']","[0.9144878387451172, 0.8666757941246033, 0.5577030181884766, 0.048547305166721344]"
2082,"['040539997', '041231775', '040108759', '040656047', '040163202']","Antrieb, Schwingung, Dämpfung, Werkzeugmaschine, Fahrzeug",1162498757,Antriebsbasierte Schwingungsdämpfung für Werkzeugmaschinen und Fahrzeugantriebe Drive-based oscillation damping for machine tools and vehicle drives,"['040129373', '040340767', '040656047', '041396669', '041517954', '041774477', '041887085', '042025850', '940307545', '94910938X']","['040656047', '040539997', '041231775', '040108759', '040163202']","[0.9920045733451843, 0.9815077185630798, 0.9807517528533936, 0.9797080159187317, 0.956345796585083]"
2083,"['040432076', '040616169', '040020533', '040477045']",Angst; Psychologie; Ökologie; Umwelt,1162503149,Ökologie der Angst,"['040020533', '040432076', '040457915']","['040020533', '040432076', '040477045', '040616169']","[0.8243458867073059, 0.14891815185546875, 0.03935099020600319, 0.013241586275398731]"
2084,"['040262014', '041888960', '040261816', '040279553']",Jagd; Hunde; Hundezucht; Jagdtechnik,1162599375,Jagd und Jagdhunde,"['040279553', '040939766', '041626605']","['040279553', '040262014', '040261816', '041888960']","[0.9941652417182922, 0.30594465136528015, 0.2896384596824646, 0.19095143675804138]"
2085,"['040763706', '949300403', '040534588']","Python, Programmierung, Lernbuch",1162601353,Python 3 Ein Lern- und Arbeitsbuch,['990336174'],"['949300403', '040534588', '040763706']","[0.36566683650016785, 0.11388303339481354, 0.05053851380944252]"
2086,"['956879306', '040268942', '040665283']",Informatik; EDV; Wirtschaftswissenschaft,1162602104,Einführung in die EDV für Wirtschaftswissenschaftler Auf der Basis von PASCAL und C,"['040111520', '040448045', '041131959']","['040665283', '040268942', '956879306']","[0.0986187607049942, 0.019749512895941734, 0.007697802968323231]"
2087,"['040321258', '04066399X', '040379442']",Mathematik; Wirtschaft; Ökonomie,1162602244,Mathematik für Wirtschaftswissenschaftler Problemorientierte Einführung,['040664724'],"['040379442', '04066399X', '040321258']","[0.15395620465278625, 0.06551741808652878, 0.0007790802046656609]"
2088,"['040324230', '040458954', '040336549', '040372200', '040453014']","Perspektive, Kopie, Kunstgeschichte, Malerei, Fotografie",1162607270,NICHTS NEUES SCHAFFEN Perspektiven auf die treue Kopie 1300-1900,"['040324230', '041157494', '041235924', '041728327', '042179750']","['040324230', '040453014', '040336549', '040372200', '040458954']","[0.3239859640598297, 0.24319738149642944, 0.0010668402537703514, 0.00038149335887283087, 5.968302139081061e-05]"
2089,"['040504794', '041600088', '040756602', '942325028']",Historische Literatur; Frühneuzeit; Roman; Narratologie,1162607556,Erzählte Zeiten im Roman der Frühen Neuzeit Eine historische Narratologie der Zeit,"['040504794', '040674614', '041248546']","['040504794', '942325028', '041600088', '040756602']","[0.9049339294433594, 0.863646924495697, 0.8355774879455566, 0.018838513642549515]"
