,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2573,"['040063402', '041569679', '041216776']",Softwarearchitektur; Business Value; Bewertung,1169911099,Gute Softwarearchitektur ist Business Value Ein Ansatz zur Bewertung von SW-Architektur,"['040656853', '041216776']","['041569679', '041216776', '040063402']","[0.9702465534210205, 0.9675295352935791, 0.9265189170837402]"
2574,"['040207544', '040621588', '040099873']",Urologie; Chirurgie; Gesundheit,1169912699,Hinmans Atlas der urologischen Chirurgie,['040786684'],"['040621588', '040099873', '040207544']","[0.25584718585014343, 0.19888520240783691, 0.0006047762581147254]"
2575,"['041286464', '040382435', '041951417', '040470687']",Rheumatologie; Medizin; Fachwissen; Praxis,1169912710,ELSEVIER ESSENTIALS Rheumatologie Das Wichtigste für Mediziner aller Fachrichtungen,['040498360'],"['041286464', '040382435', '041951417', '040470687']","[0.7457543015480042, 0.0854160338640213, 0.04549152031540871, 0.001606592210009694]"
2576,"['951498495', '040154114', '041409396']",Rettungsdienst; Notfall; Erste Hilfe,1169912788,Arbeitstechniken im Rettungsdienst,"['040496260', '041720687']","['951498495', '041409396', '040154114']","[0.46291226148605347, 0.22134296596050262, 0.16323737800121307]"
2577,"['040488217', '004919750', '040636933', '041699920', '990345750']","Völkerrecht; Rechtsphilosophie; Bellos, Andrés; Mimikry",1169988865,"Die Mimikry des Völkerrechts Andrés Bellos ""Principios de Derecho Internacional""","['040636933', '040780147', '118658069', '957759576']","['041699920', '040636933', '040488217', '004919750', '990345750']","[0.9903210997581482, 0.7573848366737366, 0.005013054236769676, 0.0002888773160520941, 0.00011628646461758763]"
2578,"['1052917704', '041207300', '954874765', '040264823', '040359646']",Interkulturalität; Migration; Identität; Literatur; Mitteleu,116998889X,"Grenzüberschreibungen Identität, Migration und Interkulturalität in den Literaturen Mitteleuropas","['040359646', '040396770', '041132920', '041200365', '041203747', '043111017']","['954874765', '040264823', '040359646', '041207300', '1052917704']","[0.7463169097900391, 0.39074409008026123, 0.2801184356212616, 0.14734914898872375, 0.0002866916765924543]"
2579,"['04126505X', '043048374', '040628019', '040232492']",Verfassungsrecht; Rechtstheorie; Handelsrecht; Rechenschafts,1169989195,"Der Rechenschaftsbericht der politischen Partei Verfassungsrechtliche und dogmatisch-systematische Grundlagen, Maßgeblichkeit des Handelsbilanzrechts, spezialgesetzliche Modifikation","['040118827', '040447472', '041283430']","['043048374', '040232492', '040628019', '04126505X']","[0.5791009068489075, 0.562798261642456, 0.08909866958856583, 0.004050342831760645]"
2580,"['040645320', '040205177', '041143337', '040492753']",Kunst; Reisen; Wanderungen; Reise; Geschichte,1169989217,Künstler unterwegs Wege und Grenzen des Reisens,"['040334236', '040492753']","['040492753', '041143337', '040645320', '040205177']","[0.2708812952041626, 0.12218112498521805, 0.09368808567523956, 0.00023866479750722647]"
2581,"['040697223', '040118827', '041757718', '04235837X', '040139433', '040465144']",Politik; Bürgerschaft; Deutschland; Probleme; Einstellungen; Rollenver,1169989489,Bürgermeister in Deutschland Problemsichten - Einstellungen - Rollenverständnis,"['040118827', '040736482', '04136676X']","['040139433', '041757718', '040118827', '040465144', '040697223', '04235837X']","[0.1335081160068512, 0.014127720147371292, 0.008359074592590332, 0.007073514629155397, 0.00134254468139261, 0.00021653537987731397]"
2582,"['04045956X', '040592057', '040582167', '974417947']","Basiswissen, Physik, Studium, Technik",1169990290,Physik Basiswissen für Studierende technischer Fachrichtungen,['04045956X'],"['974417947', '04045956X', '040592057', '040582167']","[0.8676248788833618, 0.7229690551757812, 0.0780780240893364, 0.02686493657529354]"
2583,"['041335899', '040320812', '041868846', '040412792', '040157016']",Ungleichheit; Konflikte; Europa; Klasse; Nation,1169990622,Ungleichheitskonflikte in Europa Jenseits von Klasse und Nation,"['040557367', '040557472', '040710130', '940431181']","['041868846', '040320812', '040157016', '040412792', '041335899']","[0.9665593504905701, 0.6781898736953735, 0.6082955598831177, 0.10527829080820084, 0.0021085848566144705]"
2584,"['041351215', '1027903738', '040763706', '042412889', '949300403', '999565966']",Python; Programmierung; Anfänger; Umsteiger; Git; Minecraft Pi,1170013023,Python 3 – Einsteigen und Durchstarten Python lernen für Anfänger und Umsteiger. Inkl. Kapitel zu Git und Minecraft Pi,['990336174'],"['042412889', '949300403', '999565966', '040763706', '041351215', '1027903738']","[0.4564191997051239, 0.298818975687027, 0.0362187996506691, 0.024936428293585777, 0.008965679444372654, 0.001239997916854918]"
2585,"['041317254', '040492753', '041563425', '040205177', '040278336']","Reise, Italien, Geige, Auswanderer, Geschichte",117001304X,"Eine italienische Reise Auf den Spuren des Auswanderers, der vor 300 Jahren meine Geige baute","['040012646', '04003920X', '040278336', '041563417']","['041317254', '040492753', '041563425', '040278336', '040205177']","[0.3944159746170044, 0.04959392175078392, 0.027100350707769394, 0.01108094584196806, 0.0005401595844887197]"
2586,"['040408027', '04014917X', '040382419', '040671992', '041513843']",Yoga; Musik; Entspannung; Einschlafen; Meditation,1170034489,Empfehlen Sie Yoga-Musik vor dem Einschlafen!,"['040408027', '040671992', '041513843', '1000961281']","['041513843', '04014917X', '040671992', '040382419', '040408027']","[0.5092193484306335, 0.25555190443992615, 0.16834892332553864, 0.03576904162764549, 0.009553374722599983]"
2587,"['040432718', '991215982', '040359646', '040203832', '946530823']","Theodor Seifert, Dichter, Literatur, Österreich, Germanistik",1170059449,Theodor Seifert (09.07.1931 bis 27.05.2018),['123671582'],"['946530823', '040359646', '040432718', '991215982', '040203832']","[0.37172335386276245, 0.022409796714782715, 0.0010559768415987492, 0.0010529239661991596, 0.00018013532098848373]"
2588,"['041319222', '041557565', '04131557X']","Hallux Valgus, Fußschmerzen, Übungen",117012044X,Endlich frei von Fußschmerzen! Die besten Übungen bei Hallux Valgus und anderen Beschwerden,"['040113035', '041274989', '041708687']","['041319222', '041557565', '04131557X']","[0.64298415184021, 0.11116795986890793, 0.03361095115542412]"
2589,"['042897505', '040368246', '040465144', '119343886']",Französische Geschichte; Katharina von Medici; Macht; Politik,1170121330,Katharina von Medici Strategin der Macht und Pionierin der Neuzeit,['118560557'],"['040368246', '040465144', '119343886', '042897505']","[0.6644883155822754, 0.12861956655979156, 0.0226942989975214, 6.048822615412064e-05]"
2590,"['040545989', '040127125', '041357809', '040289664', '042927595', '042848016']",Donau; Save; Morawa; Drina; Serbien; Jugoslawien;,1170123643,"Eine winterliche Reise zu den Flüssen Donau, Save, Morawa und Drina oder Gerechtigkeit für Serbien","['040545989', '040792153', '041155823', '118545574', '977074862']","['040127125', '040545989', '042927595', '042848016', '040289664', '041357809']","[0.31921660900115967, 0.21068590879440308, 0.11220049113035202, 0.051822733134031296, 0.0006027969066053629, 1.6150188457686454e-05]"
2591,"['040589005', '040039390', '042067774']",Notizen; Tagebuch; Autobiographie,1170124232,Neue Zeilen und Tage Notizen 2011-2013,['118825968'],"['042067774', '040589005', '040039390']","[0.41242799162864685, 0.31147605180740356, 1.685428651398979e-05]"
2592,"['040232999', '040291766', '040605604']","Käse, Tradition, Handwerk",1170124267,"Vom Käsemachen Tradition, Handwerk und Genuss",['041629914'],"['040291766', '040605604', '040232999']","[0.9787223935127258, 0.9225737452507019, 0.6997851133346558]"
2593,"['040023338', '042207649', '040484408', '040413004']",Rasse; Ethnizität; Nationalismus; Antisemitismus,1170124399,"Das verhängnisvolle Dreieck Rasse, Ethnie, Nation","['040124754', '040335429', '040413004', '04076527X', '042207649', '957319304']","['040484408', '042207649', '040413004', '040023338']","[0.7615453600883484, 0.6524252891540527, 0.5644676685333252, 0.0007428581593558192]"
2594,"['945348118', '948042834', '943048567', '041353919', '1024622754', '961110988']",Dialogmarketing; Kundenbindung; Connected Cars; Automobilhersteller; Daten; Vernetzung;,1170159028,Dialogmarketing und Kundenbindung mit Connected Cars Wie Automobilherstellern mit Daten und Vernetzung die optimale Customer Experience gelingt,"['040124215', '040326802', '04032690X', '04316837X']","['945348118', '943048567', '1024622754', '041353919', '961110988', '948042834']","[0.5181214213371277, 0.4199216961860657, 0.055457115173339844, 0.05030445381999016, 0.046961747109889984, 0.03195115923881531]"
2595,"['040252264', '042003393', '040370216', '041134508']","Magnetismus, Hochschuldidaktik, Fachliche Strukturierung, Entwicklung",1170229220,Magnetismus hoch 4 Fachliche Strukturierung und Entwicklung multipler Repräsentationen zum Magnetismus für die Hochschule,"['040252264', '040370216']","['040370216', '042003393', '041134508', '040252264']","[0.9646934866905212, 0.6422662138938904, 0.08440990746021271, 0.06650827825069427]"
2596,"['042343984', '1301036331', '040388522']",Genauigkeit; Präzision; Maß; Messung; Genauigkeits,1170286534,Meßgenauigkeit,['041387066'],"['040388522', '042343984', '1301036331']","[0.9791268110275269, 0.8810242414474487, 0.221166729927063]"
2597,"['041278720', '040763706', '041668790']",TeX; LATEX; Programmierung,1170286968,Von der Idee zum Dokument - Einführung in TEX und LATEX,"['041278720', '041926188']","['041668790', '041278720', '040763706']","[0.358696311712265, 0.18039166927337646, 0.013503814116120338]"
2598,"['040691772', '040397130', '041341287']",Betriebswirtschaft; Kleinunternehmen; Mittelunternehmen,1170288286,Anwendungsorientierte Betriebswirtschaftslehre für Klein- und Mittelunternehmen,"['040310310', '04069402X']","['041341287', '040397130', '040691772']","[0.7908759713172913, 0.5409480333328247, 0.0001074907195288688]"
2599,"['041583884', '040335607', '042506646', '040443817']","digitale Erhaltung, Kulturerbe, Palästina, Grundlagen,",1170309348,Digitale Erhaltung des auditiven und visuellen Kulturerbes Palästinas Grundlagen und Perspektiven,"['040335607', '040443817', '040689395', '041230655']","['040443817', '040335607', '042506646', '041583884']","[0.9130292534828186, 0.28744053840637207, 0.21970708668231964, 0.011549076996743679]"
2600,"['040261409', '040033643', '04065348X', '040414086']",Atheismus; Weltanschauung; Naturphilosophie; Humanismus,1170309445,Warum ich kein Christ sein will Mein Weg vom christlichen Glauben zu einer naturalistisch-humanistischen Weltanschauung,"['040414213', '04049408X', '040653528', '040709140']","['04065348X', '040414086', '040261409', '040033643']","[0.5257126092910767, 0.038910433650016785, 0.03679344058036804, 0.00838950090110302]"
2601,"['041288602', '04136757X', '1026630134', '040697150', '1019359943']","ungarische Politik, Parteien, Jobbik, Fidesz, Aufsch",117030947X,Analyse der ungarischen Parteien Jobbik und Fidesz Erklärungsansätze für ihren Aufschwung,"['1019359943', '941415392']","['1026630134', '04136757X', '041288602', '040697150', '1019359943']","[0.7301448583602905, 0.2517787516117096, 0.030216941609978676, 0.014074653387069702, 0.004214567597955465]"
2602,"['040477045', '041543580', '041691873', '040597989']",Psychologie; Filme; Therapie; Psychologie; Medien,117030950X,Filme als Medien der psychologischen Beratung Eine tiefenpsychologische Fallstudie,"['040171027', '040477088']","['041543580', '041691873', '040477045', '040597989']","[0.7832431197166443, 0.06744878739118576, 0.022880062460899353, 0.0047811768017709255]"
2603,"['040319806', '040578879', '041153480']","Straßenbau, Naturschutz, Kompensationsmaßnahmen",1170344135,Planänderung vor Fertigstellung eines Straßenbauvorhabens in Bezug auf naturschutzrechtliche Kompensationsmaßnahmen,['1262114896'],"['041153480', '040578879', '040319806']","[0.5007096529006958, 0.1928183138370514, 0.10063845664262772]"
2604,"['041351320', '940529742', '1020174471']",Unternehmensarchitektur; Transition; Kostenoptimierung,1170345107,Optimierung von Unternehmensarchitekturen unter Berücksichtigung von Transitionskosten,"['041559495', '043232744', '1020174471', '942388445']","['1020174471', '041351320', '940529742']","[0.8396973013877869, 0.3476026654243469, 0.29480817914009094]"
2605,"['1124028595', '040592766', '04032950X', '041343344', '040496805', '040710505']",Blockchain; Bankwesen; Technologie; Revolution; Evolution; Finanzen,1170350216,Diffusion der Blockchain-Technologie im Bankensektor – Revolution oder Evolution?,"['04004436X', '041394070', '101046003X', '1115819186', '1124028595']","['040710505', '040496805', '1124028595', '040592766', '04032950X', '041343344']","[0.1941150426864624, 0.07125423848628998, 0.01517035998404026, 0.0011183129390701652, 0.0002866916765924543, 0.0001572115288581699]"
2606,"['967680956', '040118827', '041555325', '040066509', '040178757']",Frühe mathematische Bildung; Geschichte der Bildung; Deutschland; Taiwan; Schwe,1170390838,"Frühe mathematische Bildung in Deutschland, Taiwan und der Schweiz - ein Vergleich der Ausgangslagen","['040066673', '040118827', '040178757', '040379493', '040538818', '040640167']","['041555325', '040178757', '040066509', '040118827', '967680956']","[0.11421358585357666, 0.020171508193016052, 0.02011210098862648, 0.011825522407889366, 0.0002141797885997221]"
2607,"['041525450', '041363396', '040437698']",Schlagwörter: Dünnschichten; Epitaktik; Organe,1170398715,"Bedeckungs- und temperaturabhängige Strukturen von nicht kommensurablen, epitaktischen, organischen Dünnschichten","['04074082X', '04133471X', '041525469', '041711513', '04203793X', '042529956', '043247210']","['041363396', '041525450', '040437698']","[0.2426138073205948, 0.16031640768051147, 0.028268862515687943]"
2608,"['942039823', '95987898X', '041740742']",Pflanzentoxine; Spodoptera littoralis; Mikrobiom,1170398863,Einfluss pflanzlicher Toxine auf das Mikrobiom von Spodoptera littoralisImpact of plant toxins on the gut microbial community of Spodoptera littoralis,"['040649377', '041155505', '041488059', '042733804']","['942039823', '95987898X', '041740742']","[0.9853771328926086, 0.16557087004184723, 0.07385389506816864]"
2609,"['040457915', '040205177', '04158757X']",Hegel; Philosophie; Geschichte,1170473741,"Hegel, der Mensch und die Geschichte","['040457915', '118547739']","['04158757X', '040205177', '040457915']","[0.5640426874160767, 0.45368126034736633, 0.0021647245157510042]"
