predictions,label-ids,label-names,title
"['040628620', '041323777', '041877586', '040559033', '041877659', '040323129', '041674138', '04245686X', '041454928', '040628604', '041877616', '041877543', '041648145', '041134486', '043113109']","['040729869', '041859170', '1013294289', '972136207']","['Jahresabschlussprüfung', 'Transparenz', 'Verhaltensökonomie', 'Vertrauensgut']",Vertrauen durch Transparenz Eine verhaltenswissenschaftliche Analyse im Kontext der Abschlussprüfung
"['041708539', '04170858X', '041773314', '040409074', '042011426', '041708482', '948968761', '04014917X', '041708598', '041708520', '042042690', '040031152', '042321174', '041708687', '040605957']",['041708687'],['Muskeltraining'],MuskelRevolution Konzepte und Rezepte zum Muskel- und Kraftaufbau
"['1214603823', '040025675', '040620050', '042122775', '041269454', '941677214', '041269748', '041269713', '042526248', '974041238', '963888080', '041268873', '041845552', '967614147', '041535219']","['041245628', '974041238']","['Resilienz', 'Arbeitsgruppe']",Resilienz im Team Ideen und Anwendungskonzepte für Teamentwicklung
"['041915666', '040378829', '041513037', '042808618', '04153932X', '040166988', '04296766X', '300926073', '040143058', '040151735', '970273991', '959553908', '040720144', '041539028']","['040143058', '041919920']","['Elektromagnetisches Feld', 'Vektoranalysis']","Begriffswelt der Feldtheorie Elektromagnetische Felder, Maxwell-Gleichungen, Gradient, Rotation, Divergenz"
"['040775879', '948397918', '041819446', '007099592', '040168654', '04245686X', '961610301', '040403645', '041165292', '040776247', '041315227', '946340692', '040146065', '000628271', '040168670', '042019370', '042019362', '043113109', '04134118X']","['040544125', '041216857', '042185750', '95569518X']","['Soziale Unterstützung', 'Selbsthilfe', 'Liebeskummer', 'Elektronisches Forum']",Selbsthilfeforen als Ressource sozialer Unterstützung Eine qualitative Studie sozialer Unterstützungsprozesse in Liebeskummerforen
"['040582167', '967908078', '041512782', '04130084X', '040351297', '041838289', '040581675', '040350886', '043133304', '041671953', '041409388', '04131946X', '040740986', '04121028X', '041387643', '041300416', '040350932']",['04112491X'],['Allgemeine Relativitätstheorie'],Allgemeine Relativitätstheorie und Schwarze Löcher Eine Einführung für Lehramtsstudierende
"['040617785', '042868688', '943667240', '041224159', '041172205', '041222555', '04065835X', '041218795', '950598372', '041136829', '941131165', '998395234', '94307195X', '948417331', '952320207', '040202992', '004816374', '040601439']","['040601439', '041882474', '042868688']","['Nutztierhaltung', 'Tierzucht', 'Viehwirtschaft']","Landwirtschaftliche Tierhaltung Grundlagen zur landwirtschaftlichen Tierhaltung, -fütterung und -zucht"
"['987031716', '040582167', '1172215774', '125154598X', '040620050', '04041423X', '04045956X', '1251581412', '041172027', '040459683', '041387643', '987031708', '040581675', '040459748', '040414213', '040459772']",['04045956X'],['Physik'],Physik für Ingenieure für Dummies
"['040033260', '040598276', '041915968', '041776828', '991150635', '041566114', '041581172', '041776917', '040381684', '948703970', '041776933', '040709140', '996179801', '963679678', '04112491X', '040493636', '040254054', '041215818']",['040493636'],['Relativitätstheorie'],Relativitätstheorie für Dummies
"['041402146', '950180998', '041528395', '041901622', '040192865', '041213424', '042973139', '042270855', '040200698', '040455998', '043087876', '040168425', '951385399', '947254099', '042643538', '040512797']",['041213424'],['Gemüsegarten'],Mein Gemüsegarten Wie er mir gefällt
"['042725267', '040209342', '041145402', '040618390', '041533453', '041554655', '041165926', '040209334', '041899008', '040200698', '041207424', '041596536', '041540727', '041142993', '041262239', '041349393', '964673622', '041914546', '042822807']",['040618382'],['Unkraut'],Der Giersch muss weg! 28 Unkräuter bekämpfen oder einfach aufessen. 50 frische Wildkräuter-Rezepte
"['040342654', '042868688', '041450434', '041224159', '956597335', '041222555', '04065835X', '040533905', '040343502', '040343537', '94307195X', '952320207', '043005314', '957613342', '040344215', '040677362', '040601439']","['04018837X', '949531855', '959238190']","['Fütterung', 'Schafherde', 'Ziegenherde']","Schaf- und Ziegenfütterung Strategien für Landschaftspflege, Fleisch- und Milcherzeugung"
"['040686094', '040781100', '040451135', '040156028', '040158063', '040791254', '040198626', '040686108', '040229270', '040159884', '042830389', '040155498', '040024342', '95598971X', '040310582', '042996562', '041705394', '041288262', '040700135', '040161099']","['040064069', '040159507', '040402223', '04074972X', '97200923X']","['Moral', 'Bibel', 'Moraltheologie', 'Normativität', 'Exegese']",Bibel und Moral - ethische und exegetische Zugänge
"['1070361356', '041806549', '041777298', '971778159', '042019648', '041165683', '040152170', '04064409X', '040775135', '041384369', '04006350X', '042019613', '041942272', '041327780', '040792684', '040063496']","['04010074X', '04122258X', '041954610']","['Christentum', 'Bewältigung', 'Lebenskrise']",Wenn man nicht mehr weiterweiß Spirituelle Impulse für einen Neuanfang
"['042776090', '042995159', '961890797', '042797985', '04196070X', '1027401961', '042183324', '1236699270', '040114503', '1258921146', '043010253']","['040573109', '951145304']","['Sterben', 'Sterbebegleitung']",Hinübergehen Was beim Sterben geschieht. Annäherungen an letzte Wahrheiten unseres Lebens
"['040258645', '040573818', '04025870X', '964540002', '04057380X', '040760669', '041944887', '040573796', '041831586', '041831608', '964702355', '041241797', '96470238X', '041957873', '04138900X', '96152507X', '040497224', '042067685']","['040201368', '04057380X', '040573818', '041353846', '042131278']","['Genexpression', 'Spermatogenese', 'Carrier-Proteine', 'Steroidhormon', 'Steroidhormonrezeptor']",Rezeptor- und Transporterexpression für freie und konjugierte Steroidhormone bei normaler und gestörter Spermatogenese
"['041550463', '948822198', '040275035', '04162159X', '040124754', '041942590', '041323009', '042742080', '04184646X', '1016062923', '040207137', '041262190', '040052273', '952560569', '043214703']","['040059669', '040437353', '04069996X']","['Christliche Existenz', 'Ordensleben', 'Berufung']",Die Kraft der Berufung Ein Gespräch mit Fernando Prado
"['040492753', '040197026', '041983408', '041808320', '992948916', '04054382X', '1212520270', '040148424', '041347307', '040710343', '96915416X', '04132370X', '040476898', '041808290', '1241295980']","['04123409X', '04131557X', '041655508']","['Übung', 'Kreatives Schreiben', 'Identitätsfindung']",Von der Seele schreiben Auf Entdeckungsreise zu mir selbst
"['040517527', '042394066', '041647610', '1144660491', '1282671901', '949923419', '042991579', '040154645', '969398565', '042019230', '041954610', '042213886', '04247843X', '04054432X', '040348318', '108201494X']",['040348644'],['Lebensführung'],"Es ist leicht, das Leben schwer zu nehmen. Aber schwer, es leicht zu nehmen Geschichten und Lebensweisheiten"
"['041443098', '041341104', '040197026', '040632903', '040632415', '041173090', '040718670', '041285824', '042249449', '974418013', '040544419', '042455138', '041336003']","['040020533', '041173090']","['Angst', 'Urvertrauen']",Angst verstehen Tiefer als alle Angst liegt Urvertrauen
"['949985627', '971723532', '040992225', '968800246', '1255044489', '949985708', '042041074', '042002362', '98928882X', '95369707X']","['040075249', '040595889', '04059758X', '040751597']","['Theologie', 'Mythos', 'Das @Böse', 'Teufel']",Gestalten des Bösen Der Teufel – ein theologisches Relikt
"['041234316', '040379442', '040620050', '042786568', '041567145', '04227477X', '040202364', '1284007081', '041412095', '041567293', '040011615', '041567269', '041313836', '040018709', '040672778']","['040202364', '040223493', '040379493', '041222903', '041638255']","['Grundschule', 'Mathematikunterricht', 'Montessori-Pädagogik', 'Geometrie', 'Kinderhaus']",Geometrie in Kinderhaus und Montessori-Grundschule
"['040674886', '041638166', '042783577', '940533405', '041638638', '042011353', '040152243', '041342607', '1054782210', '041285107', '041555740', '040605957', '041383605']",['041285107'],['Kindergartenleitung'],Mit Freude und Erfolg eine Kita leiten kindergarten heute leiten kompakt
"['041772539', '041227778', '041821149', '959497749', '040718174', '951592076', '129922539X', '04124995X', '963679341', '956803695', '041520998', '041366689', '041165802', '04056648X', '988802589']",['040736555'],['Kommunikationstraining'],"In der Sprache liegt die Kraft Klar reden, besser leben"
"['040369102', '040789225', '993037054', '971056862', '041928350', '1212520270', '041175956', '947234500', '97811406X', '979430305', '040285677', '041327594', '041969170', '041897242', '041373782']","['040227138', '040348644', '040543293']","['Lebensführung', 'Sein', 'Haben']",Die Kunst des Lebens Zwischen Haben und Sein
"['041843290', '041403843', '041734378', '041808185', '041974506', '1010688332', '040593312', '040620050', '040447898', '040060926', '041870727', '040360504', '04140386X', '041880498']","['040306380', '040447898']","['Kindertagesstätte', 'Partizipation']",Partizipation in der Kita
"['998928186', '041430247', '004854659', '003006387', '040627144', '043205976', '997010045', '007775164', '1137292741', '042770769', '007119771', '040447375', '00491029X', '004800249', '041700678', '040180557']","['040118827', '040651096', '040791637', '042913330']","['Deutschland', 'Erster Weltkrieg', 'Weimarer Republik', 'Niederlage']",Die unbewältigte Niederlage Das Trauma des Ersten Weltkriegs und die Weimarer Republik
"['1073731812', '945222130', '040629589', '04189376X', '040629945', '991060997', '042266475', '041893743', '040496260', '041237099', '041220714', '041900545', '041692276', '041459717', '04014948X', '940393190', '1044942525', '041845730']","['040152723', '04204779X']","['Trauerarbeit', 'Erinnerung']",Meine Liebe findet dich Der Wegweiser für Trauernde
"['041447298', '041701704', '042019230', '040197026', '040403602', '041205820', '041954610', '040643174', '040545547', '042000505', '040591042', '041940199', '043278035', '1258921146', '043278043']","['04040949X', '040602907', '04060294X', '04204779X']","['Trauerarbeit', 'Tod', 'Mutter', 'Tochter']",Ich spür noch immer ihre Hand Wie Frauen den Tod ihrer Mutter bewältigen
"['956624553', '040205177', '041777395', '041141997', '04059758X', '040198383', '040205320', '041408519', '040307204', '040126277', '041961080', '040694356', '97934963X']","['040205177', '040205258', '040205320', '040307204', '04059758X']","['Theologie', 'Kirchengeschichte', 'Geschichtlichkeit', 'Geschichte', 'Geschichtstheologie']",Theologie der Geschichte – Geschichte der Theologie
"['042306272', '1161830286', '042056470', '041948084', '949582700', '041239636', '04047089X', '979214998', '042056489', '041799984', '041210220', '118031543X', '041367103', '042046327', '04099256X']","['004691792', '040158128', '118031543X']","['Katholische Kirche', 'Evangelisation', 'Mission Manifest']","Einfach nur Jesus? Eine Kritik am ""Mission Manifest"""
"['040216624', '042376262', '040403602', '042376629', '041726316', '1222599538', '041579410', '947739734', '959204911', '042896886', '04066953X', '041249194', '041304896']","['004691792', '040718670']","['Katholische Kirche', 'Glaube']",Gott Vom Wagnis der Hoffnung
"['042472415', '042874769', '041842197', '042855195', '956438350', '042583543', '040707946', '042855187', '040477460', '942282035', '99089794X', '041762762', '043211372', '042338719', '041135105', '040164217']",['040195937'],['Geburtenregelung'],Natürliche Empfängnisregelung Die symptho-thermale Methode – Der partnerschafltiche Weg
"['1003483682', '952462680', '041638166', '940008157', '041348370', '040305813', '959344357', '988218690', '943374553', '040473945', '942770161', '1178545105', '041519876', '972517472', '041936345', '983459398']","['040306380', '040437744', '1003483682', '959344357']","['Kindertagesstätte', 'Organisation', 'App (Programm)', 'Website']","So geht digital. Websites, Tools und Apps, die den Kita-Alltag leichter machen"
"['040762297', '041597362', '942867947', '041328833', '041218167', '948658991', '042796059', '04121742X', '1227961537', '042012759', '041476425', '041376854', '042995396', '041868854', '041877357']","['040007715', '040118827', '040340139', '040447642', '04136709X', '041643372', '041665686', '1008573213']","['Deutschland', 'Länder', 'Agrarpolitik', 'Politikfeldanalyse', 'Parteiprogramm']",Politikpositionen von Regierungen im Ländervergleich Heterogenität am Beispiel der Agrarpolitik
"['042062918', '040126242', '04002718X', '040025675', '956315917', '040620050', '040781917', '040216683', '199257469', '041233069', '1209989441', '04142588X', '041579445', '040198480', '040063496']","['040158756', '041233069']","['Evangelische Theologie', 'Gotteslehre']",Der lebendige Gott Gotteslehre als Arbeit am Begriff
